Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
265.164,5242.0,3628.0,13.503,10.24,4.97268,3.72788,0.319283,-3e-06
269.161,5242.0,4171.0,13.503,10.24,2.06468,-2.25342,0.319283,3e-06
273.164,5514.0,4328.0,13.524,10.24,0.24718,2.65681,0.319283,0.0
277.157,5600.0,4557.0,13.524,10.24,3.82402,3.32449,0.319283,0.0
281.165,5542.0,4842.0,13.566,10.24,5.14716,1.2519,0.319283,-3e-06
285.157,5628.0,4985.0,13.545,10.24,1.93382,1.76657,0.319283,-3e-06
289.161,5785.0,5157.0,13.566,10.24,3.4169,1.58574,0.319283,0.0
293.157,5900.0,5242.0,13.566,10.24,4.10028,2.12823,0.319283,0.0
297.165,5942.0,5385.0,13.587,10.24,2.1083,1.8083,0.319283,-3e-06
301.157,5914.0,5685.0,13.629,10.24,1.91928,-0.04173,0.319283,-3e-06
305.161,6000.0,5485.0,13.629,10.24,1.27952,1.75266,0.319283,0.0
309.157,6100.0,5600.0,13.65,10.24,2.52996,1.98913,0.319283,0.0
313.165,6200.0,5814.0,13.608,10.24,2.42818,2.72636,0.319283,-3e-06
317.157,6214.0,5885.0,13.65,10.24,-1.39584,1.2519,0.319283,-3e-06
321.161,6300.0,5828.0,13.65,10.24,1.8175,3.08802,0.319283,0.0
325.157,6285.0,6014.0,13.629,10.24,3.2715,1.22408,0.319283,0.0
329.165,6285.0,6014.0,13.65,10.24,3.11156,2.05868,0.319283,21.959703
333.157,6414.0,6014.0,13.692,10.24,1.57032,0.87633,0.319283,-3e-06
337.161,6400.0,6128.0,13.65,10.24,2.09376,0.87633,0.319283,0.0
341.157,6342.0,6100.0,13.713,10.24,0.56706,1.2519,0.319283,0.0
345.165,6471.0,6200.0,13.692,10.24,2.64628,2.15605,0.320704,0.429576
349.157,6457.0,6200.0,13.713,10.24,2.06468,-1.5301,0.320704,-3e-06
353.161,6528.0,6342.0,13.734,10.24,0.18902,2.43425,0.320704,0.0
357.157,6457.0,6214.0,13.713,10.24,1.93382,3.17148,0.320704,0.0
361.165,6528.0,6300.0,13.713,10.24,2.3264,0.63986,0.320704,0.0
365.157,6500.0,6300.0,13.734,10.24,0.91602,0.6955,0.320704,-3e-06
369.165,6571.0,6500.0,13.692,10.24,2.1083,1.76657,0.320704,0.17156
373.157,6557.0,6342.0,13.755,10.24,2.64628,1.59965,0.320704,0.0
377.161,6614.0,6357.0,13.713,10.24,3.67862,1.41882,0.320704,0.0
381.161,6557.0,6414.0,13.713,10.24,1.19228,-0.30602,0.320704,-3e-06
385.161,6600.0,6514.0,13.713,10.24,-0.10178,1.15453,0.320704,-3e-06
389.157,6671.0,6414.0,13.713,10.24,3.02432,1.69702,0.320704,0.0
393.161,6614.0,6457.0,13.713,10.24,2.71898,0.82069,0.320704,0.0
397.161,6571.0,6571.0,13.734,10.24,-0.66884,-0.11128,0.320704,-3e-06
401.161,6671.0,6557.0,13.734,10.24,1.5994,1.14062,0.320704,-3e-06
405.157,6657.0,6571.0,13.734,10.24,2.4718,1.48837,0.320704,0.0
409.161,6614.0,6514.0,13.692,10.24,2.42818,1.51619,0.320704,0.0
413.161,6700.0,6428.0,13.734,10.24,1.61394,0.86242,0.320704,-3e-06
417.161,6714.0,6557.0,13.713,10.24,1.46854,0.52858,0.320704,-3e-06
421.157,6700.0,6514.0,13.755,10.24,3.22788,1.68311,0.320704,0.0
425.161,6714.0,6500.0,13.755,10.24,3.82402,1.33536,0.320704,0.0
429.161,6671.0,6614.0,13.755,10.24,0.2181,0.12519,0.320704,-0.345804
433.161,6742.0,6600.0,13.755,10.24,1.29406,2.5038,0.348259,-3e-06
437.157,6714.0,6600.0,13.713,10.24,1.65756,2.71245,0.348259,0.0
441.161,6700.0,6557.0,13.734,10.24,1.62848,0.70941,0.348259,0.0
445.161,6742.0,6628.0,13.755,10.24,1.11958,0.66768,0.348259,0.0
449.161,6714.0,6528.0,13.713,10.24,1.87566,1.59965,0.348259,-3e-06
453.161,6742.0,6614.0,13.734,10.24,1.19228,1.16844,0.348259,0.0
457.161,6714.0,6557.0,13.755,10.24,2.87892,1.33536,0.348259,0.0
461.161,6700.0,6600.0,13.755,10.24,1.03234,-0.23647,0.348259,0.0
465.161,6657.0,6614.0,13.755,10.24,0.66884,0.52858,0.348259,-3e-06
469.161,6714.0,6600.0,13.755,10.24,1.84658,1.6692,0.348259,0.0
473.161,6657.0,6528.0,13.755,10.24,2.66082,0.72332,0.348259,0.0
477.161,6742.0,6757.0,13.755,10.24,-1.39584,-0.22256,0.348259,0.0
481.161,6785.0,6600.0,13.755,10.24,0.727,2.782,0.348259,-3e-06
485.161,6742.0,6657.0,13.755,10.24,2.12284,1.00152,0.348259,-3e-06
489.161,6757.0,6528.0,13.755,10.24,2.19554,1.43273,0.348259,0.0
493.157,6742.0,6571.0,13.755,10.24,1.80296,1.04325,0.348259,0.0
497.165,6871.0,6700.0,13.755,10.24,1.17774,0.87633,0.348259,-3e-06
501.157,6785.0,6657.0,13.713,10.24,1.17774,1.72484,0.348259,-3e-06
505.161,6785.0,6614.0,13.755,10.24,3.69316,0.87633,0.348259,0.0
509.157,6785.0,6628.0,13.734,10.24,0.9451,-1.51619,0.348259,0.0
513.165,6742.0,6628.0,13.755,10.24,-0.63976,1.48837,0.348259,-3e-06
517.157,6657.0,6785.0,13.734,10.24,1.87566,0.54249,0.348259,-3e-06
521.161,6657.0,6600.0,13.755,10.24,2.38456,0.94588,0.481384,0.0
525.157,6800.0,6671.0,13.755,10.24,0.8724,0.73723,0.481384,0.0
529.165,6800.0,6528.0,13.755,10.24,1.8175,1.97522,0.481384,-16.470119
533.157,6757.0,6657.0,13.734,10.24,0.81424,1.391,0.481384,-3e-06
537.161,6800.0,6600.0,13.755,10.24,3.31512,1.59965,0.481384,0.0
541.157,6785.0,6700.0,13.692,10.24,1.3813,-0.31993,0.481384,0.0
545.165,6742.0,6700.0,13.755,10.24,0.53798,1.14062,0.481384,0.0
549.157,6757.0,6571.0,13.755,10.24,1.7448,1.58574,0.481384,-3e-06
553.165,6714.0,6628.0,13.755,10.24,2.37002,0.79287,0.481384,0.0
557.157,6800.0,6628.0,13.755,10.24,0.66884,-0.05564,0.481384,0.0
561.165,6828.0,6657.0,13.755,10.24,1.48308,0.08346,0.481384,0.0
565.157,6742.0,6628.0,13.755,10.24,1.7448,0.79287,0.481384,-3e-06
569.165,6828.0,6671.0,13.755,10.24,1.87566,1.09889,0.481384,0.0
573.157,6828.0,6571.0,13.734,10.24,1.8902,1.05716,0.481384,0.0
577.165,6785.0,6571.0,13.755,10.24,1.2359,0.72332,0.481384,0.0
581.157,6714.0,6628.0,13.734,10.24,1.35222,0.73723,0.481384,-3e-06
585.165,6785.0,6628.0,13.755,10.24,2.96616,1.41882,0.481384,-3e-06
589.157,6671.0,6657.0,13.755,10.24,0.55252,-0.57031,0.481384,0.0
593.161,6714.0,6557.0,13.755,10.24,0.13086,1.82221,0.481384,0.0
597.161,6714.0,6785.0,13.755,10.24,2.06468,1.9474,0.481384,-3e-06
601.161,6714.0,6671.0,13.755,10.24,1.17774,0.57031,0.481384,-3e-06
605.157,6800.0,6657.0,13.755,10.24,0.91602,0.4173,0.481384,0.0
609.161,6714.0,6614.0,13.734,10.24,1.86112,1.71093,0.81685,0.0
613.161,6800.0,6571.0,13.755,10.24,1.27952,1.16844,0.81685,-3e-06
617.161,6757.0,6614.0,13.755,10.24,3.46052,1.62747,0.81685,-3e-06
621.157,6785.0,6700.0,13.755,10.24,1.11958,0.08346,0.81685,0.0
625.161,6757.0,6528.0,13.734,10.24,0.71246,0.90415,0.81685,0.0
629.161,6714.0,6628.0,13.755,10.24,2.67536,1.75266,0.81685,-0.021448
633.161,6757.0,6614.0,13.755,10.24,1.3813,0.04173,0.81685,-3e-06
637.157,6742.0,6671.0,13.755,10.24,-0.23264,-0.29211,0.81685,0.0
641.161,6714.0,6657.0,13.755,10.24,0.17448,2.43425,0.81685,0.0
645.161,6800.0,6628.0,13.734,10.24,2.02106,0.8346,0.81685,0.0
649.161,6757.0,6614.0,13.755,10.24,2.26824,1.09889,0.81685,-3e-06
653.161,6742.0,6557.0,13.755,10.24,1.9629,0.6955,0.81685,0.0
657.161,6785.0,6614.0,13.755,10.24,1.51216,-0.61204,0.81685,0.0
661.161,6714.0,6600.0,13.755,10.24,0.61068,1.23799,0.81685,0.0
665.161,6742.0,6671.0,13.755,10.24,3.35874,1.2519,0.81685,-3e-06
669.161,6785.0,6800.0,13.755,10.24,0.84332,-1.08498,0.81685,0.0
673.161,6800.0,6600.0,13.755,10.24,0.1454,1.83612,0.81685,0.0
677.161,6714.0,6657.0,13.755,10.24,1.36676,1.59965,0.81685,0.0
681.161,6742.0,6657.0,13.755,10.24,2.181,0.58422,0.81685,-3e-06
685.161,6714.0,6657.0,13.755,10.24,1.0178,2.58726,0.81685,-3e-06
689.161,6742.0,6614.0,13.755,10.24,1.8902,1.19626,0.81685,0.0
693.157,6757.0,6700.0,13.755,10.24,0.59614,1.21017,0.81685,0.0
697.165,6785.0,6714.0,13.755,10.24,1.36676,1.14062,1.06167,-3e-06
701.157,6785.0,6657.0,13.755,10.24,1.17774,-0.73723,1.06167,-3e-06
705.161,6800.0,6557.0,13.755,10.24,-0.8724,1.57183,1.06167,0.0
709.157,6785.0,6657.0,13.755,10.24,2.06468,1.40491,1.06167,0.0
713.165,6742.0,6671.0,13.755,10.24,1.25044,-0.54249,1.06167,-3e-06
717.157,6785.0,6657.0,13.755,10.24,-0.66884,2.07259,1.06167,-3e-06
721.161,6785.0,6714.0,13.755,10.24,1.10504,1.96131,1.06167,0.0
725.157,6800.0,6657.0,13.755,10.24,1.93382,0.62595,1.06167,0.0
729.165,6785.0,6628.0,13.755,10.24,2.6899,0.86242,1.06167,-0.171563
733.157,6742.0,6700.0,13.755,10.24,1.41038,1.16844,1.06167,-3e-06
737.161,6714.0,6700.0,13.755,10.24,1.5994,0.87633,1.06167,0.0
741.157,6742.0,6657.0,13.755,10.24,2.16646,0.73723,1.06167,0.0
745.165,6842.0,6714.0,13.755,10.24,3.11156,1.73875,1.06167,0.0
749.157,6757.0,6700.0,13.755,10.24,0.55252,0.54249,1.06167,-3e-06
753.165,6742.0,6657.0,13.734,10.24,0.3635,0.82069,1.06167,0.0
757.157,6714.0,6657.0,13.755,10.24,1.94836,1.93349,1.06167,0.0
761.165,6757.0,6571.0,13.755,10.24,0.04362,0.66768,1.06167,0.0
765.157,6757.0,6657.0,13.755,10.24,-0.15994,1.71093,1.06167,-3e-06
769.165,6785.0,6714.0,13.755,10.24,1.1632,1.54401,1.06167,5e-06
773.157,6742.0,6571.0,13.755,10.24,2.19554,0.90415,1.06167,0.0
777.161,6785.0,6614.0,13.755,10.24,1.87566,1.40491,1.06167,0.0
781.161,6842.0,6628.0,13.755,10.24,1.54124,1.21017,1.06167,-3e-06
785.161,6828.0,6614.0,13.755,10.24,0.85786,1.71093,1.120278,21.9597
789.157,6800.0,6657.0,13.755,10.24,1.0905,1.62747,1.120278,0.0
793.161,6785.0,6657.0,13.755,10.24,1.73026,0.31993,1.120278,0.0
797.161,6785.0,6614.0,13.734,10.24,0.55252,0.84851,1.120278,-3e-06
801.161,6828.0,6671.0,13.734,10.24,2.15192,1.69702,1.120278,-3e-06
805.157,6742.0,6614.0,13.755,10.24,0.63976,0.34775,1.120278,0.0
809.161,6828.0,6657.0,13.755,10.24,0.71246,0.50076,1.120278,0.0
813.161,6757.0,6657.0,13.755,10.24,1.27952,2.47598,1.120278,-3e-06
817.161,6785.0,6614.0,13.755,10.24,1.84658,0.87633,1.120278,-3e-06
821.157,6714.0,6614.0,13.755,10.24,2.02106,1.5301,1.120278,0.0
825.161,6785.0,6671.0,13.734,10.24,1.35222,1.18235,1.120278,0.0
829.161,6742.0,6571.0,13.755,10.24,0.88694,1.22408,1.120278,-3e-06
833.161,6842.0,6657.0,13.755,10.24,0.49436,1.57183,1.120278,-3e-06
837.157,6828.0,6657.0,13.734,10.24,3.03886,0.4173,1.120278,0.0
841.161,6671.0,6657.0,13.734,10.24,1.91928,-0.04173,1.120278,0.0
845.161,6714.0,6742.0,13.713,10.24,-0.02908,1.41882,1.120278,2.1e-05
849.161,6757.0,6628.0,13.755,10.24,1.8902,0.38948,1.120278,-3e-06
853.157,6785.0,6528.0,13.755,10.24,1.6721,0.54249,1.120278,0.0
857.161,6714.0,6700.0,13.755,10.24,0.85786,-0.20865,1.120278,0.0
861.161,6714.0,6628.0,13.755,10.24,1.80296,1.14062,1.120278,0.0
865.161,6757.0,6614.0,13.755,10.24,1.54124,1.47446,1.120278,-3e-06
869.161,6785.0,6628.0,13.755,10.24,2.57358,1.75266,1.120278,1.029361
873.161,6714.0,6657.0,13.755,10.24,0.9451,0.68159,1.143076,0.0
877.157,6785.0,6614.0,13.755,10.24,1.0905,0.08346,1.143076,0.0
881.165,6742.0,6700.0,13.755,10.24,2.0356,1.14062,1.143076,-3e-06
885.157,6757.0,6571.0,13.755,10.24,0.3635,-0.75114,1.143076,-3e-06
889.161,6785.0,6714.0,13.755,10.24,-1.20682,0.22256,1.143076,0.0
893.157,6785.0,6671.0,13.755,10.24,0.8724,2.47598,1.143076,0.0
897.165,6785.0,6614.0,13.755,10.24,1.94836,2.14214,1.143076,-3e-06
901.157,6800.0,6657.0,13.755,10.24,1.32314,1.47446,1.143076,-3e-06
905.161,6785.0,6600.0,13.755,10.24,1.41038,0.51467,1.143076,0.0
909.157,6742.0,6614.0,13.755,10.24,1.57032,0.87633,1.143076,0.0
913.165,6742.0,6657.0,13.755,10.24,0.59614,1.22408,1.143076,-3e-06
917.157,6757.0,6657.0,13.755,10.24,2.21008,1.44664,1.143076,-3e-06
921.161,6828.0,6714.0,13.755,10.24,0.56706,0.62595,1.143076,0.0
925.157,6742.0,6657.0,13.755,10.24,0.01454,2.12823,1.143076,0.0
929.165,6842.0,6557.0,13.755,10.24,1.454,2.44816,1.143076,-3e-06
933.157,6800.0,6742.0,13.755,10.24,-0.59614,-0.66768,1.143076,-3e-06
937.161,6714.0,6657.0,13.755,10.24,0.91602,0.89024,1.143076,0.0
941.157,6785.0,6600.0,13.713,10.24,1.77388,1.27972,1.143076,0.0
945.165,6742.0,6657.0,13.755,10.24,2.52996,1.09889,1.143076,0.0
949.157,6714.0,6671.0,13.755,10.24,1.5267,-0.50076,1.143076,-3e-06
953.165,6714.0,6657.0,13.755,10.24,1.8175,-1.2519,1.143076,0.0
957.157,6742.0,6657.0,13.734,10.24,2.3264,0.63986,1.143076,0.0
961.165,6742.0,6700.0,13.755,10.24,1.36676,1.09889,1.15073,0.0
965.157,6671.0,6742.0,13.755,10.24,2.52996,-0.06955,1.15073,-3e-06
969.165,6714.0,6671.0,13.755,10.24,-0.11632,0.62595,1.15073,0.0
973.157,6785.0,6657.0,13.692,10.24,1.14866,1.44664,1.15073,0.0
977.165,6671.0,6628.0,13.755,10.24,2.23916,0.75114,1.15073,0.0
981.157,6785.0,6671.0,13.755,10.24,0.81424,0.84851,1.15073,-3e-06
985.165,6742.0,6571.0,13.755,10.24,1.17774,0.75114,1.15073,-3e-06
989.157,6742.0,6671.0,13.755,10.24,0.13086,1.79439,1.15073,0.0
993.161,6742.0,6657.0,13.755,10.24,0.42166,1.02934,1.15073,0.0
997.161,6800.0,6600.0,13.755,10.24,2.15192,0.66768,1.15073,-3e-06
1001.161,6785.0,6714.0,13.755,10.24,0.66884,0.65377,1.15073,-3e-06
1005.157,6871.0,6571.0,13.755,10.24,3.0534,1.46055,1.15073,0.0
1009.161,6800.0,6628.0,13.755,10.24,0.90148,-0.45903,1.15073,0.0
1013.161,6828.0,6614.0,13.755,10.24,1.62848,0.31993,1.15073,-3e-06
1017.161,6785.0,6700.0,13.755,10.24,1.04688,2.94892,1.15073,-3e-06
1021.157,6800.0,6614.0,13.734,10.24,1.8902,0.9737,1.15073,0.0
1025.161,6800.0,6657.0,13.755,10.24,1.48308,0.89024,1.15073,0.0
1029.161,6828.0,6714.0,13.755,10.24,3.60592,1.51619,1.15073,-3e-06
1033.161,6742.0,6600.0,13.755,10.24,0.9451,1.02934,1.15073,-3e-06
1037.157,6742.0,6614.0,13.755,10.24,2.52996,1.89176,1.15073,0.0
1041.161,6700.0,6600.0,13.755,10.24,1.2359,-1.04325,1.15073,0.0
1045.161,6842.0,6628.0,13.734,10.24,0.11632,0.4173,1.15073,0.0
1049.161,6700.0,6628.0,13.755,10.24,0.81424,0.82069,1.161172,-3e-06
1053.161,6714.0,6657.0,13.755,10.24,1.0905,0.93197,1.161172,0.0
1057.161,6800.0,6671.0,13.755,10.24,1.80296,0.8346,1.161172,0.0
1061.161,6785.0,6600.0,13.755,10.24,2.67536,0.84851,1.161172,0.0
1065.161,6800.0,6657.0,13.755,10.24,1.77388,2.03086,1.161172,-3e-06
1069.161,6700.0,6700.0,13.755,10.24,-0.0,1.14062,1.161172,1.372482
1073.161,6742.0,6600.0,13.755,10.24,2.51542,1.391,1.161172,0.0
1077.161,6800.0,6700.0,13.734,10.24,0.61068,0.62595,1.161172,0.0
1081.161,6785.0,6614.0,13.755,10.24,0.34896,-0.98761,1.161172,-3e-06
1085.161,6700.0,6657.0,13.755,10.24,1.57032,1.59965,1.161172,-3e-06
1089.161,6657.0,6657.0,13.755,10.24,2.92254,0.79287,1.161172,0.0
1093.157,6742.0,6671.0,13.755,10.24,2.19554,0.66768,1.161172,0.0
1097.165,6714.0,6628.0,13.755,10.24,1.48308,0.66768,1.161172,-3e-06
1101.157,6714.0,6628.0,13.755,10.24,2.1083,0.91806,1.161172,-3e-06
1105.161,6742.0,6671.0,13.755,10.24,1.17774,1.09889,1.161172,0.0
1109.157,6757.0,6614.0,13.755,10.24,1.77388,-0.04173,1.161172,0.0
1113.165,6800.0,6700.0,13.755,10.24,1.03234,0.20865,1.161172,-3e-06
1117.157,6785.0,6614.0,13.755,10.24,0.18902,1.09889,1.161172,-3e-06
1121.161,6800.0,6671.0,13.755,10.24,2.60266,2.54553,1.161172,0.0
1125.157,6742.0,6671.0,13.755,10.24,0.84332,0.01391,1.161172,0.0
1129.165,6714.0,6742.0,13.755,10.24,0.17448,0.75114,1.161172,-0.085783
1133.157,6785.0,6671.0,13.755,10.24,1.27952,0.86242,1.161172,-3e-06
1137.161,6828.0,6714.0,13.755,10.24,2.55904,0.62595,1.181346,0.0
1141.157,6800.0,6571.0,13.755,10.24,1.17774,0.9737,1.181346,0.0
1145.165,6742.0,6614.0,13.755,10.24,1.8902,1.57183,1.181346,0.17156
1149.157,6785.0,6600.0,13.734,10.24,0.75608,0.90415,1.181346,-3e-06
1153.161,6828.0,6600.0,13.755,10.24,2.55904,0.87633,1.181346,0.0
1157.157,6757.0,6757.0,13.755,10.24,2.79168,0.20865,1.181346,0.0
1161.165,6742.0,6671.0,13.755,10.24,0.52344,0.31993,1.181346,0.0
1165.157,6800.0,6614.0,13.755,10.24,1.03234,3.22712,1.181346,-3e-06
1169.165,6785.0,6657.0,13.755,10.24,2.13738,0.62595,1.181346,0.0
1173.157,6757.0,6671.0,13.755,10.24,-0.42166,-0.45903,1.181346,0.0
1177.165,6671.0,6628.0,13.755,10.24,0.98872,2.47598,1.181346,0.0
1181.157,6828.0,6614.0,13.755,10.24,1.9629,0.87633,1.181346,-3e-06
1185.165,6657.0,6714.0,13.755,10.24,1.94836,1.07107,1.181346,-3e-06
1189.157,6785.0,6600.0,13.755,10.24,1.17774,-0.34775,1.181346,0.0
1193.161,6785.0,6671.0,13.755,10.24,1.33768,-0.22256,1.181346,0.0
1197.161,6757.0,6614.0,13.755,10.24,0.66884,1.00152,1.181346,-3e-06
1201.161,6757.0,6671.0,13.755,10.24,2.35548,1.65529,1.181346,-3e-06
1205.157,6800.0,6714.0,13.755,10.24,0.56706,-0.40339,1.181346,0.0
1209.161,6800.0,6628.0,13.755,10.24,-1.06142,1.61356,1.181346,0.0
1213.161,6757.0,6657.0,13.755,10.24,1.03234,1.09889,1.181346,-3e-06
1217.161,6714.0,6628.0,13.755,10.24,1.61394,0.84851,1.181346,-3e-06
1221.157,6785.0,6785.0,13.755,10.24,0.4362,0.89024,1.181346,0.0
1225.161,6785.0,6614.0,13.755,10.24,0.90148,1.22408,1.21229,0.0
1229.161,6757.0,6614.0,13.755,10.24,1.32314,0.94588,1.21229,-11.065636
1233.161,6871.0,6671.0,13.755,10.24,2.63174,1.07107,1.21229,-3e-06
1237.157,6742.0,6628.0,13.755,10.24,0.66884,0.73723,1.21229,0.0
1241.161,6757.0,6657.0,13.734,10.24,0.88694,0.22256,1.21229,0.0
1245.161,6828.0,6714.0,13.755,10.24,1.73026,1.59965,1.21229,0.0
1249.161,6785.0,6657.0,13.755,10.24,2.55904,0.20865,1.21229,-3e-06
1253.161,6714.0,6571.0,13.755,10.24,0.59614,0.08346,1.21229,0.0
1257.161,6800.0,6700.0,13.755,10.24,1.5267,0.62595,1.21229,0.0
1261.161,6714.0,6628.0,13.734,10.24,1.3813,1.09889,1.21229,0.0
1265.161,6757.0,6614.0,13.755,10.24,1.48308,0.6955,1.21229,-3e-06
1269.161,6757.0,6671.0,13.755,10.24,1.80296,1.47446,1.21229,0.686241
1273.161,6828.0,6657.0,13.755,10.24,1.2359,1.05716,1.21229,0.0
1277.157,6842.0,6628.0,13.734,10.24,2.3264,1.47446,1.21229,0.0
1281.165,6714.0,6714.0,13.755,10.24,1.80296,0.22256,1.21229,-3e-06
1285.157,6785.0,6742.0,13.755,10.24,0.8724,-0.77896,1.21229,-3e-06
1289.161,6828.0,6657.0,13.755,10.24,0.31988,0.93197,1.21229,0.0
1293.157,6828.0,6657.0,13.755,10.24,1.70118,1.76657,1.21229,0.0
1297.165,6714.0,6628.0,13.755,10.24,-0.4362,0.08346,1.21229,-3e-06
1301.157,6714.0,6700.0,13.755,10.24,1.2359,2.16996,1.21229,-3e-06
1305.161,6742.0,6657.0,13.755,10.24,1.64302,2.15605,1.21229,0.0
1309.157,6742.0,6557.0,13.755,10.24,1.6721,0.84851,1.21229,0.0
