Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
276.17,4971.0,4957.0,13.545,10.24,4.49286,2.74027,0.603958,-3e-06
280.17,4800.0,4671.0,13.566,10.24,3.44598,0.59813,0.603958,-3e-06
284.166,5385.0,5157.0,13.608,10.24,1.03234,2.40643,0.603958,0.0
288.17,5457.0,5485.0,13.587,10.24,2.06468,2.60117,0.603958,0.0
292.17,5342.0,5085.0,13.587,10.24,4.0712,0.34775,0.603958,19.89694
296.17,5828.0,5314.0,13.587,10.24,-0.93056,1.41882,0.603958,-3e-06
300.166,5757.0,5642.0,13.629,10.24,0.9451,3.08802,0.603958,0.0
304.17,5771.0,5700.0,13.65,10.24,2.57358,4.79895,0.603958,0.0
308.17,5728.0,5642.0,13.65,10.24,3.88218,1.48837,0.603958,0.0
312.17,5942.0,5814.0,13.692,10.24,0.98872,0.5564,0.603958,-3e-06
316.17,5971.0,5885.0,13.713,10.24,2.42818,2.5038,0.603958,0.0
320.17,5971.0,5971.0,13.65,10.24,2.16646,1.72484,0.603958,0.0
324.17,6085.0,5971.0,13.671,10.24,2.95162,2.53162,0.603958,0.0
328.17,6100.0,6128.0,13.692,10.24,2.02106,2.32297,0.603958,-3e-06
332.17,6171.0,6057.0,13.713,10.24,0.39258,1.59965,0.603958,19.279249
336.17,6271.0,6042.0,13.713,10.24,0.9451,2.35079,0.603958,0.0
340.166,6228.0,6214.0,13.734,10.24,3.08248,3.01847,0.603958,0.0
344.174,6342.0,6228.0,13.734,10.24,2.21008,0.26429,0.603958,-3e-06
348.166,6414.0,6214.0,13.734,10.24,1.27952,3.44968,0.603958,-3e-06
352.17,6428.0,6285.0,13.734,10.24,1.42492,1.87785,0.603958,0.0
356.166,6471.0,6285.0,13.734,10.24,2.5445,1.44664,0.603958,0.0
360.174,6400.0,6228.0,13.755,10.24,1.32314,1.72484,0.603958,-3e-06
364.166,6500.0,6428.0,13.734,10.24,2.12284,0.91806,0.605872,-3e-06
368.17,6514.0,6400.0,13.713,10.24,1.70118,-0.72332,0.605872,0.0
372.166,6514.0,6357.0,13.755,10.24,1.33768,1.21017,0.605872,0.0
376.174,6571.0,6471.0,13.755,10.24,2.3264,1.59965,0.605872,-3e-06
380.166,6557.0,6457.0,13.734,10.24,0.47982,0.44512,0.605872,-3e-06
384.17,6514.0,6400.0,13.734,10.24,0.7997,1.72484,0.605872,0.0
388.166,6600.0,6457.0,13.755,10.24,1.80296,1.89176,0.605872,0.0
392.174,6514.0,6414.0,13.734,10.24,2.70444,0.77896,0.605872,0.161482
396.166,6600.0,6471.0,13.755,10.24,0.37804,0.72332,0.605872,-3e-06
400.17,6657.0,6571.0,13.755,10.24,1.42492,1.00152,0.605872,0.0
404.166,6657.0,6528.0,13.755,10.24,2.3991,1.15453,0.605872,0.0
408.174,6671.0,6600.0,13.755,10.24,1.42492,1.2519,0.605872,0.0
412.166,6614.0,6457.0,13.755,10.24,3.22788,1.57183,0.605872,-3e-06
416.174,6657.0,6557.0,13.755,10.24,1.87566,1.59965,0.605872,0.0
420.166,6700.0,6600.0,13.755,10.24,0.2908,1.01543,0.605872,0.0
424.174,6614.0,6514.0,13.755,10.24,2.28278,1.59965,0.605872,0.0
428.166,6700.0,6514.0,13.797,10.24,1.9629,0.11128,0.605872,-3e-06
432.174,6742.0,6500.0,13.755,10.24,0.59614,-0.59813,0.605872,2.744963
436.166,6671.0,6528.0,13.755,10.24,1.71572,2.65681,0.605872,0.0
440.17,6657.0,6614.0,13.734,10.24,1.80296,1.57183,0.605872,0.0
444.17,6742.0,6614.0,13.755,10.24,1.17774,1.18235,0.605872,-3e-06
448.17,6671.0,6571.0,13.755,10.24,1.65756,0.59813,0.605872,-3e-06
452.166,6757.0,6557.0,13.755,10.24,1.94836,0.23647,0.615549,0.0
456.17,6785.0,6571.0,13.755,10.24,1.10504,-0.70941,0.615549,0.0
460.17,6757.0,6514.0,13.755,10.24,2.73352,1.54401,0.615549,-3e-06
464.17,6700.0,6614.0,13.755,10.24,0.82878,0.09737,0.615549,-3e-06
468.166,6714.0,6614.0,13.755,10.24,0.04362,0.84851,0.615549,0.0
472.17,6700.0,6600.0,13.755,10.24,1.17774,1.44664,0.615549,0.0
476.17,6671.0,6671.0,13.755,10.24,1.54124,1.27972,0.615549,-0.171563
480.17,6657.0,6557.0,13.755,10.24,1.55578,0.6955,0.615549,-3e-06
484.166,6700.0,6600.0,13.755,10.24,1.25044,1.83612,0.615549,0.0
488.17,6800.0,6614.0,13.755,10.24,1.49762,1.04325,0.615549,0.0
492.17,6785.0,6600.0,13.755,10.24,1.93382,1.19626,0.615549,5.489929
496.17,6785.0,6571.0,13.755,10.24,2.77714,1.391,0.615549,-3e-06
500.166,6742.0,6614.0,13.755,10.24,1.19228,-0.12519,0.615549,0.0
504.17,6785.0,6628.0,13.755,10.24,1.04688,-1.05716,0.615549,0.0
508.17,6714.0,6657.0,13.755,10.24,0.91602,1.41882,0.615549,0.0
512.17,6671.0,6614.0,13.734,10.24,2.26824,1.5301,0.615549,-3e-06
516.17,6742.0,6600.0,13.755,10.24,0.3635,-0.16692,0.615549,0.0
520.17,6800.0,6614.0,13.755,10.24,-0.1454,-0.09737,0.615549,0.0
524.17,6757.0,6614.0,13.755,10.24,1.51216,2.54553,0.615549,0.0
528.17,6785.0,6557.0,13.839,10.24,1.75934,0.89024,0.615549,-3e-06
532.17,6671.0,6671.0,13.755,10.24,2.73352,0.8346,0.615549,16.469795
536.17,6800.0,6614.0,13.755,10.24,1.57032,0.44512,0.615549,0.0
540.166,6714.0,6671.0,13.755,10.24,1.20682,-0.04173,0.617134,0.0
544.174,6800.0,6600.0,13.755,10.24,0.75608,0.6955,0.617134,-3e-06
548.166,6785.0,6528.0,13.755,10.24,2.41364,2.35079,0.617134,-3e-06
552.17,6800.0,6628.0,13.755,10.24,0.3635,0.79287,0.617134,0.0
556.166,6785.0,6614.0,13.755,10.24,-0.78516,0.48685,0.617134,0.0
560.174,6742.0,6528.0,13.755,10.24,1.54124,1.59965,0.617134,-3e-06
564.166,6757.0,6671.0,13.755,10.24,1.22136,-0.02782,0.617134,-3e-06
568.17,6800.0,6600.0,13.755,10.24,0.05816,-0.75114,0.617134,0.0
572.166,6800.0,6600.0,13.755,10.24,1.29406,2.3647,0.617134,0.0
576.174,6785.0,6700.0,13.755,10.24,1.46854,1.09889,0.617134,-0.345804
580.166,6742.0,6557.0,13.755,10.24,2.86438,1.83612,0.617134,-3e-06
584.17,6785.0,6657.0,13.755,10.24,3.02432,1.61356,0.617134,0.0
588.166,6800.0,6700.0,13.755,10.24,0.98872,-0.47294,0.617134,0.0
592.174,6785.0,6671.0,13.755,10.24,0.81424,-0.06955,0.617134,0.0
596.166,6671.0,6614.0,13.755,10.24,2.23916,0.87633,0.617134,-3e-06
600.174,6742.0,6614.0,13.755,10.24,2.34094,3.08802,0.617134,0.0
604.166,6742.0,6614.0,13.755,10.24,0.61068,-0.29211,0.617134,0.0
608.174,6742.0,6628.0,13.755,10.24,0.91602,0.84851,0.617134,0.0
612.166,6800.0,6700.0,13.755,10.24,1.57032,1.91958,0.617134,-3e-06
616.174,6800.0,6614.0,13.755,10.24,2.48634,0.8346,0.617134,0.0
620.166,6714.0,6628.0,13.755,10.24,1.99198,0.62595,0.617134,0.0
624.174,6714.0,6628.0,13.755,10.24,1.62848,1.18235,0.617134,0.0
628.166,6757.0,6614.0,13.755,10.24,0.34896,1.18235,0.608441,-3e-06
632.174,6785.0,6628.0,13.734,10.24,1.03234,-0.23647,0.608441,0.0
636.166,6800.0,6614.0,13.755,10.24,2.79168,1.79439,0.608441,0.0
640.174,6785.0,6700.0,13.755,10.24,0.66884,-1.59965,0.608441,0.0
644.166,6671.0,6628.0,13.755,10.24,0.15994,1.34927,0.608441,-3e-06
648.174,6700.0,6600.0,13.755,10.24,1.36676,1.98913,0.608441,-3e-06
652.166,6671.0,6671.0,13.755,10.24,1.03234,-0.45903,0.608441,0.0
656.17,6714.0,6628.0,13.755,10.24,0.88694,0.62595,0.608441,0.0
660.17,6800.0,6600.0,13.755,10.24,1.93382,0.16692,0.608441,-3e-06
664.17,6757.0,6657.0,13.755,10.24,1.91928,1.22408,0.608441,-3e-06
668.166,6785.0,6657.0,13.755,10.24,2.23916,1.58574,0.608441,0.0
672.17,6785.0,6571.0,13.755,10.24,2.57358,1.04325,0.608441,0.0
676.17,6742.0,6614.0,13.755,10.24,0.9451,-0.26429,0.608441,-10.979856
680.17,6742.0,6614.0,13.755,10.24,-0.02908,1.391,0.608441,-3e-06
684.166,6742.0,6571.0,13.755,10.24,1.94836,1.65529,0.608441,0.0
688.17,6714.0,6628.0,13.755,10.24,2.67536,1.29363,0.608441,0.0
692.17,6828.0,6628.0,13.755,10.24,-0.66884,-0.50076,0.608441,1.372482
696.17,6800.0,6571.0,13.755,10.24,1.41038,0.98761,0.608441,-3e-06
700.166,6785.0,6657.0,13.797,10.24,1.46854,1.41882,0.608441,0.0
704.17,6785.0,6614.0,13.755,10.24,1.64302,0.87633,0.608441,0.0
708.17,6828.0,6714.0,13.755,10.24,2.48634,1.32145,0.608441,0.0
712.17,6714.0,6671.0,13.734,10.24,1.14866,0.06955,0.608441,-3e-06
716.17,6785.0,6514.0,13.755,10.24,0.90148,0.93197,0.606856,0.0
720.17,6800.0,6614.0,13.755,10.24,0.47982,1.22408,0.606856,0.0
724.17,6785.0,6557.0,13.755,10.24,2.28278,1.61356,0.606856,0.0
728.17,6785.0,6700.0,13.755,10.24,1.73026,0.16692,0.606856,-3e-06
732.17,6800.0,6671.0,13.755,10.24,1.2359,2.75418,0.606856,9.62622
736.17,6800.0,6657.0,13.755,10.24,1.64302,1.5301,0.606856,0.0
740.166,6842.0,6628.0,13.755,10.24,2.35548,0.57031,0.606856,0.0
744.174,6757.0,6657.0,13.755,10.24,2.52996,0.87633,0.606856,-3e-06
748.166,6757.0,6614.0,13.755,10.24,1.54124,0.90415,0.606856,-3e-06
752.17,6700.0,6614.0,13.755,10.24,1.17774,0.90415,0.606856,0.0
756.166,6842.0,6600.0,13.755,10.24,2.74806,0.98761,0.606856,0.0
760.174,6785.0,6671.0,13.755,10.24,2.3264,1.02934,0.606856,-3e-06
764.166,6714.0,6600.0,13.755,10.24,0.75608,0.6955,0.606856,-3e-06
768.17,6800.0,6614.0,13.776,10.24,0.91602,2.21169,0.606856,0.0
772.166,6742.0,6600.0,13.755,10.24,2.55904,1.68311,0.606856,0.0
776.174,6842.0,6628.0,13.755,10.24,2.23916,0.48685,0.606856,-8.23506
780.166,6785.0,6657.0,13.755,10.24,0.04362,1.18235,0.606856,-3e-06
784.17,6785.0,6671.0,13.755,10.24,1.22136,2.51771,0.606856,0.0
788.166,6757.0,6757.0,13.755,10.24,2.3264,0.90415,0.606856,0.0
792.174,6714.0,6657.0,13.755,10.24,1.55578,1.07107,0.606856,0.0
796.166,6700.0,6671.0,13.755,10.24,2.02106,0.16692,0.606856,-3e-06
800.174,6700.0,6614.0,13.755,10.24,1.5994,0.52858,0.606856,0.0
804.166,6714.0,6614.0,13.755,10.24,0.90148,0.84851,0.604888,0.0
808.174,6742.0,6700.0,13.755,10.24,0.15994,0.84851,0.604888,0.0
812.166,6714.0,6628.0,13.755,10.24,2.34094,0.84851,0.604888,-3e-06
816.174,6714.0,6742.0,13.755,10.24,0.81424,-0.61204,0.604888,0.0
820.166,6800.0,6714.0,13.755,10.24,1.33768,1.27972,0.604888,0.0
824.174,6828.0,6614.0,13.755,10.24,1.06142,1.55792,0.604888,0.0
828.166,6800.0,6571.0,13.755,10.24,1.14866,0.38948,0.604888,-3e-06
832.174,6785.0,6600.0,13.755,10.24,0.33442,0.66768,0.604888,5.489927
836.166,6800.0,6671.0,13.755,10.24,1.75934,3.01847,0.604888,0.0
840.17,6828.0,6571.0,13.755,10.24,1.6721,1.22408,0.604888,0.0
844.17,6757.0,6600.0,13.65,10.24,1.80296,1.22408,0.604888,-3e-06
848.17,6785.0,6700.0,13.755,10.24,1.42492,1.30754,0.604888,-3e-06
852.166,6800.0,6657.0,13.755,10.24,0.71246,0.94588,0.604888,0.0
856.17,6757.0,6671.0,13.755,10.24,0.24718,0.87633,0.604888,0.0
860.17,6800.0,6600.0,13.755,10.24,3.11156,1.71093,0.604888,-3e-06
864.17,6800.0,6600.0,13.755,10.24,0.45074,-1.43273,0.604888,-3e-06
868.166,6757.0,6657.0,13.755,10.24,-0.04362,0.31993,0.604888,0.0
872.17,6714.0,6700.0,13.755,10.24,1.0178,1.78048,0.604888,0.0
876.17,6785.0,6657.0,13.755,10.24,1.3086,2.23951,0.604888,-5.490267
880.17,6800.0,6557.0,13.755,10.24,1.06142,0.73723,0.604888,-3e-06
884.166,6785.0,6671.0,13.755,10.24,1.57032,0.86242,0.604888,0.0
888.17,6800.0,6614.0,13.755,10.24,1.454,1.30754,0.604888,0.0
892.17,6842.0,6571.0,13.755,10.24,1.87566,0.87633,0.607403,0.0
896.17,6828.0,6657.0,13.755,10.24,1.17774,0.87633,0.607403,-3e-06
900.17,6742.0,6700.0,13.755,10.24,1.25044,-0.75114,0.607403,0.0
904.17,6757.0,6700.0,13.755,10.24,0.82878,-0.73723,0.607403,0.0
908.17,6800.0,6600.0,13.755,10.24,1.14866,1.59965,0.607403,0.0
912.17,6828.0,6657.0,13.755,10.24,1.84658,2.10041,0.607403,-3e-06
916.17,6842.0,6628.0,13.755,10.24,0.55252,0.38948,0.607403,0.0
920.17,6842.0,6528.0,13.755,10.24,0.10178,-0.06955,0.607403,0.0
924.17,6785.0,6700.0,13.755,10.24,1.62848,0.62595,0.607403,0.0
928.17,6785.0,6628.0,13.755,10.24,1.99198,0.93197,0.607403,-3e-06
932.17,6800.0,6571.0,13.755,10.24,2.92254,1.21017,0.607403,13.55578
936.17,6671.0,6785.0,13.755,10.24,1.33768,0.05564,0.607403,0.0
940.166,6785.0,6714.0,13.755,10.24,1.0905,0.04173,0.607403,0.0
944.174,6785.0,6671.0,13.755,10.24,0.8724,0.63986,0.607403,-3e-06
948.166,6714.0,6700.0,13.755,10.24,3.11156,1.34927,0.607403,-3e-06
952.17,6742.0,6714.0,13.755,10.24,0.24718,-0.05564,0.607403,0.0
956.166,6742.0,6528.0,13.755,10.24,0.15994,-0.25038,0.607403,0.0
960.174,6785.0,6671.0,13.755,10.24,-0.2181,1.5301,0.607403,-3e-06
964.166,6700.0,6671.0,13.755,10.24,2.2537,0.80678,0.607403,-3e-06
968.17,6742.0,6557.0,13.755,10.24,0.93056,-0.2782,0.607403,0.0
972.166,6785.0,6714.0,13.755,10.24,1.7448,0.89024,0.607403,0.0
976.174,6714.0,6657.0,13.755,10.24,1.2359,-0.47294,0.607403,21.788134
980.166,6742.0,6714.0,13.755,10.24,1.19228,1.02934,0.607348,-3e-06
984.17,6742.0,6657.0,13.755,10.24,1.73026,1.00152,0.607348,0.0
988.166,6785.0,6557.0,13.755,10.24,1.77388,0.9737,0.607348,0.0
992.174,6742.0,6671.0,13.755,10.24,0.66884,-0.34775,0.607348,0.0
996.166,6842.0,6657.0,13.755,10.24,1.11958,1.58574,0.607348,-3e-06
1000.174,6757.0,6657.0,13.755,10.24,1.5994,1.61356,0.607348,0.0
1004.166,6785.0,6614.0,13.755,10.24,2.48634,0.87633,0.607348,0.0
1008.174,6800.0,6671.0,13.755,10.24,0.33442,0.38948,0.607348,0.0
1012.166,6800.0,6657.0,13.755,10.24,1.3086,1.22408,0.607348,-3e-06
1016.174,6871.0,6714.0,13.755,10.24,1.71572,1.59965,0.607348,0.0
1020.166,6757.0,6671.0,13.755,10.24,2.29732,1.76657,0.607348,0.0
1024.174,6828.0,6657.0,13.755,10.24,2.71898,1.68311,0.607348,0.0
1028.166,6785.0,6657.0,13.755,10.24,0.66884,0.43121,0.607348,-3e-06
1032.174,6785.0,6628.0,13.755,10.24,-0.23264,0.90415,0.607348,-16.608566
1036.166,6785.0,6600.0,13.755,10.24,2.64628,2.72636,0.607348,0.0
1040.17,6757.0,6657.0,13.755,10.24,2.34094,0.36166,0.607348,0.0
1044.17,6757.0,6671.0,13.755,10.24,0.0727,-0.26429,0.607348,-3e-06
1048.17,6757.0,6657.0,13.755,10.24,1.39584,1.71093,0.607348,-3e-06
1052.166,6714.0,6614.0,13.755,10.24,1.99198,1.02934,0.607348,0.0
1056.17,6828.0,6671.0,13.755,10.24,1.77388,0.93197,0.607348,0.0
1060.17,6800.0,6600.0,13.755,10.24,1.77388,1.9474,0.607348,-3e-06
1064.17,6742.0,6628.0,13.755,10.24,0.90148,0.87633,0.607348,-3e-06
1068.166,6785.0,6514.0,13.755,10.24,0.91602,0.73723,0.604396,0.0
1072.17,6757.0,6657.0,13.734,10.24,0.01454,1.22408,0.604396,0.0
1076.17,6757.0,6757.0,13.776,10.24,0.66884,-0.95979,0.604396,-0.086453
1080.17,6785.0,6671.0,13.755,10.24,0.04362,0.08346,0.604396,-3e-06
1084.166,6742.0,6600.0,13.755,10.24,1.36676,2.21169,0.604396,0.0
1088.17,6800.0,6628.0,13.755,10.24,1.94836,0.6955,0.604396,0.0
1092.17,6800.0,6571.0,13.755,10.24,0.47982,0.62595,0.604396,0.0
1096.17,6800.0,6657.0,13.755,10.24,1.17774,0.37557,0.604396,-3e-06
1100.17,6828.0,6657.0,13.755,10.24,1.48308,1.04325,0.604396,0.0
1104.17,6742.0,6671.0,13.755,10.24,1.7448,1.15453,0.604396,0.0
1108.17,6871.0,6671.0,13.755,10.24,2.26824,1.22408,0.604396,0.0
1112.17,6800.0,6700.0,13.755,10.24,1.0178,-1.01543,0.604396,-3e-06
1116.17,6757.0,6614.0,13.755,10.24,0.11632,0.65377,0.604396,0.0
1120.17,6800.0,6671.0,13.755,10.24,0.82878,1.61356,0.604396,0.0
1124.17,6785.0,6614.0,13.755,10.24,1.93382,2.07259,0.604396,0.0
1128.17,6742.0,6700.0,13.755,10.24,1.03234,-0.82069,0.604396,-3e-06
1132.17,6742.0,6628.0,13.776,10.24,1.11958,2.30906,0.604396,-8.278288
1136.17,6800.0,6714.0,13.755,10.24,1.57032,1.05716,0.604396,0.0
1140.166,6842.0,6571.0,13.755,10.24,1.77388,1.09889,0.604396,0.0
1144.174,6757.0,6614.0,13.755,10.24,2.6899,1.19626,0.604396,-3e-06
1148.166,6828.0,6557.0,13.755,10.24,1.57032,0.61204,0.604396,-3e-06
1152.17,6757.0,6571.0,13.755,10.24,0.95964,0.87633,0.604396,0.0
1156.166,6828.0,6671.0,13.755,10.24,2.13738,0.84851,0.603958,0.0
1160.174,6785.0,6528.0,13.755,10.24,-0.4362,0.89024,0.603958,-3e-06
1164.166,6828.0,6628.0,13.776,10.24,0.18902,0.54249,0.603958,-3e-06
1168.17,6757.0,6628.0,13.776,10.24,0.63976,1.96131,0.603958,0.0
1172.166,6785.0,6571.0,13.755,10.24,1.48308,1.59965,0.603958,0.0
1176.174,6757.0,6671.0,13.755,10.24,2.3264,0.89024,0.603958,-1.377846
1180.166,6828.0,6514.0,13.755,10.24,0.69792,1.58574,0.603958,-3e-06
1184.17,6714.0,6628.0,13.755,10.24,1.77388,1.00152,0.603958,0.0
1188.166,6785.0,6671.0,13.755,10.24,1.64302,1.00152,0.603958,0.0
1192.174,6842.0,6571.0,13.755,10.24,0.9451,1.27972,0.603958,0.0
1196.166,6785.0,6671.0,13.755,10.24,3.67862,1.61356,0.603958,-3e-06
1200.174,6785.0,6657.0,13.755,10.24,1.06142,-0.48685,0.603958,0.0
1204.166,6800.0,6571.0,13.755,10.24,-0.15994,0.72332,0.603958,0.0
1208.174,6828.0,6657.0,13.755,10.24,1.93382,0.9737,0.603958,0.0
1212.166,6757.0,6557.0,13.755,10.24,2.06468,0.59813,0.603958,-3e-06
1216.174,6757.0,6742.0,13.755,10.24,-0.23264,0.40339,0.603958,0.0
1220.166,6671.0,6671.0,13.776,10.24,1.22136,2.44816,0.603958,0.0
1224.174,6800.0,6600.0,13.755,10.24,1.55578,1.19626,0.603958,0.0
1228.166,6742.0,6628.0,13.755,10.24,2.48634,1.01543,0.603958,-3e-06
1232.174,6714.0,6671.0,13.755,10.24,1.80296,1.54401,0.603958,-8.277782
1236.166,6757.0,6742.0,13.755,10.24,1.17774,0.89024,0.603958,0.0
1240.17,6800.0,6700.0,13.755,10.24,0.84332,0.73723,0.603958,0.0
1244.17,6842.0,6628.0,13.755,10.24,2.38456,0.73723,0.60702,-3e-06
1248.17,6785.0,6628.0,13.755,10.24,2.12284,1.97522,0.60702,-3e-06
1252.166,6828.0,6700.0,13.755,10.24,0.17448,0.63986,0.60702,0.0
1256.17,6800.0,6614.0,13.755,10.24,0.61068,2.28124,0.60702,0.0
1260.17,6714.0,6671.0,13.755,10.24,1.77388,2.3647,0.60702,-3e-06
1264.17,6785.0,6700.0,13.755,10.24,1.91928,0.5564,0.60702,-3e-06
1268.166,6757.0,6557.0,13.755,10.24,1.29406,0.31993,0.60702,0.0
1272.17,6800.0,6671.0,13.755,10.24,1.55578,0.54249,0.60702,0.0
1276.17,6800.0,6671.0,13.755,10.24,1.33768,1.02934,0.60702,-16.513344
1280.17,6757.0,6628.0,13.755,10.24,2.87892,0.87633,0.60702,-3e-06
1284.166,6757.0,6671.0,13.755,10.24,1.57032,0.73723,0.60702,0.0
1288.17,6800.0,6614.0,13.755,10.24,0.95964,-0.73723,0.60702,0.0
1292.17,6785.0,6614.0,13.755,10.24,0.75608,0.87633,0.60702,0.0
1296.17,6800.0,6657.0,13.755,10.24,0.56706,1.61356,0.60702,-3e-06
1300.17,6800.0,6557.0,13.755,10.24,1.6721,0.62595,0.60702,0.0
1304.17,6785.0,6671.0,13.755,10.24,0.52344,0.58422,0.60702,0.0
1308.17,6785.0,6742.0,13.755,10.24,1.20682,1.98913,0.60702,0.0
1312.17,6800.0,6657.0,13.776,10.24,1.70118,1.08498,0.60702,-3e-06
