Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
180.166,442.0,285.0,13.797,10.24,0.75608,0.38948,1.191023,-3e-06
184.17,557.0,385.0,13.797,10.24,0.15994,0.38948,1.191023,0.0
188.166,628.0,485.0,13.797,16.879999,19.178261,4.0339,1.191023,0.0
192.174,771.0,585.0,13.629,10.24,0.6543,-2.47598,1.191023,20.927662
196.17,871.0,657.0,13.713,10.24,1.454,-2.23951,1.191023,-3e-06
200.173,1042.0,757.0,13.755,10.24,1.17774,2.35079,1.191023,0.0
204.166,1285.0,857.0,13.776,10.24,2.0356,0.89024,1.191023,0.0
208.174,1657.0,1014.0,13.755,10.24,1.2359,1.76657,1.191023,0.000335
212.166,1700.0,1257.0,13.755,10.24,1.00326,1.34927,1.191023,-3e-06
216.17,1828.0,1228.0,13.755,10.24,-1.9629,1.61356,1.191023,0.0
220.166,1971.0,1257.0,13.755,10.24,1.73026,3.17148,1.191023,0.0
224.174,2100.0,1271.0,13.755,10.24,-2.50088,1.07107,1.191023,0.0
228.17,2314.0,1414.0,13.713,10.24,-3.75132,3.63051,1.191023,-0.001343
232.178,2500.0,1500.0,13.734,10.24,1.41038,12.00433,1.191023,0.0
236.166,2500.0,1600.0,13.587,14.64,-3.96942,3.97826,1.191023,0.0
240.182,3100.0,1685.0,13.587,11.12,-1.25044,6.64898,1.186813,0.0
244.166,3100.0,1871.0,13.566,12.56,4.17298,5.53618,1.186813,-0.002683
248.174,4000.0,2028.0,13.587,16.559999,5.84508,4.57639,1.186813,0.0
252.166,4142.0,2271.0,13.482,14.0,12.5044,-0.82069,1.186813,0.0
256.174,4357.0,2542.0,13.461,13.92,8.18602,2.89328,1.186813,0.0
260.166,4328.0,3057.0,13.503,12.48,8.9421,4.57639,1.186813,-3e-06
264.174,4828.0,3385.0,13.503,10.64,5.80146,6.45424,1.186813,-3e-06
268.166,5057.0,3828.0,13.503,10.24,-1.97744,-1.23799,1.186813,0.0
272.174,4900.0,4114.0,13.545,10.24,0.91602,1.01543,1.186813,0.0
276.17,4900.0,4357.0,13.545,10.24,3.88218,4.01999,1.186813,-3e-06
280.17,5357.0,4528.0,13.482,10.24,4.11482,2.782,1.186813,-3e-06
284.166,5428.0,4528.0,13.545,10.24,2.95162,-0.06955,1.186813,0.0
288.17,5728.0,5028.0,13.587,10.24,2.57358,-0.82069,1.186813,0.0
292.17,5700.0,5142.0,13.629,10.24,-0.63976,2.47598,1.186813,-11.066312
296.17,5785.0,5328.0,13.629,10.24,4.5074,2.53162,1.186813,-3e-06
300.166,5757.0,5271.0,13.65,10.24,0.95964,0.2782,1.186813,0.0
304.17,5828.0,5442.0,13.671,10.24,0.30534,1.19626,1.186813,0.0
308.17,5957.0,5700.0,13.65,10.24,2.63174,2.65681,1.186813,0.021445
312.17,6000.0,5685.0,13.671,10.24,3.9985,1.58574,1.186813,-3e-06
316.166,6000.0,5871.0,13.65,10.24,2.28278,0.5564,1.186813,0.0
320.17,6071.0,5757.0,13.692,10.24,1.94836,0.09737,1.186813,0.0
324.17,6171.0,5842.0,13.692,10.24,1.29406,1.59965,1.186813,0.0
328.17,6171.0,5885.0,13.65,10.24,3.06794,2.16996,1.181401,-3e-06
332.17,6271.0,5971.0,13.671,10.24,3.89672,1.98913,1.181401,0.0
336.17,6214.0,6157.0,13.692,10.24,-0.46528,2.68463,1.181401,0.0
340.17,6157.0,6128.0,13.692,10.24,1.51216,2.37861,1.181401,0.0
344.17,6342.0,6085.0,13.692,10.24,2.29732,1.22408,1.181401,21.959703
348.17,6342.0,6157.0,13.713,10.24,1.90474,2.0865,1.181401,0.085812
352.17,6300.0,6228.0,13.713,10.24,2.15192,1.32145,1.181401,0.0
356.166,6342.0,6228.0,13.734,10.24,1.14866,1.22408,1.181401,0.0
360.174,6342.0,6228.0,13.755,10.24,2.31186,2.30906,1.181401,-3e-06
364.166,6428.0,6271.0,13.734,10.24,0.91602,0.20865,1.181401,-3e-06
368.17,6357.0,6357.0,13.755,10.24,-1.3813,1.98913,1.181401,0.0
372.166,6371.0,6400.0,13.734,10.24,1.61394,2.9211,1.181401,0.0
376.174,6514.0,6371.0,13.755,10.24,2.34094,0.63986,1.181401,-0.001343
380.166,6400.0,6342.0,13.755,10.24,1.14866,2.54553,1.181401,-3e-06
384.17,6428.0,6428.0,13.755,10.24,1.87566,1.33536,1.181401,0.0
388.166,6428.0,6457.0,13.713,10.24,1.27952,1.59965,1.181401,0.0
392.174,6428.0,6400.0,13.734,10.24,0.90148,2.37861,1.181401,-9.687877
396.166,6500.0,6371.0,13.755,10.24,1.93382,-0.66768,1.181401,-3e-06
400.17,6400.0,6457.0,13.755,10.24,0.39258,1.00152,1.181401,0.0
404.166,6428.0,6500.0,13.734,10.24,1.2359,3.10193,1.181401,0.0
408.174,6457.0,6500.0,13.755,10.24,1.87566,1.19626,1.181401,0.0
412.166,6528.0,6428.0,13.734,10.24,0.8724,0.62595,1.181401,-3e-06
416.174,6457.0,6428.0,13.755,10.24,1.91928,1.79439,1.203761,0.0
420.166,6400.0,6414.0,13.755,10.24,1.73026,0.57031,1.203761,0.0
424.174,6457.0,6471.0,13.713,10.24,1.22136,1.02934,1.203761,0.0
428.166,6528.0,6614.0,13.755,10.24,1.55578,0.16692,1.203761,-3e-06
432.174,6500.0,6457.0,13.734,10.24,1.65756,-1.391,1.203761,0.0
436.166,6514.0,6514.0,13.755,10.24,2.26824,3.01847,1.203761,0.0
440.174,6514.0,6557.0,13.755,10.24,2.58812,0.65377,1.203761,0.0
444.166,6514.0,6500.0,13.755,10.24,1.0178,0.87633,1.203761,21.268103
448.174,6528.0,6600.0,13.734,10.24,1.80296,2.00304,1.203761,0.686241
452.166,6557.0,6614.0,13.734,10.24,2.12284,1.54401,1.203761,0.0
456.17,6528.0,6514.0,13.734,10.24,1.8902,1.72484,1.203761,0.0
460.17,6614.0,6557.0,13.755,10.24,1.27952,0.20865,1.203761,-0.005364
464.17,6557.0,6571.0,13.755,10.24,0.66884,0.31993,1.203761,-3e-06
468.166,6500.0,6514.0,13.755,10.24,1.19228,2.00304,1.203761,0.0
472.17,6528.0,6600.0,13.755,10.24,2.13738,0.84851,1.203761,0.0
476.17,6500.0,6528.0,13.755,10.24,1.04688,0.65377,1.203761,-0.686243
480.17,6514.0,6600.0,13.755,10.24,1.64302,1.15453,1.203761,-3e-06
484.166,6514.0,6557.0,13.755,10.24,1.80296,1.41882,1.203761,0.0
488.17,6600.0,6600.0,13.755,10.24,2.63174,1.69702,1.203761,0.0
492.17,6471.0,6557.0,13.734,10.24,1.17774,0.54249,1.203761,12.9554
496.17,6528.0,6657.0,13.755,10.24,1.27952,-0.47294,1.203761,-3e-06
500.166,6571.0,6628.0,13.734,10.24,0.90148,1.89176,1.203761,0.0
504.17,6514.0,6557.0,13.734,10.24,1.7448,2.3647,1.249248,0.0
508.17,6514.0,6600.0,13.755,10.24,0.98872,0.33384,1.249248,0.0
512.17,6514.0,6571.0,13.755,10.24,-0.18902,1.85003,1.249248,-0.001343
516.17,6557.0,6614.0,13.755,10.24,1.80296,1.18235,1.249248,0.0
520.17,6514.0,6614.0,13.755,10.24,2.63174,1.79439,1.249248,0.0
524.17,6528.0,6557.0,13.755,10.24,1.54124,0.20865,1.249248,0.0
528.17,6528.0,6528.0,13.755,10.24,1.42492,-0.37557,1.249248,-0.171573
532.17,6528.0,6600.0,13.713,10.24,-0.01454,0.93197,1.249248,0.0
536.17,6500.0,6528.0,13.755,10.24,1.80296,2.5038,1.249248,0.0
540.17,6514.0,6571.0,13.755,10.24,0.39258,2.33688,1.249248,0.0
544.17,6557.0,6600.0,13.755,10.24,1.1632,0.04173,1.249248,-11.109537
548.17,6471.0,6657.0,13.755,10.24,1.71572,1.68311,1.249248,0.0
552.17,6528.0,6600.0,13.755,10.24,2.70444,1.72484,1.249248,0.0
556.17,6514.0,6557.0,13.755,10.24,1.90474,0.29211,1.249248,0.0
560.17,6557.0,6657.0,13.755,10.24,2.3264,1.22408,1.249248,-8.26706
564.17,6500.0,6600.0,13.755,10.24,2.09376,1.61356,1.249248,-3e-06
568.17,6528.0,6528.0,13.755,10.24,2.95162,2.58726,1.249248,0.0
572.166,6514.0,6657.0,13.755,10.24,1.20682,-0.50076,1.249248,0.0
576.174,6500.0,6614.0,13.755,10.24,-0.3635,0.36166,1.249248,-0.257343
580.166,6571.0,6614.0,13.755,10.24,1.46854,2.48989,1.249248,-3e-06
584.17,6514.0,6557.0,13.734,10.24,1.04688,1.27972,1.249248,0.0
588.166,6600.0,6614.0,13.734,10.24,2.48634,1.68311,1.249248,0.0
592.174,6514.0,6600.0,13.629,10.24,1.42492,0.47294,1.263408,14.327882
596.175,6514.0,6514.0,13.734,10.24,1.0905,0.47294,1.263408,-3e-06
600.17,6528.0,6514.0,13.755,10.24,1.87566,1.78048,1.263408,0.0
604.166,6600.0,6628.0,13.755,10.24,0.97418,0.04173,1.263408,0.0
608.174,6457.0,6628.0,13.755,10.24,-0.9451,0.01391,1.263408,0.0
612.166,6514.0,6557.0,13.755,10.24,1.61394,3.81134,1.263408,-0.001343
616.174,6528.0,6614.0,13.86,10.24,1.54124,1.16844,1.263408,0.0
620.166,6600.0,6557.0,13.755,10.24,2.1083,1.68311,1.263408,0.0
624.174,6557.0,6628.0,13.755,10.24,1.54124,0.6955,1.263408,0.0
628.166,6514.0,6557.0,13.755,10.24,1.39584,0.87633,1.263408,-0.021615
632.174,6514.0,6571.0,13.755,10.24,2.23916,1.33536,1.263408,0.0
636.166,6528.0,6514.0,13.755,10.24,0.75608,1.14062,1.263408,0.0
640.174,6500.0,6600.0,13.734,10.24,0.52344,-0.76505,1.263408,0.0
644.166,6571.0,6628.0,13.755,10.24,1.13412,2.39252,1.263408,-2.745133
648.174,6571.0,6600.0,13.755,10.24,2.05014,0.62595,1.263408,0.0
652.166,6514.0,6528.0,13.755,10.24,0.68338,1.61356,1.263408,0.0
656.174,6528.0,6600.0,13.755,10.24,2.58812,1.55792,1.263408,0.0
660.166,6557.0,6557.0,13.755,10.24,0.98872,0.93197,1.263408,-5.490264
664.174,6528.0,6600.0,13.755,10.24,1.33768,2.01695,1.263408,-3e-06
668.166,6528.0,6600.0,13.755,10.24,2.181,0.20865,1.263408,0.0
672.17,6657.0,6600.0,13.797,10.24,2.00652,0.23647,1.263408,0.0
676.17,6514.0,6557.0,13.755,10.24,1.54124,1.97522,1.263408,21.273464
680.17,6557.0,6628.0,13.797,10.24,2.7626,1.00152,1.285277,-3e-06
684.166,6557.0,6600.0,13.755,10.24,2.71898,1.1128,1.285277,0.0
688.17,6628.0,6571.0,13.755,10.24,1.78842,0.66768,1.285277,0.0
692.17,6457.0,6657.0,13.755,10.24,1.39584,0.23647,1.285277,-16.792732
696.17,6500.0,6671.0,13.755,10.24,1.55578,1.30754,1.285277,21.959703
700.166,6557.0,6600.0,13.755,10.24,0.53798,0.70941,1.285277,0.0
704.17,6514.0,6571.0,13.755,10.24,1.29406,-0.05564,1.285277,0.0
708.17,6514.0,6628.0,13.755,10.24,1.04688,2.0865,1.285277,0.0
712.17,6600.0,6600.0,13.755,10.24,1.65756,0.93197,1.285277,-3e-06
716.17,6528.0,6528.0,13.755,10.24,0.63976,-0.19474,1.285277,0.0
720.17,6471.0,6557.0,13.755,10.24,1.70118,1.96131,1.285277,0.0
724.17,6514.0,6657.0,13.755,10.24,1.9629,1.22408,1.285277,0.0
728.17,6557.0,6600.0,13.755,10.24,3.03886,1.40491,1.285277,-3e-06
732.17,6557.0,6614.0,13.755,10.24,1.78842,1.8083,1.285277,0.0
736.17,6528.0,6528.0,13.755,10.24,0.82878,0.98761,1.285277,0.0
740.17,6571.0,6571.0,13.755,10.24,0.63976,1.65529,1.285277,0.0
744.17,6571.0,6557.0,13.755,10.24,1.27952,2.10041,1.285277,21.273464
748.17,6557.0,6600.0,13.755,10.24,1.06142,-1.14062,1.285277,0.0
752.17,6514.0,6571.0,13.755,10.24,1.11958,0.93197,1.285277,0.0
756.17,6614.0,6671.0,13.755,10.24,1.9629,1.90567,1.285277,0.0
760.17,6457.0,6614.0,13.755,10.24,0.63976,1.54401,1.285277,-0.042893
764.17,6514.0,6614.0,13.755,10.24,4.05666,1.93349,1.285277,-3e-06
768.17,6514.0,6600.0,13.755,10.24,1.10504,-0.75114,1.296211,0.0
772.166,6514.0,6614.0,13.755,10.24,0.78516,0.58422,1.296211,0.0
776.174,6514.0,6571.0,13.755,10.24,1.54124,2.14214,1.296211,-0.172903
780.166,6628.0,6714.0,13.755,10.24,1.17774,-0.02782,1.296211,-3e-06
784.17,6514.0,6600.0,13.755,10.24,0.04362,1.04325,1.296211,0.0
788.166,6557.0,6571.0,13.755,10.24,2.00652,1.82221,1.296211,0.0
792.174,6528.0,6557.0,13.734,10.24,0.59614,1.62747,1.296211,-5.651356
796.166,6471.0,6628.0,13.755,10.24,3.88218,2.19778,1.296211,-3e-06
800.17,6471.0,6557.0,13.755,10.24,1.06142,-0.6955,1.296211,0.0
804.166,6471.0,6600.0,13.755,10.24,0.727,0.93197,1.296211,0.0
808.174,6614.0,6628.0,13.755,10.24,1.49762,1.23799,1.296211,0.0
812.166,6500.0,6514.0,13.755,10.24,2.71898,0.38948,1.296211,-3e-06
816.174,6528.0,6600.0,13.755,10.24,0.82878,-0.8346,1.296211,0.0
820.166,6557.0,6628.0,13.755,10.24,1.49762,0.93197,1.296211,0.0
824.174,6557.0,6600.0,13.755,10.24,1.84658,0.63986,1.296211,0.0
828.166,6500.0,6528.0,13.755,10.24,3.89672,1.36318,1.296211,-11.065639
832.174,6528.0,6614.0,13.755,10.24,1.27952,-0.18083,1.296211,0.0
836.166,6528.0,6557.0,13.755,10.24,1.0178,0.86242,1.296211,0.0
840.174,6471.0,6557.0,13.734,10.24,0.66884,2.57335,1.296211,0.0
844.166,6528.0,6528.0,13.755,10.24,2.55904,1.33536,1.296211,21.270761
848.174,6528.0,6571.0,13.755,10.24,-0.47982,1.59965,1.296211,0.0
852.166,6557.0,6614.0,13.755,10.24,0.91602,2.21169,1.296211,0.0
856.174,6600.0,6657.0,13.755,10.24,1.54124,2.79591,1.304193,0.0
860.166,6557.0,6614.0,13.755,10.24,1.27952,1.79439,1.304193,-0.010809
864.174,6514.0,6557.0,13.755,10.24,3.28604,1.79439,1.304193,-3e-06
868.166,6514.0,6614.0,13.755,10.24,1.17774,1.04325,1.304193,0.0
872.17,6557.0,6657.0,13.755,10.24,-1.14866,1.97522,1.304193,0.0
876.17,6514.0,6557.0,13.755,10.24,2.3264,0.6955,1.304193,-0.345804
880.17,6514.0,6600.0,13.755,10.24,0.20356,-0.20865,1.304193,-3e-06
884.166,6528.0,6528.0,13.755,10.24,0.93056,2.94892,1.304193,0.0
888.17,6514.0,6571.0,13.755,10.24,1.48308,2.03086,1.304193,0.0
892.17,6600.0,6614.0,13.755,10.24,1.87566,1.32145,1.304193,2.577204
896.17,6514.0,6557.0,13.755,10.24,1.54124,0.40339,1.304193,-3e-06
900.166,6557.0,6528.0,13.755,10.24,0.90148,1.07107,1.304193,0.0
904.17,6514.0,6557.0,13.755,10.24,0.90148,1.09889,1.304193,0.0
908.17,6557.0,6600.0,13.755,10.24,3.03886,2.19778,1.304193,0.0
912.17,6514.0,6514.0,13.755,10.24,0.66884,0.72332,1.304193,-2.744966
916.17,6557.0,6600.0,13.776,10.24,0.9451,2.47598,1.304193,0.0
920.17,6514.0,6628.0,13.755,10.24,1.57032,2.9211,1.304193,0.0
924.17,6471.0,6628.0,13.734,10.24,0.82878,0.73723,1.304193,0.0
928.17,6514.0,6571.0,13.755,10.24,2.09376,1.59965,1.304193,-0.010725
932.17,6528.0,6600.0,13.755,10.24,1.54124,0.37557,1.304193,0.0
936.17,6571.0,6571.0,13.755,10.24,1.17774,1.18235,1.304193,0.0
940.17,6557.0,6528.0,13.755,10.24,2.96616,1.62747,1.304193,0.0
944.17,6571.0,6528.0,13.755,10.24,0.81424,0.48685,1.304412,21.786804
948.17,6500.0,6614.0,13.755,10.24,-1.42492,1.61356,1.304412,0.0
952.17,6557.0,6614.0,13.755,10.24,2.26824,2.19778,1.304412,0.0
956.17,6571.0,6600.0,13.755,10.24,2.70444,0.82069,1.304412,0.0
960.17,6514.0,6557.0,13.755,10.24,0.30534,2.12823,1.304412,-0.001353
964.17,6571.0,6557.0,13.755,10.24,1.99198,0.89024,1.304412,-3e-06
968.17,6528.0,6628.0,13.755,10.24,-0.2908,1.34927,1.304412,0.0
972.166,6557.0,6500.0,13.755,10.24,1.94836,1.97522,1.304412,0.0
976.174,6557.0,6600.0,13.755,10.24,0.59614,-0.09737,1.304412,-10.979856
980.166,6557.0,6514.0,13.755,10.24,0.2908,1.69702,1.304412,-3e-06
984.17,6514.0,6657.0,13.755,10.24,1.20682,2.72636,1.304412,0.0
988.166,6514.0,6657.0,13.755,10.24,1.71572,1.22408,1.304412,0.0
992.174,6528.0,6657.0,13.755,10.24,0.66884,0.44512,1.304412,18.023222
996.166,6514.0,6528.0,13.755,10.24,1.94836,1.27972,1.304412,-3e-06
1000.17,6528.0,6614.0,13.755,10.24,0.47982,1.37709,1.304412,0.0
1004.166,6500.0,6628.0,13.755,10.24,1.0178,1.79439,1.304412,0.0
1008.174,6471.0,6614.0,13.755,10.24,1.17774,-1.55792,1.304412,0.0
1012.166,6471.0,6528.0,13.755,10.24,0.63976,2.54553,1.304412,-1.372568
1016.174,6557.0,6614.0,13.755,10.24,0.91602,2.5038,1.304412,0.0
1020.166,6514.0,6671.0,13.755,10.24,2.79168,0.80678,1.304412,0.0
1024.174,6514.0,6600.0,13.734,10.24,2.57358,0.65377,1.304412,0.0
1028.166,6514.0,6657.0,13.755,10.24,1.55578,0.93197,1.304412,-0.086453
1032.174,6514.0,6557.0,13.755,10.24,1.77388,1.22408,1.31398,0.0
1036.166,6514.0,6557.0,13.755,10.24,3.25696,2.12823,1.31398,0.0
1040.174,6428.0,6528.0,13.755,10.24,1.11958,0.01391,1.31398,0.0
1044.166,6514.0,6614.0,13.755,10.24,0.66884,0.87633,1.31398,-0.691647
1048.174,6514.0,6571.0,13.755,10.24,1.19228,1.64138,1.31398,0.0
1052.166,6514.0,6600.0,13.755,10.24,2.5445,0.50076,1.31398,0.0
1056.174,6514.0,6571.0,13.755,10.24,2.1083,0.58422,1.31398,0.0
1060.166,6528.0,6600.0,13.755,10.24,1.33768,2.43425,1.31398,-2.766411
1064.174,6500.0,6528.0,13.755,10.24,1.87566,1.14062,1.31398,-3e-06
1068.166,6514.0,6557.0,13.755,10.24,2.42818,1.76657,1.31398,0.0
1072.17,6514.0,6557.0,13.755,10.24,1.86112,-0.75114,1.31398,0.0
1076.17,6471.0,6700.0,13.755,10.24,1.0178,0.65377,1.31398,-2.766578
1080.17,6600.0,6557.0,13.755,10.24,1.35222,1.44664,1.31398,-3e-06
1084.166,6557.0,6557.0,13.755,10.24,1.80296,0.57031,1.31398,0.0
1088.17,6514.0,6614.0,13.755,10.24,2.87892,0.47294,1.31398,0.0
1092.17,6614.0,6571.0,13.755,10.24,1.17774,3.1993,1.31398,0.257393
1096.17,6600.0,6514.0,13.755,10.24,1.8902,1.82221,1.31398,-2.74505
1100.166,6528.0,6671.0,13.755,10.24,1.80296,0.61204,1.31398,0.0
1104.17,6500.0,6657.0,13.755,10.24,2.50088,1.82221,1.31398,0.0
1108.17,6528.0,6657.0,13.755,10.24,0.7997,1.04325,1.31398,0.0
1112.17,6514.0,6528.0,13.755,10.24,0.02908,1.2519,1.31398,-8.6e-05
1116.17,6471.0,6600.0,13.755,10.24,1.68664,1.54401,1.31398,0.0
1120.17,6528.0,6600.0,13.755,10.24,-1.27952,-0.09737,1.322344,0.0
1124.17,6614.0,6628.0,13.755,10.24,-0.98872,0.47294,1.322344,0.0
1128.17,6514.0,6528.0,13.755,10.24,1.73026,2.21169,1.322344,-8.23506
1132.17,6571.0,6600.0,13.755,10.24,1.87566,1.83612,1.322344,0.0
1136.17,6528.0,6657.0,13.755,10.24,2.0356,0.44512,1.322344,0.0
1140.17,6514.0,6628.0,13.755,10.24,1.19228,0.08346,1.322344,0.0
1144.17,6528.0,6471.0,13.734,10.24,0.24718,1.22408,1.322344,-1.372526
1148.17,6557.0,6614.0,13.755,10.24,2.35548,0.87633,1.322344,1.383204
1152.17,6528.0,6600.0,13.755,10.24,0.90148,0.63986,1.322344,0.0
1156.166,6528.0,6600.0,13.755,10.24,0.82878,1.79439,1.322344,0.0
1160.174,6528.0,6500.0,13.755,10.24,1.46854,2.83764,1.322344,-2.745133
1164.166,6457.0,6614.0,13.734,10.24,0.08724,0.72332,1.322344,-3e-06
1168.17,6514.0,6671.0,13.755,10.24,2.1083,1.18235,1.322344,0.0
1172.166,6528.0,6714.0,13.755,10.24,0.88694,1.21017,1.322344,0.0
1176.174,6528.0,6528.0,13.755,10.24,0.95964,1.61356,1.322344,-0.032338
1180.166,6514.0,6557.0,13.734,10.24,3.4169,1.48837,1.322344,-3e-06
1184.17,6557.0,6628.0,13.755,10.24,0.91602,0.62595,1.322344,0.0
1188.166,6514.0,6614.0,13.755,10.24,0.37804,1.97522,1.322344,0.0
1192.174,6600.0,6557.0,13.755,10.24,0.91602,3.03238,1.322344,2.809599
1196.166,6614.0,6528.0,13.755,10.24,2.41364,0.75114,1.322344,-3e-06
1200.17,6571.0,6600.0,13.734,10.24,1.11958,3.12975,1.322344,0.0
1204.166,6471.0,6600.0,13.755,10.24,1.94836,0.86242,1.322344,0.0
1208.174,6557.0,6600.0,13.755,10.24,1.75934,1.29363,1.326281,0.0
1212.166,6557.0,6628.0,13.755,10.24,1.8902,2.21169,1.326281,-3e-06
1216.174,6500.0,6600.0,13.755,10.24,0.91602,-0.29211,1.326281,0.0
1220.166,6514.0,6600.0,13.755,10.24,-0.56706,1.09889,1.326281,0.0
1224.174,6514.0,6600.0,13.755,10.24,1.48308,1.91958,1.326281,0.0
1228.166,6471.0,6628.0,13.755,10.24,1.5267,0.38948,1.326281,-3e-06
1232.174,6428.0,6571.0,13.755,10.24,-0.23264,1.41882,1.326281,0.0
1236.166,6514.0,6628.0,13.755,10.24,1.99198,1.82221,1.326281,0.0
1240.174,6528.0,6557.0,13.755,10.24,2.19554,1.5301,1.326281,0.0
1244.166,6514.0,6671.0,13.755,10.24,2.1083,2.782,1.326281,21.954344
1248.174,6514.0,6600.0,13.755,10.24,0.93056,0.20865,1.326281,0.0
1252.166,6500.0,6614.0,13.755,10.24,0.82878,1.09889,1.326281,0.0
1256.174,6514.0,6600.0,13.755,10.24,1.49762,2.16996,1.326281,0.0
1260.166,6528.0,6600.0,13.755,10.24,1.48308,0.08346,1.326281,-3e-06
1264.174,6614.0,6528.0,13.755,10.24,-1.29406,1.2519,1.326281,-3e-06
1268.166,6500.0,6528.0,13.755,10.24,1.48308,1.44664,1.326281,0.0
1272.17,6514.0,6528.0,13.755,10.24,2.3264,1.23799,1.326281,0.0
1276.17,6571.0,6514.0,13.755,10.24,2.73352,1.8083,1.326281,-0.345804
1280.17,6514.0,6600.0,13.755,10.24,1.1632,0.90415,1.326281,-3e-06
1284.166,6528.0,6528.0,13.755,10.24,0.39258,1.30754,1.326281,0.0
1288.17,6514.0,6614.0,13.755,10.24,0.45074,1.83612,1.326281,0.0
1292.17,6528.0,6528.0,13.755,10.24,2.73352,0.6955,1.326281,2.417927
1296.17,6514.0,6571.0,13.755,10.24,-0.71246,1.89176,1.332623,-3e-06
1300.175,6528.0,6600.0,13.755,10.24,-0.04362,1.57183,1.332623,0.0
1304.17,6471.0,6614.0,13.755,10.24,1.46854,1.26581,1.332623,0.0
1308.17,6500.0,6514.0,13.755,10.24,1.62848,1.68311,1.332623,0.0
1312.17,6571.0,6557.0,13.755,10.24,1.91928,0.57031,1.332623,-3e-06
1316.17,6557.0,6514.0,13.755,10.24,1.33768,1.2519,1.332623,0.0
