Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
441.165,6671.0,6614.0,13.755,10.24,0.37804,0.44512,0.5354,0.0
445.157,6657.0,6657.0,13.755,10.24,0.52344,2.18387,0.5354,0.0
449.165,6657.0,6557.0,13.734,10.24,1.27952,2.01695,0.5354,0.0
453.157,6785.0,6700.0,13.755,10.24,2.82076,0.89024,0.57542,-3e-06
457.165,6700.0,6671.0,13.755,10.24,2.12284,1.02934,0.57542,0.257372
461.157,6671.0,6628.0,13.755,10.24,1.48308,0.90415,0.57542,0.0
465.161,6714.0,6671.0,13.755,10.24,1.06142,0.93197,0.57542,0.0
469.161,6714.0,6700.0,13.755,10.24,2.74806,1.44664,0.57542,-3e-06
473.161,6742.0,6657.0,13.755,10.24,1.11958,-0.57031,0.57542,-3e-06
477.157,6757.0,6657.0,13.755,10.24,-0.33442,0.93197,0.57542,0.0
481.161,6742.0,6557.0,13.755,10.24,0.5089,1.61356,0.57542,0.0
485.161,6785.0,6657.0,13.755,10.24,1.58486,1.07107,0.57542,-3e-06
489.161,6700.0,6628.0,13.755,10.24,0.30534,0.40339,0.57542,-3e-06
493.157,6671.0,6557.0,13.755,10.24,1.75934,0.86242,0.57542,0.0
497.161,6800.0,6614.0,13.755,10.24,2.00652,1.2519,0.57542,0.0
501.161,6714.0,6700.0,13.755,10.24,0.82878,1.32145,0.57542,-3e-06
505.161,6800.0,6557.0,13.755,10.24,3.57684,1.69702,0.57542,-3e-06
509.157,6742.0,6671.0,13.755,10.24,1.14866,-0.12519,0.57542,0.0
513.161,6785.0,6714.0,13.755,10.24,0.49436,0.57031,0.57542,0.0
517.161,6785.0,6571.0,13.755,10.24,1.49762,2.10041,0.57542,21.443684
521.161,6785.0,6700.0,13.755,10.24,2.34094,0.79287,0.57542,-3e-06
525.157,6757.0,6614.0,13.755,10.24,0.5089,0.38948,0.57542,0.0
529.161,6714.0,6628.0,13.755,10.24,1.14866,2.43425,0.57542,0.0
533.161,6742.0,6614.0,13.755,10.24,2.15192,0.44512,0.57542,0.0
537.161,6885.0,6657.0,13.734,10.24,1.94836,1.2519,0.57542,-3e-06
541.161,6800.0,6657.0,13.755,10.24,1.7448,0.66768,0.64037,0.0
545.161,6742.0,6657.0,13.755,10.24,2.92254,1.47446,0.64037,0.0
549.161,6757.0,6742.0,13.755,10.24,-0.45074,1.33536,0.64037,0.0
553.161,6757.0,6528.0,13.755,10.24,1.80296,1.59965,0.64037,-3e-06
557.161,6785.0,6571.0,13.755,10.24,2.3264,0.16692,0.64037,4.192523
561.161,6671.0,6714.0,13.755,10.24,-0.81424,0.36166,0.64037,0.0
565.157,6671.0,6614.0,13.755,10.24,1.14866,1.9474,0.64037,0.0
569.165,6785.0,6657.0,13.755,10.24,1.55578,1.68311,0.64037,-3e-06
573.157,6700.0,6614.0,13.755,10.24,1.19228,1.43273,0.64037,-3e-06
577.161,6742.0,6600.0,13.755,10.24,1.64302,1.22408,0.64037,0.0
581.157,6785.0,6628.0,13.755,10.24,1.17774,0.84851,0.64037,0.0
585.165,6757.0,6614.0,13.755,10.24,-0.7997,0.98761,0.64037,-3e-06
589.157,6785.0,6614.0,13.755,10.24,2.64628,2.28124,0.64037,-3e-06
593.161,6714.0,6628.0,13.734,10.24,0.59614,-0.84851,0.64037,0.0
597.157,6742.0,6714.0,13.755,10.24,0.3635,1.47446,0.64037,0.0
601.165,6785.0,6628.0,13.755,10.24,1.0178,1.59965,0.64037,-3e-06
605.157,6785.0,6600.0,13.755,10.24,2.13738,0.87633,0.64037,-3e-06
609.161,6785.0,6557.0,13.755,10.24,1.54124,0.63986,0.64037,0.0
613.157,6800.0,6742.0,13.755,10.24,1.64302,1.61356,0.64037,0.0
617.165,6700.0,6657.0,13.755,10.24,1.51216,0.4173,0.64037,5.339642
621.157,6714.0,6628.0,13.755,10.24,3.5623,0.72332,0.64037,-3e-06
625.161,6700.0,6742.0,13.755,10.24,2.80622,1.96131,0.64037,0.0
629.157,6742.0,6614.0,13.755,10.24,1.03234,-0.18083,0.749768,0.0
633.165,6757.0,6657.0,13.755,10.24,0.82878,-1.37709,0.749768,0.0
637.157,6800.0,6657.0,13.755,10.24,1.29406,2.12823,0.749768,-3e-06
641.165,6700.0,6671.0,13.755,10.24,2.38456,0.50076,0.749768,0.0
645.157,6785.0,6785.0,13.755,10.24,-0.52344,-0.86242,0.749768,0.0
649.165,6757.0,6700.0,13.755,10.24,1.14866,1.8083,0.749768,0.0
653.157,6742.0,6742.0,13.755,10.24,2.1083,1.30754,0.749768,-3e-06
657.165,6742.0,6671.0,13.755,10.24,1.0905,1.37709,0.749768,16.136063
661.157,6800.0,6742.0,13.755,10.24,1.64302,2.72636,0.749768,0.0
665.161,6742.0,6671.0,13.797,10.24,1.10504,0.51467,0.749768,0.0
669.161,6742.0,6628.0,13.755,10.24,-0.15994,1.09889,0.749768,-3e-06
673.161,6785.0,6714.0,13.755,10.24,1.86112,2.12823,0.749768,-3e-06
677.157,6757.0,6614.0,13.755,10.24,0.62522,-1.79439,0.749768,0.0
681.161,6785.0,6600.0,13.755,10.24,1.62848,0.36166,0.749768,0.0
685.161,6714.0,6671.0,13.755,10.24,1.03234,2.35079,0.749768,-3e-06
689.161,6800.0,6671.0,13.755,10.24,1.77388,0.73723,0.749768,-3e-06
693.157,6714.0,6614.0,13.755,10.24,1.27952,0.50076,0.749768,0.0
697.161,6800.0,6700.0,13.755,10.24,1.94836,0.94588,0.749768,0.0
701.161,6800.0,6614.0,13.755,10.24,1.14866,0.76505,0.749768,-3e-06
705.161,6742.0,6614.0,13.755,10.24,1.42492,0.87633,0.749768,-3e-06
709.157,6757.0,6671.0,13.755,10.24,3.14064,1.82221,0.749768,0.0
713.161,6828.0,6657.0,13.755,10.24,2.908,-0.2782,0.749768,0.0
717.161,6800.0,6657.0,13.755,10.24,0.11632,1.23799,0.898147,-2.74505
721.161,6714.0,6628.0,13.755,10.24,1.17774,1.27972,0.898147,-3e-06
725.157,6742.0,6671.0,13.755,10.24,2.89346,0.87633,0.898147,0.0
729.161,6800.0,6614.0,13.755,10.24,1.55578,0.65377,0.898147,0.0
733.161,6800.0,6742.0,13.755,10.24,1.7448,1.23799,0.898147,0.0
737.161,6800.0,6657.0,13.755,10.24,1.84658,0.87633,0.898147,-3e-06
741.161,6714.0,6714.0,13.755,10.24,1.94836,0.82069,0.898147,0.0
745.161,6742.0,6657.0,13.755,10.24,2.92254,1.02934,0.898147,0.0
749.161,6757.0,6657.0,13.755,10.24,1.3813,-1.14062,0.898147,0.0
753.161,6785.0,6657.0,13.755,10.24,0.02908,0.84851,0.898147,-3e-06
757.161,6785.0,6671.0,13.692,10.24,2.1083,1.76657,0.898147,-1.203301
761.161,6700.0,6657.0,13.755,10.24,0.97418,-0.20865,0.898147,0.0
765.157,6700.0,6714.0,13.755,10.24,0.08724,0.8346,0.898147,0.0
769.165,6757.0,6657.0,13.755,10.24,1.48308,0.22256,0.898147,-3e-06
773.157,6785.0,6614.0,13.755,10.24,1.8902,1.22408,0.898147,-3e-06
777.161,6742.0,6657.0,13.755,10.24,3.14064,1.22408,0.898147,0.0
781.157,6742.0,6657.0,13.755,10.24,2.48634,-1.04325,0.898147,0.0
785.165,6842.0,6614.0,13.755,10.24,0.91602,0.48685,0.898147,-3e-06
789.157,6714.0,6614.0,13.755,10.24,2.3264,1.59965,0.898147,-3e-06
793.161,6785.0,6671.0,13.776,10.24,2.45726,1.07107,0.898147,0.0
797.157,6800.0,6614.0,13.755,10.24,0.66884,0.06955,0.898147,0.0
801.165,6842.0,6714.0,13.755,10.24,0.63976,1.16844,0.898147,-3e-06
805.157,6785.0,6657.0,13.755,10.24,1.65756,1.91958,1.015417,-3e-06
809.161,6800.0,6742.0,13.755,10.24,1.65756,1.22408,1.015417,0.0
813.157,6757.0,6600.0,13.755,10.24,1.46854,-0.18083,1.015417,0.0
817.165,6842.0,6714.0,13.755,10.24,1.54124,0.6955,1.015417,20.924919
821.157,6785.0,6671.0,13.755,10.24,1.0178,0.58422,1.015417,-3e-06
825.161,6742.0,6657.0,13.755,10.24,1.454,1.09889,1.015417,0.0
829.157,6800.0,6600.0,13.755,10.24,0.59614,0.63986,1.015417,0.0
833.165,6842.0,6700.0,13.755,10.24,0.30534,-1.29363,1.015417,0.0
837.157,6757.0,6714.0,13.755,10.24,0.0727,1.54401,1.015417,-3e-06
841.165,6800.0,6671.0,13.755,10.24,1.61394,0.66768,1.015417,0.0
845.157,6842.0,6600.0,13.755,10.24,1.33768,0.87633,1.015417,0.0
849.165,6785.0,6700.0,13.755,10.24,1.17774,0.82069,1.015417,0.0
853.157,6785.0,6714.0,13.755,10.24,1.68664,-0.18083,1.015417,-3e-06
857.165,6885.0,6657.0,13.755,10.24,1.06142,0.79287,1.015417,9.254786
861.157,6757.0,6600.0,13.755,10.24,2.38456,1.43273,1.015417,0.0
865.161,6785.0,6657.0,13.776,10.24,1.55578,0.02782,1.015417,0.0
869.161,6785.0,6742.0,13.755,10.24,0.53798,-0.25038,1.015417,-3e-06
873.161,6785.0,6614.0,13.755,10.24,1.14866,1.9474,1.015417,-3e-06
877.157,6785.0,6742.0,13.755,10.24,2.13738,1.32145,1.015417,0.0
881.161,6800.0,6757.0,13.755,10.24,-0.02908,0.05564,1.015417,0.0
885.161,6800.0,6614.0,13.755,10.24,1.17774,1.98913,1.015417,-3e-06
889.161,6757.0,6714.0,13.755,10.24,1.5994,0.89024,1.015417,-3e-06
893.157,6742.0,6714.0,13.776,10.24,2.89346,1.54401,1.092505,0.0
897.161,6742.0,6700.0,13.755,10.24,2.73352,0.87633,1.092505,0.0
901.161,6785.0,6714.0,13.755,10.24,1.11958,-0.76505,1.092505,-3e-06
905.161,6785.0,6657.0,13.755,10.24,0.04362,0.65377,1.092505,-3e-06
909.157,6757.0,6714.0,13.776,10.24,3.14064,2.68463,1.092505,0.0
913.161,6671.0,6614.0,13.755,10.24,0.95964,-0.59813,1.092505,0.0
917.161,6800.0,6657.0,13.755,10.24,0.04362,-1.05716,1.092505,19.890175
921.161,6757.0,6742.0,13.755,10.24,1.14866,2.32297,1.092505,-3e-06
925.157,6671.0,6657.0,13.755,10.24,1.5267,0.98761,1.092505,0.0
929.161,6657.0,6671.0,13.755,10.24,1.58486,0.79287,1.092505,0.0
933.161,6700.0,6657.0,13.776,10.24,3.03886,1.5301,1.092505,0.0
937.161,6742.0,6700.0,13.755,10.24,1.32314,0.82069,1.092505,-3e-06
941.161,6714.0,6657.0,13.755,10.24,0.66884,0.65377,1.092505,0.0
945.161,6800.0,6671.0,13.755,10.24,2.908,1.57183,1.092505,0.0
949.161,6757.0,6600.0,13.755,10.24,-0.61068,1.02934,1.092505,0.0
953.161,6714.0,6657.0,13.755,10.24,-0.23264,-0.61204,1.092505,-3e-06
957.161,6785.0,6628.0,13.755,10.24,1.27952,1.93349,1.092505,-0.352526
961.161,6785.0,6657.0,13.755,10.24,1.71572,0.80678,1.092505,0.0
965.157,6757.0,6557.0,13.755,10.24,1.27952,0.59813,1.092505,0.0
969.165,6700.0,6657.0,13.755,10.24,1.57032,1.5301,1.092505,-3e-06
973.157,6742.0,6671.0,13.755,10.24,0.81424,1.40491,1.092505,-3e-06
977.161,6757.0,6600.0,13.755,10.24,-0.46528,1.05716,1.092505,0.0
981.157,6800.0,6600.0,13.755,10.24,2.34094,1.59965,1.131977,0.0
985.165,6785.0,6614.0,13.755,10.24,2.12284,0.06955,1.131977,-3e-06
989.157,6742.0,6614.0,13.755,10.24,1.32314,2.07259,1.131977,-3e-06
993.161,6742.0,6671.0,13.755,10.24,1.42492,2.69854,1.131977,0.0
997.157,6800.0,6714.0,13.755,10.24,0.91602,0.44512,1.131977,0.0
1001.165,6757.0,6600.0,13.755,10.24,-0.2908,0.31993,1.131977,-3e-06
1005.157,6785.0,6557.0,13.755,10.24,1.5994,0.06955,1.131977,-3e-06
1009.161,6714.0,6671.0,13.755,10.24,1.6721,0.73723,1.131977,0.0
1013.157,6757.0,6671.0,13.755,10.24,0.2181,1.32145,1.131977,0.0
1017.165,6828.0,6657.0,13.755,10.24,3.5623,1.97522,1.131977,15.743285
1021.157,6785.0,6742.0,13.755,10.24,0.45074,0.87633,1.131977,-3e-06
1025.161,6742.0,6714.0,13.755,10.24,0.66884,1.58574,1.131977,0.0
1029.157,6800.0,6614.0,13.755,10.24,1.41038,1.98913,1.131977,0.0
1033.165,6742.0,6600.0,13.797,10.24,1.20682,-0.20865,1.131977,0.0
1037.157,6714.0,6671.0,13.755,10.24,-0.26172,0.76505,1.131977,-3e-06
1041.165,6742.0,6657.0,13.755,10.24,1.3086,2.87937,1.131977,0.0
1045.157,6800.0,6600.0,13.755,10.24,1.49762,0.89024,1.131977,0.0
1049.165,6714.0,6614.0,13.755,10.24,1.61394,1.14062,1.131977,0.0
1053.157,6657.0,6614.0,13.755,10.24,1.49762,-0.33384,1.131977,-3e-06
1057.165,6757.0,6714.0,13.755,10.24,1.19228,-0.18083,1.131977,-5.532822
1061.157,6742.0,6657.0,13.755,10.24,0.52344,1.04325,1.131977,0.0
1065.161,6742.0,6671.0,13.755,10.24,2.26824,1.83612,1.131977,0.0
1069.161,6785.0,6671.0,13.755,10.24,0.61068,-0.87633,1.158767,-3e-06
1073.161,6842.0,6600.0,13.755,10.24,0.04362,-1.391,1.158767,-3e-06
1077.157,6828.0,6671.0,13.755,10.24,2.50088,1.27972,1.158767,0.0
1081.161,6700.0,6714.0,13.755,10.24,0.53798,-0.40339,1.158767,0.0
1085.161,6714.0,6600.0,13.755,10.24,0.93056,0.70941,1.158767,-3e-06
1089.161,6757.0,6714.0,13.755,10.24,1.84658,0.54249,1.158767,-3e-06
1093.157,6800.0,6714.0,13.755,10.24,1.27952,0.87633,1.158767,0.0
1097.161,6757.0,6657.0,13.755,10.24,0.63976,0.76505,1.158767,0.0
1101.161,6742.0,6657.0,13.755,10.24,2.73352,1.05716,1.158767,-3e-06
1105.161,6842.0,6700.0,13.755,10.24,0.88694,-0.08346,1.158767,-3e-06
1109.157,6714.0,6671.0,13.755,10.24,1.19228,1.47446,1.158767,0.0
1113.161,6742.0,6657.0,13.755,10.24,1.48308,1.90567,1.158767,0.0
1117.161,6714.0,6600.0,13.755,10.24,-0.52344,-0.75114,1.158767,-5.812778
1121.161,6842.0,6657.0,13.755,10.24,0.59614,-0.23647,1.158767,-3e-06
1125.157,6742.0,6742.0,13.755,10.24,1.54124,1.47446,1.158767,0.0
1129.161,6785.0,6614.0,13.734,10.24,1.33768,1.09889,1.158767,0.0
1133.161,6785.0,6628.0,13.755,10.24,2.35548,1.18235,1.158767,0.0
1137.161,6842.0,6714.0,13.755,10.24,1.83204,-0.50076,1.158767,-3e-06
1141.161,6800.0,6742.0,13.755,10.24,0.78516,0.8346,1.158767,0.0
1145.161,6785.0,6671.0,13.755,10.24,0.04362,0.84851,1.158767,0.0
1149.161,6785.0,6714.0,13.755,10.24,1.8902,2.33688,1.158767,0.0
1153.161,6800.0,6714.0,13.755,10.24,-1.2359,-0.19474,1.158767,-3e-06
1157.161,6828.0,6657.0,13.755,10.24,0.40712,0.54249,1.183478,-11.645571
1161.161,6785.0,6657.0,13.755,10.24,1.46854,0.50076,1.183478,0.0
1165.157,6757.0,6600.0,13.755,10.24,1.84658,0.9737,1.183478,0.0
1169.165,6757.0,6628.0,13.755,10.24,2.92254,1.391,1.183478,-3e-06
1173.157,6828.0,6614.0,13.776,10.24,1.14866,1.02934,1.183478,-3e-06
1177.161,6800.0,6657.0,13.755,10.24,0.75608,0.76505,1.183478,0.0
1181.157,6800.0,6614.0,13.755,10.24,0.5089,1.76657,1.183478,0.0
1185.165,6757.0,6657.0,13.755,10.24,1.5267,1.65529,1.183478,-3e-06
1189.157,6785.0,6657.0,13.755,10.24,0.66884,-0.54249,1.183478,-3e-06
1193.161,6828.0,6700.0,13.755,10.24,0.63976,1.22408,1.183478,0.0
1197.157,6828.0,6657.0,13.755,10.24,1.20682,1.68311,1.183478,0.0
1201.165,6757.0,6700.0,13.755,10.24,1.91928,0.75114,1.183478,-3e-06
1205.157,6885.0,6571.0,13.755,10.24,1.29406,1.98913,1.183478,-3e-06
1209.161,6842.0,6657.0,13.797,10.24,1.54124,0.52858,1.183478,0.0
1213.157,6828.0,6671.0,13.755,10.24,1.35222,0.68159,1.183478,0.0
1217.165,6742.0,6614.0,13.755,10.24,0.59614,1.22408,1.183478,17.681337
1221.157,6828.0,6571.0,13.755,10.24,1.93382,1.02934,1.183478,-3e-06
1225.161,6742.0,6657.0,13.755,10.24,0.91602,-0.75114,1.183478,0.0
1229.157,6757.0,6657.0,13.755,10.24,0.33442,1.78048,1.183478,0.0
1233.165,6742.0,6700.0,13.776,10.24,1.3086,1.37709,1.183478,0.0
1237.157,6757.0,6657.0,13.755,10.24,2.70444,0.58422,1.183478,-3e-06
1241.165,6742.0,6628.0,13.755,10.24,1.06142,1.83612,1.183478,0.0
1245.157,6785.0,6671.0,13.755,10.24,1.65756,1.65529,1.220436,0.0
1249.165,6785.0,6614.0,13.755,10.24,1.64302,0.98761,1.220436,0.0
1253.157,6785.0,6614.0,13.755,10.24,3.24242,0.65377,1.220436,-3e-06
1257.165,6828.0,6614.0,13.755,10.24,2.0356,0.66768,1.220436,-1.032045
1261.157,6842.0,6657.0,13.755,10.24,0.9451,0.6955,1.220436,0.0
1265.161,6785.0,6628.0,13.755,10.24,0.4362,1.90567,1.220436,0.0
1269.161,6828.0,6671.0,13.755,10.24,2.38456,0.76505,1.220436,-3e-06
1273.161,6671.0,6742.0,13.755,10.24,0.88694,0.06955,1.220436,-3e-06
1277.157,6757.0,6600.0,13.755,10.24,1.54124,0.90415,1.220436,0.0
1281.161,6714.0,6700.0,13.755,10.24,1.54124,1.33536,1.220436,0.0
1285.161,6714.0,6614.0,13.755,10.24,2.29732,1.14062,1.220436,-3e-06
1289.161,6714.0,6657.0,13.755,10.24,2.79168,1.18235,1.220436,-3e-06
1293.157,6742.0,6600.0,13.755,10.24,1.10504,0.72332,1.220436,0.0
1297.161,6785.0,6714.0,13.755,10.24,1.06142,0.08346,1.220436,0.0
1301.161,6714.0,6757.0,13.755,10.24,2.67536,0.70941,1.220436,-3e-06
1305.161,6785.0,6614.0,13.755,10.24,2.0356,1.33536,1.220436,-3e-06
1309.157,6757.0,6700.0,13.755,10.24,-0.04362,0.29211,1.220436,0.0
