Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
216.171,2014.0,0.0,13.797,10.24,3.32966,-0.20865,0.386693,-0.000673
220.171,2257.0,0.0,13.797,10.24,5.4525,-0.18083,0.386693,0.0
224.171,2457.0,0.0,13.755,10.24,6.35398,-0.20865,0.386693,0.0
228.171,2728.0,0.0,13.755,10.24,7.64804,-0.15301,0.386693,0.0
232.171,3014.0,0.0,13.734,10.24,5.816,-0.16692,0.386693,-3e-06
236.171,3471.0,0.0,13.692,10.24,6.57208,-0.25038,0.386693,-3e-06
240.171,3928.0,0.0,13.713,10.24,4.66734,-0.19474,0.386693,0.0
244.167,4042.0,0.0,13.713,10.24,4.88544,-0.20865,0.386693,0.0
248.175,4257.0,0.0,13.734,10.24,4.24568,-0.22256,0.386693,-3e-06
252.167,4357.0,0.0,13.755,10.24,2.87892,-0.16692,0.386693,-3e-06
256.171,4614.0,0.0,13.755,10.24,3.89672,-0.19474,0.386693,0.0
260.167,4985.0,0.0,13.755,10.24,4.30384,-0.20865,0.386693,0.0
264.175,4942.0,0.0,13.755,10.24,4.49286,-0.26429,0.386693,19.214573
268.167,5300.0,0.0,13.755,10.24,3.7077,-0.18083,0.386693,-3e-06
272.171,5400.0,0.0,13.755,10.24,3.3442,-0.1391,0.386693,0.0
276.167,5642.0,0.0,13.755,10.24,2.84984,-0.19474,0.386693,0.0
280.175,5742.0,0.0,13.755,10.24,3.46052,-0.20865,0.386693,0.34312
284.167,5757.0,0.0,13.755,10.24,2.16646,-0.18083,0.385162,-3e-06
288.171,5871.0,0.0,13.755,10.24,2.63174,-0.09737,0.385162,0.0
292.167,5714.0,0.0,13.755,10.24,2.34094,-0.16692,0.385162,0.0
296.175,5971.0,0.0,13.755,10.24,3.09702,-0.11128,0.385162,0.0
300.167,6014.0,0.0,13.797,10.24,3.25696,-0.23647,0.385162,-3e-06
304.175,6014.0,0.0,13.776,10.24,1.46854,-0.15301,0.385162,0.0
308.167,6100.0,0.0,13.755,10.24,2.50088,-0.19474,0.385162,0.0
312.175,6157.0,0.0,13.776,10.24,2.3264,-0.20865,0.385162,0.0
316.167,6200.0,0.0,13.797,10.24,2.89346,-0.23647,0.385162,-3e-06
320.175,6157.0,0.0,13.902,10.24,1.99198,-0.25038,0.385162,0.0
324.167,6200.0,0.0,13.776,10.24,3.2715,-0.23647,0.385162,0.0
328.175,6285.0,0.0,13.818,10.24,2.48634,-0.29211,0.385162,0.0
332.167,6371.0,0.0,13.776,10.24,2.70444,-0.18083,0.385162,-3e-06
336.175,6242.0,0.0,13.797,10.24,3.02432,-0.18083,0.385162,-3e-06
340.167,6457.0,0.0,13.839,10.24,2.42818,-0.22256,0.385162,0.0
344.171,6428.0,0.0,13.818,10.24,2.26824,-0.20865,0.385162,0.0
348.171,6400.0,0.0,13.86,10.24,2.29732,-0.11128,0.385162,-3e-06
352.171,6400.0,0.0,13.797,10.24,1.70118,-0.22256,0.385162,-3e-06
356.167,6314.0,0.0,13.818,10.24,2.77714,-0.09737,0.385162,0.0
360.171,6357.0,0.0,13.797,10.24,2.58812,-0.25038,0.385162,0.0
364.171,6428.0,0.0,13.839,10.24,3.03886,-0.18083,0.385162,21.268103
368.171,6528.0,0.0,13.818,10.24,1.93382,-0.11128,0.385162,-3e-06
372.167,6457.0,0.0,13.776,10.24,2.29732,-0.18083,0.38806,0.0
376.171,6400.0,0.0,13.86,10.24,1.84658,-0.09737,0.38806,0.0
380.171,6428.0,0.0,13.797,10.24,1.94836,-0.25038,0.38806,10.979861
384.171,6457.0,0.0,13.839,10.24,1.49762,-0.19474,0.38806,-3e-06
388.167,6471.0,0.0,13.755,10.24,2.26824,-0.23647,0.38806,0.0
392.171,6500.0,0.0,13.797,10.24,2.42818,-0.18083,0.38806,0.0
396.171,6514.0,0.0,13.839,10.24,2.181,-0.12519,0.38806,0.0
400.171,6471.0,0.0,13.797,10.24,2.44272,-0.18083,0.38806,-3e-06
404.171,6514.0,0.0,13.755,10.24,2.00652,-0.23647,0.38806,0.0
408.171,6571.0,0.0,13.797,10.24,1.80296,-0.23647,0.38806,0.0
412.171,6500.0,0.0,13.839,10.24,2.63174,-0.16692,0.38806,0.0
416.171,6514.0,0.0,13.776,10.24,1.5994,-0.22256,0.38806,-3e-06
420.171,6528.0,0.0,13.797,10.24,2.13738,-0.20865,0.38806,0.0
424.171,6571.0,0.0,13.776,10.24,1.65756,-0.18083,0.38806,0.0
428.171,6514.0,0.0,13.797,10.24,1.9629,-0.20865,0.38806,0.0
432.171,6471.0,0.0,13.797,10.24,1.75934,-0.20865,0.38806,-3e-06
436.171,6557.0,0.0,13.797,10.24,2.31186,-0.20865,0.38806,-0.004034
440.171,6571.0,0.0,13.797,10.24,1.80296,-0.20865,0.38806,0.0
444.167,6500.0,0.0,13.818,10.24,2.23916,-0.15301,0.38806,0.0
448.175,6500.0,0.0,13.797,10.24,2.55904,-0.26429,0.38806,-3e-06
452.167,6514.0,0.0,13.839,10.24,2.38456,-0.15301,0.38806,-3e-06
456.171,6514.0,0.0,13.839,10.24,2.02106,-0.20865,0.38806,0.0
460.167,6557.0,0.0,13.86,10.24,2.60266,-0.29211,0.415122,0.0
464.175,6571.0,0.0,13.797,10.24,2.00652,-0.20865,0.415122,-11.066312
468.167,6557.0,0.0,13.839,10.24,2.00652,-0.22256,0.415122,-3e-06
472.171,6514.0,0.0,13.839,10.24,2.06468,-0.15301,0.415122,0.0
476.167,6571.0,0.0,13.86,10.24,2.31186,-0.09737,0.415122,0.0
480.175,6514.0,0.0,13.818,10.24,2.2537,-0.19474,0.415122,0.0
484.167,6614.0,0.0,13.818,10.24,2.73352,-0.19474,0.415122,-3e-06
488.175,6600.0,0.0,13.797,10.24,1.99198,-0.2782,0.415122,0.0
492.167,6514.0,0.0,13.839,10.24,1.6721,-0.20865,0.415122,0.0
496.175,6571.0,0.0,13.839,10.24,2.6899,-0.09737,0.415122,0.0
500.167,6600.0,0.0,13.818,10.24,2.13738,-0.18083,0.415122,-3e-06
504.175,6514.0,0.0,13.86,10.24,2.23916,-0.1391,0.415122,0.0
508.167,6528.0,0.0,13.797,10.24,2.28278,-0.20865,0.415122,0.0
512.175,6528.0,0.0,13.839,10.24,1.93382,-0.19474,0.415122,0.0
516.167,6557.0,0.0,13.839,10.24,0.84332,-0.15301,0.415122,-3e-06
520.175,6571.0,0.0,13.839,10.24,2.0356,-0.20865,0.415122,0.0
524.167,6528.0,0.0,13.776,10.24,1.5994,-0.20865,0.415122,0.0
528.175,6557.0,0.0,13.839,10.24,2.58812,-0.25038,0.415122,0.0
532.167,6600.0,0.0,13.797,10.24,1.86112,-0.18083,0.415122,-3e-06
536.175,6500.0,0.0,13.839,10.24,2.48634,-0.1391,0.415122,-2.766453
540.167,6614.0,0.0,13.86,10.24,2.2537,-0.19474,0.415122,0.0
544.171,6614.0,0.0,13.839,10.24,1.41038,-0.18083,0.415122,0.0
548.171,6514.0,0.0,13.818,10.24,1.84658,-0.16692,0.456509,-10.979856
552.171,6571.0,0.0,13.86,10.24,1.27952,-0.25038,0.456509,-3e-06
556.167,6557.0,0.0,13.86,10.24,2.57358,-0.22256,0.456509,0.0
560.171,6614.0,0.0,13.923,10.24,2.00652,-0.18083,0.456509,0.0
564.171,6614.0,0.0,13.839,10.24,1.94836,-0.16692,0.456509,17.820688
568.171,6514.0,0.0,13.776,10.24,1.84658,-0.1391,0.456509,-3e-06
572.167,6557.0,0.0,13.776,10.24,2.57358,-0.16692,0.456509,0.0
576.171,6528.0,0.0,13.797,10.24,1.93382,-0.18083,0.456509,0.0
580.171,6571.0,0.0,13.881,10.24,1.57032,-0.26429,0.456509,0.514681
584.171,6557.0,0.0,13.839,10.24,2.31186,-0.1391,0.456509,-3e-06
588.167,6514.0,0.0,13.797,10.24,1.454,-0.20865,0.456509,0.0
592.171,6600.0,0.0,13.776,10.24,1.73026,-0.19474,0.456509,0.0
596.171,6571.0,0.0,13.797,10.24,2.2537,-0.31993,0.456509,0.0
600.171,6514.0,0.0,13.839,10.24,1.41038,-0.20865,0.456509,-0.001343
604.171,6657.0,0.0,13.839,10.24,2.38456,-0.20865,0.456509,0.0
608.171,6600.0,0.0,13.839,10.24,1.61394,-0.18083,0.456509,0.0
612.171,6528.0,0.0,13.86,10.24,2.38456,-0.18083,0.456509,0.0
616.171,6571.0,0.0,13.776,10.24,2.71898,-0.20865,0.456509,-5.490264
620.171,6557.0,0.0,13.818,10.24,1.54124,-0.20865,0.456509,0.0
624.171,6514.0,0.0,13.839,10.24,2.57358,-0.23647,0.456509,0.0
628.171,6528.0,0.0,13.818,10.24,2.28278,-0.18083,0.456509,0.0
632.171,6614.0,0.0,13.818,10.24,1.20682,-0.20865,0.456509,21.954302
636.171,6514.0,0.0,13.776,10.24,2.44272,-0.20865,0.498114,1.447571
640.171,6571.0,0.0,13.839,10.24,1.25044,-0.25038,0.498114,0.0
644.167,6528.0,0.0,13.839,10.24,1.78842,-0.20865,0.498114,0.0
648.175,6528.0,0.0,13.797,10.24,2.23916,-0.20865,0.498114,-0.001343
652.167,6600.0,0.0,13.839,10.24,1.93382,-0.18083,0.498114,-3e-06
656.171,6571.0,0.0,13.797,10.24,1.7448,-0.25038,0.498114,0.0
660.167,6614.0,0.0,13.86,10.24,2.70444,-0.08346,0.498114,0.0
664.175,6514.0,0.0,13.839,10.24,1.33768,-0.18083,0.498114,20.758657
668.167,6500.0,0.0,13.797,10.24,1.80296,-0.22256,0.498114,-3e-06
672.171,6571.0,0.0,13.86,10.24,1.93382,-0.20865,0.498114,0.0
676.167,6557.0,0.0,13.839,10.24,1.65756,-0.23647,0.498114,0.0
680.175,6514.0,0.0,13.797,10.24,2.29732,-0.20865,0.498114,0.0
684.167,6657.0,0.0,13.839,10.24,1.93382,-0.11128,0.498114,-3e-06
688.175,6557.0,0.0,13.86,10.24,2.06468,-0.25038,0.498114,0.0
692.167,6557.0,0.0,13.818,10.24,2.23916,-0.18083,0.498114,0.0
696.175,6528.0,0.0,13.755,10.24,1.99198,-0.16692,0.498114,0.0
700.167,6500.0,0.0,13.881,10.24,1.93382,-0.16692,0.498114,-3e-06
704.175,6628.0,0.0,13.839,10.24,2.57358,-0.20865,0.498114,0.0
708.167,6514.0,0.0,13.839,10.24,1.91928,-0.04173,0.498114,0.0
712.175,6614.0,0.0,13.839,10.24,3.06794,-0.19474,0.498114,0.0
716.167,6600.0,0.0,13.797,10.24,2.13738,-0.18083,0.498114,-0.021615
720.175,6557.0,0.0,13.839,10.24,1.19228,-0.16692,0.498114,0.0
724.167,6514.0,0.0,13.839,10.24,2.44272,-0.19474,0.554152,0.0
728.175,6528.0,0.0,13.797,10.24,0.90148,-0.18083,0.554152,0.0
732.167,6557.0,0.0,13.797,10.24,1.11958,-0.31993,0.554152,-10.979856
736.175,6571.0,0.0,13.839,10.24,1.93382,-0.20865,0.554152,-11.156461
740.167,6571.0,0.0,13.818,10.24,1.8902,-0.11128,0.554152,0.0
744.171,6557.0,0.0,13.86,10.24,2.06468,-0.12519,0.554152,0.0
748.171,6614.0,0.0,13.839,10.24,2.181,-0.18083,0.554152,-3e-06
752.171,6614.0,0.0,13.86,10.24,1.7448,-0.20865,0.554152,-3e-06
756.167,6528.0,0.0,13.818,10.24,1.33768,-0.20865,0.554152,0.0
760.171,6514.0,0.0,13.839,10.24,2.1083,-0.25038,0.554152,0.0
764.171,6528.0,0.0,13.839,10.24,1.90474,-0.19474,0.554152,-16.727139
768.171,6500.0,0.0,13.839,10.24,2.58812,-0.20865,0.554152,-3e-06
772.167,6614.0,0.0,13.818,10.24,1.99198,-0.06955,0.554152,0.0
776.171,6571.0,0.0,13.839,10.24,1.93382,-0.22256,0.554152,0.0
780.171,6571.0,0.0,13.944,10.24,2.34094,-0.20865,0.554152,0.03756
784.171,6571.0,0.0,13.839,10.24,1.8175,-0.23647,0.554152,-3e-06
788.167,6514.0,0.0,13.839,10.24,0.49436,-0.20865,0.554152,0.0
792.171,6514.0,0.0,13.797,10.24,2.52996,-0.20865,0.554152,0.0
796.171,6614.0,0.0,13.839,10.24,1.55578,-0.20865,0.554152,0.0
800.171,6500.0,0.0,13.839,10.24,1.71572,-0.11128,0.554152,-3e-06
804.171,6557.0,0.0,13.839,10.24,1.80296,-0.20865,0.554152,0.0
808.171,6528.0,0.0,13.839,10.24,1.7448,-0.16692,0.619048,0.0
812.171,6557.0,0.0,13.818,10.24,1.5994,-0.20865,0.619048,0.0
816.171,6528.0,0.0,13.818,10.24,1.8902,-0.25038,0.619048,-3e-06
820.171,6557.0,0.0,13.797,10.24,1.3086,-0.20865,0.619048,0.0
824.171,6528.0,0.0,13.86,10.24,3.3442,-0.16692,0.619048,0.0
828.171,6614.0,0.0,13.797,10.24,1.80296,-0.16692,0.619048,0.0
832.171,6571.0,0.0,13.797,10.24,2.05014,-0.16692,0.619048,-3e-06
836.171,6528.0,0.0,13.839,10.24,1.90474,-0.20865,0.619048,2.583812
840.171,6671.0,0.0,13.818,10.24,1.73026,-0.20865,0.619048,0.0
844.167,6600.0,0.0,13.86,10.24,2.50088,-0.20865,0.619048,0.0
848.175,6557.0,0.0,13.818,10.24,1.9629,-0.11128,0.619048,-3e-06
852.167,6528.0,0.0,13.797,10.24,2.73352,-0.20865,0.619048,-3e-06
856.171,6500.0,0.0,13.818,10.24,2.3264,-0.25038,0.619048,0.0
860.167,6528.0,0.0,13.818,10.24,2.1083,-0.18083,0.619048,0.0
864.175,6514.0,0.0,13.86,10.24,2.1083,-0.19474,0.619048,-10.980532
868.167,6557.0,0.0,13.797,10.24,2.29732,-0.18083,0.619048,-3e-06
872.171,6614.0,0.0,13.818,10.24,1.46854,-0.16692,0.619048,0.0
876.167,6571.0,0.0,13.776,10.24,2.3264,-0.1391,0.619048,0.0
880.175,6600.0,0.0,13.839,10.24,1.57032,-0.11128,0.619048,1.381866
884.167,6557.0,0.0,13.818,10.24,1.0905,-0.06955,0.619048,-3e-06
888.171,6571.0,0.0,13.818,10.24,2.52996,-0.11128,0.619048,0.0
892.167,6557.0,0.0,13.776,10.24,1.73026,-0.16692,0.619048,0.0
896.175,6514.0,0.0,13.776,10.24,2.2537,-0.19474,0.678202,0.0
900.167,6614.0,0.0,13.818,10.24,2.21008,-0.26429,0.678202,-3e-06
904.175,6614.0,0.0,13.797,10.24,2.13738,-0.16692,0.678202,0.0
908.167,6600.0,0.0,13.839,10.24,2.60266,-0.19474,0.678202,0.0
912.175,6628.0,0.0,13.776,10.24,1.80296,-0.23647,0.678202,0.0
916.167,6528.0,0.0,13.86,10.24,1.6721,-0.23647,0.678202,-3e-06
920.175,6600.0,0.0,13.86,10.24,2.45726,-0.2782,0.678202,0.0
924.167,6528.0,0.0,13.881,10.24,1.454,-0.30602,0.678202,0.0
928.175,6514.0,0.0,13.86,10.24,1.87566,-0.20865,0.678202,0.0
932.167,6557.0,0.0,13.839,10.24,1.86112,-0.08346,0.678202,-3e-06
936.175,6571.0,0.0,13.818,10.24,1.46854,-0.18083,0.678202,9.65244
940.167,6528.0,0.0,13.86,10.24,1.65756,-0.06955,0.678202,0.0
944.171,6600.0,0.0,13.839,10.24,1.99198,-0.20865,0.678202,0.0
948.171,6557.0,0.0,13.797,10.24,2.87892,-0.29211,0.678202,-3e-06
952.171,6528.0,0.0,13.839,10.24,2.06468,-0.31993,0.678202,-3e-06
956.167,6514.0,0.0,13.881,10.24,1.87566,-0.25038,0.678202,0.0
960.171,6557.0,0.0,13.839,10.24,1.93382,-0.09737,0.678202,0.0
964.171,6600.0,0.0,13.797,10.24,1.93382,-0.09737,0.678202,-0.258013
968.171,6571.0,0.0,13.839,10.24,1.87566,-0.09737,0.678202,-3e-06
972.167,6600.0,0.0,13.839,10.24,2.3264,-0.1391,0.678202,0.0
976.171,6614.0,0.0,13.881,10.24,1.86112,-0.16692,0.678202,0.0
980.171,6514.0,0.0,13.818,10.24,2.12284,-0.20865,0.678202,2.058806
984.171,6571.0,0.0,13.839,10.24,2.71898,-0.19474,0.713848,-3e-06
988.167,6557.0,0.0,13.86,10.24,1.57032,-0.20865,0.713848,0.0
992.171,6514.0,0.0,13.881,10.24,1.9629,-0.23647,0.713848,0.0
996.171,6514.0,0.0,13.86,10.24,2.05014,-0.20865,0.713848,0.0
1000.171,6528.0,0.0,13.797,10.24,1.93382,-0.29211,0.713848,-3e-06
1004.171,6514.0,0.0,13.839,10.24,1.33768,-0.19474,0.713848,0.0
1008.171,6614.0,0.0,13.797,10.24,1.84658,-0.09737,0.713848,0.0
1012.171,6514.0,0.0,13.86,10.24,1.5994,-0.18083,0.713848,0.0
1016.171,6571.0,0.0,13.923,10.24,1.3813,-0.1391,0.713848,-3e-06
1020.171,6557.0,0.0,13.818,10.24,1.36676,-0.26429,0.713848,0.0
1024.171,6471.0,0.0,13.797,10.24,2.35548,-0.18083,0.713848,0.0
1028.171,6600.0,0.0,13.881,10.24,2.3264,-0.11128,0.713848,0.0
1032.171,6614.0,0.0,13.839,10.24,1.51216,-0.20865,0.713848,-3e-06
1036.171,6600.0,0.0,13.86,10.24,1.84658,-0.22256,0.713848,-10.553596
1040.171,6571.0,0.0,13.839,10.24,1.6721,-0.16692,0.713848,0.0
1044.167,6557.0,0.0,13.797,10.24,1.9629,-0.11128,0.713848,0.0
1048.175,6600.0,0.0,13.797,10.24,2.48634,-0.12519,0.713848,-3e-06
1052.167,6600.0,0.0,13.839,10.24,1.6721,-0.23647,0.713848,-3e-06
1056.171,6500.0,0.0,13.86,10.24,1.80296,-0.22256,0.713848,0.0
1060.167,6657.0,0.0,13.797,10.24,2.34094,-0.12519,0.713848,0.0
1064.175,6528.0,0.0,13.797,10.24,1.33768,-0.20865,0.713848,21.951641
1068.167,6557.0,0.0,13.86,10.24,2.23916,-0.18083,0.713848,-3e-06
1072.171,6557.0,0.0,13.797,10.24,2.26824,-0.18083,0.737467,0.0
1076.167,6514.0,0.0,13.818,10.24,1.80296,-0.23647,0.737467,0.0
1080.175,6557.0,0.0,13.839,10.24,2.34094,-0.18083,0.737467,0.128796
1084.167,6571.0,0.0,13.839,10.24,1.64302,-0.20865,0.737467,-3e-06
1088.171,6514.0,0.0,13.839,10.24,2.3264,-0.16692,0.737467,0.0
1092.167,6657.0,0.0,13.818,10.24,2.2537,-0.16692,0.737467,0.0
1096.175,6614.0,0.0,13.776,10.24,2.52996,-0.18083,0.737467,0.0
1100.167,6571.0,0.0,13.839,10.24,1.90474,-0.16692,0.737467,-3e-06
1104.175,6600.0,0.0,13.818,10.24,2.1083,-0.11128,0.737467,0.0
1108.167,6557.0,0.0,13.797,10.24,1.36676,-0.18083,0.737467,0.0
1112.175,6528.0,0.0,13.797,10.24,2.55904,-0.25038,0.737467,0.0
1116.167,6628.0,0.0,13.839,10.24,1.73026,-0.20865,0.737467,-3e-06
1120.175,6514.0,0.0,13.86,10.24,1.87566,-0.15301,0.737467,0.0
1124.167,6514.0,0.0,13.839,10.24,2.16646,-0.16692,0.737467,0.0
1128.175,6514.0,0.0,13.839,10.24,2.26824,-0.19474,0.737467,0.0
1132.167,6557.0,0.0,13.839,10.24,1.2359,-0.19474,0.737467,-3e-06
1136.175,6571.0,0.0,13.839,10.24,2.31186,-0.26429,0.737467,16.61993
1140.167,6528.0,0.0,13.818,10.24,2.34094,-0.19474,0.737467,0.0
1144.171,6600.0,0.0,13.797,10.24,1.99198,-0.1391,0.737467,0.0
1148.171,6528.0,0.0,13.839,10.24,1.14866,-0.23647,0.737467,-0.686243
1152.171,6571.0,0.0,13.797,10.24,1.49762,-0.15301,0.737467,-3e-06
1156.167,6657.0,0.0,13.839,10.24,2.28278,-0.20865,0.737467,0.0
1160.171,6528.0,0.0,13.881,10.24,2.05014,-0.18083,0.774753,0.0
1164.171,6600.0,0.0,13.797,10.24,2.3991,-0.09737,0.774753,21.948898
1168.171,6557.0,0.0,13.839,10.24,2.0356,-0.23647,0.774753,-3e-06
1172.167,6657.0,0.0,13.797,10.24,2.1083,-0.16692,0.774753,0.0
1176.171,6600.0,0.0,13.797,10.24,1.6721,-0.16692,0.774753,0.0
1180.171,6528.0,0.0,13.86,10.24,1.32314,-0.16692,0.774753,9.617432
1184.171,6457.0,0.0,13.839,10.24,2.23916,-0.25038,0.774753,-3e-06
1188.167,6628.0,0.0,13.776,10.24,2.181,-0.18083,0.774753,0.0
1192.171,6600.0,0.0,13.839,10.24,2.52996,-0.09737,0.774753,0.0
1196.171,6557.0,0.0,13.818,10.24,2.64628,-0.25038,0.774753,0.0
1200.171,6528.0,0.0,13.839,10.24,1.1632,-0.15301,0.774753,21.959703
1204.171,6600.0,0.0,13.839,10.24,2.38456,-0.20865,0.774753,0.0
1208.171,6557.0,0.0,13.776,10.24,2.15192,-0.15301,0.774753,0.0
1212.171,6628.0,0.0,13.86,10.24,1.91928,-0.34775,0.774753,0.0
1216.171,6600.0,0.0,13.86,10.24,2.06468,-0.20865,0.774753,-3e-06
1220.171,6514.0,0.0,13.797,10.24,2.1083,-0.19474,0.774753,0.0
1224.171,6571.0,0.0,13.839,10.24,2.12284,-0.23647,0.774753,0.0
1228.171,6614.0,0.0,13.818,10.24,2.23916,-0.15301,0.774753,0.0
1232.171,6514.0,0.0,13.797,10.24,1.78842,-0.20865,0.774753,-0.343123
1236.171,6514.0,0.0,13.818,10.24,1.86112,-0.20865,0.774753,0.643476
1240.171,6614.0,0.0,13.818,10.24,2.35548,-0.19474,0.774753,0.0
1244.167,6514.0,0.0,13.839,10.24,1.87566,-0.20865,0.774753,0.0
1248.175,6614.0,0.0,13.86,10.24,1.32314,-0.22256,0.802417,21.958364
1252.167,6571.0,0.0,13.839,10.24,2.35548,-0.11128,0.802417,-3e-06
1256.171,6557.0,0.0,13.839,10.24,1.93382,-0.20865,0.802417,0.0
1260.167,6614.0,0.0,13.797,10.24,1.94836,-0.20865,0.802417,0.0
1264.175,6500.0,0.0,13.839,10.24,2.99524,-0.16692,0.802417,-0.688924
1268.167,6528.0,0.0,13.839,10.24,2.05014,-0.26429,0.802417,-3e-06
1272.171,6500.0,0.0,13.755,10.24,2.42818,-0.12519,0.802417,0.0
1276.167,6600.0,0.0,13.86,10.24,1.94836,-0.19474,0.802417,0.0
1280.175,6571.0,0.0,13.839,10.24,1.51216,-0.12519,0.802417,4.119793
1284.167,6514.0,0.0,13.839,10.24,2.31186,-0.18083,0.802417,-3e-06
1288.171,6600.0,0.0,13.839,10.24,2.0356,-0.16692,0.802417,0.0
1292.167,6514.0,0.0,13.86,10.24,1.454,-0.20865,0.802417,0.0
1296.175,6671.0,0.0,13.86,10.24,2.37002,-0.20865,0.802417,0.0
1300.167,6600.0,0.0,13.818,10.24,1.71572,-0.20865,0.802417,-3e-06
1304.175,6557.0,0.0,13.818,10.24,1.54124,-0.20865,0.802417,0.0
1308.167,6528.0,0.0,13.776,10.24,1.64302,-0.29211,0.802417,0.0
1312.175,6614.0,0.0,13.839,10.24,1.35222,-0.15301,0.802417,0.0
1316.167,6600.0,0.0,13.839,10.24,2.5445,-0.18083,0.802417,-3e-06
