Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
477.161,6800.0,6614.0,13.755,10.24,3.69316,1.22408,0.688699,21.948856
481.161,6785.0,6628.0,13.755,10.24,4.27476,1.44664,0.688699,-3e-06
485.157,6742.0,6628.0,13.755,10.24,4.91452,0.72332,0.688699,0.0
489.161,6842.0,6628.0,13.755,10.24,4.59464,-0.05564,0.688699,0.0
493.161,6800.0,6628.0,13.755,10.24,3.24242,1.83612,0.688699,0.0
497.161,6757.0,6557.0,13.755,10.24,3.8531,0.48685,0.688699,-3e-06
501.161,6871.0,6671.0,13.755,10.24,4.66734,-0.8346,0.688699,0.0
505.161,6800.0,6700.0,13.755,10.24,4.27476,0.6955,0.688699,0.0
509.161,6742.0,6600.0,13.755,10.24,3.72224,1.33536,0.688699,0.0
513.161,6800.0,6614.0,13.755,10.24,3.69316,0.65377,0.688699,-3e-06
517.161,6785.0,6600.0,13.755,10.24,4.6528,1.58574,0.688699,0.0
521.161,6828.0,6557.0,13.755,10.24,5.07446,1.82221,0.688699,0.0
525.161,6785.0,6614.0,13.755,10.24,4.27476,0.87633,0.688699,0.0
529.161,6757.0,6557.0,13.755,10.24,4.34746,1.1128,0.75682,-3e-06
533.161,6800.0,6600.0,13.755,10.24,4.2166,1.47446,0.75682,21.956991
537.161,6757.0,6700.0,13.734,10.24,4.88544,-0.18083,0.75682,0.0
541.157,6828.0,6671.0,13.755,10.24,4.27476,0.93197,0.75682,0.0
545.165,6800.0,6600.0,13.755,10.24,3.18426,1.68311,0.75682,-3e-06
549.157,6885.0,6614.0,13.755,10.24,4.11482,0.54249,0.75682,-3e-06
553.161,6828.0,6671.0,13.755,10.24,4.66734,0.50076,0.75682,0.0
557.157,6785.0,6714.0,13.755,10.24,4.44924,0.75114,0.75682,0.0
561.165,6800.0,6700.0,13.755,10.24,3.5623,1.47446,0.75682,-3e-06
565.157,6800.0,6657.0,13.755,10.24,4.42016,1.22408,0.75682,-3e-06
569.161,6800.0,6700.0,13.755,10.24,5.35072,1.09889,0.75682,0.0
573.157,6785.0,6614.0,13.755,10.24,4.66734,-0.23647,0.75682,0.0
577.165,6800.0,6614.0,13.755,10.24,3.43144,0.54249,0.75682,20.576458
581.157,6785.0,6514.0,13.755,10.24,4.2166,0.9737,0.75682,-3e-06
585.161,6800.0,6657.0,13.755,10.24,5.00176,1.14062,0.75682,0.0
589.157,6871.0,6614.0,13.755,10.24,4.46378,-0.22256,0.75682,0.0
593.165,6700.0,6742.0,13.755,10.24,3.11156,0.75114,0.75682,0.0
597.157,6785.0,6657.0,13.755,10.24,3.88218,2.01695,0.75682,-3e-06
601.165,6700.0,6514.0,13.755,10.24,4.89998,0.31993,0.75682,0.0
605.157,6714.0,6671.0,13.755,10.24,4.2893,0.93197,0.75682,0.0
609.165,6828.0,6657.0,13.755,10.24,3.72224,0.51467,0.75682,0.0
613.157,6785.0,6528.0,13.755,10.24,4.27476,0.90415,0.75682,-3e-06
617.165,6700.0,6657.0,13.755,10.24,5.35072,1.14062,0.845115,0.0
621.157,6785.0,6657.0,13.755,10.24,4.7982,0.93197,0.845115,0.0
625.165,6800.0,6657.0,13.755,10.24,4.31838,0.15301,0.845115,0.0
629.157,6757.0,6714.0,13.755,10.24,3.50414,0.6955,0.845115,-3e-06
633.165,6800.0,6671.0,13.755,10.24,4.15844,2.04477,0.845115,-10.979858
637.157,6785.0,6657.0,13.755,10.24,4.6528,-0.34775,0.845115,0.0
641.161,6714.0,6628.0,13.755,10.24,3.96942,-1.15453,0.845115,0.0
645.161,6842.0,6671.0,13.755,10.24,3.14064,1.30754,0.845115,-3e-06
649.161,6785.0,6671.0,13.755,10.24,4.05666,0.84851,0.845115,-3e-06
653.157,6757.0,6657.0,13.755,10.24,4.95814,0.54249,0.845115,0.0
657.161,6714.0,6657.0,13.755,10.24,4.82728,1.37709,0.845115,0.0
661.161,6800.0,6628.0,13.755,10.24,3.88218,0.54249,0.845115,-3e-06
665.161,6700.0,6571.0,13.755,10.24,4.30384,0.93197,0.845115,-3e-06
669.157,6842.0,6628.0,13.755,10.24,5.39434,1.1128,0.845115,0.0
673.161,6742.0,6614.0,13.755,10.24,4.27476,0.57031,0.845115,0.0
677.161,6714.0,6671.0,13.755,10.24,3.4169,-0.45903,0.845115,-0.343123
681.161,6785.0,6671.0,13.755,10.24,3.96942,1.51619,0.845115,-3e-06
685.157,6757.0,6714.0,13.755,10.24,4.85636,0.20865,0.845115,0.0
689.161,6742.0,6614.0,13.755,10.24,4.49286,0.72332,0.845115,0.0
693.161,6757.0,6657.0,13.755,10.24,3.02432,-0.40339,0.845115,0.0
697.161,6700.0,6700.0,13.755,10.24,4.05666,1.65529,0.845115,-3e-06
701.161,6757.0,6571.0,13.755,10.24,5.40888,1.04325,0.845115,0.0
705.161,6842.0,6600.0,13.755,10.24,5.11808,0.87633,0.916954,0.0
709.161,6785.0,6614.0,13.755,10.24,3.9985,0.87633,0.916954,0.0
713.161,6742.0,6628.0,13.755,10.24,3.88218,-0.36166,0.916954,-3e-06
717.161,6742.0,6614.0,13.755,10.24,4.49286,0.65377,0.916954,0.0
721.161,6700.0,6557.0,13.755,10.24,4.75458,1.48837,0.916954,0.0
725.161,6742.0,6714.0,13.755,10.24,3.9258,-0.68159,0.916954,0.0
729.161,6757.0,6628.0,13.755,10.24,3.31512,-1.14062,0.916954,-3e-06
733.161,6742.0,6614.0,13.776,10.24,3.91126,1.44664,0.916954,-3e-06
737.161,6714.0,6657.0,13.755,10.24,4.7982,0.62595,0.916954,0.0
741.157,6757.0,6628.0,13.755,10.24,4.5074,0.84851,0.916954,0.0
745.165,6714.0,6700.0,13.755,10.24,3.47506,0.87633,0.916954,-3e-06
749.157,6714.0,6614.0,13.755,10.24,4.6528,0.89024,0.916954,-3e-06
753.161,6714.0,6657.0,13.755,10.24,5.36526,0.6955,0.916954,0.0
757.157,6757.0,6614.0,13.755,10.24,4.5074,1.01543,0.916954,0.0
761.165,6800.0,6714.0,13.755,10.24,3.4169,0.77896,0.916954,-3e-06
765.157,6714.0,6628.0,13.755,10.24,3.96942,0.48685,0.916954,-3e-06
769.161,6800.0,6628.0,13.755,10.24,4.85636,1.391,0.916954,0.0
773.157,6742.0,6657.0,13.734,10.24,4.2893,0.80678,0.916954,0.0
777.165,6800.0,6571.0,13.755,10.24,3.14064,0.50076,0.916954,21.957024
781.157,6785.0,6671.0,13.755,10.24,4.02758,-0.08346,0.916954,-3e-06
785.161,6742.0,6600.0,13.755,10.24,4.8709,1.83612,0.916954,0.0
789.157,6742.0,6657.0,13.755,10.24,4.88544,1.14062,0.916954,0.0
793.165,6714.0,6657.0,13.755,10.24,4.04212,1.32145,0.964682,0.00134
797.157,6714.0,6571.0,13.755,10.24,4.23114,1.00152,0.964682,-3e-06
801.161,6785.0,6700.0,13.755,10.24,5.29256,-0.16692,0.964682,0.0
805.157,6828.0,6628.0,13.755,10.24,4.34746,0.73723,0.964682,0.0
809.165,6657.0,6571.0,13.755,10.24,3.9258,1.00152,0.964682,0.0
813.157,6842.0,6671.0,13.755,10.24,3.80948,0.18083,0.964682,-3e-06
817.165,6785.0,6600.0,13.755,10.24,4.42016,-0.54249,0.964682,0.0
821.157,6785.0,6714.0,13.755,10.24,4.42016,1.41882,0.964682,0.0
825.165,6800.0,6628.0,13.755,10.24,4.11482,0.72332,0.964682,0.0
829.157,6785.0,6600.0,13.755,10.24,3.66408,1.37709,0.964682,-3e-06
833.165,6871.0,6671.0,13.755,10.24,4.37654,1.04325,0.964682,-3e-06
837.157,6800.0,6628.0,13.755,10.24,5.04538,1.16844,0.964682,0.0
841.161,6800.0,6571.0,13.755,10.24,4.34746,1.18235,0.964682,0.0
845.161,6828.0,6671.0,13.755,10.24,3.53322,1.58574,0.964682,-3e-06
849.161,6828.0,6714.0,13.755,10.24,4.05666,-1.29363,0.964682,-3e-06
853.157,6785.0,6614.0,13.755,10.24,4.74004,-1.40491,0.964682,0.0
857.161,6785.0,6671.0,13.755,10.24,4.30384,1.22408,0.964682,0.0
861.161,6871.0,6700.0,13.818,10.24,3.11156,0.76505,0.964682,-3e-06
865.161,6742.0,6600.0,13.755,10.24,3.88218,0.59813,0.964682,-3e-06
869.157,6828.0,6671.0,13.755,10.24,4.95814,0.90415,0.964682,0.0
873.161,6842.0,6671.0,13.755,10.24,4.5801,1.34927,0.964682,0.0
877.161,6871.0,6600.0,13.755,10.24,3.50414,1.391,0.964682,21.273401
881.161,6871.0,6671.0,13.755,10.24,4.49286,1.33536,1.00082,-3e-06
885.157,6842.0,6600.0,13.755,10.24,4.97268,0.52858,1.00082,0.0
889.161,6842.0,6700.0,13.755,10.24,4.69642,-0.23647,1.00082,0.0
893.161,6800.0,6600.0,13.755,10.24,3.25696,1.09889,1.00082,0.0
897.161,6785.0,6628.0,13.755,10.24,3.80948,1.44664,1.00082,-3e-06
901.161,6800.0,6628.0,13.755,10.24,4.6528,-0.36166,1.00082,0.0
905.161,6785.0,6600.0,13.755,10.24,4.42016,0.38948,1.00082,0.0
909.161,6742.0,6571.0,13.755,10.24,3.50414,2.10041,1.00082,0.0
913.161,6785.0,6757.0,13.755,10.24,3.89672,1.1128,1.00082,-3e-06
917.161,6714.0,6628.0,13.755,10.24,4.60918,1.22408,1.00082,0.0
921.161,6757.0,6628.0,13.755,10.24,5.32164,0.58422,1.00082,0.0
925.161,6742.0,6714.0,13.755,10.24,4.5074,0.31993,1.00082,0.0
929.161,6842.0,6557.0,13.755,10.24,3.88218,0.52858,1.00082,-3e-06
933.161,6742.0,6671.0,13.755,10.24,4.27476,1.97522,1.00082,-3e-06
937.161,6714.0,6628.0,13.734,10.24,4.84182,-0.61204,1.00082,0.0
941.157,6714.0,6671.0,13.755,10.24,4.2893,-1.34927,1.00082,0.0
945.165,6714.0,6657.0,13.755,10.24,3.11156,1.65529,1.00082,-3e-06
949.157,6714.0,6700.0,13.755,10.24,4.05666,0.43121,1.00082,-3e-06
953.161,6785.0,6600.0,13.755,10.24,5.05992,0.54249,1.00082,0.0
957.157,6742.0,6614.0,13.755,10.24,4.27476,0.15301,1.00082,0.0
961.165,6757.0,6614.0,13.755,10.24,3.60592,0.20865,1.00082,-3e-06
965.157,6714.0,6571.0,13.755,10.24,4.63826,1.15453,1.00082,-3e-06
969.161,6828.0,6671.0,13.755,10.24,5.58336,1.27972,1.044667,0.0
973.157,6714.0,6671.0,13.755,10.24,4.55102,1.07107,1.044667,0.0
977.165,6800.0,6600.0,13.755,10.24,3.3442,0.66768,1.044667,-16.469786
981.157,6800.0,6614.0,13.755,10.24,3.89672,1.23799,1.044667,-3e-06
985.161,6757.0,6657.0,13.755,10.24,4.89998,0.54249,1.044667,0.0
989.157,6757.0,6671.0,13.755,10.24,4.4347,0.16692,1.044667,0.0
993.165,6757.0,6657.0,13.755,10.24,3.11156,0.37557,1.044667,0.0
997.157,6714.0,6714.0,13.755,10.24,3.88218,2.28124,1.044667,-3e-06
1001.165,6828.0,6671.0,13.755,10.24,5.39434,0.9737,1.044667,0.0
1005.157,6785.0,6557.0,13.755,10.24,4.74004,1.23799,1.044667,0.0
1009.165,6742.0,6600.0,13.755,10.24,3.95488,-0.57031,1.044667,0.0
1013.157,6757.0,6714.0,13.755,10.24,3.8531,-0.59813,1.044667,-3e-06
1017.165,6714.0,6557.0,13.755,10.24,4.4347,0.66768,1.044667,0.0
1021.157,6742.0,6571.0,13.755,10.24,4.89998,2.42034,1.044667,0.0
1025.165,6700.0,6700.0,13.755,10.24,4.05666,-1.05716,1.044667,0.0
1029.157,6757.0,6614.0,13.755,10.24,3.28604,1.22408,1.044667,-3e-06
1033.165,6742.0,6657.0,13.755,10.24,4.0712,1.43273,1.044667,-3e-06
1037.157,6785.0,6628.0,13.755,10.24,4.92906,1.05716,1.044667,0.0
1041.161,6785.0,6657.0,13.755,10.24,4.68188,0.90415,1.044667,0.0
1045.161,6714.0,6657.0,13.755,10.24,3.635,1.22408,1.044667,-3e-06
1049.161,6800.0,6600.0,13.755,10.24,4.5074,0.66768,1.044667,-3e-06
1053.157,6785.0,6714.0,13.755,10.24,5.04538,0.59813,1.044667,0.0
1057.161,6671.0,6614.0,13.755,10.24,4.5801,0.61204,1.083101,0.0
1061.161,6742.0,6671.0,13.755,10.24,3.3442,2.60117,1.083101,-3e-06
1065.161,6785.0,6557.0,13.755,10.24,3.96942,-1.69702,1.083101,-3e-06
1069.157,6671.0,6671.0,13.755,10.24,4.69642,1.97522,1.083101,0.0
1073.161,6785.0,6628.0,13.755,10.24,4.42016,0.6955,1.083101,0.0
1077.161,6742.0,6628.0,13.755,10.24,3.11156,0.84851,1.083101,-0.345804
1081.161,6671.0,6600.0,13.755,10.24,4.5074,1.07107,1.083101,-3e-06
1085.157,6842.0,6657.0,13.755,10.24,5.43796,0.75114,1.083101,0.0
1089.161,6785.0,6614.0,13.755,10.24,4.98722,0.66768,1.083101,0.0
1093.161,6757.0,6700.0,13.755,10.24,3.66408,1.30754,1.083101,0.0
1097.161,6757.0,6671.0,13.755,10.24,3.89672,-1.85003,1.083101,-3e-06
1101.161,6700.0,6600.0,13.755,10.24,4.9436,-0.73723,1.083101,0.0
1105.161,6714.0,6600.0,13.755,10.24,4.12936,0.54249,1.083101,0.0
1109.161,6800.0,6614.0,13.755,10.24,3.50414,2.54553,1.083101,0.0
1113.161,6800.0,6671.0,13.755,10.24,3.50414,0.38948,1.083101,-3e-06
1117.161,6785.0,6614.0,13.755,10.24,4.1439,0.5564,1.083101,0.0
1121.161,6800.0,6557.0,13.755,10.24,4.66734,1.68311,1.083101,0.0
1125.161,6742.0,6628.0,13.755,10.24,4.53648,0.87633,1.083101,0.0
1129.161,6742.0,6671.0,13.755,10.24,3.96942,0.75114,1.083101,-3e-06
1133.161,6785.0,6657.0,13.755,10.24,4.5074,1.93349,1.083101,-3e-06
1137.161,6828.0,6657.0,13.755,10.24,4.9436,0.48685,1.083101,0.0
1141.157,6800.0,6714.0,13.755,10.24,4.56556,0.76505,1.083101,0.0
1145.165,6757.0,6614.0,13.755,10.24,3.35874,1.9474,1.111312,-3e-06
1149.157,6742.0,6700.0,13.755,10.24,4.27476,0.38948,1.111312,-3e-06
1153.161,6714.0,6671.0,13.755,10.24,4.6528,-0.40339,1.111312,0.0
1157.157,6742.0,6657.0,13.755,10.24,3.89672,1.22408,1.111312,0.0
1161.165,6800.0,6657.0,13.755,10.24,3.28604,1.16844,1.111312,-3e-06
1165.157,6842.0,6557.0,13.755,10.24,4.11482,-0.77896,1.111312,-3e-06
1169.161,6742.0,6714.0,13.755,10.24,5.05992,0.84851,1.111312,0.0
1173.157,6828.0,6671.0,13.755,10.24,5.00176,0.57031,1.111312,0.0
1177.165,6742.0,6528.0,13.755,10.24,3.76586,1.01543,1.111312,-0.001353
1181.157,6842.0,6742.0,13.755,10.24,4.12936,2.19778,1.111312,-3e-06
1185.161,6785.0,6657.0,13.755,10.24,5.04538,-0.90415,1.111312,0.0
1189.157,6785.0,6628.0,13.755,10.24,4.5801,-0.79287,1.111312,0.0
1193.165,6842.0,6628.0,13.755,10.24,3.1261,0.70941,1.111312,0.0
1197.157,6800.0,6671.0,13.755,10.24,3.72224,2.43425,1.111312,-3e-06
1201.165,6871.0,6614.0,13.755,10.24,4.82728,0.6955,1.111312,0.0
1205.157,6800.0,6628.0,13.755,10.24,4.34746,-0.95979,1.111312,0.0
1209.165,6742.0,6528.0,13.755,10.24,3.67862,1.22408,1.111312,0.0
1213.157,6714.0,6657.0,13.755,10.24,4.1439,1.02934,1.111312,-3e-06
1217.165,6842.0,6671.0,13.755,10.24,4.88544,1.41882,1.111312,1.372984
1221.157,6785.0,6600.0,13.755,10.24,5.0163,0.87633,1.111312,0.0
1225.161,6800.0,6600.0,13.755,10.24,4.47832,-0.43121,1.111312,0.0
1229.161,6842.0,6614.0,13.755,10.24,3.51868,0.84851,1.111312,-3e-06
1233.161,6828.0,6700.0,13.755,10.24,4.27476,1.32145,1.126893,-3e-06
1237.157,6800.0,6628.0,13.755,10.24,4.81274,-0.06955,1.126893,0.0
1241.161,6785.0,6557.0,13.755,10.24,4.33292,0.50076,1.126893,0.0
1245.161,6842.0,6614.0,13.755,10.24,2.92254,1.65529,1.126893,-3e-06
1249.161,6800.0,6657.0,13.755,10.24,4.18752,0.79287,1.126893,-3e-06
1253.157,6871.0,6671.0,13.755,10.24,4.88544,-0.04173,1.126893,0.0
1257.161,6714.0,6571.0,13.755,10.24,4.6528,0.9737,1.126893,0.0
1261.161,6842.0,6657.0,13.755,10.24,3.75132,-0.30602,1.126893,-3e-06
1265.161,6757.0,6600.0,13.755,10.24,4.47832,0.90415,1.126893,-3e-06
1269.157,6842.0,6600.0,13.755,10.24,5.14716,1.90567,1.126893,0.0
1273.161,6828.0,6571.0,13.755,10.24,4.34746,-0.57031,1.126893,0.0
1277.161,6757.0,6600.0,13.755,10.24,3.28604,-0.6955,1.126893,-11.066309
1281.161,6714.0,6614.0,13.755,10.24,3.96942,1.73875,1.126893,-3e-06
1285.157,6842.0,6614.0,13.755,10.24,4.84182,0.40339,1.126893,0.0
1289.161,6757.0,6657.0,13.755,10.24,4.5801,0.94588,1.126893,0.0
1293.161,6800.0,6600.0,13.755,10.24,3.11156,0.15301,1.126893,0.0
1297.161,6757.0,6714.0,13.755,10.24,4.0712,1.72484,1.126893,-3e-06
1301.161,6785.0,6600.0,13.755,10.24,5.27802,1.27972,1.126893,0.0
1305.161,6871.0,6657.0,13.755,10.24,4.85636,1.29363,1.126893,0.0
1309.161,6828.0,6700.0,13.755,10.24,4.12936,-0.33384,1.126893,0.0
1313.161,6757.0,6528.0,13.755,10.24,3.7804,-2.25342,1.126893,-3e-06
