Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
128.17,0.0,0.0,13.755,10.24,0.8724,1.83612,0.433875,0.0
132.176,0.0,0.0,13.755,10.24,-0.75608,1.57183,0.433875,-16.793905
136.17,0.0,0.0,13.776,10.24,1.0905,0.73723,0.433875,0.0
140.172,0.0,0.0,13.755,10.24,0.9451,0.70941,0.433875,0.0
144.174,0.0,0.0,13.776,10.24,-1.75934,1.47446,0.433875,0.0
148.166,185.0,185.0,13.755,10.24,1.54124,2.16996,0.433875,-3e-06
152.174,185.0,171.0,13.776,10.24,3.06794,0.59813,0.433875,0.0
156.166,185.0,214.0,13.755,10.24,-1.11958,-0.30602,0.433875,0.0
160.174,171.0,214.0,13.776,10.24,1.03234,3.04629,0.433875,0.0
164.166,185.0,228.0,13.797,10.24,1.29406,0.82069,0.433875,-3e-06
168.174,228.0,271.0,13.818,10.24,0.45074,0.89024,0.433875,0.0
172.166,285.0,357.0,13.755,10.24,0.91602,0.87633,0.433875,0.0
176.174,428.0,442.0,13.839,10.24,0.78516,-0.29211,0.433875,0.0
180.166,514.0,542.0,13.839,10.24,-0.3635,0.52858,0.431305,-3e-06
184.174,600.0,628.0,13.839,10.24,0.88694,0.63986,0.431305,0.0
188.166,671.0,757.0,13.839,10.24,2.55904,0.66768,0.431305,0.0
192.174,828.0,857.0,13.776,10.24,1.2359,0.38948,0.431305,0.0
196.166,942.0,1028.0,13.755,10.24,1.2359,0.73723,0.431305,-3e-06
200.174,1157.0,1257.0,13.797,10.24,1.84658,1.19626,0.431305,0.0
204.166,1428.0,1628.0,13.797,10.24,2.48634,1.51619,0.431305,0.0
208.174,1700.0,1700.0,13.755,10.24,3.38782,3.0602,0.431305,0.0
212.166,1757.0,1814.0,13.755,10.24,1.54124,0.16692,0.431305,17.886412
216.174,1900.0,1957.0,13.755,10.24,3.0534,-1.2519,0.431305,0.0
220.166,2057.0,2100.0,13.713,10.24,7.80798,3.81134,0.431305,0.0
224.174,2257.0,2285.0,13.671,12.16,7.1973,4.61812,0.431305,0.0
228.166,2457.0,2500.0,13.566,15.36,-4.01304,-5.71701,0.431305,0.0
232.181,2714.0,2728.0,13.461,17.68,-0.63976,4.99369,0.431305,-11.066314
236.166,2714.0,3342.0,13.461,15.68,7.38632,5.80047,0.431305,0.0
240.17,3542.0,3442.0,13.461,11.28,7.4154,4.88241,0.431305,0.0
244.17,3857.0,3900.0,13.482,11.36,4.6528,3.65833,0.431305,0.0
248.17,4000.0,4214.0,13.503,12.0,3.38782,0.61204,0.431305,-3e-06
252.17,4414.0,4442.0,13.524,10.24,0.91602,5.02151,0.431305,0.0
256.17,4600.0,4542.0,13.545,10.48,3.0534,4.01999,0.431305,0.0
260.17,4757.0,4857.0,13.545,10.24,5.4525,0.36166,0.431305,0.0
264.17,5042.0,5085.0,13.692,10.24,0.59614,-0.25038,0.431305,-3e-06
268.17,5157.0,5028.0,13.629,10.24,2.45726,2.5038,0.431305,0.0
272.17,5271.0,5100.0,13.608,10.24,2.99524,4.40947,0.431305,0.0
276.17,5357.0,5700.0,13.629,10.24,0.42166,-0.05564,0.431305,0.0
280.17,5785.0,5371.0,13.65,10.24,2.15192,2.35079,0.431305,-3e-06
284.17,5914.0,5585.0,13.65,10.24,3.80948,1.91958,0.431305,0.0
288.17,5742.0,5871.0,13.692,10.24,1.33768,2.0865,0.431305,0.0
292.17,5842.0,5814.0,13.713,10.24,1.93382,3.24103,0.431305,0.0
296.17,5857.0,5814.0,13.713,10.24,2.64628,1.65529,0.431305,-3e-06
300.17,5957.0,6000.0,13.734,10.24,-1.0905,1.96131,0.431305,0.0
304.17,6014.0,5871.0,13.713,10.24,-0.10178,2.40643,0.431305,0.0
308.17,6000.0,6014.0,13.692,10.24,4.39108,1.02934,0.431305,0.0
312.17,6157.0,5957.0,13.671,10.24,3.60592,1.14062,0.431305,10.678265
316.17,6157.0,6171.0,13.692,10.24,1.48308,2.94892,0.431305,0.0
320.17,6314.0,6157.0,13.713,10.24,2.48634,2.07259,0.431305,0.0
324.17,6300.0,6157.0,13.734,10.24,2.45726,1.57183,0.431305,0.0
328.17,6357.0,6214.0,13.755,10.24,2.70444,2.32297,0.431305,0.0
332.17,6342.0,6271.0,13.755,10.24,1.80296,-0.22256,0.431305,-11.065974
336.17,6400.0,6285.0,13.692,10.24,0.62522,1.02934,0.431305,0.0
340.166,6400.0,6400.0,13.734,10.24,2.92254,2.03086,0.431305,0.0
344.174,6500.0,6357.0,13.755,10.24,3.53322,1.16844,0.431305,0.0
348.166,6500.0,6457.0,13.734,10.24,-1.48308,0.11128,0.431305,-3e-06
352.174,6557.0,6500.0,13.734,10.24,0.66884,1.22408,0.431305,0.0
356.166,6457.0,6400.0,13.755,10.24,1.41038,2.35079,0.439451,0.0
360.174,6500.0,6414.0,13.755,10.24,2.3264,1.21017,0.439451,0.0
364.166,6528.0,6471.0,13.734,10.24,2.28278,1.15453,0.439451,-3e-06
368.174,6628.0,6414.0,13.734,10.24,1.65756,0.08346,0.439451,0.0
372.166,6614.0,6457.0,13.755,10.24,0.98872,0.93197,0.439451,0.0
376.174,6614.0,6500.0,13.734,10.24,0.91602,2.00304,0.439451,0.0
380.166,6614.0,6471.0,13.755,10.24,4.17298,1.34927,0.439451,-3e-06
384.174,6600.0,6571.0,13.755,10.24,0.66884,-0.36166,0.439451,0.0
388.166,6700.0,6500.0,13.755,10.24,0.59614,1.23799,0.439451,0.0
392.174,6742.0,6514.0,13.755,10.24,1.91928,2.79591,0.439451,0.0
396.166,6600.0,6557.0,13.755,10.24,1.70118,0.66768,0.439451,-3e-06
400.174,6614.0,6614.0,13.755,10.24,1.78842,0.76505,0.439451,0.0
404.166,6614.0,6628.0,13.755,10.24,1.75934,0.47294,0.439451,0.0
408.174,6671.0,6628.0,13.755,10.24,1.86112,0.73723,0.439451,0.0
412.166,6714.0,6528.0,13.755,10.24,1.86112,0.80678,0.439451,5.565236
416.174,6700.0,6514.0,13.755,10.24,2.05014,2.2256,0.439451,0.0
420.166,6700.0,6557.0,13.755,10.24,0.8724,0.89024,0.439451,0.0
424.174,6842.0,6628.0,13.755,10.24,0.55252,1.14062,0.439451,0.0
428.166,6714.0,6614.0,13.755,10.24,1.33768,1.02934,0.439451,0.0
432.174,6628.0,6700.0,13.755,10.24,2.82076,0.66768,0.439451,-5.490432
436.166,6800.0,6657.0,13.755,10.24,-0.52344,-0.45903,0.439451,0.0
440.17,6785.0,6628.0,13.755,10.24,0.52344,1.59965,0.439451,0.0
444.17,6714.0,6671.0,13.755,10.24,1.86112,1.18235,0.475206,0.0
448.17,6657.0,6657.0,13.755,10.24,1.73026,1.34927,0.475206,-3e-06
452.17,6742.0,6614.0,13.755,10.24,1.51216,-1.09889,0.475206,0.0
456.17,6714.0,6557.0,13.755,10.24,1.19228,-0.01391,0.475206,0.0
460.17,6800.0,6657.0,13.755,10.24,-0.0,0.84851,0.475206,0.0
464.17,6742.0,6657.0,13.755,10.24,2.2537,1.27972,0.475206,-3e-06
468.17,6785.0,6557.0,13.755,10.24,0.95964,-0.79287,0.475206,0.0
472.17,6785.0,6700.0,13.755,10.24,2.2537,0.34775,0.475206,0.0
476.17,6800.0,6628.0,13.755,10.24,1.17774,2.42034,0.475206,0.0
480.17,6714.0,6614.0,13.755,10.24,1.54124,0.6955,0.475206,-3e-06
484.17,6785.0,6614.0,13.755,10.24,0.8724,0.73723,0.475206,0.0
488.17,6785.0,6714.0,13.755,10.24,1.87566,1.391,0.475206,0.0
492.17,6742.0,6628.0,13.755,10.24,1.17774,1.05716,0.475206,0.0
496.17,6757.0,6657.0,13.755,10.24,1.27952,0.72332,0.475206,-3e-06
500.17,6785.0,6671.0,13.755,10.24,3.4169,1.47446,0.475206,0.0
504.17,6757.0,6671.0,13.755,10.24,1.32314,-0.68159,0.475206,0.0
508.17,6757.0,6700.0,13.755,10.24,-0.04362,0.65377,0.475206,0.0
512.17,6742.0,6671.0,13.755,10.24,0.98872,2.3647,0.475206,2.755811
516.17,6785.0,6757.0,13.755,10.24,2.71898,0.44512,0.475206,0.0
520.17,6714.0,6600.0,13.755,10.24,-0.02908,0.4173,0.475206,0.0
524.17,6757.0,6700.0,13.755,10.24,1.1632,1.6692,0.475206,0.0
528.17,6742.0,6742.0,13.755,10.24,1.454,0.68159,0.475206,0.0
532.17,6800.0,6557.0,13.755,10.24,1.33768,1.57183,0.554152,2.409089
536.17,6742.0,6614.0,13.755,10.24,2.07922,1.18235,0.554152,0.0
540.166,6828.0,6742.0,13.755,10.24,1.07596,-0.01391,0.554152,0.0
544.174,6700.0,6628.0,13.755,10.24,0.90148,0.87633,0.554152,0.0
548.166,6757.0,6628.0,13.755,10.24,2.52996,1.55792,0.554152,-3e-06
552.174,6657.0,6700.0,13.755,10.24,2.64628,2.07259,0.554152,0.0
556.166,6714.0,6628.0,13.755,10.24,-0.97418,1.07107,0.554152,0.0
560.174,6657.0,6757.0,13.65,10.24,-0.20356,-0.61204,0.554152,0.0
564.166,6800.0,6657.0,13.755,10.24,1.70118,1.22408,0.554152,-3e-06
568.174,6714.0,6614.0,13.755,10.24,2.1083,1.05716,0.554152,0.0
572.166,6757.0,6657.0,13.755,10.24,1.73026,1.59965,0.554152,0.0
576.174,6785.0,6714.0,13.755,10.24,1.29406,-0.31993,0.554152,0.0
580.166,6885.0,6714.0,13.755,10.24,-0.1454,0.84851,0.554152,-3e-06
584.174,6700.0,6657.0,13.755,10.24,0.8724,1.82221,0.554152,0.0
588.166,6742.0,6614.0,13.755,10.24,2.96616,0.34775,0.554152,0.0
592.174,6785.0,6671.0,13.755,10.24,1.0905,-1.14062,0.554152,0.0
596.166,6742.0,6714.0,13.755,10.24,1.0178,2.42034,0.554152,21.273422
600.174,6714.0,6657.0,13.755,10.24,1.6721,1.34927,0.554152,0.0
604.166,6785.0,6671.0,13.755,10.24,1.91928,0.94588,0.554152,0.0
608.174,6800.0,6671.0,13.755,10.24,1.49762,1.32145,0.554152,0.0
612.166,6785.0,6714.0,13.755,10.24,1.7448,0.62595,0.554152,0.686241
616.174,6742.0,6671.0,13.755,10.24,1.13412,0.90415,0.554152,0.0
620.166,6714.0,6614.0,13.755,10.24,1.77388,1.76657,0.665519,0.0
624.174,6800.0,6714.0,13.755,10.24,3.18426,1.86394,0.665519,0.0
628.166,6757.0,6700.0,13.755,10.24,-0.30534,1.02934,0.665519,0.0
632.174,6742.0,6614.0,13.755,10.24,0.91602,2.16996,0.665519,21.698288
636.166,6757.0,6714.0,13.755,10.24,1.9629,1.21017,0.665519,0.0
640.17,6828.0,6628.0,13.755,10.24,2.51542,0.62595,0.665519,0.0
644.17,6828.0,6657.0,13.755,10.24,0.93056,0.4173,0.665519,0.0
648.17,6757.0,6700.0,13.755,10.24,1.55578,1.44664,0.665519,-3e-06
652.17,6785.0,6628.0,13.755,10.24,1.00326,1.47446,0.665519,0.0
656.17,6757.0,6671.0,13.755,10.24,2.3991,0.75114,0.665519,0.0
660.17,6757.0,6671.0,13.755,10.24,1.49762,0.38948,0.665519,0.0
664.17,6842.0,6614.0,13.755,10.24,0.71246,-0.47294,0.665519,-3e-06
668.17,6742.0,6614.0,13.755,10.24,1.454,1.04325,0.665519,0.0
672.17,6757.0,6671.0,13.755,10.24,2.23916,1.59965,0.665519,0.0
676.17,6742.0,6614.0,13.755,10.24,-1.33768,-0.31993,0.665519,0.0
680.17,6800.0,6657.0,13.755,10.24,0.11632,0.29211,0.665519,-3e-06
684.17,6828.0,6714.0,13.755,10.24,1.80296,0.76505,0.665519,0.0
688.17,6828.0,6614.0,13.755,10.24,2.09376,0.94588,0.665519,0.0
692.17,6842.0,6657.0,13.755,10.24,0.69792,1.71093,0.665519,0.0
696.17,6714.0,6600.0,13.755,10.24,1.75934,1.89176,0.665519,-2.755688
700.17,6785.0,6628.0,13.755,10.24,0.8724,0.6955,0.665519,0.0
704.17,6742.0,6600.0,13.755,10.24,-0.52344,1.51619,0.665519,0.0
708.17,6785.0,6657.0,13.755,10.24,2.38456,2.48989,0.762944,0.0
712.17,6828.0,6657.0,13.755,10.24,1.71572,0.80678,0.762944,0.66722
716.17,6785.0,6657.0,13.755,10.24,-1.0178,1.98913,0.762944,0.0
720.17,6800.0,6600.0,13.755,10.24,1.11958,1.72484,0.762944,0.0
724.17,6828.0,6742.0,13.755,10.24,2.26824,0.93197,0.762944,0.0
728.17,6871.0,6671.0,13.755,10.24,1.0178,1.55792,0.762944,1.372482
732.17,6742.0,6671.0,13.755,10.24,1.25044,-0.25038,0.762944,-0.171579
736.17,6800.0,6671.0,13.755,10.24,1.3086,0.90415,0.762944,0.0
740.166,6800.0,6714.0,13.755,10.24,0.3635,1.32145,0.762944,0.0
744.174,6800.0,6742.0,13.755,10.24,2.9807,1.82221,0.762944,0.0
748.166,6800.0,6657.0,13.755,10.24,1.32314,-0.73723,0.762944,-3e-06
752.174,6800.0,6657.0,13.755,10.24,-0.47982,0.6955,0.762944,0.0
756.166,6885.0,6671.0,13.755,10.24,1.93382,2.19778,0.762944,0.0
760.174,6871.0,6628.0,13.776,10.24,1.7448,0.72332,0.762944,0.0
764.166,6800.0,6657.0,13.755,10.24,-0.47982,0.38948,0.762944,-3e-06
768.174,6842.0,6671.0,13.755,10.24,1.9629,0.70941,0.762944,0.0
772.166,6800.0,6714.0,13.755,10.24,1.91928,1.18235,0.762944,0.0
776.174,6800.0,6628.0,13.755,10.24,0.91602,1.23799,0.762944,0.0
780.166,6742.0,6657.0,13.755,10.24,2.38456,1.41882,0.762944,-3e-06
784.174,6714.0,6657.0,13.755,10.24,1.55578,-0.61204,0.762944,0.0
788.166,6785.0,6614.0,13.755,10.24,-1.11958,0.84851,0.762944,0.0
792.174,6714.0,6714.0,13.755,10.24,1.48308,2.28124,0.762944,0.0
796.166,6785.0,6671.0,13.755,10.24,1.06142,0.23647,0.834837,-3e-06
800.174,6714.0,6700.0,13.776,10.24,1.54124,0.80678,0.834837,0.0
804.166,6757.0,6614.0,13.755,10.24,1.17774,2.11432,0.834837,0.0
808.174,6742.0,6714.0,13.755,10.24,1.62848,1.19626,0.834837,0.0
812.166,6785.0,6657.0,13.755,10.24,1.80296,1.22408,0.834837,1.291767
816.174,6714.0,6657.0,13.755,10.24,3.03886,1.90567,0.834837,0.0
820.166,6785.0,6600.0,13.755,10.24,1.10504,0.51467,0.834837,0.0
824.174,6742.0,6671.0,13.755,10.24,0.1454,0.73723,0.834837,0.0
828.166,6785.0,6628.0,13.755,10.24,2.3264,1.51619,0.834837,0.010723
832.174,6800.0,6671.0,13.776,10.24,1.49762,0.15301,0.834837,-0.001343
836.166,6742.0,6657.0,13.755,10.24,-0.3635,-0.52858,0.834837,0.0
840.17,6714.0,6671.0,13.776,10.24,1.06142,1.98913,0.834837,0.0
844.17,6785.0,6657.0,13.755,10.24,1.75934,1.16844,0.834837,0.0
848.17,6757.0,6628.0,13.755,10.24,2.38456,1.23799,0.834837,-3e-06
852.17,6714.0,6714.0,13.755,10.24,1.6721,0.87633,0.834837,0.0
856.17,6800.0,6628.0,13.755,10.24,1.49762,0.54249,0.834837,0.0
860.17,6742.0,6628.0,13.755,10.24,0.82878,0.89024,0.834837,0.0
864.17,6757.0,6600.0,13.755,10.24,3.11156,1.23799,0.834837,-3e-06
868.17,6742.0,6614.0,13.755,10.24,0.82878,-0.47294,0.834837,0.0
872.17,6757.0,6757.0,13.755,10.24,0.33442,0.90415,0.834837,0.0
876.17,6842.0,6671.0,13.776,10.24,1.14866,1.78048,0.834837,0.0
880.17,6742.0,6657.0,13.755,10.24,1.1632,0.89024,0.834837,-3e-06
884.17,6842.0,6657.0,13.776,10.24,0.7997,-0.8346,0.896725,0.0
888.17,6742.0,6657.0,13.755,10.24,2.95162,0.89024,0.896725,0.0
892.17,6800.0,6742.0,13.755,10.24,1.54124,1.26581,0.896725,0.0
896.17,6757.0,6614.0,13.755,10.24,1.35222,1.00152,0.896725,-3e-06
900.17,6785.0,6714.0,13.755,10.24,3.50414,0.9737,0.896725,0.0
904.17,6785.0,6628.0,13.755,10.24,3.89672,1.02934,0.896725,0.0
908.17,6828.0,6742.0,13.755,10.24,-0.1454,0.6955,0.896725,0.0
912.17,6828.0,6671.0,13.755,10.24,1.3086,2.16996,0.896725,19.884813
916.17,6757.0,6671.0,13.776,10.24,3.50414,0.26429,0.896725,0.0
920.17,6742.0,6614.0,13.755,10.24,-0.01454,-0.59813,0.896725,0.0
924.17,6785.0,6671.0,13.755,10.24,0.18902,1.22408,0.896725,0.0
928.17,6714.0,6714.0,13.755,10.24,1.49762,2.26733,0.896725,0.04289
932.17,6785.0,6700.0,13.755,10.24,2.89346,0.82069,0.896725,-2.766411
936.17,6914.0,6571.0,13.776,10.24,1.91928,1.09889,0.896725,0.0
940.166,6742.0,6700.0,13.755,10.24,1.55578,0.04173,0.896725,0.0
944.174,6742.0,6671.0,13.755,10.24,1.36676,0.5564,0.896725,0.0
948.166,6828.0,6628.0,13.755,10.24,1.99198,1.59965,0.896725,-3e-06
952.174,6785.0,6614.0,13.755,10.24,2.50088,0.59813,0.896725,0.0
956.166,6714.0,6614.0,13.755,10.24,1.03234,-0.45903,0.896725,0.0
960.174,6800.0,6714.0,13.755,10.24,-0.11632,1.57183,0.896725,0.0
964.166,6757.0,6657.0,13.755,10.24,1.33768,2.21169,0.896725,-3e-06
968.174,6757.0,6657.0,13.755,10.24,1.80296,0.61204,0.896725,0.0
972.166,6757.0,6657.0,13.755,10.24,0.84332,0.62595,0.949702,0.0
976.174,6714.0,6600.0,13.755,10.24,1.32314,0.62595,0.949702,0.0
980.166,6714.0,6657.0,13.755,10.24,1.7448,0.98761,0.949702,-3e-06
984.174,6757.0,6671.0,13.755,10.24,1.49762,1.19626,0.949702,0.0
988.166,6785.0,6557.0,13.755,10.24,1.87566,1.82221,0.949702,0.0
992.174,6871.0,6700.0,13.755,10.24,0.9451,0.05564,0.949702,0.0
996.166,6828.0,6714.0,13.755,10.24,1.62848,0.73723,0.949702,-3e-06
1000.174,6800.0,6657.0,13.755,10.24,1.19228,1.97522,0.949702,0.0
1004.166,6785.0,6628.0,13.755,10.24,1.94836,0.29211,0.949702,0.0
1008.174,6785.0,6671.0,13.755,10.24,-0.23264,-0.93197,0.949702,0.0
1012.166,6742.0,6671.0,13.755,10.24,1.13412,0.84851,0.949702,17.804689
1016.174,6842.0,6600.0,13.755,10.24,1.54124,1.16844,0.949702,0.0
1020.166,6800.0,6600.0,13.755,10.24,2.3264,0.68159,0.949702,0.0
1024.174,6714.0,6614.0,13.755,10.24,2.74806,1.23799,0.949702,0.0
1028.166,6828.0,6657.0,13.755,10.24,1.04688,0.38948,0.949702,0.34312
1032.174,6842.0,6657.0,13.755,10.24,-0.04362,0.65377,0.949702,-0.005364
1036.166,6800.0,6700.0,13.755,10.24,2.82076,1.83612,0.949702,0.0
1040.17,6800.0,6742.0,13.755,10.24,1.04688,-0.75114,0.949702,0.0
1044.17,6828.0,6600.0,13.755,10.24,0.27626,0.76505,0.949702,0.0
1048.17,6842.0,6742.0,13.755,10.24,1.25044,2.03086,0.949702,-3e-06
1052.17,6800.0,6714.0,13.755,10.24,1.75934,1.22408,0.949702,0.0
1056.17,6742.0,6657.0,13.755,10.24,1.93382,1.1128,0.949702,0.0
1060.17,6785.0,6714.0,13.755,10.24,2.41364,0.73723,0.978459,0.0
1064.17,6800.0,6714.0,13.755,10.24,1.87566,1.00152,0.978459,-3e-06
1068.17,6800.0,6600.0,13.755,10.24,-0.01454,1.09889,0.978459,0.0
1072.17,6800.0,6700.0,13.755,10.24,1.14866,1.55792,0.978459,0.0
1076.17,6800.0,6700.0,13.755,10.24,0.8724,-0.79287,0.978459,0.0
1080.17,6842.0,6671.0,13.755,10.24,0.63976,0.62595,0.978459,-3e-06
1084.17,6757.0,6657.0,13.755,10.24,1.46854,1.33536,0.978459,0.0
1088.17,6800.0,6714.0,13.755,10.24,2.71898,1.27972,0.978459,0.0
1092.17,6757.0,6657.0,13.755,10.24,1.0905,-0.01391,0.978459,0.0
1096.17,6800.0,6600.0,13.755,10.24,1.36676,0.22256,0.978459,-3e-06
1100.17,6757.0,6757.0,13.755,10.24,1.55578,1.51619,0.978459,0.0
1104.17,6828.0,6671.0,13.755,10.24,1.42492,0.84851,0.978459,0.0
1108.17,6800.0,6600.0,13.755,10.24,2.0356,1.72484,0.978459,0.0
1112.17,6757.0,6671.0,13.755,10.24,1.2359,0.12519,0.978459,2.6694
1116.17,6842.0,6628.0,13.755,10.24,-0.2181,1.40491,0.978459,0.0
1120.17,6785.0,6628.0,13.755,10.24,-1.03234,0.95979,0.978459,0.0
1124.17,6757.0,6657.0,13.776,10.24,2.13738,1.23799,0.978459,0.0
1128.17,6785.0,6700.0,13.755,10.24,1.17774,-0.15301,0.978459,0.0
1132.17,6842.0,6700.0,13.755,10.24,0.81424,3.08802,0.978459,-3e-06
1136.17,6785.0,6671.0,13.755,10.24,1.27952,0.89024,0.978459,0.0
1140.166,6800.0,6657.0,13.755,10.24,2.41364,0.93197,0.978459,0.0
1144.174,6871.0,6657.0,13.755,10.24,0.90148,1.43273,0.978459,0.0
1148.166,6757.0,6571.0,13.755,10.24,1.1632,-0.52858,0.989339,-3e-06
1152.174,6800.0,6671.0,13.776,10.24,1.17774,0.08346,0.989339,0.0
1156.166,6785.0,6714.0,13.755,10.24,0.78516,1.51619,0.989339,0.0
1160.174,6757.0,6600.0,13.755,10.24,3.7804,1.61356,0.989339,0.0
1164.166,6828.0,6671.0,13.755,10.24,0.53798,0.38948,0.989339,-3e-06
1168.174,6785.0,6657.0,13.755,10.24,-0.2908,2.07259,0.989339,0.0
1172.166,6828.0,6614.0,13.755,10.24,2.1083,1.59965,0.989339,0.0
1176.174,6785.0,6742.0,13.755,10.24,2.0356,0.84851,0.989339,0.0
1180.166,6757.0,6714.0,13.755,10.24,0.98872,0.90415,0.989339,-3e-06
1184.174,6757.0,6714.0,13.755,10.24,1.454,1.78048,0.989339,0.0
1188.166,6800.0,6657.0,13.755,10.24,1.07596,1.1128,0.989339,0.0
1192.174,6785.0,6571.0,13.755,10.24,-0.7997,1.16844,0.989339,0.0
1196.166,6842.0,6671.0,13.755,10.24,3.37328,1.22408,0.989339,-3e-06
1200.174,6800.0,6700.0,13.755,10.24,0.727,0.84851,0.989339,0.0
1204.166,6742.0,6571.0,13.755,10.24,1.04688,2.07259,0.989339,0.0
1208.174,6742.0,6700.0,13.755,10.24,1.33768,1.30754,0.989339,0.0
1212.166,6842.0,6657.0,13.755,10.24,3.0534,0.86242,0.989339,19.551107
1216.174,6842.0,6628.0,13.755,10.24,-0.0727,0.31993,0.989339,0.0
1220.166,6800.0,6700.0,13.797,10.24,1.2359,0.77896,0.989339,0.0
1224.174,6757.0,6628.0,13.755,10.24,1.7448,1.22408,0.989339,0.0
1228.166,6842.0,6671.0,13.755,10.24,3.80948,1.32145,0.989339,8.4e-05
1232.174,6800.0,6657.0,13.755,10.24,2.05014,0.12519,0.989339,-2.4e-05
1236.166,6828.0,6628.0,13.755,10.24,0.85786,1.01543,1.00492,0.0
1240.17,6757.0,6671.0,13.755,10.24,0.66884,0.65377,1.00492,0.0
1244.17,6714.0,6714.0,13.755,10.24,2.35548,2.35079,1.00492,0.0
1248.17,6842.0,6671.0,13.776,10.24,-1.07596,-0.18083,1.00492,-3e-06
1252.17,6842.0,6628.0,13.755,10.24,0.66884,0.84851,1.00492,0.0
1256.17,6785.0,6714.0,13.755,10.24,0.98872,2.35079,1.00492,0.0
1260.17,6785.0,6657.0,13.755,10.24,1.94836,0.73723,1.00492,0.0
1264.17,6742.0,6657.0,13.755,10.24,2.06468,1.07107,1.00492,-3e-06
1268.17,6785.0,6657.0,13.755,10.24,1.54124,0.18083,1.00492,0.0
1272.17,6757.0,6657.0,13.755,10.24,1.87566,0.29211,1.00492,0.0
1276.17,6714.0,6628.0,13.755,10.24,0.34896,1.33536,1.00492,0.0
1280.17,6828.0,6700.0,13.755,10.24,2.34094,1.14062,1.00492,-3e-06
1284.17,6785.0,6700.0,13.755,10.24,1.51216,0.23647,1.00492,0.0
1288.17,6828.0,6657.0,13.755,10.24,0.84332,0.57031,1.00492,0.0
1292.17,6757.0,6600.0,13.755,10.24,1.32314,1.54401,1.00492,0.0
1296.17,6671.0,6714.0,13.755,10.24,2.15192,0.66768,1.00492,-3e-06
1300.17,6742.0,6714.0,13.755,10.24,0.75608,0.62595,1.00492,0.0
1304.17,6842.0,6628.0,13.776,10.24,1.70118,-0.19474,1.00492,0.0
1308.17,6842.0,6557.0,13.755,10.24,1.78842,0.87633,1.00492,0.0
1312.17,6828.0,6614.0,13.755,10.24,1.00326,0.62595,1.00492,-19.301538
1316.17,6700.0,6671.0,13.755,10.24,2.89346,0.87633,1.00492,0.0
1320.17,6800.0,6671.0,13.776,10.24,1.8175,-1.65529,1.00492,0.0
