Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
321.157,6285.0,6100.0,13.734,10.24,2.05014,0.94588,0.219233,-3e-06
325.157,6357.0,6157.0,13.734,10.24,2.3264,1.27972,0.219233,0.0
329.157,6400.0,6242.0,13.713,10.24,2.87892,2.01695,0.219233,0.0
333.161,6428.0,6271.0,13.734,10.24,3.18426,0.84851,0.219233,0.0
337.157,6514.0,6242.0,13.734,10.24,1.03234,0.61204,0.219233,-3e-06
341.161,6500.0,6342.0,13.734,10.24,1.17774,1.79439,0.219233,0.0
345.157,6457.0,6342.0,13.734,10.24,0.13086,2.07259,0.219233,0.0
349.161,6600.0,6400.0,13.734,10.24,3.02432,1.9474,0.219233,0.0
353.158,6657.0,6371.0,13.755,10.24,2.0356,-0.16692,0.219233,-3e-06
357.161,6571.0,6371.0,13.755,10.24,1.91928,2.58726,0.219233,-11.066649
361.157,6657.0,6471.0,13.734,10.24,2.48634,1.15453,0.219233,0.0
365.157,6614.0,6428.0,13.713,10.24,1.9629,1.6692,0.219233,0.0
369.161,6528.0,6457.0,13.734,10.24,2.60266,1.98913,0.225685,-3e-06
373.157,6614.0,6457.0,13.734,10.24,1.33768,0.76505,0.225685,-3e-06
377.157,6671.0,6457.0,13.713,10.24,0.727,1.91958,0.225685,0.0
381.157,6628.0,6471.0,13.734,10.24,2.52996,1.89176,0.225685,0.0
385.161,6657.0,6457.0,13.713,10.24,2.3264,0.70941,0.225685,-3e-06
389.157,6614.0,6571.0,13.734,10.24,0.5089,2.26733,0.225685,-3e-06
393.158,6657.0,6514.0,13.755,10.24,-0.01454,1.54401,0.225685,0.0
397.157,6714.0,6514.0,13.734,10.24,1.64302,1.09889,0.225685,0.0
401.161,6714.0,6528.0,13.755,10.24,1.65756,1.32145,0.225685,21.959703
405.157,6700.0,6514.0,13.755,10.24,1.54124,1.37709,0.225685,-3e-06
409.157,6742.0,6514.0,13.755,10.24,1.57032,0.76505,0.225685,0.0
413.157,6714.0,6628.0,13.755,10.24,0.66884,0.61204,0.225685,0.0
417.161,6714.0,6514.0,13.755,10.24,1.55578,1.09889,0.225685,0.0
421.157,6742.0,6528.0,13.755,10.24,1.73026,0.80678,0.225685,-3e-06
425.161,6700.0,6528.0,13.755,10.24,0.40712,-1.01543,0.225685,0.0
429.157,6757.0,6614.0,13.755,10.24,0.53798,2.3647,0.225685,0.0
433.162,6714.0,6557.0,13.755,10.24,1.46854,2.21169,0.225685,0.0
437.157,6671.0,6628.0,13.755,10.24,1.94836,0.29211,0.225685,-3e-06
441.161,6757.0,6600.0,13.755,10.24,1.48308,0.26429,0.225685,0.0
445.157,6714.0,6657.0,13.755,10.24,1.5994,0.98761,0.225685,0.0
449.161,6714.0,6657.0,13.755,10.24,1.41038,0.58422,0.225685,0.0
453.157,6828.0,6600.0,13.755,10.24,0.59614,1.32145,0.225685,-3e-06
457.161,6757.0,6657.0,13.755,10.24,2.181,1.6692,0.296047,0.0
461.157,6757.0,6600.0,13.755,10.24,3.7804,0.58422,0.296047,0.0
465.161,6800.0,6571.0,13.755,10.24,-0.30534,1.07107,0.296047,0.0
469.157,6785.0,6614.0,13.755,10.24,0.3635,1.55792,0.296047,-3e-06
473.162,6742.0,6785.0,13.755,10.24,1.51216,1.76657,0.296047,-3e-06
477.157,6800.0,6557.0,13.755,10.24,0.24718,1.59965,0.296047,0.0
481.157,6714.0,6671.0,13.755,10.24,1.75934,1.14062,0.296047,0.0
485.161,6700.0,6671.0,13.755,10.24,1.64302,1.1128,0.296047,-3e-06
489.157,6714.0,6671.0,13.755,10.24,2.31186,1.5301,0.296047,-3e-06
493.157,6842.0,6671.0,13.755,10.24,1.73026,-0.34775,0.296047,0.0
497.157,6742.0,6628.0,13.755,10.24,0.91602,-0.31993,0.296047,0.0
501.161,6700.0,6657.0,13.755,10.24,0.63976,0.87633,0.296047,-3e-06
505.157,6742.0,6671.0,13.755,10.24,1.93382,1.50228,0.296047,-3e-06
509.157,6714.0,6614.0,13.755,10.24,0.27626,0.18083,0.296047,0.0
513.158,6757.0,6614.0,13.755,10.24,-0.17448,0.20865,0.296047,0.0
517.161,6842.0,6671.0,13.755,10.24,0.98872,2.72636,0.296047,5e-06
521.157,6800.0,6657.0,13.755,10.24,1.36676,1.32145,0.296047,-3e-06
525.157,6785.0,6600.0,13.755,10.24,0.77062,1.01543,0.296047,0.0
529.157,6828.0,6742.0,13.755,10.24,2.3264,1.36318,0.296047,0.0
533.161,6800.0,6671.0,13.755,10.24,1.10504,1.00152,0.296047,0.0
537.157,6785.0,6628.0,13.755,10.24,0.88694,0.25038,0.296047,-3e-06
541.161,6800.0,6614.0,13.755,10.24,2.38456,1.57183,0.296047,0.0
545.157,6871.0,6514.0,13.755,10.24,3.11156,0.62595,0.742606,0.0
549.161,6657.0,6571.0,13.755,10.24,2.26824,1.9474,0.742606,0.0
553.158,6742.0,6671.0,13.755,10.24,-0.18902,1.69702,0.742606,-3e-06
557.161,6757.0,6700.0,13.755,10.24,1.13412,1.15453,0.742606,19.268362
561.157,6785.0,6571.0,13.755,10.24,1.9629,0.79287,0.742606,0.0
565.157,6657.0,6742.0,13.755,10.24,1.73026,1.41882,0.742606,0.0
569.161,6785.0,6671.0,13.755,10.24,1.57032,0.54249,0.742606,-3e-06
573.157,6714.0,6700.0,13.755,10.24,1.73026,0.9737,0.742606,-3e-06
577.157,6785.0,6600.0,13.755,10.24,0.75608,1.55792,0.742606,0.0
581.157,6742.0,6614.0,13.755,10.24,0.78516,0.98761,0.742606,0.0
585.161,6800.0,6600.0,13.755,10.24,1.17774,-0.6955,0.742606,-3e-06
589.157,6757.0,6671.0,13.755,10.24,0.49436,1.32145,0.742606,-3e-06
593.158,6785.0,6671.0,13.755,10.24,1.03234,2.33688,0.742606,0.0
597.157,6828.0,6600.0,13.755,10.24,1.36676,2.57335,0.742606,0.0
601.161,6785.0,6614.0,13.755,10.24,1.99198,0.58422,0.742606,-10.979856
605.157,6828.0,6671.0,13.755,10.24,1.454,1.40491,0.742606,-3e-06
609.157,6785.0,6614.0,13.755,10.24,1.41038,1.07107,0.742606,0.0
613.157,6800.0,6628.0,13.755,10.24,0.68338,1.22408,0.742606,0.0
617.161,6785.0,6628.0,13.755,10.24,1.7448,0.90415,0.742606,0.000147
621.157,6800.0,6742.0,13.755,10.24,1.20682,0.50076,0.742606,-3e-06
625.157,6800.0,6657.0,13.755,10.24,0.90148,0.79287,0.742606,0.0
629.157,6742.0,6700.0,13.755,10.24,1.17774,1.59965,0.742606,0.0
633.162,6714.0,6557.0,13.755,10.24,1.41038,1.2519,1.361161,0.0
637.157,6828.0,6657.0,13.755,10.24,3.4169,0.38948,1.361161,-3e-06
641.161,6800.0,6628.0,13.755,10.24,0.91602,0.72332,1.361161,0.0
645.157,6757.0,6671.0,13.755,10.24,1.27952,2.21169,1.361161,0.0
649.161,6714.0,6628.0,13.755,10.24,2.13738,0.65377,1.361161,0.0
653.157,6714.0,6785.0,13.755,10.24,2.80622,1.1128,1.361161,-3e-06
657.161,6671.0,6628.0,13.755,10.24,1.70118,1.16844,1.361161,-0.524885
661.157,6785.0,6628.0,13.755,10.24,1.54124,0.73723,1.361161,0.0
665.157,6714.0,6671.0,13.755,10.24,1.19228,0.89024,1.361161,0.0
669.161,6714.0,6528.0,13.755,10.24,2.13738,0.9737,1.361161,-3e-06
673.158,6757.0,6628.0,13.755,10.24,1.54124,-0.95979,1.361161,-3e-06
677.157,6785.0,6628.0,13.755,10.24,0.7997,0.90415,1.361161,0.0
681.157,6757.0,6657.0,13.755,10.24,-0.04362,1.16844,1.361161,0.0
685.161,6742.0,6628.0,13.755,10.24,1.46854,2.3647,1.361161,-3e-06
689.157,6714.0,6657.0,13.755,10.24,1.73026,0.50076,1.361161,-3e-06
693.157,6757.0,6700.0,13.755,10.24,0.98872,2.71245,1.361161,0.0
697.157,6742.0,6600.0,13.755,10.24,1.2359,2.44816,1.361161,0.0
701.161,6785.0,6671.0,13.755,10.24,1.80296,1.391,1.361161,-3e-06
705.157,6800.0,6657.0,13.755,10.24,2.16646,1.40491,1.361161,-3e-06
709.157,6800.0,6600.0,13.755,10.24,1.58486,0.52858,1.361161,0.0
713.158,6785.0,6628.0,13.755,10.24,1.35222,0.79287,1.361161,0.0
717.161,6871.0,6600.0,13.755,10.24,0.68338,0.82069,1.361161,-21.611069
721.157,6785.0,6600.0,13.755,10.24,1.55578,1.02934,1.478268,-3e-06
725.157,6785.0,6657.0,13.755,10.24,1.03234,1.97522,1.478268,0.0
729.157,6800.0,6671.0,13.755,10.24,-1.5267,0.6955,1.478268,0.0
733.161,6828.0,6700.0,13.755,10.24,0.85786,2.6429,1.478268,0.0
737.157,6757.0,6671.0,13.755,10.24,1.41038,3.14366,1.478268,-3e-06
741.161,6742.0,6657.0,13.755,10.24,2.16646,0.87633,1.478268,0.0
745.157,6785.0,6628.0,13.755,10.24,1.87566,1.04325,1.478268,0.0
749.161,6785.0,6714.0,13.755,10.24,1.94836,1.6692,1.478268,0.0
753.158,6842.0,6671.0,13.755,10.24,1.54124,1.09889,1.478268,-3e-06
757.161,6785.0,6628.0,13.755,10.24,2.09376,0.76505,1.478268,-19.817728
761.157,6757.0,6671.0,13.755,10.24,3.69316,0.22256,1.478268,0.0
765.157,6700.0,6614.0,13.755,10.24,0.91602,-1.26581,1.478268,0.0
769.161,6842.0,6700.0,13.734,10.24,0.95964,0.90415,1.478268,-3e-06
773.157,6785.0,6657.0,13.755,10.24,1.80296,2.07259,1.478268,-3e-06
777.157,6785.0,6628.0,13.755,10.24,1.51216,0.08346,1.478268,0.0
781.157,6757.0,6628.0,13.755,10.24,1.46854,0.37557,1.478268,0.0
785.161,6757.0,6628.0,13.755,10.24,0.0727,1.47446,1.478268,-3e-06
789.157,6800.0,6671.0,13.755,10.24,1.32314,0.73723,1.478268,-3e-06
793.158,6657.0,6614.0,13.755,10.24,2.51542,0.9737,1.478268,0.0
797.157,6671.0,6657.0,13.755,10.24,2.48634,1.01543,1.478268,0.0
801.161,6742.0,6557.0,13.755,10.24,1.54124,-0.23647,1.478268,-3e-06
805.157,6785.0,6657.0,13.755,10.24,1.17774,0.84851,1.478268,-3e-06
809.157,6785.0,6742.0,13.755,10.24,1.7448,1.02934,1.463889,0.0
813.157,6757.0,6600.0,13.755,10.24,2.16646,0.87633,1.463889,0.0
817.161,6871.0,6614.0,13.755,10.24,2.1083,-0.22256,1.463889,16.470118
821.157,6842.0,6800.0,13.755,10.24,0.1454,0.82069,1.463889,-3e-06
825.157,6757.0,6657.0,13.755,10.24,1.46854,2.28124,1.463889,0.0
829.157,6785.0,6614.0,13.755,10.24,1.46854,0.51467,1.463889,0.0
833.162,6714.0,6800.0,13.755,10.24,3.21334,0.31993,1.463889,0.0
837.157,6842.0,6671.0,13.755,10.24,1.13412,2.43425,1.463889,-3e-06
841.161,6828.0,6557.0,13.755,10.24,1.55578,0.9737,1.463889,0.0
845.157,6742.0,6714.0,13.755,10.24,2.09376,0.84851,1.463889,0.0
849.161,6785.0,6657.0,13.755,10.24,0.62522,1.48837,1.463889,0.0
853.157,6828.0,6757.0,13.755,10.24,2.67536,1.48837,1.463889,-3e-06
857.161,6714.0,6700.0,13.755,10.24,1.0905,0.73723,1.463889,-13.563822
861.157,6742.0,6671.0,13.755,10.24,3.03886,1.09889,1.463889,0.0
865.157,6800.0,6657.0,13.755,10.24,1.10504,-1.14062,1.463889,0.0
869.161,6785.0,6628.0,13.755,10.24,1.73026,0.23647,1.463889,-3e-06
873.158,6800.0,6671.0,13.755,10.24,-0.26172,1.8083,1.463889,-3e-06
877.157,6700.0,6614.0,13.755,10.24,1.5267,0.73723,1.463889,0.0
881.157,6742.0,6671.0,13.755,10.24,2.28278,0.62595,1.463889,0.0
885.161,6657.0,6628.0,13.755,10.24,2.42818,1.07107,1.463889,-3e-06
889.157,6842.0,6742.0,13.755,10.24,1.33768,0.61204,1.463889,-3e-06
893.157,6742.0,6600.0,13.755,10.24,1.57032,0.94588,1.463889,0.0
897.157,6785.0,6628.0,13.755,10.24,1.29406,0.62595,1.447214,0.0
901.161,6757.0,6528.0,13.755,10.24,0.24718,0.8346,1.447214,-3e-06
905.157,6742.0,6657.0,13.755,10.24,1.54124,-0.25038,1.447214,-3e-06
909.157,6785.0,6671.0,13.755,10.24,0.6543,0.72332,1.447214,0.0
913.158,6757.0,6628.0,13.755,10.24,0.84332,1.97522,1.447214,0.0
917.161,6714.0,6614.0,13.755,10.24,1.27952,1.22408,1.447214,0.010827
921.157,6842.0,6657.0,13.755,10.24,1.80296,0.66768,1.447214,-3e-06
925.157,6828.0,6700.0,13.755,10.24,1.17774,2.03086,1.447214,0.0
929.157,6742.0,6614.0,13.755,10.24,2.12284,0.79287,1.447214,0.0
933.161,6757.0,6628.0,13.755,10.24,1.36676,0.87633,1.447214,0.0
937.157,6714.0,6600.0,13.755,10.24,1.29406,0.87633,1.447214,-3e-06
941.161,6800.0,6600.0,13.755,10.24,3.11156,1.00152,1.447214,0.0
945.157,6714.0,6700.0,13.755,10.24,1.17774,0.72332,1.447214,0.0
949.161,6800.0,6657.0,13.755,10.24,0.18902,1.00152,1.447214,0.0
953.158,6757.0,6557.0,13.755,10.24,1.7448,1.71093,1.447214,-3e-06
957.161,6785.0,6757.0,13.755,10.24,2.3991,0.19474,1.447214,-4.826453
961.157,6700.0,6628.0,13.755,10.24,-1.25044,0.76505,1.447214,0.0
965.157,6785.0,6571.0,13.755,10.24,0.88694,0.63986,1.447214,0.0
969.161,6657.0,6614.0,13.755,10.24,1.33768,0.6955,1.447214,-3e-06
973.157,6671.0,6614.0,13.755,10.24,1.5267,1.02934,1.447214,-3e-06
977.157,6714.0,6614.0,13.755,10.24,2.3264,0.40339,1.447214,0.0
981.157,6800.0,6700.0,13.755,10.24,1.29406,-0.76505,1.447214,0.0
985.161,6714.0,6714.0,13.755,10.24,0.98872,0.9737,1.436718,-3e-06
989.157,6828.0,6628.0,13.755,10.24,1.14866,1.41882,1.436718,-3e-06
993.158,6828.0,6628.0,13.755,10.24,2.58812,0.11128,1.436718,0.0
997.157,6714.0,6657.0,13.755,10.24,3.24242,1.51619,1.436718,0.0
1001.161,6714.0,6671.0,13.755,10.24,1.78842,1.76657,1.436718,-3e-06
1005.157,6785.0,6628.0,13.755,10.24,2.12284,0.87633,1.436718,-3e-06
1009.157,6757.0,6657.0,13.755,10.24,2.57358,0.73723,1.436718,0.0
1013.157,6828.0,6671.0,13.755,10.24,-0.04362,-0.20865,1.436718,0.0
1017.161,6785.0,6557.0,13.755,10.24,1.17774,1.98913,1.436718,0.128743
1021.157,6757.0,6628.0,13.755,10.24,2.38456,1.41882,1.436718,-3e-06
1025.157,6828.0,6742.0,13.755,10.24,2.64628,1.16844,1.436718,0.0
1029.157,6742.0,6714.0,13.755,10.24,1.3086,-0.59813,1.436718,0.0
1033.162,6742.0,6671.0,13.755,10.24,1.87566,-0.29211,1.436718,0.0
1037.157,6757.0,6657.0,13.755,10.24,1.0178,-0.76505,1.436718,-3e-06
1041.161,6757.0,6714.0,13.755,10.24,0.90148,1.27972,1.436718,0.0
1045.157,6785.0,6657.0,13.755,10.24,1.13412,2.39252,1.436718,0.0
1049.161,6714.0,6671.0,13.755,10.24,-1.00326,0.20865,1.436718,0.0
1053.157,6742.0,6742.0,13.755,10.24,0.45074,1.98913,1.436718,-3e-06
1057.161,6714.0,6671.0,13.755,10.24,1.3086,0.90415,1.436718,-19.889969
1061.157,6785.0,6714.0,13.755,10.24,2.1083,0.98761,1.436718,0.0
1065.157,6714.0,6600.0,13.755,10.24,1.70118,0.98761,1.436718,0.0
1069.161,6742.0,6657.0,13.755,10.24,2.1083,1.391,1.436718,-3e-06
1073.158,6742.0,6571.0,13.755,10.24,0.56706,1.09889,1.430758,-3e-06
1077.157,6800.0,6700.0,13.755,10.24,0.91602,0.63986,1.430758,0.0
1081.157,6742.0,6742.0,13.755,10.24,3.73678,1.82221,1.430758,0.0
1085.161,6785.0,6657.0,13.755,10.24,0.5089,0.75114,1.430758,-3e-06
1089.157,6742.0,6600.0,13.755,10.24,0.08724,1.96131,1.430758,-3e-06
1093.157,6742.0,6614.0,13.755,10.24,1.41038,1.22408,1.430758,0.0
1097.157,6785.0,6671.0,13.755,10.24,2.57358,0.76505,1.430758,0.0
1101.161,6800.0,6600.0,13.755,10.24,1.3813,0.48685,1.430758,-3e-06
1105.157,6785.0,6628.0,13.755,10.24,0.88694,1.65529,1.430758,-3e-06
1109.157,6842.0,6628.0,13.755,10.24,1.57032,1.40491,1.430758,0.0
1113.158,6828.0,6657.0,13.755,10.24,1.64302,1.00152,1.430758,0.0
1117.161,6800.0,6614.0,13.755,10.24,2.51542,1.82221,1.430758,0.600607
1121.157,6871.0,6700.0,13.776,10.24,0.9451,0.9737,1.430758,-3e-06
1125.157,6757.0,6600.0,13.755,10.24,0.33442,0.66768,1.430758,0.0
1129.157,6800.0,6614.0,13.755,10.24,1.14866,1.21017,1.430758,0.0
1133.161,6871.0,6600.0,13.755,10.24,2.51542,1.09889,1.430758,0.0
1137.157,6800.0,6700.0,13.755,10.24,-0.7997,-0.43121,1.430758,-3e-06
1141.161,6842.0,6657.0,13.755,10.24,0.39258,-1.01543,1.430758,0.0
1145.157,6800.0,6614.0,13.755,10.24,0.75608,2.87937,1.430758,0.0
1149.161,6800.0,6671.0,13.755,10.24,1.32314,0.66768,1.430758,0.0
1153.158,6785.0,6671.0,13.755,10.24,1.77388,1.00152,1.430758,-3e-06
1157.161,6842.0,6600.0,13.755,10.24,2.67536,1.08498,1.430758,-10.335089
1161.157,6785.0,6671.0,13.755,10.24,0.88694,1.05716,1.437264,0.0
1165.157,6800.0,6742.0,13.755,10.24,1.33768,-0.61204,1.437264,0.0
1169.161,6785.0,6628.0,13.755,10.24,0.56706,1.51619,1.437264,-3e-06
1173.157,6742.0,6671.0,13.755,10.24,2.31186,-0.02782,1.437264,-3e-06
1177.157,6785.0,6557.0,13.755,10.24,0.7997,-0.2782,1.437264,0.0
1181.157,6742.0,6657.0,13.755,10.24,-0.5089,-0.06955,1.437264,0.0
1185.161,6742.0,6714.0,13.755,10.24,1.17774,1.18235,1.437264,-3e-06
1189.157,6800.0,6628.0,13.755,10.24,2.00652,0.87633,1.437264,-3e-06
1193.158,6757.0,6700.0,13.755,10.24,1.07596,2.30906,1.437264,0.0
1197.157,6842.0,6714.0,13.755,10.24,1.55578,0.82069,1.437264,0.0
1201.161,6800.0,6628.0,13.755,10.24,1.3813,0.4173,1.437264,-3e-06
1205.157,6800.0,6628.0,13.776,10.24,-0.13086,1.30754,1.437264,-3e-06
1209.157,6700.0,6671.0,13.755,10.24,3.60592,0.93197,1.437264,0.0
1213.157,6785.0,6657.0,13.755,10.24,1.90474,0.48685,1.437264,0.0
1217.161,6742.0,6628.0,13.755,10.24,0.82878,-0.19474,1.437264,1.383372
1221.157,6757.0,6657.0,13.755,10.24,1.2359,1.23799,1.437264,-3e-06
1225.157,6714.0,6600.0,13.755,10.24,2.05014,0.61204,1.437264,0.0
1229.157,6757.0,6657.0,13.755,10.24,2.82076,0.5564,1.437264,0.0
1233.162,6757.0,6700.0,13.755,10.24,0.82878,0.48685,1.437264,0.0
1237.157,6742.0,6557.0,13.755,10.24,1.75934,0.62595,1.437264,-3e-06
1241.161,6714.0,6700.0,13.755,10.24,1.80296,1.02934,1.437264,0.0
1245.157,6785.0,6671.0,13.755,10.24,3.03886,1.41882,1.437264,0.0
1249.161,6785.0,6742.0,13.755,10.24,1.00326,-0.29211,1.448308,0.0
1253.157,6842.0,6657.0,13.755,10.24,3.11156,1.09889,1.448308,-3e-06
1257.161,6800.0,6714.0,13.755,10.24,1.1632,1.97522,1.448308,-19.8929
1261.157,6714.0,6614.0,13.755,10.24,3.22788,-0.0,1.448308,0.0
1265.157,6714.0,6600.0,13.755,10.24,-0.30534,-0.36166,1.448308,0.0
1269.161,6828.0,6657.0,13.755,10.24,2.02106,0.62595,1.448308,-3e-06
1273.158,6714.0,6614.0,13.755,10.24,1.1632,1.01543,1.448308,-3e-06
1277.157,6828.0,6628.0,13.755,10.24,2.34094,0.76505,1.448308,0.0
1281.157,6757.0,6628.0,13.755,10.24,2.1083,1.27972,1.448308,0.0
1285.161,6785.0,6657.0,13.839,10.24,1.6721,0.54249,1.448308,-3e-06
1289.157,6757.0,6657.0,13.755,10.24,1.3813,0.09737,1.448308,-3e-06
1293.157,6785.0,6714.0,13.755,10.24,0.98872,0.90415,1.448308,0.0
1297.157,6785.0,6628.0,13.755,10.24,0.63976,1.00152,1.448308,0.0
1301.161,6742.0,6657.0,13.755,10.24,2.9807,1.54401,1.448308,-3e-06
1305.157,6714.0,6714.0,13.755,10.24,0.02908,1.59965,1.448308,-3e-06
1309.157,6742.0,6600.0,13.755,10.24,1.17774,1.54401,1.448308,0.0
1313.158,6785.0,6671.0,13.755,10.24,1.8902,1.78048,1.448308,0.0
