Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
252.165,3985.0,4142.0,13.545,10.24,4.20206,2.43425,0.441802,0.0
256.169,4571.0,4328.0,13.545,10.24,2.51542,3.10193,0.438412,0.0
260.169,4714.0,4457.0,13.566,10.32,4.34746,4.79895,0.438412,1.029361
264.169,5142.0,4757.0,13.566,10.24,3.66408,2.04477,0.438412,-3e-06
268.165,5000.0,4928.0,13.629,10.24,6.74656,3.29667,0.438412,0.0
272.169,5328.0,5142.0,13.587,10.24,5.4525,3.10193,0.438412,0.0
276.169,5271.0,5114.0,13.629,10.24,1.10504,1.21017,0.438412,0.0
280.169,5428.0,5157.0,13.65,10.24,1.19228,1.22408,0.438412,-3e-06
284.169,5628.0,5614.0,13.671,10.24,3.35874,2.32297,0.438412,0.0
288.169,5785.0,5542.0,13.65,10.24,3.2715,1.96131,0.438412,0.0
292.169,5857.0,5728.0,13.692,10.24,0.34896,1.41882,0.438412,0.0
296.169,5871.0,5771.0,13.692,10.24,1.94836,0.62595,0.438412,-3e-06
300.169,5971.0,5814.0,13.692,10.24,2.8353,1.68311,0.438412,0.0
304.169,6071.0,5828.0,13.692,10.24,1.7448,1.9474,0.438412,0.0
308.169,6042.0,5957.0,13.692,10.24,2.19554,2.14214,0.438412,0.0
312.169,6071.0,5971.0,13.692,10.24,1.73026,-0.16692,0.438412,-3e-06
316.169,6228.0,6071.0,13.713,10.24,-0.10178,1.91958,0.438412,0.0
320.169,6300.0,6042.0,13.755,10.24,2.41364,1.91958,0.438412,0.0
324.169,6300.0,6171.0,13.734,10.24,3.51868,0.38948,0.438412,0.0
328.169,6285.0,6228.0,13.713,10.24,-1.03234,0.25038,0.438412,-3e-06
332.169,6371.0,6157.0,13.734,10.24,1.54124,2.05868,0.438412,0.0
336.169,6400.0,6285.0,13.755,10.24,3.25696,0.90415,0.438412,0.0
340.169,6457.0,6400.0,13.755,10.24,2.02106,1.02934,0.438412,0.0
344.169,6400.0,6457.0,13.755,10.24,1.33768,0.22256,0.441693,-3e-06
348.169,6371.0,6314.0,13.734,10.24,1.54124,0.57031,0.441693,21.948856
352.169,6557.0,6400.0,13.713,10.24,0.3635,1.61356,0.441693,0.0
356.165,6500.0,6371.0,13.755,10.24,3.9985,1.59965,0.441693,0.0
360.173,6600.0,6457.0,13.755,10.24,3.7077,1.48837,0.441693,0.172749
364.165,6614.0,6471.0,13.734,10.24,0.88694,2.28124,0.441693,-3e-06
368.169,6571.0,6428.0,13.755,10.24,2.06468,2.23951,0.441693,0.0
372.165,6657.0,6400.0,13.755,10.24,2.5445,0.65377,0.441693,0.0
376.173,6614.0,6514.0,13.755,10.24,1.57032,0.45903,0.441693,0.0
380.165,6600.0,6571.0,13.755,10.24,1.41038,0.72332,0.441693,-3e-06
384.173,6657.0,6657.0,13.755,10.24,1.62848,0.93197,0.441693,0.0
388.165,6657.0,6514.0,13.755,10.24,2.02106,0.90415,0.441693,0.0
392.173,6657.0,6614.0,13.755,10.24,1.54124,1.02934,0.441693,0.0
396.165,6614.0,6628.0,13.755,10.24,1.54124,-0.70941,0.441693,-3e-06
400.173,6700.0,6514.0,13.755,10.24,0.0727,1.14062,0.441693,0.0
404.165,6714.0,6528.0,13.755,10.24,2.73352,1.08498,0.441693,0.0
408.173,6700.0,6514.0,13.755,10.24,3.73678,0.08346,0.441693,0.0
412.165,6714.0,6628.0,13.755,10.24,-0.27626,-0.54249,0.441693,-3e-06
416.173,6657.0,6614.0,13.755,10.24,0.3635,1.04325,0.441693,0.0
420.165,6628.0,6614.0,13.755,10.24,1.93382,0.73723,0.441693,0.0
424.173,6700.0,6600.0,13.755,10.24,2.34094,1.32145,0.441693,0.0
428.165,6742.0,6614.0,13.755,10.24,1.454,1.14062,0.441693,-3e-06
432.173,6757.0,6600.0,13.755,10.24,1.454,0.62595,0.471543,0.0
436.165,6785.0,6671.0,13.755,10.24,1.32314,-0.20865,0.471543,0.0
440.173,6742.0,6628.0,13.755,10.24,2.19554,1.05716,0.471543,0.0
444.165,6800.0,6614.0,13.755,10.24,1.0178,-0.89024,0.471543,-11.152767
448.173,6757.0,6600.0,13.755,10.24,0.47982,0.02782,0.471543,0.686283
452.165,6714.0,6614.0,13.755,10.24,1.6721,1.73875,0.471543,0.0
456.169,6714.0,6700.0,13.755,10.24,1.8902,0.8346,0.471543,0.0
460.169,6714.0,6571.0,13.755,10.24,1.94836,0.6955,0.471543,0.04289
464.169,6757.0,6700.0,13.755,10.24,1.48308,0.63986,0.471543,-3e-06
468.165,6714.0,6657.0,13.755,10.24,1.3813,0.79287,0.471543,0.0
472.169,6785.0,6628.0,13.755,10.24,1.5994,0.70941,0.471543,0.0
476.169,6714.0,6657.0,13.755,10.24,1.77388,0.82069,0.471543,0.0
480.169,6800.0,6657.0,13.797,10.24,3.50414,1.59965,0.471543,-3e-06
484.169,6828.0,6657.0,13.755,10.24,-0.6543,0.89024,0.471543,0.0
488.169,6785.0,6657.0,13.755,10.24,0.47982,1.47446,0.471543,0.0
492.169,6742.0,6671.0,13.755,10.24,2.00652,1.05716,0.471543,0.0
496.169,6742.0,6700.0,13.755,10.24,1.13412,0.18083,0.471543,-3e-06
500.169,6742.0,6714.0,13.755,10.24,1.0178,1.54401,0.471543,0.0
504.169,6714.0,6600.0,13.755,10.24,1.14866,1.57183,0.471543,0.0
508.169,6800.0,6714.0,13.776,10.24,2.26824,1.09889,0.471543,0.0
512.169,6742.0,6628.0,13.755,10.24,1.14866,1.54401,0.471543,-3e-06
516.169,6800.0,6671.0,13.755,10.24,1.3086,0.62595,0.471543,0.0
520.169,6785.0,6628.0,13.755,10.24,1.03234,0.38948,0.572467,0.0
524.169,6757.0,6628.0,13.755,10.24,0.88694,1.05716,0.572467,0.0
528.169,6785.0,6671.0,13.755,10.24,1.41038,1.61356,0.572467,21.959703
532.169,6800.0,6742.0,13.755,10.24,0.45074,-0.72332,0.572467,0.0
536.169,6714.0,6671.0,13.755,10.24,-0.77062,1.51619,0.572467,0.0
540.169,6871.0,6785.0,13.755,10.24,1.2359,2.3647,0.572467,0.0
544.169,6742.0,6657.0,13.755,10.24,1.80296,0.82069,0.572467,4.267853
548.169,6757.0,6614.0,13.755,10.24,0.93056,1.59965,0.572467,0.0
552.169,6657.0,6671.0,13.755,10.24,1.3813,1.58574,0.572467,0.0
556.169,6785.0,6671.0,13.755,10.24,1.58486,0.76505,0.572467,0.0
560.169,6757.0,6700.0,13.755,10.24,2.23916,0.8346,0.572467,0.0
564.169,6785.0,6614.0,13.755,10.24,1.99198,1.34927,0.572467,-11.066314
568.169,6757.0,6657.0,13.755,10.24,0.95964,0.22256,0.572467,0.0
572.165,6742.0,6757.0,13.755,10.24,0.3635,1.40491,0.572467,0.0
576.173,6800.0,6785.0,13.755,10.24,0.6543,2.26733,0.572467,0.0
580.165,6828.0,6614.0,13.755,10.24,2.3264,0.38948,0.572467,-3e-06
584.173,6800.0,6671.0,13.755,10.24,0.30534,-0.47294,0.572467,0.0
588.165,6757.0,6671.0,13.755,10.24,1.51216,2.28124,0.572467,0.0
592.173,6785.0,6657.0,13.755,10.24,1.57032,0.93197,0.572467,0.0
596.165,6785.0,6700.0,13.755,10.24,1.68664,0.87633,0.572467,-3e-06
600.173,6742.0,6671.0,13.755,10.24,2.22462,0.93197,0.572467,0.0
604.165,6785.0,6671.0,13.755,10.24,1.35222,-1.34927,0.572467,0.0
608.173,6757.0,6671.0,13.755,10.24,0.59614,0.66768,0.727954,0.0
612.165,6714.0,6657.0,13.755,10.24,1.2359,0.93197,0.727954,-3e-06
616.173,6757.0,6714.0,13.755,10.24,1.87566,0.54249,0.727954,0.0
620.165,6785.0,6742.0,13.755,10.24,1.36676,-0.57031,0.727954,0.0
624.173,6742.0,6714.0,13.755,10.24,1.06142,1.72484,0.727954,0.0
628.165,6800.0,6714.0,13.755,10.24,1.78842,0.70941,0.727954,-3e-06
632.173,6757.0,6671.0,13.755,10.24,2.09376,0.84851,0.727954,0.0
636.165,6785.0,6657.0,13.755,10.24,1.54124,0.87633,0.727954,0.0
640.173,6785.0,6757.0,13.755,10.24,1.5267,0.75114,0.727954,0.0
644.165,6800.0,6742.0,13.755,10.24,0.63976,0.90415,0.727954,5.651369
648.173,6757.0,6657.0,13.755,10.24,2.15192,0.72332,0.727954,0.0
652.165,6757.0,6600.0,13.755,10.24,1.57032,-1.19626,0.727954,0.0
656.173,6785.0,6671.0,13.755,10.24,0.7997,-0.61204,0.727954,0.0
660.165,6742.0,6657.0,13.755,10.24,1.35222,1.18235,0.727954,0.0
664.173,6742.0,6671.0,13.797,10.24,2.16646,1.09889,0.727954,-0.173589
668.165,6800.0,6671.0,13.755,10.24,0.2181,0.5564,0.727954,0.0
672.169,6785.0,6714.0,13.818,10.24,0.33442,0.16692,0.727954,0.0
676.169,6842.0,6657.0,13.818,10.24,2.181,1.43273,0.727954,0.0
680.169,6700.0,6700.0,13.755,10.24,1.6721,0.9737,0.727954,-3e-06
684.169,6700.0,6614.0,13.755,10.24,3.09702,0.75114,0.727954,0.0
688.169,6757.0,6657.0,13.776,10.24,1.55578,2.14214,0.727954,0.0
692.169,6742.0,6671.0,13.755,10.24,0.59614,0.73723,0.727954,0.0
696.169,6800.0,6628.0,13.755,10.24,1.51216,1.07107,0.850637,-3e-06
700.169,6742.0,6600.0,13.755,10.24,2.82076,1.09889,0.850637,0.0
704.169,6785.0,6671.0,13.797,10.24,2.07922,0.19474,0.850637,0.0
708.169,6800.0,6714.0,13.755,10.24,0.63976,1.16844,0.850637,0.0
712.169,6885.0,6714.0,13.755,10.24,1.17774,1.18235,0.850637,-3e-06
716.169,6800.0,6657.0,13.755,10.24,2.64628,0.89024,0.850637,0.0
720.169,6800.0,6742.0,13.755,10.24,1.7448,0.75114,0.850637,0.0
724.169,6828.0,6757.0,13.755,10.24,1.70118,-0.20865,0.850637,0.0
728.169,6700.0,6614.0,13.755,10.24,1.32314,0.5564,0.850637,-3e-06
732.169,6800.0,6671.0,13.755,10.24,2.82076,1.23799,0.850637,0.0
736.169,6757.0,6700.0,13.755,10.24,2.60266,0.25038,0.850637,0.0
740.169,6828.0,6600.0,13.755,10.24,0.85786,-0.61204,0.850637,0.0
744.169,6628.0,6671.0,13.755,10.24,-0.04362,1.30754,0.850637,12.341484
748.169,6757.0,6700.0,13.755,10.24,2.21008,0.48685,0.850637,0.0
752.169,6785.0,6671.0,13.755,10.24,2.29732,1.07107,0.850637,0.0
756.169,6757.0,6600.0,13.755,10.24,1.32314,1.79439,0.850637,0.0
760.169,6742.0,6657.0,13.797,10.24,1.62848,-0.4173,0.850637,1.6e-05
764.169,6828.0,6671.0,13.755,10.24,1.17774,0.89024,0.850637,-16.470797
768.169,6714.0,6714.0,13.755,10.24,3.32966,0.73723,0.850637,0.0
772.165,6714.0,6600.0,13.776,10.24,3.22788,1.65529,0.850637,0.0
776.173,6842.0,6700.0,13.755,10.24,1.03234,-0.47294,0.850637,0.0
780.165,6714.0,6657.0,13.755,10.24,-0.18902,1.86394,0.850637,-3e-06
784.173,6714.0,6714.0,13.755,10.24,1.5267,1.05716,0.908152,0.0
788.165,6742.0,6671.0,13.755,10.24,2.55904,0.51467,0.908152,0.0
792.173,6742.0,6700.0,13.776,10.24,0.2181,1.22408,0.908152,0.0
796.165,6742.0,6742.0,13.776,10.24,1.57032,2.18387,0.908152,-3e-06
800.173,6742.0,6628.0,13.755,10.24,1.94836,0.98761,0.908152,0.0
804.165,6757.0,6628.0,13.755,10.24,1.5994,1.05716,0.908152,0.0
808.173,6742.0,6785.0,13.776,10.24,1.94836,1.71093,0.908152,0.0
812.165,6757.0,6714.0,13.755,10.24,1.04688,0.62595,0.908152,-3e-06
816.173,6714.0,6657.0,13.755,10.24,-0.17448,1.37709,0.908152,0.0
820.165,6757.0,6614.0,13.755,10.24,2.29732,1.96131,0.908152,0.0
824.173,6742.0,6714.0,13.755,10.24,2.50088,0.22256,0.908152,0.0
828.165,6742.0,6757.0,13.755,10.24,0.63976,1.23799,0.908152,-3e-06
832.173,6742.0,6714.0,13.776,10.24,1.17774,1.90567,0.908152,0.0
836.165,6757.0,6671.0,13.755,10.24,1.91928,0.75114,0.908152,0.0
840.173,6800.0,6742.0,13.755,10.24,1.48308,0.8346,0.908152,0.0
844.165,6671.0,6657.0,13.755,10.24,2.23916,1.00152,0.908152,-11.066647
848.173,6742.0,6714.0,13.755,10.24,1.06142,0.86242,0.908152,0.0
852.165,6742.0,6671.0,13.755,10.24,1.80296,0.89024,0.908152,0.0
856.173,6742.0,6671.0,13.755,10.24,1.84658,1.16844,0.908152,0.0
860.165,6785.0,6657.0,13.755,10.24,0.90148,-0.75114,0.908152,10.979854
864.173,6742.0,6742.0,13.755,10.24,0.15994,0.37557,0.908152,2.439958
868.165,6742.0,6671.0,13.755,10.24,1.84658,2.72636,0.908152,0.0
872.169,6742.0,6657.0,13.755,10.24,1.51216,0.66768,0.938276,0.0
876.169,6785.0,6700.0,13.755,10.24,1.97744,0.6955,0.938276,0.0
880.169,6742.0,6671.0,13.755,10.24,1.57032,0.62595,0.938276,-3e-06
884.169,6828.0,6700.0,13.755,10.24,1.54124,0.84851,0.938276,0.0
888.169,6742.0,6671.0,13.755,10.24,0.53798,1.09889,0.938276,0.0
892.169,6842.0,6714.0,13.755,10.24,2.73352,1.51619,0.938276,0.0
896.169,6714.0,6614.0,13.755,10.24,0.91602,-1.90567,0.938276,-3e-06
900.169,6714.0,6785.0,13.755,10.24,-0.23264,0.66768,0.938276,0.0
904.169,6742.0,6657.0,13.755,10.24,0.84332,2.35079,0.938276,0.0
908.169,6800.0,6614.0,13.755,10.24,3.15518,0.33384,0.938276,0.0
912.169,6742.0,6742.0,13.755,10.24,2.00652,0.52858,0.938276,-3e-06
916.169,6757.0,6657.0,13.986,10.24,1.27952,2.65681,0.938276,0.0
920.169,6785.0,6628.0,13.755,10.24,1.55578,1.29363,0.938276,0.0
924.169,6757.0,6757.0,13.755,10.24,0.98872,0.59813,0.938276,0.0
928.169,6757.0,6742.0,13.797,10.24,2.48634,1.68311,0.938276,-3e-06
932.169,6828.0,6671.0,13.797,10.24,1.00326,0.57031,0.938276,0.0
936.169,6757.0,6628.0,13.755,10.24,1.00326,0.62595,0.938276,0.0
940.169,6842.0,6614.0,13.776,10.24,2.34094,1.09889,0.938276,0.0
944.169,6714.0,6628.0,13.755,10.24,3.1261,0.5564,0.938276,19.193129
948.169,6785.0,6714.0,13.797,10.24,1.06142,-0.22256,0.938276,0.0
952.169,6785.0,6600.0,13.755,10.24,0.82878,0.90415,0.938276,0.0
956.169,6785.0,6742.0,13.755,10.24,1.54124,1.33536,0.938276,0.0
960.169,6700.0,6757.0,13.755,10.24,1.42492,0.93197,0.956208,-21.83102
964.169,6700.0,6742.0,13.755,10.24,2.19554,0.98761,0.956208,-19.74
968.169,6671.0,6571.0,13.776,10.24,1.5267,-1.01543,0.956208,0.0
972.165,6700.0,6614.0,13.755,10.24,1.17774,0.70941,0.956208,0.0
976.173,6714.0,6600.0,13.755,10.24,2.64628,0.68159,0.956208,0.0
980.165,6742.0,6657.0,13.776,10.24,2.92254,0.70941,0.956208,-3e-06
984.173,6671.0,6628.0,13.755,10.24,0.66884,0.16692,0.956208,0.0
988.165,6800.0,6614.0,13.755,10.24,1.35222,0.51467,0.956208,0.0
992.173,6842.0,6671.0,13.755,10.24,1.04688,2.79591,0.956208,0.0
996.165,6800.0,6600.0,13.776,10.24,1.54124,0.73723,0.956208,-3e-06
1000.173,6800.0,6657.0,13.755,10.24,1.03234,0.70941,0.956208,0.0
1004.165,6842.0,6700.0,13.755,10.24,1.61394,0.6955,0.956208,0.0
1008.173,6671.0,6714.0,13.755,10.24,1.36676,0.61204,0.956208,0.0
1012.165,6828.0,6714.0,13.755,10.24,1.29406,1.40491,0.956208,-3e-06
1016.173,6757.0,6628.0,13.755,10.24,2.19554,0.9737,0.956208,0.0
1020.165,6714.0,6671.0,13.755,10.24,0.91602,-0.1391,0.956208,0.0
1024.173,6671.0,6742.0,13.755,10.24,-0.01454,1.61356,0.956208,0.0
1028.165,6671.0,6742.0,13.755,10.24,1.90474,0.94588,0.956208,-3e-06
1032.173,6671.0,6657.0,13.776,10.24,1.77388,1.22408,0.956208,0.0
1036.165,6714.0,6742.0,13.755,10.24,0.47982,0.62595,0.956208,0.0
1040.173,6800.0,6671.0,13.755,10.24,1.70118,0.29211,0.956208,0.0
1044.165,6657.0,6742.0,13.776,10.24,1.77388,0.66768,0.956208,-19.365198
1048.173,6714.0,6628.0,13.755,10.24,1.5994,0.70941,0.972664,0.0
1052.165,6800.0,6614.0,13.755,10.24,3.11156,0.87633,0.972664,0.0
1056.173,6671.0,6714.0,13.671,10.24,1.14866,-0.05564,0.972664,0.0
1060.165,6785.0,6671.0,13.755,10.24,0.1454,0.90415,0.972664,0.0
1064.173,6671.0,6714.0,13.776,10.24,1.49762,1.32145,0.972664,0.008105
1068.165,6700.0,6742.0,13.755,10.24,1.42492,0.50076,0.972664,0.0
1072.169,6800.0,6671.0,13.755,10.24,0.66884,0.61204,0.972664,0.0
1076.169,6828.0,6614.0,13.755,10.24,1.32314,0.84851,0.972664,0.0
1080.169,6700.0,6657.0,13.755,10.24,2.16646,1.58574,0.972664,-3e-06
1084.169,6785.0,6628.0,13.755,10.24,3.22788,1.07107,0.972664,0.0
1088.169,6800.0,6700.0,13.755,10.24,1.87566,0.9737,0.972664,0.0
1092.169,6742.0,6714.0,13.755,10.24,1.27952,-0.57031,0.972664,0.0
1096.169,6700.0,6657.0,13.755,10.24,1.00326,0.75114,0.972664,-3e-06
1100.169,6671.0,6742.0,13.755,10.24,3.08248,1.29363,0.972664,0.0
1104.169,6757.0,6600.0,13.818,10.24,1.5267,0.01391,0.972664,0.0
1108.169,6757.0,6700.0,13.776,10.24,1.0905,-1.01543,0.972664,0.0
1112.169,6742.0,6657.0,13.755,10.24,1.17774,0.98761,0.972664,-3e-06
1116.169,6785.0,6800.0,13.755,10.24,2.05014,0.77896,0.972664,0.0
1120.169,6700.0,6714.0,13.755,10.24,1.9629,1.04325,0.972664,0.0
1124.169,6800.0,6628.0,13.755,10.24,1.73026,-0.05564,0.972664,0.0
1128.169,6785.0,6628.0,13.755,10.24,2.3991,2.19778,0.972664,-3e-06
1132.169,6800.0,6828.0,13.755,10.24,1.94836,0.73723,0.972664,0.0
1136.169,6757.0,6614.0,13.755,10.24,1.06142,1.43273,0.998961,0.0
1140.169,6671.0,6700.0,13.881,10.24,2.34094,0.75114,0.998961,0.0
1144.169,6785.0,6671.0,13.755,10.24,0.69792,-1.64138,0.998961,19.279421
1148.169,6828.0,6714.0,13.755,10.24,1.17774,3.24103,0.998961,0.0
1152.169,6700.0,6742.0,13.776,10.24,1.33768,0.6955,0.998961,0.0
1156.169,6785.0,6671.0,13.755,10.24,2.71898,0.79287,0.998961,0.0
1160.169,6828.0,6657.0,13.755,10.24,1.93382,0.79287,0.998961,0.0
1164.169,6657.0,6714.0,13.755,10.24,1.80296,0.50076,0.998961,0.0
1168.169,6700.0,6614.0,13.755,10.24,1.454,0.44512,0.998961,0.0
1172.169,6800.0,6671.0,13.776,10.24,3.50414,0.70941,0.998961,0.0
1176.169,6714.0,6700.0,13.776,10.24,2.13738,0.87633,0.998961,0.0
1180.169,6785.0,6614.0,13.797,10.24,0.66884,-0.0,0.998961,-0.518715
1184.169,6700.0,6742.0,13.755,10.24,0.01454,1.34927,0.998961,0.0
1188.169,6785.0,6657.0,13.755,10.24,1.57032,1.98913,0.998961,0.0
1192.169,6700.0,6671.0,13.755,10.24,2.3264,0.44512,0.998961,0.0
1196.169,6700.0,6614.0,13.755,10.24,1.0178,0.20865,0.998961,-3e-06
1200.169,6714.0,6657.0,13.755,10.24,1.91928,0.89024,0.998961,0.0
1204.165,6800.0,6657.0,13.755,10.24,1.80296,0.94588,0.998961,0.0
1208.173,6828.0,6614.0,13.797,10.24,1.49762,1.14062,0.998961,0.0
1212.165,6785.0,6657.0,13.755,10.24,1.55578,1.21017,0.998961,-3e-06
1216.173,6828.0,6757.0,13.755,10.24,1.04688,0.5564,0.998961,0.0
1220.165,6742.0,6657.0,13.755,10.24,0.59614,1.19626,0.998961,0.0
1224.173,6714.0,6628.0,13.797,10.24,1.29406,1.89176,1.031764,0.0
1228.165,6714.0,6742.0,13.755,10.24,2.15192,0.9737,1.031764,-3e-06
1232.173,6700.0,6757.0,13.755,10.24,0.30534,0.20865,1.031764,0.0
1236.165,6785.0,6600.0,13.755,10.24,1.0178,1.85003,1.031764,0.0
1240.173,6757.0,6671.0,13.755,10.24,2.09376,0.86242,1.031764,0.0
1244.165,6800.0,6657.0,13.755,10.24,2.52996,1.21017,1.031764,4.816209
1248.173,6742.0,6657.0,13.755,10.24,1.14866,0.98761,1.031764,0.0
1252.165,6828.0,6714.0,13.755,10.24,1.17774,0.62595,1.031764,0.0
1256.173,6842.0,6657.0,13.755,10.24,0.9451,0.73723,1.031764,0.0
1260.165,6800.0,6614.0,13.755,10.24,2.70444,2.0865,1.031764,0.0
1264.173,6800.0,6714.0,13.755,10.24,1.2359,-0.26429,1.031764,0.0
1268.165,6785.0,6671.0,13.755,10.24,0.27626,-0.52858,1.031764,0.0
1272.173,6757.0,6657.0,13.755,10.24,-0.30534,1.54401,1.031764,0.0
1276.165,6785.0,6671.0,13.755,10.24,1.19228,2.14214,1.031764,0.0
1280.173,6800.0,6785.0,13.755,10.24,1.33768,0.79287,1.031764,-0.086788
1284.165,6871.0,6614.0,13.755,10.24,1.17774,1.78048,1.031764,0.0
1288.169,6842.0,6671.0,13.755,10.24,1.58486,1.43273,1.031764,0.0
1292.169,6871.0,6671.0,13.755,10.24,1.93382,1.22408,1.031764,0.0
1296.169,6800.0,6700.0,13.755,10.24,2.96616,1.19626,1.031764,-3e-06
1300.169,6785.0,6628.0,13.755,10.24,1.3813,0.47294,1.031764,0.0
1304.169,6785.0,6671.0,13.755,10.24,1.57032,-0.86242,1.031764,0.0
1308.169,6742.0,6742.0,13.776,10.24,0.47982,1.22408,1.031764,0.0
1312.169,6742.0,6571.0,13.755,10.24,1.2359,0.72332,1.064841,-3e-06
1316.169,6785.0,6600.0,13.755,10.24,2.02106,0.52858,1.064841,0.0
1320.169,6800.0,6657.0,13.755,10.24,1.20682,0.29211,1.064841,0.0
1324.169,6828.0,6700.0,13.776,10.24,1.36676,2.28124,1.064841,0.0
