Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
217.157,1885.0,2257.0,13.734,10.24,1.22136,-1.27972,0.510852,0.0
221.161,2028.0,2414.0,13.713,13.28,6.35398,7.48358,0.510852,0.0
225.157,2157.0,2800.0,13.587,14.32,9.18928,3.08802,0.510852,-3e-06
229.161,2400.0,3185.0,13.503,12.64,4.23114,2.40643,0.510852,0.0
233.157,2557.0,3442.0,13.503,14.4,5.65606,5.64746,0.510852,0.0
237.161,2800.0,3642.0,13.44,15.04,5.80146,6.24559,0.510852,0.0
241.157,3428.0,4142.0,13.44,12.16,6.44122,5.02151,0.510852,-3e-06
245.161,3728.0,4285.0,13.419,12.72,6.04864,6.59334,0.510852,-8e-06
249.157,4057.0,4400.0,13.461,10.96,1.87566,-2.14214,0.508994,0.0
253.161,4157.0,4714.0,13.524,10.24,5.816,3.97826,0.508994,0.0
257.161,4485.0,4614.0,13.524,10.24,2.02106,5.07715,0.508994,-3e-06
261.157,4685.0,5014.0,13.545,10.24,3.18426,6.46815,0.508994,-3e-06
265.157,4857.0,5271.0,13.545,10.24,2.0356,1.09889,0.508994,0.0
269.157,5057.0,5571.0,13.545,10.24,-0.2908,2.44816,0.508994,0.0
273.161,5042.0,5628.0,13.629,10.24,2.73352,5.03542,0.508994,-3e-06
277.157,5228.0,5828.0,13.629,10.24,3.60592,2.30906,0.508994,-3e-06
281.157,5485.0,6057.0,13.629,10.24,3.35874,3.31058,0.508994,0.0
285.157,5628.0,5700.0,13.65,10.24,3.21334,1.78048,0.508994,0.0
289.161,5714.0,5842.0,13.65,10.24,2.26824,-0.11128,0.508994,-3e-06
293.157,5771.0,5857.0,13.65,10.24,0.53798,2.19778,0.508994,-3e-06
297.157,5985.0,5971.0,13.629,10.24,3.635,3.58878,0.508994,0.0
301.157,6057.0,6014.0,13.692,10.24,4.7982,0.72332,0.508994,0.0
305.161,6014.0,5985.0,13.65,10.24,-0.10178,-0.01391,0.508994,-0.042895
309.157,6157.0,6057.0,13.692,10.24,1.17774,3.46359,0.508994,-3e-06
313.157,6171.0,6214.0,13.713,10.24,3.60592,1.44664,0.508994,0.0
317.157,6157.0,6157.0,13.713,10.24,2.29732,1.41882,0.508994,0.0
321.161,6200.0,6128.0,13.713,10.24,1.8902,1.62747,0.508994,0.0
325.157,6228.0,6214.0,13.692,10.24,1.64302,0.84851,0.508994,-3e-06
329.161,6357.0,6271.0,13.734,10.24,1.33768,1.41882,0.508994,0.0
333.157,6414.0,6271.0,13.713,10.24,2.19554,1.391,0.508994,0.0
337.161,6400.0,6400.0,13.734,10.24,3.50414,0.77896,0.513969,0.0
341.157,6457.0,6342.0,13.734,10.24,2.31186,2.61508,0.513969,-3e-06
345.161,6500.0,6400.0,13.734,10.24,1.84658,1.15453,0.513969,-3e-06
349.157,6514.0,6371.0,13.734,10.24,2.73352,0.86242,0.513969,0.0
353.157,6514.0,6414.0,13.734,10.24,2.28278,0.59813,0.513969,0.0
357.161,6457.0,6428.0,13.755,10.24,-1.07596,-1.01543,0.513969,-3e-06
361.157,6571.0,6514.0,13.755,10.24,1.41038,1.41882,0.513969,-3e-06
365.157,6514.0,6528.0,13.734,10.24,3.16972,1.44664,0.513969,0.0
369.157,6628.0,6471.0,13.734,10.24,2.5445,1.36318,0.513969,0.0
373.161,6600.0,6428.0,13.755,10.24,1.93382,1.72484,0.513969,-3e-06
377.157,6657.0,6428.0,13.755,10.24,1.41038,-0.18083,0.513969,-3e-06
381.157,6557.0,6457.0,13.755,10.24,1.20682,0.9737,0.513969,0.0
385.157,6614.0,6514.0,13.755,10.24,1.58486,1.34927,0.513969,0.0
389.161,6657.0,6514.0,13.755,10.24,2.15192,1.85003,0.513969,-3e-06
393.157,6600.0,6557.0,13.755,10.24,0.45074,1.09889,0.513969,-3e-06
397.157,6700.0,6514.0,13.755,10.24,1.0905,1.79439,0.513969,0.0
401.157,6700.0,6557.0,13.755,10.24,1.54124,1.93349,0.513969,0.0
405.161,6742.0,6557.0,13.755,10.24,3.02432,0.89024,0.513969,5.812139
409.157,6671.0,6514.0,13.755,10.24,1.73026,0.8346,0.513969,-3e-06
413.157,6757.0,6600.0,13.755,10.24,1.65756,1.26581,0.513969,0.0
417.157,6785.0,6528.0,13.734,10.24,1.6721,1.2519,0.513969,0.0
421.161,6800.0,6557.0,13.755,10.24,0.3635,1.1128,0.513969,0.0
425.157,6842.0,6571.0,13.755,10.24,2.6899,1.57183,0.559237,-3e-06
429.161,6657.0,6600.0,13.755,10.24,2.908,0.89024,0.559237,0.0
433.157,6628.0,6514.0,13.755,10.24,-0.77062,0.84851,0.559237,0.0
437.161,6714.0,6628.0,13.755,10.24,0.90148,1.97522,0.559237,0.0
441.157,6757.0,6557.0,13.755,10.24,2.1083,2.39252,0.559237,-3e-06
445.161,6714.0,6614.0,13.755,10.24,1.17774,0.12519,0.559237,-0.086458
449.157,6785.0,6600.0,13.755,10.24,0.34896,1.14062,0.559237,0.0
453.157,6714.0,6571.0,13.755,10.24,1.5267,2.48989,0.559237,0.0
457.161,6757.0,6614.0,13.755,10.24,2.1083,0.93197,0.559237,-3e-06
461.157,6785.0,6500.0,13.776,10.24,0.2181,1.22408,0.559237,-3e-06
465.157,6800.0,6657.0,13.713,10.24,1.91928,1.57183,0.559237,0.0
469.157,6785.0,6557.0,13.755,10.24,1.80296,-0.06955,0.559237,0.0
473.161,6757.0,6671.0,13.755,10.24,-0.02908,1.23799,0.559237,-3e-06
477.157,6828.0,6557.0,13.755,10.24,2.51542,1.47446,0.559237,-3e-06
481.157,6800.0,6614.0,13.755,10.24,1.32314,-0.47294,0.559237,0.0
485.157,6800.0,6614.0,13.755,10.24,0.93056,-0.4173,0.559237,0.0
489.161,6885.0,6700.0,13.755,10.24,0.91602,2.03086,0.559237,-3e-06
493.157,6700.0,6657.0,13.755,10.24,1.48308,2.30906,0.559237,-3e-06
497.157,6714.0,6557.0,13.755,10.24,1.70118,0.50076,0.559237,0.0
501.157,6671.0,6557.0,13.755,10.24,1.61394,0.68159,0.559237,0.0
505.161,6757.0,6600.0,13.755,10.24,1.70118,-0.47294,0.559237,16.472479
509.157,6714.0,6714.0,13.755,10.24,2.23916,1.04325,0.559237,-3e-06
513.157,6671.0,6657.0,13.755,10.24,1.6721,0.6955,0.674813,0.0
517.157,6700.0,6614.0,13.755,10.24,0.0727,1.40491,0.674813,0.0
521.161,6828.0,6600.0,13.755,10.24,1.75934,0.72332,0.674813,0.0
525.157,6742.0,6571.0,13.755,10.24,0.75608,0.87633,0.674813,-3e-06
529.161,6785.0,6600.0,13.755,10.24,0.6543,1.391,0.674813,0.0
533.157,6742.0,6657.0,13.755,10.24,1.73026,1.64138,0.674813,0.0
537.161,6871.0,6657.0,13.755,10.24,2.15192,0.62595,0.674813,0.0
541.157,6785.0,6557.0,13.755,10.24,0.91602,0.51467,0.674813,-3e-06
545.161,6714.0,6671.0,13.755,10.24,1.8175,2.16996,0.674813,-0.08612
549.157,6785.0,6671.0,13.755,10.24,2.44272,1.02934,0.674813,0.0
553.157,6785.0,6628.0,13.734,10.24,1.73026,1.27972,0.674813,0.0
557.161,6757.0,6700.0,13.755,10.24,1.33768,-0.05564,0.674813,-3e-06
561.157,6842.0,6600.0,13.755,10.24,1.42492,0.33384,0.674813,-3e-06
565.157,6842.0,6571.0,13.755,10.24,-0.5816,1.14062,0.674813,0.0
569.157,6785.0,6628.0,13.755,10.24,-0.59614,0.93197,0.674813,0.0
573.161,6757.0,6614.0,13.755,10.24,1.94836,0.87633,0.674813,-3e-06
577.157,6757.0,6657.0,13.755,10.24,2.84984,0.2782,0.674813,-3e-06
581.157,6800.0,6557.0,13.755,10.24,1.55578,1.83612,0.674813,0.0
585.157,6742.0,6671.0,13.755,10.24,1.35222,1.68311,0.674813,0.0
589.161,6828.0,6714.0,13.755,10.24,-0.0727,0.01391,0.674813,-3e-06
593.157,6742.0,6600.0,13.755,10.24,1.46854,0.38948,0.674813,-3e-06
597.157,6785.0,6671.0,13.755,10.24,1.11958,2.28124,0.674813,0.0
601.157,6785.0,6614.0,13.755,10.24,1.27952,1.05716,0.856596,0.0
605.161,6785.0,6600.0,13.755,10.24,1.55578,0.47294,0.856596,5.151539
609.157,6785.0,6614.0,13.755,10.24,1.70118,1.1128,0.856596,-3e-06
613.157,6828.0,6600.0,13.755,10.24,1.10504,0.87633,0.856596,0.0
617.157,6757.0,6628.0,13.755,10.24,0.97418,0.73723,0.856596,0.0
621.161,6757.0,6614.0,13.755,10.24,2.41364,1.41882,0.856596,0.0
625.157,6785.0,6557.0,13.755,10.24,2.28278,1.22408,0.856596,-3e-06
629.161,6800.0,6714.0,13.755,10.24,0.20356,1.2519,0.856596,0.0
633.157,6742.0,6671.0,13.755,10.24,0.04362,0.54249,0.856596,0.0
637.161,6828.0,6628.0,13.755,10.24,1.1632,1.98913,0.856596,0.0
641.157,6785.0,6657.0,13.755,10.24,1.6721,1.41882,0.856596,-3e-06
645.161,6700.0,6614.0,13.755,10.24,0.20356,1.23799,0.856596,21.957003
649.157,6742.0,6614.0,13.755,10.24,1.86112,1.14062,0.856596,0.0
653.157,6742.0,6614.0,13.755,10.24,1.3813,0.87633,0.856596,0.0
657.161,6842.0,6600.0,13.755,10.24,1.04688,0.6955,0.856596,-3e-06
661.157,6742.0,6628.0,13.755,10.24,2.52996,1.90567,0.856596,-3e-06
665.157,6757.0,6628.0,13.755,10.24,0.78516,-0.08346,0.856596,0.0
669.157,6785.0,6614.0,13.755,10.24,0.93056,-0.06955,0.856596,0.0
673.161,6714.0,6757.0,13.755,10.24,1.6721,1.15453,0.856596,-3e-06
677.157,6742.0,6600.0,13.755,10.24,2.87892,0.61204,0.856596,-3e-06
681.157,6628.0,6714.0,13.755,10.24,1.35222,0.48685,0.856596,0.0
685.157,6700.0,6628.0,13.755,10.24,1.17774,-0.06955,0.856596,0.0
689.161,6785.0,6657.0,13.755,10.24,1.49762,-0.47294,1.011208,-3e-06
693.157,6742.0,6614.0,13.755,10.24,1.73026,1.19626,1.011208,-3e-06
697.157,6700.0,6614.0,13.755,10.24,2.15192,1.01543,1.011208,0.0
701.157,6714.0,6785.0,13.755,10.24,2.09376,1.47446,1.011208,0.0
705.161,6785.0,6700.0,13.755,10.24,1.1632,0.62595,1.011208,3.624796
709.157,6800.0,6657.0,13.755,10.24,-0.0,0.84851,1.011208,-3e-06
713.157,6785.0,6514.0,13.755,10.24,0.04362,1.33536,1.011208,0.0
717.161,6800.0,6714.0,13.755,10.24,2.86438,2.11432,1.011208,0.0
721.157,6742.0,6657.0,13.755,10.24,0.56706,0.18083,1.011208,0.0
725.161,6700.0,6614.0,13.755,10.24,1.03234,1.47446,1.011208,-3e-06
729.157,6671.0,6671.0,13.755,10.24,1.5267,2.35079,1.011208,0.0
733.157,6785.0,6657.0,13.755,10.24,2.06468,0.38948,1.011208,0.0
737.161,6714.0,6628.0,13.755,10.24,0.53798,0.65377,1.011208,0.0
741.157,6828.0,6614.0,13.755,10.24,1.35222,0.40339,1.011208,-3e-06
745.161,6714.0,6628.0,13.755,10.24,1.36676,0.90415,1.011208,-2.4e-05
749.157,6714.0,6600.0,13.755,10.24,1.87566,1.09889,1.011208,0.0
753.157,6714.0,6571.0,13.755,10.24,1.51216,-0.75114,1.011208,0.0
757.161,6785.0,6671.0,13.755,10.24,2.21008,1.59965,1.011208,-3e-06
761.157,6785.0,6700.0,13.755,10.24,0.95964,0.87633,1.011208,-3e-06
765.157,6785.0,6614.0,13.755,10.24,1.03234,1.8083,1.011208,0.0
769.157,6800.0,6571.0,13.755,10.24,2.9807,0.54249,1.011208,0.0
773.161,6742.0,6714.0,13.755,10.24,3.03886,0.34775,1.011208,-3e-06
777.157,6714.0,6600.0,13.755,10.24,0.30534,2.01695,1.081406,-3e-06
781.157,6785.0,6671.0,13.755,10.24,0.05816,1.32145,1.081406,0.0
785.157,6714.0,6657.0,13.755,10.24,1.65756,1.97522,1.081406,0.0
789.161,6742.0,6714.0,13.755,10.24,0.75608,0.89024,1.081406,-3e-06
793.157,6871.0,6600.0,13.755,10.24,1.49762,0.89024,1.081406,-3e-06
797.157,6800.0,6657.0,13.755,10.24,1.51216,0.68159,1.081406,0.0
801.157,6785.0,6557.0,13.755,10.24,1.61394,-1.27972,1.081406,0.0
805.161,6800.0,6600.0,13.755,10.24,3.7077,1.90567,1.081406,0.343141
809.157,6757.0,6671.0,13.755,10.24,2.58812,-1.44664,1.081406,-3e-06
813.157,6757.0,6657.0,13.755,10.24,0.82878,0.08346,1.081406,0.0
817.157,6757.0,6614.0,13.755,10.24,1.2359,2.00304,1.081406,0.0
821.161,6757.0,6671.0,13.755,10.24,2.52996,0.89024,1.081406,0.0
825.157,6785.0,6700.0,13.755,10.24,1.5994,3.15757,1.081406,-3e-06
829.161,6800.0,6742.0,13.755,10.24,-1.07596,-0.68159,1.081406,0.0
833.157,6828.0,6657.0,13.755,10.24,1.04688,2.26733,1.081406,0.0
837.161,6757.0,6600.0,13.755,10.24,1.86112,1.1128,1.081406,0.0
841.157,6785.0,6614.0,13.755,10.24,1.29406,1.1128,1.081406,-3e-06
845.161,6785.0,6614.0,13.755,10.24,1.11958,1.82221,1.081406,-0.001343
849.157,6800.0,6614.0,13.755,10.24,1.3086,0.63986,1.081406,0.0
853.157,6800.0,6628.0,13.755,10.24,1.00326,0.73723,1.081406,0.0
857.161,6800.0,6671.0,13.755,10.24,1.0178,1.34927,1.081406,-3e-06
861.157,6785.0,6700.0,13.755,10.24,2.35548,0.87633,1.081406,-3e-06
865.157,6785.0,6657.0,13.755,10.24,0.727,0.09737,1.125362,0.0
869.157,6785.0,6614.0,13.755,10.24,1.41038,0.38948,1.125362,0.0
873.161,6757.0,6657.0,13.755,10.24,0.39258,1.89176,1.125362,-3e-06
877.157,6757.0,6571.0,13.755,10.24,1.93382,0.62595,1.125362,-3e-06
881.157,6714.0,6757.0,13.755,10.24,0.98872,1.09889,1.125362,0.0
885.157,6757.0,6657.0,13.755,10.24,1.11958,0.84851,1.125362,0.0
889.161,6628.0,6628.0,13.755,10.24,1.48308,0.36166,1.125362,-3e-06
893.157,6742.0,6657.0,13.755,10.24,1.5994,1.00152,1.125362,-3e-06
897.157,6800.0,6671.0,13.755,10.24,1.93382,1.23799,1.125362,0.0
901.157,6742.0,6671.0,13.755,10.24,0.2908,0.73723,1.125362,0.0
905.161,6757.0,6671.0,13.755,10.24,0.98872,-0.06955,1.125362,0.021613
909.157,6714.0,6671.0,13.755,10.24,1.454,1.97522,1.125362,-3e-06
913.157,6742.0,6614.0,13.755,10.24,1.61394,0.1391,1.125362,0.0
917.157,6671.0,6785.0,13.755,10.24,2.34094,0.87633,1.125362,0.0
921.161,6671.0,6714.0,13.755,10.24,0.17448,0.61204,1.125362,0.0
925.157,6700.0,6600.0,13.755,10.24,1.32314,1.9474,1.125362,-3e-06
929.161,6714.0,6671.0,13.755,10.24,1.99198,1.14062,1.125362,0.005361
933.157,6757.0,6614.0,13.755,10.24,2.8353,1.18235,1.125362,0.0
937.157,6785.0,6614.0,13.755,10.24,2.51542,0.62595,1.125362,0.0
941.161,6700.0,6671.0,13.755,10.24,1.36676,0.40339,1.125362,-3e-06
945.157,6800.0,6714.0,13.755,10.24,0.34896,0.70941,1.125362,-3e-06
949.157,6785.0,6671.0,13.755,10.24,2.44272,1.5301,1.125362,0.0
953.157,6785.0,6614.0,13.755,10.24,0.85786,0.11128,1.163796,0.0
957.161,6785.0,6671.0,13.755,10.24,2.93708,0.89024,1.163796,-3e-06
961.157,6757.0,6671.0,13.755,10.24,1.10504,1.29363,1.163796,-3e-06
965.157,6800.0,6614.0,13.755,10.24,1.5267,1.41882,1.163796,0.0
969.157,6842.0,6614.0,13.755,10.24,0.61068,0.31993,1.163796,0.0
973.161,6785.0,6628.0,13.755,10.24,0.90148,0.84851,1.163796,-3e-06
977.157,6842.0,6557.0,13.755,10.24,1.87566,0.63986,1.163796,-3e-06
981.157,6742.0,6671.0,13.755,10.24,1.54124,1.22408,1.163796,0.0
985.157,6742.0,6742.0,13.755,10.24,2.71898,1.15453,1.163796,0.0
989.161,6700.0,6614.0,13.755,10.24,1.46854,-0.4173,1.163796,-0.085783
993.157,6714.0,6657.0,13.755,10.24,0.74154,-0.20865,1.163796,-3e-06
997.157,6757.0,6671.0,13.755,10.24,0.04362,1.02934,1.163796,0.0
1001.157,6714.0,6671.0,13.755,10.24,0.33442,1.21017,1.163796,0.0
1005.161,6785.0,6657.0,13.755,10.24,1.94836,2.58726,1.163796,10.979858
1009.157,6828.0,6614.0,13.755,10.24,1.19228,2.18387,1.163796,-3e-06
1013.157,6742.0,6671.0,13.755,10.24,1.29406,3.17148,1.163796,0.0
1017.157,6742.0,6628.0,13.755,10.24,1.61394,1.22408,1.163796,0.0
1021.161,6785.0,6671.0,13.755,10.24,0.727,1.41882,1.163796,0.0
1025.157,6757.0,6614.0,13.755,10.24,1.1632,1.18235,1.163796,-3e-06
1029.161,6785.0,6657.0,13.755,10.24,3.69316,2.54553,1.163796,0.34312
1033.157,6757.0,6628.0,13.755,10.24,0.88694,0.9737,1.163796,0.0
1037.157,6785.0,6614.0,13.755,10.24,0.3635,1.07107,1.19228,0.0
1041.161,6757.0,6600.0,13.755,10.24,0.20356,2.03086,1.19228,-3e-06
1045.157,6828.0,6614.0,13.755,10.24,0.727,-0.19474,1.19228,-3e-06
1049.157,6842.0,6628.0,13.755,10.24,1.3813,2.01695,1.19228,0.0
1053.157,6785.0,6671.0,13.755,10.24,2.6899,1.8083,1.19228,0.0
1057.161,6714.0,6600.0,13.755,10.24,1.35222,0.38948,1.19228,-3e-06
1061.157,6828.0,6657.0,13.755,10.24,1.33768,0.51467,1.19228,-3e-06
1065.157,6742.0,6671.0,13.755,10.24,1.54124,1.69702,1.19228,0.0
1069.157,6828.0,6571.0,13.797,10.24,0.85786,1.18235,1.19228,0.0
1073.161,6757.0,6600.0,13.755,10.24,1.33768,0.79287,1.19228,-3e-06
1077.157,6742.0,6600.0,13.755,10.24,2.15192,1.47446,1.19228,-3e-06
1081.157,6757.0,6671.0,13.755,10.24,0.93056,0.57031,1.19228,0.0
1085.157,6742.0,6700.0,13.755,10.24,0.81424,-0.4173,1.19228,0.0
1089.161,6700.0,6628.0,13.755,10.24,-0.11632,1.2519,1.19228,-2.744966
1093.157,6842.0,6657.0,13.755,10.24,1.48308,1.82221,1.19228,-3e-06
1097.157,6800.0,6714.0,13.755,10.24,0.81424,0.20865,1.19228,0.0
1101.157,6842.0,6628.0,13.755,10.24,-0.11632,-0.52858,1.19228,0.0
1105.161,6742.0,6657.0,13.755,10.24,1.51216,0.59813,1.19228,0.004021
1109.157,6714.0,6657.0,13.755,10.24,1.8902,1.09889,1.19228,-3e-06
1113.157,6757.0,6600.0,13.755,10.24,3.03886,1.79439,1.19228,0.0
1117.157,6800.0,6614.0,13.755,10.24,1.42492,-0.38948,1.19228,0.0
1121.161,6742.0,6657.0,13.755,10.24,2.07922,0.8346,1.19228,0.0
1125.157,6742.0,6657.0,13.755,10.24,0.98872,-0.70941,1.210213,-3e-06
1129.161,6742.0,6657.0,13.713,10.24,-0.23264,1.01543,1.210213,0.0
1133.157,6714.0,6600.0,13.755,10.24,3.18426,0.9737,1.210213,0.0
1137.161,6800.0,6714.0,13.755,10.24,3.4169,0.44512,1.210213,0.0
1141.157,6714.0,6628.0,13.755,10.24,0.30534,1.07107,1.210213,-3e-06
1145.161,6700.0,6657.0,13.755,10.24,1.3813,2.30906,1.210213,-3e-06
1149.157,6785.0,6600.0,13.755,10.24,1.46854,0.66768,1.210213,0.0
1153.157,6757.0,6657.0,13.755,10.24,1.93382,0.87633,1.210213,0.0
1157.161,6785.0,6671.0,13.755,10.24,3.60592,1.83612,1.210213,-3e-06
1161.157,6671.0,6671.0,13.755,10.24,1.17774,1.00152,1.210213,-3e-06
1165.157,6785.0,6628.0,13.755,10.24,1.55578,0.65377,1.210213,0.0
1169.157,6785.0,6628.0,13.755,10.24,0.84332,1.02934,1.210213,0.0
1173.161,6800.0,6714.0,13.755,10.24,1.73026,-0.01391,1.210213,-3e-06
1177.157,6671.0,6657.0,13.755,10.24,0.78516,0.47294,1.210213,-3e-06
1181.157,6828.0,6614.0,13.755,10.24,2.09376,1.59965,1.210213,0.0
1185.157,6700.0,6600.0,13.755,10.24,-1.29406,-0.89024,1.210213,0.0
1189.161,6742.0,6600.0,13.755,10.24,2.73352,0.5564,1.210213,-0.043228
1193.157,6828.0,6657.0,13.755,10.24,0.6543,1.14062,1.210213,-3e-06
1197.157,6785.0,6600.0,13.755,10.24,1.90474,1.40491,1.210213,0.0
1201.157,6757.0,6714.0,13.755,10.24,2.45726,1.08498,1.210213,0.0
1205.161,6757.0,6628.0,13.755,10.24,2.908,1.62747,1.210213,0.04289
1209.157,6785.0,6714.0,13.755,10.24,1.48308,-1.01543,1.210213,-3e-06
1213.157,6714.0,6600.0,13.755,10.24,1.03234,0.75114,1.225247,0.0
1217.157,6785.0,6657.0,13.776,10.24,0.66884,-0.11128,1.225247,0.0
1221.161,6828.0,6571.0,13.755,10.24,2.1083,1.98913,1.225247,0.0
1225.157,6742.0,6557.0,13.755,10.24,0.15994,1.40491,1.225247,-3e-06
1229.161,6757.0,6671.0,13.755,10.24,-0.46528,-0.50076,1.225247,0.002681
1233.157,6757.0,6671.0,13.755,10.24,1.54124,2.23951,1.225247,0.0
1237.157,6785.0,6671.0,13.755,10.24,2.13738,0.79287,1.225247,0.0
1241.161,6700.0,6714.0,13.755,10.24,2.44272,1.21017,1.225247,-3e-06
1245.157,6785.0,6714.0,13.755,10.24,1.8175,1.21017,1.225247,-3e-06
1249.157,6785.0,6557.0,13.755,10.24,1.54124,0.11128,1.225247,0.0
1253.157,6828.0,6628.0,13.755,10.24,1.27952,0.62595,1.225247,0.0
1257.161,6842.0,6571.0,13.755,10.24,1.87566,1.00152,1.225247,-3e-06
1261.157,6742.0,6614.0,13.755,10.24,2.71898,0.52858,1.225247,-3e-06
1265.157,6671.0,6657.0,13.755,10.24,0.8724,-0.52858,1.225247,0.0
1269.157,6757.0,6628.0,13.755,10.24,-0.45074,1.58574,1.225247,0.0
1273.161,6757.0,6571.0,13.755,10.24,1.55578,2.21169,1.225247,-3e-06
1277.157,6714.0,6628.0,13.755,10.24,2.71898,0.73723,1.225247,-3e-06
1281.157,6871.0,6657.0,13.755,10.24,0.82878,0.08346,1.225247,0.0
1285.157,6757.0,6671.0,13.755,10.24,1.5267,0.20865,1.225247,0.0
1289.161,6700.0,6657.0,13.755,10.24,1.61394,-0.11128,1.225247,-0.343144
1293.157,6828.0,6528.0,13.755,10.24,1.86112,0.87633,1.225247,-3e-06
1297.157,6800.0,6657.0,13.755,10.24,2.64628,1.09889,1.225247,0.0
1301.157,6800.0,6614.0,13.755,10.24,1.06142,0.52858,1.235526,0.0
1305.161,6785.0,6657.0,13.755,10.24,2.70444,1.98913,1.235526,0.0
1309.157,6800.0,6628.0,13.755,10.24,3.57684,0.76505,1.235526,-3e-06
1313.161,6671.0,6671.0,13.755,10.24,2.42818,0.84851,1.235526,0.0
