Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
112.175,0.0,0.0,13.902,10.24,2.58812,-0.11128,0.473894,0.002681
116.174,0.0,0.0,13.86,10.24,3.47506,-0.26429,0.473894,-3e-06
120.171,0.0,0.0,13.86,10.24,1.35222,-0.19474,0.473894,0.0
124.174,0.0,0.0,13.881,10.24,1.27952,-0.16692,0.473894,0.0
128.175,0.0,0.0,13.881,10.24,1.90474,-0.12519,0.473894,0.0
132.174,0.0,0.0,13.839,10.24,2.1083,-0.25038,0.473894,-3e-06
136.175,0.0,0.0,13.86,10.24,1.20682,-0.20865,0.471926,0.0
140.174,0.0,0.0,13.881,10.24,1.27952,-0.15301,0.471926,0.0
144.175,0.0,0.0,13.86,10.24,1.8902,-0.20865,0.471926,0.0
148.167,185.0,0.0,13.86,10.24,1.87566,-0.20865,0.471926,21.959703
152.175,171.0,0.0,13.881,10.24,2.70444,-0.18083,0.471926,0.0
156.167,185.0,0.0,13.86,10.24,1.14866,-0.25038,0.471926,0.0
160.175,242.0,0.0,13.86,10.24,1.03234,-0.20865,0.471926,0.0
164.167,285.0,0.0,13.881,10.24,1.1632,-0.18083,0.471926,-0.171563
168.175,385.0,0.0,13.881,10.24,0.9451,-0.16692,0.471926,19.538866
172.167,485.0,0.0,13.881,10.24,-0.05816,-0.19474,0.471926,0.0
176.171,571.0,0.0,13.881,10.24,0.95964,-0.20865,0.471926,0.0
180.171,657.0,0.0,13.902,10.24,1.10504,-0.25038,0.471926,-3e-06
184.171,800.0,0.0,13.86,10.24,2.15192,-0.20865,0.471926,-3e-06
188.167,914.0,0.0,13.839,10.24,1.17774,-0.23647,0.471926,0.0
192.171,1085.0,0.0,13.86,10.24,0.08724,-0.12519,0.471926,0.0
196.171,1342.0,0.0,13.881,10.24,1.27952,-0.09737,0.471926,21.958353
200.171,1742.0,0.0,13.881,10.24,2.64628,-0.06955,0.471926,-3e-06
204.167,1771.0,0.0,13.839,10.24,1.93382,-0.20865,0.471926,0.0
208.171,1900.0,0.0,13.839,10.24,6.00502,-0.20865,0.471926,0.0
212.171,2071.0,0.0,13.776,10.24,3.67862,-0.16692,0.471926,1.372482
216.171,2242.0,0.0,13.755,10.24,3.72224,-0.20865,0.471926,-3e-06
220.167,2485.0,0.0,13.755,10.24,4.75458,-0.19474,0.471926,0.0
224.171,2857.0,0.0,13.734,10.24,3.72224,-0.09737,0.470505,0.0
228.171,2971.0,0.0,13.671,10.24,7.00828,-0.05564,0.470505,0.0
232.171,3428.0,0.0,13.692,10.24,5.84508,-0.23647,0.470505,-3e-06
236.171,3628.0,0.0,13.755,10.24,5.27802,-0.18083,0.470505,0.0
240.171,4014.0,0.0,13.734,10.24,5.35072,-0.23647,0.470505,0.0
244.171,4228.0,0.0,13.734,10.24,3.76586,-0.18083,0.470505,0.0
248.171,4542.0,0.0,13.734,10.24,4.98722,-0.2782,0.470505,-3e-06
252.171,4757.0,0.0,13.755,10.24,4.31838,-0.26429,0.470505,0.0
256.171,5157.0,0.0,13.755,10.24,4.89998,-0.22256,0.470505,0.0
260.171,5014.0,0.0,13.755,10.24,3.69316,-0.20865,0.470505,0.0
264.171,5557.0,0.0,13.755,10.24,2.71898,-0.05564,0.470505,-3e-06
268.171,5457.0,0.0,13.755,10.24,4.27476,-0.18083,0.470505,-3e-06
272.171,5542.0,0.0,13.755,10.24,3.60592,-0.18083,0.470505,0.0
276.167,5871.0,0.0,13.755,10.24,1.97744,-0.11128,0.470505,0.0
280.175,5700.0,0.0,13.755,10.24,3.4169,-0.19474,0.470505,-3e-06
284.167,5714.0,0.0,13.755,10.24,3.08248,-0.19474,0.470505,-3e-06
288.171,5771.0,0.0,13.776,10.24,2.42818,-0.20865,0.470505,0.0
292.167,5828.0,0.0,13.755,10.24,2.73352,-0.18083,0.470505,0.0
296.175,6000.0,0.0,13.776,10.24,2.70444,-0.15301,0.470505,-3e-06
300.167,6000.0,0.0,13.755,10.24,2.29732,-0.22256,0.470505,-3e-06
304.171,6157.0,0.0,13.776,10.24,1.75934,-0.1391,0.470505,0.0
308.167,6100.0,0.0,13.776,10.24,2.84984,-0.18083,0.470505,0.0
312.175,6071.0,0.0,13.776,10.24,1.17774,-0.15301,0.473566,-0.021615
316.167,6157.0,0.0,13.818,10.24,2.6899,-0.20865,0.473566,-3e-06
320.171,6271.0,0.0,13.818,10.24,2.31186,-0.23647,0.473566,0.0
324.167,6214.0,0.0,13.839,10.24,1.49762,-0.11128,0.473566,0.0
328.175,6228.0,0.0,13.776,10.24,1.51216,-0.23647,0.473566,0.0
332.167,6271.0,0.0,13.755,10.24,2.13738,-0.23647,0.473566,-3e-06
336.175,6285.0,0.0,13.797,10.24,2.06468,-0.11128,0.473566,0.0
340.167,6371.0,0.0,13.797,10.24,2.71898,-0.20865,0.473566,0.0
344.175,6371.0,0.0,13.797,10.24,2.34094,-0.1391,0.473566,0.0
348.167,6300.0,0.0,13.797,10.24,1.65756,-0.11128,0.473566,-3e-06
352.175,6428.0,0.0,13.797,10.24,3.4896,-0.06955,0.473566,0.0
356.167,6414.0,0.0,13.776,10.24,1.41038,-0.19474,0.473566,0.0
360.175,6342.0,0.0,13.776,10.24,2.181,-0.22256,0.473566,0.0
364.167,6371.0,0.0,13.797,10.24,2.44272,-0.19474,0.473566,-3e-06
368.175,6428.0,0.0,13.797,10.24,1.35222,-0.20865,0.473566,-3e-06
372.167,6428.0,0.0,13.839,10.24,1.36676,-0.23647,0.473566,0.0
376.171,6428.0,0.0,13.818,10.24,1.57032,-0.20865,0.473566,0.0
380.171,6414.0,0.0,13.818,10.24,2.34094,-0.33384,0.473566,-3e-06
384.171,6457.0,0.0,13.797,10.24,2.6899,-0.18083,0.473566,-3e-06
388.167,6457.0,0.0,13.797,10.24,2.42818,-0.19474,0.473566,0.0
392.171,6371.0,0.0,13.818,10.24,2.19554,-0.12519,0.473566,0.0
396.171,6500.0,0.0,13.797,10.24,2.34094,-0.22256,0.473566,-3e-06
400.171,6414.0,0.0,13.839,10.24,1.35222,-0.1391,0.486305,-3e-06
404.167,6457.0,0.0,13.86,10.24,2.71898,-0.20865,0.486305,0.0
408.171,6457.0,0.0,13.818,10.24,1.61394,-0.19474,0.486305,0.0
412.171,6514.0,0.0,13.797,10.24,2.05014,-0.18083,0.486305,4.137615
416.171,6500.0,0.0,13.797,10.24,2.34094,-0.25038,0.486305,-3e-06
420.167,6571.0,0.0,13.839,10.24,2.181,-0.18083,0.486305,0.0
424.171,6528.0,0.0,13.86,10.24,1.03234,-0.19474,0.486305,0.0
428.171,6514.0,0.0,13.797,10.24,2.3264,-0.20865,0.486305,0.0
432.171,6528.0,0.0,13.839,10.24,2.28278,-0.1391,0.486305,-3e-06
436.171,6471.0,0.0,13.839,10.24,2.21008,-0.26429,0.486305,0.0
440.171,6428.0,0.0,13.776,10.24,1.90474,-0.20865,0.486305,0.0
444.171,6514.0,0.0,13.839,10.24,2.3991,-0.19474,0.486305,0.0
448.171,6514.0,0.0,13.797,10.24,2.82076,-0.20865,0.486305,-3e-06
452.171,6471.0,0.0,13.839,10.24,1.84658,-0.20865,0.486305,0.0
456.171,6428.0,0.0,13.839,10.24,1.19228,-0.2782,0.486305,0.0
460.171,6514.0,0.0,13.797,10.24,2.70444,-0.23647,0.486305,0.0
464.171,6571.0,0.0,13.86,10.24,2.67536,-0.18083,0.486305,-3e-06
468.171,6528.0,0.0,13.839,10.24,1.57032,-0.22256,0.486305,-0.010809
472.171,6500.0,0.0,13.839,10.24,1.7448,-0.16692,0.486305,0.0
476.167,6600.0,0.0,13.839,10.24,2.52996,-0.18083,0.486305,0.0
480.175,6600.0,0.0,13.818,10.24,2.23916,-0.20865,0.486305,-3e-06
484.167,6471.0,0.0,13.797,10.24,2.87892,-0.20865,0.486305,-3e-06
488.171,6514.0,0.0,13.818,10.24,2.73352,-0.18083,0.530042,0.0
492.167,6514.0,0.0,13.839,10.24,2.16646,-0.26429,0.530042,0.0
496.175,6528.0,0.0,13.797,10.24,1.71572,-0.12519,0.530042,-3e-06
500.167,6500.0,0.0,13.797,10.24,1.17774,-0.19474,0.530042,-3e-06
504.171,6557.0,0.0,13.797,10.24,2.50088,-0.16692,0.530042,0.0
508.167,6514.0,0.0,13.797,10.24,1.54124,-0.20865,0.530042,0.0
512.175,6571.0,0.0,13.797,10.24,1.5994,-0.15301,0.530042,2.410764
516.167,6571.0,0.0,13.839,10.24,1.13412,-0.1391,0.530042,-3e-06
520.171,6514.0,0.0,13.839,10.24,2.09376,-0.1391,0.530042,0.0
524.167,6557.0,0.0,13.797,10.24,1.87566,-0.23647,0.530042,0.0
528.175,6557.0,0.0,13.818,10.24,2.3264,-0.19474,0.530042,0.0
532.167,6514.0,0.0,13.776,10.24,2.21008,-0.18083,0.530042,-3e-06
536.175,6528.0,0.0,13.797,10.24,1.19228,-0.1391,0.530042,0.0
540.167,6514.0,0.0,13.797,10.24,2.3264,-0.16692,0.530042,0.0
544.175,6500.0,0.0,13.797,10.24,2.82076,-0.18083,0.530042,0.0
548.167,6557.0,0.0,13.839,10.24,1.9629,-0.15301,0.530042,-3e-06
552.175,6557.0,0.0,13.86,10.24,1.54124,-0.12519,0.530042,0.0
556.167,6614.0,0.0,13.818,10.24,2.73352,-0.09737,0.530042,0.0
560.175,6471.0,0.0,13.755,10.24,2.41364,-0.20865,0.530042,0.0
564.167,6457.0,0.0,13.839,10.24,1.8902,-0.09737,0.530042,-3e-06
568.175,6528.0,0.0,13.797,10.24,2.42818,-0.23647,0.530042,10.378974
572.167,6528.0,0.0,13.776,10.24,2.181,-0.20865,0.530042,0.0
576.171,6600.0,0.0,13.818,10.24,1.94836,-0.18083,0.586026,0.0
580.171,6471.0,0.0,13.839,10.24,1.84658,-0.11128,0.586026,-3e-06
584.171,6600.0,0.0,13.818,10.24,2.71898,-0.18083,0.586026,-3e-06
588.167,6514.0,0.0,13.797,10.24,1.35222,-0.1391,0.586026,0.0
592.171,6500.0,0.0,13.797,10.24,2.50088,-0.25038,0.586026,0.0
596.171,6514.0,0.0,13.818,10.24,2.3264,-0.01391,0.586026,-5.532819
600.171,6557.0,0.0,13.776,10.24,1.20682,-0.20865,0.586026,-3e-06
604.167,6514.0,0.0,13.797,10.24,2.3264,-0.18083,0.586026,0.0
608.171,6571.0,0.0,13.776,10.24,1.65756,-0.16692,0.586026,0.0
612.171,6557.0,0.0,13.839,10.24,0.69792,-0.15301,0.586026,-19.139399
616.171,6514.0,0.0,13.839,10.24,1.87566,-0.20865,0.586026,-3e-06
620.167,6528.0,0.0,13.86,10.24,2.23916,-0.12519,0.586026,0.0
624.171,6600.0,0.0,13.797,10.24,1.80296,-0.20865,0.586026,0.0
628.171,6614.0,0.0,13.797,10.24,2.26824,-0.06955,0.586026,0.0
632.171,6614.0,0.0,13.797,10.24,2.19554,-0.15301,0.586026,-3e-06
636.171,6528.0,0.0,13.755,10.24,1.78842,-0.23647,0.586026,0.0
640.171,6514.0,0.0,13.839,10.24,2.63174,-0.11128,0.586026,0.0
644.171,6571.0,0.0,13.839,10.24,2.50088,-0.20865,0.586026,0.0
648.171,6514.0,0.0,13.818,10.24,1.62848,-0.1391,0.586026,-3e-06
652.171,6514.0,0.0,13.776,10.24,3.4169,-0.20865,0.586026,0.0
656.171,6514.0,0.0,13.797,10.24,1.39584,-0.01391,0.586026,0.0
660.171,6514.0,0.0,13.839,10.24,1.39584,-0.18083,0.586026,0.0
664.171,6514.0,0.0,13.881,10.24,1.8902,-0.19474,0.640752,-3e-06
668.171,6571.0,0.0,13.797,10.24,2.55904,-0.20865,0.640752,-21.36587
672.171,6528.0,0.0,13.839,10.24,1.49762,-0.16692,0.640752,0.0
676.167,6614.0,0.0,13.839,10.24,1.84658,-0.15301,0.640752,0.0
680.175,6514.0,0.0,13.797,10.24,2.3264,-0.11128,0.640752,-3e-06
684.167,6557.0,0.0,13.86,10.24,1.54124,-0.11128,0.640752,-3e-06
688.171,6457.0,0.0,13.839,10.24,1.57032,-0.09737,0.640752,0.0
692.167,6514.0,0.0,13.797,10.24,2.96616,-0.22256,0.640752,0.0
696.175,6528.0,0.0,13.881,10.24,2.19554,-0.29211,0.640752,-2.745133
700.167,6528.0,0.0,13.839,10.24,1.55578,-0.16692,0.640752,-3e-06
704.171,6528.0,0.0,13.776,10.24,2.181,-0.23647,0.640752,0.0
708.167,6528.0,0.0,13.818,10.24,0.81424,-0.16692,0.640752,0.0
712.175,6500.0,0.0,13.839,10.24,2.71898,-0.20865,0.640752,11.706343
716.167,6528.0,0.0,13.797,10.24,2.58812,-0.19474,0.640752,-3e-06
720.171,6514.0,0.0,13.839,10.24,2.67536,-0.20865,0.640752,0.0
724.167,6600.0,0.0,13.839,10.24,2.26824,-0.25038,0.640752,0.0
728.175,6500.0,0.0,13.86,10.24,1.93382,-0.22256,0.640752,0.0
732.167,6500.0,0.0,13.776,10.24,2.181,-0.20865,0.640752,-3e-06
736.175,6514.0,0.0,13.818,10.24,1.93382,-0.20865,0.640752,0.0
740.167,6600.0,0.0,13.818,10.24,1.8175,-0.19474,0.640752,0.0
744.175,6557.0,0.0,13.797,10.24,2.02106,-0.12519,0.640752,0.0
748.167,6571.0,0.0,13.776,10.24,2.06468,-0.19474,0.640752,-3e-06
752.175,6514.0,0.0,13.797,10.24,2.09376,-0.16692,0.697666,0.0
756.167,6528.0,0.0,13.839,10.24,1.6721,-0.19474,0.697666,0.0
760.175,6471.0,0.0,13.839,10.24,1.3086,-0.20865,0.697666,0.0
764.167,6500.0,0.0,13.839,10.24,2.21008,-0.16692,0.697666,-3e-06
768.175,6500.0,0.0,13.86,10.24,1.75934,-0.1391,0.697666,-0.131186
772.167,6514.0,0.0,13.839,10.24,0.88694,-0.20865,0.697666,0.0
776.171,6514.0,0.0,13.797,10.24,3.06794,-0.11128,0.697666,0.0
780.171,6528.0,0.0,13.86,10.24,2.00652,-0.19474,0.697666,-3e-06
784.171,6557.0,0.0,13.86,10.24,1.77388,-0.19474,0.697666,-3e-06
788.167,6528.0,0.0,13.839,10.24,0.66884,-0.19474,0.697666,0.0
792.171,6600.0,0.0,13.881,10.24,2.87892,-0.1391,0.697666,0.0
796.171,6557.0,0.0,13.839,10.24,1.91928,-0.19474,0.697666,-3e-06
800.171,6571.0,0.0,13.818,10.24,2.7626,-0.1391,0.697666,-3e-06
804.167,6514.0,0.0,13.839,10.24,2.45726,-0.25038,0.697666,0.0
808.171,6500.0,0.0,13.839,10.24,1.8902,-0.1391,0.697666,0.0
812.171,6500.0,0.0,13.86,10.24,2.02106,-0.11128,0.697666,-5.532822
816.171,6514.0,0.0,13.839,10.24,1.33768,-0.1391,0.697666,-3e-06
820.167,6528.0,0.0,13.797,10.24,1.8902,-0.1391,0.697666,0.0
824.171,6514.0,0.0,13.818,10.24,2.181,-0.18083,0.697666,0.0
828.171,6514.0,0.0,13.818,10.24,3.2715,-0.23647,0.697666,0.0
832.171,6514.0,0.0,13.839,10.24,2.5445,-0.20865,0.697666,-3e-06
836.171,6528.0,0.0,13.797,10.24,1.35222,-0.16692,0.697666,0.0
840.171,6500.0,0.0,13.818,10.24,2.05014,-0.11128,0.753157,0.0
844.171,6514.0,0.0,13.818,10.24,2.09376,-0.20865,0.753157,0.0
848.171,6514.0,0.0,13.839,10.24,2.13738,-0.16692,0.753157,-3e-06
852.171,6528.0,0.0,13.776,10.24,1.87566,-0.19474,0.753157,0.0
856.171,6528.0,0.0,13.839,10.24,2.28278,-0.19474,0.753157,0.0
860.171,6528.0,0.0,13.86,10.24,2.0356,-0.11128,0.753157,0.0
864.171,6557.0,0.0,13.86,10.24,2.1083,-0.20865,0.753157,-3e-06
868.171,6600.0,0.0,13.797,10.24,2.19554,-0.16692,0.753157,20.920923
872.171,6471.0,0.0,13.839,10.24,0.84332,-0.20865,0.753157,0.0
876.167,6500.0,0.0,13.818,10.24,1.54124,-0.20865,0.753157,0.0
880.175,6514.0,0.0,13.86,10.24,1.86112,-0.06955,0.753157,-3e-06
884.167,6557.0,0.0,13.839,10.24,2.1083,-0.11128,0.753157,-3e-06
888.171,6528.0,0.0,13.797,10.24,2.13738,-0.1391,0.753157,0.0
892.167,6600.0,0.0,13.839,10.24,1.8175,-0.19474,0.753157,0.0
896.175,6528.0,0.0,13.797,10.24,1.73026,-0.18083,0.753157,-3e-06
900.167,6500.0,0.0,13.797,10.24,1.03234,-0.19474,0.753157,-3e-06
904.171,6600.0,0.0,13.839,10.24,1.57032,-0.16692,0.753157,0.0
908.167,6600.0,0.0,13.818,10.24,1.91928,-0.18083,0.753157,0.0
912.175,6500.0,0.0,13.797,10.24,2.60266,-0.20865,0.753157,-4.13906
916.167,6500.0,0.0,13.818,10.24,2.2537,-0.12519,0.753157,-3e-06
920.171,6500.0,0.0,13.839,10.24,1.73026,-0.11128,0.753157,0.0
924.167,6471.0,0.0,13.818,10.24,2.23916,-0.18083,0.753157,0.0
928.175,6528.0,0.0,13.86,10.24,2.57358,-0.20865,0.797277,0.064335
932.167,6528.0,0.0,13.839,10.24,2.06468,-0.16692,0.797277,-3e-06
936.171,6514.0,0.0,13.839,10.24,1.42492,-0.1391,0.797277,0.0
940.167,6514.0,0.0,13.86,10.24,2.15192,-0.18083,0.797277,0.0
944.175,6557.0,0.0,13.839,10.24,2.37002,-0.20865,0.797277,0.0
948.167,6528.0,0.0,13.839,10.24,1.6721,-0.15301,0.797277,-3e-06
952.175,6500.0,0.0,13.839,10.24,1.90474,-0.16692,0.797277,0.0
956.167,6514.0,0.0,13.797,10.24,1.06142,-0.16692,0.797277,0.0
960.175,6514.0,0.0,13.86,10.24,1.65756,-0.19474,0.797277,0.0
964.167,6528.0,0.0,13.839,10.24,2.67536,-0.16692,0.797277,-3e-06
968.175,6600.0,0.0,13.839,10.24,1.93382,-0.20865,0.797277,-13.563604
972.167,6514.0,0.0,13.818,10.24,1.7448,-0.06955,0.797277,0.0
976.171,6557.0,0.0,13.818,10.24,1.93382,-0.12519,0.797277,0.0
980.171,6528.0,0.0,13.797,10.24,1.93382,-0.20865,0.797277,-3e-06
984.171,6514.0,0.0,13.86,10.24,2.3264,-0.20865,0.797277,-3e-06
988.167,6514.0,0.0,13.839,10.24,1.5267,-0.12519,0.797277,0.0
992.171,6557.0,0.0,13.839,10.24,2.12284,-0.18083,0.797277,0.0
996.171,6514.0,0.0,13.797,10.24,2.52996,-0.09737,0.797277,-3e-06
1000.171,6514.0,0.0,13.818,10.24,2.21008,-0.16692,0.797277,-3e-06
1004.167,6657.0,0.0,13.839,10.24,2.3264,-0.15301,0.797277,0.0
1008.171,6514.0,0.0,13.86,10.24,2.34094,-0.20865,0.797277,0.0
1012.171,6471.0,0.0,13.797,10.24,2.1083,-0.15301,0.797277,19.900898
1016.171,6557.0,0.0,13.86,10.24,2.23916,-0.15301,0.83101,-3e-06
1020.167,6557.0,0.0,13.839,10.24,1.91928,-0.12519,0.83101,0.0
1024.171,6414.0,0.0,13.797,10.24,0.82878,-0.22256,0.83101,0.0
1028.171,6471.0,0.0,13.839,10.24,2.3991,-0.20865,0.83101,0.0
1032.171,6514.0,0.0,13.839,10.24,1.61394,-0.20865,0.83101,-3e-06
1036.171,6614.0,0.0,13.839,10.24,1.80296,-0.19474,0.83101,0.0
1040.171,6514.0,0.0,13.797,10.24,2.92254,-0.22256,0.83101,0.0
1044.171,6528.0,0.0,13.86,10.24,1.77388,-0.06955,0.83101,0.0
1048.171,6514.0,0.0,13.797,10.24,2.0356,-0.20865,0.83101,-3e-06
1052.171,6514.0,0.0,13.755,10.24,0.77062,-0.23647,0.83101,0.0
1056.171,6514.0,0.0,13.797,10.24,2.12284,-0.23647,0.83101,0.0
1060.171,6514.0,0.0,13.797,10.24,1.75934,-0.25038,0.83101,0.0
1064.171,6514.0,0.0,13.797,10.24,2.41364,-0.23647,0.83101,-3e-06
1068.171,6500.0,0.0,13.797,10.24,2.3264,-0.05564,0.83101,-5.15611
1072.171,6514.0,0.0,13.818,10.24,1.46854,-0.18083,0.83101,0.0
1076.167,6457.0,0.0,13.839,10.24,2.34094,-0.11128,0.83101,0.0
1080.175,6557.0,0.0,13.797,10.24,2.13738,-0.19474,0.83101,-3e-06
1084.167,6528.0,0.0,13.797,10.24,1.5267,-0.06955,0.83101,-3e-06
1088.171,6471.0,0.0,13.797,10.24,2.02106,-0.19474,0.83101,0.0
1092.167,6528.0,0.0,13.839,10.24,1.90474,-0.11128,0.83101,0.0
1096.175,6557.0,0.0,13.86,10.24,2.3264,-0.18083,0.83101,-3e-06
1100.167,6557.0,0.0,13.839,10.24,2.45726,-0.16692,0.83101,-3e-06
1104.171,6571.0,0.0,13.839,10.24,1.90474,-0.1391,0.862665,0.0
1108.167,6571.0,0.0,13.86,10.24,1.58486,-0.1391,0.862665,0.0
1112.175,6600.0,0.0,13.797,10.24,1.94836,-0.25038,0.862665,19.214573
1116.167,6557.0,0.0,13.86,10.24,1.90474,-0.16692,0.862665,-3e-06
1120.171,6457.0,0.0,13.881,10.24,1.49762,-0.20865,0.862665,0.0
1124.167,6514.0,0.0,13.818,10.24,1.42492,-0.15301,0.862665,0.0
1128.175,6514.0,0.0,13.839,10.24,1.54124,-0.19474,0.862665,0.002681
1132.167,6500.0,0.0,13.839,10.24,1.7448,-0.12519,0.862665,-3e-06
1136.171,6528.0,0.0,13.86,10.24,0.66884,-0.09737,0.862665,0.0
1140.167,6528.0,0.0,13.797,10.24,2.15192,-0.22256,0.862665,0.0
1144.175,6514.0,0.0,13.86,10.24,1.32314,-0.23647,0.862665,0.0
1148.167,6600.0,0.0,13.86,10.24,1.41038,-0.06955,0.862665,-3e-06
1152.175,6571.0,0.0,13.839,10.24,1.13412,-0.16692,0.862665,0.0
1156.167,6600.0,0.0,13.797,10.24,1.91928,-0.26429,0.862665,0.0
1160.175,6514.0,0.0,13.818,10.24,1.73026,-0.2782,0.862665,0.0
1164.167,6571.0,0.0,13.797,10.24,2.06468,-0.23647,0.862665,-3e-06
1168.175,6457.0,0.0,13.818,10.24,1.33768,-0.12519,0.862665,2.825403
1172.167,6600.0,0.0,13.818,10.24,2.71898,-0.18083,0.862665,0.0
1176.171,6614.0,0.0,13.797,10.24,2.00652,-0.22256,0.862665,0.0
1180.171,6528.0,0.0,13.818,10.24,1.94836,-0.19474,0.862665,-3e-06
1184.171,6557.0,0.0,13.881,10.24,2.13738,-0.15301,0.862665,-3e-06
1188.167,6528.0,0.0,13.818,10.24,0.91602,-0.20865,0.862665,0.0
1192.171,6514.0,0.0,13.839,10.24,2.4718,-0.20865,0.889891,0.0
1196.171,6514.0,0.0,13.86,10.24,2.3264,-0.12519,0.889891,-3e-06
1200.171,6528.0,0.0,13.818,10.24,1.84658,-0.15301,0.889891,-3e-06
1204.167,6428.0,0.0,13.818,10.24,0.9451,-0.18083,0.889891,0.0
1208.171,6471.0,0.0,13.86,10.24,2.57358,-0.18083,0.889891,0.0
1212.171,6628.0,0.0,13.839,10.24,1.80296,-0.11128,0.889891,21.948898
1216.171,6500.0,0.0,13.839,10.24,2.2537,-0.19474,0.889891,-3e-06
1220.167,6514.0,0.0,13.839,10.24,2.52996,-0.16692,0.889891,0.0
1224.171,6557.0,0.0,13.818,10.24,2.02106,-0.18083,0.889891,0.0
1228.171,6500.0,0.0,13.797,10.24,2.0356,-0.29211,0.889891,0.345131
1232.171,6514.0,0.0,13.797,10.24,1.27952,-0.20865,0.889891,-3e-06
1236.167,6657.0,0.0,13.818,10.24,1.54124,-0.19474,0.889891,0.0
1240.171,6457.0,0.0,13.776,10.24,2.16646,-0.19474,0.889891,0.0
1244.171,6528.0,0.0,13.797,10.24,2.95162,-0.20865,0.889891,0.0
1248.171,6514.0,0.0,13.818,10.24,2.42818,-0.19474,0.889891,-3e-06
1252.171,6514.0,0.0,13.797,10.24,1.57032,-0.18083,0.889891,0.0
1256.171,6514.0,0.0,13.839,10.24,1.9629,-0.20865,0.889891,0.0
1260.171,6500.0,0.0,13.839,10.24,1.91928,-0.20865,0.889891,0.0
1264.171,6514.0,0.0,13.797,10.24,3.08248,-0.2782,0.889891,-3e-06
1268.171,6614.0,0.0,13.818,10.24,1.90474,-0.12519,0.889891,5.147979
1272.171,6528.0,0.0,13.839,10.24,2.16646,-0.20865,0.889891,0.0
1276.167,6471.0,0.0,13.818,10.24,2.07922,-0.20865,0.912416,0.0
1280.175,6600.0,0.0,13.776,10.24,2.19554,-0.20865,0.912416,-3e-06
1284.167,6514.0,0.0,13.797,10.24,0.98872,-0.16692,0.912416,-3e-06
1288.171,6614.0,0.0,13.797,10.24,1.17774,-0.18083,0.912416,0.0
1292.167,6600.0,0.0,13.818,10.24,2.06468,-0.20865,0.912416,0.0
1296.175,6514.0,0.0,13.797,10.24,1.73026,-0.26429,0.912416,-3e-06
1300.167,6571.0,0.0,13.797,10.24,2.63174,-0.22256,0.912416,-3e-06
1304.171,6571.0,0.0,13.818,10.24,2.28278,-0.16692,0.912416,0.0
1308.167,6528.0,0.0,13.818,10.24,2.1083,-0.20865,0.912416,0.0
1312.175,6571.0,0.0,13.797,10.24,2.34094,-0.18083,0.912416,-0.021615
1316.167,6571.0,0.0,13.839,10.24,1.54124,-0.19474,0.912416,-3e-06
