Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
1216.174,6785.0,6614.0,13.755,10.24,0.5089,0.58422,1.455251,0.0
1220.166,6785.0,6628.0,13.755,10.24,-0.3635,0.89024,1.457657,-3e-06
1224.174,6800.0,6657.0,13.755,10.24,-0.47982,0.87633,1.457657,0.0
1228.166,6800.0,6571.0,13.755,10.24,1.73026,0.66768,1.457657,0.0
1232.174,6757.0,6600.0,13.755,10.24,1.93382,0.63986,1.457657,0.0
1236.166,6800.0,6628.0,13.755,10.24,1.06142,1.61356,1.457657,-3e-06
1240.174,6828.0,6600.0,13.755,10.24,1.6721,0.86242,1.457657,0.0
1244.166,6785.0,6671.0,13.755,10.24,1.17774,0.94588,1.457657,0.0
1248.174,6842.0,6742.0,13.755,10.24,2.92254,1.90567,1.457657,0.0
1252.166,6742.0,6671.0,13.755,10.24,-0.6543,0.90415,1.457657,-3e-06
1256.174,6785.0,6657.0,13.755,10.24,-0.6543,0.65377,1.457657,-0.171573
1260.166,6871.0,6671.0,13.755,10.24,1.84658,2.65681,1.457657,0.0
1264.17,6800.0,6600.0,13.755,10.24,1.8902,0.54249,1.457657,0.0
1268.17,6800.0,6714.0,13.755,10.24,0.727,1.01543,1.457657,-3e-06
1272.17,6800.0,6600.0,13.734,10.24,1.27952,1.16844,1.457657,-3e-06
1276.166,6742.0,6571.0,13.755,10.24,1.49762,1.15453,1.457657,0.0
1280.17,6842.0,6657.0,13.755,10.24,0.45074,1.36318,1.457657,0.0
1284.17,6828.0,6671.0,13.755,10.24,2.89346,2.21169,1.457657,-3e-06
1288.17,6757.0,6600.0,13.755,10.24,0.78516,-0.20865,1.457657,-3e-06
1292.166,6800.0,6657.0,13.755,10.24,0.47982,0.93197,1.457657,0.0
1296.17,6757.0,6671.0,13.755,10.24,1.84658,2.46207,1.457657,0.0
1300.17,6842.0,6714.0,13.755,10.24,1.03234,-0.20865,1.457657,21.273464
1304.17,6800.0,6600.0,13.755,10.24,-0.10178,-0.15301,1.457657,-3e-06
1308.166,6800.0,6657.0,13.755,10.24,1.35222,0.57031,1.456399,0.0
