Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
137.183,0.0,0.0,13.755,10.24,1.93382,3.76961,0.655076,-3e-06
141.157,0.0,0.0,13.755,10.24,2.26824,3.25494,0.655076,-3e-06
145.161,185.0,185.0,13.755,10.24,1.7448,4.28428,0.655076,0.0
149.157,185.0,171.0,13.755,10.24,1.73026,1.22408,0.655076,0.0
153.165,185.0,171.0,13.755,10.24,2.50088,1.43273,0.655076,-3e-06
157.157,171.0,200.0,13.755,10.24,1.14866,1.14062,0.655076,-3e-06
161.161,171.0,242.0,13.755,10.24,2.51542,0.62595,0.652889,0.0
165.157,214.0,328.0,13.755,10.24,1.27952,0.76505,0.652889,0.0
169.165,257.0,500.0,13.755,10.24,1.2359,0.08346,0.652889,0.001691
173.157,357.0,585.0,13.755,17.040001,6.57208,-7.31666,0.652889,-3e-06
177.165,457.0,628.0,13.65,10.24,2.74806,-2.74027,0.652889,0.0
181.161,557.0,685.0,13.734,10.24,3.67862,-1.18235,0.652889,0.0
185.165,642.0,785.0,13.755,10.24,1.1632,0.26429,0.652889,0.0
189.157,771.0,928.0,13.755,10.24,2.57358,1.83612,0.652889,-3e-06
193.165,885.0,1100.0,13.755,10.24,2.50088,0.87633,0.652889,0.0
197.157,1085.0,1371.0,13.755,10.24,1.25044,1.47446,0.652889,0.0
201.165,1285.0,1285.0,13.755,10.24,1.0905,2.30906,0.652889,0.0
205.157,1657.0,1342.0,13.755,10.24,1.2359,-0.82069,0.652889,-3e-06
209.165,1700.0,1428.0,13.755,10.24,1.6721,1.65529,0.652889,-8.6e-05
213.157,1857.0,1485.0,13.755,10.24,0.98872,0.87633,0.652889,0.0
217.161,2000.0,1600.0,13.734,10.24,2.38456,1.98913,0.652889,0.0
221.161,2128.0,1757.0,13.734,10.24,2.55904,7.81742,0.652889,-3e-06
225.161,2328.0,1942.0,13.65,10.24,3.88218,2.79591,0.652889,-3e-06
229.157,2557.0,2085.0,13.587,19.120001,7.74982,7.90088,0.652889,0.0
233.161,3000.0,2285.0,13.44,18.16,5.27802,6.84372,0.652889,0.0
237.161,3257.0,2485.0,13.377,13.52,5.27802,-2.35079,0.652889,-3e-06
241.165,3642.0,2928.0,13.419,13.28,3.50414,0.23647,0.652889,-3e-06
245.157,3642.0,3371.0,13.419,12.24,3.11156,1.73875,0.652889,0.0
249.161,4114.0,3614.0,13.44,10.24,3.91126,1.12671,0.6495,0.0
253.161,4057.0,3685.0,13.482,11.76,4.6528,-0.95979,0.6495,-3e-06
257.161,4642.0,4342.0,13.461,10.24,5.56882,2.89328,0.6495,-3e-06
261.157,4928.0,4457.0,13.503,10.24,5.27802,3.22712,0.6495,0.0
265.161,5042.0,4685.0,13.482,10.24,4.27476,5.88393,0.6495,0.0
269.161,5271.0,4871.0,13.545,10.24,3.11156,-0.29211,0.6495,2.745215
273.161,5214.0,5128.0,13.545,10.24,2.82076,3.08802,0.6495,-3e-06
277.157,5385.0,5200.0,13.587,10.24,2.42818,3.39404,0.6495,0.0
281.161,5700.0,5471.0,13.566,10.24,3.2715,0.61204,0.6495,0.0
285.161,5785.0,5242.0,13.608,10.24,3.21334,1.21017,0.6495,0.0
289.161,5785.0,5757.0,13.566,10.24,3.02432,2.35079,0.6495,-3e-06
293.161,5771.0,5471.0,13.629,10.24,4.20206,3.07411,0.6495,0.0
297.161,5914.0,5757.0,13.65,10.24,2.87892,2.51771,0.6495,0.0
301.161,6014.0,5971.0,13.65,10.24,2.31186,1.15453,0.6495,0.0
305.161,6057.0,5885.0,13.587,10.24,2.1083,1.44664,0.6495,-3e-06
309.161,6071.0,6000.0,13.692,10.24,2.77714,1.5301,0.6495,-3e-06
313.161,6142.0,5971.0,13.65,10.24,2.58812,-0.75114,0.6495,0.0
317.157,6171.0,6000.0,13.671,10.24,1.94836,0.38948,0.6495,0.0
321.165,6342.0,6071.0,13.692,10.24,2.50088,2.14214,0.6495,-3e-06
325.157,6357.0,6071.0,13.671,10.24,2.96616,1.23799,0.6495,-3e-06
329.161,6371.0,6142.0,13.692,10.24,2.67536,0.65377,0.6495,0.0
333.157,6400.0,6242.0,13.671,10.24,2.181,-0.5564,0.6495,0.0
337.165,6500.0,6285.0,13.692,10.24,2.5445,1.15453,0.636379,-3e-06
341.157,6400.0,6342.0,13.734,10.24,2.2537,3.21321,0.636379,-3e-06
345.161,6428.0,6371.0,13.692,10.24,1.46854,-1.04325,0.636379,0.0
349.157,6528.0,6371.0,13.713,10.24,1.93382,0.72332,0.636379,0.0
353.165,6514.0,6285.0,13.713,10.24,2.1083,1.61356,0.636379,-3e-06
357.157,6514.0,6342.0,13.713,10.24,1.80296,1.02934,0.636379,-3e-06
361.161,6557.0,6371.0,13.713,10.24,2.181,1.22408,0.636379,0.0
365.157,6514.0,6457.0,13.755,10.24,2.3991,0.9737,0.636379,0.0
369.165,6571.0,6457.0,13.692,10.24,2.26824,0.65377,0.636379,0.686346
373.157,6614.0,6414.0,13.734,10.24,1.91928,1.02934,0.636379,-3e-06
377.161,6514.0,6528.0,13.734,10.24,1.32314,-0.75114,0.636379,0.0
381.157,6671.0,6514.0,13.734,10.24,1.93382,0.82069,0.636379,0.0
385.165,6614.0,6600.0,13.734,10.24,1.5994,1.90567,0.636379,0.0
389.157,6657.0,6514.0,13.755,10.24,1.64302,0.52858,0.636379,-3e-06
393.165,6657.0,6528.0,13.755,10.24,1.33768,0.66768,0.636379,0.0
397.157,6700.0,6557.0,13.713,10.24,2.50088,1.21017,0.636379,0.0
401.165,6628.0,6514.0,13.755,10.24,2.5445,1.02934,0.636379,0.0
405.157,6700.0,6557.0,13.755,10.24,2.35548,1.43273,0.636379,-3e-06
409.165,6742.0,6600.0,13.755,10.24,1.454,-0.47294,0.636379,21.954302
413.157,6614.0,6514.0,13.755,10.24,1.54124,1.72484,0.636379,0.0
417.161,6700.0,6600.0,13.734,10.24,1.57032,1.05716,0.636379,0.0
421.161,6657.0,6500.0,13.734,10.24,1.20682,-0.05564,0.636379,-3e-06
425.161,6671.0,6600.0,13.755,10.24,1.77388,-0.08346,0.643705,-3e-06
429.166,6700.0,6557.0,13.734,10.24,2.12284,0.5564,0.643705,0.0
433.161,6628.0,6600.0,13.755,10.24,2.3264,0.90415,0.643705,0.0
437.161,6700.0,6514.0,13.755,10.24,1.73026,1.72484,0.643705,-3e-06
441.161,6757.0,6614.0,13.755,10.24,1.5267,0.09737,0.643705,-3e-06
445.157,6842.0,6614.0,13.713,10.24,2.3264,1.41882,0.643705,0.0
449.161,6742.0,6742.0,13.734,10.24,2.12284,1.65529,0.643705,0.0
453.161,6742.0,6557.0,13.755,10.24,1.54124,0.09737,0.643705,-2.787856
457.161,6785.0,6614.0,13.755,10.24,1.71572,-0.20865,0.643705,-3e-06
461.157,6785.0,6671.0,13.755,10.24,2.00652,1.82221,0.643705,0.0
465.161,6628.0,6600.0,13.734,10.24,2.05014,1.02934,0.643705,0.0
469.161,6714.0,6614.0,13.734,10.24,1.94836,1.09889,0.643705,0.0
473.161,6742.0,6657.0,13.734,10.24,1.64302,-1.19626,0.643705,-3e-06
477.161,6785.0,6614.0,13.734,10.24,2.00652,0.93197,0.643705,0.0
481.161,6671.0,6571.0,13.755,10.24,1.7448,1.27972,0.643705,0.0
485.161,6785.0,6614.0,13.755,10.24,1.03234,-1.44664,0.643705,0.0
489.161,6757.0,6600.0,13.755,10.24,1.62848,-0.15301,0.643705,-3e-06
493.161,6742.0,6657.0,13.755,10.24,1.61394,2.54553,0.643705,0.0
497.161,6714.0,6614.0,13.755,10.24,1.94836,1.19626,0.643705,0.0
501.161,6714.0,6571.0,13.734,10.24,2.06468,1.02934,0.643705,0.0
505.161,6742.0,6657.0,13.755,10.24,1.87566,-0.93197,0.643705,-3e-06
509.161,6828.0,6628.0,13.755,10.24,1.65756,1.22408,0.643705,21.270761
513.161,6828.0,6614.0,13.755,10.24,2.09376,0.75114,0.681155,0.0
517.157,6785.0,6671.0,13.755,10.24,2.0356,1.85003,0.681155,0.0
521.165,6742.0,6657.0,13.755,10.24,1.33768,1.40491,0.681155,-3e-06
525.157,6742.0,6657.0,13.755,10.24,1.58486,0.87633,0.681155,-3e-06
529.161,6828.0,6657.0,13.755,10.24,1.58486,0.76505,0.681155,0.0
533.157,6828.0,6628.0,13.755,10.24,1.71572,1.19626,0.681155,0.0
537.165,6800.0,6600.0,13.755,10.24,2.21008,0.52858,0.681155,-3e-06
541.157,6742.0,6657.0,13.755,10.24,2.1083,0.87633,0.681155,-3e-06
545.161,6757.0,6671.0,13.755,10.24,1.54124,1.18235,0.681155,0.0
549.157,6828.0,6600.0,13.734,10.24,1.49762,-1.58574,0.681155,0.0
553.165,6800.0,6700.0,13.755,10.24,1.20682,1.47446,0.681155,-3e-06
557.157,6785.0,6714.0,13.755,10.24,1.27952,0.76505,0.681155,-3e-06
561.161,6671.0,6571.0,13.755,10.24,1.78842,0.38948,0.681155,0.0
565.157,6671.0,6671.0,13.755,10.24,1.97744,0.59813,0.681155,0.0
569.165,6628.0,6714.0,13.734,10.24,1.86112,-0.06955,0.681155,0.00067
573.157,6800.0,6742.0,13.755,10.24,2.0356,1.22408,0.681155,-3e-06
577.161,6714.0,6671.0,13.734,10.24,1.51216,0.34775,0.681155,0.0
581.157,6671.0,6714.0,13.755,10.24,1.39584,0.08346,0.681155,0.0
585.165,6800.0,6571.0,13.755,10.24,1.06142,1.07107,0.681155,0.0
589.157,6742.0,6671.0,13.755,10.24,1.49762,1.76657,0.681155,-3e-06
593.165,6785.0,6671.0,13.755,10.24,1.41038,0.87633,0.681155,0.0
597.157,6842.0,6671.0,13.755,10.24,1.57032,0.54249,0.681155,0.0
601.165,6842.0,6600.0,13.755,10.24,2.181,1.27972,0.72768,0.0
605.157,6785.0,6671.0,13.755,10.24,2.1083,0.87633,0.72768,-3e-06
609.165,6800.0,6785.0,13.755,10.24,1.87566,1.65529,0.72768,-2.744966
613.157,6757.0,6628.0,13.755,10.24,1.3813,0.86242,0.72768,0.0
617.161,6785.0,6571.0,13.755,10.24,1.57032,-0.73723,0.72768,0.0
621.161,6700.0,6700.0,13.755,10.24,1.70118,2.0865,0.72768,-3e-06
625.161,6785.0,6614.0,13.755,10.24,0.91602,-0.04173,0.72768,-3e-06
629.157,6785.0,6714.0,13.734,10.24,1.57032,0.73723,0.72768,0.0
633.161,6742.0,6714.0,13.755,10.24,2.2537,1.90567,0.72768,0.0
637.161,6785.0,6657.0,13.755,10.24,2.181,1.59965,0.72768,-3e-06
641.161,6785.0,6600.0,13.734,10.24,1.94836,2.03086,0.72768,-3e-06
645.157,6800.0,6657.0,13.755,10.24,1.70118,0.58422,0.72768,0.0
649.161,6757.0,6714.0,13.755,10.24,2.00652,0.06955,0.72768,0.0
653.161,6828.0,6700.0,13.755,10.24,1.70118,2.14214,0.72768,-3e-06
657.161,6800.0,6657.0,13.755,10.24,1.27952,-0.75114,0.72768,-3e-06
661.157,6800.0,6614.0,13.755,10.24,1.73026,2.12823,0.72768,0.0
665.161,6742.0,6600.0,13.755,10.24,2.09376,1.51619,0.72768,0.0
669.161,6828.0,6614.0,13.755,10.24,2.09376,0.87633,0.72768,0.06434
673.161,6785.0,6657.0,13.755,10.24,2.13738,1.43273,0.72768,-3e-06
677.157,6714.0,6657.0,13.755,10.24,1.73026,0.58422,0.72768,0.0
681.161,6800.0,6600.0,13.755,10.24,1.87566,0.25038,0.72768,0.0
685.161,6828.0,6742.0,13.755,10.24,2.181,2.33688,0.72768,0.0
689.161,6714.0,6757.0,13.755,10.24,1.33768,0.12519,0.791482,-3e-06
693.161,6757.0,6800.0,13.755,10.24,1.04688,-0.48685,0.791482,0.0
697.161,6700.0,6614.0,13.734,10.24,1.99198,2.35079,0.791482,0.0
701.161,6757.0,6714.0,13.755,10.24,2.5445,1.2519,0.791482,0.0
705.161,6757.0,6614.0,13.755,10.24,1.93382,1.55792,0.791482,-3e-06
709.161,6800.0,6614.0,13.755,10.24,1.75934,0.58422,0.791482,-0.001353
713.161,6671.0,6700.0,13.734,10.24,1.93382,0.98761,0.791482,0.0
717.157,6842.0,6657.0,13.755,10.24,1.57032,1.79439,0.791482,0.0
721.165,6742.0,6600.0,13.755,10.24,1.17774,-0.43121,0.791482,-3e-06
725.157,6800.0,6785.0,13.755,10.24,1.33768,1.98913,0.791482,-3e-06
729.161,6757.0,6700.0,13.755,10.24,2.0356,1.21017,0.791482,0.0
733.157,6714.0,6700.0,13.755,10.24,1.57032,0.9737,0.791482,0.0
737.165,6800.0,6628.0,13.755,10.24,2.5445,1.58574,0.791482,-3e-06
741.157,6842.0,6657.0,13.755,10.24,1.87566,0.87633,0.791482,-3e-06
745.161,6742.0,6671.0,13.755,10.24,2.0356,1.19626,0.791482,0.0
749.157,6800.0,6600.0,13.755,10.24,1.8902,2.3647,0.791482,0.0
753.165,6800.0,6614.0,13.755,10.24,1.57032,0.04173,0.791482,-3e-06
757.157,6785.0,6714.0,13.755,10.24,1.8902,0.29211,0.791482,-3e-06
761.161,6800.0,6628.0,13.755,10.24,1.71572,1.07107,0.791482,0.0
765.157,6714.0,6671.0,13.755,10.24,1.8175,0.90415,0.791482,0.0
769.165,6714.0,6671.0,13.755,10.24,2.3264,1.5301,0.791482,1.715686
773.157,6800.0,6700.0,13.755,10.24,2.5445,0.73723,0.791482,-3e-06
777.161,6800.0,6614.0,13.755,10.24,1.93382,0.82069,0.842491,0.0
781.157,6714.0,6700.0,13.755,10.24,1.64302,0.89024,0.842491,0.0
785.165,6785.0,6671.0,13.755,10.24,1.94836,1.02934,0.842491,0.0
789.157,6757.0,6600.0,13.755,10.24,1.80296,-0.5564,0.842491,-3e-06
793.165,6757.0,6714.0,13.755,10.24,1.29406,2.15605,0.842491,0.0
797.157,6714.0,6614.0,13.755,10.24,2.06468,0.76505,0.842491,0.0
801.165,6742.0,6657.0,13.755,10.24,1.94836,0.90415,0.842491,0.0
805.157,6785.0,6700.0,13.755,10.24,1.93382,0.36166,0.842491,-3e-06
809.165,6757.0,6657.0,13.755,10.24,2.45726,0.86242,0.842491,-1.383207
813.157,6742.0,6600.0,13.755,10.24,1.54124,2.26733,0.842491,0.0
817.161,6671.0,6614.0,13.755,10.24,1.54124,-0.06955,0.842491,0.0
821.161,6757.0,6742.0,13.755,10.24,1.06142,0.87633,0.842491,-3e-06
825.161,6757.0,6757.0,13.755,10.24,1.5267,2.60117,0.842491,-3e-06
829.157,6785.0,6600.0,13.755,10.24,1.70118,0.5564,0.842491,0.0
833.161,6757.0,6714.0,13.755,10.24,2.28278,0.87633,0.842491,0.0
837.161,6714.0,6671.0,13.755,10.24,1.64302,1.32145,0.842491,-3e-06
841.161,6800.0,6628.0,13.734,10.24,1.91928,1.14062,0.842491,-3e-06
845.157,6785.0,6614.0,13.755,10.24,1.51216,1.51619,0.842491,0.0
849.161,6800.0,6614.0,13.734,10.24,1.20682,-0.86242,0.842491,0.0
853.161,6757.0,6600.0,13.755,10.24,1.04688,0.87633,0.842491,-3e-06
857.161,6742.0,6700.0,13.755,10.24,1.8902,2.00304,0.842491,-3e-06
861.157,6800.0,6671.0,13.755,10.24,1.3086,0.44512,0.842491,0.0
865.161,6785.0,6600.0,13.755,10.24,1.06142,0.76505,0.884861,0.0
869.161,6714.0,6714.0,13.755,10.24,1.73026,1.1128,0.884861,0.000586
873.161,6800.0,6671.0,13.755,10.24,2.29732,1.00152,0.884861,-3e-06
877.157,6785.0,6700.0,13.755,10.24,2.34094,1.82221,0.884861,0.0
881.161,6757.0,6671.0,13.755,10.24,1.20682,-0.34775,0.884861,0.0
885.161,6800.0,6628.0,13.755,10.24,1.22136,0.75114,0.884861,0.0
889.161,6785.0,6614.0,13.755,10.24,1.57032,0.47294,0.884861,-3e-06
893.161,6785.0,6571.0,13.755,10.24,1.75934,0.79287,0.884861,0.0
897.161,6742.0,6742.0,13.755,10.24,1.5994,0.59813,0.884861,0.0
901.161,6842.0,6800.0,13.755,10.24,2.00652,1.08498,0.884861,0.0
905.161,6800.0,6657.0,13.755,10.24,1.99198,0.70941,0.884861,-3e-06
909.161,6800.0,6614.0,13.755,10.24,1.87566,1.41882,0.884861,-5.511374
913.161,6742.0,6671.0,13.755,10.24,1.61394,-1.34927,0.884861,0.0
917.157,6800.0,6628.0,13.755,10.24,1.54124,-0.29211,0.884861,0.0
921.165,6785.0,6657.0,13.755,10.24,1.2359,1.02934,0.884861,-3e-06
925.157,6800.0,6628.0,13.755,10.24,1.29406,-0.75114,0.884861,-3e-06
929.161,6742.0,6600.0,13.755,10.24,0.90148,-0.33384,0.884861,0.0
933.157,6800.0,6557.0,13.755,10.24,1.42492,0.38948,0.884861,0.0
937.165,6742.0,6671.0,13.755,10.24,2.28278,1.44664,0.884861,-3e-06
941.157,6828.0,6671.0,13.755,10.24,1.80296,1.14062,0.884861,-3e-06
945.161,6785.0,6700.0,13.755,10.24,1.93382,-0.86242,0.884861,0.0
949.157,6785.0,6657.0,13.755,10.24,1.9629,-0.82069,0.884861,0.0
953.165,6785.0,6671.0,13.755,10.24,1.29406,0.93197,0.922038,-3e-06
957.157,6871.0,6657.0,13.839,10.24,1.84658,1.93349,0.922038,-3e-06
961.161,6842.0,6657.0,13.755,10.24,1.2359,0.62595,0.922038,0.0
965.157,6828.0,6657.0,13.755,10.24,1.19228,1.23799,0.922038,0.0
969.165,6800.0,6742.0,13.755,10.24,1.73026,1.2519,0.922038,0.008042
973.157,6785.0,6628.0,13.755,10.24,1.9629,1.27972,0.922038,-3e-06
977.161,6757.0,6700.0,13.755,10.24,1.87566,0.59813,0.922038,0.0
981.157,6714.0,6657.0,13.755,10.24,1.93382,-0.12519,0.922038,0.0
985.165,6842.0,6657.0,13.755,10.24,1.6721,-0.01391,0.922038,0.0
989.157,6800.0,6628.0,13.755,10.24,2.06468,1.32145,0.922038,-3e-06
993.165,6785.0,6714.0,13.755,10.24,1.03234,-0.48685,0.922038,0.0
997.157,6842.0,6628.0,13.755,10.24,1.54124,0.36166,0.922038,0.0
1001.165,6742.0,6785.0,13.755,10.24,1.87566,2.26733,0.922038,0.0
1005.157,6885.0,6657.0,13.755,10.24,1.35222,0.84851,0.922038,-3e-06
1009.165,6742.0,6671.0,13.755,10.24,2.13738,0.76505,0.922038,-0.010809
1013.157,6828.0,6657.0,13.755,10.24,2.29732,1.21017,0.922038,0.0
1017.161,6757.0,6657.0,13.755,10.24,1.77388,0.84851,0.922038,0.0
1021.161,6800.0,6657.0,13.755,10.24,1.75934,0.87633,0.922038,-3e-06
1025.161,6785.0,6614.0,13.755,10.24,1.61394,-0.12519,0.922038,-3e-06
1029.157,6785.0,6700.0,13.755,10.24,1.86112,1.79439,0.922038,0.0
1033.161,6785.0,6571.0,13.755,10.24,1.71572,2.58726,0.922038,0.0
1037.161,6842.0,6557.0,13.755,10.24,1.73026,1.14062,0.922038,-3e-06
1041.161,6828.0,6671.0,13.755,10.24,1.99198,0.84851,0.952272,-3e-06
1045.157,6800.0,6671.0,13.734,10.24,1.99198,-0.25038,0.952272,0.0
1049.161,6800.0,6628.0,13.755,10.24,1.54124,0.73723,0.952272,0.0
1053.161,6871.0,6742.0,13.755,10.24,2.07922,1.22408,0.952272,-3e-06
1057.161,6800.0,6671.0,13.755,10.24,1.20682,0.58422,0.952272,-3e-06
1061.157,6842.0,6600.0,13.755,10.24,1.46854,1.44664,0.952272,0.0
1065.161,6828.0,6742.0,13.755,10.24,1.64302,2.0865,0.952272,0.0
1069.161,6828.0,6600.0,13.755,10.24,1.70118,1.27972,0.952272,2.402513
1073.161,6800.0,6557.0,13.755,10.24,2.0356,0.62595,0.952272,-3e-06
1077.157,6742.0,6614.0,13.755,10.24,2.77714,0.9737,0.952272,0.0
1081.161,6785.0,6757.0,13.755,10.24,1.8902,0.62595,0.952272,0.0
1085.161,6785.0,6671.0,13.755,10.24,2.06468,1.32145,0.952272,0.0
1089.161,6828.0,6700.0,13.755,10.24,1.3813,-0.23647,0.952272,-3e-06
1093.161,6757.0,6757.0,13.755,10.24,1.48308,-0.08346,0.952272,0.0
1097.161,6742.0,6714.0,13.755,10.24,1.32314,1.55792,0.952272,0.0
1101.161,6714.0,6571.0,13.755,10.24,1.48308,0.65377,0.952272,0.0
1105.161,6785.0,6714.0,13.755,10.24,2.21008,1.15453,0.952272,-3e-06
1109.161,6714.0,6742.0,13.755,10.24,2.60266,0.98761,0.952272,-1.377846
1113.161,6785.0,6557.0,13.755,10.24,2.09376,0.63986,0.952272,0.0
1117.157,6800.0,6657.0,13.755,10.24,2.4718,1.21017,0.952272,0.0
1121.165,6742.0,6700.0,13.755,10.24,1.03234,-0.47294,0.952272,-3e-06
1125.157,6714.0,6600.0,13.755,10.24,1.77388,1.55792,0.952272,-3e-06
1129.161,6785.0,6700.0,13.755,10.24,1.57032,0.87633,0.973266,0.0
1133.157,6714.0,6700.0,13.755,10.24,2.3264,0.90415,0.973266,0.0
1137.165,6871.0,6742.0,13.755,10.24,1.62848,0.79287,0.973266,-3e-06
1141.157,6785.0,6628.0,13.755,10.24,2.13738,0.73723,0.973266,-3e-06
1145.161,6742.0,6657.0,13.734,10.24,2.79168,0.72332,0.973266,0.0
1149.157,6700.0,6742.0,13.755,10.24,1.80296,1.32145,0.973266,0.0
1153.165,6714.0,6628.0,13.755,10.24,1.68664,-0.47294,0.973266,-3e-06
1157.157,6742.0,6700.0,13.734,10.24,2.16646,1.78048,0.973266,-3e-06
1161.161,6714.0,6714.0,13.755,10.24,1.65756,0.90415,0.973266,0.0
1165.157,6671.0,6600.0,13.755,10.24,1.93382,0.54249,0.973266,0.0
1169.165,6885.0,6742.0,13.755,10.24,1.54124,0.89024,0.973266,0.016089
1173.157,6757.0,6600.0,13.755,10.24,2.13738,1.05716,0.973266,-3e-06
1177.161,6700.0,6614.0,13.734,10.24,2.50088,0.93197,0.973266,0.0
1181.157,6785.0,6657.0,13.755,10.24,1.7448,1.19626,0.973266,0.0
1185.165,6800.0,6700.0,13.755,10.24,1.49762,-1.78048,0.973266,0.0
1189.157,6742.0,6657.0,13.755,10.24,1.64302,-0.16692,0.973266,-3e-06
1193.165,6842.0,6657.0,13.755,10.24,1.49762,1.23799,0.973266,0.0
1197.157,6757.0,6600.0,13.755,10.24,1.35222,0.62595,0.973266,0.0
1201.165,6800.0,6671.0,13.755,10.24,1.41038,0.6955,0.973266,0.0
1205.157,6828.0,6714.0,13.755,10.24,2.3264,1.19626,0.973266,-3e-06
1209.165,6871.0,6628.0,13.755,10.24,1.93382,1.29363,0.973266,-5.532822
1213.157,6714.0,6614.0,13.755,10.24,1.65756,-0.44512,0.989066,0.0
1217.161,6757.0,6671.0,13.755,10.24,1.73026,1.58574,0.989066,0.0
1221.161,6671.0,6700.0,13.755,10.24,1.20682,1.23799,0.989066,-3e-06
1225.161,6785.0,6671.0,13.755,10.24,1.77388,2.28124,0.989066,-3e-06
1229.157,6800.0,6714.0,13.755,10.24,1.454,0.26429,0.989066,0.0
1233.161,6714.0,6614.0,13.755,10.24,1.3813,0.65377,0.989066,0.0
1237.161,6757.0,6614.0,13.755,10.24,2.07922,1.59965,0.989066,-3e-06
1241.161,6742.0,6714.0,13.755,10.24,1.75934,1.15453,0.989066,-3e-06
1245.157,6714.0,6628.0,13.755,10.24,1.6721,0.29211,0.989066,0.0
1249.161,6800.0,6700.0,13.755,10.24,1.46854,0.5564,0.989066,0.0
1253.161,6842.0,6571.0,13.755,10.24,1.73026,0.44512,0.989066,-3e-06
1257.161,6871.0,6628.0,13.755,10.24,1.3086,0.79287,0.989066,-3e-06
1261.157,6742.0,6614.0,13.755,10.24,1.17774,-0.47294,0.989066,0.0
1265.161,6757.0,6700.0,13.755,10.24,1.87566,0.70941,0.989066,0.0
1269.161,6757.0,6628.0,13.755,10.24,1.80296,1.58574,0.989066,0.032178
1273.161,6742.0,6700.0,13.755,10.24,2.5445,1.22408,0.989066,-3e-06
1277.157,6785.0,6700.0,13.755,10.24,1.54124,1.9474,0.989066,0.0
1281.161,6757.0,6557.0,13.755,10.24,1.5267,-1.54401,0.989066,0.0
1285.161,6742.0,6614.0,13.755,10.24,1.77388,0.48685,0.989066,0.0
1289.161,6828.0,6628.0,13.755,10.24,1.8175,1.391,0.989066,-3e-06
1293.161,6800.0,6628.0,13.755,10.24,1.03234,0.22256,0.989066,0.0
1297.161,6785.0,6657.0,13.755,10.24,1.17774,-0.8346,0.989066,0.0
1301.161,6785.0,6657.0,13.755,10.24,1.54124,0.84851,1.012246,0.0
1305.161,6757.0,6600.0,13.755,10.24,2.1083,0.77896,1.012246,-3e-06
1309.161,6757.0,6714.0,13.755,10.24,2.5445,1.2519,1.012246,-0.001348
1313.161,6785.0,6671.0,13.755,10.24,1.42492,-1.62747,1.012246,0.0
