Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
512.18,0.0,6571.0,13.881,10.24,0.1454,0.36166,0.523864,0.0
516.176,0.0,6657.0,13.839,10.24,0.15994,1.19626,0.523864,-3e-06
520.18,0.0,6600.0,13.839,10.24,0.18902,1.27972,0.551309,-3e-06
524.172,0.0,6571.0,13.839,10.24,0.20356,1.86394,0.551309,0.0
528.18,0.0,6571.0,13.86,10.24,0.17448,1.16844,0.551309,0.0
532.176,0.0,6614.0,13.839,10.24,0.08724,1.22408,0.551309,21.615223
536.18,0.0,6614.0,13.818,10.24,0.18902,1.04325,0.551309,-3e-06
540.173,0.0,6614.0,13.818,10.24,0.18902,1.65529,0.551309,0.0
544.18,0.0,6600.0,13.797,10.24,0.1454,1.69702,0.551309,0.0
548.176,0.0,6614.0,13.881,10.24,0.08724,1.54401,0.551309,0.0
552.18,0.0,6614.0,13.86,10.24,0.33442,2.3647,0.551309,-3e-06
556.176,0.0,6528.0,13.881,10.24,0.18902,1.22408,0.551309,0.0
560.18,0.0,6628.0,13.86,10.24,0.18902,1.59965,0.551309,0.0
564.176,0.0,6557.0,13.839,10.24,0.18902,1.79439,0.551309,0.0
568.18,0.0,6657.0,13.86,10.24,0.18902,1.83612,0.551309,-3e-06
572.176,0.0,6528.0,13.797,10.24,0.13086,1.14062,0.551309,-16.732325
576.18,0.0,6600.0,13.839,10.24,0.08724,1.69702,0.551309,0.0
580.173,0.0,6500.0,13.86,10.24,0.20356,0.38948,0.551309,0.0
584.184,0.0,6700.0,13.86,10.24,0.20356,1.82221,0.551309,-3e-06
588.172,0.0,6557.0,13.86,10.24,0.1454,1.09889,0.551309,-3e-06
592.18,0.0,6600.0,13.839,10.24,0.15994,1.55792,0.551309,0.0
596.172,0.0,6528.0,13.839,10.24,0.20356,1.41882,0.551309,0.0
600.184,0.0,6614.0,13.797,10.24,0.1454,1.79439,0.551309,-3e-06
604.172,0.0,6614.0,13.86,10.24,0.20356,0.70941,0.551309,-3e-06
608.18,0.0,6600.0,13.86,10.24,0.18902,1.98913,0.566453,0.0
612.172,0.0,6671.0,13.86,10.24,0.20356,1.51619,0.566453,0.0
616.184,0.0,6528.0,13.839,10.24,0.05816,1.1128,0.566453,-3e-06
620.173,0.0,6600.0,13.86,10.24,0.11632,1.69702,0.566453,-3e-06
624.18,0.0,6557.0,13.797,10.24,0.17448,1.75266,0.566453,0.0
628.172,0.0,6600.0,13.881,10.24,0.0727,0.87633,0.566453,0.0
632.184,0.0,6657.0,13.839,10.24,0.17448,1.51619,0.566453,21.443672
636.172,0.0,6614.0,13.839,10.24,0.15994,0.6955,0.566453,-3e-06
640.18,0.0,6514.0,13.839,10.24,0.15994,1.40491,0.566453,0.0
644.172,0.0,6600.0,13.923,10.24,0.0727,1.47446,0.566453,0.0
648.184,0.0,6514.0,13.839,10.24,0.0727,1.16844,0.566453,0.0
652.172,0.0,6628.0,13.86,10.24,0.20356,1.97522,0.566453,-3e-06
656.184,0.0,6742.0,13.839,10.24,0.18902,0.75114,0.566453,0.0
660.173,0.0,6600.0,13.797,10.24,0.24718,1.55792,0.566453,0.0
664.184,0.0,6514.0,13.86,10.24,0.18902,1.22408,0.566453,0.0
668.172,0.0,6628.0,13.839,10.24,0.18902,1.72484,0.566453,-3e-06
672.184,0.0,6571.0,13.839,10.24,0.20356,0.58422,0.566453,21.265358
676.172,0.0,6571.0,13.86,10.24,0.11632,1.76657,0.566453,0.0
680.18,0.0,6671.0,13.86,10.24,0.18902,2.14214,0.566453,0.0
684.176,0.0,6600.0,13.818,10.24,0.18902,1.22408,0.566453,-3e-06
688.18,0.0,6600.0,13.818,10.24,0.26172,1.19626,0.566453,-3e-06
692.172,0.0,6571.0,13.839,10.24,0.10178,0.66768,0.566453,0.0
696.18,0.0,6600.0,13.839,10.24,0.04362,1.76657,0.589853,0.0
700.177,0.0,6657.0,13.839,10.24,0.13086,1.14062,0.589853,-3e-06
704.18,0.0,6628.0,13.86,10.24,0.20356,2.12823,0.589853,-3e-06
708.172,0.0,6571.0,13.86,10.24,0.1454,1.48837,0.589853,0.0
712.18,0.0,6628.0,13.86,10.24,0.30534,1.55792,0.589853,0.0
716.176,0.0,6600.0,13.839,10.24,0.24718,1.27972,0.589853,-3e-06
720.18,0.0,6557.0,13.818,10.24,0.24718,0.4173,0.589853,-3e-06
724.172,0.0,6657.0,13.839,10.24,0.24718,0.94588,0.589853,0.0
728.18,0.0,6614.0,13.86,10.24,0.15994,1.391,0.589853,0.0
732.176,0.0,6500.0,13.86,10.24,0.1454,1.40491,0.589853,2.664458
736.18,0.0,6700.0,13.86,10.24,0.26172,1.69702,0.589853,-3e-06
740.173,0.0,6600.0,13.755,10.24,0.18902,0.87633,0.589853,0.0
744.18,0.0,6600.0,13.86,10.24,0.17448,1.73875,0.589853,0.0
748.176,0.0,6714.0,13.818,10.24,0.15994,1.69702,0.589853,0.0
752.18,0.0,6657.0,13.86,10.24,0.1454,1.59965,0.589853,-3e-06
756.176,0.0,6571.0,13.818,10.24,0.24718,1.22408,0.589853,0.0
760.18,0.0,6528.0,13.839,10.24,0.18902,1.96131,0.589853,0.0
764.176,0.0,6600.0,13.839,10.24,0.0727,2.2256,0.589853,0.0
768.18,0.0,6600.0,13.86,10.24,0.13086,0.93197,0.589853,-3e-06
772.176,0.0,6614.0,13.797,10.24,0.1454,0.75114,0.589853,19.900688
776.18,0.0,6528.0,13.86,10.24,0.30534,0.73723,0.589853,0.0
780.173,0.0,6671.0,13.86,10.24,0.13086,1.27972,0.589853,0.0
784.184,0.0,6714.0,13.86,10.24,0.08724,0.9737,0.61358,-3e-06
788.172,0.0,6671.0,13.839,10.24,0.18902,1.02934,0.61358,-3e-06
792.18,0.0,6657.0,13.86,10.24,0.1454,1.59965,0.61358,0.0
796.172,0.0,6614.0,13.86,10.24,0.01454,1.43273,0.61358,0.0
800.184,0.0,6571.0,13.839,10.24,0.18902,1.61356,0.61358,-3e-06
804.172,0.0,6571.0,13.797,10.24,0.30534,1.18235,0.61358,-3e-06
808.18,0.0,6614.0,13.86,10.24,0.17448,1.59965,0.61358,0.0
812.172,0.0,6700.0,13.818,10.24,0.18902,1.37709,0.61358,0.0
816.184,0.0,6614.0,13.86,10.24,0.15994,1.48837,0.61358,-3e-06
820.173,0.0,6671.0,13.839,10.24,0.18902,1.41882,0.61358,-3e-06
824.18,0.0,6600.0,13.839,10.24,-0.0,1.1128,0.61358,0.0
828.172,0.0,6571.0,13.986,10.24,0.1454,2.5038,0.61358,0.0
832.184,0.0,6614.0,13.839,10.24,0.18902,0.65377,0.61358,10.31271
836.172,0.0,6700.0,13.881,10.24,0.08724,1.76657,0.61358,-3e-06
840.18,0.0,6657.0,13.923,10.24,0.20356,0.94588,0.61358,0.0
844.172,0.0,6614.0,13.86,10.24,0.10178,1.76657,0.61358,0.0
848.184,0.0,6657.0,13.86,10.24,0.0727,1.55792,0.61358,0.0
852.172,0.0,6600.0,13.839,10.24,0.2181,1.32145,0.61358,-3e-06
856.184,0.0,6614.0,13.86,10.24,0.2181,1.65529,0.61358,0.0
860.173,0.0,6628.0,13.839,10.24,0.27626,1.83612,0.61358,0.0
864.184,0.0,6700.0,13.839,10.24,0.10178,1.90567,0.61358,0.0
868.172,0.0,6571.0,13.881,10.24,0.24718,1.44664,0.61358,-3e-06
872.184,0.0,6614.0,13.797,10.24,0.2181,1.97522,0.633754,-0.041712
876.172,0.0,6657.0,13.881,10.24,0.20356,0.87633,0.633754,0.0
880.18,0.0,6657.0,13.797,10.24,0.13086,0.9737,0.633754,0.0
884.176,0.0,6614.0,13.797,10.24,0.1454,1.72484,0.633754,-3e-06
888.18,0.0,6557.0,13.818,10.24,0.24718,0.44512,0.633754,-3e-06
892.172,0.0,6600.0,13.86,10.24,0.27626,1.22408,0.633754,0.0
896.18,0.0,6742.0,13.839,10.24,0.24718,0.75114,0.633754,0.0
900.177,0.0,6628.0,13.839,10.24,0.24718,1.43273,0.633754,-3e-06
904.18,0.0,6600.0,13.86,10.24,0.18902,1.89176,0.633754,-3e-06
908.172,0.0,6671.0,13.86,10.24,0.1454,1.19626,0.633754,0.0
912.18,0.0,6671.0,13.839,10.24,0.2181,1.43273,0.633754,0.0
916.176,0.0,6600.0,13.86,10.24,0.08724,1.76657,0.633754,-3e-06
920.18,0.0,6614.0,13.566,10.24,0.04362,1.58574,0.633754,-3e-06
924.172,0.0,6614.0,13.839,10.24,0.0727,1.30754,0.633754,0.0
928.18,0.0,6657.0,13.818,10.24,0.18902,1.68311,0.633754,0.0
932.176,0.0,6528.0,13.797,10.24,0.33442,1.02934,0.633754,20.20649
936.18,0.0,6657.0,13.839,10.24,0.2181,1.34927,0.633754,-3e-06
940.173,0.0,6571.0,13.839,10.24,0.13086,0.75114,0.633754,0.0
944.18,0.0,6600.0,13.839,10.24,0.1454,1.61356,0.633754,0.0
948.176,0.0,6557.0,13.797,10.24,0.15994,1.89176,0.633754,0.0
952.18,0.0,6600.0,13.881,10.24,0.11632,1.14062,0.633754,-3e-06
956.176,0.0,6657.0,13.776,10.24,0.08724,1.2519,0.633754,0.0
960.18,0.0,6557.0,13.839,10.24,0.0727,1.36318,0.646657,0.0
964.176,0.0,6571.0,13.839,10.24,0.1454,1.5301,0.646657,0.0
968.18,0.0,6557.0,13.818,10.24,0.20356,1.44664,0.646657,-3e-06
972.176,0.0,6628.0,13.839,10.24,0.17448,1.6692,0.646657,-3e-06
976.18,0.0,6614.0,13.839,10.24,0.27626,1.21017,0.646657,0.0
980.173,0.0,6571.0,13.839,10.24,0.13086,1.6692,0.646657,0.0
984.184,0.0,6657.0,13.839,10.24,0.15994,1.14062,0.646657,-3e-06
988.172,0.0,6571.0,13.839,10.24,0.18902,0.76505,0.646657,-3e-06
992.18,0.0,6571.0,13.839,10.24,0.24718,1.00152,0.646657,0.0
996.172,0.0,6571.0,13.86,10.24,0.13086,1.34927,0.646657,0.0
1000.184,0.0,6528.0,13.839,10.24,0.18902,1.02934,0.646657,-3e-06
1004.172,0.0,6657.0,13.797,10.24,0.2181,1.19626,0.646657,-3e-06
1008.18,0.0,6528.0,13.797,10.24,0.18902,1.27972,0.646657,0.0
1012.172,0.0,6557.0,13.881,10.24,0.20356,1.61356,0.646657,0.0
1016.184,0.0,6528.0,13.839,10.24,0.2181,1.55792,0.646657,-3e-06
1020.173,0.0,6571.0,13.839,10.24,0.20356,1.8083,0.646657,-3e-06
1024.18,0.0,6614.0,13.839,10.24,0.24718,1.32145,0.646657,0.0
1028.172,0.0,6614.0,13.839,10.24,0.18902,1.83612,0.646657,0.0
1032.184,0.0,6657.0,13.839,10.24,0.20356,1.2519,0.646657,-21.702053
1036.172,0.0,6614.0,13.902,10.24,0.24718,1.57183,0.646657,-3e-06
1040.18,0.0,6557.0,13.839,10.24,0.15994,2.51771,0.646657,0.0
1044.172,0.0,6600.0,13.86,10.24,0.17448,1.55792,0.646657,0.0
1048.184,0.0,6628.0,13.797,10.24,0.2181,1.30754,0.66273,0.0
1052.172,0.0,6657.0,13.839,10.24,0.15994,1.14062,0.66273,-3e-06
1056.184,0.0,6628.0,13.839,10.24,0.08724,1.46055,0.66273,0.0
1060.173,0.0,6571.0,13.839,10.24,0.17448,0.90415,0.66273,0.0
1064.184,0.0,6614.0,13.797,10.24,0.15994,1.72484,0.66273,0.0
1068.172,0.0,6557.0,13.818,10.24,0.2181,1.82221,0.66273,-3e-06
1072.184,0.0,6700.0,13.839,10.24,0.27626,1.29363,0.66273,21.954302
1076.172,0.0,6614.0,13.797,10.24,0.18902,1.30754,0.66273,0.0
1080.18,0.0,6557.0,13.839,10.24,0.13086,1.41882,0.66273,0.0
1084.176,0.0,6600.0,13.839,10.24,0.20356,1.51619,0.66273,-3e-06
1088.18,0.0,6557.0,13.818,10.24,0.15994,1.22408,0.66273,-3e-06
1092.172,0.0,6757.0,13.839,10.24,0.08724,1.59965,0.66273,0.0
1096.18,0.0,6628.0,13.86,10.24,0.20356,1.76657,0.66273,0.0
1100.177,0.0,6757.0,13.86,10.24,0.2181,1.79439,0.66273,-3e-06
1104.18,0.0,6557.0,13.797,10.24,0.15994,0.89024,0.66273,-3e-06
1108.172,0.0,6628.0,13.839,10.24,0.15994,0.90415,0.66273,0.0
1112.18,0.0,6528.0,13.881,10.24,0.1454,0.86242,0.66273,0.0
1116.176,0.0,6600.0,13.818,10.24,0.24718,1.30754,0.66273,-3e-06
1120.18,0.0,6657.0,13.839,10.24,0.2181,0.79287,0.66273,-3e-06
1124.172,0.0,6528.0,13.86,10.24,0.13086,1.93349,0.66273,0.0
1128.18,0.0,6657.0,13.818,10.24,0.2181,0.20865,0.66273,0.0
1132.176,0.0,6557.0,13.839,10.24,0.24718,1.83612,0.66273,0.020152
1136.18,0.0,6657.0,13.839,10.24,0.24718,1.19626,0.678093,-3e-06
1140.173,0.0,6628.0,13.818,10.24,0.13086,0.62595,0.678093,0.0
1144.18,0.0,6657.0,13.818,10.24,0.23264,1.40491,0.678093,0.0
1148.176,0.0,6557.0,13.839,10.24,0.2181,1.32145,0.678093,0.0
1152.18,0.0,6600.0,13.86,10.24,0.30534,1.40491,0.678093,-3e-06
1156.176,0.0,6528.0,13.839,10.24,0.1454,1.55792,0.678093,0.0
1160.18,0.0,6557.0,13.86,10.24,0.26172,1.82221,0.678093,0.0
1164.176,0.0,6528.0,13.86,10.24,0.18902,1.19626,0.678093,0.0
1168.18,0.0,6657.0,13.839,10.24,0.17448,2.21169,0.678093,-3e-06
1172.176,0.0,6628.0,13.86,10.24,0.18902,1.41882,0.678093,-3e-06
1176.18,0.0,6628.0,13.818,10.24,0.31988,1.54401,0.678093,0.0
1180.173,0.0,6514.0,13.818,10.24,0.11632,1.65529,0.678093,0.0
1184.184,0.0,6700.0,13.839,10.24,0.15994,1.21017,0.678093,-3e-06
1188.172,0.0,6514.0,13.797,10.24,0.18902,1.18235,0.678093,-3e-06
1192.18,0.0,6657.0,13.839,10.24,0.1454,1.51619,0.678093,0.0
1196.172,0.0,6571.0,13.839,10.24,0.13086,0.36166,0.678093,0.0
1200.184,0.0,6528.0,13.881,10.24,0.1454,1.61356,0.678093,-3e-06
1204.172,0.0,6571.0,13.839,10.24,0.1454,2.07259,0.678093,-3e-06
1208.18,0.0,6657.0,13.839,10.24,0.31988,1.2519,0.678093,0.0
1212.172,0.0,6571.0,13.797,10.24,0.27626,1.76657,0.678093,0.0
1216.184,0.0,6614.0,13.839,10.24,0.30534,1.47446,0.678093,-3e-06
1220.173,0.0,6614.0,13.86,10.24,0.1454,1.75266,0.678093,-3e-06
1224.18,0.0,6528.0,13.797,10.24,0.18902,1.44664,0.69269,0.0
1228.172,0.0,6628.0,13.839,10.24,0.27626,2.07259,0.69269,0.0
1232.184,0.0,6571.0,13.86,10.24,0.15994,0.75114,0.69269,0.000586
1236.172,0.0,6600.0,13.839,10.24,0.23264,1.14062,0.69269,-3e-06
1240.18,0.0,6528.0,13.839,10.24,0.18902,0.66768,0.69269,0.0
1244.172,0.0,6614.0,13.839,10.24,0.1454,1.36318,0.69269,0.0
1248.184,0.0,6557.0,13.839,10.24,0.1454,0.98761,0.69269,0.0
1252.172,0.0,6657.0,13.86,10.24,0.18902,1.23799,0.69269,-3e-06
1256.184,0.0,6614.0,13.818,10.24,0.1454,1.91958,0.69269,0.0
1260.173,0.0,6614.0,13.839,10.24,0.24718,1.22408,0.69269,0.0
1264.184,0.0,6557.0,13.86,10.24,0.2181,1.71093,0.69269,0.0
1268.172,0.0,6571.0,13.839,10.24,0.18902,1.41882,0.69269,-3e-06
1272.184,0.0,6657.0,13.86,10.24,0.18902,1.89176,0.69269,-3e-06
1276.172,0.0,6628.0,13.839,10.24,0.1454,1.2519,0.69269,0.0
1280.18,0.0,6571.0,13.839,10.24,0.23264,1.79439,0.69269,0.0
1284.176,0.0,6571.0,13.818,10.24,0.04362,1.61356,0.69269,-3e-06
1288.18,0.0,6614.0,13.839,10.24,0.1454,1.09889,0.69269,-3e-06
1292.172,0.0,6628.0,13.86,10.24,0.18902,1.07107,0.69269,0.0
1296.18,0.0,6628.0,13.839,10.24,0.30534,1.15453,0.69269,0.0
1300.177,0.0,6657.0,13.86,10.24,0.18902,1.32145,0.69269,-3e-06
1304.18,0.0,6614.0,13.818,10.24,0.1454,1.44664,0.69269,-3e-06
1308.172,0.0,6614.0,13.818,10.24,0.13086,1.76657,0.69269,0.0
1312.18,0.0,6557.0,13.881,10.24,0.1454,1.54401,0.70439,0.0
1316.176,0.0,6657.0,13.797,10.24,0.08724,1.78048,0.70439,-3e-06
1320.18,0.0,6514.0,13.839,10.24,0.18902,1.22408,0.70439,-3e-06
1324.172,0.0,6628.0,13.839,10.24,0.10178,1.00152,0.70439,0.0
1328.18,0.0,6600.0,13.839,10.24,0.24718,0.90415,0.70439,0.0
1332.176,0.0,6614.0,13.86,10.24,0.1454,1.69702,0.70439,2.744963
1336.18,0.0,6528.0,13.776,10.24,0.15994,1.23799,0.70439,-3e-06
1340.173,0.0,6614.0,13.839,10.24,0.05816,1.61356,0.70439,0.0
