Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
108.166,0.0,0.0,13.965,10.24,3.4169,1.34927,0.376688,0.0
112.174,0.0,0.0,13.839,10.24,2.3264,0.66768,0.376688,0.0
116.173,0.0,0.0,13.839,10.24,1.07596,-3.51923,0.376688,-3e-06
120.178,0.0,0.0,13.839,10.24,1.55578,1.87785,0.376688,-0.517401
124.173,0.0,0.0,13.797,10.24,2.58812,0.68159,0.376688,0.0
128.17,0.0,0.0,13.797,10.24,1.20682,0.33384,0.376688,0.0
132.177,0.0,0.0,13.776,10.24,-1.62848,-1.00152,0.376688,-3e-06
136.17,0.0,0.0,13.776,10.24,2.1083,1.14062,0.376688,-3e-06
140.173,0.0,0.0,13.797,10.24,2.1083,1.40491,0.376688,0.0
144.17,0.0,0.0,13.755,10.24,-1.22136,1.79439,0.376688,0.0
148.17,185.0,185.0,13.776,10.24,-0.23264,2.07259,0.376688,21.273464
152.17,171.0,171.0,13.755,10.24,1.04688,-0.08346,0.376688,-3e-06
156.166,171.0,171.0,13.755,10.24,0.27626,0.73723,0.376688,0.0
160.17,171.0,200.0,13.797,10.24,-1.7448,0.82069,0.375649,0.0
164.171,185.0,257.0,13.776,10.24,-0.27626,1.54401,0.375649,0.090518
168.17,228.0,342.0,13.776,10.24,2.2537,-0.04173,0.375649,-3e-06
172.166,271.0,514.0,13.839,10.24,-1.0905,0.82069,0.375649,0.0
176.17,371.0,585.0,13.755,15.68,5.04538,-7.38621,0.375649,0.0
180.174,471.0,657.0,13.692,10.24,1.77388,-2.86546,0.375649,0.0
184.174,571.0,757.0,13.755,10.24,2.3991,-1.41882,0.375649,-3e-06
188.17,642.0,814.0,13.776,10.24,-1.06142,-0.90415,0.375649,0.0
192.17,800.0,928.0,13.755,10.24,0.69792,1.47446,0.375649,0.0
196.17,942.0,1142.0,13.776,10.24,1.11958,0.68159,0.375649,0.0
200.17,1114.0,1357.0,13.797,10.24,0.1454,1.47446,0.375649,-3e-06
204.171,1385.0,1300.0,13.797,10.24,2.181,1.98913,0.375649,0.0
208.17,1657.0,1385.0,13.797,10.24,0.98872,-2.29515,0.375649,0.0
212.174,1657.0,1428.0,13.776,10.24,0.61068,1.02934,0.375649,0.0
216.17,1814.0,1500.0,13.755,10.24,-0.47982,1.9474,0.375649,-3e-06
220.17,1942.0,1571.0,13.755,10.24,4.05666,3.82525,0.375649,21.954302
224.17,2085.0,1757.0,13.755,10.24,-1.87566,1.54401,0.375649,0.0
228.166,2328.0,1928.0,13.713,10.32,1.17774,0.34775,0.375649,0.0
232.174,2528.0,2085.0,13.65,18.4,6.9792,12.3799,0.375649,-3e-06
236.166,2800.0,2285.0,13.524,18.959999,3.30058,3.44968,0.375649,-3e-06
240.17,3100.0,2542.0,13.419,16.32,3.4169,3.29667,0.375649,0.0
244.166,3485.0,2900.0,13.461,14.16,5.65606,4.50684,0.375649,0.0
248.174,3871.0,3314.0,13.482,13.52,4.47832,2.74027,0.370073,-3e-06
252.166,4085.0,3742.0,13.524,12.4,0.02908,4.33992,0.370073,-3e-06
256.17,4442.0,3957.0,13.524,11.12,9.40738,3.10193,0.370073,0.0
260.166,4828.0,4242.0,13.524,10.24,5.10354,-1.36318,0.370073,0.0
264.174,4928.0,4528.0,13.545,10.24,0.9451,1.96131,0.370073,-12.273613
268.166,4871.0,4557.0,13.587,10.24,4.66734,3.46359,0.370073,-3e-06
272.17,5071.0,4757.0,13.545,10.24,6.3976,3.15757,0.370073,0.0
276.166,5157.0,5114.0,13.629,10.24,6.42668,2.14214,0.370073,0.0
280.174,5500.0,5057.0,13.629,10.24,-0.01454,3.10193,0.370073,0.0
284.166,5671.0,5571.0,13.629,10.24,2.13738,4.08954,0.370073,-3e-06
288.174,5742.0,5342.0,13.65,10.24,4.04212,1.391,0.370073,0.0
292.166,5785.0,5671.0,13.713,10.24,1.84658,1.68311,0.370073,0.0
296.174,5842.0,5814.0,13.671,10.24,3.11156,2.3647,0.370073,0.0
300.166,6014.0,5828.0,13.692,10.24,2.57358,1.59965,0.370073,-3e-06
304.174,6100.0,5828.0,13.713,10.24,-0.02908,1.76657,0.370073,0.0
308.166,6128.0,5842.0,13.692,10.24,3.43144,2.14214,0.370073,0.0
312.174,6085.0,5842.0,13.734,10.24,3.67862,1.54401,0.370073,0.0
316.166,6200.0,6100.0,13.692,10.24,1.17774,1.02934,0.370073,-3e-06
320.174,6228.0,6085.0,13.734,10.24,0.04362,1.9474,0.370073,-3e-06
324.166,6228.0,6100.0,13.734,10.24,3.4169,1.21017,0.370073,0.0
328.17,6285.0,6171.0,13.734,10.24,2.63174,0.48685,0.370073,0.0
332.17,6300.0,6214.0,13.734,10.24,-0.6543,1.37709,0.370073,-3e-06
336.17,6357.0,6214.0,13.734,10.24,1.61394,2.26733,0.376961,-3e-06
340.166,6400.0,6242.0,13.755,10.24,2.35548,1.2519,0.376961,0.0
344.17,6414.0,6271.0,13.755,10.24,1.70118,1.57183,0.376961,0.0
348.17,6457.0,6414.0,13.755,10.24,3.08248,1.36318,0.376961,-3e-06
352.17,6428.0,6357.0,13.65,10.24,1.91928,0.75114,0.376961,-3e-06
356.166,6457.0,6428.0,13.755,10.24,0.3635,0.94588,0.376961,0.0
360.17,6514.0,6300.0,13.755,10.24,2.96616,0.84851,0.376961,0.0
364.171,6557.0,6357.0,13.755,10.24,3.11156,0.62595,0.376961,1.039788
368.17,6514.0,6457.0,13.755,10.24,0.63976,0.26429,0.376961,-3e-06
372.166,6628.0,6357.0,13.755,10.24,1.454,1.91958,0.376961,0.0
376.17,6557.0,6528.0,13.755,10.24,2.45726,1.97522,0.376961,0.0
380.17,6600.0,6528.0,13.755,10.24,2.71898,0.58422,0.376961,0.0
384.17,6600.0,6557.0,13.755,10.24,0.9451,0.58422,0.376961,-3e-06
388.17,6700.0,6514.0,13.755,10.24,1.58486,0.61204,0.376961,0.0
392.17,6614.0,6571.0,13.755,10.24,1.70118,1.16844,0.376961,0.0
396.17,6700.0,6500.0,13.755,10.24,2.96616,1.00152,0.376961,0.0
400.17,6614.0,6557.0,13.755,10.24,3.57684,1.34927,0.376961,-3e-06
404.171,6785.0,6528.0,13.755,10.24,1.55578,-0.45903,0.376961,0.34312
408.17,6714.0,6528.0,13.755,10.24,1.03234,0.84851,0.376961,0.0
412.166,6742.0,6528.0,13.755,10.24,1.99198,0.95979,0.376961,0.0
416.174,6671.0,6500.0,13.755,10.24,2.60266,2.48989,0.376961,-3e-06
420.166,6671.0,6514.0,13.755,10.24,0.77062,0.86242,0.404352,-0.686264
424.17,6757.0,6600.0,13.755,10.24,-0.18902,0.73723,0.404352,0.0
428.166,6742.0,6657.0,13.755,10.24,1.57032,1.32145,0.404352,0.0
432.174,6714.0,6514.0,13.755,10.24,2.02106,0.87633,0.404352,-3e-06
436.166,6657.0,6600.0,13.755,10.24,0.40712,-1.51619,0.404352,-3e-06
440.17,6800.0,6528.0,13.755,10.24,1.3086,1.23799,0.404352,0.0
444.166,6714.0,6614.0,13.755,10.24,1.70118,1.32145,0.404352,0.0
448.174,6757.0,6571.0,13.755,10.24,1.454,1.00152,0.404352,-1.3e-05
452.166,6742.0,6628.0,13.755,10.24,2.34094,1.41882,0.404352,-3e-06
456.17,6800.0,6614.0,13.755,10.24,1.6721,-0.76505,0.404352,0.0
460.166,6757.0,6671.0,13.755,10.24,0.90148,0.62595,0.404352,0.0
464.174,6700.0,6671.0,13.755,10.24,-0.1454,0.68159,0.404352,11.065976
468.166,6714.0,6700.0,13.755,10.24,3.7077,0.79287,0.404352,-3e-06
472.17,6657.0,6600.0,13.755,10.24,2.99524,-0.09737,0.404352,0.0
476.166,6742.0,6714.0,13.755,10.24,-0.2181,0.25038,0.404352,0.0
480.174,6714.0,6628.0,13.755,10.24,0.59614,2.12823,0.404352,0.0
484.166,6700.0,6528.0,13.755,10.24,1.65756,0.87633,0.404352,-3e-06
488.174,6742.0,6600.0,13.755,10.24,2.71898,0.87633,0.404352,0.0
492.166,6742.0,6714.0,13.755,10.24,0.24718,0.52858,0.404352,0.0
496.174,6842.0,6557.0,13.755,10.24,1.65756,1.58574,0.404352,0.0
500.166,6828.0,6657.0,13.755,10.24,1.86112,0.80678,0.404352,-3e-06
504.174,6828.0,6657.0,13.755,10.24,0.45074,1.07107,0.404352,0.0
508.166,6742.0,6671.0,13.755,10.24,1.9629,2.65681,0.519818,0.0
512.174,6742.0,6571.0,13.755,10.24,1.51216,-0.06955,0.519818,0.0
516.166,6757.0,6628.0,13.755,10.24,0.9451,0.79287,0.519818,-3e-06
520.174,6742.0,6700.0,13.755,10.24,2.92254,1.6692,0.519818,-3e-06
524.166,6785.0,6600.0,13.755,10.24,0.47982,-1.391,0.519818,0.0
528.17,6742.0,6614.0,13.755,10.24,1.17774,-0.38948,0.519818,0.0
532.17,6828.0,6614.0,13.755,10.24,1.17774,2.0865,0.519818,-3e-06
536.17,6828.0,6571.0,13.755,10.24,1.20682,1.15453,0.519818,-3e-06
540.166,6714.0,6614.0,13.755,10.24,2.50088,0.62595,0.519818,0.0
544.17,6714.0,6528.0,13.755,10.24,0.59614,0.33384,0.519818,0.0
548.17,6742.0,6628.0,13.755,10.24,1.93382,1.47446,0.519818,-0.001348
552.17,6742.0,6700.0,13.755,10.24,1.65756,0.73723,0.519818,-3e-06
556.166,6800.0,6557.0,13.755,10.24,2.29732,0.87633,0.519818,0.0
560.17,6714.0,6714.0,13.755,10.24,3.9985,1.09889,0.519818,0.0
564.171,6714.0,6700.0,13.755,10.24,1.03234,0.25038,0.519818,4.2e-05
568.17,6800.0,6628.0,13.755,10.24,0.47982,0.62595,0.519818,-3e-06
572.166,6714.0,6614.0,13.755,10.24,2.05014,1.22408,0.519818,0.0
576.17,6757.0,6528.0,13.755,10.24,3.09702,0.2782,0.519818,0.0
580.17,6757.0,6614.0,13.755,10.24,0.77062,-0.98761,0.519818,0.0
584.17,6700.0,6628.0,13.755,10.24,-0.0727,1.44664,0.519818,-3e-06
588.17,6742.0,6600.0,13.755,10.24,1.51216,0.93197,0.519818,0.0
592.17,6700.0,6714.0,13.776,10.24,3.1261,0.66768,0.519818,0.0
596.17,6742.0,6628.0,13.776,10.24,0.75608,-0.77896,0.811055,0.0
600.17,6714.0,6600.0,13.755,10.24,1.7448,0.6955,0.811055,-3e-06
604.171,6785.0,6600.0,13.755,10.24,1.5267,0.66768,0.811055,0.0
608.17,6700.0,6614.0,13.776,10.24,1.41038,1.09889,0.811055,0.0
612.17,6742.0,6700.0,13.776,10.24,1.71572,1.68311,0.811055,0.0
616.17,6742.0,6628.0,13.755,10.24,0.90148,0.01391,0.811055,-3e-06
620.17,6800.0,6671.0,13.755,10.24,-0.3635,0.77896,0.811055,-3e-06
624.17,6714.0,6571.0,13.755,10.24,2.64628,1.41882,0.811055,0.0
628.166,6800.0,6714.0,13.755,10.24,1.11958,-0.91806,0.811055,0.0
632.174,6785.0,6571.0,13.755,10.24,1.94836,0.36166,0.811055,-3e-06
636.166,6742.0,6671.0,13.755,10.24,0.82878,2.72636,0.811055,-3e-06
640.17,6800.0,6614.0,13.755,10.24,0.97418,1.34927,0.811055,0.0
644.166,6800.0,6671.0,13.797,10.24,2.16646,0.63986,0.811055,0.0
648.174,6742.0,6657.0,13.776,10.24,2.34094,0.87633,0.811055,-3e-06
652.166,6800.0,6614.0,13.755,10.24,1.5267,1.69702,0.811055,-3e-06
656.17,6757.0,6600.0,13.755,10.24,1.93382,0.84851,0.811055,0.0
660.166,6757.0,6657.0,13.755,10.24,1.00326,1.57183,0.811055,0.0
664.174,6828.0,6628.0,13.755,10.24,1.2359,1.47446,0.811055,2.402471
668.166,6742.0,6628.0,13.755,10.24,1.29406,-0.0,0.811055,-3e-06
672.17,6742.0,6671.0,13.755,10.24,0.78516,0.73723,0.811055,0.0
676.17,6742.0,6671.0,13.755,10.24,0.727,0.84851,0.811055,0.0
680.17,6800.0,6671.0,13.755,10.24,2.29732,1.78048,0.811055,0.0
684.171,6757.0,6657.0,13.755,10.24,1.42492,0.02782,1.048877,-3e-06
688.17,6800.0,6657.0,13.755,10.24,0.90148,-0.45903,1.048877,0.0
692.166,6742.0,6671.0,13.755,10.24,1.2359,1.59965,1.048877,0.0
696.174,6700.0,6571.0,13.776,10.24,2.13738,0.73723,1.048877,0.0
700.166,6714.0,6628.0,13.755,10.24,1.17774,0.57031,1.048877,-3e-06
704.174,6842.0,6671.0,13.755,10.24,1.64302,0.50076,1.048877,11.620563
708.166,6714.0,6657.0,13.755,10.24,1.42492,0.2782,1.048877,0.0
712.17,6742.0,6714.0,13.755,10.24,1.39584,0.61204,1.048877,0.0
716.17,6800.0,6571.0,13.755,10.24,2.3264,1.16844,1.048877,-3e-06
720.17,6671.0,6657.0,13.755,10.24,1.93382,0.62595,1.048877,-3e-06
724.166,6742.0,6628.0,13.797,10.24,0.9451,0.38948,1.048877,0.0
728.17,6714.0,6671.0,13.755,10.24,-0.93056,0.82069,1.048877,0.0
732.17,6757.0,6614.0,13.755,10.24,2.63174,2.10041,1.048877,-3e-06
736.17,6714.0,6628.0,13.755,10.24,0.91602,-0.01391,1.048877,-3e-06
740.166,6714.0,6671.0,13.755,10.24,-0.2908,0.33384,1.048877,0.0
744.17,6757.0,6742.0,13.755,10.24,1.14866,2.39252,1.048877,0.0
748.17,6785.0,6700.0,13.755,10.24,1.61394,0.58422,1.048877,-3e-06
752.17,6742.0,6657.0,13.755,10.24,0.90148,0.98761,1.048877,-3e-06
756.166,6785.0,6671.0,13.755,10.24,2.3264,1.59965,1.048877,0.0
760.17,6800.0,6657.0,13.755,10.24,1.33768,0.84851,1.048877,0.0
764.171,6714.0,6600.0,13.776,10.24,0.8724,0.87633,1.048877,-20.206251
768.17,6742.0,6657.0,13.755,10.24,0.78516,1.05716,1.048877,-3e-06
772.166,6700.0,6628.0,13.755,10.24,2.6172,0.58422,1.097917,0.0
776.17,6742.0,6600.0,13.755,10.24,3.53322,0.62595,1.097917,0.0
780.17,6671.0,6628.0,13.755,10.24,-0.0,1.02934,1.097917,0.0
784.17,6742.0,6614.0,13.755,10.24,1.57032,2.04477,1.097917,-3e-06
788.17,6657.0,6657.0,13.755,10.24,2.34094,0.47294,1.097917,0.0
792.17,6657.0,6657.0,13.755,10.24,2.3264,0.73723,1.097917,0.0
796.17,6785.0,6671.0,13.755,10.24,0.93056,2.26733,1.097917,0.0
800.17,6742.0,6600.0,13.755,10.24,1.51216,1.57183,1.097917,-3e-06
804.171,6742.0,6600.0,13.755,10.24,0.01454,1.02934,1.097917,-0.947605
808.17,6828.0,6700.0,13.755,10.24,2.3264,1.51619,1.097917,0.0
812.166,6842.0,6757.0,13.755,10.24,1.14866,0.63986,1.097917,0.0
816.174,6842.0,6671.0,13.755,10.24,0.78516,0.50076,1.097917,-3e-06
820.166,6757.0,6657.0,13.755,10.24,2.09376,0.84851,1.097917,-3e-06
824.17,6785.0,6657.0,13.776,10.24,2.50088,1.59965,1.097917,0.0
828.166,6742.0,6657.0,13.755,10.24,0.82878,-0.29211,1.097917,0.0
832.174,6785.0,6600.0,13.755,10.24,-0.23264,-0.38948,1.097917,-3e-06
836.166,6785.0,6742.0,13.755,10.24,1.54124,1.79439,1.097917,-3e-06
840.17,6785.0,6714.0,13.755,10.24,1.54124,0.05564,1.097917,0.0
844.166,6742.0,6614.0,13.755,10.24,2.73352,0.50076,1.097917,0.0
848.174,6757.0,6785.0,13.755,10.24,1.5267,0.65377,1.097917,-3e-06
852.166,6742.0,6657.0,13.755,10.24,1.57032,0.38948,1.097917,-3e-06
856.17,6757.0,6657.0,13.797,10.24,1.49762,0.62595,1.097917,0.0
860.166,6700.0,6628.0,13.797,10.24,0.81424,1.15453,1.115576,0.0
864.174,6714.0,6671.0,13.755,10.24,2.181,1.02934,1.115576,3.7e-05
868.166,6714.0,6600.0,13.755,10.24,0.69792,0.38948,1.115576,-3e-06
872.17,6742.0,6671.0,13.755,10.24,0.39258,1.19626,1.115576,0.0
876.166,6800.0,6742.0,13.755,10.24,1.57032,2.19778,1.115576,0.0
880.174,6828.0,6600.0,13.755,10.24,0.71246,-1.27972,1.115576,0.0
884.166,6800.0,6657.0,13.755,10.24,0.39258,0.37557,1.115576,-3e-06
888.174,6742.0,6714.0,13.755,10.24,1.49762,1.82221,1.115576,0.0
892.166,6785.0,6628.0,13.755,10.24,1.51216,0.51467,1.115576,0.0
896.174,6757.0,6628.0,13.755,10.24,1.54124,0.82069,1.115576,0.0
900.166,6800.0,6657.0,13.755,10.24,2.44272,1.22408,1.115576,-3e-06
904.174,6785.0,6614.0,13.776,10.24,1.454,1.16844,1.115576,-10.98088
908.166,6800.0,6714.0,13.755,10.24,2.70444,1.54401,1.115576,0.0
912.17,6828.0,6628.0,13.755,10.24,3.43144,1.30754,1.115576,0.0
916.17,6871.0,6657.0,13.755,10.24,1.10504,-1.57183,1.115576,-3e-06
920.17,6785.0,6600.0,13.776,10.24,0.90148,-0.8346,1.115576,-3e-06
924.166,6842.0,6671.0,13.755,10.24,0.77062,1.15453,1.115576,0.0
928.17,6700.0,6628.0,13.755,10.24,0.59614,1.50228,1.115576,0.0
932.17,6742.0,6614.0,13.755,10.24,2.21008,0.37557,1.115576,-3e-06
936.17,6671.0,6657.0,13.755,10.24,-0.31988,-0.45903,1.115576,-3e-06
940.166,6671.0,6671.0,13.755,10.24,1.20682,2.46207,1.115576,0.0
944.17,6671.0,6600.0,13.755,10.24,1.70118,0.73723,1.115576,0.0
948.17,6785.0,6714.0,13.755,10.24,2.908,0.90415,1.144825,-3e-06
952.17,6785.0,6614.0,13.755,10.24,2.28278,0.87633,1.144825,-3e-06
956.166,6871.0,6657.0,13.755,10.24,1.7448,-0.25038,1.144825,0.0
960.17,6757.0,6671.0,13.776,10.24,1.54124,0.38948,1.144825,0.0
964.171,6742.0,6671.0,13.755,10.24,1.17774,1.04325,1.144825,5e-06
968.17,6828.0,6600.0,13.776,10.24,2.74806,2.43425,1.144825,-3e-06
972.166,6785.0,6614.0,13.755,10.24,0.66884,-1.391,1.144825,0.0
976.17,6671.0,6657.0,13.755,10.24,1.3813,0.09737,1.144825,0.0
980.17,6800.0,6671.0,13.755,10.24,1.03234,2.54553,1.144825,0.0
984.17,6828.0,6614.0,13.755,10.24,1.93382,0.6955,1.144825,-3e-06
988.17,6757.0,6657.0,13.755,10.24,-0.0727,0.08346,1.144825,0.0
992.17,6785.0,6671.0,13.755,10.24,0.37804,0.61204,1.144825,0.0
996.17,6742.0,6671.0,13.755,10.24,1.61394,1.55792,1.144825,0.0
1000.17,6800.0,6628.0,13.755,10.24,1.49762,1.04325,1.144825,-3e-06
1004.171,6714.0,6700.0,13.776,10.24,1.73026,0.94588,1.144825,-0.086453
1008.17,6785.0,6557.0,13.755,10.24,2.1083,2.46207,1.144825,0.0
1012.166,6742.0,6700.0,13.755,10.24,0.63976,0.93197,1.144825,0.0
1016.174,6785.0,6614.0,13.755,10.24,-0.82878,0.98761,1.144825,-3e-06
1020.166,6757.0,6657.0,13.755,10.24,2.1083,2.68463,1.144825,-3e-06
1024.17,6742.0,6600.0,13.755,10.24,0.727,-0.52858,1.144825,0.0
1028.166,6742.0,6742.0,13.755,10.24,-0.62522,0.98761,1.144825,0.0
1032.174,6785.0,6628.0,13.755,10.24,0.9451,1.93349,1.144825,-3e-06
1036.166,6785.0,6628.0,13.755,10.24,1.49762,1.2519,1.176152,-3e-06
1040.17,6785.0,6714.0,13.755,10.24,2.70444,0.98761,1.176152,0.0
1044.166,6714.0,6557.0,13.797,10.24,1.57032,1.08498,1.176152,0.0
1048.174,6714.0,6614.0,13.776,10.24,1.57032,0.38948,1.176152,21.873919
1052.166,6757.0,6714.0,13.755,10.24,1.5267,0.62595,1.176152,-3e-06
1056.17,6714.0,6600.0,13.755,10.24,2.95162,0.62595,1.176152,0.0
1060.166,6671.0,6742.0,13.755,10.24,3.21334,0.59813,1.176152,0.0
1064.174,6785.0,6628.0,13.776,10.24,1.1632,-1.391,1.176152,0.0
1068.166,6714.0,6628.0,13.755,10.24,1.8175,1.18235,1.176152,-3e-06
1072.174,6785.0,6671.0,13.755,10.24,1.91928,1.71093,1.176152,0.0
1076.166,6671.0,6628.0,13.755,10.24,-1.03234,0.18083,1.176152,0.0
1080.174,6714.0,6657.0,13.755,10.24,2.48634,0.11128,1.176152,0.0
1084.166,6800.0,6614.0,13.776,10.24,1.33768,2.57335,1.176152,-3e-06
1088.174,6714.0,6671.0,13.755,10.24,1.6721,2.00304,1.176152,0.0
1092.166,6785.0,6614.0,13.797,10.24,1.54124,1.27972,1.176152,0.0
1096.174,6700.0,6600.0,13.755,10.24,1.2359,0.72332,1.176152,0.0
1100.166,6714.0,6742.0,13.755,10.24,1.49762,0.51467,1.176152,-3e-06
1104.174,6785.0,6657.0,13.755,10.24,1.17774,0.76505,1.176152,-19.375267
1108.166,6714.0,6614.0,13.755,10.24,2.15192,1.33536,1.176152,0.0
1112.17,6785.0,6557.0,13.755,10.24,1.36676,1.29363,1.176152,0.0
1116.17,6828.0,6700.0,13.755,10.24,0.04362,0.93197,1.176152,-3e-06
1120.17,6742.0,6714.0,13.755,10.24,-0.0,1.62747,1.176152,-3e-06
1124.166,6828.0,6671.0,13.755,10.24,1.55578,1.61356,1.201356,0.0
1128.174,6714.0,6671.0,13.755,10.24,2.181,0.47294,1.201356,0.0
1132.166,6800.0,6700.0,13.776,10.24,0.84332,-0.77896,1.201356,-3e-06
1136.174,6828.0,6714.0,13.755,10.24,0.727,0.52858,1.201356,-3e-06
1140.166,6757.0,6657.0,13.755,10.24,1.64302,1.97522,1.201356,0.0
1144.17,6757.0,6714.0,13.755,10.24,2.45726,1.09889,1.201356,0.0
1148.17,6700.0,6614.0,13.755,10.24,1.86112,-0.65377,1.201356,20.637997
1152.17,6714.0,6657.0,13.776,10.24,2.48634,1.02934,1.201356,-3e-06
1156.166,6700.0,6671.0,13.776,10.24,1.14866,0.6955,1.201356,0.0
1160.17,6714.0,6571.0,13.797,10.24,0.95964,0.86242,1.201356,0.0
1164.171,6742.0,6714.0,13.755,10.24,2.64628,1.2519,1.201356,0.0
1168.17,6742.0,6657.0,13.755,10.24,1.8175,0.09737,1.201356,-3e-06
1172.17,6871.0,6714.0,13.755,10.24,0.66884,0.50076,1.201356,0.0
1176.17,6742.0,6614.0,13.776,10.24,0.33442,1.90567,1.201356,0.0
1180.17,6785.0,6600.0,13.755,10.24,1.0905,1.54401,1.201356,0.0
1184.17,6842.0,6628.0,13.755,10.24,2.45726,0.47294,1.201356,-3e-06
1188.17,6714.0,6742.0,13.776,10.24,0.13086,0.1391,1.201356,0.0
1192.17,6828.0,6714.0,13.755,10.24,1.06142,1.51619,1.201356,0.0
1196.17,6800.0,6657.0,13.755,10.24,1.57032,0.87633,1.201356,0.0
1200.17,6828.0,6614.0,13.755,10.24,1.99198,1.09889,1.201356,-3e-06
1204.171,6785.0,6671.0,13.755,10.24,1.87566,1.00152,1.201356,-0.021615
1208.17,6800.0,6657.0,13.755,10.24,1.17774,-0.33384,1.201356,0.0
1212.166,6757.0,6671.0,13.776,10.24,1.1632,0.38948,1.220327,0.0
1216.174,6742.0,6600.0,13.797,10.24,1.03234,0.9737,1.220327,-3e-06
1220.166,6800.0,6571.0,13.755,10.24,2.00652,0.54249,1.220327,-3e-06
1224.17,6742.0,6657.0,13.797,10.24,2.89346,0.08346,1.220327,0.0
1228.166,6714.0,6671.0,13.755,10.24,0.18902,0.66768,1.220327,0.0
1232.174,6714.0,6600.0,13.755,10.24,1.454,1.34927,1.220327,-3e-06
1236.166,6842.0,6600.0,13.776,10.24,2.34094,0.29211,1.220327,-3e-06
1240.17,6842.0,6671.0,13.755,10.24,2.15192,0.59813,1.220327,0.0
1244.166,6700.0,6714.0,13.755,10.24,1.27952,1.93349,1.220327,0.0
1248.174,6742.0,6714.0,13.755,10.24,1.93382,0.62595,1.220327,2.421215
1252.166,6785.0,6600.0,13.755,10.24,2.07922,1.02934,1.220327,-3e-06
1256.17,6657.0,6714.0,13.755,10.24,1.1632,1.18235,1.220327,0.0
1260.166,6700.0,6600.0,13.755,10.24,1.17774,-1.58574,1.220327,0.0
1264.174,6671.0,6628.0,13.755,10.24,0.95964,0.54249,1.220327,0.0
1268.166,6714.0,6614.0,13.755,10.24,0.53798,1.21017,1.220327,-3e-06
1272.174,6757.0,6700.0,13.755,10.24,1.29406,1.34927,1.220327,0.0
1276.166,6742.0,6614.0,13.755,10.24,2.02106,-0.22256,1.220327,0.0
1280.174,6742.0,6700.0,13.755,10.24,-0.46528,0.18083,1.220327,0.0
1284.166,6757.0,6757.0,13.755,10.24,0.82878,2.33688,1.220327,-3e-06
1288.174,6757.0,6628.0,13.755,10.24,1.17774,0.66768,1.220327,0.0
1292.166,6871.0,6714.0,13.755,10.24,1.99198,0.58422,1.220327,0.0
1296.174,6714.0,6614.0,13.755,10.24,0.91602,0.20865,1.220327,0.0
1300.166,6800.0,6785.0,13.755,10.24,1.20682,1.73875,1.231972,-3e-06
1304.174,6742.0,6628.0,13.755,10.24,1.41038,1.5301,1.231972,-0.002683
1308.166,6800.0,6657.0,13.776,10.24,1.5994,1.18235,1.231972,0.0
1312.17,6757.0,6571.0,13.776,10.24,1.87566,-1.41882,1.231972,0.0
