Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
157.157,185.0,171.0,13.818,10.24,0.78516,1.61356,0.631677,0.0
161.161,228.0,214.0,13.776,10.24,0.8724,0.58422,0.631677,8.4e-05
165.157,314.0,257.0,13.776,10.24,1.27952,0.38948,0.631677,-3e-06
169.157,442.0,357.0,13.818,10.24,1.04688,0.5564,0.631677,0.0
173.157,557.0,457.0,13.797,10.24,0.90148,0.33384,0.631677,0.0
177.161,628.0,557.0,13.755,16.48,9.1602,1.55792,0.631677,0.0
181.157,685.0,628.0,13.671,10.24,4.92906,-1.89176,0.631677,-3e-06
185.161,871.0,742.0,13.671,10.24,1.27952,-2.14214,0.631677,16.730478
189.157,1028.0,800.0,13.755,10.24,0.85786,0.15301,0.631677,0.0
193.158,1214.0,914.0,13.755,10.24,1.17774,0.43121,0.631677,0.0
197.161,1571.0,1128.0,13.755,10.24,1.94836,0.62595,0.631677,-3e-06
201.157,1728.0,1342.0,13.755,10.24,-1.8902,0.93197,0.632223,-3e-06
205.157,1771.0,1300.0,13.755,10.24,0.66884,2.72636,0.632223,0.0
209.157,1928.0,1357.0,13.755,10.24,2.12284,1.97522,0.632223,0.0
213.161,2071.0,1428.0,13.755,10.24,0.13086,3.32449,0.632223,-3e-06
217.157,2271.0,1500.0,13.734,10.24,1.54124,3.82525,0.632223,-3e-06
221.157,2471.0,1571.0,13.671,13.52,-5.05992,2.89328,0.632223,0.0
225.165,2771.0,1757.0,13.545,10.24,-0.4362,4.85459,0.632223,0.0
229.161,2771.0,1928.0,13.545,10.32,2.06468,7.28884,0.632223,-3e-06
233.158,3471.0,2071.0,13.545,17.76,-0.82878,-0.90415,0.632223,-3e-06
237.157,3742.0,2300.0,13.44,14.48,6.79018,5.39708,0.632223,0.0
241.157,4228.0,2542.0,13.419,12.56,6.63024,5.18843,0.632223,0.0
245.161,4285.0,2857.0,13.419,12.64,3.4169,1.2519,0.632223,-10.979856
249.157,4628.0,3357.0,13.419,11.76,4.37654,2.14214,0.632223,-3e-06
253.157,4828.0,3614.0,13.44,10.24,5.49612,1.89176,0.632223,0.0
257.157,4814.0,4057.0,13.503,10.24,4.71096,2.782,0.632223,0.0
261.161,5428.0,4214.0,13.524,10.24,7.0519,3.83916,0.632223,0.000335
265.157,5214.0,4557.0,13.524,10.24,2.64628,-1.41882,0.632223,-3e-06
269.157,5357.0,4700.0,13.545,10.24,1.00326,0.08346,0.632223,0.0
273.158,5700.0,4714.0,13.566,10.24,0.47982,3.12975,0.632223,0.0
277.161,5771.0,4857.0,13.587,10.24,6.6157,1.15453,0.632223,0.0
281.157,5757.0,5128.0,13.608,10.24,1.27952,0.4173,0.632223,-3e-06
285.161,5842.0,5400.0,13.65,10.24,2.2537,3.81134,0.632223,-2.74505
289.157,5842.0,5300.0,13.587,10.24,3.7804,1.6692,0.63277,0.0
293.157,6042.0,5600.0,13.629,10.24,3.50414,2.51771,0.63277,0.0
297.161,6014.0,5714.0,13.65,10.24,3.22788,1.97522,0.63277,-3e-06
301.157,6057.0,5814.0,13.692,10.24,1.49762,0.8346,0.63277,-3e-06
305.157,6200.0,5771.0,13.65,10.24,-0.33442,1.69702,0.63277,0.0
309.157,6214.0,5857.0,13.671,10.24,1.35222,1.01543,0.63277,0.0
313.162,6214.0,5900.0,13.65,10.24,3.50414,0.62595,0.63277,-3e-06
317.157,6285.0,6042.0,13.692,10.24,-0.18902,2.10041,0.63277,-3e-06
321.157,6342.0,6014.0,13.692,10.24,1.80296,1.78048,0.63277,0.0
325.157,6285.0,6085.0,13.755,10.24,2.1083,1.5301,0.63277,0.0
329.161,6371.0,6228.0,13.671,10.24,1.03234,0.08346,0.63277,-3e-06
333.157,6414.0,6171.0,13.713,10.24,2.34094,1.41882,0.63277,-3e-06
337.157,6371.0,6300.0,13.713,10.24,1.7448,1.27972,0.63277,0.0
341.157,6500.0,6214.0,13.734,10.24,4.26022,0.9737,0.63277,0.0
345.161,6557.0,6271.0,13.734,10.24,2.6899,1.22408,0.63277,-5.489929
349.157,6600.0,6314.0,13.734,10.24,1.64302,-1.01543,0.63277,-3e-06
353.158,6528.0,6300.0,13.734,10.24,1.93382,1.83612,0.63277,0.0
357.157,6557.0,6371.0,13.734,10.24,3.11156,2.14214,0.63277,0.0
361.161,6528.0,6314.0,13.755,10.24,2.9807,0.47294,0.63277,1e-05
365.157,6614.0,6500.0,13.713,10.24,-0.8724,1.2519,0.63277,-3e-06
369.157,6528.0,6457.0,13.734,10.24,1.54124,1.44664,0.63277,0.0
373.157,6571.0,6371.0,13.734,10.24,2.50088,1.15453,0.63277,0.0
377.161,6671.0,6471.0,13.734,10.24,2.26824,1.22408,0.652452,0.0
381.157,6614.0,6500.0,13.734,10.24,4.02758,1.40491,0.652452,-3e-06
385.161,6700.0,6500.0,13.755,10.24,1.454,0.76505,0.652452,21.190201
389.157,6714.0,6500.0,13.713,10.24,2.64628,1.29363,0.652452,0.0
393.158,6600.0,6457.0,13.755,10.24,3.80948,1.59965,0.652452,0.0
397.161,6700.0,6471.0,13.755,10.24,-1.39584,0.79287,0.652452,-3e-06
401.157,6657.0,6557.0,13.755,10.24,0.78516,1.22408,0.652452,-3e-06
405.157,6742.0,6528.0,13.755,10.24,1.6721,1.02934,0.652452,0.0
409.157,6671.0,6528.0,13.713,10.24,2.9807,0.84851,0.652452,0.0
413.161,6757.0,6557.0,13.755,10.24,0.82878,0.65377,0.652452,-3e-06
417.157,6671.0,6614.0,13.755,10.24,1.93382,0.93197,0.652452,-3e-06
421.157,6742.0,6528.0,13.734,10.24,0.66884,1.29363,0.652452,0.0
425.157,6742.0,6471.0,13.755,10.24,0.53798,1.89176,0.652452,0.0
429.161,6714.0,6614.0,13.755,10.24,1.58486,0.54249,0.652452,-3e-06
433.158,6828.0,6600.0,13.755,10.24,0.39258,1.02934,0.652452,-3e-06
437.157,6742.0,6628.0,13.755,10.24,2.45726,1.59965,0.652452,0.0
441.157,6828.0,6614.0,13.734,10.24,2.92254,0.48685,0.652452,0.0
445.161,6742.0,6571.0,13.755,10.24,0.9451,-0.48685,0.652452,-0.021615
449.157,6671.0,6600.0,13.755,10.24,1.5994,1.47446,0.652452,-3e-06
453.157,6714.0,6628.0,13.734,10.24,2.35548,0.86242,0.652452,0.0
457.157,6800.0,6600.0,13.755,10.24,2.19554,0.9737,0.652452,0.0
461.161,6800.0,6614.0,13.755,10.24,1.36676,1.21017,0.652452,0.0
465.157,6714.0,6514.0,13.755,10.24,1.77388,0.04173,0.715762,-3e-06
469.161,6742.0,6657.0,13.755,10.24,1.17774,0.20865,0.715762,0.0
473.158,6842.0,6600.0,13.755,10.24,3.7077,1.41882,0.715762,0.0
477.161,6700.0,6600.0,13.755,10.24,1.0178,-0.01391,0.715762,0.0
481.157,6742.0,6671.0,13.734,10.24,-0.84332,0.58422,0.715762,-3e-06
485.161,6700.0,6657.0,13.755,10.24,1.5994,1.32145,0.715762,0.236581
489.157,6757.0,6628.0,13.755,10.24,1.20682,0.47294,0.715762,0.0
493.157,6742.0,6528.0,13.755,10.24,0.90148,-1.12671,0.715762,0.0
497.161,6785.0,6671.0,13.755,10.24,0.9451,0.63986,0.715762,-3e-06
501.157,6785.0,6571.0,13.755,10.24,1.54124,1.15453,0.715762,-3e-06
505.157,6714.0,6657.0,13.755,10.24,0.63976,1.14062,0.715762,0.0
509.157,6742.0,6614.0,13.755,10.24,1.91928,1.54401,0.715762,0.0
513.162,6828.0,6528.0,13.755,10.24,1.17774,0.20865,0.715762,-3e-06
517.157,6714.0,6557.0,13.755,10.24,1.11958,1.41882,0.715762,-3e-06
521.157,6785.0,6571.0,13.755,10.24,1.57032,1.64138,0.715762,0.0
525.157,6757.0,6614.0,13.755,10.24,3.5623,0.23647,0.715762,0.0
529.161,6785.0,6614.0,13.755,10.24,-0.74154,-0.38948,0.715762,-3e-06
533.157,6785.0,6628.0,13.755,10.24,1.2359,1.61356,0.715762,-3e-06
537.157,6714.0,6614.0,13.734,10.24,1.71572,0.80678,0.715762,0.0
541.157,6842.0,6600.0,13.755,10.24,2.3264,0.94588,0.715762,0.0
545.161,6800.0,6657.0,13.755,10.24,2.45726,0.80678,0.715762,21.268103
549.157,6785.0,6657.0,13.755,10.24,1.46854,0.87633,0.803838,-3e-06
553.158,6785.0,6557.0,13.755,10.24,1.06142,0.63986,0.803838,0.0
557.157,6800.0,6657.0,13.755,10.24,2.06468,0.93197,0.803838,0.0
561.161,6842.0,6657.0,13.755,10.24,2.3264,1.32145,0.803838,0.0
565.157,6842.0,6657.0,13.755,10.24,0.75608,0.37557,0.803838,-3e-06
569.161,6742.0,6600.0,13.755,10.24,1.5267,1.59965,0.803838,0.0
573.157,6785.0,6571.0,13.755,10.24,2.87892,0.80678,0.803838,0.0
577.161,6742.0,6657.0,13.755,10.24,2.28278,0.62595,0.803838,0.0
581.157,6785.0,6557.0,13.755,10.24,1.03234,0.9737,0.803838,-3e-06
585.161,6828.0,6614.0,13.755,10.24,2.52996,0.87633,0.803838,0.514681
589.157,6842.0,6671.0,13.755,10.24,1.25044,1.27972,0.803838,0.0
593.158,6785.0,6571.0,13.755,10.24,0.77062,1.00152,0.803838,0.0
597.161,6828.0,6657.0,13.755,10.24,0.9451,-0.29211,0.803838,-3e-06
601.157,6842.0,6700.0,13.755,10.24,2.1083,0.87633,0.803838,-3e-06
605.157,6742.0,6600.0,13.755,10.24,2.84984,1.09889,0.803838,0.0
609.157,6800.0,6614.0,13.755,10.24,2.5445,-0.47294,0.803838,0.0
613.161,6785.0,6557.0,13.755,10.24,-0.33442,-0.06955,0.803838,-3e-06
617.157,6785.0,6628.0,13.755,10.24,1.84658,1.44664,0.803838,-3e-06
621.157,6757.0,6671.0,13.755,10.24,1.68664,0.6955,0.803838,0.0
625.157,6828.0,6714.0,13.755,10.24,1.54124,0.57031,0.803838,0.0
629.161,6785.0,6714.0,13.755,10.24,1.26498,-0.73723,0.803838,-3e-06
633.158,6828.0,6614.0,13.755,10.24,1.70118,0.76505,0.803838,-3e-06
637.157,6785.0,6614.0,13.755,10.24,1.77388,1.00152,0.913291,0.0
641.157,6785.0,6614.0,13.755,10.24,0.82878,0.62595,0.913291,0.0
645.161,6671.0,6614.0,13.755,10.24,1.04688,0.23647,0.913291,-11.065641
649.157,6742.0,6671.0,13.755,10.24,1.03234,0.87633,0.913291,-3e-06
653.157,6828.0,6628.0,13.755,10.24,3.7077,1.2519,0.913291,0.0
657.157,6700.0,6628.0,13.755,10.24,2.77714,0.51467,0.913291,0.0
661.161,6842.0,6571.0,13.755,10.24,0.85786,-1.5301,0.913291,0.0
665.157,6800.0,6700.0,13.755,10.24,0.71246,2.23951,0.913291,-3e-06
669.161,6714.0,6714.0,13.755,10.24,1.33768,0.61204,0.913291,0.0
673.158,6785.0,6571.0,13.755,10.24,2.89346,0.72332,0.913291,0.0
677.161,6800.0,6628.0,13.734,10.24,1.90474,0.20865,0.913291,0.0
681.157,6828.0,6600.0,13.755,10.24,1.42492,0.36166,0.913291,-3e-06
685.161,6785.0,6714.0,13.755,10.24,1.5267,0.62595,0.913291,4.803686
689.157,6757.0,6628.0,13.755,10.24,2.12284,1.02934,0.913291,0.0
693.157,6742.0,6628.0,13.755,10.24,2.3264,-0.01391,0.913291,0.0
697.161,6742.0,6671.0,13.755,10.24,0.91602,0.36166,0.913291,-3e-06
701.157,6800.0,6657.0,13.755,10.24,1.49762,0.90415,0.913291,-3e-06
705.157,6800.0,6557.0,13.755,10.24,3.09702,0.20865,0.913291,0.0
709.157,6757.0,6742.0,13.755,10.24,1.91928,0.4173,0.913291,0.0
713.162,6714.0,6671.0,13.755,10.24,0.91602,1.40491,0.913291,-3e-06
717.157,6757.0,6657.0,13.755,10.24,1.70118,1.30754,0.913291,-3e-06
721.157,6742.0,6614.0,13.755,10.24,1.93382,0.62595,0.913291,0.0
725.157,6714.0,6628.0,13.755,10.24,2.86438,1.14062,0.980865,0.0
729.161,6785.0,6557.0,13.755,10.24,1.454,1.76657,0.980865,-3e-06
733.157,6742.0,6628.0,13.755,10.24,1.70118,0.87633,0.980865,-3e-06
737.157,6714.0,6671.0,13.755,10.24,2.45726,1.55792,0.980865,0.0
741.157,6800.0,6628.0,13.755,10.24,2.3264,-0.25038,0.980865,0.0
745.161,6785.0,6628.0,13.755,10.24,0.9451,-0.8346,0.980865,-3e-06
749.157,6714.0,6700.0,13.755,10.24,1.3086,1.54401,0.980865,-3e-06
753.158,6785.0,6571.0,13.755,10.24,1.46854,1.69702,0.980865,0.0
757.157,6700.0,6657.0,13.755,10.24,2.181,0.8346,0.980865,0.0
761.161,6671.0,6742.0,13.755,10.24,1.29406,2.15605,0.980865,0.08578
765.157,6657.0,6557.0,13.755,10.24,1.55578,0.76505,0.980865,-3e-06
769.157,6757.0,6614.0,13.755,10.24,1.61394,0.87633,0.980865,0.0
773.157,6757.0,6700.0,13.755,10.24,1.90474,1.18235,0.980865,0.0
777.161,6800.0,6714.0,13.755,10.24,1.13412,-1.16844,0.980865,0.0
781.157,6714.0,6714.0,13.755,10.24,0.81424,0.84851,0.980865,-3e-06
785.161,6785.0,6714.0,13.755,10.24,1.3813,1.40491,0.980865,0.08712
789.157,6714.0,6571.0,13.755,10.24,0.90148,-0.47294,0.980865,0.0
793.158,6785.0,6657.0,13.755,10.24,1.13412,0.44512,0.980865,0.0
797.161,6800.0,6614.0,13.755,10.24,0.91602,2.47598,0.980865,-3e-06
801.157,6800.0,6557.0,13.755,10.24,1.70118,0.65377,0.980865,-3e-06
805.157,6742.0,6700.0,13.692,10.24,2.44272,0.93197,0.980865,0.0
809.157,6828.0,6714.0,13.755,10.24,1.99198,0.8346,0.980865,0.0
813.161,6671.0,6571.0,13.755,10.24,1.42492,-0.73723,1.024056,-3e-06
817.157,6842.0,6700.0,13.755,10.24,0.98872,0.6955,1.024056,-3e-06
821.157,6785.0,6714.0,13.755,10.24,3.03886,1.47446,1.024056,0.0
825.157,6785.0,6600.0,13.755,10.24,0.9451,0.15301,1.024056,0.0
829.161,6757.0,6657.0,13.755,10.24,0.82878,0.37557,1.024056,-3e-06
833.158,6785.0,6628.0,13.755,10.24,1.2359,0.62595,1.024056,-3e-06
837.157,6757.0,6628.0,13.755,10.24,2.67536,0.5564,1.024056,0.0
841.157,6785.0,6614.0,13.755,10.24,2.35548,0.94588,1.024056,0.0
845.161,6800.0,6700.0,13.755,10.24,1.27952,1.69702,1.024056,-0.00017
849.157,6800.0,6614.0,13.755,10.24,1.49762,1.14062,1.024056,-3e-06
853.157,6842.0,6671.0,13.755,10.24,4.66734,1.23799,1.024056,0.0
857.157,6842.0,6628.0,13.755,10.24,1.14866,-0.87633,1.024056,0.0
861.161,6800.0,6628.0,13.755,10.24,1.0905,-0.23647,1.024056,0.00134
865.157,6785.0,6614.0,13.755,10.24,-0.55252,1.27972,1.024056,-3e-06
869.157,6800.0,6571.0,13.755,10.24,1.8175,1.6692,1.024056,0.0
873.158,6800.0,6571.0,13.755,10.24,-1.07596,0.50076,1.024056,0.0
877.161,6871.0,6671.0,13.755,10.24,-1.17774,0.59813,1.024056,0.0
881.157,6842.0,6600.0,13.755,10.24,1.36676,0.76505,1.024056,-3e-06
885.161,6800.0,6700.0,13.755,10.24,2.29732,0.61204,1.024056,1.372649
889.157,6785.0,6614.0,13.734,10.24,2.89346,1.00152,1.024056,0.0
893.157,6842.0,6628.0,13.734,10.24,1.49762,0.36166,1.024056,0.0
897.161,6785.0,6700.0,13.755,10.24,1.5267,1.68311,1.024056,-3e-06
901.157,6800.0,6557.0,13.755,10.24,2.74806,0.93197,1.069214,-3e-06
905.157,6714.0,6614.0,13.755,10.24,2.44272,1.48837,1.069214,0.0
909.157,6828.0,6628.0,13.755,10.24,0.9451,0.65377,1.069214,0.0
913.162,6785.0,6657.0,13.755,10.24,-0.08724,0.1391,1.069214,-3e-06
917.157,6700.0,6628.0,13.755,10.24,2.44272,1.65529,1.069214,-3e-06
921.157,6742.0,6628.0,13.755,10.24,0.18902,-0.20865,1.069214,0.0
925.157,6785.0,6614.0,13.755,10.24,2.82076,0.66768,1.069214,0.0
929.161,6757.0,6714.0,13.755,10.24,1.73026,0.31993,1.069214,-3e-06
933.157,6757.0,6657.0,13.755,10.24,1.35222,0.98761,1.069214,-3e-06
937.157,6700.0,6600.0,13.755,10.24,1.99198,0.6955,1.069214,0.0
941.157,6842.0,6614.0,13.755,10.24,2.45726,1.41882,1.069214,0.0
945.161,6842.0,6628.0,13.755,10.24,0.75608,0.90415,1.069214,-5.489929
949.157,6785.0,6571.0,13.755,10.24,1.454,0.86242,1.069214,-3e-06
953.158,6828.0,6671.0,13.755,10.24,1.91928,0.82069,1.069214,0.0
957.157,6785.0,6628.0,13.755,10.24,2.05014,0.44512,1.069214,0.0
961.161,6800.0,6657.0,13.755,10.24,0.727,0.22256,1.069214,0.0
965.157,6885.0,6657.0,13.755,10.24,1.5994,0.87633,1.069214,-3e-06
969.161,6785.0,6657.0,13.755,10.24,1.57032,1.02934,1.069214,0.0
973.157,6785.0,6557.0,13.755,10.24,1.8902,1.61356,1.069214,0.0
977.161,6871.0,6671.0,13.755,10.24,0.93056,1.14062,1.069214,0.0
981.157,6828.0,6600.0,13.755,10.24,1.10504,0.38948,1.069214,-3e-06
985.161,6785.0,6614.0,13.755,10.24,0.90148,1.21017,1.069214,0.0
989.157,6828.0,6614.0,13.755,10.24,1.17774,1.8083,1.114373,0.0
993.162,6800.0,6671.0,13.755,10.24,0.81424,-1.6692,1.114373,0.0
997.157,6785.0,6657.0,13.755,10.24,-0.0,1.59965,1.114373,-3e-06
1001.161,6714.0,6614.0,13.755,10.24,1.61394,2.00304,1.114373,-3e-06
1005.157,6714.0,6571.0,13.755,10.24,2.48634,0.72332,1.114373,0.0
1009.157,6742.0,6714.0,13.755,10.24,1.14866,0.73723,1.114373,0.0
1013.161,6714.0,6671.0,13.755,10.24,1.62848,0.86242,1.114373,-3e-06
1017.157,6757.0,6671.0,13.755,10.24,0.88694,1.02934,1.114373,-3e-06
1021.157,6785.0,6600.0,13.755,10.24,2.73352,1.18235,1.114373,0.0
1025.157,6742.0,6657.0,13.755,10.24,0.98872,0.54249,1.114373,0.0
1029.161,6757.0,6600.0,13.755,10.24,0.27626,0.93197,1.114373,-3e-06
1033.158,6842.0,6657.0,13.755,10.24,1.27952,1.76657,1.114373,-3e-06
1037.157,6742.0,6528.0,13.755,10.24,1.9629,0.93197,1.114373,0.0
1041.157,6800.0,6657.0,13.755,10.24,2.4718,0.62595,1.114373,0.0
1045.161,6785.0,6614.0,13.755,10.24,-0.97418,-0.36166,1.114373,21.273464
1049.157,6800.0,6657.0,13.755,10.24,1.87566,1.47446,1.114373,-3e-06
1053.157,6757.0,6628.0,13.755,10.24,2.12284,0.75114,1.114373,0.0
1057.157,6828.0,6628.0,13.755,10.24,1.39584,1.62747,1.114373,0.0
1061.161,6742.0,6657.0,13.755,10.24,1.57032,0.54249,1.114373,0.686241
1065.157,6742.0,6571.0,13.755,10.24,-0.1454,0.82069,1.114373,-3e-06
1069.157,6800.0,6614.0,13.755,10.24,3.1261,1.91958,1.114373,0.0
1073.158,6742.0,6628.0,13.755,10.24,0.66884,0.22256,1.114373,0.0
1077.161,6800.0,6628.0,13.755,10.24,0.49436,-1.48837,1.161172,0.0
1081.157,6885.0,6614.0,13.755,10.24,0.33442,0.29211,1.161172,-3e-06
1085.161,6785.0,6700.0,13.713,10.24,1.87566,0.79287,1.161172,0.12867
1089.157,6871.0,6557.0,13.755,10.24,0.04362,-0.02782,1.161172,0.0
1093.157,6871.0,6671.0,13.755,10.24,1.11958,0.57031,1.161172,0.0
1097.161,6714.0,6671.0,13.755,10.24,1.78842,0.59813,1.161172,-3e-06
1101.157,6742.0,6657.0,13.755,10.24,1.35222,0.65377,1.161172,-3e-06
1105.157,6800.0,6628.0,13.755,10.24,1.99198,0.52858,1.161172,0.0
1109.157,6785.0,6600.0,13.755,10.24,3.03886,2.28124,1.161172,0.0
1113.162,6800.0,6571.0,13.755,10.24,0.66884,1.59965,1.161172,-3e-06
1117.157,6842.0,6671.0,13.755,10.24,1.9629,1.59965,1.161172,-3e-06
1121.157,6714.0,6557.0,13.755,10.24,1.80296,0.05564,1.161172,0.0
1125.157,6785.0,6700.0,13.755,10.24,1.3813,0.59813,1.161172,0.0
1129.161,6871.0,6657.0,13.755,10.24,-0.02908,-0.18083,1.161172,-3e-06
1133.157,6828.0,6671.0,13.755,10.24,2.26824,0.87633,1.161172,-3e-06
1137.157,6800.0,6614.0,13.755,10.24,1.99198,1.46055,1.161172,0.0
1141.157,6800.0,6628.0,13.755,10.24,1.35222,0.2782,1.161172,0.0
1145.161,6828.0,6600.0,13.755,10.24,1.49762,-0.06955,1.161172,-0.002694
1149.157,6871.0,6671.0,13.755,10.24,0.6543,1.00152,1.161172,-3e-06
1153.158,6800.0,6614.0,13.755,10.24,2.45726,0.98761,1.161172,0.0
1157.157,6871.0,6671.0,13.755,10.24,2.82076,2.03086,1.161172,0.0
1161.161,6800.0,6628.0,13.755,10.24,-0.33442,1.75266,1.161172,0.010723
1165.157,6714.0,6557.0,13.755,10.24,1.14866,1.40491,1.190094,-3e-06
1169.157,6800.0,6742.0,13.755,10.24,1.7448,1.22408,1.190094,0.0
1173.157,6785.0,6657.0,13.755,10.24,0.82878,-0.47294,1.190094,0.0
1177.161,6785.0,6657.0,13.755,10.24,1.64302,0.73723,1.190094,0.0
1181.157,6714.0,6657.0,13.755,10.24,1.58486,0.44512,1.190094,-3e-06
1185.161,6757.0,6714.0,13.755,10.24,1.27952,1.02934,1.190094,0.17156
1189.157,6828.0,6614.0,13.755,10.24,1.5994,1.16844,1.190094,0.0
1193.158,6785.0,6742.0,13.755,10.24,0.8724,0.66768,1.190094,0.0
1197.161,6714.0,6614.0,13.755,10.24,0.02908,1.00152,1.190094,-3e-06
1201.157,6785.0,6600.0,13.755,10.24,1.5994,1.90567,1.190094,-3e-06
1205.157,6871.0,6657.0,13.755,10.24,1.54124,0.5564,1.190094,0.0
1209.157,6785.0,6614.0,13.755,10.24,1.8175,0.65377,1.190094,0.0
1213.161,6757.0,6571.0,13.755,10.24,1.454,0.62595,1.190094,-3e-06
1217.157,6742.0,6614.0,13.755,10.24,1.8175,1.19626,1.190094,-3e-06
1221.157,6842.0,6628.0,13.755,10.24,2.3264,1.30754,1.190094,0.0
1225.157,6914.0,6614.0,13.755,10.24,1.48308,-0.29211,1.190094,0.0
1229.161,6828.0,6671.0,13.839,10.24,1.10504,0.26429,1.190094,-3e-06
1233.158,6785.0,6657.0,13.755,10.24,-0.0,0.79287,1.190094,-3e-06
1237.157,6828.0,6714.0,13.755,10.24,2.28278,1.29363,1.190094,0.0
1241.161,6757.0,6571.0,13.755,10.24,-0.23264,0.08346,1.190094,0.0
1245.157,6800.0,6742.0,13.755,10.24,-0.97418,0.65377,1.190094,-3e-06
1249.161,6828.0,6600.0,13.755,10.24,1.33768,1.76657,1.190094,-3e-06
1253.157,6785.0,6614.0,13.755,10.24,1.7448,0.84851,1.237713,0.0
1257.157,6742.0,6657.0,13.755,10.24,1.64302,0.75114,1.237713,0.0
1261.161,6785.0,6714.0,13.755,10.24,1.87566,0.62595,1.237713,3.7e-05
1265.157,6800.0,6742.0,13.755,10.24,1.25044,0.6955,1.237713,-3e-06
1269.157,6800.0,6571.0,13.755,10.24,2.34094,1.29363,1.237713,0.0
1273.158,6742.0,6600.0,13.755,10.24,1.19228,-2.14214,1.237713,0.0
1277.165,6800.0,6742.0,13.755,10.24,0.82878,-0.0,1.237713,0.0
1281.157,6742.0,6657.0,13.755,10.24,-0.23264,0.20865,1.237713,-3e-06
1285.161,6828.0,6657.0,13.755,10.24,1.17774,2.28124,1.237713,-21.948942
1289.157,6757.0,6700.0,13.755,10.24,-1.3086,0.34775,1.237713,0.0
1293.157,6742.0,6628.0,13.755,10.24,0.34896,-0.01391,1.237713,0.0
1297.161,6800.0,6614.0,13.755,10.24,1.7448,1.43273,1.237713,-3e-06
1301.157,6842.0,6671.0,13.755,10.24,0.18902,1.40491,1.237713,-3e-06
1305.157,6828.0,6671.0,13.755,10.24,1.5267,0.73723,1.237713,0.0
1309.157,6828.0,6757.0,13.755,10.24,3.4896,1.75266,1.237713,0.0
