Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
368.174,6528.0,6514.0,13.755,10.24,1.33768,0.79287,0.38467,-3e-06
372.166,6614.0,6500.0,13.755,10.24,1.5994,1.21017,0.38467,-3e-06
376.17,6528.0,6500.0,13.755,10.24,2.34094,2.12823,0.38467,0.0
380.166,6571.0,6514.0,13.755,10.24,1.19228,0.01391,0.38467,0.0
384.174,6557.0,6557.0,13.755,10.24,-0.71246,0.09737,0.38467,-0.171563
388.166,6614.0,6571.0,13.755,10.24,1.9629,1.98913,0.38467,-3e-06
392.17,6657.0,6528.0,13.755,10.24,2.21008,1.14062,0.38467,0.0
396.166,6614.0,6528.0,13.755,10.24,0.75608,0.80678,0.38467,0.0
400.174,6614.0,6571.0,13.755,10.24,2.26824,1.41882,0.38467,1.20344
404.166,6614.0,6514.0,13.734,10.24,1.62848,0.61204,0.38467,-3e-06
408.17,6742.0,6600.0,13.755,10.24,1.27952,0.82069,0.38467,0.0
412.166,6671.0,6614.0,13.734,10.24,0.63976,1.2519,0.38467,0.0
416.174,6742.0,6628.0,13.755,10.24,2.92254,1.73875,0.38467,1.372565
420.166,6714.0,6657.0,13.755,10.24,0.81424,-0.38948,0.408288,-3e-06
424.17,6742.0,6528.0,13.755,10.24,-0.2181,-0.47294,0.408288,0.0
428.166,6757.0,6557.0,13.755,10.24,1.91928,2.72636,0.408288,0.0
432.174,6628.0,6528.0,13.755,10.24,2.79168,0.65377,0.408288,0.0
436.166,6742.0,6557.0,13.755,10.24,3.46052,0.84851,0.408288,-3e-06
440.174,6800.0,6614.0,13.755,10.24,1.20682,1.85003,0.408288,0.0
444.166,6742.0,6600.0,13.755,10.24,1.7448,1.00152,0.408288,0.0
448.174,6785.0,6671.0,13.755,10.24,1.19228,0.75114,0.408288,0.0
452.166,6700.0,6557.0,13.755,10.24,3.635,1.22408,0.408288,-3e-06
456.174,6714.0,6671.0,13.755,10.24,1.68664,0.36166,0.408288,-2.766704
460.166,6742.0,6657.0,13.755,10.24,0.81424,-0.54249,0.408288,0.0
464.17,6757.0,6657.0,13.755,10.24,-0.52344,0.76505,0.408288,0.0
468.17,6742.0,6628.0,13.755,10.24,2.28278,2.07259,0.408288,-3e-06
472.17,6714.0,6714.0,13.755,10.24,1.0905,0.44512,0.408288,-3e-06
476.166,6785.0,6628.0,13.755,10.24,0.37804,0.38948,0.408288,0.0
480.17,6714.0,6614.0,13.755,10.24,1.20682,2.33688,0.408288,0.0
484.17,6714.0,6700.0,13.755,10.24,1.75934,0.62595,0.408288,-0.171573
488.17,6714.0,6528.0,13.755,10.24,0.82878,1.41882,0.408288,-3e-06
492.166,6714.0,6628.0,13.755,10.24,2.181,1.02934,0.408288,0.0
496.17,6785.0,6600.0,13.755,10.24,2.181,0.50076,0.408288,0.0
500.17,6742.0,6628.0,13.755,10.24,0.63976,0.87633,0.408288,-19.55378
504.17,6742.0,6657.0,13.755,10.24,1.48308,0.8346,0.408288,-3e-06
508.166,6714.0,6700.0,13.755,10.24,1.9629,0.62595,0.469521,0.0
512.17,6757.0,6742.0,13.755,10.24,2.1083,0.65377,0.469521,0.0
516.17,6671.0,6614.0,13.755,10.24,0.42166,0.23647,0.469521,3e-06
520.17,6828.0,6700.0,13.755,10.24,1.46854,1.72484,0.469521,-3e-06
524.166,6757.0,6657.0,13.755,10.24,1.61394,1.05716,0.469521,0.0
528.17,6800.0,6657.0,13.755,10.24,1.54124,1.19626,0.469521,0.0
532.17,6714.0,6657.0,13.755,10.24,0.93056,-0.26429,0.469521,0.0
536.17,6785.0,6600.0,13.755,10.24,2.06468,0.9737,0.469521,-3e-06
540.17,6800.0,6671.0,13.755,10.24,-0.52344,0.87633,0.469521,0.0
544.17,6742.0,6714.0,13.755,10.24,1.94836,1.34927,0.469521,0.0
548.17,6757.0,6600.0,13.755,10.24,1.73026,0.31993,0.469521,0.0
552.17,6742.0,6657.0,13.755,10.24,2.77714,0.73723,0.469521,-3e-06
556.17,6785.0,6714.0,13.755,10.24,0.82878,2.15605,0.469521,-19.300449
560.17,6757.0,6571.0,13.755,10.24,1.49762,2.05868,0.469521,0.0
564.166,6800.0,6657.0,13.755,10.24,2.23916,0.82069,0.469521,0.0
568.174,6785.0,6714.0,13.755,10.24,1.93382,0.80678,0.469521,-3e-06
572.166,6757.0,6628.0,13.755,10.24,1.3086,-0.11128,0.469521,-3e-06
576.17,6828.0,6628.0,13.755,10.24,1.51216,0.37557,0.469521,0.0
580.166,6757.0,6700.0,13.755,10.24,1.00326,0.70941,0.469521,0.0
584.174,6800.0,6671.0,13.755,10.24,1.94836,2.01695,0.469521,17.118406
588.166,6671.0,6600.0,13.755,10.24,0.88694,-0.86242,0.469521,-3e-06
592.17,6742.0,6671.0,13.755,10.24,-0.04362,0.47294,0.469521,0.0
596.166,6785.0,6657.0,13.755,10.24,0.47982,1.47446,0.653983,0.0
600.174,6742.0,6657.0,13.755,10.24,1.17774,1.79439,0.653983,0.000126
604.166,6785.0,6657.0,13.755,10.24,2.5445,0.73723,0.653983,-3e-06
608.17,6742.0,6671.0,13.755,10.24,1.99198,0.80678,0.653983,0.0
612.166,6785.0,6742.0,13.776,10.24,1.64302,-0.48685,0.653983,0.0
616.174,6714.0,6700.0,13.755,10.24,1.29406,0.62595,0.653983,0.0
620.166,6714.0,6628.0,13.776,10.24,1.36676,0.75114,0.653983,-3e-06
624.174,6671.0,6657.0,13.755,10.24,2.38456,1.58574,0.653983,0.0
628.166,6828.0,6614.0,13.755,10.24,0.78516,-0.79287,0.653983,0.0
632.174,6671.0,6700.0,13.755,10.24,0.74154,0.82069,0.653983,0.0
636.166,6800.0,6671.0,13.755,10.24,1.61394,1.79439,0.653983,-3e-06
640.174,6757.0,6571.0,13.755,10.24,2.3264,0.66768,0.653983,0.0
644.166,6671.0,6700.0,13.755,10.24,2.77714,0.72332,0.653983,0.0
648.174,6714.0,6757.0,13.755,10.24,1.3086,2.05868,0.653983,0.0
652.166,6842.0,6671.0,13.755,10.24,1.68664,0.82069,0.653983,-3e-06
656.174,6800.0,6614.0,13.755,10.24,0.78516,1.23799,0.653983,0.173571
660.166,6828.0,6671.0,13.734,10.24,3.88218,1.61356,0.653983,0.0
664.17,6785.0,6628.0,13.755,10.24,3.09702,1.65529,0.653983,0.0
668.17,6828.0,6657.0,13.755,10.24,1.0178,-0.33384,0.653983,-3e-06
672.17,6785.0,6614.0,13.755,10.24,-0.0,1.98913,0.653983,-3e-06
676.166,6800.0,6671.0,13.755,10.24,1.17774,1.58574,0.653983,0.0
680.174,6785.0,6614.0,13.755,10.24,1.93382,0.87633,0.653983,0.0
684.166,6785.0,6700.0,13.776,10.24,0.91602,0.84851,0.906347,-0.343144
688.174,6757.0,6628.0,13.755,10.24,1.93382,1.27972,0.906347,-3e-06
692.166,6828.0,6600.0,13.755,10.24,1.41038,1.05716,0.906347,0.0
696.17,6842.0,6657.0,13.755,10.24,1.33768,0.79287,0.906347,0.0
700.17,6871.0,6657.0,13.755,10.24,2.50088,1.02934,0.906347,0.010806
704.17,6785.0,6657.0,13.755,10.24,1.54124,0.62595,0.906347,-3e-06
708.166,6757.0,6671.0,13.776,10.24,-0.47982,1.2519,0.906347,0.0
712.17,6742.0,6614.0,13.755,10.24,-0.93056,1.41882,0.906347,0.0
716.17,6800.0,6600.0,13.776,10.24,2.13738,1.00152,0.906347,0.08578
720.17,6742.0,6600.0,13.755,10.24,1.6721,0.65377,0.906347,-3e-06
724.166,6785.0,6657.0,13.755,10.24,1.04688,0.65377,0.906347,0.0
728.17,6700.0,6657.0,13.755,10.24,1.5267,-0.18083,0.906347,0.0
732.17,6842.0,6657.0,13.755,10.24,1.57032,0.62595,0.906347,0.0
736.17,6800.0,6671.0,13.755,10.24,0.3635,1.44664,0.906347,-3e-06
740.17,6828.0,6714.0,13.755,10.24,2.57358,0.59813,0.906347,0.0
744.17,6757.0,6600.0,13.755,10.24,1.04688,-1.59965,0.906347,0.0
748.17,6700.0,6700.0,13.755,10.24,0.04362,0.9737,0.906347,0.0
752.17,6785.0,6614.0,13.755,10.24,0.91602,1.23799,0.906347,-3e-06
756.17,6700.0,6657.0,13.755,10.24,1.3086,0.75114,0.906347,-19.884586
760.17,6757.0,6671.0,13.755,10.24,0.2181,0.51467,0.906347,0.0
764.166,6742.0,6714.0,13.755,10.24,1.61394,-0.04173,0.906347,0.0
768.174,6714.0,6657.0,13.755,10.24,1.77388,0.73723,0.906347,-3e-06
772.166,6785.0,6657.0,13.755,10.24,1.41038,0.73723,0.996556,-3e-06
776.17,6800.0,6671.0,13.755,10.24,0.75608,0.89024,0.996556,0.0
780.166,6671.0,6714.0,13.755,10.24,3.1261,1.22408,0.996556,0.0
784.174,6671.0,6571.0,13.776,10.24,0.85786,-0.19474,0.996556,-10.979856
788.166,6828.0,6657.0,13.755,10.24,0.71246,1.14062,0.996556,-3e-06
792.17,6800.0,6757.0,13.755,10.24,1.29406,1.73875,0.996556,0.0
796.166,6714.0,6714.0,13.755,10.24,1.93382,0.61204,0.996556,0.0
800.174,6714.0,6628.0,13.755,10.24,0.34896,0.36166,0.996556,10.983911
804.166,6785.0,6628.0,13.755,10.24,1.77388,0.11128,0.996556,-3e-06
808.17,6842.0,6628.0,13.755,10.24,1.48308,0.62595,0.996556,0.0
812.166,6785.0,6571.0,13.692,10.24,1.454,0.82069,0.996556,0.0
816.174,6742.0,6657.0,13.755,10.24,0.45074,0.79287,0.996556,0.064421
820.166,6700.0,6614.0,13.755,10.24,1.80296,0.38948,0.996556,-3e-06
824.17,6714.0,6600.0,13.755,10.24,0.82878,-0.18083,0.996556,0.0
828.166,6671.0,6714.0,13.755,10.24,0.8724,1.79439,0.996556,0.0
832.174,6742.0,6700.0,13.755,10.24,1.93382,2.33688,0.996556,0.0
836.166,6742.0,6671.0,13.881,10.24,2.34094,0.38948,0.996556,-3e-06
840.174,6742.0,6671.0,13.755,10.24,-0.23264,0.54249,0.996556,0.0
844.166,6785.0,6757.0,13.755,10.24,1.49762,-0.01391,0.996556,0.0
848.174,6785.0,6700.0,13.755,10.24,1.94836,1.14062,0.996556,0.0
852.166,6757.0,6614.0,13.755,10.24,1.20682,1.02934,0.996556,-3e-06
856.174,6785.0,6614.0,13.755,10.24,2.79168,0.76505,0.996556,0.209225
860.166,6757.0,6657.0,13.755,10.24,1.27952,-0.9737,1.02083,0.0
864.17,6842.0,6657.0,13.776,10.24,1.80296,0.08346,1.02083,0.0
868.17,6714.0,6714.0,13.755,10.24,1.51216,1.71093,1.02083,-3e-06
872.17,6757.0,6700.0,13.755,10.24,2.96616,0.54249,1.02083,-3e-06
876.166,6757.0,6671.0,13.755,10.24,-0.63976,-0.33384,1.02083,0.0
880.17,6871.0,6600.0,13.755,10.24,-0.66884,0.31993,1.02083,0.0
884.17,6800.0,6671.0,13.755,10.24,1.5994,2.2256,1.02083,-0.343123
888.17,6785.0,6700.0,13.755,10.24,2.58812,1.32145,1.02083,-3e-06
892.166,6785.0,6700.0,13.755,10.24,2.16646,1.59965,1.02083,0.0
896.17,6714.0,6614.0,13.755,10.24,1.33768,-0.08346,1.02083,0.0
900.17,6828.0,6657.0,13.755,10.24,1.0178,-0.01391,1.02083,2.405927
904.17,6785.0,6671.0,13.755,10.24,-0.6543,0.87633,1.02083,-3e-06
908.166,6871.0,6714.0,13.755,10.24,1.54124,1.22408,1.02083,0.0
912.17,6757.0,6671.0,13.755,10.24,1.8902,0.38948,1.02083,0.0
916.17,6785.0,6671.0,13.755,10.24,1.25044,0.54249,1.02083,5.532825
920.17,6800.0,6657.0,13.755,10.24,1.00326,1.16844,1.02083,-3e-06
924.166,6800.0,6614.0,13.755,10.24,1.87566,0.90415,1.02083,0.0
928.17,6757.0,6614.0,13.755,10.24,2.12284,1.22408,1.02083,0.0
932.17,6785.0,6671.0,13.755,10.24,1.41038,1.22408,1.02083,0.0
936.17,6800.0,6614.0,13.755,10.24,1.3813,-0.36166,1.02083,-3e-06
940.17,6842.0,6700.0,13.755,10.24,0.9451,0.6955,1.02083,0.0
944.17,6785.0,6657.0,13.755,10.24,-0.23264,0.82069,1.02083,0.0
948.17,6757.0,6671.0,13.755,10.24,2.05014,2.99065,1.036466,0.0
952.17,6800.0,6657.0,13.755,10.24,2.3991,0.73723,1.036466,-3e-06
956.17,6757.0,6671.0,13.776,10.24,-0.71246,-0.25038,1.036466,5.532819
960.17,6800.0,6600.0,13.755,10.24,1.3813,1.22408,1.036466,0.0
964.166,6742.0,6657.0,13.755,10.24,1.90474,1.00152,1.036466,0.0
968.174,6828.0,6714.0,13.755,10.24,1.57032,1.59965,1.036466,-3e-06
972.166,6785.0,6571.0,13.755,10.24,2.13738,1.57183,1.036466,-3e-06
976.17,6800.0,6614.0,13.755,10.24,1.06142,0.12519,1.036466,0.0
980.166,6785.0,6671.0,13.755,10.24,1.1632,0.31993,1.036466,0.0
984.174,6800.0,6628.0,13.755,10.24,1.20682,1.97522,1.036466,-0.085783
988.166,6714.0,6657.0,13.755,10.24,1.93382,1.30754,1.036466,-3e-06
992.17,6742.0,6614.0,13.755,10.24,0.30534,-1.5301,1.036466,0.0
996.166,6785.0,6700.0,13.755,10.24,0.08724,0.89024,1.036466,0.0
1000.174,6714.0,6742.0,13.755,10.24,1.32314,2.12823,1.036466,0.322382
1004.166,6842.0,6657.0,13.755,10.24,1.84658,0.94588,1.036466,-3e-06
1008.17,6757.0,6714.0,13.755,10.24,3.03886,1.1128,1.036466,0.0
1012.166,6785.0,6742.0,13.755,10.24,2.00652,-0.31993,1.036466,0.0
1016.174,6785.0,6571.0,13.755,10.24,2.93708,1.32145,1.036466,0.34312
1020.166,6700.0,6671.0,13.755,10.24,1.61394,1.14062,1.036466,-3e-06
1024.17,6757.0,6714.0,13.776,10.24,2.80622,1.71093,1.036466,0.0
1028.166,6742.0,6671.0,13.755,10.24,1.93382,0.20865,1.036466,0.0
1032.174,6757.0,6614.0,13.755,10.24,0.69792,-0.73723,1.036466,0.0
1036.166,6714.0,6657.0,13.755,10.24,0.85786,1.41882,1.059756,-3e-06
1040.174,6842.0,6671.0,13.755,10.24,1.80296,1.61356,1.059756,0.0
1044.166,6742.0,6671.0,13.755,10.24,2.3264,1.22408,1.059756,0.0
1048.174,6714.0,6657.0,13.755,10.24,2.77714,1.22408,1.059756,0.0
1052.166,6742.0,6714.0,13.755,10.24,1.61394,-0.68159,1.059756,-3e-06
1056.174,6800.0,6628.0,13.755,10.24,1.17774,0.18083,1.059756,0.00134
1060.166,6657.0,6657.0,13.755,10.24,1.03234,1.14062,1.059756,0.0
1064.17,6842.0,6657.0,13.755,10.24,1.8175,1.82221,1.059756,0.0
1068.17,6671.0,6700.0,13.755,10.24,0.66884,-0.5564,1.059756,-3e-06
1072.17,6700.0,6628.0,13.755,10.24,-0.04362,-0.15301,1.059756,-3e-06
1076.166,6842.0,6700.0,13.755,10.24,1.48308,1.04325,1.059756,0.0
1080.17,6714.0,6671.0,13.692,10.24,2.4718,1.15453,1.059756,0.0
1084.17,6671.0,6700.0,13.755,10.24,1.3086,0.33384,1.059756,-3e-06
1088.17,6785.0,6671.0,13.755,10.24,2.3264,0.79287,1.059756,-3e-06
1092.166,6714.0,6614.0,13.755,10.24,1.39584,-0.23647,1.059756,0.0
1096.17,6714.0,6657.0,13.755,10.24,1.29406,0.4173,1.059756,0.0
1100.17,6800.0,6700.0,13.755,10.24,2.09376,0.66768,1.059756,0.724042
1104.17,6742.0,6600.0,13.755,10.24,2.42818,0.87633,1.059756,-3e-06
1108.166,6671.0,6785.0,13.755,10.24,1.14866,-0.87633,1.059756,0.0
1112.17,6785.0,6714.0,13.755,10.24,1.27952,-0.36166,1.059756,0.0
1116.17,6714.0,6614.0,13.755,10.24,1.42492,1.22408,1.059756,0.257414
1120.17,6714.0,6742.0,13.755,10.24,2.05014,0.93197,1.059756,-3e-06
1124.166,6742.0,6628.0,13.755,10.24,2.19554,1.59965,1.086983,0.0
1128.17,6842.0,6671.0,13.755,10.24,2.31186,1.59965,1.086983,0.0
1132.17,6800.0,6700.0,13.776,10.24,1.20682,0.63986,1.086983,0.0
1136.17,6800.0,6714.0,13.755,10.24,0.85786,0.6955,1.086983,-3e-06
1140.17,6871.0,6742.0,13.755,10.24,2.02106,1.37709,1.086983,0.0
1144.17,6785.0,6614.0,13.755,10.24,1.42492,0.38948,1.086983,0.0
1148.17,6757.0,6657.0,13.755,10.24,2.50088,0.26429,1.086983,0.0
1152.17,6714.0,6628.0,13.755,10.24,0.78516,1.40491,1.086983,-3e-06
1156.17,6714.0,6600.0,13.776,10.24,1.5994,2.23951,1.086983,3.1e-05
1160.17,6800.0,6657.0,13.776,10.24,1.91928,0.87633,1.086983,0.0
1164.166,6785.0,6657.0,13.755,10.24,1.20682,1.40491,1.086983,0.0
1168.174,6800.0,6700.0,13.755,10.24,1.51216,-0.2782,1.086983,-3e-06
1172.166,6800.0,6571.0,13.755,10.24,1.1632,0.58422,1.086983,-1.8e-05
1176.17,6871.0,6757.0,13.755,10.24,0.85786,0.79287,1.086983,0.0
1180.166,6742.0,6800.0,13.776,10.24,2.35548,1.44664,1.086983,0.0
1184.174,6785.0,6628.0,13.755,10.24,0.39258,-1.40491,1.086983,-3e-06
1188.166,6785.0,6714.0,13.755,10.24,-1.04688,-0.2782,1.086983,-3e-06
1192.17,6785.0,6742.0,13.755,10.24,1.46854,0.58422,1.086983,0.0
1196.166,6742.0,6671.0,13.755,10.24,1.54124,1.22408,1.086983,0.0
1200.174,6714.0,6700.0,13.755,10.24,0.6543,0.84851,1.086983,19.252447
1204.166,6714.0,6614.0,13.755,10.24,2.2537,1.65529,1.086983,-3e-06
1208.17,6785.0,6657.0,13.755,10.24,1.55578,-0.75114,1.086983,0.0
1212.166,6742.0,6671.0,13.755,10.24,1.20682,0.45903,1.112842,0.0
1216.174,6800.0,6657.0,13.755,10.24,0.98872,0.1391,1.112842,0.043898
1220.166,6785.0,6614.0,13.755,10.24,2.71898,2.16996,1.112842,-3e-06
1224.17,6828.0,6800.0,13.755,10.24,0.6543,-0.61204,1.112842,0.0
1228.166,6742.0,6671.0,13.755,10.24,-0.727,0.73723,1.112842,0.0
1232.174,6742.0,6714.0,13.755,10.24,1.33768,2.72636,1.112842,0.0
1236.166,6714.0,6714.0,13.755,10.24,2.13738,0.94588,1.112842,-3e-06
1240.174,6757.0,6614.0,13.755,10.24,1.29406,1.27972,1.112842,0.0
1244.166,6785.0,6700.0,13.755,10.24,1.65756,0.90415,1.112842,0.0
1248.174,6714.0,6671.0,13.755,10.24,1.75934,-0.5564,1.112842,0.0
1252.166,6742.0,6628.0,13.755,10.24,0.59614,0.62595,1.112842,-3e-06
1256.174,6828.0,6671.0,13.755,10.24,1.91928,0.73723,1.112842,0.34312
1260.166,6742.0,6714.0,13.797,10.24,2.35548,0.50076,1.112842,0.0
1264.17,6714.0,6742.0,13.755,10.24,1.2359,-1.01543,1.112842,0.0
1268.17,6757.0,6700.0,13.755,10.24,1.94836,1.47446,1.112842,-3e-06
1272.17,6757.0,6657.0,13.755,10.24,1.41038,1.29363,1.112842,-3e-06
1276.166,6757.0,6757.0,13.755,10.24,0.78516,0.79287,1.112842,0.0
1280.17,6785.0,6714.0,13.755,10.24,2.70444,1.04325,1.112842,0.0
1284.17,6757.0,6628.0,13.755,10.24,1.54124,0.18083,1.112842,-3e-06
1288.17,6742.0,6614.0,13.755,10.24,1.41038,-0.06955,1.112842,-3e-06
1292.166,6785.0,6657.0,13.755,10.24,0.82878,0.9737,1.112842,0.0
1296.17,6742.0,6700.0,13.755,10.24,2.181,1.41882,1.112842,0.0
1300.17,6785.0,6700.0,13.755,10.24,0.78516,-0.86242,1.12569,10.850676
1304.17,6800.0,6614.0,13.755,10.24,0.75608,-1.01543,1.12569,-3e-06
1308.166,6742.0,6657.0,13.755,10.24,1.3813,1.55792,1.12569,0.0
1312.17,6785.0,6628.0,13.755,10.24,2.15192,0.61204,1.12569,0.0
