Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
160.175,0.0,171.0,13.881,10.24,1.14866,-0.20865,0.56197,-3e-06
164.168,0.0,214.0,13.881,10.24,0.10178,-0.1391,0.56197,0.0
168.175,0.0,257.0,13.86,10.24,0.9451,-0.29211,0.56197,0.0
172.172,0.0,357.0,13.923,10.24,1.0178,-0.16692,0.56197,0.0
176.175,0.0,485.0,13.881,10.24,0.9451,-0.23647,0.56197,-3e-06
180.172,0.0,585.0,13.923,10.24,0.5089,-0.20865,0.56197,0.0
184.175,0.0,642.0,13.902,10.24,2.0356,-0.29211,0.56197,0.0
188.172,0.0,785.0,13.881,10.24,1.8902,-0.19474,0.561861,0.0
192.175,0.0,900.0,13.881,10.24,1.33768,-0.1391,0.561861,-3e-06
196.172,0.0,1057.0,13.881,10.24,1.93382,-0.16692,0.561861,0.0
200.175,0.0,1314.0,13.839,10.24,2.31186,-0.18083,0.561861,0.0
204.172,0.0,1685.0,13.881,10.24,1.64302,-0.25038,0.561861,0.0
208.175,0.0,1728.0,13.86,10.24,2.38456,-0.16692,0.561861,-3e-06
212.172,0.0,1871.0,13.839,10.24,2.51542,-0.18083,0.561861,-0.172914
216.175,0.0,2028.0,13.776,10.24,3.47506,-0.1391,0.561861,0.0
220.168,0.0,2171.0,13.755,10.24,5.27802,-0.18083,0.561861,0.0
224.179,0.0,2400.0,13.755,10.24,5.13262,-0.18083,0.561861,-3e-06
228.168,0.0,2571.0,13.755,10.24,5.61244,-0.20865,0.561861,-3e-06
232.175,0.0,2971.0,13.692,10.24,3.88218,-0.31993,0.561861,0.0
236.168,0.0,3428.0,13.692,10.24,6.89196,-0.22256,0.561861,0.0
240.179,0.0,3542.0,13.671,10.24,5.43796,-0.25038,0.561861,21.954302
244.168,0.0,4000.0,13.692,10.24,6.2522,-0.20865,0.561861,-3e-06
248.175,0.0,4342.0,13.734,10.24,4.78366,-0.16692,0.561861,0.0
252.168,0.0,4385.0,13.755,10.24,4.47832,-0.18083,0.561861,0.0
256.179,0.0,4685.0,13.755,10.24,5.4525,-0.18083,0.561861,1.201277
260.168,0.0,4600.0,13.755,10.24,3.38782,-0.19474,0.561861,-3e-06
264.175,0.0,5071.0,13.734,10.24,3.02432,-0.16692,0.561861,0.0
268.168,0.0,5100.0,13.755,10.24,3.9985,-0.23647,0.561861,0.0
272.179,0.0,5357.0,13.755,10.24,4.60918,-0.20865,0.561861,0.0
276.168,0.0,5385.0,13.755,10.24,2.64628,-0.26429,0.564321,-3e-06
280.179,0.0,5528.0,13.755,10.24,3.16972,-0.26429,0.564321,0.0
284.168,0.0,5885.0,13.755,10.24,3.03886,-0.20865,0.564321,0.0
288.179,0.0,5700.0,13.755,10.24,4.4347,-0.20865,0.564321,0.0
292.168,0.0,5814.0,13.755,10.24,2.45726,-0.16692,0.564321,-3e-06
296.179,0.0,5828.0,13.755,10.24,1.94836,-0.18083,0.564321,0.0
300.168,0.0,5914.0,13.797,10.24,2.58812,-0.20865,0.564321,0.0
304.179,0.0,6014.0,13.776,10.24,1.87566,-0.26429,0.564321,0.0
308.168,0.0,6014.0,13.755,10.24,2.34094,-0.20865,0.564321,-3e-06
312.179,0.0,6214.0,13.797,10.24,2.13738,-0.1391,0.564321,-8e-06
316.168,0.0,6157.0,13.755,10.24,2.6899,-0.16692,0.564321,0.0
320.175,0.0,6100.0,13.776,10.24,1.10504,-0.19474,0.564321,0.0
324.172,0.0,6228.0,13.755,10.24,2.37002,-0.20865,0.564321,-3e-06
328.175,0.0,6271.0,13.776,10.24,2.3264,-0.11128,0.564321,-3e-06
332.168,0.0,6242.0,13.755,10.24,1.71572,-0.18083,0.564321,0.0
336.175,0.0,6342.0,13.755,10.24,0.91602,-0.20865,0.564321,0.0
340.172,0.0,6285.0,13.755,10.24,1.41038,-0.19474,0.564321,-0.021615
344.175,0.0,6357.0,13.797,10.24,1.9629,-0.15301,0.564321,-3e-06
348.168,0.0,6400.0,13.839,10.24,2.48634,-0.23647,0.564321,0.0
352.175,0.0,6400.0,13.776,10.24,0.98872,-0.2782,0.564321,0.0
356.172,0.0,6400.0,13.797,10.24,1.80296,-0.22256,0.564321,20.59527
360.175,0.0,6514.0,13.755,10.24,1.90474,-0.06955,0.564321,-3e-06
364.168,0.0,6457.0,13.755,10.24,2.45726,-0.20865,0.567492,0.0
368.175,0.0,6514.0,13.797,10.24,2.74806,-0.16692,0.567492,0.0
372.172,0.0,6514.0,13.797,10.24,1.94836,-0.19474,0.567492,0.0
376.175,0.0,6471.0,13.776,10.24,2.31186,-0.19474,0.567492,-3e-06
380.172,0.0,6428.0,13.86,10.24,1.99198,-0.31993,0.567492,0.0
384.175,0.0,6528.0,13.797,10.24,0.98872,-0.16692,0.567492,0.0
388.172,0.0,6514.0,13.755,10.24,1.94836,-0.20865,0.567492,0.0
392.175,0.0,6457.0,13.797,10.24,1.61394,-0.12519,0.567492,-3e-06
396.172,0.0,6428.0,13.755,10.24,1.29406,-0.20865,0.567492,0.0
400.175,0.0,6514.0,13.776,10.24,2.50088,-0.12519,0.567492,0.0
404.172,0.0,6528.0,13.797,10.24,1.94836,-0.22256,0.567492,0.0
408.175,0.0,6514.0,13.797,10.24,1.7448,-0.26429,0.567492,-0.00017
412.172,0.0,6600.0,13.776,10.24,1.77388,-0.11128,0.567492,-0.004034
416.175,0.0,6557.0,13.818,10.24,2.07922,-0.29211,0.567492,0.0
420.168,0.0,6600.0,13.818,10.24,1.73026,-0.26429,0.567492,0.0
424.179,0.0,6614.0,13.797,10.24,2.12284,-0.16692,0.567492,-3e-06
428.168,0.0,6600.0,13.797,10.24,2.0356,-0.20865,0.567492,-3e-06
432.175,0.0,6528.0,13.755,10.24,1.87566,-0.18083,0.567492,0.0
436.168,0.0,6514.0,13.797,10.24,1.51216,-0.11128,0.567492,0.0
440.179,0.0,6628.0,13.755,10.24,1.54124,-0.22256,0.567492,10.80694
444.168,0.0,6614.0,13.797,10.24,1.55578,-0.20865,0.567492,-3e-06
448.175,0.0,6514.0,13.818,10.24,1.61394,-0.20865,0.567492,0.0
452.168,0.0,6600.0,13.776,10.24,1.93382,-0.11128,0.582472,0.0
456.179,0.0,6600.0,13.797,10.24,2.07922,-0.16692,0.582472,0.0
460.168,0.0,6614.0,13.797,10.24,2.09376,-0.33384,0.582472,-3e-06
464.179,0.0,6671.0,13.797,10.24,1.93382,-0.18083,0.582472,0.0
468.168,0.0,6614.0,13.797,10.24,1.6721,-0.16692,0.582472,0.0
472.179,0.0,6600.0,13.797,10.24,1.73026,-0.18083,0.582472,0.0
476.168,0.0,6514.0,13.797,10.24,1.3086,-0.16692,0.582472,-3e-06
480.179,0.0,6600.0,13.839,10.24,1.5994,-0.25038,0.582472,0.0
484.168,0.0,6571.0,13.776,10.24,1.64302,-0.2782,0.582472,0.0
488.179,0.0,6657.0,13.797,10.24,1.7448,-0.15301,0.582472,0.0
492.168,0.0,6528.0,13.797,10.24,1.42492,-0.19474,0.582472,-3e-06
496.179,0.0,6614.0,13.86,10.24,1.87566,-0.16692,0.582472,0.0
500.168,0.0,6557.0,13.818,10.24,2.0356,-0.20865,0.582472,0.0
504.179,0.0,6557.0,13.839,10.24,2.1083,-0.25038,0.582472,0.0
508.168,0.0,6571.0,13.797,10.24,2.181,-0.12519,0.582472,-0.010725
512.179,0.0,6671.0,13.776,10.24,1.91928,-0.29211,0.582472,-0.172903
516.168,0.0,6557.0,13.797,10.24,1.33768,-0.19474,0.582472,0.0
520.175,0.0,6514.0,13.818,10.24,1.91928,-0.20865,0.582472,0.0
524.172,0.0,6628.0,13.839,10.24,1.33768,-0.23647,0.582472,-0.085783
528.175,0.0,6628.0,13.797,10.24,1.7448,-0.26429,0.582472,-3e-06
532.168,0.0,6600.0,13.776,10.24,1.55578,-0.09737,0.582472,0.0
536.175,0.0,6500.0,13.839,10.24,3.0534,-0.16692,0.582472,0.0
540.172,0.0,6571.0,13.818,10.24,1.87566,-0.18083,0.599311,-0.688945
544.175,0.0,6657.0,13.797,10.24,1.94836,-0.20865,0.599311,-3e-06
548.168,0.0,6557.0,13.818,10.24,2.23916,-0.20865,0.599311,0.0
552.175,0.0,6528.0,13.839,10.24,2.74806,-0.25038,0.599311,0.0
556.172,0.0,6557.0,13.776,10.24,2.0356,-0.20865,0.599311,0.021445
560.175,0.0,6600.0,13.776,10.24,1.86112,-0.22256,0.599311,-3e-06
564.168,0.0,6657.0,13.839,10.24,1.75934,-0.19474,0.599311,0.0
568.175,0.0,6571.0,13.776,10.24,2.71898,-0.18083,0.599311,0.0
572.172,0.0,6557.0,13.797,10.24,1.93382,-0.20865,0.599311,0.0
576.175,0.0,6628.0,13.839,10.24,1.33768,-0.20865,0.599311,-3e-06
580.172,0.0,6571.0,13.797,10.24,2.0356,-0.20865,0.599311,0.0
584.175,0.0,6557.0,13.818,10.24,2.55904,-0.11128,0.599311,0.0
588.172,0.0,6614.0,13.797,10.24,1.33768,-0.23647,0.599311,0.0
592.175,0.0,6657.0,13.797,10.24,2.00652,-0.15301,0.599311,-0.343144
596.172,0.0,6557.0,13.86,10.24,1.80296,-0.20865,0.599311,0.0
600.175,0.0,6557.0,13.797,10.24,3.16972,-0.19474,0.599311,0.0
604.172,0.0,6600.0,13.797,10.24,2.05014,-0.19474,0.599311,0.0
608.175,0.0,6671.0,13.818,10.24,1.5994,-0.20865,0.599311,-0.343123
612.172,0.0,6571.0,13.797,10.24,2.0356,-0.19474,0.599311,-2.766578
616.175,0.0,6557.0,13.797,10.24,2.82076,-0.25038,0.599311,0.0
620.168,0.0,6571.0,13.797,10.24,1.7448,-0.20865,0.599311,0.0
624.179,0.0,6600.0,13.797,10.24,1.54124,-0.18083,0.598054,-10.979856
628.176,0.0,6614.0,13.776,10.24,1.94836,-0.18083,0.598054,-3e-06
632.175,0.0,6528.0,13.86,10.24,2.38456,-0.26429,0.598054,0.0
636.168,0.0,6614.0,13.797,10.24,1.64302,-0.09737,0.598054,0.0
640.179,0.0,6528.0,13.839,10.24,1.7448,-0.20865,0.598054,13.692563
644.168,0.0,6614.0,13.797,10.24,1.75934,-0.31993,0.598054,-3e-06
648.175,0.0,6528.0,13.797,10.24,1.64302,-0.20865,0.598054,0.0
652.168,0.0,6628.0,13.839,10.24,1.86112,-0.20865,0.598054,0.0
656.179,0.0,6614.0,13.818,10.24,1.51216,-0.20865,0.598054,0.0
660.168,0.0,6571.0,13.818,10.24,1.99198,-0.25038,0.598054,-3e-06
664.179,0.0,6657.0,13.818,10.24,2.29732,-0.19474,0.598054,0.0
668.168,0.0,6557.0,13.818,10.24,1.91928,-0.11128,0.598054,0.0
672.179,0.0,6614.0,13.839,10.24,1.84658,-0.25038,0.598054,0.0
676.168,0.0,6528.0,13.797,10.24,1.94836,-0.23647,0.598054,-5.489929
680.179,0.0,6628.0,13.839,10.24,1.90474,-0.19474,0.598054,0.0
684.168,0.0,6514.0,13.839,10.24,2.02106,-0.19474,0.598054,0.0
688.179,0.0,6571.0,13.839,10.24,1.7448,-0.16692,0.598054,0.0
692.168,0.0,6571.0,13.776,10.24,2.31186,-0.16692,0.598054,-3e-06
696.179,0.0,6557.0,13.86,10.24,2.13738,-0.11128,0.598054,0.0
700.168,0.0,6600.0,13.797,10.24,1.49762,-0.09737,0.598054,0.0
704.179,0.0,6600.0,13.797,10.24,1.84658,-0.22256,0.598054,0.0
708.168,0.0,6614.0,13.797,10.24,2.64628,-0.22256,0.598054,-3e-06
712.179,0.0,6571.0,13.797,10.24,2.00652,-0.18083,0.597398,-0.086458
716.168,0.0,6528.0,13.797,10.24,2.13738,-0.18083,0.597398,0.0
720.175,0.0,6528.0,13.818,10.24,1.7448,-0.25038,0.597398,0.0
724.172,0.0,6614.0,13.776,10.24,2.84984,-0.15301,0.597398,-3e-06
728.175,0.0,6657.0,13.797,10.24,1.93382,-0.09737,0.597398,-3e-06
732.168,0.0,6557.0,13.839,10.24,1.55578,-0.18083,0.597398,0.0
736.175,0.0,6571.0,13.839,10.24,1.77388,-0.11128,0.597398,0.0
740.172,0.0,6528.0,13.776,10.24,2.3264,-0.20865,0.597398,-2.069531
744.175,0.0,6614.0,13.797,10.24,1.86112,-0.1391,0.597398,-3e-06
748.168,0.0,6657.0,13.839,10.24,1.71572,-0.18083,0.597398,0.0
752.175,0.0,6557.0,13.839,10.24,1.7448,-0.16692,0.597398,0.0
756.172,0.0,6614.0,13.797,10.24,2.5445,-0.20865,0.597398,0.0
760.175,0.0,6657.0,13.818,10.24,1.84658,-0.09737,0.597398,-3e-06
764.172,0.0,6514.0,13.797,10.24,2.44272,-0.20865,0.597398,0.0
768.175,0.0,6700.0,13.776,10.24,1.99198,-0.20865,0.597398,0.0
772.172,0.0,6614.0,13.818,10.24,1.7448,-0.20865,0.597398,0.0
776.175,0.0,6614.0,13.818,10.24,1.9629,-0.18083,0.597398,-3e-06
780.172,0.0,6600.0,13.776,10.24,2.31186,-0.11128,0.597398,0.0
784.175,0.0,6628.0,13.839,10.24,1.6721,-0.20865,0.597398,0.0
788.172,0.0,6714.0,13.818,10.24,2.3264,-0.23647,0.597398,0.0
792.175,0.0,6742.0,13.86,10.24,1.84658,-0.15301,0.597398,-3e-06
796.172,0.0,6600.0,13.797,10.24,2.13738,-0.20865,0.597398,0.0
800.175,0.0,6600.0,13.818,10.24,1.54124,-0.20865,0.600077,0.0
804.172,0.0,6557.0,13.839,10.24,2.3264,-0.08346,0.600077,0.0
808.175,0.0,6571.0,13.839,10.24,2.1083,-0.20865,0.600077,-3e-06
812.172,0.0,6514.0,13.86,10.24,2.13738,-0.19474,0.600077,-3e-06
816.175,0.0,6614.0,13.797,10.24,1.77388,-0.18083,0.600077,0.0
820.168,0.0,6657.0,13.839,10.24,2.41364,-0.16692,0.600077,0.0
824.179,0.0,6600.0,13.839,10.24,2.02106,-0.25038,0.600077,-3e-06
828.168,0.0,6528.0,13.818,10.24,2.05014,-0.12519,0.600077,-3e-06
832.175,0.0,6571.0,13.797,10.24,1.99198,-0.1391,0.600077,0.0
836.168,0.0,6557.0,13.797,10.24,1.17774,-0.20865,0.600077,0.0
840.179,0.0,6600.0,13.839,10.24,2.0356,-0.20865,0.600077,-0.686285
844.168,0.0,6600.0,13.797,10.24,2.1083,-0.25038,0.600077,-3e-06
848.175,0.0,6614.0,13.86,10.24,2.0356,-0.16692,0.600077,0.0
852.168,0.0,6614.0,13.818,10.24,1.00326,-0.20865,0.600077,0.0
856.179,0.0,6671.0,13.818,10.24,1.87566,-0.20865,0.600077,0.00806
860.168,0.0,6528.0,13.839,10.24,1.99198,-0.19474,0.600077,-3e-06
864.175,0.0,6557.0,13.839,10.24,1.91928,-0.20865,0.600077,0.0
868.168,0.0,6657.0,13.797,10.24,1.80296,-0.09737,0.600077,0.0
872.179,0.0,6628.0,13.839,10.24,1.9629,-0.18083,0.600077,0.0
876.168,0.0,6657.0,13.797,10.24,1.91928,-0.1391,0.600077,-3e-06
880.179,0.0,6628.0,13.776,10.24,1.33768,-0.19474,0.600077,0.0
884.168,0.0,6671.0,13.755,10.24,1.99198,-0.22256,0.600077,0.0
888.179,0.0,6700.0,13.902,10.24,1.73026,-0.20865,0.604341,0.0
892.168,0.0,6528.0,13.839,10.24,1.8902,-0.19474,0.604341,-3e-06
896.179,0.0,6742.0,13.839,10.24,1.77388,-0.19474,0.604341,0.0
900.168,0.0,6614.0,13.797,10.24,2.26824,-0.06955,0.604341,0.0
904.179,0.0,6571.0,13.797,10.24,2.35548,-0.20865,0.604341,0.0
908.168,0.0,6628.0,13.818,10.24,1.94836,-0.25038,0.604341,-3e-06
912.179,0.0,6628.0,13.797,10.24,1.93382,-0.18083,0.604341,-3e-06
916.168,0.0,6657.0,13.818,10.24,2.1083,-0.09737,0.604341,0.0
920.175,0.0,6600.0,13.839,10.24,2.50088,-0.26429,0.604341,0.0
924.172,0.0,6657.0,13.839,10.24,1.54124,-0.19474,0.604341,-3e-06
928.175,0.0,6628.0,13.839,10.24,1.454,-0.20865,0.604341,-3e-06
932.168,0.0,6671.0,13.839,10.24,1.51216,-0.20865,0.604341,0.0
936.175,0.0,6614.0,13.776,10.24,2.50088,-0.15301,0.604341,0.0
940.172,0.0,6571.0,13.86,10.24,1.71572,-0.15301,0.604341,21.954302
944.175,0.0,6600.0,13.839,10.24,2.31186,-0.18083,0.604341,-3e-06
948.168,0.0,6571.0,13.86,10.24,1.93382,-0.19474,0.604341,0.0
952.175,0.0,6628.0,13.797,10.24,2.38456,-0.09737,0.604341,0.0
956.172,0.0,6657.0,13.839,10.24,1.6721,-0.23647,0.604341,0.004021
960.175,0.0,6528.0,13.797,10.24,2.29732,-0.18083,0.604341,-3e-06
964.168,0.0,6628.0,13.839,10.24,1.33768,-0.22256,0.604341,0.0
968.175,0.0,6614.0,13.818,10.24,2.23916,-0.20865,0.604341,0.0
972.172,0.0,6614.0,13.839,10.24,1.49762,-0.20865,0.604341,0.0
976.175,0.0,6600.0,13.839,10.24,2.15192,-0.16692,0.60702,-3e-06
980.172,0.0,6671.0,13.755,10.24,2.48634,-0.20865,0.60702,0.0
984.175,0.0,6528.0,13.818,10.24,2.12284,-0.20865,0.60702,0.0
988.172,0.0,6600.0,13.839,10.24,1.27952,-0.22256,0.60702,0.0
992.175,0.0,6528.0,13.839,10.24,2.12284,-0.20865,0.60702,-3e-06
996.172,0.0,6600.0,13.839,10.24,0.90148,-0.19474,0.60702,0.085791
1000.175,0.0,6557.0,13.839,10.24,2.3264,-0.15301,0.60702,0.0
1004.168,0.0,6614.0,13.839,10.24,1.39584,-0.22256,0.60702,0.0
1008.179,0.0,6571.0,13.839,10.24,2.07922,-0.18083,0.60702,-3e-06
1012.168,0.0,6600.0,13.797,10.24,1.70118,-0.18083,0.60702,-3e-06
1016.175,0.0,6571.0,13.818,10.24,1.99198,-0.11128,0.60702,0.0
1020.168,0.0,6600.0,13.818,10.24,1.54124,-0.20865,0.60702,0.0
1024.179,0.0,6614.0,13.839,10.24,1.94836,-0.16692,0.60702,-3e-06
1028.168,0.0,6514.0,13.839,10.24,1.90474,-0.23647,0.60702,-3e-06
1032.175,0.0,6528.0,13.818,10.24,1.97744,-0.31993,0.60702,0.0
1036.168,0.0,6571.0,13.839,10.24,1.36676,-0.06955,0.60702,0.0
1040.179,0.0,6557.0,13.818,10.24,1.93382,-0.23647,0.60702,-0.010767
1044.168,0.0,6628.0,13.797,10.24,1.64302,-0.25038,0.60702,-3e-06
1048.175,0.0,6557.0,13.818,10.24,1.17774,-0.19474,0.60702,0.0
1052.168,0.0,6600.0,13.818,10.24,1.99198,-0.16692,0.60702,0.0
1056.179,0.0,6528.0,13.839,10.24,1.93382,-0.25038,0.60702,0.0
1060.168,0.0,6614.0,13.839,10.24,1.84658,-0.16692,0.60702,-3e-06
1064.179,0.0,6600.0,13.839,10.24,1.87566,-0.20865,0.60784,0.0
1068.168,0.0,6557.0,13.839,10.24,1.91928,-0.23647,0.60784,0.0
1072.179,0.0,6528.0,13.797,10.24,1.55578,-0.20865,0.60784,0.0
1076.168,0.0,6628.0,13.839,10.24,2.16646,-0.20865,0.60784,-3e-06
1080.179,0.0,6657.0,13.818,10.24,2.23916,-0.16692,0.60784,0.0
1084.168,0.0,6557.0,13.818,10.24,2.13738,-0.25038,0.60784,0.0
1088.179,0.0,6600.0,13.839,10.24,1.73026,-0.18083,0.60784,0.0
1092.168,0.0,6528.0,13.797,10.24,2.57358,-0.11128,0.60784,-3e-06
1096.179,0.0,6628.0,13.839,10.24,1.93382,-0.18083,0.60784,0.018764
1100.168,0.0,6657.0,13.797,10.24,1.55578,0.01391,0.60784,0.0
1104.175,0.0,6614.0,13.797,10.24,1.70118,-0.16692,0.60784,0.0
1108.172,0.0,6557.0,13.797,10.24,1.65756,-0.19474,0.60784,-3e-06
1112.175,0.0,6557.0,13.839,10.24,1.8902,-0.23647,0.60784,-3e-06
1116.168,0.0,6614.0,13.839,10.24,2.02106,-0.15301,0.60784,0.0
1120.175,0.0,6614.0,13.86,10.24,1.84658,-0.20865,0.60784,0.0
1124.172,0.0,6514.0,13.797,10.24,1.35222,-0.15301,0.60784,-3e-06
1128.175,0.0,6614.0,13.797,10.24,2.06468,-0.20865,0.60784,-3e-06
1132.168,0.0,6557.0,13.839,10.24,1.93382,-0.15301,0.60784,0.0
1136.175,0.0,6557.0,13.839,10.24,2.23916,-0.20865,0.60784,0.0
1140.172,0.0,6557.0,13.797,10.24,0.88694,-0.16692,0.60784,-0.343134
1144.175,0.0,6500.0,13.797,10.24,2.12284,-0.20865,0.60784,-3e-06
1148.168,0.0,6571.0,13.797,10.24,1.77388,-0.15301,0.60784,0.0
1152.175,0.0,6514.0,13.797,10.24,1.93382,-0.16692,0.604396,0.0
1156.172,0.0,6600.0,13.776,10.24,2.28278,-0.25038,0.604396,0.08578
1160.175,0.0,6528.0,13.797,10.24,2.00652,-0.11128,0.604396,-3e-06
1164.168,0.0,6657.0,13.839,10.24,1.70118,-0.16692,0.604396,0.0
1168.175,0.0,6557.0,13.818,10.24,2.23916,-0.31993,0.604396,0.0
1172.172,0.0,6571.0,13.776,10.24,1.7448,-0.18083,0.604396,0.0
1176.175,0.0,6600.0,13.839,10.24,2.15192,-0.16692,0.604396,-3e-06
1180.172,0.0,6528.0,13.797,10.24,1.71572,-0.25038,0.604396,0.0
1184.175,0.0,6614.0,13.839,10.24,2.16646,-0.15301,0.604396,0.0
1188.172,0.0,6614.0,13.839,10.24,2.13738,-0.16692,0.604396,0.0
1192.175,0.0,6614.0,13.881,10.24,2.48634,-0.19474,0.604396,-3e-06
1196.172,0.0,6571.0,13.839,10.24,1.77388,-0.16692,0.604396,1.201592
1200.175,0.0,6528.0,13.755,10.24,3.11156,-0.20865,0.604396,0.0
1204.168,0.0,6528.0,13.839,10.24,2.13738,-0.19474,0.604396,0.0
1208.179,0.0,6528.0,13.818,10.24,1.84658,-0.19474,0.604396,-3e-06
1212.168,0.0,6628.0,13.797,10.24,1.87566,-0.15301,0.604396,-3e-06
1216.175,0.0,6528.0,13.797,10.24,2.82076,-0.34775,0.604396,0.0
1220.168,0.0,6614.0,13.839,10.24,2.0356,-0.20865,0.604396,0.0
1224.179,0.0,6628.0,13.797,10.24,2.00652,-0.33384,0.604396,-3e-06
1228.168,0.0,6557.0,13.839,10.24,1.77388,-0.20865,0.604396,-3e-06
1232.175,0.0,6557.0,13.839,10.24,2.64628,-0.12519,0.604396,0.0
1236.168,0.0,6614.0,13.797,10.24,2.29732,-0.20865,0.604396,0.0
1240.179,0.0,6614.0,13.818,10.24,1.7448,-0.23647,0.606309,-0.686285
1244.168,0.0,6628.0,13.839,10.24,1.91928,-0.29211,0.606309,-3e-06
1248.175,0.0,6557.0,13.797,10.24,2.57358,-0.25038,0.606309,0.0
1252.168,0.0,6614.0,13.818,10.24,2.26824,-0.25038,0.606309,0.0
1256.179,0.0,6528.0,13.797,10.24,2.00652,-0.19474,0.606309,2.744963
1260.168,0.0,6557.0,13.839,10.24,2.1083,-0.22256,0.606309,-3e-06
1264.175,0.0,6600.0,13.818,10.24,1.9629,-0.19474,0.606309,0.0
1268.168,0.0,6557.0,13.797,10.24,2.19554,-0.18083,0.606309,0.0
1272.179,0.0,6528.0,13.86,10.24,1.91928,-0.23647,0.606309,0.0
1276.168,0.0,6600.0,13.797,10.24,1.93382,-0.20865,0.606309,-3e-06
1280.179,0.0,6657.0,13.839,10.24,1.93382,-0.15301,0.606309,0.0
1284.168,0.0,6514.0,13.839,10.24,2.34094,-0.18083,0.606309,0.0
1288.179,0.0,6528.0,13.839,10.24,1.32314,-0.20865,0.606309,0.0
1292.168,0.0,6614.0,13.818,10.24,2.06468,-0.16692,0.606309,-3e-06
1296.179,0.0,6657.0,13.797,10.24,1.42492,-0.16692,0.606309,-21.445026
1300.168,0.0,6514.0,13.839,10.24,1.90474,-0.11128,0.606309,0.0
1304.175,0.0,6571.0,13.797,10.24,1.91928,-0.20865,0.606309,0.0
1308.172,0.0,6514.0,13.86,10.24,1.75934,-0.18083,0.606309,-3e-06
1312.175,0.0,6657.0,13.818,10.24,2.09376,-0.20865,0.606309,-3e-06
1316.168,0.0,6514.0,13.797,10.24,2.00652,-0.20865,0.606309,0.0
