Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
92.172,0.0,0.0,13.965,10.24,0.11632,-0.20865,1.127276,-3e-06
96.174,0.0,0.0,13.944,10.24,0.24718,-0.18083,1.12662,0.0
100.173,0.0,0.0,13.986,10.24,0.24718,-0.20865,1.12662,0.0
104.174,0.0,0.0,13.986,10.24,0.17448,-0.18083,1.12662,0.0
108.166,0.0,0.0,13.986,10.24,4.88544,1.391,1.12662,-3e-06
112.174,0.0,0.0,13.86,10.24,0.84332,-0.02782,1.12662,0.0
116.172,0.0,0.0,13.797,10.24,0.69792,0.86242,1.12662,0.0
120.174,0.0,0.0,13.797,10.24,1.70118,1.98913,1.12662,0.0
124.172,0.0,0.0,13.776,10.24,3.80948,0.82069,1.12662,-3e-06
128.174,0.0,0.0,13.797,10.24,0.9451,-1.36318,1.12662,-3e-06
132.172,0.0,0.0,13.797,10.24,1.20682,3.95044,1.12662,0.0
136.17,0.0,0.0,13.755,10.24,2.21008,1.14062,1.12662,0.0
140.177,0.0,0.0,13.755,10.24,1.00326,1.93349,1.12662,-3e-06
144.17,0.0,0.0,13.755,10.24,1.49762,1.09889,1.12662,-3e-06
148.166,185.0,0.0,13.755,10.24,2.44272,0.93197,1.12662,0.0
152.17,171.0,0.0,13.755,10.24,0.91602,0.08346,1.12662,0.0
156.17,171.0,185.0,13.797,10.24,0.71246,0.65377,1.12662,-5.532819
160.17,171.0,200.0,13.755,10.24,-0.23264,2.00304,1.12662,-3e-06
164.166,185.0,271.0,13.797,10.24,1.03234,0.44512,1.12662,0.0
168.17,228.0,371.0,13.797,10.24,1.5994,1.90567,1.12662,0.0
172.17,271.0,471.0,13.797,10.24,0.61068,0.73723,1.12662,0.0
176.17,371.0,571.0,13.776,15.04,5.53974,-7.38621,1.12662,-3e-06
180.174,500.0,642.0,13.65,10.24,1.93382,-2.0865,1.12662,0.0
184.17,571.0,742.0,13.755,10.24,2.71898,-1.19626,1.13247,0.0
188.17,642.0,814.0,13.755,10.24,0.5089,0.6955,1.13247,0.0
192.17,785.0,928.0,13.755,10.24,2.31186,2.0865,1.13247,-3e-06
196.17,900.0,1142.0,13.776,10.24,0.17448,0.57031,1.13247,0.0
200.17,1114.0,1357.0,13.797,10.24,-0.66884,1.18235,1.13247,0.0
204.17,1371.0,1300.0,13.755,10.24,0.34896,1.86394,1.13247,0.0
208.17,1642.0,1385.0,13.797,10.24,2.48634,1.97522,1.13247,-3e-06
212.17,1642.0,1442.0,13.776,10.24,-2.35548,-0.11128,1.13247,1.404733
216.173,1771.0,1500.0,13.755,10.24,0.91602,3.03238,1.13247,0.0
220.166,1928.0,1571.0,13.776,10.24,1.73026,4.40947,1.13247,0.0
224.174,2071.0,1757.0,13.755,10.24,2.06468,2.72636,1.13247,-3e-06
228.166,2271.0,1928.0,13.713,10.24,1.8902,4.24255,1.13247,-3e-06
232.17,2528.0,2071.0,13.65,16.48,6.57208,4.79895,1.13247,0.0
236.166,2742.0,2257.0,13.482,19.440001,5.99048,4.25646,1.13247,0.0
240.174,3214.0,2528.0,13.377,14.8,6.0341,4.79895,1.13247,-3e-06
244.166,3542.0,2814.0,13.419,15.44,12.32992,8.63811,1.13247,-3e-06
248.17,3728.0,3228.0,13.44,14.56,7.5608,3.24103,1.13247,0.0
252.166,4185.0,3714.0,13.419,12.88,-0.52344,4.52075,1.13247,0.0
256.174,4185.0,3942.0,13.461,10.56,-1.46854,2.28124,1.13247,-3e-06
260.166,4742.0,4242.0,13.524,10.24,4.4347,5.8422,1.13247,-3e-06
264.17,4585.0,4614.0,13.524,10.88,6.6157,1.96131,1.13247,0.0
268.166,5014.0,4571.0,13.524,10.24,0.59614,4.97978,1.13247,0.0
272.174,5342.0,5042.0,13.587,10.24,2.48634,1.22408,1.131321,0.021738
276.166,5271.0,4828.0,13.566,10.24,3.38782,3.44968,1.131321,-3e-06
280.17,5342.0,4971.0,13.587,10.24,3.66408,2.57335,1.131321,0.0
284.166,5600.0,5185.0,13.65,10.24,4.24568,0.62595,1.131321,0.0
288.174,5657.0,5600.0,13.587,10.24,2.37002,3.29667,1.131321,0.0
292.166,5685.0,5414.0,13.65,10.24,1.54124,1.02934,1.131321,-3e-06
296.174,5742.0,5728.0,13.65,10.24,-0.56706,2.47598,1.131321,0.0
300.166,5957.0,5857.0,13.671,10.24,3.31512,3.22712,1.131321,0.0
304.174,5871.0,5700.0,13.671,10.24,1.29406,-0.54249,1.131321,0.0
308.166,5985.0,5857.0,13.734,10.24,-0.10178,0.5564,1.131321,-3e-06
312.174,6071.0,5900.0,13.65,10.24,1.84658,0.90415,1.131321,-8.6e-05
316.166,6128.0,5957.0,13.692,10.24,2.80622,2.14214,1.131321,0.0
320.17,6157.0,6128.0,13.713,10.24,3.11156,1.391,1.131321,0.0
324.17,6228.0,6085.0,13.713,10.24,1.77388,0.36166,1.131321,-3e-06
328.17,6285.0,6200.0,13.755,10.24,2.12284,1.40491,1.131321,-3e-06
332.166,6271.0,6242.0,13.713,10.24,-0.04362,1.76657,1.131321,0.0
336.17,6400.0,6228.0,13.713,10.24,1.03234,1.32145,1.131321,0.0
340.17,6314.0,6157.0,13.713,10.24,3.11156,1.71093,1.131321,-3e-06
344.17,6428.0,6271.0,13.734,10.24,0.727,-0.31993,1.131321,-3e-06
348.166,6428.0,6300.0,13.734,10.24,-0.0727,1.2519,1.131321,0.0
352.17,6414.0,6300.0,13.734,10.24,-1.13412,2.43425,1.131321,0.0
356.17,6457.0,6314.0,13.734,10.24,2.3264,0.94588,1.131321,-3e-06
360.17,6428.0,6285.0,13.755,10.24,1.36676,0.62595,1.134328,-3e-06
364.166,6500.0,6414.0,13.713,10.24,-0.88694,0.2782,1.134328,0.0
368.17,6500.0,6371.0,13.734,10.24,1.61394,2.55944,1.134328,0.0
372.17,6514.0,6400.0,13.734,10.24,1.8902,1.16844,1.134328,0.0
376.17,6528.0,6371.0,13.755,10.24,2.74806,1.48837,1.134328,-3e-06
380.17,6657.0,6371.0,13.755,10.24,1.73026,0.1391,1.134328,0.0
384.17,6528.0,6414.0,13.776,10.24,1.42492,-0.68159,1.134328,0.0
388.17,6671.0,6514.0,13.755,10.24,1.11958,0.80678,1.134328,0.0
392.17,6700.0,6557.0,13.755,10.24,1.41038,0.89024,1.134328,-3e-06
396.17,6614.0,6571.0,13.755,10.24,3.46052,1.9474,1.134328,0.0
400.17,6600.0,6528.0,13.755,10.24,0.91602,0.54249,1.134328,0.0
404.17,6671.0,6600.0,13.755,10.24,0.26172,1.02934,1.134328,0.0
408.17,6657.0,6471.0,13.734,10.24,0.61068,2.87937,1.134328,-3e-06
412.17,6671.0,6514.0,13.755,10.24,2.12284,0.63986,1.134328,-10.980194
416.17,6714.0,6514.0,13.755,10.24,-0.04362,-0.18083,1.134328,0.0
420.166,6671.0,6600.0,13.755,10.24,1.54124,0.73723,1.134328,0.0
424.174,6700.0,6557.0,13.755,10.24,1.25044,0.79287,1.134328,-3e-06
428.166,6700.0,6571.0,13.755,10.24,1.6721,1.09889,1.134328,-3e-06
432.17,6742.0,6614.0,13.755,10.24,3.82402,1.14062,1.134328,0.0
436.166,6785.0,6600.0,13.755,10.24,1.19228,-1.14062,1.134328,0.0
440.174,6742.0,6557.0,13.755,10.24,1.13412,0.44512,1.134328,-3e-06
444.166,6700.0,6600.0,13.755,10.24,0.2181,1.22408,1.134328,-3e-06
448.17,6742.0,6628.0,13.755,10.24,2.38456,2.82373,1.16243,0.0
452.166,6700.0,6671.0,13.755,10.24,2.6172,1.05716,1.16243,0.0
456.174,6700.0,6600.0,13.755,10.24,0.5089,0.2782,1.16243,-0.042893
460.166,6757.0,6557.0,13.755,10.24,1.20682,3.12975,1.16243,-3e-06
464.17,6714.0,6557.0,13.755,10.24,1.64302,1.30754,1.16243,0.0
468.166,6714.0,6614.0,13.755,10.24,0.08724,-0.26429,1.16243,0.0
472.174,6742.0,6671.0,13.755,10.24,1.93382,0.91806,1.16243,0.0
476.166,6671.0,6657.0,13.755,10.24,2.3264,1.93349,1.16243,-3e-06
480.174,6757.0,6614.0,13.755,10.24,1.48308,0.62595,1.16243,0.0
484.166,6742.0,6514.0,13.755,10.24,1.17774,1.2519,1.16243,0.0
488.174,6700.0,6700.0,13.755,10.24,3.95488,1.75266,1.16243,0.0
492.166,6785.0,6671.0,13.755,10.24,1.35222,-2.00304,1.16243,-3e-06
496.174,6714.0,6614.0,13.755,10.24,0.85786,0.31993,1.16243,0.0
500.166,6742.0,6614.0,13.755,10.24,0.81424,1.16844,1.16243,0.0
504.174,6757.0,6600.0,13.755,10.24,0.90148,2.5038,1.16243,0.0
508.166,6657.0,6557.0,13.755,10.24,2.29732,0.84851,1.16243,-3e-06
512.174,6714.0,6657.0,13.755,10.24,1.73026,0.6955,1.16243,-0.001343
516.166,6657.0,6614.0,13.755,10.24,0.95964,0.87633,1.16243,0.0
520.17,6671.0,6600.0,13.755,10.24,1.41038,2.72636,1.16243,0.0
524.17,6700.0,6614.0,13.755,10.24,1.454,1.02934,1.16243,-3e-06
528.17,6742.0,6600.0,13.755,10.24,3.4896,0.84851,1.16243,-3e-06
532.166,6742.0,6657.0,13.755,10.24,1.73026,1.30754,1.16243,0.0
536.17,6742.0,6628.0,13.755,10.24,1.49762,0.63986,1.180362,0.0
540.17,6700.0,6628.0,13.755,10.24,0.98872,0.57031,1.180362,-3e-06
544.17,6700.0,6628.0,13.755,10.24,2.31186,1.61356,1.180362,-3e-06
548.166,6628.0,6628.0,13.755,10.24,0.45074,-0.89024,1.180362,0.0
552.17,6657.0,6614.0,13.755,10.24,1.93382,0.25038,1.180362,0.0
556.17,6700.0,6614.0,13.755,10.24,0.84332,1.82221,1.180362,19.892899
560.17,6757.0,6671.0,13.755,10.24,1.78842,2.28124,1.180362,-3e-06
564.166,6714.0,6614.0,13.755,10.24,1.48308,0.54249,1.180362,0.0
568.17,6714.0,6600.0,13.755,10.24,2.48634,1.16844,1.180362,0.0
572.17,6742.0,6614.0,13.755,10.24,1.80296,0.90415,1.180362,0.0
576.17,6700.0,6657.0,13.755,10.24,1.3086,0.66768,1.180362,-3e-06
580.17,6757.0,6700.0,13.755,10.24,1.11958,1.09889,1.180362,0.0
584.17,6714.0,6742.0,13.755,10.24,3.86764,1.2519,1.180362,0.0
588.17,6757.0,6657.0,13.755,10.24,1.11958,-0.48685,1.180362,0.0
592.17,6742.0,6742.0,13.755,10.24,0.85786,0.12519,1.180362,-3e-06
596.17,6700.0,6614.0,13.755,10.24,0.63976,2.04477,1.180362,0.0
600.17,6757.0,6700.0,13.755,10.24,1.04688,2.3647,1.180362,0.0
604.17,6742.0,6557.0,13.755,10.24,1.14866,-0.31993,1.180362,0.0
608.17,6742.0,6614.0,13.755,10.24,1.06142,-0.04173,1.180362,-3e-06
612.17,6800.0,6657.0,13.755,10.24,1.2359,1.96131,1.180362,-0.000338
616.17,6614.0,6600.0,13.755,10.24,1.71572,0.72332,1.180362,0.0
620.166,6828.0,6671.0,13.755,10.24,2.73352,0.9737,1.180362,0.0
624.174,6714.0,6700.0,13.755,10.24,1.93382,1.22408,1.181346,-3e-06
628.166,6714.0,6700.0,13.755,10.24,1.54124,0.05564,1.181346,-3e-06
632.17,6742.0,6628.0,13.776,10.24,1.35222,0.80678,1.181346,0.0
636.166,6800.0,6671.0,13.755,10.24,-0.59614,0.72332,1.181346,0.0
640.174,6757.0,6657.0,13.755,10.24,1.5994,1.48837,1.181346,-3e-06
644.166,6785.0,6671.0,13.755,10.24,0.81424,0.29211,1.181346,-3e-06
648.17,6714.0,6714.0,13.755,10.24,-0.66884,1.18235,1.181346,0.0
652.166,6785.0,6671.0,13.755,10.24,-0.61068,0.93197,1.181346,0.0
656.174,6785.0,6657.0,13.755,10.24,0.8724,2.44816,1.181346,-0.516694
660.166,6800.0,6671.0,13.755,10.24,2.19554,0.4173,1.181346,-3e-06
664.17,6757.0,6614.0,13.755,10.24,0.10178,1.15453,1.181346,0.0
668.166,6714.0,6657.0,13.755,10.24,1.48308,0.61204,1.181346,0.0
672.174,6785.0,6657.0,13.755,10.24,1.35222,1.37709,1.181346,0.0
676.166,6714.0,6671.0,13.755,10.24,1.3813,1.97522,1.181346,-3e-06
680.174,6757.0,6600.0,13.776,10.24,2.3991,1.30754,1.181346,0.0
684.166,6757.0,6657.0,13.755,10.24,1.6721,-0.59813,1.181346,0.0
688.174,6785.0,6671.0,13.839,10.24,0.98872,-1.73875,1.181346,0.0
692.166,6714.0,6657.0,13.755,10.24,-0.13086,0.82069,1.181346,-3e-06
696.174,6800.0,6714.0,13.755,10.24,2.12284,1.82221,1.181346,0.0
700.166,6714.0,6628.0,13.755,10.24,-0.11632,1.21017,1.181346,0.0
704.174,6785.0,6628.0,13.755,10.24,1.87566,0.38948,1.181346,0.0
708.166,6800.0,6600.0,13.755,10.24,1.20682,2.21169,1.181346,-3e-06
712.174,6671.0,6671.0,13.755,10.24,1.41038,2.30906,1.180471,-3e-06
716.166,6700.0,6700.0,13.755,10.24,1.93382,0.70941,1.180471,0.0
720.17,6785.0,6571.0,13.755,10.24,1.33768,0.8346,1.180471,0.0
724.17,6785.0,6657.0,13.755,10.24,1.6721,1.57183,1.180471,-3e-06
728.17,6742.0,6600.0,13.755,10.24,0.88694,1.23799,1.180471,-3e-06
732.166,6785.0,6614.0,13.755,10.24,0.05816,1.07107,1.180471,0.0
736.17,6828.0,6671.0,13.755,10.24,0.04362,1.62747,1.180471,0.0
740.17,6800.0,6671.0,13.755,10.24,1.94836,0.98761,1.180471,-3e-06
744.17,6714.0,6671.0,13.755,10.24,-0.61068,0.76505,1.180471,-3e-06
748.166,6785.0,6657.0,13.755,10.24,1.3086,1.85003,1.180471,0.0
752.17,6757.0,6657.0,13.755,10.24,1.32314,1.05716,1.180471,0.0
756.17,6714.0,6571.0,13.755,10.24,1.17774,0.50076,1.180471,-0.172903
760.17,6714.0,6700.0,13.755,10.24,0.84332,-0.15301,1.180471,-3e-06
764.166,6785.0,6657.0,13.755,10.24,1.46854,0.08346,1.180471,0.0
768.17,6842.0,6557.0,13.755,10.24,1.54124,0.38948,1.180471,0.0
772.17,6800.0,6657.0,13.755,10.24,1.10504,0.87633,1.180471,0.0
776.17,6671.0,6671.0,13.755,10.24,2.16646,0.9737,1.180471,-3e-06
780.17,6700.0,6657.0,13.755,10.24,1.93382,-0.36166,1.180471,0.0
784.17,6842.0,6657.0,13.755,10.24,0.90148,-0.20865,1.180471,0.0
788.17,6785.0,6785.0,13.755,10.24,0.02908,1.44664,1.180471,0.0
792.17,6742.0,6614.0,13.755,10.24,1.6721,1.22408,1.180471,-3e-06
796.17,6714.0,6700.0,13.755,10.24,1.03234,-0.75114,1.180471,0.0
800.17,6714.0,6628.0,13.755,10.24,1.0178,-0.36166,1.182603,0.0
804.17,6714.0,6571.0,13.755,10.24,0.61068,0.54249,1.182603,0.0
808.17,6714.0,6671.0,13.755,10.24,1.42492,1.59965,1.182603,-3e-06
812.17,6800.0,6714.0,13.755,10.24,2.58812,0.73723,1.182603,-3e-06
816.17,6785.0,6700.0,13.755,10.24,2.48634,1.15453,1.182603,0.0
820.166,6714.0,6657.0,13.776,10.24,1.5994,0.06955,1.182603,0.0
824.174,6800.0,6671.0,13.755,10.24,1.0905,0.93197,1.182603,-3e-06
828.166,6714.0,6614.0,13.755,10.24,2.23916,1.22408,1.182603,-3e-06
832.17,6714.0,6600.0,13.755,10.24,2.35548,0.44512,1.182603,0.0
836.166,6785.0,6714.0,13.755,10.24,2.79168,1.30754,1.182603,0.0
840.174,6800.0,6614.0,13.755,10.24,-0.7997,2.14214,1.182603,-3e-06
844.166,6800.0,6614.0,13.755,10.24,1.29406,1.79439,1.182603,-3e-06
848.17,6714.0,6628.0,13.755,10.24,2.13738,0.61204,1.182603,0.0
852.166,6671.0,6628.0,13.755,10.24,1.73026,0.82069,1.182603,0.0
856.174,6714.0,6557.0,13.755,10.24,0.69792,-0.23647,1.182603,-11.237202
860.166,6742.0,6671.0,13.755,10.24,1.94836,1.57183,1.182603,-3e-06
864.17,6785.0,6657.0,13.755,10.24,1.27952,1.02934,1.182603,0.0
868.166,6714.0,6671.0,13.755,10.24,2.12284,1.83612,1.182603,0.0
872.174,6757.0,6628.0,13.755,10.24,2.51542,0.98761,1.182603,0.0
876.166,6757.0,6614.0,13.755,10.24,0.98872,-1.09889,1.182603,-3e-06
880.174,6742.0,6657.0,13.755,10.24,0.66884,-0.20865,1.182603,0.0
884.166,6800.0,6657.0,13.755,10.24,-0.04362,1.59965,1.182603,0.0
888.174,6785.0,6614.0,13.776,10.24,1.99198,1.61356,1.18479,0.0
892.166,6757.0,6614.0,13.755,10.24,2.82076,0.4173,1.18479,-3e-06
896.174,6700.0,6700.0,13.755,10.24,-0.91602,1.08498,1.18479,0.0
900.166,6800.0,6657.0,13.755,10.24,1.11958,1.59965,1.18479,0.0
904.174,6785.0,6614.0,13.755,10.24,1.57032,1.02934,1.18479,0.0
908.166,6700.0,6657.0,13.755,10.24,1.7448,0.89024,1.18479,-3e-06
912.174,6800.0,6628.0,13.755,10.24,2.51542,1.34927,1.18479,-3e-06
916.166,6657.0,6671.0,13.755,10.24,1.6721,-0.75114,1.18479,0.0
920.17,6842.0,6714.0,13.755,10.24,1.14866,0.54249,1.18479,0.0
924.17,6842.0,6800.0,13.755,10.24,2.48634,0.63986,1.18479,-3e-06
928.17,6714.0,6714.0,13.776,10.24,3.7804,1.36318,1.18479,-3e-06
932.166,6742.0,6671.0,13.755,10.24,0.82878,-0.15301,1.18479,0.0
936.17,6785.0,6742.0,13.755,10.24,0.91602,-0.40339,1.18479,0.0
940.17,6785.0,6657.0,13.755,10.24,1.51216,1.01543,1.18479,-3e-06
944.17,6742.0,6600.0,13.755,10.24,1.99198,1.27972,1.18479,-3e-06
948.166,6700.0,6614.0,13.755,10.24,-0.59614,-0.19474,1.18479,0.0
952.17,6714.0,6628.0,13.755,10.24,0.15994,0.08346,1.18479,0.0
956.17,6714.0,6657.0,13.755,10.24,1.14866,0.98761,1.18479,2.575788
960.17,6828.0,6628.0,13.755,10.24,1.84658,0.79287,1.18479,-3e-06
964.166,6785.0,6671.0,13.755,10.24,1.3086,1.09889,1.18479,0.0
968.17,6714.0,6657.0,13.755,10.24,3.53322,0.93197,1.18479,0.0
972.17,6785.0,6614.0,13.755,10.24,1.17774,-0.89024,1.18479,0.0
976.17,6671.0,6671.0,13.755,10.24,0.75608,0.82069,1.193319,-3e-06
980.17,6785.0,6571.0,13.755,10.24,-1.19228,1.30754,1.193319,0.0
984.17,6714.0,6714.0,13.755,10.24,2.84984,0.63986,1.193319,0.0
988.17,6757.0,6714.0,13.755,10.24,1.57032,0.31993,1.193319,0.0
992.17,6785.0,6657.0,13.755,10.24,1.36676,0.62595,1.193319,-3e-06
996.17,6785.0,6571.0,13.755,10.24,1.13412,1.61356,1.193319,0.0
1000.17,6800.0,6742.0,13.755,10.24,1.55578,1.04325,1.193319,0.0
1004.17,6785.0,6614.0,13.755,10.24,1.17774,1.26581,1.193319,0.0
1008.17,6757.0,6671.0,13.755,10.24,1.2359,0.61204,1.193319,-3e-06
1012.17,6714.0,6628.0,13.755,10.24,1.68664,0.38948,1.193319,-3e-06
1016.17,6828.0,6628.0,13.755,10.24,0.82878,1.18235,1.193319,0.0
1020.166,6800.0,6657.0,13.755,10.24,-0.5089,0.62595,1.193319,0.0
1024.174,6757.0,6714.0,13.755,10.24,2.3264,1.59965,1.193319,-3e-06
1028.166,6800.0,6571.0,13.755,10.24,0.55252,0.89024,1.193319,-3e-06
1032.17,6714.0,6628.0,13.755,10.24,-0.5089,1.54401,1.193319,0.0
1036.166,6842.0,6657.0,13.755,10.24,1.06142,1.85003,1.193319,0.0
1040.174,6828.0,6600.0,13.755,10.24,2.09376,0.38948,1.193319,-3e-06
1044.166,6742.0,6714.0,13.755,10.24,0.33442,-0.18083,1.193319,-3e-06
1048.17,6785.0,6742.0,13.755,10.24,1.20682,1.72484,1.193319,0.0
1052.166,6785.0,6671.0,13.755,10.24,1.54124,1.32145,1.193319,0.0
1056.174,6742.0,6628.0,13.755,10.24,1.78842,0.87633,1.193319,0.301644
1060.166,6714.0,6614.0,13.755,10.24,2.5445,0.95979,1.193319,-3e-06
1064.17,6757.0,6742.0,13.755,10.24,2.95162,1.05716,1.202176,0.0
1068.166,6671.0,6528.0,13.755,10.24,1.41038,-0.93197,1.202176,0.0
1072.174,6714.0,6628.0,13.755,10.24,0.95964,0.87633,1.202176,0.0
1076.166,6671.0,6600.0,13.755,10.24,1.84658,1.54401,1.202176,-3e-06
1080.174,6742.0,6628.0,13.755,10.24,2.23916,0.87633,1.202176,0.0
1084.166,6785.0,6628.0,13.755,10.24,2.19554,0.57031,1.202176,0.0
1088.174,6800.0,6600.0,13.755,10.24,-0.01454,0.50076,1.202176,0.0
1092.166,6800.0,6614.0,13.776,10.24,1.17774,0.8346,1.202176,-3e-06
1096.174,6800.0,6600.0,13.755,10.24,1.73026,0.87633,1.202176,-21.959665
1100.166,6800.0,6614.0,13.755,10.24,0.66884,0.62595,1.202176,0.0
1104.17,6757.0,6614.0,13.755,10.24,1.93382,1.64138,1.202176,0.0
1108.17,6742.0,6600.0,13.755,10.24,1.61394,1.07107,1.202176,-3e-06
1112.17,6785.0,6657.0,13.755,10.24,-0.17448,0.90415,1.202176,-3e-06
1116.166,6800.0,6614.0,13.755,10.24,2.41364,1.59965,1.202176,0.0
1120.17,6785.0,6628.0,13.755,10.24,1.27952,-0.59813,1.202176,0.0
1124.17,6842.0,6600.0,13.755,10.24,0.88694,-0.23647,1.202176,-3e-06
1128.17,6800.0,6614.0,13.755,10.24,0.0727,1.62747,1.202176,-3e-06
1132.166,6742.0,6628.0,13.797,10.24,1.3813,1.93349,1.202176,0.0
1136.17,6742.0,6657.0,13.776,10.24,2.07922,0.65377,1.202176,0.0
1140.17,6800.0,6600.0,13.755,10.24,1.93382,0.44512,1.202176,-3e-06
1144.17,6828.0,6614.0,13.755,10.24,1.3813,1.41882,1.202176,-3e-06
1148.166,6742.0,6614.0,13.755,10.24,1.61394,1.22408,1.202176,0.0
1152.17,6757.0,6628.0,13.755,10.24,1.84658,1.08498,1.206222,0.0
1156.17,6800.0,6628.0,13.755,10.24,1.1632,1.87785,1.206222,9.651521
1160.17,6785.0,6742.0,13.755,10.24,1.49762,-0.68159,1.206222,-3e-06
1164.166,6800.0,6614.0,13.755,10.24,0.82878,0.84851,1.206222,0.0
1168.17,6842.0,6657.0,13.755,10.24,0.91602,0.76505,1.206222,0.0
1172.17,6785.0,6714.0,13.755,10.24,1.17774,2.72636,1.206222,0.0
1176.17,6757.0,6557.0,13.755,10.24,2.87892,0.36166,1.206222,-3e-06
1180.17,6714.0,6714.0,13.755,10.24,0.5089,-0.66768,1.206222,0.0
1184.17,6828.0,6600.0,13.755,10.24,-1.5994,1.61356,1.206222,0.0
1188.17,6800.0,6700.0,13.755,10.24,1.36676,1.85003,1.206222,0.0
1192.17,6800.0,6785.0,13.755,10.24,2.35548,0.86242,1.206222,-3e-06
1196.17,6800.0,6614.0,13.755,10.24,1.54124,0.62595,1.206222,10.979858
1200.17,6714.0,6600.0,13.755,10.24,1.49762,1.05716,1.206222,0.0
1204.166,6742.0,6742.0,13.755,10.24,1.29406,0.63986,1.206222,0.0
1208.174,6785.0,6657.0,13.755,10.24,1.17774,0.63986,1.206222,-3e-06
1212.166,6757.0,6557.0,13.755,10.24,2.92254,0.79287,1.206222,-3e-06
1216.17,6757.0,6785.0,13.755,10.24,3.02432,0.38948,1.206222,0.0
1220.166,6785.0,6614.0,13.755,10.24,0.39258,-1.1128,1.206222,0.0
1224.174,6714.0,6714.0,13.755,10.24,-0.0,1.15453,1.206222,-3e-06
1228.166,6742.0,6671.0,13.755,10.24,1.41038,2.65681,1.206222,-3e-06
1232.174,6657.0,6742.0,13.755,10.24,1.54124,1.21017,1.206222,0.0
1236.166,6714.0,6628.0,13.755,10.24,0.55252,0.90415,1.205511,0.0
1240.174,6671.0,6714.0,13.755,10.24,1.36676,0.95979,1.205511,-3e-06
1244.166,6800.0,6628.0,13.755,10.24,1.84658,0.84851,1.205511,-3e-06
1248.17,6742.0,6628.0,13.755,10.24,1.54124,0.89024,1.205511,0.0
1252.166,6785.0,6657.0,13.755,10.24,0.727,1.32145,1.205511,0.0
1256.174,6785.0,6614.0,13.755,10.24,3.24242,1.51619,1.205511,1.029403
1260.166,6742.0,6557.0,13.755,10.24,1.78842,0.79287,1.205511,-3e-06
1264.17,6757.0,6714.0,13.755,10.24,0.98872,1.69702,1.205511,0.0
1268.166,6671.0,6614.0,13.797,10.24,1.9629,1.37709,1.205511,0.0
1272.174,6671.0,6671.0,13.755,10.24,0.69792,-1.00152,1.205511,0.0
1276.166,6657.0,6714.0,13.755,10.24,1.68664,0.31993,1.205511,-3e-06
1280.174,6800.0,6657.0,13.755,10.24,0.02908,1.09889,1.205511,0.0
1284.166,6742.0,6657.0,13.755,10.24,1.54124,1.69702,1.205511,0.0
1288.174,6757.0,6657.0,13.776,10.24,2.3264,1.22408,1.205511,0.0
1292.166,6742.0,6671.0,13.755,10.24,2.13738,0.50076,1.205511,-3e-06
1296.174,6800.0,6600.0,13.755,10.24,1.55578,1.9474,1.205511,-20.672943
1300.166,6757.0,6671.0,13.755,10.24,3.53322,1.05716,1.205511,0.0
1304.17,6757.0,6714.0,13.797,10.24,1.73026,1.48837,1.205511,0.0
1308.17,6800.0,6614.0,13.776,10.24,1.06142,-1.93349,1.205511,-3e-06
