Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
449.161,6671.0,6614.0,13.755,10.24,1.83204,0.87633,0.682248,-3e-06
453.157,6714.0,6571.0,13.755,10.24,1.61394,-0.06955,0.682248,0.0
457.161,6785.0,6571.0,13.755,10.24,1.33768,0.76505,0.682248,0.0
461.161,6700.0,6657.0,13.734,10.24,1.0905,0.98761,0.682248,-3e-06
465.161,6742.0,6671.0,13.755,10.24,4.52194,2.00304,0.682248,-3e-06
469.157,6628.0,6657.0,13.755,10.24,0.56706,-0.34775,0.682248,0.0
473.161,6785.0,6600.0,13.734,10.24,0.08724,0.33384,0.682248,0.0
477.161,6742.0,6614.0,13.755,10.24,1.3086,1.83612,0.729266,-0.172903
481.161,6714.0,6528.0,13.755,10.24,1.48308,1.37709,0.729266,-3e-06
485.157,6742.0,6628.0,13.755,10.24,1.70118,1.02934,0.729266,0.0
489.161,6742.0,6614.0,13.755,10.24,2.45726,1.33536,0.729266,0.0
493.161,6700.0,6628.0,13.755,10.24,1.55578,0.38948,0.729266,0.0
497.161,6785.0,6657.0,13.755,10.24,1.06142,0.87633,0.729266,-3e-06
501.161,6742.0,6528.0,13.755,10.24,2.4718,1.14062,0.729266,0.0
505.161,6742.0,6742.0,13.755,10.24,1.54124,0.62595,0.729266,0.0
509.161,6742.0,6657.0,13.755,10.24,1.5994,-0.06955,0.729266,0.0
513.161,6785.0,6700.0,13.755,10.24,0.17448,1.65529,0.729266,-3e-06
517.161,6742.0,6614.0,13.755,10.24,1.17774,0.86242,0.729266,0.0
521.161,6842.0,6600.0,13.755,10.24,2.13738,0.93197,0.729266,0.0
525.161,6800.0,6700.0,13.755,10.24,2.67536,0.98761,0.729266,0.0
529.161,6757.0,6628.0,13.755,10.24,1.80296,0.52858,0.729266,-3e-06
533.161,6742.0,6614.0,13.755,10.24,1.03234,0.6955,0.729266,-20.753099
537.161,6785.0,6657.0,13.755,10.24,0.78516,1.22408,0.729266,0.0
541.157,6742.0,6557.0,13.755,10.24,2.71898,2.44816,0.729266,0.0
545.165,6785.0,6671.0,13.755,10.24,3.18426,0.38948,0.729266,-3e-06
549.157,6714.0,6671.0,13.755,10.24,0.8724,2.10041,0.729266,-3e-06
553.161,6714.0,6657.0,13.755,10.24,1.17774,2.14214,0.729266,0.0
557.157,6785.0,6614.0,13.755,10.24,1.3813,1.18235,0.729266,0.0
561.165,6757.0,6700.0,13.755,10.24,1.93382,0.76505,0.729266,-3e-06
565.157,6785.0,6628.0,13.755,10.24,1.90474,1.86394,0.797551,-3e-06
569.161,6785.0,6657.0,13.755,10.24,1.17774,0.36166,0.797551,0.0
573.157,6785.0,6628.0,13.755,10.24,0.91602,0.58422,0.797551,0.0
577.165,6785.0,6614.0,13.755,10.24,0.66884,1.18235,0.797551,21.613882
581.157,6742.0,6600.0,13.755,10.24,3.57684,0.16692,0.797551,-3e-06
585.161,6742.0,6628.0,13.755,10.24,0.66884,0.08346,0.797551,0.0
589.157,6828.0,6671.0,13.755,10.24,0.55252,1.391,0.797551,0.0
593.165,6714.0,6671.0,13.755,10.24,1.27952,1.73875,0.797551,0.0
597.157,6757.0,6571.0,13.755,10.24,1.93382,0.98761,0.797551,-3e-06
601.165,6742.0,6714.0,13.776,10.24,1.41038,1.40491,0.797551,0.0
605.157,6800.0,6671.0,13.755,10.24,1.17774,0.37557,0.797551,0.0
609.165,6742.0,6614.0,13.755,10.24,1.2359,0.54249,0.797551,0.0
613.157,6671.0,6671.0,13.755,10.24,0.02908,0.93197,0.797551,-3e-06
617.165,6800.0,6557.0,13.755,10.24,2.29732,2.44816,0.797551,0.0
621.157,6757.0,6614.0,13.755,10.24,1.03234,-0.2782,0.797551,0.0
625.165,6714.0,6628.0,13.755,10.24,0.85786,0.26429,0.797551,0.0
629.157,6700.0,6714.0,13.755,10.24,1.29406,3.07411,0.797551,-3e-06
633.165,6714.0,6671.0,13.755,10.24,1.5267,1.33536,0.797551,-9.630075
637.157,6757.0,6600.0,13.755,10.24,0.75608,0.76505,0.797551,0.0
641.161,6742.0,6628.0,13.755,10.24,2.52996,0.94588,0.797551,0.0
645.161,6657.0,6614.0,13.755,10.24,1.65756,-0.34775,0.797551,-3e-06
649.161,6671.0,6671.0,13.755,10.24,1.0178,0.73723,0.797551,-3e-06
653.157,6800.0,6785.0,13.755,10.24,2.79168,1.16844,0.899841,0.0
657.161,6757.0,6700.0,13.755,10.24,2.55904,1.79439,0.899841,0.0
661.161,6742.0,6657.0,13.755,10.24,0.40712,-0.36166,0.899841,-3e-06
665.161,6757.0,6571.0,13.755,10.24,0.66884,1.37709,0.899841,-3e-06
669.157,6757.0,6628.0,13.755,10.24,1.80296,1.65529,0.899841,0.0
673.161,6700.0,6614.0,13.755,10.24,1.94836,1.18235,0.899841,0.0
677.161,6757.0,6600.0,13.755,10.24,1.54124,0.84851,0.899841,-0.516024
681.161,6800.0,6671.0,13.755,10.24,1.64302,1.36318,0.899841,-3e-06
685.157,6828.0,6614.0,13.755,10.24,-0.63976,0.84851,0.899841,0.0
689.161,6828.0,6714.0,13.755,10.24,0.3635,0.79287,0.899841,0.0
693.161,6800.0,6785.0,13.755,10.24,2.86438,1.98913,0.899841,3e-06
697.161,6785.0,6657.0,13.755,10.24,0.91602,-0.89024,0.899841,-3e-06
701.157,6785.0,6628.0,13.755,10.24,-1.3813,0.23647,0.899841,0.0
705.161,6742.0,6671.0,13.755,10.24,0.98872,2.57335,0.899841,0.0
709.161,6757.0,6614.0,13.755,10.24,1.17774,0.59813,0.899841,0.0
713.161,6785.0,6614.0,13.755,10.24,1.84658,1.1128,0.899841,-3e-06
717.161,6785.0,6657.0,13.755,10.24,2.35548,1.55792,0.899841,0.0
721.161,6785.0,6600.0,13.755,10.24,1.2359,-0.38948,0.899841,0.0
725.161,6714.0,6614.0,13.755,10.24,1.03234,0.62595,0.899841,0.0
729.161,6700.0,6714.0,13.755,10.24,1.29406,1.5301,0.899841,-3e-06
733.161,6785.0,6628.0,13.755,10.24,2.181,1.61356,0.899841,20.927626
737.161,6657.0,6628.0,13.755,10.24,1.1632,-0.93197,0.899841,0.0
741.157,6828.0,6700.0,13.755,10.24,-0.10178,1.40491,0.986933,0.0
745.165,6700.0,6614.0,13.755,10.24,1.06142,1.14062,0.986933,-3e-06
749.157,6828.0,6671.0,13.755,10.24,2.73352,1.22408,0.986933,-3e-06
753.161,6742.0,6628.0,13.755,10.24,1.51216,1.5301,0.986933,0.0
757.157,6742.0,6600.0,13.755,10.24,1.58486,-0.43121,0.986933,0.0
761.165,6742.0,6671.0,13.755,10.24,1.33768,0.62595,0.986933,-3e-06
765.157,6714.0,6614.0,13.755,10.24,2.64628,0.79287,0.986933,-3e-06
769.161,6757.0,6614.0,13.755,10.24,2.3264,3.01847,0.986933,0.0
773.157,6742.0,6614.0,13.755,10.24,2.12284,-0.47294,0.986933,0.0
777.165,6800.0,6700.0,13.755,10.24,-1.70118,-0.06955,0.986933,-0.257343
781.157,6828.0,6614.0,13.755,10.24,1.33768,0.98761,0.986933,-3e-06
785.161,6785.0,6571.0,13.755,10.24,2.1083,1.78048,0.986933,0.0
789.157,6757.0,6657.0,13.755,10.24,0.82878,1.59965,0.986933,0.0
793.165,6757.0,6657.0,13.755,10.24,3.43144,1.47446,0.986933,1.372482
797.157,6757.0,6571.0,13.755,10.24,1.33768,0.79287,0.986933,-3e-06
801.161,6742.0,6600.0,13.755,10.24,0.30534,0.70941,0.986933,0.0
805.157,6714.0,6628.0,13.755,10.24,1.46854,1.22408,0.986933,0.0
809.165,6828.0,6657.0,13.755,10.24,3.22788,1.82221,0.986933,0.0
813.157,6800.0,6600.0,13.755,10.24,0.69792,0.16692,0.986933,-3e-06
817.165,6671.0,6628.0,13.755,10.24,0.53798,2.35079,0.986933,0.0
821.157,6714.0,6571.0,13.755,10.24,1.51216,1.27972,0.986933,0.0
825.165,6714.0,6614.0,13.755,10.24,2.06468,0.9737,0.986933,0.0
829.157,6671.0,6714.0,13.755,10.24,1.17774,1.61356,1.056148,-3e-06
833.165,6700.0,6600.0,13.755,10.24,3.02432,1.19626,1.056148,10.542828
837.157,6742.0,6657.0,13.755,10.24,1.19228,0.9737,1.056148,0.0
841.161,6785.0,6671.0,13.755,10.24,0.88694,0.79287,1.056148,0.0
845.161,6714.0,6557.0,13.755,10.24,2.3264,1.98913,1.056148,-3e-06
849.161,6800.0,6628.0,13.755,10.24,0.7997,-0.45903,1.056148,-3e-06
853.157,6828.0,6700.0,13.755,10.24,0.75608,1.76657,1.056148,0.0
857.161,6742.0,6628.0,13.755,10.24,0.78516,2.53162,1.056148,0.0
861.161,6714.0,6628.0,13.755,10.24,2.00652,0.89024,1.056148,-3e-06
865.161,6842.0,6557.0,13.755,10.24,1.8902,0.79287,1.056148,-3e-06
869.157,6785.0,6657.0,13.755,10.24,2.3264,2.16996,1.056148,0.0
873.161,6700.0,6657.0,13.755,10.24,1.64302,-0.19474,1.056148,0.0
877.161,6828.0,6600.0,13.755,10.24,0.39258,0.65377,1.056148,20.5765
881.161,6828.0,6600.0,13.755,10.24,2.8353,0.76505,1.056148,-3e-06
885.157,6742.0,6628.0,13.755,10.24,3.47506,0.79287,1.056148,0.0
889.161,6657.0,6657.0,13.755,10.24,2.84984,0.29211,1.056148,0.0
893.161,6757.0,6714.0,13.755,10.24,0.47982,1.15453,1.056148,0.0
897.161,6757.0,6671.0,13.755,10.24,0.98872,1.71093,1.056148,-3e-06
901.161,6842.0,6657.0,13.755,10.24,2.0356,0.73723,1.056148,0.0
905.161,6785.0,6671.0,13.755,10.24,2.34094,1.32145,1.056148,0.0
909.161,6828.0,6600.0,13.755,10.24,1.19228,1.21017,1.056148,0.0
913.161,6800.0,6557.0,13.755,10.24,1.27952,0.62595,1.056148,-3e-06
917.161,6742.0,6628.0,13.776,10.24,-0.42166,0.87633,1.104259,0.0
921.161,6714.0,6628.0,13.755,10.24,-0.08724,1.64138,1.104259,0.0
925.161,6800.0,6614.0,13.755,10.24,2.21008,0.2782,1.104259,0.0
929.161,6785.0,6657.0,13.755,10.24,1.20682,-0.45903,1.104259,-3e-06
933.161,6757.0,6628.0,13.755,10.24,0.95964,1.09889,1.104259,19.377935
937.161,6785.0,6671.0,13.755,10.24,1.54124,0.9737,1.104259,0.0
941.157,6757.0,6657.0,13.734,10.24,1.77388,1.2519,1.104259,0.0
945.165,6828.0,6657.0,13.755,10.24,2.06468,1.43273,1.104259,-3e-06
949.157,6757.0,6700.0,13.755,10.24,1.33768,0.93197,1.104259,-3e-06
953.161,6757.0,6714.0,13.776,10.24,1.33768,0.87633,1.104259,0.0
957.157,6871.0,6671.0,13.755,10.24,2.181,0.72332,1.104259,0.0
961.165,6757.0,6671.0,13.755,10.24,2.55904,2.28124,1.104259,-3e-06
965.157,6742.0,6671.0,13.755,10.24,0.33442,0.58422,1.104259,-3e-06
969.161,6800.0,6571.0,13.776,10.24,0.61068,1.40491,1.104259,0.0
973.157,6800.0,6714.0,13.755,10.24,1.57032,2.6429,1.104259,0.0
977.165,6742.0,6714.0,13.755,10.24,2.96616,1.07107,1.104259,13.68716
981.157,6700.0,6557.0,13.755,10.24,1.29406,1.16844,1.104259,-3e-06
985.161,6700.0,6628.0,13.755,10.24,1.86112,0.20865,1.104259,0.0
989.157,6700.0,6742.0,13.755,10.24,1.25044,0.62595,1.104259,0.0
993.165,6757.0,6671.0,13.776,10.24,0.37804,0.6955,1.104259,0.0
997.157,6714.0,6614.0,13.755,10.24,2.37002,1.40491,1.104259,-3e-06
1001.165,6828.0,6700.0,13.755,10.24,0.95964,-0.8346,1.104259,0.0
1005.157,6757.0,6614.0,13.755,10.24,0.5816,-0.20865,1.129627,0.0
1009.165,6828.0,6600.0,13.755,10.24,0.04362,0.12519,1.129627,0.0
1013.157,6800.0,6714.0,13.755,10.24,1.0905,1.22408,1.129627,-3e-06
1017.165,6742.0,6557.0,13.755,10.24,1.87566,0.94588,1.129627,0.0
1021.157,6785.0,6571.0,13.755,10.24,1.94836,1.33536,1.129627,0.0
1025.165,6742.0,6714.0,13.755,10.24,1.54124,0.16692,1.129627,0.0
1029.157,6800.0,6600.0,13.755,10.24,0.98872,0.79287,1.129627,-3e-06
1033.165,6714.0,6671.0,13.755,10.24,1.17774,1.6692,1.129627,20.989161
1037.157,6785.0,6614.0,13.755,10.24,1.73026,-0.1391,1.129627,0.0
1041.161,6671.0,6657.0,13.755,10.24,3.7804,0.52858,1.129627,0.0
1045.161,6714.0,6714.0,13.755,10.24,-0.15994,0.16692,1.129627,-3e-06
1049.161,6742.0,6628.0,13.755,10.24,1.6721,1.5301,1.129627,-3e-06
1053.157,6657.0,6628.0,13.755,10.24,2.44272,0.76505,1.129627,0.0
1057.161,6714.0,6714.0,13.755,10.24,2.181,1.09889,1.129627,0.0
1061.161,6785.0,6671.0,13.755,10.24,1.73026,1.18235,1.129627,-3e-06
1065.161,6828.0,6742.0,13.755,10.24,1.75934,0.47294,1.129627,-3e-06
1069.157,6757.0,6657.0,13.755,10.24,-0.46528,0.9737,1.129627,0.0
1073.161,6714.0,6671.0,13.755,10.24,1.20682,1.44664,1.129627,0.0
1077.161,6742.0,6657.0,13.755,10.24,1.29406,-0.05564,1.129627,20.565611
1081.161,6742.0,6700.0,13.755,10.24,-0.08724,-0.29211,1.129627,-3e-06
1085.157,6785.0,6742.0,13.755,10.24,1.13412,1.59965,1.129627,0.0
1089.161,6757.0,6657.0,13.755,10.24,1.06142,1.44664,1.129627,0.0
1093.161,6742.0,6714.0,13.755,10.24,0.01454,0.38948,1.152807,5e-06
1097.161,6800.0,6700.0,13.755,10.24,3.2715,1.19626,1.152807,-3e-06
1101.157,6714.0,6671.0,13.755,10.24,1.77388,0.79287,1.152807,0.0
1105.161,6785.0,6614.0,13.755,10.24,1.65756,0.26429,1.152807,0.0
1109.161,6785.0,6614.0,13.755,10.24,0.9451,1.2519,1.152807,0.0
1113.161,6742.0,6628.0,13.755,10.24,2.05014,1.5301,1.152807,-3e-06
1117.161,6700.0,6742.0,13.755,10.24,0.8724,0.54249,1.152807,0.0
1121.161,6714.0,6657.0,13.755,10.24,0.3635,0.26429,1.152807,0.0
1125.161,6742.0,6628.0,13.755,10.24,0.91602,2.3647,1.152807,0.0
1129.161,6714.0,6628.0,13.755,10.24,1.46854,1.54401,1.152807,-3e-06
1133.161,6700.0,6671.0,13.755,10.24,0.04362,0.18083,1.152807,21.356489
1137.161,6800.0,6714.0,13.755,10.24,1.29406,0.62595,1.152807,0.0
1141.157,6700.0,6600.0,13.755,10.24,1.9629,1.15453,1.152807,0.0
1145.165,6742.0,6600.0,13.755,10.24,2.8353,1.23799,1.152807,-3e-06
1149.157,6714.0,6628.0,13.755,10.24,1.22136,-0.72332,1.152807,-3e-06
1153.161,6757.0,6742.0,13.755,10.24,1.73026,1.86394,1.152807,0.0
1157.157,6742.0,6614.0,13.755,10.24,0.0727,1.59965,1.152807,0.0
1161.165,6785.0,6657.0,13.755,10.24,-0.08724,0.47294,1.152807,-3e-06
1165.157,6785.0,6628.0,13.755,10.24,1.73026,1.71093,1.152807,-3e-06
1169.161,6757.0,6614.0,13.755,10.24,1.99198,0.76505,1.152807,0.0
1173.157,6785.0,6614.0,13.755,10.24,2.52996,0.62595,1.152807,0.0
1177.165,6742.0,6657.0,13.755,10.24,1.27952,0.66768,1.152807,20.672981
1181.157,6714.0,6614.0,13.755,10.24,1.17774,0.9737,1.190203,-3e-06
1185.161,6842.0,6700.0,13.755,10.24,1.41038,0.6955,1.190203,0.0
1189.157,6785.0,6700.0,13.755,10.24,0.42166,1.27972,1.190203,0.0
1193.165,6800.0,6671.0,13.755,10.24,2.12284,0.38948,1.190203,0.0
1197.157,6785.0,6671.0,13.755,10.24,0.84332,0.4173,1.190203,-3e-06
1201.165,6757.0,6614.0,13.755,10.24,1.14866,2.72636,1.190203,0.0
1205.157,6700.0,6657.0,13.755,10.24,2.3264,1.22408,1.190203,0.0
1209.165,6742.0,6671.0,13.755,10.24,3.11156,0.26429,1.190203,0.0
1213.157,6800.0,6600.0,13.776,10.24,0.63976,0.1391,1.190203,-3e-06
1217.165,6714.0,6614.0,13.755,10.24,1.49762,-0.34775,1.190203,0.0
1221.157,6742.0,6557.0,13.755,10.24,1.71572,0.98761,1.190203,0.0
1225.165,6714.0,6614.0,13.755,10.24,1.17774,0.89024,1.190203,0.0
1229.157,6757.0,6614.0,13.755,10.24,4.05666,1.01543,1.190203,-3e-06
1233.165,6785.0,6600.0,13.755,10.24,2.82076,0.61204,1.190203,-2.745217
1237.157,6714.0,6628.0,13.755,10.24,1.454,1.22408,1.190203,0.0
1241.161,6742.0,6671.0,13.755,10.24,2.96616,1.5301,1.190203,0.0
1245.161,6700.0,6671.0,13.755,10.24,0.93056,-0.1391,1.190203,-3e-06
1249.161,6742.0,6657.0,13.755,10.24,1.17774,-0.57031,1.190203,-3e-06
1253.157,6785.0,6714.0,13.755,10.24,1.0905,1.98913,1.190203,0.0
1257.161,6742.0,6600.0,13.755,10.24,1.5994,1.40491,1.190203,0.0
1261.161,6828.0,6600.0,13.755,10.24,2.52996,1.32145,1.190203,-3e-06
1265.161,6757.0,6714.0,13.755,10.24,3.86764,1.16844,1.190203,-3e-06
1269.157,6785.0,6600.0,13.755,10.24,1.14866,0.40339,1.233284,0.0
1273.161,6757.0,6657.0,13.755,10.24,1.84658,2.6429,1.233284,0.0
1277.161,6828.0,6657.0,13.755,10.24,1.20682,2.04477,1.233284,21.268061
1281.161,6785.0,6571.0,13.755,10.24,2.5445,1.02934,1.233284,-3e-06
1285.157,6742.0,6657.0,13.755,10.24,2.57358,0.23647,1.233284,0.0
1289.161,6785.0,6671.0,13.755,10.24,0.85786,0.63986,1.233284,0.0
1293.161,6742.0,6557.0,13.776,10.24,1.33768,2.18387,1.233284,0.0
1297.161,6800.0,6614.0,13.755,10.24,1.5267,0.76505,1.233284,-3e-06
1301.161,6800.0,6714.0,13.776,10.24,0.53798,1.05716,1.233284,0.0
1305.161,6842.0,6614.0,13.755,10.24,2.1083,1.76657,1.233284,0.0
1309.161,6785.0,6614.0,13.755,10.24,1.57032,-0.29211,1.233284,0.0
1313.161,6785.0,6614.0,13.755,10.24,1.06142,0.73723,1.233284,-3e-06
