Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
592.17,6785.0,6671.0,13.755,10.24,1.6721,1.47446,0.594172,-3e-06
596.167,6800.0,6742.0,13.755,10.24,0.91602,0.20865,0.594172,0.0
600.17,6671.0,6671.0,13.755,10.24,-0.52344,-0.48685,0.594172,0.0
604.171,6785.0,6600.0,13.755,10.24,0.8724,1.68311,0.594172,0.0
608.17,6700.0,6671.0,13.755,10.24,1.8902,1.5301,0.594172,-3e-06
612.171,6757.0,6714.0,13.755,10.24,-0.0,0.09737,0.594172,0.0
616.17,6828.0,6557.0,13.755,10.24,0.66884,-0.4173,0.594172,0.0
620.171,6800.0,6671.0,13.755,10.24,1.29406,0.93197,0.594172,0.0
624.17,6714.0,6657.0,13.755,10.24,1.84658,0.87633,0.594172,-3e-06
628.171,6800.0,6657.0,13.755,10.24,1.65756,0.9737,0.594172,0.0
632.17,6700.0,6700.0,13.755,10.24,1.14866,-1.16844,0.594172,0.0
636.171,6785.0,6600.0,13.755,10.24,1.35222,-1.00152,0.594172,0.0
640.17,6785.0,6628.0,13.755,10.24,1.14866,0.38948,0.594172,-3e-06
644.171,6757.0,6657.0,13.776,10.24,2.31186,1.2519,0.845716,-10.980532
648.17,6785.0,6700.0,13.776,10.24,3.11156,1.37709,0.845716,0.0
652.167,6800.0,6671.0,13.755,10.24,0.0727,1.40491,0.845716,0.0
656.174,6785.0,6600.0,13.755,10.24,0.0727,0.59813,0.845716,-3e-06
660.167,6757.0,6614.0,13.713,10.24,3.11156,0.52858,0.845716,-3e-06
664.17,6757.0,6614.0,13.755,10.24,1.87566,0.36166,0.845716,0.0
668.167,6742.0,6671.0,13.755,10.24,0.40712,1.58574,0.845716,0.0
672.174,6700.0,6757.0,13.755,10.24,1.54124,1.58574,0.845716,-3e-06
676.167,6742.0,6628.0,13.755,10.24,2.3264,0.87633,0.845716,-3e-06
680.17,6700.0,6628.0,13.755,10.24,1.75934,1.07107,0.845716,0.0
684.167,6742.0,6614.0,13.755,10.24,1.61394,0.20865,0.845716,0.0
688.174,6714.0,6657.0,13.776,10.24,1.3813,-1.05716,0.845716,21.959703
692.167,6742.0,6614.0,13.755,10.24,1.73026,0.75114,0.845716,-3e-06
696.17,6671.0,6614.0,13.755,10.24,3.0534,1.22408,0.845716,0.0
700.167,6757.0,6742.0,13.755,10.24,1.5267,-0.91806,0.845716,0.0
704.174,6714.0,6614.0,13.755,10.24,-0.3635,0.75114,0.845716,4.2e-05
708.167,6742.0,6600.0,13.755,10.24,2.93708,1.43273,0.845716,-3e-06
712.17,6828.0,6657.0,13.755,10.24,1.73026,0.70941,0.845716,0.0
716.167,6700.0,6614.0,13.755,10.24,0.91602,-1.02934,0.845716,0.0
720.174,6800.0,6628.0,13.755,10.24,0.85786,1.82221,0.845716,0.0
724.167,6800.0,6714.0,13.755,10.24,1.57032,1.02934,0.845716,-3e-06
728.174,6800.0,6571.0,13.755,10.24,2.0356,0.62595,0.845716,0.0
732.167,6800.0,6671.0,13.755,10.24,1.14866,-0.12519,1.027555,0.0
736.174,6742.0,6657.0,13.755,10.24,0.90148,-0.04173,1.027555,0.0
740.167,6742.0,6700.0,13.755,10.24,1.77388,0.8346,1.027555,-3e-06
744.174,6742.0,6657.0,13.755,10.24,1.54124,0.89024,1.027555,-3e-06
748.167,6785.0,6657.0,13.755,10.24,1.68664,0.61204,1.027555,0.0
752.17,6700.0,6657.0,13.755,10.24,1.75934,-0.06955,1.027555,0.0
756.171,6742.0,6614.0,13.755,10.24,0.69792,0.6955,1.027555,-3e-06
760.17,6828.0,6671.0,13.755,10.24,3.50414,1.09889,1.027555,-3e-06
764.167,6757.0,6571.0,13.755,10.24,0.91602,-0.50076,1.027555,0.0
768.17,6785.0,6671.0,13.755,10.24,1.61394,-0.31993,1.027555,0.0
772.171,6785.0,6657.0,13.755,10.24,0.85786,1.29363,1.027555,-3e-06
776.17,6757.0,6600.0,13.755,10.24,2.22462,1.22408,1.027555,-3e-06
780.167,6742.0,6657.0,13.755,10.24,0.56706,-0.25038,1.027555,0.0
784.17,6757.0,6742.0,13.755,10.24,-0.10178,0.94588,1.027555,0.0
788.171,6742.0,6657.0,13.755,10.24,1.94836,2.18387,1.027555,-10.979856
792.17,6742.0,6671.0,13.755,10.24,0.20356,0.38948,1.027555,-3e-06
796.167,6757.0,6700.0,13.755,10.24,1.90474,0.6955,1.027555,0.0
800.17,6671.0,6571.0,13.755,10.24,2.71898,0.52858,1.027555,0.0
804.171,6742.0,6671.0,13.755,10.24,1.27952,0.93197,1.027555,0.000168
808.17,6714.0,6657.0,13.755,10.24,1.17774,1.1128,1.027555,-3e-06
812.167,6785.0,6671.0,13.755,10.24,3.50414,0.87633,1.027555,0.0
816.17,6828.0,6614.0,13.755,10.24,2.35548,0.36166,1.077798,0.0
820.171,6800.0,6571.0,13.755,10.24,0.88694,-0.6955,1.077798,0.0
824.17,6714.0,6628.0,13.755,10.24,1.17774,1.32145,1.077798,-3e-06
828.171,6714.0,6628.0,13.755,10.24,3.89672,-0.20865,1.077798,0.0
832.17,6742.0,6557.0,13.755,10.24,0.55252,-1.40491,1.077798,0.0
836.171,6742.0,6671.0,13.839,10.24,0.90148,1.08498,1.077798,0.0
840.17,6714.0,6657.0,13.755,10.24,1.19228,2.55944,1.077798,-3e-06
844.171,6785.0,6614.0,13.755,10.24,1.62848,0.73723,1.077798,-3e-06
848.17,6714.0,6671.0,13.755,10.24,1.33768,0.73723,1.077798,0.0
852.167,6714.0,6571.0,13.755,10.24,1.42492,1.34927,1.077798,0.0
856.174,6800.0,6571.0,13.755,10.24,1.1632,0.84851,1.077798,-3e-06
860.167,6757.0,6614.0,13.755,10.24,2.84984,1.59965,1.077798,-3e-06
864.17,6757.0,6714.0,13.755,10.24,0.98872,-0.57031,1.077798,0.0
868.167,6742.0,6628.0,13.755,10.24,1.17774,0.48685,1.077798,0.0
872.174,6800.0,6614.0,13.755,10.24,-0.7997,0.73723,1.077798,-3e-06
876.167,6742.0,6614.0,13.755,10.24,2.5445,1.59965,1.077798,-3e-06
880.17,6828.0,6600.0,13.755,10.24,0.97418,-1.40491,1.077798,0.0
884.167,6842.0,6628.0,13.755,10.24,0.81424,0.4173,1.077798,0.0
888.174,6714.0,6557.0,13.755,10.24,0.9451,1.65529,1.077798,-5e-06
892.167,6757.0,6700.0,13.755,10.24,2.51542,1.04325,1.077798,-3e-06
896.17,6785.0,6700.0,13.755,10.24,1.77388,0.33384,1.077798,0.0
900.167,6871.0,6557.0,13.755,10.24,0.10178,0.9737,1.077798,0.0
904.174,6785.0,6657.0,13.755,10.24,1.70118,0.6955,1.104368,0.00067
908.167,6828.0,6600.0,13.755,10.24,2.3264,1.15453,1.104368,-3e-06
912.17,6800.0,6600.0,13.713,10.24,1.99198,0.84851,1.104368,0.0
916.167,6757.0,6614.0,13.755,10.24,1.70118,1.69702,1.104368,0.0
920.174,6757.0,6671.0,13.755,10.24,1.2359,0.65377,1.104368,0.0
924.167,6800.0,6557.0,13.755,10.24,-0.0727,0.73723,1.104368,-3e-06
928.174,6785.0,6714.0,13.755,10.24,2.87892,1.41882,1.104368,0.0
932.167,6742.0,6700.0,13.755,10.24,-0.55252,0.58422,1.104368,0.0
936.174,6757.0,6657.0,13.755,10.24,1.14866,-0.61204,1.104368,0.0
940.167,6800.0,6785.0,13.755,10.24,1.94836,0.86242,1.104368,-3e-06
944.174,6800.0,6714.0,13.818,10.24,2.45726,1.00152,1.104368,-3e-06
948.167,6785.0,6742.0,13.755,10.24,0.0727,-1.27972,1.104368,0.0
952.17,6742.0,6671.0,13.755,10.24,0.47982,0.98761,1.104368,0.0
956.171,6742.0,6628.0,13.755,10.24,1.35222,1.02934,1.104368,-3e-06
960.17,6742.0,6614.0,13.755,10.24,2.5445,0.84851,1.104368,-3e-06
964.167,6714.0,6600.0,13.755,10.24,1.454,0.79287,1.104368,0.0
968.17,6714.0,6657.0,13.755,10.24,1.64302,0.90415,1.104368,0.0
972.171,6800.0,6600.0,13.755,10.24,1.87566,0.65377,1.104368,-3e-06
976.17,6757.0,6614.0,13.776,10.24,1.54124,0.66768,1.104368,-3e-06
980.167,6785.0,6657.0,13.755,10.24,1.73026,1.23799,1.104368,0.0
984.17,6671.0,6700.0,13.755,10.24,0.97418,0.87633,1.104368,0.0
988.171,6757.0,6614.0,13.755,10.24,0.33442,1.22408,1.104368,21.951641
992.17,6785.0,6628.0,13.755,10.24,1.54124,1.98913,1.131813,-3e-06
996.166,6842.0,6714.0,13.755,10.24,2.96616,0.62595,1.131813,0.0
1000.17,6828.0,6528.0,13.755,10.24,1.03234,-0.91806,1.131813,0.0
1004.171,6700.0,6714.0,13.755,10.24,1.14866,2.54553,1.131813,2.1e-05
1008.17,6757.0,6671.0,13.755,10.24,1.35222,1.01543,1.131813,-3e-06
1012.167,6800.0,6557.0,13.755,10.24,0.9451,0.72332,1.131813,0.0
1016.17,6785.0,6600.0,13.755,10.24,1.42492,1.30754,1.131813,0.0
1020.171,6842.0,6700.0,13.755,10.24,2.05014,0.79287,1.131813,0.0
1024.17,6785.0,6557.0,13.755,10.24,1.32314,0.72332,1.131813,-3e-06
1028.171,6742.0,6700.0,13.755,10.24,2.57358,1.27972,1.131813,-20.930283
1032.17,6828.0,6671.0,13.755,10.24,0.81424,0.73723,1.131813,0.0
1036.167,6800.0,6528.0,13.755,10.24,0.85786,-0.04173,1.131813,0.0
1040.174,6785.0,6657.0,13.755,10.24,0.66884,0.6955,1.131813,-3e-06
1044.167,6800.0,6671.0,13.755,10.24,2.1083,1.2519,1.131813,-3e-06
1048.17,6800.0,6614.0,13.755,10.24,0.6543,0.50076,1.131813,0.0
1052.167,6785.0,6614.0,13.755,10.24,-1.454,-0.16692,1.131813,0.0
1056.174,6871.0,6571.0,13.776,10.24,1.03234,1.91958,1.131813,-3e-06
1060.167,6757.0,6671.0,13.755,10.24,2.67536,0.62595,1.131813,-3e-06
1064.17,6800.0,6757.0,13.755,10.24,-0.2181,0.23647,1.131813,0.0
1068.167,6757.0,6571.0,13.755,10.24,1.75934,0.54249,1.131813,0.0
1072.174,6785.0,6614.0,13.755,10.24,1.75934,0.93197,1.131813,-3e-06
1076.167,6800.0,6614.0,13.755,10.24,0.47982,0.86242,1.131813,-3e-06
1080.17,6828.0,6671.0,13.755,10.24,2.87892,0.90415,1.163742,0.0
1084.167,6785.0,6671.0,13.755,10.24,3.32966,1.07107,1.163742,0.0
1088.174,6757.0,6614.0,13.776,10.24,0.66884,0.6955,1.163742,-0.344463
1092.167,6800.0,6614.0,13.755,10.24,2.09376,1.61356,1.163742,-3e-06
1096.17,6800.0,6614.0,13.776,10.24,1.94836,-0.06955,1.163742,0.0
1100.167,6842.0,6557.0,13.755,10.24,0.84332,-1.47446,1.163742,0.0
1104.174,6757.0,6671.0,13.755,10.24,-0.84332,1.47446,1.163742,0.0
1108.167,6785.0,6628.0,13.755,10.24,1.49762,1.32145,1.163742,-3e-06
1112.174,6785.0,6528.0,13.755,10.24,2.3264,0.6955,1.163742,0.0
1116.167,6714.0,6614.0,13.755,10.24,-0.2908,0.06955,1.163742,0.0
1120.174,6714.0,6628.0,13.755,10.24,1.43946,-0.77896,1.163742,0.0
1124.167,6742.0,6614.0,13.755,10.24,1.93382,0.80678,1.163742,-3e-06
1128.174,6785.0,6628.0,13.776,10.24,1.94836,0.84851,1.163742,0.150115
1132.167,6742.0,6614.0,13.755,10.24,2.58812,0.84851,1.163742,0.0
1136.17,6742.0,6628.0,13.755,10.24,1.41038,-0.16692,1.163742,0.0
1140.171,6742.0,6614.0,13.755,10.24,1.17774,0.59813,1.163742,-3e-06
1144.17,6714.0,6614.0,13.755,10.24,2.63174,1.5301,1.163742,-3e-06
1148.167,6757.0,6671.0,13.755,10.24,1.20682,-0.20865,1.163742,0.0
1152.17,6785.0,6600.0,13.755,10.24,1.2359,-1.44664,1.163742,0.0
1156.171,6671.0,6657.0,13.755,10.24,0.75608,1.85003,1.163742,-3e-06
1160.17,6757.0,6657.0,13.776,10.24,1.5267,2.83764,1.163742,-3e-06
1164.167,6871.0,6614.0,13.755,10.24,0.4362,0.62595,1.163742,0.0
1168.17,6671.0,6714.0,13.755,10.24,-0.2908,-0.23647,1.193866,0.0
1172.171,6828.0,6657.0,13.755,10.24,0.66884,1.30754,1.193866,-3e-06
1176.17,6657.0,6714.0,13.755,10.24,2.09376,0.79287,1.193866,-3e-06
1180.167,6785.0,6657.0,13.755,10.24,1.04688,0.65377,1.193866,0.0
1184.17,6785.0,6571.0,13.755,10.24,1.04688,1.01543,1.193866,0.0
1188.171,6800.0,6671.0,13.755,10.24,1.84658,0.6955,1.193866,-0.694285
1192.17,6842.0,6657.0,13.776,10.24,1.14866,0.9737,1.193866,-3e-06
1196.167,6842.0,6614.0,13.755,10.24,2.55904,0.93197,1.193866,0.0
1200.17,6742.0,6657.0,13.755,10.24,3.50414,1.04325,1.193866,0.0
1204.171,6757.0,6657.0,13.755,10.24,0.8724,0.65377,1.193866,0.0
1208.17,6742.0,6700.0,13.755,10.24,0.81424,1.30754,1.193866,-3e-06
1212.171,6842.0,6657.0,13.755,10.24,2.71898,1.55792,1.193866,0.0
1216.17,6785.0,6657.0,13.755,10.24,1.8175,-0.77896,1.193866,0.0
1220.171,6800.0,6628.0,13.755,10.24,0.30534,1.46055,1.193866,0.0
1224.17,6757.0,6657.0,13.755,10.24,0.17448,1.47446,1.193866,-3e-06
1228.171,6800.0,6700.0,13.755,10.24,2.29732,0.54249,1.193866,-10.323026
1232.17,6800.0,6600.0,13.755,10.24,0.20356,0.73723,1.193866,0.0
1236.167,6800.0,6714.0,13.755,10.24,1.22136,1.44664,1.193866,0.0
1240.174,6914.0,6614.0,13.755,10.24,1.93382,0.87633,1.193866,-3e-06
1244.167,6757.0,6714.0,13.755,10.24,0.47982,0.90415,1.193866,-3e-06
1248.17,6742.0,6600.0,13.755,10.24,2.34094,1.391,1.193866,0.0
1252.167,6785.0,6614.0,13.755,10.24,1.41038,-0.06955,1.193866,0.0
1256.174,6785.0,6600.0,13.755,10.24,1.35222,-0.59813,1.211251,-3e-06
1260.167,6742.0,6600.0,13.755,10.24,0.75608,1.01543,1.211251,-3e-06
1264.17,6800.0,6657.0,13.755,10.24,3.11156,0.63986,1.211251,0.0
1268.167,6714.0,6714.0,13.755,10.24,1.06142,-1.86394,1.211251,0.0
1272.174,6800.0,6671.0,13.755,10.24,0.39258,1.14062,1.211251,-3e-06
1276.167,6800.0,6657.0,13.755,10.24,2.42818,0.8346,1.211251,-3e-06
1280.17,6800.0,6571.0,13.755,10.24,1.62848,0.06955,1.211251,0.0
1284.167,6742.0,6557.0,13.755,10.24,-0.46528,-0.33384,1.211251,0.0
1288.174,6828.0,6671.0,13.755,10.24,0.53798,1.48837,1.211251,-16.470453
1292.167,6700.0,6614.0,13.755,10.24,2.28278,0.54249,1.211251,-3e-06
1296.17,6714.0,6628.0,13.755,10.24,0.9451,-0.8346,1.211251,0.0
1300.167,6885.0,6614.0,13.755,10.24,1.41038,0.62595,1.211251,0.0
1304.174,6742.0,6671.0,13.755,10.24,1.80296,0.31993,1.211251,0.0
1308.167,6742.0,6657.0,13.755,10.24,2.23916,0.90415,1.211251,-3e-06
