Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
140.176,0.0,0.0,13.755,10.24,-0.75608,1.04325,0.446449,0.0
144.17,0.0,0.0,13.776,10.24,1.64302,2.87937,0.446449,11.649924
148.17,185.0,185.0,13.755,10.24,0.8724,-1.34927,0.446449,0.0
152.173,185.0,171.0,13.776,10.24,0.04362,-0.43121,0.446449,0.0
156.17,185.0,185.0,13.755,10.24,0.82878,2.57335,0.446449,0.0
160.17,185.0,200.0,13.755,10.24,1.03234,0.93197,0.446449,0.0
164.17,185.0,242.0,13.755,10.24,0.91602,1.22408,0.446449,21.440971
168.17,171.0,328.0,13.797,10.24,1.35222,2.14214,0.446449,0.0
172.166,171.0,442.0,13.881,10.24,0.97418,0.70941,0.446449,0.0
176.174,200.0,557.0,13.797,10.24,0.81424,0.54249,0.446449,0.0
180.166,271.0,628.0,13.839,10.24,1.41038,0.84851,0.445957,-3e-06
184.174,371.0,685.0,13.797,10.24,1.9629,-0.18083,0.445957,0.0
188.166,471.0,857.0,13.797,10.24,1.17774,-3.63051,0.445957,0.0
192.178,571.0,985.0,13.839,10.24,-0.0727,0.06955,0.445957,0.0
196.166,642.0,1214.0,13.839,10.24,1.54124,3.28276,0.445957,-3e-06
200.174,785.0,1571.0,13.797,10.24,1.17774,0.22256,0.445957,0.0
204.166,900.0,1714.0,13.881,10.24,4.01304,0.68159,0.445957,0.0
208.174,1057.0,1800.0,13.755,10.24,2.84984,0.84851,0.445957,0.0
212.166,1300.0,1942.0,13.755,10.24,3.76586,0.9737,0.445957,-3e-06
216.174,1685.0,2057.0,13.755,10.24,3.08248,0.87633,0.445957,0.0
220.166,1728.0,2242.0,13.755,10.24,9.82904,2.3647,0.445957,0.0
224.174,1885.0,2500.0,13.713,11.68,6.65932,0.8346,0.445957,0.0
228.166,2014.0,2728.0,13.44,13.52,3.88218,-3.53314,0.445957,-3e-06
232.178,2157.0,3042.0,13.524,13.52,1.29406,5.78656,0.445957,0.0
236.166,2314.0,3385.0,13.545,13.52,7.64804,5.09106,0.445957,0.0
240.174,2528.0,3885.0,13.503,14.32,3.89672,1.90567,0.445957,0.0
244.166,2928.0,3985.0,13.482,11.52,4.53648,9.37534,0.445957,-5.490264
248.174,3171.0,4200.0,13.482,13.52,5.27802,7.30275,0.445957,0.0
252.166,3500.0,4442.0,13.503,10.56,3.4169,5.9813,0.445957,0.0
256.174,4000.0,4757.0,13.524,10.24,2.3264,4.04781,0.445957,0.0
260.166,4157.0,4914.0,13.545,10.24,2.71898,-0.08346,0.445957,0.000335
264.174,4514.0,5157.0,13.566,10.24,1.54124,-0.47294,0.445957,-5.533157
268.166,4585.0,4971.0,13.566,10.24,4.1439,6.27341,0.449347,0.0
272.17,4985.0,5585.0,13.566,10.24,3.50414,5.11888,0.449347,0.0
276.17,5342.0,5357.0,13.629,10.24,1.65756,-1.30754,0.449347,0.0
280.17,5242.0,5814.0,13.629,10.24,-1.71572,0.4173,0.449347,-3e-06
284.17,5471.0,5828.0,13.629,10.24,3.2715,4.52075,0.449347,0.0
288.17,5757.0,5771.0,13.65,10.24,2.73352,2.33688,0.449347,0.0
292.17,5628.0,5914.0,13.65,10.24,2.8353,2.83764,0.449347,0.0
296.17,5657.0,5857.0,13.692,10.24,2.12284,0.62595,0.449347,-3e-06
300.17,5785.0,5942.0,13.65,10.24,1.2359,1.59965,0.449347,0.0
304.17,5814.0,5885.0,13.692,10.24,-0.4362,1.18235,0.449347,0.0
308.17,5971.0,6142.0,13.692,10.24,3.51868,2.28124,0.449347,0.0
312.17,6085.0,6100.0,13.734,10.24,3.50414,1.09889,0.449347,-3e-06
316.17,6085.0,6128.0,13.671,10.24,0.1454,1.01543,0.449347,0.0
320.17,6085.0,6157.0,13.713,10.24,1.03234,3.15757,0.449347,0.0
324.17,6157.0,6171.0,13.734,10.24,2.26824,1.51619,0.449347,0.0
328.17,6214.0,6271.0,13.755,10.24,2.31186,1.391,0.449347,-3e-06
332.17,6271.0,6271.0,13.734,10.24,1.8902,1.65529,0.449347,0.0
336.17,6300.0,6271.0,13.734,10.24,2.07922,0.61204,0.449347,0.0
340.17,6457.0,6285.0,13.734,10.24,1.36676,1.05716,0.449347,0.0
344.17,6428.0,6357.0,13.755,10.24,3.06794,2.67072,0.449347,-10.979856
348.17,6457.0,6500.0,13.734,10.24,0.91602,-0.59813,0.449347,0.0
352.17,6428.0,6500.0,13.755,10.24,0.56706,1.22408,0.449347,0.0
356.17,6471.0,6400.0,13.755,10.24,1.80296,1.93349,0.453119,0.0
360.17,6528.0,6471.0,13.755,10.24,1.68664,1.82221,0.453119,0.005361
364.17,6571.0,6514.0,13.755,10.24,0.6543,0.36166,0.453119,-16.598959
368.17,6514.0,6514.0,13.755,10.24,1.73026,1.96131,0.453119,0.0
372.166,6614.0,6471.0,13.755,10.24,1.77388,1.18235,0.453119,0.0
376.174,6514.0,6514.0,13.755,10.24,1.20682,1.07107,0.453119,0.0
380.166,6600.0,6571.0,13.755,10.24,3.11156,1.69702,0.453119,-3e-06
384.174,6600.0,6514.0,13.755,10.24,1.41038,0.47294,0.453119,0.0
388.166,6671.0,6514.0,13.755,10.24,0.85786,0.59813,0.453119,0.0
392.174,6714.0,6514.0,13.734,10.24,0.53798,1.47446,0.453119,0.0
396.166,6528.0,6557.0,13.755,10.24,1.87566,0.87633,0.453119,-3e-06
400.174,6657.0,6514.0,13.755,10.24,3.38782,0.54249,0.453119,0.0
404.166,6671.0,6600.0,13.755,10.24,0.81424,0.51467,0.453119,0.0
408.174,6628.0,6557.0,13.755,10.24,1.8902,1.61356,0.453119,0.0
412.166,6742.0,6714.0,13.755,10.24,1.9629,1.18235,0.453119,-3e-06
416.174,6757.0,6557.0,13.755,10.24,2.99524,1.09889,0.453119,0.0
420.166,6700.0,6614.0,13.755,10.24,1.25044,-0.36166,0.453119,0.0
424.174,6742.0,6600.0,13.755,10.24,1.11958,-0.0,0.453119,0.0
428.166,6742.0,6614.0,13.755,10.24,0.30534,1.54401,0.453119,-3e-06
432.174,6757.0,6600.0,13.734,10.24,1.54124,1.61356,0.453119,0.0
436.166,6714.0,6700.0,13.755,10.24,0.8724,-0.45903,0.453119,0.0
440.174,6628.0,6671.0,13.755,10.24,-0.52344,0.47294,0.453119,0.0
444.166,6785.0,6514.0,13.755,10.24,1.3813,0.62595,0.50626,-3e-06
448.174,6742.0,6614.0,13.755,10.24,2.02106,1.6692,0.50626,0.0
452.166,6742.0,6714.0,13.755,10.24,0.98872,1.59965,0.50626,0.0
456.174,6785.0,6528.0,13.755,10.24,2.50088,0.98761,0.50626,0.0
460.166,6742.0,6657.0,13.755,10.24,1.00326,0.25038,0.50626,0.0
464.174,6828.0,6671.0,13.755,10.24,-0.52344,1.5301,0.50626,12.019303
468.166,6742.0,6671.0,13.755,10.24,2.44272,1.96131,0.50626,0.0
472.17,6828.0,6614.0,13.755,10.24,2.908,0.50076,0.50626,0.0
476.17,6800.0,6657.0,13.755,10.24,-0.98872,-0.8346,0.50626,0.0
480.17,6714.0,6628.0,13.755,10.24,1.29406,3.03238,0.50626,-3e-06
484.17,6757.0,6657.0,13.755,10.24,1.71572,1.22408,0.50626,0.0
488.17,6785.0,6671.0,13.755,10.24,1.0905,1.14062,0.50626,0.0
492.17,6800.0,6600.0,13.755,10.24,2.71898,1.71093,0.50626,0.0
496.17,6800.0,6600.0,13.755,10.24,1.22136,-0.31993,0.50626,-3e-06
500.17,6800.0,6700.0,13.755,10.24,-0.02908,0.90415,0.50626,0.0
504.17,6800.0,6628.0,13.755,10.24,0.9451,2.58726,0.50626,0.0
508.17,6842.0,6614.0,13.755,10.24,3.16972,0.38948,0.50626,0.0
512.17,6785.0,6671.0,13.755,10.24,2.48634,-0.11128,0.50626,-3e-06
516.17,6785.0,6600.0,13.755,10.24,0.61068,2.72636,0.50626,0.0
520.17,6785.0,6671.0,13.755,10.24,1.17774,1.79439,0.50626,0.0
524.17,6800.0,6700.0,13.755,10.24,1.54124,1.51619,0.50626,0.0
528.17,6800.0,6700.0,13.755,10.24,2.16646,1.34927,0.50626,-3e-06
532.17,6828.0,6628.0,13.755,10.24,1.29406,0.09737,0.654202,0.0
536.17,6871.0,6700.0,13.755,10.24,1.57032,-1.04325,0.654202,0.0
540.17,6871.0,6614.0,13.755,10.24,0.95964,1.55792,0.654202,0.0
544.17,6885.0,6671.0,13.755,10.24,1.9629,2.05868,0.654202,-0.171563
548.17,6842.0,6657.0,13.755,10.24,1.41038,-0.4173,0.654202,0.0
552.17,6800.0,6600.0,13.755,10.24,0.59614,1.09889,0.654202,0.0
556.17,6800.0,6700.0,13.755,10.24,1.25044,1.18235,0.654202,0.0
560.17,6842.0,6714.0,13.755,10.24,1.84658,1.33536,0.654202,0.005361
564.17,6785.0,6671.0,13.755,10.24,2.3264,1.59965,0.654202,6.391204
568.17,6757.0,6671.0,13.755,10.24,1.39584,-0.9737,0.654202,0.0
572.166,6800.0,6714.0,13.776,10.24,1.3813,0.20865,0.654202,0.0
576.174,6800.0,6671.0,13.755,10.24,0.4362,0.75114,0.654202,0.0
580.166,6742.0,6671.0,13.755,10.24,2.71898,1.40491,0.654202,-3e-06
584.174,6800.0,6614.0,13.755,10.24,0.5089,0.62595,0.654202,0.0
588.166,6785.0,6600.0,13.755,10.24,0.04362,0.61204,0.654202,0.0
592.174,6757.0,6614.0,13.755,10.24,1.33768,1.2519,0.654202,0.0
596.166,6742.0,6600.0,13.755,10.24,2.16646,0.54249,0.654202,-3e-06
600.174,6742.0,6742.0,13.755,10.24,1.94836,0.87633,0.654202,0.0
604.166,6714.0,6600.0,13.755,10.24,2.3264,-0.38948,0.654202,0.0
608.174,6700.0,6557.0,13.755,10.24,1.5994,-0.33384,0.654202,0.0
612.166,6714.0,6657.0,13.755,10.24,1.20682,1.16844,0.654202,-3e-06
616.174,6757.0,6671.0,13.755,10.24,2.87892,1.71093,0.654202,0.0
620.166,6742.0,6614.0,13.755,10.24,0.9451,-1.01543,0.827565,0.0
624.174,6714.0,6714.0,13.755,10.24,1.61394,0.02782,0.827565,0.0
628.166,6828.0,6657.0,13.755,10.24,1.0905,2.14214,0.827565,-3e-06
632.174,6742.0,6657.0,13.755,10.24,1.33768,1.97522,0.827565,0.0
636.166,6828.0,6657.0,13.755,10.24,1.91928,0.70941,0.827565,0.0
640.174,6785.0,6742.0,13.755,10.24,1.32314,0.8346,0.827565,0.0
644.166,6800.0,6657.0,13.755,10.24,1.51216,1.02934,0.827565,-11.065974
648.174,6757.0,6714.0,13.755,10.24,1.54124,1.14062,0.827565,0.0
652.166,6757.0,6657.0,13.755,10.24,2.0356,1.59965,0.827565,0.0
656.174,6742.0,6657.0,13.755,10.24,3.21334,1.76657,0.827565,0.0
660.166,6842.0,6657.0,13.755,10.24,0.82878,-0.01391,0.827565,0.0
664.174,6800.0,6614.0,13.755,10.24,0.02908,1.8083,0.827565,11.325654
668.166,6828.0,6614.0,13.755,10.24,3.02432,0.58422,0.827565,0.0
672.17,6785.0,6714.0,13.755,10.24,2.13738,0.94588,0.827565,0.0
676.17,6828.0,6657.0,13.755,10.24,2.71898,0.62595,0.827565,0.0
680.17,6800.0,6671.0,13.755,10.24,1.49762,0.48685,0.827565,-3e-06
684.17,6800.0,6628.0,13.776,10.24,1.57032,1.32145,0.827565,0.0
688.17,6800.0,6657.0,13.797,10.24,0.91602,0.87633,0.827565,0.0
692.17,6842.0,6742.0,13.755,10.24,1.93382,2.30906,0.827565,0.0
696.17,6785.0,6657.0,13.755,10.24,1.1632,-0.20865,0.827565,-3e-06
700.17,6800.0,6700.0,13.755,10.24,0.61068,1.27972,0.827565,0.0
704.17,6842.0,6657.0,13.755,10.24,0.93056,1.98913,0.827565,0.0
708.17,6757.0,6657.0,13.755,10.24,1.48308,0.89024,0.95916,0.0
712.17,6714.0,6628.0,13.797,10.24,1.71572,0.63986,0.95916,-3e-06
716.17,6785.0,6714.0,13.755,10.24,1.39584,0.75114,0.95916,0.0
720.17,6842.0,6671.0,13.755,10.24,1.8175,0.90415,0.95916,0.0
724.17,6714.0,6671.0,13.755,10.24,1.64302,0.98761,0.95916,0.0
728.17,6757.0,6671.0,13.755,10.24,3.50414,1.51619,0.95916,-3e-06
732.17,6700.0,6657.0,13.755,10.24,1.27952,0.62595,0.95916,0.0
736.17,6785.0,6700.0,13.755,10.24,0.9451,0.6955,0.95916,0.0
740.17,6757.0,6714.0,13.755,10.24,2.16646,1.23799,0.95916,0.0
744.17,6742.0,6614.0,13.755,10.24,1.93382,0.16692,0.95916,-3e-06
748.17,6714.0,6657.0,13.755,10.24,1.0905,0.01391,0.95916,0.0
752.17,6828.0,6657.0,13.755,10.24,-0.04362,1.76657,0.95916,0.0
756.17,6828.0,6614.0,13.839,10.24,1.5267,1.37709,0.95916,0.0
760.17,6742.0,6671.0,13.755,10.24,1.61394,0.84851,0.95916,0.171634
764.17,6842.0,6671.0,13.755,10.24,1.94836,1.82221,0.95916,-19.064314
768.17,6800.0,6671.0,13.755,10.24,1.29406,0.72332,0.95916,0.0
772.166,6757.0,6657.0,13.755,10.24,1.14866,0.87633,0.95916,0.0
776.174,6785.0,6628.0,13.755,10.24,0.71246,1.02934,0.95916,0.0
780.166,6800.0,6671.0,13.755,10.24,2.95162,1.93349,0.95916,-3e-06
784.174,6800.0,6671.0,13.755,10.24,0.2908,-0.43121,0.95916,0.0
788.166,6800.0,6700.0,13.755,10.24,0.1454,1.78048,0.95916,0.0
792.174,6800.0,6700.0,13.797,10.24,1.19228,2.3647,0.95916,0.0
796.166,6800.0,6714.0,13.755,10.24,2.06468,0.76505,1.046143,-3e-06
800.174,6871.0,6657.0,13.755,10.24,1.65756,0.87633,1.046143,0.0
804.166,6800.0,6671.0,13.755,10.24,1.6721,1.21017,1.046143,0.0
808.174,6842.0,6671.0,13.755,10.24,1.454,0.87633,1.046143,0.0
812.166,6757.0,6571.0,13.755,10.24,1.65756,0.82069,1.046143,-3e-06
816.174,6742.0,6671.0,13.755,10.24,2.84984,0.89024,1.046143,0.0
820.166,6742.0,6614.0,13.755,10.24,1.46854,-0.09737,1.046143,0.0
824.174,6742.0,6628.0,13.755,10.24,-0.3635,-0.08346,1.046143,0.0
828.166,6785.0,6671.0,13.755,10.24,1.49762,1.23799,1.046143,-3e-06
832.174,6714.0,6628.0,13.755,10.24,3.21334,0.66768,1.046143,0.0
836.166,6757.0,6614.0,13.755,10.24,1.17774,0.6955,1.046143,0.0
840.174,6714.0,6614.0,13.755,10.24,1.7448,0.73723,1.046143,0.0
844.166,6714.0,6671.0,13.755,10.24,1.91928,0.58422,1.046143,-3e-06
848.174,6785.0,6657.0,13.755,10.24,1.54124,0.50076,1.046143,0.0
852.166,6785.0,6657.0,13.755,10.24,1.17774,0.98761,1.046143,0.0
856.174,6828.0,6614.0,13.755,10.24,1.27952,-2.40643,1.046143,0.0
860.17,6871.0,6628.0,13.755,10.24,0.91602,0.87633,1.046143,0.348503
864.174,6714.0,6671.0,13.818,10.24,1.454,2.35079,1.046143,19.255123
868.166,6871.0,6614.0,13.755,10.24,-0.26172,1.22408,1.046143,0.0
872.17,6842.0,6657.0,13.755,10.24,2.19554,0.2782,1.046143,0.0
876.17,6785.0,6657.0,13.755,10.24,0.53798,1.22408,1.046143,0.0
880.17,6757.0,6700.0,13.755,10.24,1.3813,1.27972,1.046143,-3e-06
884.17,6785.0,6614.0,13.755,10.24,1.36676,1.07107,1.109453,0.0
888.17,6785.0,6714.0,13.755,10.24,-0.26172,1.43273,1.109453,0.0
892.17,6757.0,6700.0,13.755,10.24,2.06468,1.32145,1.109453,0.0
896.17,6800.0,6614.0,13.755,10.24,0.82878,0.65377,1.109453,-3e-06
900.17,6928.0,6600.0,13.755,10.24,0.63976,1.59965,1.109453,0.0
904.17,6785.0,6614.0,13.755,10.24,1.454,1.75266,1.109453,0.0
908.17,6785.0,6700.0,13.671,10.24,1.17774,-1.2519,1.109453,0.0
912.17,6785.0,6628.0,13.755,10.24,0.53798,0.86242,1.109453,-3e-06
916.17,6828.0,6657.0,13.755,10.24,1.46854,0.76505,1.109453,0.0
920.17,6800.0,6614.0,13.755,10.24,1.93382,1.14062,1.109453,0.0
924.17,6785.0,6600.0,13.755,10.24,2.73352,1.16844,1.109453,0.0
928.17,6828.0,6671.0,13.755,10.24,1.80296,-1.37709,1.109453,-3e-06
932.17,6785.0,6714.0,13.755,10.24,1.00326,0.59813,1.109453,0.0
936.17,6842.0,6600.0,13.755,10.24,-0.10178,0.87633,1.109453,0.0
940.17,6714.0,6657.0,13.755,10.24,1.77388,1.09889,1.109453,0.0
944.17,6700.0,6628.0,13.755,10.24,1.13412,-1.2519,1.109453,-3e-06
948.17,6785.0,6614.0,13.755,10.24,0.18902,-1.19626,1.109453,0.0
952.17,6742.0,6614.0,13.755,10.24,1.06142,2.9211,1.109453,0.0
956.17,6714.0,6700.0,13.755,10.24,1.99198,0.8346,1.109453,0.0
960.17,6871.0,6600.0,13.755,10.24,2.09376,0.87633,1.109453,0.25734
964.17,6742.0,6714.0,13.755,10.24,2.5445,1.54401,1.109453,-21.959665
968.17,6785.0,6671.0,13.755,10.24,1.32314,0.73723,1.109453,0.0
972.166,6800.0,6628.0,13.755,10.24,0.04362,0.79287,1.148488,0.0
976.174,6828.0,6628.0,13.755,10.24,0.3635,0.73723,1.148488,0.0
980.166,6800.0,6657.0,13.755,10.24,2.52996,2.35079,1.148488,-0.343123
984.174,6800.0,6671.0,13.755,10.24,0.04362,-0.47294,1.148488,0.0
988.166,6785.0,6571.0,13.818,10.24,-0.93056,1.14062,1.148488,0.0
992.174,6757.0,6614.0,13.755,10.24,1.61394,1.89176,1.148488,0.0
996.166,6785.0,6628.0,13.755,10.24,2.84984,1.15453,1.148488,-3e-06
1000.174,6828.0,6671.0,13.755,10.24,1.87566,1.76657,1.148488,0.0
1004.166,6914.0,6714.0,13.755,10.24,1.78842,0.23647,1.148488,0.0
1008.174,6800.0,6657.0,13.755,10.24,1.80296,-1.5301,1.148488,0.0
1012.166,6785.0,6614.0,13.755,10.24,1.5994,0.98761,1.148488,-3e-06
1016.174,6757.0,6628.0,13.755,10.24,2.57358,1.18235,1.148488,0.0
1020.166,6785.0,6671.0,13.755,10.24,1.10504,0.16692,1.148488,0.0
1024.174,6742.0,6657.0,13.755,10.24,-0.88694,-0.79287,1.148488,0.0
1028.166,6757.0,6600.0,13.797,10.24,1.42492,1.69702,1.148488,-3e-06
1032.174,6800.0,6614.0,13.755,10.24,2.84984,0.90415,1.148488,0.0
1036.166,6742.0,6714.0,13.755,10.24,1.49762,1.09889,1.148488,0.0
1040.174,6742.0,6600.0,13.755,10.24,1.27952,0.72332,1.148488,0.0
1044.166,6785.0,6657.0,13.755,10.24,1.36676,0.38948,1.148488,-3e-06
1048.174,6800.0,6628.0,13.755,10.24,0.98872,0.44512,1.148488,0.0
1052.166,6800.0,6628.0,13.755,10.24,2.6172,1.22408,1.148488,0.0
1056.174,6871.0,6600.0,13.755,10.24,0.33442,-1.04325,1.148488,0.0
1060.166,6842.0,6657.0,13.755,10.24,0.63976,0.08346,1.177355,4.155563
1064.174,6828.0,6671.0,13.755,10.24,-0.7997,1.5301,1.177355,0.0
1068.166,6842.0,6742.0,13.755,10.24,1.5994,1.29363,1.177355,0.0
1072.174,6800.0,6714.0,13.755,10.24,2.35548,0.93197,1.177355,0.0
1076.166,6800.0,6742.0,13.755,10.24,1.99198,1.22408,1.177355,0.0
1080.174,6800.0,6600.0,13.755,10.24,1.48308,0.84851,1.177355,21.959661
1084.166,6800.0,6700.0,13.755,10.24,1.2359,1.05716,1.177355,0.0
1088.17,6885.0,6700.0,13.755,10.24,2.26824,0.93197,1.177355,0.0
1092.17,6742.0,6742.0,13.755,10.24,3.21334,1.75266,1.177355,0.0
1096.17,6871.0,6571.0,13.755,10.24,0.01454,0.2782,1.177355,-3e-06
1100.17,6785.0,6671.0,13.755,10.24,0.24718,1.22408,1.177355,0.0
1104.17,6742.0,6742.0,13.755,10.24,1.35222,1.76657,1.177355,0.0
1108.17,6714.0,6628.0,13.755,10.24,1.41038,0.36166,1.177355,0.0
1112.17,6828.0,6600.0,13.755,10.24,2.19554,0.62595,1.177355,-3e-06
1116.17,6800.0,6700.0,13.755,10.24,1.84658,1.22408,1.177355,0.0
1120.17,6785.0,6628.0,13.755,10.24,1.06142,1.40491,1.177355,0.0
1124.17,6800.0,6628.0,13.755,10.24,0.95964,1.14062,1.177355,0.0
1128.17,6842.0,6657.0,13.755,10.24,1.0178,1.02934,1.177355,-3e-06
1132.17,6828.0,6700.0,13.755,10.24,0.66884,-0.80678,1.177355,0.0
1136.17,6800.0,6742.0,13.755,10.24,0.52344,0.47294,1.177355,0.0
1140.17,6757.0,6657.0,13.755,10.24,1.73026,0.76505,1.177355,0.0
1144.17,6928.0,6700.0,13.755,10.24,1.33768,1.69702,1.177355,-3e-06
1148.17,6800.0,6657.0,13.755,10.24,1.54124,0.4173,1.196599,0.0
1152.17,6757.0,6657.0,13.755,10.24,1.17774,1.09889,1.196599,0.0
1156.17,6842.0,6628.0,13.755,10.24,1.54124,0.79287,1.196599,0.0
1160.17,6800.0,6657.0,13.755,10.24,1.48308,0.58422,1.196599,2.578461
1164.17,6828.0,6671.0,13.755,10.24,1.14866,1.02934,1.196599,0.04289
1168.17,6842.0,6657.0,13.755,10.24,2.8353,1.16844,1.196599,0.0
1172.166,6800.0,6714.0,13.755,10.24,-0.77062,1.18235,1.196599,0.0
1176.174,6842.0,6700.0,13.755,10.24,-0.2181,0.4173,1.196599,0.0
1180.166,6785.0,6657.0,13.755,10.24,1.36676,1.32145,1.196599,-3e-06
1184.174,6757.0,6657.0,13.755,10.24,3.11156,0.54249,1.196599,0.0
1188.166,6800.0,6614.0,13.755,10.24,-1.07596,-0.57031,1.196599,0.0
1192.174,6757.0,6671.0,13.755,10.24,1.20682,2.14214,1.196599,0.0
1196.166,6742.0,6714.0,13.755,10.24,1.64302,0.6955,1.196599,-3e-06
1200.174,6742.0,6571.0,13.755,10.24,1.91928,1.02934,1.196599,0.0
1204.166,6714.0,6614.0,13.755,10.24,2.63174,1.69702,1.196599,0.0
1208.174,6714.0,6714.0,13.755,10.24,1.54124,-0.09737,1.196599,0.0
1212.166,6785.0,6742.0,13.755,10.24,1.14866,1.00152,1.196599,-3e-06
1216.174,6742.0,6557.0,13.755,10.24,1.93382,1.15453,1.196599,0.0
1220.166,6842.0,6628.0,13.755,10.24,0.88694,-0.06955,1.196599,0.0
1224.174,6671.0,6657.0,13.755,10.24,2.57358,0.52858,1.196599,0.0
1228.166,6800.0,6614.0,13.755,10.24,0.20356,1.69702,1.196599,-3e-06
1232.174,6742.0,6671.0,13.755,10.24,1.35222,2.2256,1.196599,0.0
1236.166,6757.0,6671.0,13.755,10.24,2.50088,0.73723,1.209119,0.0
1240.174,6800.0,6742.0,13.755,10.24,2.64628,1.19626,1.209119,0.0
1244.166,6800.0,6614.0,13.755,10.24,1.6721,0.72332,1.209119,21.959703
1248.174,6842.0,6671.0,13.755,10.24,1.93382,0.87633,1.209119,0.0
1252.166,6914.0,6614.0,13.755,10.24,1.8902,0.5564,1.209119,0.0
1256.174,6785.0,6671.0,13.776,10.24,0.05816,0.87633,1.209119,0.0
1260.166,6800.0,6671.0,13.755,10.24,0.98872,-1.19626,1.209119,0.347885
1264.174,6757.0,6700.0,13.755,10.24,-0.23264,0.54249,1.209119,0.0
1268.166,6800.0,6614.0,13.755,10.24,1.29406,1.47446,1.209119,0.0
1272.174,6842.0,6600.0,13.755,10.24,2.15192,0.54249,1.209119,0.0
1276.166,6714.0,6785.0,13.755,10.24,2.80622,0.86242,1.209119,0.0
1280.174,6828.0,6614.0,13.755,10.24,1.04688,0.08346,1.209119,-0.343134
1284.166,6714.0,6700.0,13.755,10.24,2.09376,0.66768,1.209119,0.0
1288.17,6885.0,6657.0,13.755,10.24,1.70118,0.61204,1.209119,0.0
1292.17,6742.0,6700.0,13.755,10.24,3.7804,1.59965,1.209119,0.0
1296.17,6785.0,6714.0,13.755,10.24,0.84332,-0.33384,1.209119,-3e-06
1300.17,6757.0,6614.0,13.755,10.24,-0.0,1.14062,1.209119,0.0
1304.17,6714.0,6700.0,13.776,10.24,1.83204,1.5301,1.209119,0.0
1308.17,6785.0,6714.0,13.755,10.24,2.2537,0.62595,1.209119,0.0
1312.17,6842.0,6657.0,13.755,10.24,2.34094,0.61204,1.209119,-3e-06
1316.17,6800.0,6714.0,13.755,10.24,0.04362,0.38948,1.209119,0.0
1320.17,6800.0,6742.0,13.755,10.24,1.54124,2.33688,1.209119,0.0
