Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
184.175,557.0,0.0,13.902,10.24,0.3635,0.43121,0.589033,-5.489929
188.167,642.0,0.0,13.923,10.24,0.26172,0.50076,0.589033,-3e-06
192.171,757.0,0.0,13.86,10.24,0.27626,0.73723,0.589033,0.0
196.167,914.0,0.0,13.839,10.24,0.30534,0.57031,0.589033,0.0
200.175,1071.0,0.0,13.818,10.24,0.3635,1.58574,0.589033,20.576416
204.167,1328.0,0.0,13.797,10.24,0.33442,0.61204,0.589033,-3e-06
208.171,1628.0,0.0,13.881,10.24,0.20356,1.16844,0.589033,0.0
212.167,1685.0,0.0,13.839,10.24,0.34896,2.35079,0.589033,0.0
216.175,1785.0,0.0,13.797,10.24,0.34896,0.6955,0.589033,0.004702
220.167,1957.0,0.0,13.776,10.24,0.40712,4.5903,0.58958,-3e-06
224.171,2114.0,0.0,13.797,10.24,0.20356,4.22864,0.58958,0.0
228.167,2314.0,0.0,13.755,10.24,0.24718,2.6429,0.58958,0.0
232.175,2542.0,0.0,13.755,10.24,0.26172,8.346,0.58958,0.0
236.167,2785.0,0.0,13.713,10.24,0.26172,6.42642,0.58958,-3e-06
240.175,3385.0,0.0,13.671,10.24,0.31988,6.00912,0.58958,0.0
244.167,3514.0,0.0,13.692,10.24,0.34896,6.38469,0.58958,0.0
248.175,4014.0,0.0,13.734,10.24,0.27626,2.79591,0.58958,0.0
252.167,4142.0,0.0,13.734,10.24,0.31988,1.40491,0.58958,-3e-06
256.175,4528.0,0.0,13.734,10.24,0.33442,4.15909,0.58958,0.0
260.167,4671.0,0.0,13.755,10.24,0.33442,3.26885,0.58958,0.0
264.175,4942.0,0.0,13.755,10.24,0.30534,3.10193,0.58958,0.0
268.167,5114.0,0.0,13.755,10.24,0.34896,3.39404,0.58958,-0.000673
272.175,5200.0,0.0,13.755,10.24,0.34896,3.21321,0.58958,-21.101833
276.167,5528.0,0.0,13.755,10.24,0.13086,1.47446,0.58958,0.0
280.171,5528.0,0.0,13.755,10.24,0.34896,2.87937,0.58958,0.0
284.171,5600.0,0.0,13.755,10.24,0.34896,1.79439,0.58958,-0.005364
288.171,5814.0,0.0,13.755,10.24,0.3635,2.58726,0.58958,-3e-06
292.167,5700.0,0.0,13.755,10.24,0.23264,2.21169,0.58958,0.0
296.171,5857.0,0.0,13.755,10.24,0.33442,2.44816,0.58958,0.0
300.171,5885.0,0.0,13.776,10.24,0.37804,2.12823,0.58958,-0.043228
304.171,5885.0,0.0,13.755,10.24,0.33442,2.35079,0.58958,-3e-06
308.167,5985.0,0.0,13.797,10.24,0.30534,1.9474,0.580067,0.0
312.171,6057.0,0.0,13.797,10.24,0.23264,1.98913,0.580067,0.0
316.171,6157.0,0.0,13.776,10.24,0.33442,2.3647,0.580067,2.424461
320.171,6214.0,0.0,13.818,10.24,0.2181,2.54553,0.580067,-3e-06
324.167,6157.0,0.0,13.776,10.24,0.30534,1.34927,0.580067,0.0
328.171,6200.0,0.0,13.755,10.24,0.33442,2.19778,0.580067,0.0
332.171,6285.0,0.0,13.797,10.24,0.24718,2.04477,0.580067,0.0
336.171,6228.0,0.0,13.797,10.24,0.24718,1.54401,0.580067,-3e-06
340.171,6357.0,0.0,13.755,10.24,0.2908,2.43425,0.580067,0.0
344.171,6271.0,0.0,13.797,10.24,0.24718,2.19778,0.580067,0.0
348.171,6285.0,0.0,13.776,10.24,0.39258,1.09889,0.580067,0.0
352.171,6314.0,0.0,13.797,10.24,0.31988,1.21017,0.580067,-3e-06
356.171,6371.0,0.0,13.839,10.24,0.31988,1.18235,0.580067,0.0
360.171,6357.0,0.0,13.818,10.24,0.1454,1.8083,0.580067,0.0
364.171,6314.0,0.0,13.839,10.24,0.30534,1.61356,0.580067,0.0
368.171,6400.0,0.0,13.776,10.24,0.33442,1.83612,0.580067,-0.001353
372.171,6371.0,0.0,13.86,10.24,0.20356,1.61356,0.580067,10.979872
376.171,6400.0,0.0,13.839,10.24,0.26172,1.59965,0.580067,0.0
380.167,6500.0,0.0,13.797,10.24,0.31988,2.33688,0.580067,0.0
384.175,6457.0,0.0,13.86,10.24,0.27626,0.91806,0.580067,21.273443
388.167,6428.0,0.0,13.797,10.24,0.26172,2.46207,0.580067,-3e-06
392.171,6471.0,0.0,13.818,10.24,0.2181,2.10041,0.580067,0.0
396.167,6471.0,0.0,13.776,10.24,0.33442,1.65529,0.591438,0.0
400.175,6457.0,0.0,13.797,10.24,0.18902,1.62747,0.591438,-0.694285
404.167,6514.0,0.0,13.797,10.24,0.27626,1.97522,0.591438,-3e-06
408.171,6400.0,0.0,13.839,10.24,0.34896,1.55792,0.591438,0.0
412.167,6514.0,0.0,13.818,10.24,0.24718,0.93197,0.591438,0.0
416.175,6514.0,0.0,13.839,10.24,0.3635,1.41882,0.591438,9.60939
420.167,6471.0,0.0,13.881,10.24,0.33442,1.75266,0.591438,-3e-06
424.171,6600.0,0.0,13.839,10.24,0.30534,1.07107,0.591438,0.0
428.167,6600.0,0.0,13.839,10.24,0.27626,1.09889,0.591438,0.0
432.175,6528.0,0.0,13.755,10.24,0.30534,1.8083,0.591438,0.0
436.167,6514.0,0.0,13.818,10.24,0.33442,1.61356,0.591438,-0.010725
440.175,6528.0,0.0,13.818,10.24,0.31988,0.89024,0.591438,0.0
444.167,6500.0,0.0,13.839,10.24,0.27626,2.14214,0.591438,0.0
448.175,6557.0,0.0,13.839,10.24,0.30534,0.52858,0.591438,0.0
452.167,6514.0,0.0,13.797,10.24,0.27626,1.32145,0.591438,-0.064505
456.175,6500.0,0.0,13.86,10.24,0.33442,1.19626,0.591438,0.0
460.167,6600.0,0.0,13.797,10.24,0.30534,0.90415,0.591438,0.0
464.175,6514.0,0.0,13.776,10.24,0.24718,1.65529,0.591438,0.0
468.167,6514.0,0.0,13.797,10.24,0.27626,1.33536,0.591438,21.948898
472.175,6514.0,0.0,13.881,10.24,0.34896,1.72484,0.591438,0.0
476.167,6514.0,0.0,13.839,10.24,0.39258,0.94588,0.591438,0.0
480.175,6500.0,0.0,13.797,10.24,0.27626,1.37709,0.591438,0.0
484.167,6528.0,0.0,13.839,10.24,0.33442,1.05716,0.633372,21.958332
488.175,6514.0,0.0,13.776,10.24,0.24718,0.87633,0.633372,-0.343144
492.167,6514.0,0.0,13.755,10.24,0.26172,2.33688,0.633372,0.0
496.171,6600.0,0.0,13.839,10.24,0.33442,1.41882,0.633372,0.0
500.171,6528.0,0.0,13.797,10.24,0.2181,1.90567,0.633372,-11.156113
504.171,6471.0,0.0,13.797,10.24,0.27626,1.2519,0.633372,-3e-06
508.167,6557.0,0.0,13.839,10.24,0.33442,1.76657,0.633372,0.0
512.171,6514.0,0.0,13.839,10.24,0.17448,1.22408,0.633372,0.0
516.171,6500.0,0.0,13.818,10.24,0.2181,1.47446,0.633372,16.477829
520.171,6500.0,0.0,13.839,10.24,0.33442,1.59965,0.633372,-3e-06
524.167,6557.0,0.0,13.86,10.24,0.26172,1.65529,0.633372,0.0
528.171,6514.0,0.0,13.839,10.24,0.30534,1.62747,0.633372,0.0
532.171,6528.0,0.0,13.839,10.24,0.2181,1.27972,0.633372,0.0
536.171,6571.0,0.0,13.797,10.24,0.20356,1.22408,0.633372,-0.171568
540.171,6528.0,0.0,13.839,10.24,0.20356,1.40491,0.633372,0.0
544.171,6600.0,0.0,13.818,10.24,0.24718,1.18235,0.633372,0.0
548.171,6528.0,0.0,13.797,10.24,0.2181,1.9474,0.633372,0.0
552.171,6557.0,0.0,13.86,10.24,0.05816,1.19626,0.633372,21.268082
556.171,6457.0,0.0,13.839,10.24,0.34896,1.34927,0.633372,0.0
560.171,6528.0,0.0,13.86,10.24,0.3635,1.41882,0.633372,0.0
564.171,6528.0,0.0,13.797,10.24,0.33442,1.54401,0.633372,0.0
568.171,6514.0,0.0,13.839,10.24,0.34896,1.62747,0.633372,-19.215754
572.171,6514.0,0.0,13.839,10.24,0.34896,1.79439,0.654256,0.0
576.171,6571.0,0.0,13.839,10.24,0.2181,1.37709,0.654256,0.0
580.171,6514.0,0.0,13.881,10.24,0.34896,0.90415,0.654256,0.0
584.171,6514.0,0.0,13.839,10.24,0.24718,1.57183,0.654256,-0.515369
588.171,6571.0,0.0,13.86,10.24,0.2181,1.34927,0.654256,-0.691605
592.171,6557.0,0.0,13.839,10.24,0.3635,1.02934,0.654256,0.0
596.167,6457.0,0.0,13.776,10.24,0.2908,1.65529,0.654256,0.0
600.175,6471.0,0.0,13.797,10.24,0.2181,1.71093,0.654256,13.687034
604.167,6571.0,0.0,13.839,10.24,0.2181,1.19626,0.654256,-3e-06
608.171,6514.0,0.0,13.818,10.24,0.34896,1.44664,0.654256,0.0
612.167,6514.0,0.0,13.839,10.24,0.24718,1.40491,0.654256,0.0
616.175,6671.0,0.0,13.839,10.24,0.2181,1.47446,0.654256,6.3e-05
620.167,6471.0,0.0,13.776,10.24,0.24718,2.68463,0.654256,-11.066306
624.171,6571.0,0.0,13.818,10.24,0.27626,0.93197,0.654256,0.0
628.167,6557.0,0.0,13.839,10.24,0.33442,0.90415,0.654256,0.0
632.175,6457.0,0.0,13.839,10.24,0.3635,1.09889,0.654256,0.0
636.167,6514.0,0.0,13.776,10.24,0.15994,1.65529,0.654256,-0.171573
640.175,6514.0,0.0,13.818,10.24,0.39258,0.11128,0.654256,0.0
644.167,6600.0,0.0,13.818,10.24,0.15994,1.47446,0.654256,0.0
648.175,6614.0,0.0,13.797,10.24,0.2181,1.51619,0.654256,0.0
652.167,6557.0,0.0,13.818,10.24,0.20356,1.69702,0.654256,-0.694285
656.175,6557.0,0.0,13.797,10.24,0.34896,1.22408,0.654256,0.0
660.167,6614.0,0.0,13.839,10.24,0.24718,1.33536,0.660489,0.0
664.175,6514.0,0.0,13.881,10.24,0.34896,1.29363,0.660489,0.0
668.167,6500.0,0.0,13.839,10.24,0.31988,1.43273,0.660489,-5.57638
672.175,6457.0,0.0,13.797,10.24,0.34896,0.98761,0.660489,0.0
676.167,6514.0,0.0,13.776,10.24,0.27626,0.31993,0.660489,0.0
680.175,6557.0,0.0,13.86,10.24,0.27626,1.61356,0.660489,0.0
684.167,6657.0,0.0,13.86,10.24,0.2908,1.59965,0.660489,20.927641
688.175,6514.0,0.0,13.818,10.24,0.27626,1.79439,0.660489,-11.280775
692.167,6528.0,0.0,13.797,10.24,0.30534,1.6692,0.660489,0.0
696.171,6628.0,0.0,13.797,10.24,0.30534,0.98761,0.660489,0.0
700.171,6514.0,0.0,13.818,10.24,0.37804,1.97522,0.660489,17.804647
704.171,6557.0,0.0,13.797,10.24,0.31988,1.61356,0.660489,-3e-06
708.167,6500.0,0.0,13.776,10.24,0.31988,1.09889,0.660489,0.0
712.171,6528.0,0.0,13.797,10.24,0.37804,1.18235,0.660489,0.0
716.171,6614.0,0.0,13.839,10.24,0.34896,1.00152,0.660489,5.151854
720.171,6557.0,0.0,13.86,10.24,0.31988,1.02934,0.660489,-3e-06
724.167,6528.0,0.0,13.839,10.24,0.24718,0.20865,0.660489,0.0
728.171,6500.0,0.0,13.797,10.24,0.33442,2.21169,0.660489,0.0
732.171,6514.0,0.0,13.797,10.24,0.24718,1.40491,0.660489,0.0
736.171,6600.0,0.0,13.818,10.24,0.30534,0.9737,0.660489,-3e-06
740.171,6600.0,0.0,13.797,10.24,0.27626,2.16996,0.660489,0.0
744.171,6557.0,0.0,13.839,10.24,0.33442,0.93197,0.660489,0.0
748.171,6571.0,0.0,13.86,10.24,0.27626,1.2519,0.668635,0.0
752.171,6514.0,0.0,13.839,10.24,0.34896,1.41882,0.668635,-0.171563
756.171,6528.0,0.0,13.839,10.24,0.37804,1.47446,0.668635,0.0
760.171,6528.0,0.0,13.839,10.24,0.26172,1.6692,0.668635,0.0
764.171,6500.0,0.0,13.797,10.24,0.24718,2.04477,0.668635,0.0
768.171,6528.0,0.0,13.881,10.24,0.39258,1.83612,0.668635,-0.005406
772.171,6514.0,0.0,13.776,10.24,0.4362,0.86242,0.668635,0.0
776.171,6500.0,0.0,13.818,10.24,0.2908,1.40491,0.668635,0.0
780.171,6500.0,0.0,13.818,10.24,0.3635,0.62595,0.668635,0.0
784.171,6600.0,0.0,13.776,10.24,0.3635,1.58574,0.668635,-2.744966
788.171,6614.0,0.0,13.755,10.24,0.18902,1.40491,0.668635,-0.085788
792.171,6514.0,0.0,13.797,10.24,0.2181,1.29363,0.668635,0.0
796.167,6571.0,0.0,13.776,10.24,0.27626,1.44664,0.668635,0.0
800.175,6500.0,0.0,13.797,10.24,0.2908,1.21017,0.668635,-0.345825
804.167,6614.0,0.0,13.839,10.24,0.31988,1.40491,0.668635,-3e-06
808.171,6614.0,0.0,13.86,10.24,0.31988,1.5301,0.668635,0.0
812.167,6514.0,0.0,13.839,10.24,0.2181,0.87633,0.668635,0.0
816.175,6500.0,0.0,13.839,10.24,0.33442,1.391,0.668635,3.733819
820.167,6528.0,0.0,13.797,10.24,0.30534,1.55792,0.668635,-3e-06
824.171,6514.0,0.0,13.86,10.24,0.4362,0.87633,0.668635,0.0
828.167,6557.0,0.0,13.818,10.24,0.24718,1.29363,0.668635,0.0
832.175,6600.0,0.0,13.818,10.24,0.2908,1.8083,0.668635,0.0
836.167,6528.0,0.0,13.818,10.24,0.34896,1.40491,0.678093,-3e-06
840.175,6557.0,0.0,13.797,10.24,0.30534,1.71093,0.678093,0.0
844.167,6571.0,0.0,13.818,10.24,0.33442,0.93197,0.678093,0.0
848.175,6600.0,0.0,13.818,10.24,0.18902,1.75266,0.678093,0.0
852.167,6571.0,0.0,13.839,10.24,0.30534,1.41882,0.678093,-0.086458
856.175,6500.0,0.0,13.797,10.24,0.34896,1.18235,0.678093,0.0
860.167,6614.0,0.0,13.818,10.24,0.31988,1.23799,0.678093,0.0
864.175,6557.0,0.0,13.818,10.24,0.30534,1.19626,0.678093,0.0
868.167,6600.0,0.0,13.818,10.24,0.24718,1.14062,0.678093,21.948814
872.175,6514.0,0.0,13.818,10.24,0.37804,1.22408,0.678093,0.0
876.167,6514.0,0.0,13.797,10.24,0.33442,1.2519,0.678093,0.0
880.175,6571.0,0.0,13.818,10.24,0.26172,0.84851,0.678093,0.0
884.167,6514.0,0.0,13.839,10.24,0.20356,1.91958,0.678093,-1.372568
888.175,6457.0,0.0,13.86,10.24,0.23264,1.51619,0.678093,-10.335089
892.167,6514.0,0.0,13.818,10.24,0.24718,1.22408,0.678093,0.0
896.171,6528.0,0.0,13.818,10.24,0.26172,1.47446,0.678093,0.0
900.171,6657.0,0.0,13.839,10.24,0.31988,1.391,0.678093,-0.345804
904.171,6657.0,0.0,13.86,10.24,0.27626,1.22408,0.678093,-3e-06
908.167,6600.0,0.0,13.818,10.24,0.26172,1.65529,0.678093,0.0
912.171,6571.0,0.0,13.797,10.24,0.33442,1.09889,0.678093,0.0
916.171,6600.0,0.0,13.839,10.24,0.33442,1.59965,0.678093,16.833044
920.171,6500.0,0.0,13.797,10.24,0.34896,1.93349,0.678093,-3e-06
924.167,6514.0,0.0,13.86,10.24,0.34896,0.75114,0.686731,0.0
928.171,6528.0,0.0,13.839,10.24,0.39258,1.98913,0.686731,0.0
932.171,6500.0,0.0,13.797,10.24,0.34896,1.5301,0.686731,1.372482
936.171,6528.0,0.0,13.818,10.24,0.31988,1.22408,0.686731,-3e-06
940.167,6528.0,0.0,13.839,10.24,0.2908,1.22408,0.686731,0.0
944.171,6500.0,0.0,13.839,10.24,0.30534,1.02934,0.686731,0.0
948.171,6528.0,0.0,13.839,10.24,0.27626,1.59965,0.686731,0.0
952.171,6528.0,0.0,13.839,10.24,0.34896,1.93349,0.686731,-3e-06
956.171,6614.0,0.0,13.881,10.24,0.2908,1.32145,0.686731,0.0
960.171,6528.0,0.0,13.818,10.24,0.34896,1.02934,0.686731,0.0
964.171,6528.0,0.0,13.839,10.24,0.24718,1.47446,0.686731,0.0
968.171,6614.0,0.0,13.755,10.24,0.24718,0.82069,0.686731,-0.702327
972.171,6571.0,0.0,13.839,10.24,0.3635,0.38948,0.686731,0.0
976.171,6500.0,0.0,13.839,10.24,0.34896,2.03086,0.686731,0.0
980.171,6600.0,0.0,13.776,10.24,0.27626,1.14062,0.686731,0.0
984.171,6600.0,0.0,13.839,10.24,0.34896,1.96131,0.686731,21.273422
988.171,6500.0,0.0,13.839,10.24,0.30534,1.18235,0.686731,1.206576
992.171,6514.0,0.0,13.839,10.24,0.18902,0.86242,0.686731,0.0
996.167,6514.0,0.0,13.797,10.24,0.20356,1.97522,0.686731,0.0
1000.175,6700.0,0.0,13.839,10.24,0.34896,2.05868,0.686731,-0.128673
1004.167,6514.0,0.0,13.86,10.24,0.33442,0.9737,0.686731,-3e-06
1008.171,6528.0,0.0,13.818,10.24,0.30534,1.55792,0.686731,0.0
1012.167,6514.0,0.0,13.797,10.24,0.2181,0.9737,0.689137,0.0
1016.175,6500.0,0.0,13.839,10.24,0.33442,0.65377,0.689137,-0.644034
1020.167,6514.0,0.0,13.797,10.24,0.42166,1.98913,0.689137,-3e-06
1024.171,6614.0,0.0,13.839,10.24,0.27626,1.51619,0.689137,0.0
1028.167,6528.0,0.0,13.839,10.24,0.2908,1.82221,0.689137,0.0
1032.175,6514.0,0.0,13.818,10.24,0.34896,1.59965,0.689137,2.1e-05
1036.167,6514.0,0.0,13.839,10.24,0.2181,0.57031,0.689137,-3e-06
1040.171,6571.0,0.0,13.818,10.24,0.33442,1.40491,0.689137,0.0
1044.167,6557.0,0.0,13.839,10.24,0.34896,1.15453,0.689137,0.0
1048.175,6600.0,0.0,13.797,10.24,0.24718,1.40491,0.689137,0.0
1052.167,6571.0,0.0,13.797,10.24,0.34896,1.391,0.689137,-0.691605
1056.175,6457.0,0.0,13.797,10.24,0.24718,1.64138,0.689137,0.0
1060.167,6528.0,0.0,13.797,10.24,0.24718,1.15453,0.689137,0.0
1064.175,6571.0,0.0,13.797,10.24,0.23264,1.79439,0.689137,0.0
1068.167,6557.0,0.0,13.839,10.24,0.24718,1.21017,0.689137,-11.066306
1072.175,6571.0,0.0,13.818,10.24,0.34896,1.02934,0.689137,0.0
1076.167,6600.0,0.0,13.776,10.24,0.33442,1.22408,0.689137,0.0
1080.175,6528.0,0.0,13.755,10.24,0.37804,2.16996,0.689137,0.0
1084.167,6514.0,0.0,13.839,10.24,0.27626,1.29363,0.689137,19.900919
1088.175,6514.0,0.0,13.797,10.24,0.27626,1.59965,0.689137,2.40201
1092.167,6528.0,0.0,13.797,10.24,0.30534,1.72484,0.689137,0.0
1096.171,6528.0,0.0,13.776,10.24,0.30534,0.93197,0.689137,0.0
1100.171,6528.0,0.0,13.839,10.24,0.23264,1.89176,0.69947,21.958364
1104.171,6514.0,0.0,13.839,10.24,0.24718,0.59813,0.69947,-3e-06
1108.167,6600.0,0.0,13.818,10.24,0.34896,1.40491,0.69947,0.0
1112.171,6600.0,0.0,13.818,10.24,0.2908,1.91958,0.69947,0.0
1116.171,6614.0,0.0,13.797,10.24,0.20356,1.93349,0.69947,-19.064314
1120.171,6528.0,0.0,13.797,10.24,0.33442,0.98761,0.69947,-0.691605
1124.167,6571.0,0.0,13.839,10.24,0.34896,0.43121,0.69947,0.0
1128.171,6514.0,0.0,13.818,10.24,0.30534,1.76657,0.69947,0.0
1132.171,6571.0,0.0,13.797,10.24,0.34896,0.9737,0.69947,0.000168
1136.171,6600.0,0.0,13.818,10.24,0.34896,1.1128,0.69947,-0.171573
1140.167,6600.0,0.0,13.839,10.24,0.33442,1.79439,0.69947,0.0
1144.171,6600.0,0.0,13.86,10.24,0.31988,1.48837,0.69947,0.0
1148.171,6571.0,0.0,13.797,10.24,0.2908,1.37709,0.69947,0.0
1152.171,6457.0,0.0,13.797,10.24,0.2181,1.59965,0.69947,20.669621
1156.171,6514.0,0.0,13.797,10.24,0.2181,1.37709,0.69947,0.0
1160.171,6614.0,0.0,13.797,10.24,0.34896,0.87633,0.69947,0.0
1164.171,6571.0,0.0,13.818,10.24,0.2181,0.75114,0.69947,0.0
1168.171,6571.0,0.0,13.839,10.24,0.34896,1.59965,0.69947,-19.064314
1172.171,6600.0,0.0,13.839,10.24,0.2181,1.91958,0.69947,0.0
1176.171,6500.0,0.0,13.839,10.24,0.27626,1.69702,0.69947,0.0
1180.171,6571.0,0.0,13.797,10.24,0.2181,1.41882,0.69947,0.0
1184.171,6600.0,0.0,13.839,10.24,0.13086,1.48837,0.69947,0.064408
1188.171,6557.0,0.0,13.776,10.24,0.34896,1.29363,0.70521,0.0
1192.171,6528.0,0.0,13.86,10.24,0.18902,1.04325,0.70521,0.0
1196.171,6514.0,0.0,13.818,10.24,0.31988,0.75114,0.70521,0.0
1200.171,6428.0,0.0,13.818,10.24,0.27626,1.59965,0.70521,9.618178
1204.171,6471.0,0.0,13.818,10.24,0.31988,1.47446,0.70521,20.571138
1208.171,6614.0,0.0,13.86,10.24,0.26172,0.84851,0.70521,0.0
1212.167,6500.0,0.0,13.818,10.24,0.2908,1.82221,0.70521,0.0
1216.175,6528.0,0.0,13.818,10.24,0.3635,1.59965,0.70521,0.344126
1220.167,6514.0,0.0,13.818,10.24,0.33442,1.09889,0.70521,17.809799
1224.171,6457.0,0.0,13.797,10.24,0.24718,1.33536,0.70521,0.0
1228.167,6514.0,0.0,13.818,10.24,0.34896,1.8083,0.70521,0.0
1232.175,6628.0,0.0,13.839,10.24,0.27626,0.79287,0.70521,0.0
1236.167,6457.0,0.0,13.818,10.24,0.31988,1.32145,0.70521,11.514678
1240.175,6514.0,0.0,13.797,10.24,0.18902,1.2519,0.70521,0.0
1244.167,6571.0,0.0,13.797,10.24,0.26172,1.76657,0.70521,0.0
1248.175,6657.0,0.0,13.839,10.24,0.3635,1.62747,0.70521,0.0
1252.167,6514.0,0.0,13.818,10.24,0.30534,1.16844,0.70521,2.409089
1256.175,6514.0,0.0,13.797,10.24,0.34896,0.4173,0.70521,0.0
1260.167,6557.0,0.0,13.818,10.24,0.27626,1.44664,0.70521,0.0
1264.175,6571.0,0.0,13.776,10.24,0.26172,1.51619,0.70521,0.0
1268.167,6514.0,0.0,13.839,10.24,0.30534,0.70941,0.70521,19.252443
1272.175,6600.0,0.0,13.86,10.24,0.3635,1.54401,0.70521,0.0
1276.167,6528.0,0.0,13.839,10.24,0.24718,1.40491,0.705976,0.0
1280.175,6557.0,0.0,13.797,10.24,0.42166,1.55792,0.705976,0.0
1284.167,6571.0,0.0,13.797,10.24,0.27626,1.33536,0.705976,-10.596487
1288.175,6528.0,0.0,13.797,10.24,0.26172,1.21017,0.705976,0.0
1292.167,6500.0,0.0,13.797,10.24,0.34896,1.91958,0.705976,0.0
1296.175,6614.0,0.0,13.776,10.24,0.23264,0.4173,0.705976,0.0
1300.167,6528.0,0.0,13.839,10.24,0.45074,1.8083,0.705976,20.660778
1304.175,6571.0,0.0,13.797,10.24,0.27626,1.59965,0.705976,20.930323
1308.167,6514.0,0.0,13.839,10.24,0.2908,1.61356,0.705976,0.0
1312.171,6557.0,0.0,13.839,10.24,0.27626,1.91958,0.705976,0.0
1316.171,6514.0,0.0,13.839,10.24,0.34896,1.37709,0.705976,1.380565
1320.171,6600.0,0.0,13.839,10.24,0.31988,0.44512,0.705976,-0.514694
1324.167,6514.0,0.0,13.797,10.24,0.2181,1.75266,0.705976,0.0
1328.171,6514.0,0.0,13.839,10.24,0.2181,1.43273,0.705976,0.0
1332.171,6557.0,0.0,13.755,10.24,0.34896,0.62595,0.705976,0.010723
1336.171,6514.0,0.0,13.755,10.24,0.24718,1.75266,0.705976,-11.152427
1340.167,6500.0,0.0,13.797,10.24,0.30534,1.40491,0.705976,0.0
1344.171,6671.0,0.0,13.797,10.24,0.30534,1.22408,0.705976,0.0
1348.171,6528.0,0.0,13.818,10.24,0.30534,1.6692,0.705976,0.0
