Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
301.161,5642.0,5700.0,13.65,10.24,3.18426,2.72636,0.494615,0.085948
305.161,5771.0,5842.0,13.629,10.24,2.00652,0.38948,0.494615,0.0
309.157,6000.0,5828.0,13.671,10.24,1.41038,0.9737,0.494615,0.0
313.165,5742.0,5914.0,13.629,10.24,1.41038,2.0865,0.494615,-3e-06
317.157,5900.0,6071.0,13.65,10.24,2.82076,0.47294,0.494615,-3e-06
321.161,5900.0,6042.0,13.692,10.24,1.10504,-1.48837,0.494615,0.0
325.157,6057.0,6100.0,13.692,10.24,-0.45074,2.65681,0.494615,0.0
329.165,6200.0,6142.0,13.65,10.24,1.6721,3.85307,0.494615,-3e-06
333.157,6128.0,6128.0,13.692,10.24,1.93382,1.01543,0.494615,-3e-06
337.161,6157.0,6271.0,13.734,10.24,0.91602,1.23799,0.495162,0.0
341.157,6100.0,6228.0,13.734,10.24,1.06142,1.32145,0.495162,0.0
345.165,6314.0,6228.0,13.734,10.24,2.0356,0.61204,0.495162,-3e-06
349.157,6285.0,6228.0,13.692,10.24,2.28278,1.57183,0.495162,-3e-06
353.161,6271.0,6285.0,13.713,10.24,2.89346,2.48989,0.495162,0.0
357.157,6214.0,6271.0,13.713,10.24,2.06468,-1.01543,0.495162,0.0
361.165,6314.0,6314.0,13.734,10.24,1.20682,-1.71093,0.495162,-0.514694
365.157,6457.0,6342.0,13.713,10.24,1.3086,2.33688,0.495162,-3e-06
369.161,6228.0,6371.0,13.734,10.24,1.54124,2.46207,0.495162,0.0
373.157,6285.0,6428.0,13.734,10.24,2.34094,0.93197,0.495162,0.0
377.165,6471.0,6428.0,13.713,10.24,0.27626,0.22256,0.495162,0.0
381.157,6400.0,6471.0,13.734,10.24,1.80296,2.30906,0.495162,-3e-06
385.165,6457.0,6414.0,13.734,10.24,2.12284,1.57183,0.495162,0.0
389.157,6528.0,6400.0,13.755,10.24,3.50414,1.58574,0.495162,0.0
393.165,6371.0,6428.0,13.734,10.24,2.3991,2.5038,0.495162,0.0
397.157,6428.0,6428.0,13.755,10.24,0.9451,0.38948,0.495162,-3e-06
401.165,6514.0,6528.0,13.755,10.24,-0.7997,1.18235,0.495162,0.0
405.157,6500.0,6471.0,13.755,10.24,0.66884,2.14214,0.495162,0.0
409.165,6571.0,6500.0,13.734,10.24,2.4718,1.36318,0.495162,0.0
413.157,6457.0,6514.0,13.755,10.24,1.43946,-0.01391,0.495162,-3e-06
417.165,6514.0,6528.0,13.755,10.24,0.34896,3.08802,0.495162,-0.000675
421.157,6471.0,6514.0,13.713,10.24,1.8902,1.21017,0.495162,0.0
425.161,6571.0,6514.0,13.755,10.24,2.00652,1.15453,0.500082,0.0
429.161,6614.0,6514.0,13.755,10.24,1.80296,1.97522,0.500082,-3e-06
433.161,6614.0,6514.0,13.755,10.24,1.7448,0.50076,0.500082,-3e-06
437.157,6571.0,6457.0,13.755,10.24,1.17774,0.98761,0.500082,0.0
441.161,6514.0,6528.0,13.755,10.24,-0.24718,0.73723,0.500082,0.0
445.161,6600.0,6528.0,13.755,10.24,2.70444,1.61356,0.500082,-3e-06
449.161,6557.0,6557.0,13.755,10.24,0.84332,0.4173,0.500082,-3e-06
453.157,6528.0,6600.0,13.755,10.24,0.71246,2.14214,0.500082,0.0
457.161,6571.0,6557.0,13.755,10.24,0.5089,2.07259,0.500082,0.0
461.161,6714.0,6600.0,13.755,10.24,1.51216,1.22408,0.500082,9.642411
465.161,6657.0,6514.0,13.755,10.24,2.29732,0.89024,0.500082,-3e-06
469.157,6528.0,6600.0,13.755,10.24,1.54124,1.21017,0.500082,0.0
473.161,6600.0,6528.0,13.755,10.24,1.54124,1.43273,0.500082,0.0
477.161,6514.0,6600.0,13.755,10.24,1.90474,1.32145,0.500082,0.0
481.161,6557.0,6614.0,13.755,10.24,2.34094,1.41882,0.500082,-3e-06
485.161,6600.0,6557.0,13.755,10.24,2.23916,1.85003,0.500082,0.0
489.161,6657.0,6614.0,13.755,10.24,0.95964,-0.36166,0.500082,0.0
493.161,6557.0,6514.0,13.755,10.24,-0.42166,0.87633,0.500082,0.0
497.161,6600.0,6600.0,13.755,10.24,0.91602,2.72636,0.500082,-3e-06
501.161,6557.0,6614.0,13.755,10.24,2.70444,0.43121,0.500082,0.0
505.161,6557.0,6657.0,13.755,10.24,1.454,0.66768,0.500082,0.0
509.161,6671.0,6700.0,13.755,10.24,-1.0178,1.09889,0.500082,0.0
513.161,6557.0,6628.0,13.755,10.24,1.49762,2.58726,0.523591,-3e-06
517.161,6614.0,6600.0,13.755,10.24,2.13738,1.00152,0.523591,-0.001353
521.161,6614.0,6571.0,13.755,10.24,3.02432,1.2519,0.523591,0.0
525.157,6657.0,6600.0,13.755,10.24,2.06468,1.00152,0.523591,0.0
529.165,6628.0,6571.0,13.755,10.24,0.98872,0.12519,0.523591,-3e-06
533.157,6600.0,6528.0,13.755,10.24,2.57358,0.75114,0.523591,-3e-06
537.161,6657.0,6557.0,13.755,10.24,1.20682,1.61356,0.523591,0.0
541.157,6614.0,6600.0,13.755,10.24,2.44272,0.5564,0.523591,0.0
545.165,6657.0,6600.0,13.734,10.24,1.20682,-0.29211,0.523591,-3e-06
549.157,6600.0,6614.0,13.755,10.24,1.20682,1.89176,0.523591,-3e-06
553.161,6571.0,6571.0,13.755,10.24,1.41038,1.16844,0.523591,0.0
557.157,6614.0,6614.0,13.755,10.24,2.13738,1.00152,0.523591,0.0
561.165,6742.0,6571.0,13.755,10.24,1.27952,1.8083,0.523591,12.782411
565.157,6628.0,6657.0,13.755,10.24,1.57032,0.47294,0.523591,-3e-06
569.161,6700.0,6600.0,13.755,10.24,1.2359,0.87633,0.523591,0.0
573.157,6714.0,6600.0,13.755,10.24,0.34896,1.19626,0.523591,0.0
577.165,6714.0,6600.0,13.755,10.24,2.52996,1.57183,0.523591,0.0
581.157,6742.0,6614.0,13.755,10.24,1.41038,-1.19626,0.523591,-3e-06
585.165,6671.0,6657.0,13.755,10.24,-0.0727,0.89024,0.523591,0.0
589.157,6600.0,6600.0,13.755,10.24,1.46854,1.61356,0.523591,0.0
593.165,6614.0,6571.0,13.755,10.24,1.62848,1.18235,0.523591,0.0
597.157,6700.0,6628.0,13.755,10.24,-0.7997,0.54249,0.523591,-3e-06
601.165,6614.0,6557.0,13.755,10.24,1.62848,0.91806,0.562408,0.0
605.157,6614.0,6614.0,13.755,10.24,2.181,0.48685,0.562408,0.0
609.165,6714.0,6514.0,13.755,10.24,1.57032,0.8346,0.562408,0.0
613.157,6600.0,6628.0,13.755,10.24,-0.18902,2.16996,0.562408,-3e-06
617.165,6742.0,6571.0,13.755,10.24,3.5623,0.76505,0.562408,-6.5e-05
621.157,6671.0,6657.0,13.755,10.24,0.63976,0.65377,0.562408,0.0
625.161,6657.0,6657.0,13.755,10.24,-0.30534,0.12519,0.562408,0.0
629.161,6614.0,6700.0,13.755,10.24,1.80296,1.62747,0.562408,-3e-06
633.161,6614.0,6600.0,13.755,10.24,2.50088,0.43121,0.562408,-3e-06
637.157,6600.0,6557.0,13.755,10.24,0.90148,-0.29211,0.562408,0.0
641.161,6614.0,6671.0,13.755,10.24,1.17774,1.22408,0.562408,0.0
645.161,6657.0,6700.0,13.755,10.24,1.6721,1.43273,0.562408,-3e-06
649.161,6671.0,6600.0,13.755,10.24,1.84658,1.59965,0.562408,-3e-06
653.157,6614.0,6614.0,13.755,10.24,1.87566,1.98913,0.562408,0.0
657.161,6671.0,6614.0,13.755,10.24,1.80296,0.29211,0.562408,0.0
661.161,6714.0,6614.0,13.755,10.24,1.17774,0.57031,0.562408,3.496191
665.161,6614.0,6500.0,13.755,10.24,0.97418,1.19626,0.562408,-3e-06
669.157,6714.0,6700.0,13.755,10.24,2.3991,1.47446,0.562408,0.0
673.161,6671.0,6671.0,13.755,10.24,1.43946,0.20865,0.562408,0.0
677.161,6614.0,6571.0,13.755,10.24,-0.47982,0.54249,0.562408,0.0
681.161,6628.0,6657.0,13.755,10.24,1.03234,1.34927,0.562408,-3e-06
685.161,6714.0,6528.0,13.755,10.24,1.90474,0.87633,0.562408,0.0
689.161,6628.0,6571.0,13.755,10.24,2.57358,1.47446,0.619266,0.0
693.161,6657.0,6657.0,13.755,10.24,2.3991,1.27972,0.619266,0.0
697.161,6600.0,6600.0,13.755,10.24,1.22136,0.84851,0.619266,-3e-06
701.161,6700.0,6657.0,13.755,10.24,0.93056,0.87633,0.619266,0.0
705.161,6742.0,6614.0,13.734,10.24,0.95964,0.90415,0.619266,0.0
709.161,6614.0,6600.0,13.755,10.24,2.70444,2.35079,0.619266,0.0
713.161,6671.0,6557.0,13.755,10.24,0.53798,-1.51619,0.619266,-3e-06
717.161,6714.0,6700.0,13.755,10.24,0.3635,1.02934,0.619266,-0.343123
721.161,6671.0,6657.0,13.755,10.24,1.17774,2.12823,0.619266,0.0
725.157,6657.0,6657.0,13.755,10.24,1.71572,0.79287,0.619266,0.0
729.165,6628.0,6742.0,13.755,10.24,1.93382,1.07107,0.619266,-3e-06
733.157,6714.0,6614.0,13.755,10.24,1.5267,-0.18083,0.619266,-3e-06
737.161,6757.0,6614.0,13.755,10.24,1.35222,-0.08346,0.619266,0.0
741.157,6700.0,6614.0,13.755,10.24,0.93056,1.08498,0.619266,0.0
745.165,6671.0,6571.0,13.755,10.24,1.11958,1.51619,0.619266,-3e-06
749.157,6671.0,6714.0,13.755,10.24,3.28604,0.48685,0.619266,-3e-06
753.161,6657.0,6628.0,13.755,10.24,0.66884,-1.22408,0.619266,0.0
757.157,6800.0,6614.0,13.755,10.24,-0.04362,2.15605,0.619266,0.0
761.165,6671.0,6714.0,13.755,10.24,1.00326,3.00456,0.619266,11.281042
765.157,6700.0,6700.0,13.755,10.24,2.3264,0.66768,0.619266,-3e-06
769.161,6714.0,6614.0,13.755,10.24,1.07596,0.80678,0.619266,0.0
773.157,6671.0,6614.0,13.755,10.24,1.0905,1.2519,0.619266,0.0
777.165,6657.0,6700.0,13.755,10.24,1.54124,0.52858,0.67104,0.0
781.157,6742.0,6657.0,13.755,10.24,1.42492,0.31993,0.67104,-3e-06
785.165,6714.0,6528.0,13.755,10.24,2.31186,1.46055,0.67104,0.0
789.157,6657.0,6614.0,13.755,10.24,1.14866,-1.01543,0.67104,0.0
793.165,6657.0,6628.0,13.755,10.24,1.10504,-0.77896,0.67104,0.0
797.157,6657.0,6557.0,13.755,10.24,1.27952,1.61356,0.67104,-3e-06
801.165,6700.0,6657.0,13.755,10.24,1.51216,2.40643,0.67104,0.0
805.157,6671.0,6714.0,13.755,10.24,2.1083,0.43121,0.67104,0.0
809.165,6657.0,6628.0,13.755,10.24,0.91602,0.29211,0.67104,0.0
813.157,6714.0,6657.0,13.755,10.24,1.70118,1.27972,0.67104,-3e-06
817.165,6714.0,6614.0,13.755,10.24,1.8175,1.12671,0.67104,-3e-06
821.157,6600.0,6614.0,13.755,10.24,1.80296,1.85003,0.67104,0.0
825.161,6614.0,6557.0,13.755,10.24,1.6721,1.18235,0.67104,0.0
829.161,6700.0,6614.0,13.755,10.24,1.33768,0.44512,0.67104,-3e-06
833.161,6657.0,6614.0,13.755,10.24,0.63976,1.1128,0.67104,-3e-06
837.157,6714.0,6514.0,13.755,10.24,1.70118,2.37861,0.67104,0.0
841.161,6657.0,6657.0,13.755,10.24,2.13738,2.12823,0.67104,0.0
845.161,6700.0,6671.0,13.755,10.24,0.8724,-0.47294,0.67104,21.959703
849.161,6700.0,6657.0,13.755,10.24,0.55252,2.30906,0.67104,-3e-06
853.157,6657.0,6614.0,13.755,10.24,1.17774,0.98761,0.67104,0.0
857.161,6657.0,6671.0,13.755,10.24,1.77388,1.79439,0.67104,0.0
861.161,6714.0,6671.0,13.755,10.24,2.3264,1.47446,0.67104,1.20155
865.161,6628.0,6571.0,13.755,10.24,1.54124,-0.20865,0.719644,-3e-06
869.157,6614.0,6628.0,13.755,10.24,1.27952,0.33384,0.719644,0.0
873.161,6657.0,6657.0,13.755,10.24,0.77062,1.02934,0.719644,0.0
877.161,6785.0,6600.0,13.797,10.24,1.90474,1.23799,0.719644,0.0
881.161,6742.0,6785.0,13.755,10.24,2.2537,1.55792,0.719644,-3e-06
885.161,6714.0,6571.0,13.755,10.24,-0.98872,0.6955,0.719644,0.0
889.161,6714.0,6657.0,13.755,10.24,-0.3635,1.71093,0.719644,0.0
893.161,6671.0,6671.0,13.755,10.24,1.33768,1.01543,0.719644,0.0
897.161,6714.0,6700.0,13.755,10.24,2.09376,0.63986,0.719644,-3e-06
901.161,6742.0,6614.0,13.755,10.24,0.727,0.23647,0.719644,0.0
905.161,6671.0,6671.0,13.755,10.24,1.83204,0.02782,0.719644,0.0
909.161,6671.0,6657.0,13.755,10.24,1.71572,0.59813,0.719644,0.0
913.161,6671.0,6657.0,13.755,10.24,1.20682,1.00152,0.719644,-3e-06
917.161,6714.0,6557.0,13.755,10.24,2.42818,2.10041,0.719644,-8e-06
921.161,6600.0,6628.0,13.755,10.24,1.06142,0.01391,0.719644,0.0
925.157,6742.0,6628.0,13.755,10.24,0.91602,0.87633,0.719644,0.0
929.165,6742.0,6600.0,13.776,10.24,1.1632,1.75266,0.719644,-3e-06
933.157,6785.0,6614.0,13.755,10.24,2.48634,1.5301,0.719644,-3e-06
937.161,6671.0,6614.0,13.755,10.24,1.19228,-0.25038,0.719644,0.0
941.157,6657.0,6714.0,13.755,10.24,-0.7997,0.51467,0.719644,0.0
945.165,6657.0,6628.0,13.734,10.24,1.49762,0.8346,0.719644,-3e-06
949.157,6671.0,6628.0,13.755,10.24,1.54124,0.98761,0.719644,-3e-06
953.161,6671.0,6614.0,13.755,10.24,1.94836,0.9737,0.766825,0.0
957.157,6700.0,6657.0,13.755,10.24,0.9451,1.43273,0.766825,0.0
961.165,6671.0,6600.0,13.755,10.24,1.46854,-0.38948,0.766825,5.505359
965.157,6657.0,6614.0,13.755,10.24,1.0178,0.57031,0.766825,-3e-06
969.161,6714.0,6757.0,13.755,10.24,2.2537,1.01543,0.766825,0.0
973.157,6628.0,6514.0,13.755,10.24,2.45726,1.62747,0.766825,0.0
977.165,6671.0,6657.0,13.755,10.24,1.93382,0.31993,0.766825,0.0
981.157,6657.0,6571.0,13.755,10.24,-0.61068,0.87633,0.766825,-3e-06
985.165,6671.0,6557.0,13.755,10.24,1.48308,2.37861,0.766825,0.0
989.157,6742.0,6571.0,13.755,10.24,2.23916,0.87633,0.766825,0.0
993.165,6714.0,6600.0,13.755,10.24,1.87566,1.02934,0.766825,0.0
997.157,6657.0,6557.0,13.755,10.24,1.11958,0.38948,0.766825,-3e-06
1001.165,6785.0,6628.0,13.755,10.24,1.77388,1.09889,0.766825,0.0
1005.157,6757.0,6600.0,13.755,10.24,0.82878,0.84851,0.766825,0.0
1009.165,6700.0,6614.0,13.755,10.24,2.09376,0.87633,0.766825,0.0
1013.157,6657.0,6657.0,13.755,10.24,3.88218,1.22408,0.766825,-3e-06
1017.165,6628.0,6600.0,13.734,10.24,0.66884,0.52858,0.766825,-0.002683
1021.157,6628.0,6657.0,13.755,10.24,0.59614,1.59965,0.766825,0.0
1025.161,6671.0,6700.0,13.755,10.24,1.3813,1.22408,0.766825,0.0
1029.161,6714.0,6657.0,13.818,10.24,2.34094,0.70941,0.766825,-3e-06
1033.161,6742.0,6657.0,13.734,10.24,0.85786,-0.36166,0.766825,-3e-06
1037.157,6700.0,6557.0,13.755,10.24,1.27952,0.65377,0.766825,0.0
1041.161,6714.0,6628.0,13.755,10.24,1.93382,2.53162,0.814608,0.0
1045.161,6742.0,6657.0,13.755,10.24,1.93382,1.07107,0.814608,-1.372484
1049.161,6714.0,6628.0,13.755,10.24,1.93382,1.41882,0.814608,-3e-06
1053.157,6657.0,6700.0,13.755,10.24,1.33768,0.73723,0.814608,0.0
1057.161,6714.0,6657.0,13.734,10.24,1.03234,-0.11128,0.814608,0.0
1061.161,6714.0,6657.0,13.755,10.24,0.2908,1.22408,0.814608,10.981034
1065.161,6742.0,6628.0,13.755,10.24,2.84984,0.73723,0.814608,-3e-06
1069.157,6714.0,6571.0,13.755,10.24,0.3635,0.47294,0.814608,0.0
1073.161,6614.0,6600.0,13.755,10.24,-0.4362,-0.25038,0.814608,0.0
1077.161,6742.0,6671.0,13.755,10.24,1.13412,2.9211,0.814608,0.0
1081.161,6671.0,6657.0,13.755,10.24,1.27952,1.97522,0.814608,-3e-06
1085.161,6785.0,6614.0,13.755,10.24,2.51542,1.02934,0.814608,0.0
1089.161,6742.0,6700.0,13.755,10.24,1.94836,1.29363,0.814608,0.0
1093.161,6628.0,6628.0,13.755,10.24,1.41038,0.59813,0.814608,0.0
1097.161,6757.0,6614.0,13.755,10.24,1.49762,0.47294,0.814608,-3e-06
1101.161,6757.0,6657.0,13.755,10.24,0.88694,1.61356,0.814608,0.0
1105.161,6714.0,6628.0,13.755,10.24,2.82076,1.5301,0.814608,0.0
1109.161,6714.0,6628.0,13.755,10.24,1.61394,-1.5301,0.814608,0.0
1113.161,6742.0,6671.0,13.755,10.24,0.08724,-0.01391,0.814608,-3e-06
1117.161,6714.0,6671.0,13.755,10.24,1.454,1.59965,0.814608,-3e-06
1121.161,6742.0,6671.0,13.755,10.24,2.05014,1.22408,0.814608,0.0
1125.157,6671.0,6628.0,13.755,10.24,1.73026,0.43121,0.814608,0.0
1129.165,6714.0,6628.0,13.755,10.24,0.27626,-0.86242,0.859275,-3e-06
1133.157,6671.0,6671.0,13.755,10.24,1.57032,0.75114,0.859275,-3e-06
1137.161,6657.0,6657.0,13.755,10.24,1.77388,0.75114,0.859275,0.0
1141.157,6742.0,6657.0,13.755,10.24,0.84332,1.61356,0.859275,0.0
1145.165,6700.0,6657.0,13.755,10.24,2.96616,1.97522,0.859275,-3e-06
1149.157,6785.0,6628.0,13.755,10.24,1.14866,0.47294,0.859275,-3e-06
1153.161,6700.0,6571.0,13.755,10.24,-0.56706,0.84851,0.859275,0.0
1157.157,6742.0,6657.0,13.755,10.24,1.06142,1.83612,0.859275,0.0
1161.165,6657.0,6700.0,13.755,10.24,2.63174,2.44816,0.859275,0.175728
1165.157,6714.0,6571.0,13.755,10.24,-1.19228,-0.26429,0.859275,-3e-06
1169.161,6757.0,6571.0,13.755,10.24,0.90148,1.51619,0.859275,0.0
1173.157,6657.0,6628.0,13.755,10.24,1.0905,2.72636,0.859275,0.0
1177.165,6671.0,6742.0,13.755,10.24,1.94836,0.82069,0.859275,0.0
1181.157,6671.0,6628.0,13.755,10.24,1.54124,1.22408,0.859275,-3e-06
1185.165,6742.0,6628.0,13.755,10.24,1.41038,1.04325,0.859275,0.0
1189.157,6742.0,6600.0,13.755,10.24,1.20682,0.87633,0.859275,0.0
1193.165,6842.0,6700.0,13.755,10.24,1.06142,1.18235,0.859275,0.0
1197.157,6714.0,6571.0,13.755,10.24,2.41364,1.19626,0.859275,-3e-06
1201.165,6671.0,6571.0,13.755,10.24,2.70444,0.54249,0.859275,0.0
1205.157,6742.0,6671.0,13.755,10.24,0.81424,-0.0,0.859275,0.0
1209.165,6714.0,6657.0,13.755,10.24,-0.15994,0.58422,0.859275,0.0
1213.157,6828.0,6600.0,13.755,10.24,1.41038,2.85155,0.859275,-3e-06
1217.165,6742.0,6657.0,13.755,10.24,1.7448,0.57031,0.895249,-0.345804
1221.157,6714.0,6657.0,13.755,10.24,2.12284,0.73723,0.895249,0.0
1225.161,6742.0,6628.0,13.755,10.24,1.2359,0.75114,0.895249,0.0
1229.161,6614.0,6557.0,13.755,10.24,1.54124,1.76657,0.895249,-3e-06
1233.161,6785.0,6571.0,13.755,10.24,1.87566,1.2519,0.895249,-3e-06
1237.157,6671.0,6600.0,13.755,10.24,1.33768,0.08346,0.895249,0.0
1241.161,6742.0,6600.0,13.755,10.24,1.93382,1.8083,0.895249,0.0
1245.161,6700.0,6657.0,13.755,10.24,1.0905,0.58422,0.895249,-3e-06
1249.161,6757.0,6528.0,13.755,10.24,0.66884,1.19626,0.895249,-3e-06
1253.157,6700.0,6657.0,13.755,10.24,2.66082,1.79439,0.895249,0.0
1257.161,6742.0,6671.0,13.755,10.24,2.71898,0.48685,0.895249,0.0
1261.161,6671.0,6600.0,13.755,10.24,0.90148,-1.18235,0.895249,0.009414
1265.161,6757.0,6571.0,13.755,10.24,1.2359,1.37709,0.895249,-3e-06
1269.157,6700.0,6700.0,13.755,10.24,1.3813,0.66768,0.895249,0.0
1273.161,6714.0,6614.0,13.755,10.24,2.57358,1.00152,0.895249,0.0
1277.161,6671.0,6600.0,13.755,10.24,2.23916,1.19626,0.895249,0.0
1281.161,6785.0,6614.0,13.755,10.24,1.8175,1.78048,0.895249,-3e-06
1285.161,6628.0,6657.0,13.755,10.24,1.27952,0.94588,0.895249,0.0
1289.161,6700.0,6614.0,13.734,10.24,1.03234,1.01543,0.895249,0.0
1293.161,6757.0,6600.0,13.755,10.24,2.67536,1.41882,0.895249,0.0
1297.161,6742.0,6657.0,13.755,10.24,2.45726,0.70941,0.895249,-3e-06
1301.161,6742.0,6614.0,13.755,10.24,0.727,0.54249,0.895249,0.0
1305.161,6700.0,6671.0,13.755,10.24,0.69792,1.90567,0.920289,0.0
1309.161,6671.0,6742.0,13.755,10.24,1.2359,2.10041,0.920289,0.0
1313.161,6714.0,6700.0,13.755,10.24,2.16646,0.80678,0.920289,-3e-06
