Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
913.157,6871.0,6657.0,13.755,10.24,1.454,1.09889,1.172872,0.0
917.161,6842.0,6714.0,13.755,10.24,1.75934,1.33536,1.172872,0.55816
921.157,6757.0,6614.0,13.755,10.24,1.06142,-0.06955,1.172872,-3e-06
925.157,6785.0,6600.0,13.755,10.24,1.2359,-0.95979,1.172872,0.0
929.157,6800.0,6600.0,13.755,10.24,-0.97418,1.22408,1.172872,0.0
933.161,6785.0,6628.0,13.755,10.24,-0.0,1.23799,1.172872,0.0
937.157,6757.0,6671.0,13.776,10.24,1.80296,0.4173,1.172872,-3e-06
941.161,6800.0,6600.0,13.755,10.24,1.61394,0.40339,1.172872,0.0
945.157,6842.0,6714.0,13.734,10.24,0.98872,0.62595,1.172872,0.0
949.161,6785.0,6657.0,13.755,10.24,1.27952,0.76505,1.172872,0.0
953.157,6757.0,6657.0,13.755,10.24,1.14866,1.14062,1.172872,-3e-06
957.161,6757.0,6628.0,13.755,10.24,0.0727,1.16844,1.172872,-0.042893
961.157,6800.0,6742.0,13.755,10.24,1.06142,-0.68159,1.172872,0.0
965.157,6757.0,6628.0,13.755,10.24,0.88694,0.73723,1.172872,0.0
969.161,6842.0,6600.0,13.755,10.24,0.9451,2.03086,1.172872,-3e-06
973.157,6828.0,6614.0,13.755,10.24,2.16646,1.34927,1.172872,-3e-06
977.157,6800.0,6614.0,13.755,10.24,-1.07596,-0.20865,1.172872,0.0
981.157,6757.0,6628.0,13.755,10.24,0.2181,1.29363,1.172872,0.0
985.161,6785.0,6600.0,13.755,10.24,1.27952,0.73723,1.172872,-3e-06
989.157,6785.0,6671.0,13.755,10.24,1.93382,1.16844,1.197857,-3e-06
993.157,6742.0,6600.0,13.755,10.24,1.94836,0.82069,1.197857,0.0
997.157,6742.0,6614.0,13.755,10.24,3.2715,1.61356,1.197857,0.0
1001.161,6800.0,6657.0,13.755,10.24,0.6543,0.90415,1.197857,-3e-06
1005.157,6785.0,6600.0,13.755,10.24,0.20356,0.6955,1.197857,-3e-06
1009.157,6842.0,6614.0,13.755,10.24,2.908,1.96131,1.197857,0.0
1013.157,6785.0,6600.0,13.755,10.24,1.0905,-0.65377,1.197857,0.0
1017.161,6828.0,6571.0,13.755,10.24,-0.71246,-0.45903,1.197857,19.396395
1021.157,6871.0,6657.0,13.755,10.24,1.5267,1.14062,1.197857,-3e-06
1025.157,6785.0,6600.0,13.755,10.24,1.86112,1.21017,1.197857,0.0
1029.157,6828.0,6528.0,13.755,10.24,2.87892,1.21017,1.197857,0.0
1033.161,6742.0,6657.0,13.755,10.24,1.32314,-0.29211,1.197857,0.0
1037.157,6785.0,6671.0,13.755,10.24,1.73026,1.9474,1.197857,-3e-06
1041.161,6828.0,6657.0,13.755,10.24,0.7997,0.98761,1.197857,0.0
1045.157,6800.0,6714.0,13.755,10.24,1.90474,0.98761,1.197857,0.0
1049.161,6785.0,6600.0,13.755,10.24,1.06142,2.07259,1.197857,0.0
1053.157,6842.0,6671.0,13.755,10.24,-0.98872,0.06955,1.197857,-3e-06
1057.161,6742.0,6600.0,13.755,10.24,1.03234,1.43273,1.197857,-3e-06
1061.157,6785.0,6557.0,13.755,10.24,1.55578,2.5038,1.197857,0.0
1065.157,6757.0,6657.0,13.755,10.24,2.29732,1.02934,1.197857,0.0
1069.161,6714.0,6657.0,13.755,10.24,2.41364,1.40491,1.197857,-3e-06
1073.157,6757.0,6614.0,13.755,10.24,1.2359,-0.09737,1.197857,-3e-06
1077.157,6800.0,6657.0,13.755,10.24,0.9451,0.38948,1.213876,0.0
1081.157,6800.0,6614.0,13.755,10.24,0.75608,0.9737,1.213876,0.0
1085.161,6800.0,6600.0,13.755,10.24,1.93382,2.18387,1.213876,-3e-06
1089.157,6842.0,6671.0,13.755,10.24,0.01454,-0.20865,1.213876,-3e-06
1093.157,6800.0,6571.0,13.776,10.24,0.59614,0.93197,1.213876,0.0
1097.157,6800.0,6614.0,13.755,10.24,0.81424,1.61356,1.213876,0.0
1101.161,6714.0,6657.0,13.755,10.24,1.54124,1.72484,1.213876,-3e-06
1105.157,6785.0,6557.0,13.755,10.24,1.65756,1.18235,1.213876,-3e-06
1109.157,6928.0,6671.0,13.755,10.24,3.06794,1.27972,1.213876,0.0
1113.157,6842.0,6657.0,13.755,10.24,1.0905,0.61204,1.213876,0.0
1117.161,6800.0,6600.0,13.755,10.24,-0.33442,1.02934,1.213876,0.022073
1121.157,6757.0,6671.0,13.755,10.24,2.64628,1.96131,1.213876,-3e-06
1125.157,6928.0,6657.0,13.755,10.24,2.181,1.47446,1.213876,0.0
1129.157,6742.0,6700.0,13.755,10.24,0.85786,2.57335,1.213876,0.0
1133.161,6785.0,6757.0,13.755,10.24,-0.2908,0.38948,1.213876,0.0
1137.157,6742.0,6671.0,13.755,10.24,1.3086,0.76505,1.213876,-3e-06
1141.161,6828.0,6600.0,13.755,10.24,2.05014,1.16844,1.213876,0.000335
1145.157,6828.0,6600.0,13.755,10.24,1.17774,0.87633,1.213876,0.0
1149.157,6800.0,6628.0,13.755,10.24,1.57032,0.52858,1.213876,0.0
1153.161,6785.0,6742.0,13.755,10.24,2.1083,-0.75114,1.213876,-3e-06
1157.157,6800.0,6700.0,13.755,10.24,1.77388,1.44664,1.213876,-3e-06
1161.157,6800.0,6557.0,13.755,10.24,1.57032,0.25038,1.213876,0.0
1165.157,6800.0,6657.0,13.755,10.24,2.34094,1.09889,1.233065,0.0
1169.161,6871.0,6628.0,13.755,10.24,-1.14866,1.27972,1.233065,-3e-06
1173.157,6785.0,6700.0,13.755,10.24,1.25044,1.04325,1.233065,-3e-06
1177.157,6842.0,6671.0,13.755,10.24,2.15192,0.87633,1.233065,0.0
1181.157,6742.0,6671.0,13.755,10.24,0.82878,1.18235,1.233065,0.0
1185.161,6742.0,6757.0,13.755,10.24,2.3264,1.58574,1.233065,-3e-06
1189.157,6828.0,6657.0,13.755,10.24,1.57032,1.09889,1.233065,-3e-06
1193.157,6842.0,6600.0,13.755,10.24,1.99198,1.41882,1.233065,0.0
1197.157,6828.0,6628.0,13.755,10.24,1.33768,-1.05716,1.233065,0.0
1201.161,6828.0,6742.0,13.755,10.24,1.49762,0.01391,1.233065,-3e-06
1205.157,6800.0,6628.0,13.755,10.24,-1.04688,1.23799,1.233065,-3e-06
1209.157,6742.0,6628.0,13.755,10.24,1.48308,2.07259,1.233065,0.0
1213.157,6742.0,6600.0,13.755,10.24,3.66408,0.70941,1.233065,0.0
1217.161,6785.0,6571.0,13.755,10.24,1.68664,0.84851,1.233065,0.300304
1221.157,6714.0,6614.0,13.755,10.24,1.5994,0.5564,1.233065,-3e-06
1225.157,6800.0,6600.0,13.755,10.24,1.17774,0.9737,1.233065,0.0
1229.157,6885.0,6657.0,13.755,10.24,1.454,-0.33384,1.233065,0.0
1233.161,6828.0,6657.0,13.755,10.24,1.11958,0.51467,1.233065,0.0
1237.157,6800.0,6571.0,13.755,10.24,2.1083,1.6692,1.233065,-3e-06
1241.161,6785.0,6628.0,13.755,10.24,0.78516,-1.27972,1.233065,0.0
1245.157,6757.0,6657.0,13.755,10.24,1.14866,-0.6955,1.233065,0.0
1249.161,6800.0,6671.0,13.755,10.24,1.3813,2.26733,1.233065,0.0
1253.157,6800.0,6557.0,13.755,10.24,0.34896,-0.8346,1.251544,-3e-06
1257.161,6742.0,6714.0,13.755,10.24,2.50088,0.52858,1.251544,-3e-06
1261.157,6742.0,6628.0,13.755,10.24,1.54124,1.14062,1.251544,0.0
1265.157,6714.0,6614.0,13.755,10.24,1.77388,1.01543,1.251544,0.0
1269.161,6671.0,6657.0,13.755,10.24,1.0905,1.61356,1.251544,-3e-06
1273.157,6757.0,6571.0,13.755,10.24,2.57358,0.87633,1.251544,-3e-06
1277.157,6757.0,6600.0,13.755,10.24,0.95964,0.61204,1.251544,0.0
1281.157,6757.0,6671.0,13.755,10.24,-0.0727,0.54249,1.251544,0.0
1285.161,6757.0,6614.0,13.755,10.24,0.04362,1.73875,1.251544,-3e-06
1289.157,6785.0,6614.0,13.755,10.24,1.73026,0.90415,1.251544,-3e-06
1293.157,6742.0,6714.0,13.776,10.24,-1.07596,0.36166,1.251544,0.0
1297.157,6800.0,6657.0,13.755,10.24,0.59614,-0.25038,1.251544,0.0
1301.161,6742.0,6628.0,13.755,10.24,1.80296,1.04325,1.251544,-3e-06
1305.157,6800.0,6628.0,13.755,10.24,0.8724,1.21017,1.251544,-3e-06
1309.157,6757.0,6528.0,13.755,10.24,3.22788,0.84851,1.251544,0.0
