Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
229.157,2571.0,2100.0,13.629,18.719999,4.92906,2.33688,0.516976,0.0
233.161,2800.0,2371.0,13.44,19.92,1.51216,-1.40491,0.516976,0.0
237.161,3342.0,2585.0,13.377,16.0,6.55754,4.79895,0.516976,-3e-06
241.161,3657.0,3057.0,13.419,11.12,5.816,4.84068,0.516976,-3e-06
245.157,3957.0,3385.0,13.419,14.64,4.66734,5.92566,0.516976,0.0
249.161,4185.0,3814.0,13.461,12.32,7.0519,1.65529,0.516976,0.0
253.161,4542.0,3814.0,13.482,10.24,0.18902,2.5038,0.516976,4.884432
257.161,4728.0,4214.0,13.503,10.56,0.82878,5.34144,0.516976,-3e-06
261.157,4942.0,4528.0,13.524,10.24,5.65606,2.79591,0.516976,0.0
265.161,5200.0,4700.0,13.524,10.24,3.88218,0.87633,0.515062,0.0
269.161,5157.0,4842.0,13.566,10.24,0.13086,0.08346,0.515062,0.0
273.161,5500.0,4857.0,13.587,10.24,3.43144,3.46359,0.515062,-3e-06
277.161,5600.0,5271.0,13.587,10.24,4.40562,2.65681,0.515062,0.0
281.161,5471.0,5357.0,13.65,10.24,3.83856,2.30906,0.515062,0.0
285.161,5785.0,5657.0,13.608,10.24,2.50088,-0.6955,0.515062,0.0
289.161,5771.0,5700.0,13.629,10.24,0.81424,1.79439,0.515062,-3e-06
293.161,5842.0,5700.0,13.65,10.24,3.67862,2.54553,0.515062,-3e-06
297.161,5914.0,5728.0,13.692,10.24,1.77388,0.59813,0.515062,0.0
301.157,5914.0,5742.0,13.65,10.24,-0.52344,0.08346,0.515062,0.0
305.165,5985.0,5857.0,13.692,10.24,1.64302,1.65529,0.515062,-3e-06
309.157,6214.0,5914.0,13.692,10.24,0.71246,1.34927,0.515062,-3e-06
313.161,6128.0,5914.0,13.65,10.24,4.18752,1.51619,0.515062,0.0
317.157,6157.0,5971.0,13.65,10.24,2.95162,0.04173,0.515062,0.0
321.165,6285.0,6057.0,13.734,10.24,1.33768,0.61204,0.515062,-3e-06
325.157,6285.0,6128.0,13.692,10.24,3.15518,1.8083,0.515062,-3e-06
329.161,6242.0,6242.0,13.734,10.24,1.91928,1.18235,0.515062,0.0
333.157,6357.0,6200.0,13.734,10.24,0.95964,0.54249,0.515062,0.0
337.165,6457.0,6228.0,13.713,10.24,-0.6543,0.79287,0.515062,-3e-06
341.157,6514.0,6357.0,13.713,10.24,2.35548,1.57183,0.515062,-3e-06
345.161,6457.0,6300.0,13.755,10.24,1.54124,1.14062,0.515062,0.0
349.157,6500.0,6357.0,13.734,10.24,2.06468,1.57183,0.515062,0.0
353.165,6500.0,6414.0,13.734,10.24,2.06468,1.40491,0.519436,-5.32239
357.157,6514.0,6514.0,13.734,10.24,1.04688,1.05716,0.519436,-3e-06
361.161,6600.0,6371.0,13.755,10.24,2.67536,1.90567,0.519436,0.0
365.157,6471.0,6428.0,13.734,10.24,1.8175,-1.23799,0.519436,0.0
369.165,6528.0,6471.0,13.755,10.24,0.20356,0.40339,0.519436,0.0
373.157,6600.0,6457.0,13.734,10.24,1.04688,2.55944,0.519436,-3e-06
377.165,6600.0,6528.0,13.692,10.24,1.77388,0.58422,0.519436,0.0
381.157,6614.0,6428.0,13.734,10.24,0.39258,0.51467,0.519436,0.0
385.165,6600.0,6500.0,13.734,10.24,1.11958,1.96131,0.519436,0.0
389.157,6657.0,6500.0,13.755,10.24,1.3086,1.2519,0.519436,-3e-06
393.165,6671.0,6514.0,13.755,10.24,1.20682,1.02934,0.519436,-0.001353
397.157,6628.0,6614.0,13.755,10.24,1.27952,-1.29363,0.519436,0.0
401.161,6657.0,6471.0,13.755,10.24,2.02106,0.59813,0.519436,0.0
405.161,6671.0,6500.0,13.755,10.24,0.0727,1.02934,0.519436,-3e-06
409.161,6714.0,6557.0,13.734,10.24,1.94836,1.76657,0.519436,-3e-06
413.157,6714.0,6571.0,13.755,10.24,-0.9451,0.31993,0.519436,0.0
417.161,6628.0,6600.0,13.755,10.24,-0.08724,-0.4173,0.519436,0.0
421.161,6714.0,6514.0,13.755,10.24,1.29406,2.26733,0.519436,-3e-06
425.161,6714.0,6600.0,13.755,10.24,1.93382,0.87633,0.519436,-3e-06
429.157,6714.0,6471.0,13.755,10.24,2.07922,1.86394,0.519436,0.0
433.161,6757.0,6557.0,13.755,10.24,1.86112,0.87633,0.519436,0.0
437.161,6742.0,6514.0,13.755,10.24,1.1632,0.38948,0.519436,-3e-06
441.161,6785.0,6657.0,13.734,10.24,0.66884,1.27972,0.549287,-3e-06
445.157,6800.0,6571.0,13.755,10.24,2.0356,1.98913,0.549287,0.0
449.161,6700.0,6614.0,13.734,10.24,1.2359,-1.15453,0.549287,0.0
453.161,6742.0,6514.0,13.755,10.24,0.97418,1.61356,0.549287,0.257403
457.161,6742.0,6671.0,13.755,10.24,1.39584,1.71093,0.549287,-3e-06
461.157,6800.0,6571.0,13.734,10.24,1.93382,1.04325,0.549287,0.0
465.161,6742.0,6600.0,13.755,10.24,1.93382,1.09889,0.549287,0.0
469.161,6614.0,6557.0,13.755,10.24,1.75934,0.12519,0.549287,0.0
473.161,6757.0,6714.0,13.755,10.24,0.8724,0.76505,0.549287,-3e-06
477.161,6742.0,6600.0,13.755,10.24,2.64628,1.16844,0.549287,0.0
481.161,6657.0,6600.0,13.755,10.24,2.64628,1.14062,0.549287,0.0
485.161,6757.0,6614.0,13.755,10.24,-0.77062,0.90415,0.549287,0.0
489.161,6671.0,6600.0,13.755,10.24,1.41038,1.05716,0.549287,-3e-06
493.161,6785.0,6614.0,13.755,10.24,2.6899,0.98761,0.549287,-10.980194
497.161,6757.0,6628.0,13.755,10.24,1.20682,0.65377,0.549287,0.0
501.157,6714.0,6600.0,13.755,10.24,1.54124,0.08346,0.549287,0.0
505.165,6828.0,6571.0,13.755,10.24,1.35222,-0.04173,0.549287,-3e-06
509.157,6800.0,6614.0,13.755,10.24,1.2359,1.32145,0.549287,-3e-06
513.161,6800.0,6671.0,13.755,10.24,2.73352,1.46055,0.549287,0.0
517.157,6785.0,6657.0,13.755,10.24,1.54124,-1.40491,0.549287,0.0
521.165,6700.0,6700.0,13.755,10.24,-0.18902,1.22408,0.549287,-3e-06
525.157,6842.0,6600.0,13.755,10.24,1.41038,1.18235,0.549287,-3e-06
529.161,6800.0,6600.0,13.755,10.24,1.46854,0.22256,0.593407,0.0
533.157,6785.0,6671.0,13.755,10.24,2.89346,0.52858,0.593407,0.0
537.165,6742.0,6514.0,13.755,10.24,1.2359,1.91958,0.593407,-3e-06
541.157,6714.0,6714.0,13.755,10.24,1.99198,1.18235,0.593407,-3e-06
545.161,6742.0,6614.0,13.755,10.24,2.70444,0.82069,0.593407,0.0
549.157,6700.0,6628.0,13.755,10.24,2.35548,1.2519,0.593407,0.0
553.165,6842.0,6614.0,13.755,10.24,1.03234,0.76505,0.593407,0.215709
557.157,6800.0,6514.0,13.755,10.24,2.52996,1.22408,0.593407,-3e-06
561.161,6785.0,6628.0,13.755,10.24,2.87892,1.72484,0.593407,0.0
565.157,6657.0,6700.0,13.755,10.24,0.97418,-0.73723,0.593407,0.0
569.165,6785.0,6571.0,13.755,10.24,-0.11632,0.31993,0.593407,0.0
573.157,6785.0,6657.0,13.755,10.24,1.06142,1.34927,0.593407,-3e-06
577.165,6714.0,6657.0,13.755,10.24,1.84658,0.75114,0.593407,0.0
581.157,6714.0,6600.0,13.755,10.24,2.09376,1.22408,0.593407,0.0
585.165,6714.0,6671.0,13.755,10.24,1.5267,0.04173,0.593407,0.0
589.157,6757.0,6671.0,13.755,10.24,1.51216,0.61204,0.593407,-3e-06
593.165,6885.0,6600.0,13.755,10.24,1.94836,0.61204,0.593407,21.26404
597.157,6785.0,6614.0,13.797,10.24,2.73352,0.62595,0.593407,0.0
601.161,6757.0,6614.0,13.755,10.24,0.84332,-0.30602,0.593407,0.0
605.161,6800.0,6657.0,13.755,10.24,0.95964,1.54401,0.593407,-3e-06
609.161,6742.0,6657.0,13.755,10.24,1.36676,1.59965,0.593407,-3e-06
613.157,6700.0,6657.0,13.755,10.24,0.66884,0.36166,0.593407,0.0
617.161,6842.0,6657.0,13.755,10.24,0.9451,-0.16692,0.631786,0.0
621.161,6671.0,6600.0,13.755,10.24,1.73026,0.87633,0.631786,-3e-06
625.161,6714.0,6671.0,13.734,10.24,1.07596,1.02934,0.631786,-3e-06
629.157,6714.0,6614.0,13.755,10.24,1.87566,1.22408,0.631786,0.0
633.161,6785.0,6628.0,13.755,10.24,1.90474,0.23647,0.631786,0.0
637.161,6714.0,6714.0,13.755,10.24,-0.30534,0.84851,0.631786,-3e-06
641.161,6757.0,6600.0,13.755,10.24,1.86112,1.16844,0.631786,-3e-06
645.157,6700.0,6657.0,13.755,10.24,2.09376,0.47294,0.631786,0.0
649.161,6700.0,6614.0,13.755,10.24,3.2715,0.26429,0.631786,0.0
653.161,6800.0,6571.0,13.755,10.24,1.49762,0.5564,0.631786,19.219778
657.161,6828.0,6657.0,13.755,10.24,1.80296,1.51619,0.631786,-3e-06
661.157,6757.0,6657.0,13.755,10.24,2.87892,1.02934,0.631786,0.0
665.161,6785.0,6571.0,13.755,10.24,3.06794,1.44664,0.631786,0.0
669.161,6714.0,6614.0,13.755,10.24,0.91602,0.73723,0.631786,0.0
673.161,6785.0,6557.0,13.755,10.24,0.82878,0.57031,0.631786,-3e-06
677.161,6800.0,6628.0,13.755,10.24,2.70444,2.26733,0.631786,0.0
681.161,6842.0,6671.0,13.755,10.24,0.49436,-1.12671,0.631786,0.0
685.161,6742.0,6657.0,13.755,10.24,0.11632,-0.4173,0.631786,0.0
689.161,6700.0,6628.0,13.755,10.24,2.0356,1.55792,0.631786,-3e-06
693.161,6800.0,6714.0,13.755,10.24,2.31186,0.84851,0.631786,-1.377846
697.161,6785.0,6571.0,13.755,10.24,1.7448,0.93197,0.631786,0.0
701.157,6757.0,6571.0,13.755,10.24,1.68664,0.40339,0.631786,0.0
705.165,6828.0,6600.0,13.755,10.24,1.7448,0.44512,0.648844,-3e-06
709.157,6742.0,6700.0,13.755,10.24,1.84658,1.04325,0.648844,-3e-06
713.161,6785.0,6600.0,13.755,10.24,1.54124,0.61204,0.648844,0.0
717.157,6785.0,6628.0,13.755,10.24,1.9629,-1.00152,0.648844,0.0
721.165,6757.0,6657.0,13.755,10.24,0.63976,1.05716,0.648844,-3e-06
725.157,6785.0,6600.0,13.755,10.24,1.86112,1.2519,0.648844,-3e-06
729.161,6714.0,6600.0,13.755,10.24,0.9451,0.31993,0.648844,0.0
733.157,6757.0,6600.0,13.755,10.24,0.59614,0.59813,0.648844,0.0
737.165,6785.0,6714.0,13.755,10.24,1.73026,0.61204,0.648844,-3e-06
741.157,6757.0,6700.0,13.755,10.24,2.05014,0.80678,0.648844,-3e-06
745.161,6714.0,6628.0,13.755,10.24,3.37328,0.76505,0.648844,0.0
749.157,6785.0,6557.0,13.755,10.24,2.908,0.40339,0.648844,0.0
753.165,6742.0,6557.0,13.755,10.24,0.69792,0.4173,0.648844,0.022073
757.157,6757.0,6614.0,13.755,10.24,2.84984,1.76657,0.648844,-3e-06
761.161,6800.0,6628.0,13.755,10.24,2.57358,0.61204,0.648844,0.0
765.157,6714.0,6557.0,13.755,10.24,2.3264,0.18083,0.648844,0.0
769.165,6800.0,6600.0,13.755,10.24,1.17774,1.09889,0.648844,0.0
773.157,6742.0,6657.0,13.755,10.24,1.5994,1.18235,0.648844,-3e-06
777.165,6742.0,6657.0,13.755,10.24,2.34094,1.02934,0.648844,0.0
781.157,6785.0,6571.0,13.755,10.24,2.73352,1.32145,0.648844,0.0
785.165,6742.0,6671.0,13.755,10.24,1.35222,-0.75114,0.648844,0.0
789.157,6714.0,6557.0,13.755,10.24,0.68338,0.73723,0.648844,-3e-06
793.165,6785.0,6657.0,13.755,10.24,1.0905,1.65529,0.671642,-2.51794
797.157,6700.0,6557.0,13.755,10.24,2.71898,1.01543,0.671642,0.0
801.161,6785.0,6671.0,13.755,10.24,1.5994,0.11128,0.671642,0.0
805.161,6714.0,6571.0,13.755,10.24,1.27952,2.72636,0.671642,-3e-06
809.161,6757.0,6657.0,13.755,10.24,1.78842,0.93197,0.671642,-3e-06
813.157,6714.0,6571.0,13.755,10.24,1.13412,0.09737,0.671642,0.0
817.161,6785.0,6557.0,13.755,10.24,2.3264,1.40491,0.671642,0.0
821.161,6671.0,6657.0,13.755,10.24,1.7448,0.38948,0.671642,-3e-06
825.161,6714.0,6657.0,13.755,10.24,0.53798,0.84851,0.671642,-3e-06
829.157,6742.0,6571.0,13.755,10.24,2.48634,1.5301,0.671642,0.0
833.161,6842.0,6700.0,13.755,10.24,0.9451,-0.38948,0.671642,0.0
837.161,6742.0,6657.0,13.755,10.24,-0.53798,0.58422,0.671642,-3e-06
841.161,6700.0,6714.0,13.755,10.24,1.5994,2.2256,0.671642,-3e-06
845.157,6800.0,6657.0,13.755,10.24,2.52996,0.54249,0.671642,0.0
849.161,6842.0,6557.0,13.755,10.24,2.64628,0.72332,0.671642,0.0
853.161,6714.0,6714.0,13.755,10.24,1.68664,-0.47294,0.671642,19.243065
857.161,6714.0,6571.0,13.755,10.24,2.02106,0.84851,0.671642,-3e-06
861.157,6714.0,6657.0,13.755,10.24,2.28278,0.94588,0.671642,0.0
865.161,6714.0,6571.0,13.755,10.24,2.71898,1.40491,0.671642,0.0
869.161,6700.0,6714.0,13.755,10.24,1.07596,-0.11128,0.671642,0.0
873.161,6842.0,6600.0,13.755,10.24,-0.0,1.09889,0.671642,-3e-06
877.161,6742.0,6671.0,13.755,10.24,1.71572,2.19778,0.671642,0.0
881.161,6757.0,6557.0,13.755,10.24,3.11156,0.20865,0.697283,0.0
885.161,6671.0,6600.0,13.755,10.24,0.3635,0.73723,0.697283,0.0
889.161,6785.0,6514.0,13.755,10.24,1.5267,-0.23647,0.697283,-3e-06
893.161,6700.0,6714.0,13.755,10.24,1.57032,1.09889,0.697283,-0.343134
897.161,6757.0,6614.0,13.755,10.24,3.11156,1.02934,0.697283,0.0
901.157,6785.0,6600.0,13.755,10.24,2.05014,1.1128,0.697283,0.0
905.165,6742.0,6657.0,13.755,10.24,1.06142,-0.0,0.697283,-3e-06
909.157,6714.0,6528.0,13.755,10.24,1.17774,1.71093,0.697283,-3e-06
913.165,6742.0,6700.0,13.755,10.24,2.19554,2.82373,0.697283,0.0
917.157,6714.0,6700.0,13.755,10.24,1.68664,0.20865,0.697283,0.0
921.165,6742.0,6600.0,13.755,10.24,0.5089,0.5564,0.697283,-3e-06
925.157,6700.0,6742.0,13.755,10.24,1.73026,1.07107,0.697283,-3e-06
929.161,6785.0,6671.0,13.755,10.24,2.38456,0.93197,0.697283,0.0
933.157,6800.0,6671.0,13.755,10.24,0.91602,1.96131,0.697283,0.0
937.165,6800.0,6600.0,13.755,10.24,1.6721,0.87633,0.697283,-3e-06
941.157,6742.0,6614.0,13.755,10.24,1.13412,0.89024,0.697283,-3e-06
945.161,6871.0,6671.0,13.755,10.24,1.80296,0.82069,0.697283,0.0
949.157,6757.0,6671.0,13.755,10.24,2.3264,0.44512,0.697283,0.0
953.165,6714.0,6742.0,13.755,10.24,1.03234,-0.75114,0.697283,0.009534
957.157,6757.0,6628.0,13.755,10.24,1.33768,2.00304,0.697283,-3e-06
961.161,6714.0,6571.0,13.755,10.24,1.91928,0.9737,0.697283,0.0
965.157,6671.0,6657.0,13.755,10.24,2.16646,1.16844,0.697283,0.0
969.165,6757.0,6557.0,13.755,10.24,1.87566,1.27972,0.722322,0.0
973.157,6742.0,6600.0,13.755,10.24,1.54124,-0.54249,0.722322,-3e-06
977.165,6714.0,6614.0,13.755,10.24,1.11958,0.98761,0.722322,0.0
981.157,6800.0,6528.0,13.755,10.24,2.73352,0.87633,0.722322,0.0
985.165,6700.0,6671.0,13.755,10.24,3.35874,0.23647,0.722322,0.0
989.157,6828.0,6514.0,13.755,10.24,-0.52344,0.08346,0.722322,-3e-06
993.165,6800.0,6614.0,13.755,10.24,1.33768,2.39252,0.722322,21.268061
997.157,6757.0,6628.0,13.755,10.24,1.73026,0.38948,0.722322,0.0
1001.161,6828.0,6571.0,13.755,10.24,2.57358,0.87633,0.722322,0.0
1005.161,6742.0,6628.0,13.755,10.24,1.36676,0.62595,0.722322,-3e-06
1009.161,6742.0,6700.0,13.755,10.24,1.54124,0.62595,0.722322,-3e-06
1013.157,6742.0,6614.0,13.755,10.24,1.33768,0.6955,0.722322,0.0
1017.161,6757.0,6614.0,13.755,10.24,2.82076,1.33536,0.722322,0.0
1021.161,6757.0,6600.0,13.755,10.24,0.75608,-0.19474,0.722322,-3e-06
1025.161,6742.0,6628.0,13.755,10.24,-0.71246,1.2519,0.722322,-3e-06
1029.157,6785.0,6528.0,13.755,10.24,1.35222,1.58574,0.722322,0.0
1033.161,6800.0,6600.0,13.755,10.24,2.29732,0.52858,0.722322,0.0
1037.161,6742.0,6714.0,13.755,10.24,-0.23264,-0.11128,0.722322,-3e-06
1041.161,6842.0,6628.0,13.755,10.24,1.35222,0.80678,0.722322,-3e-06
1045.157,6757.0,6628.0,13.755,10.24,1.94836,1.32145,0.722322,0.0
1049.161,6828.0,6671.0,13.755,10.24,0.2181,1.18235,0.722322,0.0
1053.161,6757.0,6614.0,13.776,10.24,1.5994,1.43273,0.722322,0.172188
1057.161,6800.0,6657.0,13.755,10.24,1.22136,0.19474,0.748237,-3e-06
1061.157,6800.0,6671.0,13.755,10.24,0.81424,1.00152,0.748237,0.0
1065.161,6800.0,6600.0,13.755,10.24,2.38456,1.76657,0.748237,0.0
1069.161,6785.0,6571.0,13.755,10.24,0.45074,-0.77896,0.748237,0.0
1073.161,6828.0,6657.0,13.755,10.24,0.82878,0.16692,0.748237,-3e-06
1077.161,6800.0,6657.0,13.755,10.24,1.29406,1.27972,0.748237,0.0
1081.161,6742.0,6614.0,13.755,10.24,1.42492,1.09889,0.748237,0.0
1085.161,6842.0,6600.0,13.755,10.24,1.55578,1.21017,0.748237,0.0
1089.161,6800.0,6671.0,13.755,10.24,0.98872,-0.34775,0.748237,-3e-06
1093.161,6785.0,6557.0,13.755,10.24,1.00326,0.75114,0.748237,-0.347175
1097.161,6842.0,6628.0,13.755,10.24,0.88694,1.40491,0.748237,0.0
1101.157,6742.0,6671.0,13.755,10.24,2.67536,1.51619,0.748237,0.0
1105.165,6828.0,6600.0,13.755,10.24,0.75608,-1.19626,0.748237,-3e-06
1109.157,6742.0,6714.0,13.755,10.24,1.2359,2.57335,0.748237,-3e-06
1113.161,6757.0,6700.0,13.755,10.24,1.48308,1.83612,0.748237,0.0
1117.157,6757.0,6600.0,13.755,10.24,2.1083,1.00152,0.748237,0.0
1121.165,6828.0,6614.0,13.755,10.24,0.91602,0.62595,0.748237,-3e-06
1125.157,6828.0,6557.0,13.755,10.24,1.54124,1.18235,0.748237,-3e-06
1129.161,6800.0,6614.0,13.755,10.24,0.01454,0.91806,0.748237,0.0
1133.157,6828.0,6614.0,13.755,10.24,1.80296,1.14062,0.748237,0.0
1137.165,6742.0,6714.0,13.755,10.24,1.65756,0.50076,0.748237,21.959703
1141.157,6742.0,6700.0,13.755,10.24,-0.1454,0.33384,0.748237,-3e-06
1145.161,6757.0,6671.0,13.755,10.24,1.8175,1.02934,0.768957,0.0
1149.157,6828.0,6628.0,13.755,10.24,1.41038,2.12823,0.768957,0.0
1153.165,6742.0,6614.0,13.755,10.24,0.727,0.25038,0.768957,16.580374
1157.157,6785.0,6657.0,13.755,10.24,1.49762,0.62595,0.768957,-3e-06
1161.161,6757.0,6614.0,13.755,10.24,1.20682,0.93197,0.768957,0.0
1165.157,6742.0,6657.0,13.755,10.24,1.6721,0.6955,0.768957,0.0
1169.165,6842.0,6742.0,13.755,10.24,2.67536,0.94588,0.768957,0.0
1173.157,6800.0,6671.0,13.755,10.24,1.454,-0.38948,0.768957,-3e-06
1177.165,6700.0,6657.0,13.755,10.24,0.95964,0.73723,0.768957,0.0
1181.157,6785.0,6600.0,13.755,10.24,1.61394,1.68311,0.768957,0.0
1185.165,6671.0,6600.0,13.755,10.24,2.77714,0.52858,0.768957,0.0
1189.157,6785.0,6671.0,13.755,10.24,1.2359,0.20865,0.768957,-3e-06
1193.165,6800.0,6614.0,13.755,10.24,1.48308,-0.02782,0.768957,21.273422
1197.157,6671.0,6600.0,13.755,10.24,2.1083,0.93197,0.768957,0.0
1201.161,6800.0,6657.0,13.755,10.24,1.93382,0.90415,0.768957,0.0
1205.161,6800.0,6628.0,13.755,10.24,1.93382,2.39252,0.768957,-3e-06
1209.161,6800.0,6614.0,13.755,10.24,1.14866,0.5564,0.768957,-3e-06
1213.157,6714.0,6657.0,13.755,10.24,0.77062,0.79287,0.768957,0.0
1217.161,6757.0,6557.0,13.755,10.24,2.31186,1.8083,0.768957,0.0
1221.161,6785.0,6714.0,13.755,10.24,0.98872,-0.76505,0.768957,-3e-06
1225.161,6785.0,6657.0,13.755,10.24,0.63976,0.62595,0.768957,-3e-06
1229.157,6757.0,6657.0,13.755,10.24,2.06468,2.93501,0.768957,0.0
1233.161,6785.0,6671.0,13.755,10.24,2.71898,1.05716,0.784375,0.0
1237.161,6785.0,6600.0,13.755,10.24,2.00652,0.86242,0.784375,-3e-06
1241.161,6785.0,6600.0,13.755,10.24,1.14866,0.58422,0.784375,-3e-06
1245.157,6800.0,6628.0,13.755,10.24,1.55578,0.76505,0.784375,0.0
1249.161,6714.0,6628.0,13.755,10.24,0.66884,1.2519,0.784375,0.0
1253.161,6800.0,6657.0,13.755,10.24,3.60592,1.02934,0.784375,0.009458
1257.161,6800.0,6614.0,13.755,10.24,-0.02908,0.11128,0.784375,-3e-06
1261.157,6742.0,6614.0,13.755,10.24,1.80296,1.37709,0.784375,0.0
1265.161,6700.0,6657.0,13.755,10.24,1.57032,0.6955,0.784375,0.0
1269.161,6871.0,6628.0,13.755,10.24,1.93382,0.44512,0.784375,0.0
1273.161,6742.0,6657.0,13.755,10.24,1.32314,-0.23647,0.784375,-3e-06
1277.161,6800.0,6614.0,13.755,10.24,1.35222,0.90415,0.784375,0.0
1281.161,6842.0,6700.0,13.755,10.24,1.55578,0.79287,0.784375,0.0
1285.161,6714.0,6614.0,13.755,10.24,3.60592,2.07259,0.784375,0.0
1289.161,6714.0,6657.0,13.755,10.24,0.98872,-0.45903,0.784375,-3e-06
1293.161,6785.0,6557.0,13.755,10.24,0.45074,0.58422,0.784375,-11.151422
1297.161,6871.0,6628.0,13.755,10.24,1.75934,2.33688,0.784375,0.0
1301.157,6842.0,6571.0,13.755,10.24,2.1083,0.51467,0.784375,0.0
1305.165,6828.0,6671.0,13.755,10.24,0.81424,0.38948,0.784375,-3e-06
1309.157,6785.0,6600.0,13.755,10.24,1.73026,1.07107,0.784375,-3e-06
1313.161,6785.0,6657.0,13.755,10.24,1.64302,0.87633,0.784375,0.0
