Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
113.168,0.0,0.0,13.797,10.24,1.1632,-2.65681,0.604286,0.0
117.161,0.0,0.0,13.776,10.24,1.80296,1.30754,0.604286,0.0
121.168,0.0,0.0,13.755,10.24,1.19228,2.3647,0.604286,0.0
125.157,0.0,0.0,13.776,10.24,0.5089,0.79287,0.604286,-3e-06
129.168,0.0,0.0,13.755,10.24,3.66408,0.73723,0.604286,-1.383291
133.157,0.0,0.0,13.755,10.24,2.00652,1.22408,0.604286,0.0
137.161,0.0,0.0,13.755,10.24,1.9629,2.12823,0.604286,0.0
141.161,0.0,0.0,13.755,10.24,1.93382,1.04325,0.604286,-3e-06
145.161,0.0,185.0,13.755,10.24,2.87892,0.70941,0.604286,-3e-06
149.157,0.0,185.0,13.776,10.24,1.20682,-1.78048,0.604286,0.0
153.161,185.0,185.0,13.797,10.24,1.86112,-0.57031,0.604286,0.0
157.161,228.0,171.0,13.755,10.24,0.59614,-0.11128,0.604286,-3e-06
161.161,314.0,171.0,13.839,10.24,0.91602,0.65377,0.604286,-3e-06
165.157,471.0,200.0,13.797,10.24,1.87566,1.02934,0.604286,0.0
169.161,542.0,242.0,13.797,10.24,1.48308,0.23647,0.604286,0.0
173.161,628.0,300.0,13.818,10.24,0.34896,-0.61204,0.604286,-3e-06
177.161,685.0,442.0,13.776,10.24,0.66884,0.87633,0.604286,-3e-06
181.157,842.0,528.0,13.755,17.360001,19.163719,2.04477,0.604286,0.0
185.161,1000.0,614.0,13.587,10.24,3.86764,1.98913,0.604286,0.0
189.161,1228.0,714.0,13.755,10.24,2.1083,0.19474,0.6062,10.80694
193.161,1528.0,785.0,13.755,10.24,1.33768,0.6955,0.6062,-3e-06
197.157,1757.0,900.0,13.755,10.24,-2.23916,1.59965,0.6062,0.0
201.165,1785.0,1057.0,13.755,10.24,0.08724,1.391,0.6062,0.0
205.161,1928.0,1300.0,13.755,10.24,1.54124,1.40491,0.6062,0.0
209.161,2085.0,1257.0,13.734,10.24,-0.45074,0.65377,0.6062,-3e-06
213.161,2285.0,1271.0,13.734,10.24,0.93056,4.50684,0.6062,0.0
217.161,2485.0,1357.0,13.692,12.32,2.13738,11.5453,0.6062,0.0
221.161,2700.0,1471.0,13.629,12.4,1.00326,5.16061,0.6062,0.0
225.161,3071.0,1557.0,13.65,10.24,-2.4718,3.64442,0.6062,-3e-06
229.165,3628.0,1757.0,13.629,10.4,2.00652,6.85763,0.6062,-0.005364
233.161,3914.0,1928.0,13.587,10.24,1.54124,2.9211,0.6062,0.0
237.157,3942.0,2057.0,13.629,10.24,0.11632,6.24559,0.6062,0.0
241.165,4414.0,2185.0,13.587,14.4,10.13438,5.29971,0.6062,-3e-06
245.157,4728.0,2371.0,13.461,13.04,4.23114,-4.40947,0.6062,-3e-06
249.169,4728.0,2671.0,13.44,12.24,3.2715,-1.93349,0.6062,0.0
253.157,4728.0,3185.0,13.461,10.88,1.27952,4.60421,0.6062,0.0
257.165,5114.0,3457.0,13.482,11.6,7.88068,2.23951,0.6062,-3e-06
261.157,5528.0,3657.0,13.524,10.4,-0.17448,-1.5301,0.6062,-3e-06
265.161,5200.0,4171.0,13.503,10.24,2.34094,-2.0865,0.6062,0.0
269.157,5400.0,4471.0,13.545,10.24,4.05666,3.24103,0.6062,0.0
273.165,5642.0,4228.0,13.566,10.24,4.59464,2.5038,0.6062,-3e-06
277.157,5814.0,4628.0,13.587,10.24,4.97268,2.72636,0.60702,-3e-06
281.161,5785.0,4700.0,13.587,10.24,6.15042,1.47446,0.60702,0.0
285.157,5842.0,5014.0,13.629,10.24,2.67536,1.04325,0.60702,0.0
289.165,5900.0,5542.0,13.65,10.24,0.85786,1.64138,0.60702,-2.766578
293.157,5957.0,5514.0,13.671,10.24,4.1439,2.86546,0.60702,-3e-06
297.161,6014.0,5842.0,13.671,10.24,1.87566,-0.34775,0.60702,0.0
301.157,6071.0,5714.0,13.671,10.24,-0.52344,0.65377,0.60702,0.0
305.165,6071.0,5728.0,13.671,10.24,2.181,1.23799,0.60702,0.0
309.157,6157.0,5814.0,13.671,10.24,2.6899,1.19626,0.60702,-3e-06
313.165,6157.0,5957.0,13.692,10.24,3.43144,0.94588,0.60702,0.0
317.157,6228.0,5871.0,13.692,10.24,2.6899,0.26429,0.60702,0.0
321.165,6314.0,6100.0,13.713,10.24,2.35548,0.37557,0.60702,0.0
325.157,6314.0,5985.0,13.713,10.24,1.9629,1.01543,0.60702,-3e-06
329.165,6371.0,6014.0,13.692,10.24,2.31186,1.18235,0.60702,-0.021615
333.157,6457.0,6071.0,13.713,10.24,1.78842,1.57183,0.60702,0.0
337.161,6457.0,6142.0,13.692,10.24,1.6721,-1.30754,0.60702,0.0
341.161,6471.0,6214.0,13.734,10.24,-1.33768,1.47446,0.60702,-3e-06
345.161,6528.0,6228.0,13.734,10.24,1.80296,2.26733,0.60702,-3e-06
349.157,6514.0,6342.0,13.692,10.24,2.02106,0.4173,0.60702,0.0
353.161,6471.0,6357.0,13.713,10.24,1.9629,0.62595,0.60702,0.0
357.161,6500.0,6400.0,13.734,10.24,1.17774,0.9737,0.60702,-3e-06
361.161,6657.0,6285.0,13.713,10.24,1.93382,2.44816,0.60702,-3e-06
365.157,6600.0,6271.0,13.713,10.24,2.29732,1.29363,0.61358,0.0
369.161,6628.0,6357.0,13.755,10.24,0.47982,1.54401,0.61358,0.0
373.161,6600.0,6400.0,13.755,10.24,1.54124,-0.91806,0.61358,-3e-06
377.161,6614.0,6500.0,13.755,10.24,1.14866,0.86242,0.61358,-3e-06
381.157,6528.0,6400.0,13.65,10.24,3.5623,1.47446,0.61358,0.0
385.161,6628.0,6428.0,13.755,10.24,3.51868,1.57183,0.61358,0.0
389.161,6714.0,6514.0,13.755,10.24,0.77062,-0.29211,0.61358,20.914217
393.161,6657.0,6500.0,13.755,10.24,-0.04362,0.75114,0.61358,-3e-06
397.157,6614.0,6500.0,13.734,10.24,2.29732,2.93501,0.61358,0.0
401.161,6742.0,6457.0,13.734,10.24,2.48634,0.93197,0.61358,0.0
405.161,6657.0,6514.0,13.755,10.24,2.64628,0.87633,0.61358,0.0
409.161,6614.0,6571.0,13.734,10.24,1.32314,1.19626,0.61358,-3e-06
413.161,6671.0,6614.0,13.755,10.24,1.8175,1.21017,0.61358,0.0
417.161,6757.0,6571.0,13.755,10.24,1.93382,1.09889,0.61358,0.0
421.161,6742.0,6571.0,13.755,10.24,2.181,1.57183,0.61358,0.0
425.161,6700.0,6557.0,13.755,10.24,1.8175,0.84851,0.61358,-3e-06
429.161,6657.0,6614.0,13.755,10.24,0.85786,0.08346,0.61358,-19.36557
433.161,6671.0,6614.0,13.755,10.24,0.78516,1.59965,0.61358,0.0
437.157,6757.0,6614.0,13.755,10.24,1.84658,1.6692,0.61358,0.0
441.165,6671.0,6528.0,13.755,10.24,2.55904,0.16692,0.61358,-3e-06
445.157,6742.0,6600.0,13.755,10.24,0.69792,1.22408,0.61358,-3e-06
449.161,6700.0,6614.0,13.755,10.24,1.17774,1.97522,0.64786,0.0
453.157,6700.0,6600.0,13.755,10.24,1.33768,1.02934,0.64786,0.0
457.165,6671.0,6700.0,13.755,10.24,2.50088,0.6955,0.64786,-3e-06
461.157,6785.0,6657.0,13.755,10.24,2.50088,1.16844,0.64786,-3e-06
465.161,6742.0,6614.0,13.755,10.24,1.3813,0.66768,0.64786,0.0
469.157,6785.0,6614.0,13.755,10.24,1.14866,1.02934,0.64786,0.0
473.165,6800.0,6571.0,13.734,10.24,1.77388,0.89024,0.64786,-3e-06
477.157,6700.0,6628.0,13.755,10.24,2.77714,0.82069,0.64786,-3e-06
481.161,6700.0,6528.0,13.755,10.24,0.85786,-0.45903,0.64786,0.0
485.157,6714.0,6657.0,13.734,10.24,-0.2181,0.66768,0.64786,0.0
489.165,6671.0,6700.0,13.755,10.24,1.61394,1.47446,0.64786,0.016084
493.157,6757.0,6500.0,13.755,10.24,-1.07596,-0.29211,0.64786,-3e-06
497.161,6785.0,6671.0,13.755,10.24,-0.11632,-0.70941,0.64786,0.0
501.157,6800.0,6571.0,13.734,10.24,0.98872,2.00304,0.64786,0.0
505.165,6757.0,6571.0,13.755,10.24,1.54124,1.76657,0.64786,0.0
509.157,6800.0,6557.0,13.755,10.24,1.99198,0.84851,0.64786,-3e-06
513.165,6785.0,6514.0,13.755,10.24,2.3264,1.15453,0.64786,0.0
517.157,6785.0,6614.0,13.755,10.24,1.32314,0.50076,0.64786,0.0
521.165,6742.0,6600.0,13.755,10.24,0.98872,0.80678,0.64786,0.0
525.157,6742.0,6600.0,13.755,10.24,1.80296,0.8346,0.64786,-3e-06
529.165,6785.0,6671.0,13.755,10.24,2.29732,1.65529,0.64786,21.613867
533.157,6785.0,6514.0,13.755,10.24,0.47982,-0.61204,0.64786,0.0
537.161,6842.0,6657.0,13.755,10.24,0.82878,0.36166,0.704827,0.0
541.161,6742.0,6628.0,13.755,10.24,1.00326,1.36318,0.704827,-3e-06
545.161,6742.0,6571.0,13.755,10.24,2.13738,0.9737,0.704827,-3e-06
549.157,6785.0,6671.0,13.755,10.24,0.47982,1.02934,0.704827,0.0
553.161,6700.0,6657.0,13.755,10.24,0.98872,0.43121,0.704827,0.0
557.161,6871.0,6657.0,13.755,10.24,1.57032,0.59813,0.704827,-3e-06
561.161,6742.0,6571.0,13.755,10.24,1.33768,0.80678,0.704827,-3e-06
565.157,6742.0,6571.0,13.755,10.24,2.89346,1.59965,0.704827,0.0
569.161,6671.0,6700.0,13.755,10.24,2.4718,0.79287,0.704827,0.0
573.161,6700.0,6614.0,13.755,10.24,0.98872,-0.20865,0.704827,-3e-06
577.161,6742.0,6671.0,13.755,10.24,0.78516,1.40491,0.704827,-3e-06
581.157,6742.0,6614.0,13.734,10.24,2.70444,1.51619,0.704827,0.0
585.161,6671.0,6628.0,13.755,10.24,3.53322,0.29211,0.704827,0.0
589.161,6714.0,6600.0,13.755,10.24,-0.7997,-0.91806,0.704827,4.13906
593.161,6714.0,6514.0,13.755,10.24,1.17774,2.03086,0.704827,-3e-06
597.157,6714.0,6700.0,13.755,10.24,2.23916,1.1128,0.704827,0.0
601.161,6785.0,6628.0,13.755,10.24,1.19228,0.75114,0.704827,0.0
605.161,6742.0,6600.0,13.755,10.24,2.4718,1.07107,0.704827,0.0
609.161,6714.0,6700.0,13.755,10.24,1.25044,0.5564,0.704827,-3e-06
613.161,6785.0,6614.0,13.755,10.24,1.0905,0.62595,0.704827,0.0
617.161,6785.0,6628.0,13.755,10.24,0.52344,0.6955,0.704827,0.0
621.161,6757.0,6671.0,13.755,10.24,2.35548,1.44664,0.704827,0.0
625.161,6800.0,6628.0,13.755,10.24,0.75608,-0.54249,0.780493,-3e-06
629.161,6671.0,6614.0,13.755,10.24,1.04688,-0.87633,0.780493,-6.927254
633.161,6714.0,6600.0,13.755,10.24,1.20682,2.35079,0.780493,0.0
637.157,6800.0,6657.0,13.755,10.24,1.94836,1.09889,0.780493,0.0
641.165,6785.0,6657.0,13.755,10.24,1.99198,1.00152,0.780493,-3e-06
645.157,6714.0,6557.0,13.755,10.24,1.41038,1.02934,0.780493,-3e-06
649.161,6757.0,6571.0,13.755,10.24,1.86112,1.19626,0.780493,0.0
653.157,6828.0,6671.0,13.755,10.24,0.98872,1.09889,0.780493,0.0
657.165,6714.0,6557.0,13.755,10.24,1.454,0.80678,0.780493,-3e-06
661.157,6714.0,6657.0,13.755,10.24,2.92254,1.78048,0.780493,-3e-06
665.161,6800.0,6671.0,13.755,10.24,0.81424,0.90415,0.780493,0.0
669.157,6742.0,6600.0,13.755,10.24,-1.25044,1.61356,0.780493,0.0
673.165,6785.0,6742.0,13.755,10.24,1.13412,2.26733,0.780493,-3e-06
677.157,6742.0,6657.0,13.755,10.24,2.82076,0.5564,0.780493,-3e-06
681.161,6742.0,6628.0,13.755,10.24,-0.11632,-0.04173,0.780493,0.0
685.157,6742.0,6714.0,13.755,10.24,0.91602,2.54553,0.780493,0.0
689.165,6714.0,6614.0,13.755,10.24,1.61394,2.21169,0.780493,11.141397
693.157,6785.0,6657.0,13.776,10.24,2.12284,1.29363,0.780493,-3e-06
697.161,6671.0,6742.0,13.755,10.24,2.09376,1.59965,0.780493,0.0
701.157,6714.0,6714.0,13.755,10.24,1.39584,-0.29211,0.780493,0.0
705.165,6785.0,6628.0,13.755,10.24,1.14866,0.20865,0.780493,0.0
709.157,6700.0,6657.0,13.755,10.24,0.11632,0.93197,0.780493,-3e-06
713.165,6742.0,6600.0,13.755,10.24,3.3442,1.72484,0.847247,0.0
717.157,6800.0,6614.0,13.755,10.24,1.73026,0.54249,0.847247,0.0
721.165,6700.0,6700.0,13.755,10.24,1.14866,-0.52858,0.847247,0.0
725.157,6714.0,6571.0,13.755,10.24,1.19228,2.3647,0.847247,-3e-06
729.165,6842.0,6571.0,13.755,10.24,1.55578,0.93197,0.847247,-1.38861
733.157,6671.0,6614.0,13.755,10.24,0.90148,0.22256,0.847247,0.0
737.161,6742.0,6657.0,13.755,10.24,1.10504,0.47294,0.847247,0.0
741.161,6785.0,6671.0,13.755,10.24,1.5267,0.62595,0.847247,-3e-06
745.161,6800.0,6657.0,13.755,10.24,1.57032,0.33384,0.847247,-3e-06
749.157,6800.0,6628.0,13.755,10.24,3.46052,1.40491,0.847247,0.0
753.161,6785.0,6614.0,13.755,10.24,3.06794,2.42034,0.847247,0.0
757.161,6785.0,6614.0,13.755,10.24,0.59614,-0.19474,0.847247,-3e-06
761.161,6800.0,6628.0,13.755,10.24,0.20356,1.16844,0.847247,-3e-06
765.157,6800.0,6557.0,13.755,10.24,1.51216,2.5038,0.847247,0.0
769.161,6742.0,6628.0,13.755,10.24,2.51542,0.76505,0.847247,0.0
773.161,6842.0,6700.0,13.755,10.24,-0.13086,-0.19474,0.847247,-3e-06
777.161,6757.0,6671.0,13.755,10.24,1.454,-0.23647,0.847247,-3e-06
781.157,6785.0,6657.0,13.755,10.24,1.61394,1.40491,0.847247,0.0
785.161,6800.0,6557.0,13.755,10.24,1.68664,0.80678,0.847247,0.0
789.161,6800.0,6671.0,13.755,10.24,4.0712,0.8346,0.847247,11.130678
793.161,6842.0,6600.0,13.755,10.24,1.49762,1.14062,0.847247,-3e-06
797.157,6785.0,6571.0,13.755,10.24,1.14866,0.66768,0.847247,0.0
801.161,6757.0,6671.0,13.755,10.24,-0.10178,1.18235,0.893718,0.0
805.161,6714.0,6514.0,13.755,10.24,1.14866,1.75266,0.893718,0.0
809.161,6757.0,6657.0,13.755,10.24,2.31186,0.79287,0.893718,-3e-06
813.161,6714.0,6628.0,13.755,10.24,-0.2908,1.15453,0.893718,0.0
817.161,6757.0,6671.0,13.755,10.24,1.14866,0.63986,0.893718,0.0
821.161,6757.0,6614.0,13.755,10.24,1.5267,1.44664,0.893718,0.0
825.161,6828.0,6671.0,13.755,10.24,1.55578,0.73723,0.893718,-3e-06
829.161,6800.0,6557.0,13.755,10.24,2.13738,1.16844,0.893718,-16.555565
833.161,6700.0,6600.0,13.755,10.24,1.5267,-0.19474,0.893718,0.0
837.157,6700.0,6628.0,13.755,10.24,1.6721,0.52858,0.893718,0.0
841.165,6842.0,6600.0,13.755,10.24,0.18902,0.59813,0.893718,-3e-06
845.157,6757.0,6628.0,13.755,10.24,1.70118,0.84851,0.893718,-3e-06
849.161,6785.0,6714.0,13.755,10.24,1.8902,0.45903,0.893718,0.0
853.157,6785.0,6657.0,13.755,10.24,0.66884,0.59813,0.893718,0.0
857.165,6714.0,6671.0,13.755,10.24,1.48308,1.5301,0.893718,-3e-06
861.157,6742.0,6528.0,13.755,10.24,1.5994,0.59813,0.893718,-3e-06
865.161,6742.0,6657.0,13.755,10.24,3.02432,0.90415,0.893718,0.0
869.157,6785.0,6700.0,13.755,10.24,0.30534,0.50076,0.893718,0.0
873.165,6800.0,6714.0,13.755,10.24,2.06468,2.03086,0.893718,-3e-06
877.157,6785.0,6614.0,13.734,10.24,0.82878,1.55792,0.893718,-3e-06
881.161,6800.0,6514.0,13.755,10.24,1.19228,1.1128,0.893718,0.0
885.157,6828.0,6671.0,13.755,10.24,3.69316,1.34927,0.893718,0.0
889.165,6871.0,6700.0,13.797,10.24,0.91602,-0.33384,0.936034,21.254658
893.157,6800.0,6571.0,13.755,10.24,0.42166,1.09889,0.936034,-3e-06
897.161,6828.0,6671.0,13.755,10.24,1.93382,1.18235,0.936034,0.0
901.157,6800.0,6614.0,13.755,10.24,3.37328,0.2782,0.936034,0.0
905.165,6785.0,6628.0,13.755,10.24,1.20682,0.23647,0.936034,0.0
909.157,6785.0,6628.0,13.755,10.24,-0.0,1.61356,0.936034,-3e-06
913.165,6828.0,6671.0,13.755,10.24,1.41038,2.19778,0.936034,0.0
917.157,6785.0,6657.0,13.755,10.24,1.93382,0.70941,0.936034,0.0
921.165,6757.0,6714.0,13.755,10.24,2.908,1.1128,0.936034,0.0
925.157,6842.0,6657.0,13.755,10.24,1.33768,0.40339,0.936034,-3e-06
929.165,6757.0,6614.0,13.755,10.24,1.42492,0.47294,0.936034,-2.766411
933.157,6757.0,6657.0,13.755,10.24,0.63976,1.40491,0.936034,0.0
937.161,6742.0,6700.0,13.755,10.24,2.71898,1.69702,0.936034,0.0
941.161,6785.0,6700.0,13.755,10.24,2.86438,0.11128,0.936034,-3e-06
945.161,6828.0,6657.0,13.755,10.24,0.04362,0.84851,0.936034,-3e-06
949.157,6828.0,6557.0,13.755,10.24,1.62848,1.97522,0.936034,0.0
953.161,6742.0,6614.0,13.755,10.24,2.50088,1.02934,0.936034,0.0
957.161,6714.0,6657.0,13.734,10.24,2.05014,0.76505,0.936034,-3e-06
961.161,6714.0,6571.0,13.755,10.24,0.93056,2.35079,0.936034,-3e-06
965.157,6714.0,6714.0,13.755,10.24,1.80296,0.84851,0.936034,0.0
969.161,6828.0,6657.0,13.755,10.24,1.49762,0.62595,0.936034,0.0
973.161,6742.0,6557.0,13.755,10.24,0.91602,1.02934,0.936034,-3e-06
977.161,6785.0,6628.0,13.755,10.24,3.72224,1.54401,0.981138,-3e-06
981.157,6714.0,6657.0,13.755,10.24,1.0905,-0.6955,0.981138,0.0
985.161,6714.0,6614.0,13.755,10.24,0.2181,0.43121,0.981138,0.0
989.161,6700.0,6657.0,13.755,10.24,1.03234,2.71245,0.981138,11.067652
993.161,6714.0,6614.0,13.755,10.24,2.34094,0.1391,0.981138,-3e-06
997.157,6714.0,6628.0,13.755,10.24,-0.23264,1.02934,0.981138,0.0
1001.161,6714.0,6657.0,13.755,10.24,0.27626,-0.01391,0.981138,0.0
1005.161,6757.0,6628.0,13.755,10.24,1.41038,1.75266,0.981138,0.0
1009.161,6785.0,6571.0,13.755,10.24,2.34094,0.6955,0.981138,-3e-06
1013.161,6785.0,6671.0,13.755,10.24,1.06142,1.57183,0.981138,0.0
1017.161,6714.0,6742.0,13.755,10.24,3.4169,0.89024,0.981138,0.0
1021.161,6757.0,6614.0,13.755,10.24,1.64302,-0.47294,0.981138,0.0
1025.161,6785.0,6700.0,13.755,10.24,1.10504,0.52858,0.981138,-3e-06
1029.161,6714.0,6657.0,13.755,10.24,2.82076,0.76505,0.981138,-11.065971
1033.161,6742.0,6700.0,13.755,10.24,2.99524,0.1391,0.981138,0.0
1037.157,6657.0,6671.0,13.755,10.24,0.81424,-0.38948,0.981138,0.0
1041.165,6800.0,6614.0,13.755,10.24,0.04362,1.6692,0.981138,-3e-06
1045.157,6757.0,6657.0,13.755,10.24,1.54124,0.86242,0.981138,-3e-06
1049.161,6785.0,6657.0,13.755,10.24,2.4718,0.80678,0.981138,0.0
1053.157,6800.0,6614.0,13.755,10.24,0.30534,-0.44512,0.981138,0.0
1057.165,6714.0,6657.0,13.755,10.24,1.20682,0.38948,0.981138,-3e-06
1061.157,6714.0,6628.0,13.755,10.24,2.16646,1.2519,0.981138,-3e-06
1065.161,6671.0,6557.0,13.755,10.24,3.0534,0.87633,1.014105,0.0
1069.157,6800.0,6600.0,13.755,10.24,1.93382,0.82069,1.014105,0.0
1073.165,6714.0,6714.0,13.755,10.24,1.65756,0.48685,1.014105,-3e-06
1077.157,6671.0,6571.0,13.755,10.24,0.9451,0.72332,1.014105,-3e-06
1081.161,6714.0,6628.0,13.755,10.24,1.2359,2.47598,1.014105,0.0
1085.157,6742.0,6600.0,13.755,10.24,2.05014,0.22256,1.014105,0.0
1089.165,6714.0,6614.0,13.755,10.24,1.97744,0.26429,1.014105,0.016212
1093.157,6800.0,6614.0,13.755,10.24,0.30534,1.22408,1.014105,-3e-06
1097.161,6785.0,6614.0,13.755,10.24,1.06142,1.36318,1.014105,0.0
1101.157,6714.0,6614.0,13.755,10.24,2.89346,0.84851,1.014105,0.0
1105.165,6800.0,6657.0,13.755,10.24,2.19554,1.00152,1.014105,0.0
1109.157,6714.0,6714.0,13.755,10.24,1.46854,0.82069,1.014105,-3e-06
1113.165,6757.0,6628.0,13.755,10.24,1.27952,-0.05564,1.014105,0.0
1117.157,6800.0,6700.0,13.755,10.24,1.17774,0.9737,1.014105,0.0
1121.165,6742.0,6628.0,13.755,10.24,2.00652,1.02934,1.014105,0.0
1125.157,6785.0,6714.0,13.755,10.24,2.71898,0.58422,1.014105,-3e-06
1129.165,6842.0,6671.0,13.755,10.24,0.88694,0.70941,1.014105,-1.377846
1133.157,6757.0,6657.0,13.755,10.24,0.727,1.04325,1.014105,0.0
1137.161,6785.0,6600.0,13.755,10.24,0.9451,1.37709,1.014105,0.0
1141.161,6742.0,6700.0,13.755,10.24,2.64628,0.44512,1.014105,-3e-06
1145.161,6800.0,6628.0,13.755,10.24,-1.91928,1.37709,1.014105,-3e-06
1149.157,6785.0,6700.0,13.755,10.24,1.14866,1.59965,1.014105,0.0
1153.161,6757.0,6671.0,13.755,10.24,1.54124,0.90415,1.032475,0.0
1157.161,6800.0,6657.0,13.755,10.24,1.75934,0.87633,1.032475,-3e-06
1161.161,6785.0,6600.0,13.755,10.24,2.1083,1.76657,1.032475,-3e-06
1165.157,6757.0,6671.0,13.755,10.24,1.51216,0.91806,1.032475,0.0
1169.161,6785.0,6671.0,13.755,10.24,1.1632,0.73723,1.032475,0.0
1173.161,6742.0,6614.0,13.755,10.24,0.2908,1.23799,1.032475,-3e-06
1177.161,6742.0,6714.0,13.755,10.24,2.908,0.6955,1.032475,-3e-06
1181.157,6800.0,6671.0,13.755,10.24,0.6543,1.07107,1.032475,0.0
1185.161,6742.0,6714.0,13.755,10.24,0.39258,0.04173,1.032475,0.0
1189.161,6714.0,6700.0,13.755,10.24,1.11958,2.87937,1.032475,0.016233
1193.161,6800.0,6671.0,13.755,10.24,1.80296,0.4173,1.032475,-3e-06
1197.157,6742.0,6657.0,13.755,10.24,0.95964,-0.44512,1.032475,0.0
1201.161,6714.0,6700.0,13.755,10.24,1.27952,1.21017,1.032475,0.0
1205.161,6742.0,6657.0,13.755,10.24,1.5994,1.29363,1.032475,0.0
1209.161,6757.0,6571.0,13.755,10.24,2.1083,0.90415,1.032475,-3e-06
1213.161,6800.0,6614.0,13.755,10.24,3.3442,0.9737,1.032475,0.0
1217.161,6785.0,6671.0,13.755,10.24,1.94836,1.00152,1.032475,0.0
1221.161,6785.0,6657.0,13.755,10.24,0.81424,0.84851,1.032475,0.0
1225.161,6714.0,6671.0,13.755,10.24,0.727,0.9737,1.032475,-3e-06
1229.161,6742.0,6714.0,13.755,10.24,2.42818,1.44664,1.032475,-3e-06
1233.161,6828.0,6557.0,13.755,10.24,1.25044,-0.34775,1.032475,0.0
1237.157,6700.0,6657.0,13.755,10.24,0.30534,-0.36166,1.032475,0.0
1241.165,6742.0,6657.0,13.755,10.24,-0.18902,2.07259,1.043409,-3e-06
1245.157,6785.0,6600.0,13.755,10.24,1.27952,0.73723,1.043409,-3e-06
1249.161,6742.0,6714.0,13.755,10.24,2.13738,0.87633,1.043409,0.0
1253.157,6800.0,6671.0,13.755,10.24,1.57032,0.66768,1.043409,0.0
1257.165,6785.0,6700.0,13.755,10.24,2.05014,0.9737,1.043409,-3e-06
1261.157,6742.0,6671.0,13.755,10.24,1.8902,0.98761,1.043409,-3e-06
1265.161,6742.0,6714.0,13.755,10.24,0.91602,1.40491,1.043409,0.0
1269.157,6800.0,6614.0,13.755,10.24,3.73678,1.34927,1.043409,0.0
1273.165,6757.0,6714.0,13.755,10.24,1.57032,-0.93197,1.043409,21.959703
1277.157,6914.0,6657.0,13.755,10.24,0.59614,0.68159,1.043409,-3e-06
1281.161,6671.0,6571.0,13.755,10.24,1.41038,1.61356,1.043409,0.0
1285.157,6714.0,6657.0,13.755,10.24,1.57032,0.44512,1.043409,0.0
1289.165,6828.0,6742.0,13.755,10.24,1.78842,0.76505,1.043409,1.042801
1293.157,6785.0,6614.0,13.755,10.24,0.42166,1.04325,1.043409,-3e-06
1297.161,6785.0,6671.0,13.755,10.24,1.54124,2.10041,1.043409,0.0
1301.157,6842.0,6714.0,13.755,10.24,1.13412,0.79287,1.043409,0.0
1305.165,6757.0,6557.0,13.755,10.24,2.44272,1.02934,1.043409,0.0
1309.157,6757.0,6700.0,13.755,10.24,1.93382,0.02782,1.043409,-3e-06
1313.165,6800.0,6700.0,13.755,10.24,1.41038,0.09737,1.043409,0.0
