Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
193.161,828.0,1471.0,13.818,10.24,1.35222,1.40491,0.720518,0.0
197.161,971.0,1700.0,13.797,10.24,1.91928,0.44512,0.720518,-3e-06
201.161,1157.0,1728.0,13.776,10.24,-0.2181,1.51619,0.720518,-3e-06
205.157,1500.0,1871.0,13.755,10.24,6.44122,-0.30602,0.720518,0.0
209.161,1714.0,1985.0,13.755,10.24,1.54124,-0.25038,0.720518,0.0
213.161,1714.0,2228.0,13.755,10.24,1.04688,1.37709,0.720518,-3e-06
217.161,1900.0,2400.0,13.734,14.08,5.27802,5.66137,0.720518,-3e-06
221.157,2028.0,2685.0,13.566,12.88,9.33468,-0.43121,0.720518,0.0
225.161,2257.0,3200.0,13.545,11.76,2.71898,5.16061,0.720518,0.0
229.161,2442.0,3257.0,13.503,15.2,7.83706,4.28428,0.723689,21.788143
233.161,2742.0,3785.0,13.482,14.24,6.23766,5.03542,0.723689,-3e-06
237.157,3300.0,4014.0,13.461,13.52,7.02282,8.94413,0.723689,0.0
241.161,3542.0,4157.0,13.482,11.36,6.31036,8.33209,0.723689,0.0
245.161,3828.0,4671.0,13.503,11.28,1.93382,-2.69854,0.723689,0.0
249.165,4157.0,4428.0,13.482,10.24,1.03234,0.57031,0.723689,-3e-06
253.161,4157.0,4928.0,13.566,11.36,4.98722,6.1204,0.723689,0.0
257.161,4685.0,5014.0,13.587,10.24,5.84508,1.83612,0.723689,0.0
261.161,4800.0,5157.0,13.545,10.24,-0.56706,3.46359,0.723689,0.0
265.161,5157.0,5314.0,13.629,10.24,-0.04362,5.52227,0.723689,-3e-06
269.161,5185.0,5542.0,13.65,10.24,4.2893,3.04629,0.723689,-11.108864
273.161,5485.0,5642.0,13.629,10.24,3.8531,2.32297,0.723689,0.0
277.157,5385.0,5828.0,13.65,10.24,2.71898,3.44968,0.723689,0.0
281.165,5714.0,5771.0,13.65,10.24,2.89346,1.41882,0.723689,-3e-06
285.157,5828.0,5728.0,13.671,10.24,2.41364,2.33688,0.723689,-3e-06
289.161,5714.0,5871.0,13.629,10.24,4.53648,1.15453,0.723689,0.0
293.157,5857.0,5871.0,13.692,10.24,0.84332,-0.59813,0.723689,0.0
297.165,5942.0,6071.0,13.692,10.24,-0.23264,1.33536,0.723689,-3e-06
301.157,5985.0,6142.0,13.713,10.24,2.1083,2.71245,0.723689,-3e-06
305.161,6057.0,6100.0,13.692,10.24,3.09702,0.54249,0.723689,0.0
309.157,6200.0,6071.0,13.734,10.24,0.15994,-0.38948,0.723689,0.0
313.165,6157.0,6228.0,13.734,10.24,1.29406,2.9211,0.723689,-3e-06
317.157,6128.0,6200.0,13.734,10.24,2.13738,1.62747,0.723307,-3e-06
321.161,6228.0,6271.0,13.734,10.24,1.70118,1.47446,0.723307,0.0
325.157,6285.0,6300.0,13.713,10.24,2.71898,2.44816,0.723307,0.0
329.165,6314.0,6371.0,13.713,10.24,2.3264,-1.09889,0.723307,-0.010809
333.157,6371.0,6314.0,13.734,10.24,-0.52344,1.98913,0.723307,-3e-06
337.161,6414.0,6314.0,13.734,10.24,2.09376,2.68463,0.723307,0.0
341.157,6428.0,6342.0,13.755,10.24,2.0356,0.16692,0.723307,0.0
345.165,6400.0,6400.0,13.755,10.24,0.91602,-0.05564,0.723307,0.0
349.157,6471.0,6514.0,13.713,10.24,1.26498,3.07411,0.723307,-3e-06
353.165,6457.0,6414.0,13.755,10.24,2.05014,2.16996,0.723307,0.0
357.157,6528.0,6457.0,13.755,10.24,2.09376,1.55792,0.723307,0.0
361.165,6514.0,6557.0,13.755,10.24,2.00652,1.61356,0.723307,0.0
365.157,6600.0,6457.0,13.734,10.24,1.07596,0.59813,0.723307,-3e-06
369.165,6600.0,6557.0,13.755,10.24,0.8724,1.30754,0.723307,9.630075
373.157,6600.0,6500.0,13.734,10.24,2.96616,1.76657,0.723307,0.0
377.161,6628.0,6514.0,13.734,10.24,2.12284,0.9737,0.723307,0.0
381.161,6657.0,6471.0,13.692,10.24,0.82878,0.18083,0.723307,-3e-06
385.161,6628.0,6557.0,13.734,10.24,1.57032,1.8083,0.723307,-3e-06
389.157,6657.0,6471.0,13.755,10.24,3.35874,0.87633,0.723307,0.0
393.161,6614.0,6614.0,13.755,10.24,2.48634,0.70941,0.723307,0.0
397.161,6742.0,6557.0,13.755,10.24,0.6543,1.1128,0.723307,-3e-06
401.161,6657.0,6514.0,13.755,10.24,2.34094,1.2519,0.723307,-3e-06
405.157,6714.0,6557.0,13.755,10.24,0.39258,1.69702,0.747089,0.0
409.161,6700.0,6571.0,13.755,10.24,0.66884,1.02934,0.747089,0.0
413.161,6671.0,6614.0,13.755,10.24,2.3264,0.90415,0.747089,-3e-06
417.161,6757.0,6528.0,13.755,10.24,1.00326,0.66768,0.747089,-3e-06
421.157,6742.0,6628.0,13.755,10.24,2.34094,1.69702,0.747089,0.0
425.161,6785.0,6628.0,13.734,10.24,2.181,1.37709,0.747089,0.0
429.161,6628.0,6614.0,13.755,10.24,0.85786,0.04173,0.747089,21.356543
433.161,6714.0,6657.0,13.755,10.24,-0.18902,1.76657,0.747089,-3e-06
437.157,6700.0,6557.0,13.755,10.24,1.84658,0.82069,0.747089,0.0
441.161,6742.0,6571.0,13.755,10.24,2.13738,1.21017,0.747089,0.0
445.161,6714.0,6657.0,13.755,10.24,1.73026,1.07107,0.747089,0.0
449.161,6785.0,6614.0,13.755,10.24,1.36676,1.32145,0.747089,-3e-06
453.161,6757.0,6600.0,13.755,10.24,1.20682,0.80678,0.747089,0.0
457.161,6785.0,6600.0,13.755,10.24,1.10504,0.93197,0.747089,0.0
461.161,6714.0,6557.0,13.755,10.24,3.31512,2.53162,0.747089,0.0
465.161,6700.0,6671.0,13.755,10.24,0.8724,0.66768,0.747089,-3e-06
469.161,6671.0,6657.0,13.755,10.24,0.82878,1.73875,0.747089,0.002681
473.161,6742.0,6714.0,13.755,10.24,1.5994,0.79287,0.747089,0.0
477.157,6700.0,6614.0,13.755,10.24,3.15518,0.62595,0.747089,0.0
481.165,6714.0,6600.0,13.755,10.24,1.33768,0.37557,0.747089,-3e-06
485.157,6757.0,6628.0,13.755,10.24,1.70118,0.75114,0.747089,-3e-06
489.161,6757.0,6700.0,13.755,10.24,2.09376,1.22408,0.747089,0.0
493.157,6714.0,6628.0,13.755,10.24,2.96616,1.76657,0.796895,0.0
497.165,6785.0,6657.0,13.755,10.24,2.3991,1.15453,0.796895,-3e-06
501.157,6757.0,6757.0,13.755,10.24,0.5089,0.70941,0.796895,-3e-06
505.161,6785.0,6700.0,13.755,10.24,0.04362,1.59965,0.796895,0.0
509.157,6842.0,6571.0,13.755,10.24,2.3991,2.5038,0.796895,0.0
513.165,6757.0,6671.0,13.755,10.24,1.9629,0.4173,0.796895,-3e-06
517.157,6800.0,6671.0,13.755,10.24,0.97418,1.15453,0.796895,-3e-06
521.161,6842.0,6628.0,13.755,10.24,1.6721,1.14062,0.796895,0.0
525.157,6785.0,6614.0,13.755,10.24,2.3264,1.32145,0.796895,0.0
529.165,6742.0,6557.0,13.755,10.24,1.41038,0.93197,0.796895,11.343118
533.157,6828.0,6557.0,13.755,10.24,1.71572,0.50076,0.796895,-3e-06
537.161,6785.0,6657.0,13.755,10.24,1.04688,0.72332,0.796895,0.0
541.157,6800.0,6657.0,13.755,10.24,0.45074,0.6955,0.796895,0.0
545.165,6828.0,6628.0,13.755,10.24,2.77714,2.3647,0.796895,0.0
549.157,6742.0,6657.0,13.755,10.24,0.34896,-1.15453,0.796895,-3e-06
553.165,6800.0,6557.0,13.755,10.24,-0.0,0.82069,0.796895,0.0
557.157,6785.0,6671.0,13.755,10.24,1.14866,1.41882,0.796895,0.0
561.165,6757.0,6628.0,13.755,10.24,1.93382,0.65377,0.796895,0.0
565.157,6757.0,6628.0,13.755,10.24,0.82878,-0.36166,0.796895,-3e-06
569.165,6785.0,6614.0,13.755,10.24,1.36676,1.18235,0.796895,0.150115
573.157,6742.0,6557.0,13.755,10.24,1.454,1.37709,0.796895,0.0
577.161,6785.0,6671.0,13.776,10.24,2.1083,1.14062,0.796895,0.0
581.161,6828.0,6628.0,13.755,10.24,2.12284,0.65377,0.834454,-3e-06
585.161,6714.0,6671.0,13.755,10.24,1.5994,-0.45903,0.834454,-3e-06
589.157,6785.0,6657.0,13.755,10.24,0.56706,1.41882,0.834454,0.0
593.161,6742.0,6714.0,13.755,10.24,1.39584,1.40491,0.834454,0.0
597.161,6800.0,6557.0,13.755,10.24,1.99198,0.38948,0.834454,-3e-06
601.161,6828.0,6657.0,13.839,10.24,-0.10178,1.27972,0.834454,-3e-06
605.157,6842.0,6657.0,13.755,10.24,1.49762,1.34927,0.834454,0.0
609.161,6757.0,6571.0,13.755,10.24,1.73026,1.02934,0.834454,0.0
613.161,6785.0,6671.0,13.776,10.24,1.14866,1.47446,0.834454,-3e-06
617.161,6842.0,6600.0,13.755,10.24,1.84658,-0.22256,0.834454,-3e-06
621.157,6800.0,6671.0,13.755,10.24,-0.01454,1.15453,0.834454,0.0
625.161,6785.0,6600.0,13.755,10.24,-0.7997,0.87633,0.834454,0.0
629.161,6785.0,6557.0,13.755,10.24,2.3264,2.57335,0.834454,5.414699
633.161,6757.0,6614.0,13.755,10.24,0.63976,0.58422,0.834454,-3e-06
637.157,6785.0,6600.0,13.755,10.24,0.15994,2.35079,0.834454,0.0
641.161,6785.0,6600.0,13.755,10.24,1.2359,1.98913,0.834454,0.0
645.161,6742.0,6742.0,13.755,10.24,2.16646,0.86242,0.834454,0.0
649.161,6785.0,6600.0,13.755,10.24,1.8175,0.79287,0.834454,-3e-06
653.161,6828.0,6628.0,13.755,10.24,1.55578,0.79287,0.834454,0.0
657.161,6828.0,6700.0,13.755,10.24,1.29406,0.93197,0.834454,0.0
661.161,6742.0,6557.0,13.755,10.24,1.3813,1.02934,0.834454,0.0
665.161,6800.0,6557.0,13.755,10.24,2.13738,1.40491,0.834454,-3e-06
669.161,6800.0,6671.0,13.755,10.24,0.61068,0.89024,0.871193,0.0
673.161,6842.0,6614.0,13.776,10.24,-0.15994,-0.23647,0.871193,0.0
677.161,6785.0,6614.0,13.755,10.24,1.62848,2.54553,0.871193,0.0
681.161,6828.0,6614.0,13.755,10.24,1.80296,0.5564,0.871193,-3e-06
685.161,6800.0,6600.0,13.755,10.24,0.40712,-0.8346,0.871193,-3e-06
689.161,6800.0,6700.0,13.755,10.24,1.49762,1.59965,0.871193,0.0
693.157,6842.0,6657.0,13.755,10.24,1.49762,0.98761,0.871193,0.0
697.165,6785.0,6600.0,13.755,10.24,0.56706,1.34927,0.871193,-3e-06
701.157,6785.0,6628.0,13.755,10.24,1.93382,1.89176,0.871193,-3e-06
705.161,6800.0,6700.0,13.755,10.24,0.90148,0.48685,0.871193,0.0
709.157,6785.0,6571.0,13.776,10.24,-0.77062,0.98761,0.871193,0.0
713.165,6757.0,6614.0,13.755,10.24,2.87892,1.96131,0.871193,-3e-06
717.157,6785.0,6714.0,13.755,10.24,0.71246,-1.50228,0.871193,-3e-06
721.161,6785.0,6571.0,13.755,10.24,-0.61068,0.52858,0.871193,0.0
725.157,6885.0,6600.0,13.755,10.24,1.1632,1.18235,0.871193,0.0
729.165,6714.0,6657.0,13.755,10.24,1.7448,1.47446,0.871193,-4.117531
733.157,6828.0,6700.0,13.755,10.24,2.3264,1.37709,0.871193,-3e-06
737.161,6785.0,6614.0,13.755,10.24,1.14866,0.37557,0.871193,0.0
741.157,6842.0,6742.0,13.755,10.24,1.27952,0.87633,0.871193,0.0
745.165,6828.0,6657.0,13.755,10.24,-0.55252,0.9737,0.871193,0.0
749.157,6785.0,6614.0,13.755,10.24,2.181,2.05868,0.871193,-3e-06
753.165,6800.0,6671.0,13.776,10.24,0.82878,0.38948,0.871193,0.0
757.157,6800.0,6671.0,13.755,10.24,0.17448,0.93197,0.899021,0.0
761.165,6828.0,6742.0,13.755,10.24,-0.2181,1.85003,0.899021,0.0
765.157,6785.0,6671.0,13.755,10.24,2.38456,0.80678,0.899021,-3e-06
769.165,6842.0,6671.0,13.755,10.24,0.53798,0.62595,0.899021,16.649401
773.157,6871.0,6628.0,13.755,10.24,1.87566,1.00152,0.899021,0.0
777.161,6828.0,6600.0,13.755,10.24,1.3813,1.09889,0.899021,0.0
781.161,6757.0,6714.0,13.755,10.24,0.9451,1.57183,0.899021,-3e-06
785.161,6785.0,6600.0,13.755,10.24,3.80948,1.59965,0.899021,-3e-06
789.157,6785.0,6700.0,13.755,10.24,0.95964,0.08346,0.899021,0.0
793.161,6785.0,6671.0,13.755,10.24,0.24718,0.90415,0.899021,0.0
797.161,6785.0,6628.0,13.755,10.24,1.84658,1.40491,0.899021,-3e-06
801.161,6785.0,6700.0,13.755,10.24,1.58486,0.6955,0.899021,-3e-06
805.157,6757.0,6628.0,13.755,10.24,0.01454,-0.20865,0.899021,0.0
809.161,6785.0,6614.0,13.755,10.24,1.19228,2.3647,0.899021,0.0
813.161,6785.0,6600.0,13.755,10.24,2.09376,1.01543,0.899021,-3e-06
817.161,6785.0,6614.0,13.755,10.24,1.9629,0.90415,0.899021,-3e-06
821.157,6871.0,6657.0,13.776,10.24,2.1083,1.21017,0.899021,0.0
825.161,6742.0,6628.0,13.755,10.24,1.27952,0.48685,0.899021,0.0
829.161,6828.0,6571.0,13.755,10.24,0.90148,0.80678,0.899021,-5.66284
833.161,6757.0,6742.0,13.755,10.24,3.28604,1.44664,0.899021,-3e-06
837.157,6714.0,6700.0,13.755,10.24,-0.20356,0.29211,0.899021,0.0
841.161,6714.0,6571.0,13.755,10.24,-0.08724,0.91806,0.899021,0.0
845.161,6800.0,6714.0,13.755,10.24,1.54124,1.54401,0.925701,0.0
849.161,6714.0,6657.0,13.755,10.24,1.57032,1.93349,0.925701,-3e-06
853.161,6785.0,6557.0,13.776,10.24,1.17774,1.29363,0.925701,0.0
857.161,6828.0,6657.0,13.755,10.24,2.3264,2.18387,0.925701,0.0
861.161,6657.0,6600.0,13.755,10.24,1.454,0.8346,0.925701,0.0
865.161,6785.0,6628.0,13.755,10.24,1.64302,0.54249,0.925701,-3e-06
869.161,6800.0,6628.0,13.755,10.24,2.77714,1.18235,0.925701,-19.547016
873.161,6742.0,6571.0,13.755,10.24,0.85786,-0.59813,0.925701,0.0
877.157,6785.0,6700.0,13.755,10.24,0.24718,0.87633,0.925701,0.0
881.165,6828.0,6657.0,13.755,10.24,1.55578,0.6955,0.925701,-3e-06
885.157,6700.0,6614.0,13.755,10.24,2.57358,0.47294,0.925701,-3e-06
889.161,6742.0,6600.0,13.755,10.24,0.47982,0.08346,0.925701,0.0
893.157,6800.0,6614.0,13.755,10.24,1.33768,2.07259,0.925701,0.0
897.165,6742.0,6657.0,13.755,10.24,1.61394,1.22408,0.925701,-3e-06
901.157,6742.0,6657.0,13.755,10.24,3.16972,1.29363,0.925701,-3e-06
905.161,6785.0,6557.0,13.755,10.24,2.02106,1.23799,0.925701,0.0
909.157,6742.0,6614.0,13.755,10.24,1.36676,0.20865,0.925701,0.0
913.165,6714.0,6614.0,13.755,10.24,0.04362,0.86242,0.925701,-3e-06
917.157,6800.0,6628.0,13.755,10.24,2.64628,1.21017,0.925701,-3e-06
921.161,6800.0,6628.0,13.755,10.24,1.41038,0.08346,0.925701,0.0
925.157,6742.0,6671.0,13.755,10.24,0.6543,-0.06955,0.925701,0.0
929.165,6714.0,6671.0,13.755,10.24,1.17774,3.32449,0.925701,-17.678778
933.157,6757.0,6714.0,13.755,10.24,2.3264,0.70941,0.963261,-3e-06
937.161,6757.0,6757.0,13.755,10.24,2.181,0.79287,0.963261,0.0
941.157,6742.0,6671.0,13.755,10.24,2.23916,0.4173,0.963261,0.0
945.165,6757.0,6657.0,13.755,10.24,1.5994,-0.70941,0.963261,0.0
949.157,6742.0,6657.0,13.755,10.24,0.93056,1.02934,0.963261,-3e-06
953.165,6828.0,6571.0,13.755,10.24,2.1083,1.23799,0.963261,0.0
957.157,6700.0,6714.0,13.755,10.24,0.727,-0.61204,0.963261,0.0
961.165,6785.0,6671.0,13.755,10.24,0.91602,-0.06955,0.963261,0.0
965.157,6785.0,6614.0,13.755,10.24,1.5267,1.27972,0.963261,-3e-06
969.165,6714.0,6657.0,13.755,10.24,2.82076,0.90415,0.963261,0.602471
973.157,6800.0,6628.0,13.755,10.24,0.0727,0.54249,0.963261,0.0
977.161,6800.0,6614.0,13.776,10.24,1.04688,2.07259,0.963261,0.0
981.161,6800.0,6700.0,13.755,10.24,1.86112,1.40491,0.963261,-3e-06
985.161,6842.0,6657.0,13.755,10.24,1.54124,0.89024,0.963261,-3e-06
989.157,6785.0,6657.0,13.755,10.24,3.11156,1.47446,0.963261,0.0
993.161,6800.0,6657.0,13.755,10.24,1.3086,-0.79287,0.963261,0.0
997.161,6671.0,6514.0,13.755,10.24,0.5089,0.82069,0.963261,-3e-06
1001.161,6842.0,6614.0,13.755,10.24,2.15192,1.22408,0.963261,-3e-06
1005.157,6742.0,6614.0,13.755,10.24,0.5089,-0.80678,0.963261,0.0
1009.161,6785.0,6671.0,13.755,10.24,2.67536,0.25038,0.963261,0.0
1013.161,6785.0,6657.0,13.755,10.24,0.24718,0.86242,0.963261,-3e-06
1017.161,6700.0,6657.0,13.755,10.24,1.5267,1.83612,0.963261,-3e-06
1021.157,6785.0,6614.0,13.755,10.24,2.64628,0.73723,0.991745,0.0
1025.161,6785.0,6600.0,13.755,10.24,2.3264,1.2519,0.991745,0.0
1029.161,6785.0,6671.0,13.755,10.24,1.33768,0.09737,0.991745,21.0965
1033.161,6800.0,6657.0,13.755,10.24,1.54124,0.58422,0.991745,-3e-06
1037.157,6757.0,6614.0,13.755,10.24,2.70444,0.87633,0.991745,0.0
1041.161,6785.0,6600.0,13.755,10.24,2.28278,1.27972,0.991745,0.0
1045.161,6700.0,6671.0,13.755,10.24,0.68338,0.57031,0.991745,0.0
1049.161,6828.0,6628.0,13.755,10.24,-0.85786,1.69702,0.991745,-3e-06
1053.161,6757.0,6600.0,13.755,10.24,1.78842,0.62595,0.991745,0.0
1057.161,6714.0,6657.0,13.755,10.24,2.87892,1.29363,0.991745,0.0
1061.161,6757.0,6614.0,13.755,10.24,0.31988,1.96131,0.991745,0.0
1065.161,6785.0,6671.0,13.755,10.24,1.49762,-0.06955,0.991745,-3e-06
1069.161,6700.0,6628.0,13.755,10.24,1.84658,0.66768,0.991745,3.796356
1073.161,6785.0,6614.0,13.755,10.24,1.27952,1.15453,0.991745,0.0
1077.157,6828.0,6528.0,13.755,10.24,2.84984,0.58422,0.991745,0.0
1081.165,6671.0,6714.0,13.755,10.24,1.17774,0.26429,0.991745,-3e-06
1085.157,6785.0,6628.0,13.755,10.24,0.82878,1.29363,0.991745,-3e-06
1089.161,6757.0,6571.0,13.755,10.24,2.71898,2.9211,0.991745,0.0
1093.157,6800.0,6657.0,13.755,10.24,2.0356,-0.01391,0.991745,0.0
1097.165,6842.0,6557.0,13.755,10.24,-0.04362,0.38948,0.991745,-3e-06
1101.157,6785.0,6614.0,13.755,10.24,1.54124,1.62747,0.991745,-3e-06
1105.161,6671.0,6614.0,13.755,10.24,2.06468,0.6955,0.991745,0.0
1109.157,6700.0,6657.0,13.755,10.24,2.42818,0.79287,1.00585,0.0
1113.165,6828.0,6614.0,13.755,10.24,1.99198,1.22408,1.00585,-3e-06
1117.157,6714.0,6742.0,13.755,10.24,1.11958,0.70941,1.00585,-3e-06
1121.161,6785.0,6671.0,13.755,10.24,0.81424,1.02934,1.00585,0.0
1125.157,6700.0,6614.0,13.755,10.24,2.70444,1.36318,1.00585,0.0
1129.165,6700.0,6671.0,13.755,10.24,0.11632,0.61204,1.00585,17.831453
1133.157,6785.0,6557.0,13.755,10.24,0.26172,0.94588,1.00585,-3e-06
1137.161,6800.0,6714.0,13.755,10.24,1.8902,1.33536,1.00585,0.0
1141.157,6785.0,6700.0,13.755,10.24,0.90148,-1.14062,1.00585,0.0
1145.165,6714.0,6742.0,13.776,10.24,0.84332,0.12519,1.00585,0.0
1149.157,6785.0,6657.0,13.755,10.24,1.42492,0.18083,1.00585,-3e-06
1153.165,6714.0,6528.0,13.755,10.24,1.68664,0.87633,1.00585,0.0
1157.157,6714.0,6614.0,13.755,10.24,1.3086,1.36318,1.00585,0.0
1161.165,6785.0,6628.0,13.755,10.24,3.7077,0.76505,1.00585,0.0
1165.157,6671.0,6600.0,13.755,10.24,1.19228,-0.04173,1.00585,-3e-06
1169.165,6800.0,6700.0,13.755,10.24,0.39258,0.70941,1.00585,-19.525383
1173.157,6757.0,6528.0,13.755,10.24,2.71898,2.75418,1.00585,0.0
1177.161,6842.0,6614.0,13.755,10.24,0.63976,-0.20865,1.00585,0.0
1181.161,6828.0,6628.0,13.755,10.24,-0.7997,0.25038,1.00585,-3e-06
1185.161,6800.0,6571.0,13.755,10.24,1.10504,2.48989,1.00585,-3e-06
1189.157,6785.0,6614.0,13.755,10.24,1.65756,1.34927,1.00585,0.0
1193.161,6828.0,6600.0,13.755,10.24,1.57032,1.34927,1.00585,0.0
1197.161,6785.0,6614.0,13.755,10.24,1.91928,1.18235,1.020229,-3e-06
1201.161,6842.0,6671.0,13.755,10.24,1.57032,-0.04173,1.020229,-3e-06
1205.157,6800.0,6657.0,13.755,10.24,-0.33442,0.76505,1.020229,0.0
1209.161,6785.0,6614.0,13.755,10.24,0.82878,0.84851,1.020229,0.0
1213.161,6842.0,6657.0,13.755,10.24,1.71572,0.54249,1.020229,-3e-06
1217.161,6800.0,6657.0,13.755,10.24,0.82878,-0.75114,1.020229,-3e-06
1221.157,6800.0,6657.0,13.734,10.24,1.33768,2.44816,1.020229,0.0
1225.161,6742.0,6714.0,13.755,10.24,1.93382,0.59813,1.020229,0.0
1229.161,6800.0,6571.0,13.755,10.24,0.42166,0.54249,1.020229,16.812815
1233.161,6842.0,6628.0,13.755,10.24,1.54124,0.62595,1.020229,-3e-06
1237.157,6714.0,6700.0,13.755,10.24,1.71572,0.9737,1.020229,0.0
1241.161,6785.0,6528.0,13.755,10.24,1.73026,1.02934,1.020229,0.0
1245.161,6714.0,6657.0,13.755,10.24,3.8531,1.2519,1.020229,0.0
1249.161,6742.0,6614.0,13.755,10.24,1.3813,-0.68159,1.020229,-3e-06
1253.161,6700.0,6657.0,13.755,10.24,1.06142,0.6955,1.020229,0.0
1257.161,6757.0,6628.0,13.755,10.24,0.95964,1.26581,1.020229,0.0
1261.161,6885.0,6628.0,13.755,10.24,2.13738,0.89024,1.020229,0.0
1265.161,6800.0,6614.0,13.755,10.24,0.727,-0.77896,1.020229,-3e-06
1269.161,6800.0,6742.0,13.755,10.24,0.93056,1.59965,1.020229,-16.566135
1273.161,6800.0,6700.0,13.755,10.24,1.49762,2.15605,1.020229,0.0
1277.157,6800.0,6657.0,13.755,10.24,2.37002,0.62595,1.020229,0.0
1281.165,6828.0,6657.0,13.755,10.24,2.2537,1.22408,1.020229,-3e-06
1285.157,6800.0,6557.0,13.755,10.24,1.35222,-0.20865,1.039528,-3e-06
1289.161,6742.0,6614.0,13.755,10.24,1.3813,-0.5564,1.039528,0.0
1293.157,6842.0,6657.0,13.755,10.24,-0.1454,1.05716,1.039528,0.0
1297.165,6785.0,6557.0,13.755,10.24,2.86438,1.22408,1.039528,-3e-06
1301.157,6800.0,6614.0,13.755,10.24,0.90148,0.12519,1.039528,-3e-06
1305.161,6785.0,6657.0,13.755,10.24,0.1454,1.29363,1.039528,0.0
1309.157,6757.0,6614.0,13.755,10.24,1.36676,1.98913,1.039528,0.0
1313.165,6800.0,6714.0,13.755,10.24,1.29406,0.2782,1.039528,-3e-06
