Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
196.167,0.0,900.0,13.881,10.24,0.18902,0.65377,0.665409,0.0
200.175,0.0,1057.0,13.881,10.24,0.13086,0.91806,0.665409,0.0
204.171,0.0,1314.0,13.923,10.24,0.24718,1.61356,0.665409,-3e-06
208.175,0.0,1685.0,13.902,10.24,0.20356,1.43273,0.665409,-3e-06
212.167,0.0,1742.0,13.881,10.24,0.24718,1.59965,0.665409,0.0
216.175,0.0,1885.0,13.839,10.24,0.0727,0.98761,0.665409,0.0
220.171,0.0,2042.0,13.839,10.24,0.15994,5.63355,0.665409,-5.489929
224.175,0.0,2185.0,13.797,10.24,0.1454,4.52075,0.665409,-3e-06
228.167,0.0,2385.0,13.755,10.24,0.30534,5.03542,0.665409,0.0
232.175,0.0,2600.0,13.755,10.24,0.20356,5.59182,0.665409,0.0
236.171,0.0,2728.0,13.734,10.24,0.04362,7.45576,0.665409,0.0
240.175,0.0,3485.0,13.755,10.24,0.2181,4.28428,0.665409,-3e-06
244.171,0.0,3728.0,13.734,10.24,0.1454,4.53466,0.665409,0.0
248.175,0.0,4000.0,13.755,10.24,0.17448,6.77417,0.665409,0.0
252.171,0.0,4071.0,13.755,10.24,0.1454,5.82829,0.665409,0.0
256.175,0.0,4585.0,13.755,10.24,0.15994,3.3384,0.665409,-3e-06
260.171,0.0,4328.0,13.755,10.24,0.18902,4.01999,0.665409,0.0
264.175,0.0,4857.0,13.755,10.24,0.20356,2.03086,0.665409,0.0
268.171,0.0,4842.0,13.755,10.24,0.15994,4.11736,0.664698,0.0
272.175,0.0,5228.0,13.755,10.24,0.10178,3.7557,0.664698,-3e-06
276.171,0.0,5442.0,13.818,10.24,0.08724,2.16996,0.664698,-3e-06
280.175,0.0,5342.0,13.755,10.24,0.15994,2.782,0.664698,0.0
284.167,0.0,5714.0,13.755,10.24,0.2181,2.65681,0.664698,0.0
288.179,0.0,5871.0,13.755,10.24,0.15994,2.83764,0.664698,-3e-06
292.167,0.0,5757.0,13.755,10.24,0.20356,1.98913,0.664698,-3e-06
296.175,0.0,5785.0,13.755,10.24,0.2181,2.32297,0.664698,0.0
300.167,0.0,5842.0,13.755,10.24,0.10178,2.69854,0.664698,0.0
304.179,0.0,6014.0,13.776,10.24,0.0727,2.35079,0.664698,-3e-06
308.167,0.0,6171.0,13.797,10.24,0.10178,1.89176,0.664698,-3e-06
312.175,0.0,6000.0,13.797,10.24,0.24718,1.98913,0.664698,0.0
316.167,0.0,6128.0,13.923,10.24,0.1454,2.01695,0.664698,0.0
320.179,0.0,6157.0,13.839,10.24,0.08724,0.80678,0.664698,-0.021448
324.167,0.0,6200.0,13.776,10.24,0.0727,1.5301,0.664698,-3e-06
328.175,0.0,6157.0,13.818,10.24,0.18902,1.68311,0.664698,0.0
332.167,0.0,6314.0,13.86,10.24,0.23264,2.18387,0.664698,0.0
336.179,0.0,6200.0,13.839,10.24,0.1454,1.82221,0.664698,2.1e-05
340.167,0.0,6314.0,13.797,10.24,0.1454,1.59965,0.664698,-3e-06
344.175,0.0,6271.0,13.797,10.24,0.11632,2.19778,0.664698,0.0
348.167,0.0,6285.0,13.797,10.24,0.04362,2.16996,0.664698,0.0
352.179,0.0,6400.0,13.797,10.24,0.1454,2.33688,0.664698,0.0
356.167,0.0,6500.0,13.797,10.24,0.1454,1.96131,0.666557,-3e-06
360.179,0.0,6371.0,13.755,10.24,0.15994,1.64138,0.666557,0.0
364.167,0.0,6414.0,13.797,10.24,0.08724,0.79287,0.666557,0.0
368.179,0.0,6514.0,13.797,10.24,0.11632,1.72484,0.666557,0.0
372.167,0.0,6500.0,13.797,10.24,0.18902,1.64138,0.666557,-3e-06
376.179,0.0,6400.0,13.797,10.24,0.18902,1.89176,0.666557,-3e-06
380.167,0.0,6414.0,13.797,10.24,0.2181,1.54401,0.666557,0.0
384.175,0.0,6414.0,13.797,10.24,0.18902,1.91958,0.666557,0.0
388.171,0.0,6457.0,13.818,10.24,0.18902,1.79439,0.666557,-3e-06
392.175,0.0,6514.0,13.839,10.24,0.2181,2.0865,0.666557,-3e-06
396.167,0.0,6471.0,13.797,10.24,0.13086,1.55792,0.666557,0.0
400.175,0.0,6500.0,13.839,10.24,0.2181,1.64138,0.666557,0.0
404.171,0.0,6471.0,13.839,10.24,0.08724,1.71093,0.666557,-3e-06
408.175,0.0,6557.0,13.839,10.24,0.18902,1.6692,0.666557,-3e-06
412.167,0.0,6457.0,13.776,10.24,0.18902,1.47446,0.666557,0.0
416.175,0.0,6514.0,13.839,10.24,0.2181,1.72484,0.666557,0.0
420.171,0.0,6557.0,13.881,10.24,0.11632,1.27972,0.666557,-0.043228
424.175,0.0,6514.0,13.839,10.24,0.1454,1.00152,0.666557,-3e-06
428.167,0.0,6600.0,13.839,10.24,0.27626,1.57183,0.666557,0.0
432.175,0.0,6571.0,13.797,10.24,0.24718,1.43273,0.666557,0.0
436.171,0.0,6514.0,13.818,10.24,0.18902,1.34927,0.666557,0.0
440.175,0.0,6457.0,13.818,10.24,0.0727,1.46055,0.666557,-3e-06
444.171,0.0,6614.0,13.839,10.24,0.18902,2.14214,0.69034,0.0
448.175,0.0,6514.0,13.797,10.24,0.0727,1.98913,0.69034,0.0
452.171,0.0,6571.0,13.839,10.24,0.13086,0.87633,0.69034,0.0
456.175,0.0,6557.0,13.797,10.24,0.18902,1.9474,0.69034,-3e-06
460.171,0.0,6514.0,13.839,10.24,0.15994,1.58574,0.69034,0.0
464.175,0.0,6600.0,13.797,10.24,0.20356,1.85003,0.69034,0.0
468.171,0.0,6500.0,13.797,10.24,0.0727,1.55792,0.69034,0.0
472.175,0.0,6628.0,13.881,10.24,0.15994,2.04477,0.69034,-3e-06
476.171,0.0,6514.0,13.881,10.24,0.24718,1.5301,0.69034,-3e-06
480.175,0.0,6514.0,13.944,10.24,0.18902,0.73723,0.69034,0.0
484.167,0.0,6557.0,13.818,10.24,0.24718,1.79439,0.69034,0.0
488.179,0.0,6557.0,13.839,10.24,0.17448,1.93349,0.69034,-3e-06
492.167,0.0,6628.0,13.86,10.24,0.2181,1.43273,0.69034,-3e-06
496.175,0.0,6514.0,13.818,10.24,0.17448,1.18235,0.69034,0.0
500.167,0.0,6528.0,13.839,10.24,0.27626,1.71093,0.69034,0.0
504.179,0.0,6614.0,13.797,10.24,0.0727,1.90567,0.69034,-3e-06
508.167,0.0,6614.0,13.86,10.24,0.1454,1.22408,0.69034,-3e-06
512.175,0.0,6671.0,13.839,10.24,0.18902,1.22408,0.69034,0.0
516.167,0.0,6557.0,13.86,10.24,0.2181,1.391,0.69034,0.0
520.179,0.0,6528.0,13.839,10.24,0.2181,2.16996,0.69034,-0.171568
524.167,0.0,6557.0,13.839,10.24,0.24718,0.82069,0.69034,-3e-06
528.175,0.0,6528.0,13.86,10.24,0.24718,1.61356,0.69034,0.0
532.167,0.0,6557.0,13.839,10.24,0.1454,1.40491,0.721393,0.0
536.179,0.0,6657.0,13.797,10.24,0.2181,1.76657,0.721393,0.0
540.167,0.0,6614.0,13.797,10.24,0.08724,1.1128,0.721393,-3e-06
544.179,0.0,6571.0,13.881,10.24,0.18902,1.68311,0.721393,0.0
548.167,0.0,6514.0,13.86,10.24,0.18902,1.22408,0.721393,0.0
552.179,0.0,6628.0,13.839,10.24,0.1454,2.5038,0.721393,0.0
556.167,0.0,6571.0,13.839,10.24,0.04362,1.29363,0.721393,-3e-06
560.179,0.0,6614.0,13.797,10.24,0.10178,1.76657,0.721393,0.0
564.167,0.0,6671.0,13.839,10.24,0.05816,1.59965,0.721393,0.0
568.179,0.0,6614.0,13.86,10.24,0.04362,1.30754,0.721393,0.0
572.167,0.0,6514.0,13.86,10.24,0.20356,1.54401,0.721393,-3e-06
576.179,0.0,6557.0,13.797,10.24,0.1454,1.01543,0.721393,-3e-06
580.167,0.0,6557.0,13.797,10.24,0.27626,1.61356,0.721393,0.0
584.175,0.0,6571.0,13.86,10.24,0.24718,1.391,0.721393,0.0
588.171,0.0,6557.0,13.839,10.24,0.15994,1.46055,0.721393,-3e-06
592.175,0.0,6614.0,13.86,10.24,0.13086,1.32145,0.721393,-3e-06
596.167,0.0,6557.0,13.839,10.24,0.1454,1.62747,0.721393,0.0
600.175,0.0,6614.0,13.797,10.24,0.24718,1.76657,0.721393,0.0
604.171,0.0,6614.0,13.86,10.24,0.1454,1.14062,0.721393,-3e-06
608.175,0.0,6657.0,13.881,10.24,0.08724,1.40491,0.721393,-3e-06
612.167,0.0,6571.0,13.86,10.24,0.2908,2.07259,0.721393,0.0
616.175,0.0,6614.0,13.818,10.24,0.15994,1.59965,0.721393,0.0
620.171,0.0,6614.0,13.776,10.24,0.23264,1.54401,0.734405,-0.343123
624.175,0.0,6600.0,13.839,10.24,0.18902,0.76505,0.734405,-3e-06
628.167,0.0,6514.0,13.776,10.24,0.11632,1.69702,0.734405,0.0
632.175,0.0,6571.0,13.818,10.24,0.2181,0.73723,0.734405,0.0
636.171,0.0,6614.0,13.755,10.24,0.18902,1.32145,0.734405,3e-06
640.175,0.0,6657.0,13.818,10.24,0.1454,1.14062,0.734405,-3e-06
644.167,0.0,6571.0,13.839,10.24,0.15994,0.52858,0.734405,0.0
648.175,0.0,6600.0,13.881,10.24,0.2181,1.27972,0.734405,0.0
652.171,0.0,6671.0,13.839,10.24,0.18902,0.79287,0.734405,0.0
656.175,0.0,6557.0,13.797,10.24,0.10178,1.22408,0.734405,-3e-06
660.171,0.0,6557.0,13.818,10.24,0.18902,1.61356,0.734405,0.0
664.175,0.0,6571.0,13.839,10.24,0.13086,2.37861,0.734405,0.0
668.171,0.0,6514.0,13.797,10.24,0.18902,0.87633,0.734405,0.0
672.175,0.0,6657.0,13.839,10.24,0.15994,1.59965,0.734405,-3e-06
676.171,0.0,6514.0,13.881,10.24,0.1454,0.52858,0.734405,-3e-06
680.175,0.0,6557.0,13.86,10.24,0.18902,1.76657,0.734405,0.0
684.167,0.0,6614.0,13.839,10.24,0.1454,0.98761,0.734405,0.0
688.179,0.0,6628.0,13.86,10.24,0.11632,1.59965,0.734405,-3e-06
692.167,0.0,6571.0,13.839,10.24,0.15994,1.40491,0.734405,-3e-06
696.175,0.0,6700.0,13.818,10.24,0.18902,1.91958,0.734405,0.0
700.167,0.0,6600.0,13.86,10.24,0.10178,0.84851,0.734405,0.0
704.179,0.0,6657.0,13.86,10.24,0.15994,1.83612,0.734405,-3e-06
708.167,0.0,6600.0,13.818,10.24,0.10178,1.44664,0.745121,-3e-06
712.175,0.0,6614.0,13.839,10.24,0.18902,1.1128,0.745121,0.0
716.167,0.0,6600.0,13.839,10.24,0.20356,1.04325,0.745121,0.0
720.179,0.0,6614.0,13.86,10.24,0.18902,1.76657,0.745121,-0.043228
724.167,0.0,6514.0,13.839,10.24,0.18902,1.58574,0.745121,-3e-06
728.175,0.0,6571.0,13.86,10.24,0.20356,1.59965,0.745121,0.0
732.167,0.0,6514.0,13.839,10.24,0.10178,0.90415,0.745121,0.0
736.179,0.0,6657.0,13.86,10.24,0.1454,1.98913,0.745121,0.0
740.167,0.0,6514.0,13.86,10.24,0.13086,1.68311,0.745121,-3e-06
744.179,0.0,6557.0,13.86,10.24,0.20356,1.93349,0.745121,0.0
748.167,0.0,6514.0,13.839,10.24,0.20356,0.79287,0.745121,0.0
752.179,0.0,6628.0,13.881,10.24,0.31988,1.34927,0.745121,0.0
756.167,0.0,6600.0,13.86,10.24,0.24718,0.79287,0.745121,-3e-06
760.179,0.0,6571.0,13.839,10.24,0.08724,1.83612,0.745121,0.0
764.167,0.0,6614.0,13.818,10.24,0.1454,0.98761,0.745121,0.0
768.179,0.0,6628.0,13.839,10.24,0.1454,1.47446,0.745121,0.0
772.167,0.0,6514.0,13.797,10.24,0.17448,0.38948,0.745121,-3e-06
776.179,0.0,6600.0,13.839,10.24,0.08724,1.6692,0.745121,-3e-06
780.167,0.0,6528.0,13.839,10.24,0.24718,1.09889,0.745121,0.0
784.175,0.0,6657.0,13.797,10.24,0.1454,1.47446,0.745121,0.0
788.171,0.0,6514.0,13.839,10.24,0.11632,0.51467,0.745121,-3e-06
792.175,0.0,6557.0,13.818,10.24,0.04362,1.76657,0.745121,-3e-06
796.167,0.0,6614.0,13.818,10.24,0.2181,1.1128,0.764529,0.0
800.175,0.0,6600.0,13.839,10.24,0.2181,1.76657,0.764529,0.0
804.171,0.0,6600.0,13.839,10.24,0.10178,1.51619,0.764529,-3e-06
808.175,0.0,6614.0,13.818,10.24,0.17448,2.14214,0.764529,-3e-06
812.167,0.0,6557.0,13.86,10.24,0.33442,1.2519,0.764529,0.0
816.175,0.0,6557.0,13.839,10.24,0.33442,1.41882,0.764529,0.0
820.171,0.0,6557.0,13.797,10.24,0.20356,1.76657,0.764529,-5.533154
824.175,0.0,6614.0,13.86,10.24,0.0727,1.64138,0.764529,-3e-06
828.167,0.0,6628.0,13.755,10.24,0.0727,0.9737,0.764529,0.0
832.175,0.0,6571.0,13.776,10.24,0.18902,1.76657,0.764529,0.0
836.171,0.0,6614.0,13.818,10.24,0.05816,1.75266,0.764529,0.0
840.175,0.0,6528.0,13.797,10.24,0.1454,1.59965,0.764529,-3e-06
844.171,0.0,6600.0,13.839,10.24,0.2181,1.21017,0.764529,0.0
848.175,0.0,6614.0,13.818,10.24,0.0727,1.59965,0.764529,0.0
852.171,0.0,6600.0,13.86,10.24,0.1454,1.93349,0.764529,0.0
856.175,0.0,6657.0,13.839,10.24,0.20356,1.44664,0.764529,-3e-06
860.171,0.0,6600.0,13.839,10.24,0.18902,1.98913,0.764529,0.0
864.175,0.0,6600.0,13.839,10.24,0.2181,1.51619,0.764529,0.0
868.171,0.0,6528.0,13.839,10.24,0.10178,2.44816,0.764529,0.0
872.175,0.0,6514.0,13.839,10.24,0.15994,0.76505,0.764529,-3e-06
876.171,0.0,6614.0,13.839,10.24,0.2181,2.00304,0.764529,-3e-06
880.175,0.0,6500.0,13.86,10.24,0.18902,0.44512,0.764529,0.0
884.167,0.0,6528.0,13.818,10.24,0.15994,2.12823,0.785414,0.0
888.179,0.0,6557.0,13.839,10.24,0.17448,1.47446,0.785414,-3e-06
892.167,0.0,6600.0,13.839,10.24,0.18902,0.70941,0.785414,-3e-06
896.175,0.0,6528.0,13.86,10.24,0.15994,1.79439,0.785414,0.0
900.167,0.0,6657.0,13.839,10.24,0.05816,1.82221,0.785414,0.0
904.179,0.0,6571.0,13.839,10.24,0.08724,1.16844,0.785414,-3e-06
908.167,0.0,6628.0,13.86,10.24,0.1454,2.0865,0.785414,-3e-06
912.175,0.0,6628.0,13.881,10.24,0.17448,0.87633,0.785414,0.0
916.167,0.0,6671.0,13.839,10.24,0.18902,1.47446,0.785414,0.0
920.179,0.0,6600.0,13.839,10.24,0.18902,1.04325,0.785414,-3e-06
924.167,0.0,6557.0,13.839,10.24,0.17448,1.98913,0.785414,-3e-06
928.175,0.0,6557.0,13.839,10.24,0.1454,1.85003,0.785414,0.0
932.167,0.0,6614.0,13.839,10.24,0.0727,0.98761,0.785414,0.0
936.179,0.0,6614.0,13.839,10.24,0.15994,2.03086,0.785414,10.979861
940.167,0.0,6614.0,13.86,10.24,0.13086,1.15453,0.785414,-3e-06
944.175,0.0,6657.0,13.86,10.24,0.15994,1.61356,0.785414,0.0
948.167,0.0,6557.0,13.818,10.24,0.20356,1.55792,0.785414,0.0
952.179,0.0,6600.0,13.881,10.24,0.30534,1.72484,0.785414,0.0
956.167,0.0,6628.0,13.86,10.24,0.10178,0.87633,0.785414,-3e-06
960.179,0.0,6600.0,13.839,10.24,0.13086,0.6955,0.785414,0.0
964.167,0.0,6671.0,13.881,10.24,0.24718,0.73723,0.785414,0.0
968.179,0.0,6671.0,13.839,10.24,0.33442,1.391,0.785414,0.0
972.167,0.0,6528.0,13.86,10.24,0.1454,1.79439,0.802799,-3e-06
976.179,0.0,6528.0,13.818,10.24,0.11632,0.62595,0.802799,-3e-06
980.167,0.0,6600.0,13.818,10.24,0.15994,1.2519,0.802799,0.0
984.175,0.0,6628.0,13.818,10.24,0.24718,1.32145,0.802799,0.0
988.171,0.0,6614.0,13.881,10.24,0.2181,1.89176,0.802799,-3e-06
992.175,0.0,6571.0,13.839,10.24,0.1454,1.59965,0.802799,-3e-06
996.167,0.0,6628.0,13.797,10.24,0.0727,1.02934,0.802799,0.0
1000.175,0.0,6671.0,13.86,10.24,0.13086,1.5301,0.802799,0.0
1004.171,0.0,6528.0,13.839,10.24,0.0727,1.36318,0.802799,-3e-06
1008.175,0.0,6528.0,13.881,10.24,0.1454,1.40491,0.802799,-3e-06
1012.167,0.0,6657.0,13.902,10.24,0.17448,1.57183,0.802799,0.0
1016.175,0.0,6528.0,13.881,10.24,0.1454,1.1128,0.802799,0.0
1020.171,0.0,6657.0,13.818,10.24,0.13086,1.93349,0.802799,-3e-06
1024.175,0.0,6657.0,13.839,10.24,0.13086,1.22408,0.802799,-3e-06
1028.167,0.0,6557.0,13.839,10.24,0.30534,1.47446,0.802799,0.0
1032.175,0.0,6528.0,13.839,10.24,0.17448,1.32145,0.802799,0.0
1036.171,0.0,6571.0,13.818,10.24,0.18902,1.22408,0.802799,0.04289
1040.175,0.0,6614.0,13.86,10.24,0.1454,0.73723,0.802799,-3e-06
1044.167,0.0,6614.0,13.818,10.24,0.04362,2.54553,0.802799,0.0
1048.175,0.0,6628.0,13.797,10.24,0.15994,1.61356,0.802799,0.0
1052.171,0.0,6628.0,13.839,10.24,0.10178,0.87633,0.802799,0.0
1056.175,0.0,6600.0,13.839,10.24,0.15994,1.05716,0.802799,-3e-06
1060.171,0.0,6571.0,13.839,10.24,0.15994,1.29363,0.8151,0.0
1064.175,0.0,6557.0,13.839,10.24,0.17448,1.83612,0.8151,0.0
1068.171,0.0,6628.0,13.86,10.24,0.20356,1.91958,0.8151,0.0
1072.175,0.0,6528.0,13.923,10.24,0.10178,1.71093,0.8151,-3e-06
1076.171,0.0,6571.0,13.839,10.24,0.10178,1.40491,0.8151,-3e-06
1080.175,0.0,6571.0,13.818,10.24,0.20356,0.9737,0.8151,0.0
1084.167,0.0,6557.0,13.839,10.24,0.08724,1.40491,0.8151,0.0
1088.179,0.0,6571.0,13.839,10.24,0.08724,1.00152,0.8151,-3e-06
1092.167,0.0,6571.0,13.839,10.24,0.18902,0.87633,0.8151,-3e-06
1096.175,0.0,6614.0,13.818,10.24,0.20356,0.86242,0.8151,0.0
1100.167,0.0,6614.0,13.86,10.24,0.18902,1.04325,0.8151,0.0
1104.179,0.0,6657.0,13.839,10.24,0.18902,1.34927,0.8151,-3e-06
1108.167,0.0,6600.0,13.86,10.24,0.20356,1.62747,0.8151,-3e-06
1112.175,0.0,6557.0,13.797,10.24,0.08724,0.62595,0.8151,0.0
1116.167,0.0,6528.0,13.881,10.24,0.10178,1.41882,0.8151,0.0
1120.179,0.0,6628.0,13.818,10.24,0.15994,0.79287,0.8151,-3e-06
1124.167,0.0,6528.0,13.86,10.24,0.18902,1.89176,0.8151,-3e-06
1128.175,0.0,6614.0,13.923,10.24,0.24718,1.18235,0.8151,0.0
1132.167,0.0,6514.0,13.839,10.24,0.15994,1.40491,0.8151,0.0
1136.179,0.0,6671.0,13.86,10.24,0.10178,1.51619,0.8151,1.6e-05
1140.167,0.0,6514.0,13.839,10.24,0.18902,0.84851,0.8151,-3e-06
1144.175,0.0,6614.0,13.86,10.24,0.2181,1.47446,0.8151,0.0
1148.167,0.0,6514.0,13.881,10.24,0.18902,1.58574,0.827347,0.0
1152.179,0.0,6671.0,13.839,10.24,0.30534,1.6692,0.827347,0.0
1156.167,0.0,6600.0,13.818,10.24,0.04362,1.34927,0.827347,-3e-06
1160.179,0.0,6657.0,13.839,10.24,0.20356,1.98913,0.827347,2.744963
1164.167,0.0,6600.0,13.797,10.24,0.2181,0.87633,0.827347,0.0
1168.175,0.0,6528.0,13.86,10.24,0.18902,1.2519,0.827347,0.0
1172.171,0.0,6514.0,13.86,10.24,0.17448,1.44664,0.827347,-3e-06
1176.175,0.0,6714.0,13.881,10.24,0.15994,0.79287,0.827347,-3e-06
1180.167,0.0,6600.0,13.86,10.24,0.1454,1.34927,0.827347,0.0
1184.175,0.0,6571.0,13.881,10.24,0.15994,1.23799,0.827347,0.0
1188.171,0.0,6528.0,13.86,10.24,0.15994,1.8083,0.827347,-3e-06
1192.175,0.0,6557.0,13.839,10.24,0.1454,1.61356,0.827347,-3e-06
1196.167,0.0,6600.0,13.86,10.24,0.13086,1.22408,0.827347,0.0
1200.175,0.0,6628.0,13.776,10.24,0.24718,1.04325,0.827347,0.0
1204.171,0.0,6614.0,13.797,10.24,0.10178,2.04477,0.827347,-3e-06
1208.175,0.0,6671.0,13.839,10.24,0.13086,1.07107,0.827347,-3e-06
1212.167,0.0,6557.0,13.797,10.24,0.2908,1.43273,0.827347,0.0
1216.175,0.0,6600.0,13.881,10.24,0.15994,1.22408,0.827347,0.0
1220.171,0.0,6600.0,13.818,10.24,0.13086,2.07259,0.827347,-0.010725
1224.175,0.0,6614.0,13.86,10.24,0.18902,1.58574,0.827347,-3e-06
1228.167,0.0,6600.0,13.86,10.24,0.08724,1.27972,0.827347,0.0
1232.175,0.0,6514.0,13.839,10.24,0.11632,1.07107,0.827347,0.0
1236.171,0.0,6557.0,13.839,10.24,0.17448,1.97522,0.836094,0.0
1240.175,0.0,6557.0,13.818,10.24,0.20356,1.72484,0.836094,-3e-06
1244.171,0.0,6600.0,13.86,10.24,0.18902,1.65529,0.836094,0.0
1248.175,0.0,6600.0,13.776,10.24,0.0727,1.22408,0.836094,0.0
1252.171,0.0,6600.0,13.839,10.24,0.18902,1.5301,0.836094,0.0
1256.175,0.0,6514.0,13.86,10.24,0.08724,1.91958,0.836094,-3e-06
1260.171,0.0,6600.0,13.86,10.24,0.0727,0.94588,0.836094,0.086115
1264.175,0.0,6528.0,13.797,10.24,0.13086,1.27972,0.836094,0.0
1268.167,0.0,6600.0,13.86,10.24,0.01454,1.76657,0.836094,0.0
1272.179,0.0,6514.0,13.881,10.24,0.15994,1.76657,0.836094,-3e-06
1276.167,0.0,6571.0,13.839,10.24,0.1454,1.33536,0.836094,-3e-06
1280.175,0.0,6528.0,13.839,10.24,0.1454,1.46055,0.836094,0.0
1284.167,0.0,6528.0,13.86,10.24,0.0727,1.23799,0.836094,0.0
1288.179,0.0,6514.0,13.839,10.24,0.2908,0.86242,0.836094,-3e-06
1292.167,0.0,6557.0,13.818,10.24,0.04362,1.02934,0.836094,-3e-06
1296.175,0.0,6571.0,13.839,10.24,0.1454,1.22408,0.836094,0.0
1300.167,0.0,6628.0,13.839,10.24,0.04362,1.2519,0.836094,0.0
1304.179,0.0,6600.0,13.839,10.24,0.11632,1.69702,0.836094,-3e-06
1308.167,0.0,6614.0,13.839,10.24,0.15994,1.22408,0.836094,-3e-06
1312.175,0.0,6657.0,13.86,10.24,0.26172,1.57183,0.836094,0.0
1316.167,0.0,6557.0,13.881,10.24,0.15994,1.22408,0.836094,0.0
1320.179,0.0,6600.0,13.86,10.24,0.18902,1.6692,0.836094,-5.511374
1324.167,0.0,6657.0,13.818,10.24,0.18902,1.09889,0.847849,-3e-06
1328.175,0.0,6557.0,13.839,10.24,0.08724,1.32145,0.847849,0.0
1332.167,0.0,6600.0,13.86,10.24,0.1454,0.54249,0.847849,0.0
1336.179,0.0,6614.0,13.839,10.24,0.15994,1.59965,0.847849,0.0
1340.167,0.0,6571.0,13.797,10.24,0.1454,1.22408,0.847849,-3e-06
