Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
337.161,6228.0,6085.0,13.734,10.24,3.53322,0.16692,0.514133,0.0
341.161,6314.0,6100.0,13.713,10.24,-0.69792,0.48685,0.514133,0.0
345.161,6428.0,6214.0,13.713,10.24,1.17774,3.01847,0.514133,-3e-06
349.161,6371.0,6200.0,13.734,10.24,2.50088,0.72332,0.514133,0.0
353.161,6414.0,6228.0,13.734,10.24,2.51542,0.90415,0.514133,0.0
357.161,6371.0,6300.0,13.755,10.24,1.17774,1.14062,0.514133,0.0
361.161,6414.0,6314.0,13.755,10.24,2.35548,1.57183,0.514133,-3e-06
365.161,6471.0,6371.0,13.755,10.24,2.0356,1.58574,0.514133,0.0
369.161,6457.0,6357.0,13.734,10.24,0.55252,1.2519,0.514133,0.0
373.161,6514.0,6428.0,13.755,10.24,2.38456,2.12823,0.514133,0.0
377.161,6514.0,6371.0,13.755,10.24,1.25044,0.11128,0.514133,-3e-06
381.161,6528.0,6500.0,13.755,10.24,-0.0727,1.51619,0.514133,20.576437
385.161,6557.0,6500.0,13.755,10.24,1.5994,2.54553,0.514133,0.0
389.157,6614.0,6514.0,13.755,10.24,1.87566,0.62595,0.514133,0.0
393.165,6571.0,6457.0,13.734,10.24,4.362,0.80678,0.514133,-0.000673
397.157,6571.0,6528.0,13.755,10.24,1.41038,1.83612,0.514133,-3e-06
401.161,6528.0,6514.0,13.755,10.24,1.80296,0.86242,0.514133,0.0
405.157,6600.0,6428.0,13.755,10.24,2.89346,1.48837,0.514133,0.0
409.165,6657.0,6500.0,13.755,10.24,2.87892,1.33536,0.531573,-4.149615
413.157,6742.0,6500.0,13.755,10.24,1.55578,-0.57031,0.531573,-3e-06
417.161,6614.0,6500.0,13.755,10.24,0.98872,1.01543,0.531573,0.0
421.157,6628.0,6500.0,13.755,10.24,0.6543,1.33536,0.531573,0.0
425.165,6714.0,6528.0,13.755,10.24,1.35222,1.51619,0.531573,0.0
429.157,6742.0,6571.0,13.755,10.24,1.90474,0.31993,0.531573,-3e-06
433.165,6628.0,6571.0,13.755,10.24,-0.18902,-0.75114,0.531573,0.0
437.157,6671.0,6600.0,13.755,10.24,0.81424,3.10193,0.531573,0.0
441.165,6671.0,6671.0,13.755,10.24,1.55578,2.35079,0.531573,0.0
445.157,6628.0,6528.0,13.755,10.24,2.63174,1.02934,0.531573,-0.005364
449.165,6714.0,6671.0,13.755,10.24,2.57358,1.55792,0.531573,0.0
453.157,6628.0,6600.0,13.755,10.24,1.87566,-0.20865,0.531573,0.0
457.165,6571.0,6628.0,13.755,10.24,1.27952,0.5564,0.531573,0.0
461.157,6785.0,6571.0,13.755,10.24,0.66884,1.37709,0.531573,21.27338
465.165,6742.0,6628.0,13.755,10.24,1.9629,2.30906,0.531573,0.0
469.157,6671.0,6600.0,13.755,10.24,2.26824,-0.04173,0.531573,0.0
473.165,6657.0,6557.0,13.755,10.24,-0.4362,-0.38948,0.531573,0.0
477.157,6657.0,6628.0,13.755,10.24,0.63976,2.97674,0.531573,21.265379
481.165,6657.0,6571.0,13.755,10.24,1.55578,0.76505,0.531573,1.715602
485.157,6742.0,6671.0,13.755,10.24,2.3264,1.21017,0.531573,0.0
489.161,6800.0,6628.0,13.755,10.24,1.87566,1.61356,0.531573,0.0
493.161,6757.0,6657.0,13.755,10.24,1.71572,-0.61204,0.531573,-2.755772
497.161,6671.0,6600.0,13.755,10.24,0.9451,1.15453,0.58444,-3e-06
501.157,6671.0,6600.0,13.755,10.24,0.26172,1.96131,0.58444,0.0
505.161,6757.0,6742.0,13.755,10.24,2.38456,2.75418,0.58444,0.0
509.161,6657.0,6557.0,13.755,10.24,1.41038,-0.70941,0.58444,14.378385
513.161,6671.0,6657.0,13.755,10.24,-0.93056,1.2519,0.58444,-3e-06
517.157,6671.0,6671.0,13.755,10.24,0.95964,1.14062,0.58444,0.0
521.161,6785.0,6600.0,13.755,10.24,1.5994,2.2256,0.58444,0.0
525.161,6742.0,6700.0,13.755,10.24,1.54124,0.93197,0.58444,0.0
529.161,6671.0,6614.0,13.755,10.24,2.0356,0.93197,0.58444,-3e-06
533.161,6700.0,6671.0,13.755,10.24,1.84658,0.06955,0.58444,0.0
537.161,6671.0,6671.0,13.755,10.24,0.98872,1.18235,0.58444,0.0
541.161,6700.0,6571.0,13.755,10.24,1.8902,1.02934,0.58444,0.0
545.161,6742.0,6657.0,13.755,10.24,2.5445,2.19778,0.58444,-0.00017
549.161,6700.0,6714.0,13.755,10.24,-0.33442,1.61356,0.58444,0.0
553.161,6671.0,6614.0,13.755,10.24,-0.33442,0.2782,0.58444,0.0
557.161,6671.0,6600.0,13.755,10.24,1.42492,2.03086,0.58444,0.0
561.161,6671.0,6671.0,13.755,10.24,2.06468,0.79287,0.58444,-1.372484
565.161,6657.0,6628.0,13.755,10.24,2.67536,1.19626,0.58444,0.0
569.161,6742.0,6700.0,13.755,10.24,1.9629,0.38948,0.58444,0.0
573.161,6671.0,6657.0,13.755,10.24,1.77388,1.18235,0.58444,0.0
577.161,6785.0,6671.0,13.755,10.24,1.41038,0.84851,0.58444,-1.383207
581.161,6671.0,6628.0,13.755,10.24,2.1083,1.2519,0.58444,-20.756001
585.161,6700.0,6657.0,13.755,10.24,1.7448,0.29211,0.704718,0.0
589.157,6800.0,6714.0,13.755,10.24,1.29406,-0.06955,0.704718,0.0
593.165,6742.0,6600.0,13.755,10.24,-0.88694,1.22408,0.704718,21.959661
597.157,6742.0,6628.0,13.755,10.24,2.1083,0.82069,0.704718,-3e-06
601.161,6714.0,6714.0,13.755,10.24,3.14064,0.66768,0.704718,0.0
605.157,6571.0,6528.0,13.755,10.24,-0.18902,-0.04173,0.704718,0.0
609.165,6800.0,6700.0,13.755,10.24,1.454,0.6955,0.704718,21.88406
613.157,6671.0,6700.0,13.755,10.24,1.80296,0.86242,0.704718,-3e-06
617.161,6714.0,6571.0,13.755,10.24,1.1632,1.37709,0.704718,0.0
621.157,6700.0,6671.0,13.755,10.24,4.46378,1.40491,0.704718,0.0
625.165,6700.0,6657.0,13.755,10.24,2.41364,0.54249,0.704718,0.008042
629.157,6671.0,6614.0,13.755,10.24,0.17448,1.14062,0.704718,-3e-06
633.161,6628.0,6628.0,13.755,10.24,0.66884,1.72484,0.704718,0.0
637.157,6714.0,6614.0,13.755,10.24,1.99198,1.61356,0.704718,0.0
641.165,6757.0,6657.0,13.755,10.24,1.86112,0.57031,0.704718,0.0
645.157,6742.0,6714.0,13.755,10.24,0.2181,0.5564,0.704718,-3e-06
649.165,6700.0,6614.0,13.755,10.24,1.5267,0.20865,0.704718,0.0
653.157,6742.0,6714.0,13.755,10.24,1.93382,1.15453,0.704718,0.0
657.165,6671.0,6657.0,13.755,10.24,1.97744,1.22408,0.704718,0.0
661.157,6742.0,6700.0,13.755,10.24,2.80622,2.3647,0.704718,-3e-06
665.165,6714.0,6628.0,13.755,10.24,1.19228,0.54249,0.704718,0.0
669.157,6742.0,6671.0,13.755,10.24,0.53798,0.82069,0.913619,0.0
673.165,6785.0,6614.0,13.755,10.24,0.82878,0.62595,0.913619,0.0
677.157,6700.0,6571.0,13.755,10.24,2.34094,1.71093,0.913619,-3e-06
681.165,6714.0,6742.0,13.755,10.24,1.14866,-0.6955,0.913619,4.211395
685.157,6785.0,6671.0,13.755,10.24,-0.0,0.89024,0.913619,0.0
689.161,6700.0,6714.0,13.755,10.24,1.27952,1.9474,0.913619,0.0
693.161,6714.0,6671.0,13.755,10.24,1.71572,1.26581,0.913619,-3e-06
697.161,6714.0,6700.0,13.755,10.24,2.71898,0.82069,0.913619,-3e-06
701.157,6742.0,6571.0,13.755,10.24,1.99198,1.54401,0.913619,0.0
705.161,6700.0,6671.0,13.755,10.24,1.17774,0.52858,0.913619,0.0
709.161,6742.0,6557.0,13.755,10.24,-0.52344,0.84851,0.913619,-0.001343
713.161,6742.0,6528.0,13.755,10.24,1.5994,0.87633,0.913619,-3e-06
717.157,6614.0,6671.0,13.755,10.24,3.03886,0.84851,0.913619,0.0
721.161,6785.0,6600.0,13.755,10.24,1.93382,0.54249,0.913619,0.0
725.161,6785.0,6600.0,13.776,10.24,0.49436,0.43121,0.913619,9.623128
729.161,6700.0,6600.0,13.755,10.24,1.33768,1.1128,0.913619,-3e-06
733.157,6742.0,6614.0,13.755,10.24,2.3264,0.9737,0.913619,0.0
737.161,6714.0,6700.0,13.776,10.24,0.84332,1.21017,0.913619,0.0
741.161,6742.0,6628.0,13.755,10.24,1.97744,1.96131,0.913619,0.0
745.161,6757.0,6671.0,13.755,10.24,1.41038,-0.43121,0.913619,-3e-06
749.161,6800.0,6628.0,13.755,10.24,-0.47982,1.61356,0.913619,0.0
753.161,6742.0,6628.0,13.755,10.24,1.51216,1.61356,0.913619,0.0
757.161,6700.0,6600.0,13.755,10.24,3.4896,0.20865,1.035045,0.0
761.161,6671.0,6700.0,13.755,10.24,3.14064,0.54249,1.035045,-3e-06
765.161,6757.0,6600.0,13.755,10.24,1.04688,1.44664,1.035045,0.0
769.161,6671.0,6657.0,13.755,10.24,1.70118,1.18235,1.035045,0.0
773.161,6671.0,6614.0,13.755,10.24,1.54124,1.55792,1.035045,0.0
777.161,6757.0,6628.0,13.755,10.24,2.21008,1.97522,1.035045,-3e-06
781.161,6800.0,6657.0,13.755,10.24,1.55578,0.08346,1.035045,17.929052
785.161,6757.0,6628.0,13.755,10.24,0.81424,0.91806,1.035045,0.0
789.157,6742.0,6671.0,13.755,10.24,0.66884,1.1128,1.035045,0.0
793.165,6742.0,6600.0,13.755,10.24,1.454,2.07259,1.035045,-0.000338
797.157,6714.0,6657.0,13.755,10.24,1.2359,-0.75114,1.035045,-3e-06
801.161,6700.0,6600.0,13.755,10.24,-0.69792,1.00152,1.035045,0.0
805.157,6671.0,6614.0,13.755,10.24,1.35222,1.09889,1.035045,0.0
809.165,6628.0,6657.0,13.755,10.24,1.39584,0.90415,1.035045,-0.005364
813.157,6671.0,6628.0,13.755,10.24,0.53798,1.19626,1.035045,-3e-06
817.161,6757.0,6657.0,13.755,10.24,2.96616,2.14214,1.035045,0.0
821.157,6785.0,6557.0,13.755,10.24,1.35222,-0.72332,1.035045,0.0
825.165,6742.0,6571.0,13.755,10.24,1.11958,0.59813,1.035045,-20.742376
829.157,6714.0,6614.0,13.755,10.24,2.26824,2.2256,1.035045,-3e-06
833.161,6742.0,6600.0,13.755,10.24,3.08248,0.87633,1.035045,0.0
837.157,6714.0,6671.0,13.755,10.24,1.27952,0.18083,1.035045,0.0
841.165,6700.0,6657.0,13.797,10.24,0.69792,-0.18083,1.035045,0.0
845.157,6785.0,6671.0,13.755,10.24,1.3086,2.21169,1.09748,-3e-06
849.165,6671.0,6628.0,13.755,10.24,1.80296,2.37861,1.09748,0.0
853.157,6671.0,6628.0,13.755,10.24,1.11958,0.87633,1.09748,0.0
857.165,6742.0,6657.0,13.755,10.24,2.3264,1.09889,1.09748,0.0
861.157,6757.0,6671.0,13.755,10.24,1.54124,1.04325,1.09748,-3e-06
865.165,6700.0,6571.0,13.755,10.24,0.04362,1.41882,1.09748,0.0
869.157,6785.0,6714.0,13.755,10.24,0.81424,1.76657,1.09748,0.0
873.165,6742.0,6714.0,13.755,10.24,2.34094,1.85003,1.09748,0.0
877.157,6700.0,6657.0,13.776,10.24,-0.37804,-0.20865,1.09748,-3e-06
881.165,6757.0,6557.0,13.755,10.24,0.33442,0.82069,1.09748,4.817089
885.157,6700.0,6657.0,13.755,10.24,1.93382,2.35079,1.09748,0.0
889.161,6742.0,6671.0,13.755,10.24,1.55578,0.58422,1.09748,0.0
893.161,6700.0,6628.0,13.755,10.24,1.27952,1.22408,1.09748,-0.002683
897.161,6785.0,6657.0,13.755,10.24,2.9807,1.61356,1.09748,-3e-06
901.157,6800.0,6671.0,13.755,10.24,1.17774,0.89024,1.09748,0.0
905.161,6757.0,6657.0,13.755,10.24,1.04688,1.04325,1.09748,0.0
909.161,6742.0,6671.0,13.755,10.24,2.3991,0.54249,1.09748,-1.029364
913.161,6742.0,6557.0,13.776,10.24,1.8175,0.73723,1.09748,-3e-06
917.157,6700.0,6714.0,13.755,10.24,0.47982,-0.47294,1.09748,0.0
921.161,6700.0,6600.0,13.755,10.24,-0.23264,1.82221,1.09748,0.0
925.161,6742.0,6600.0,13.755,10.24,1.17774,1.55792,1.09748,16.577682
929.161,6785.0,6671.0,13.755,10.24,1.86112,1.02934,1.09748,-3e-06
933.157,6757.0,6628.0,13.755,10.24,1.46854,1.23799,1.143568,0.0
937.161,6700.0,6528.0,13.755,10.24,1.454,0.62595,1.143568,0.0
941.161,6742.0,6714.0,13.755,10.24,1.57032,0.5564,1.143568,0.0
945.161,6700.0,6700.0,13.755,10.24,0.39258,1.32145,1.143568,-3e-06
949.161,6700.0,6571.0,13.755,10.24,2.9807,1.07107,1.143568,0.0
953.161,6800.0,6628.0,13.755,10.24,0.93056,-0.73723,1.143568,0.0
957.161,6657.0,6671.0,13.776,10.24,0.68338,0.59813,1.143568,0.0
961.161,6742.0,6571.0,13.755,10.24,1.27952,1.46055,1.143568,-3e-06
965.161,6742.0,6628.0,13.755,10.24,1.17774,0.89024,1.143568,0.0
969.161,6800.0,6628.0,13.755,10.24,2.09376,1.09889,1.143568,0.0
973.161,6671.0,6657.0,13.755,10.24,1.54124,3.29667,1.143568,0.0
977.161,6785.0,6628.0,13.755,10.24,2.0356,0.9737,1.143568,-11.065641
981.161,6757.0,6657.0,13.755,10.24,1.54124,0.87633,1.143568,0.086283
985.161,6800.0,6614.0,13.755,10.24,2.3264,0.76505,1.143568,0.0
989.157,6671.0,6614.0,13.755,10.24,2.34094,1.86394,1.143568,0.0
993.165,6714.0,6614.0,13.755,10.24,0.8724,0.31993,1.143568,21.959703
997.157,6742.0,6657.0,13.755,10.24,-0.46528,1.82221,1.143568,-3e-06
1001.161,6757.0,6628.0,13.755,10.24,1.25044,1.37709,1.143568,0.0
1005.157,6671.0,6657.0,13.755,10.24,2.38456,0.52858,1.143568,0.0
1009.165,6742.0,6614.0,13.755,10.24,2.71898,0.70941,1.143568,21.273464
1013.157,6700.0,6657.0,13.755,10.24,1.10504,1.55792,1.143568,-3e-06
1017.161,6714.0,6557.0,13.755,10.24,1.71572,1.00152,1.143568,0.0
1021.157,6657.0,6657.0,13.755,10.24,1.17774,1.09889,1.188344,0.0
1025.165,6785.0,6700.0,13.755,10.24,1.11958,0.84851,1.188344,-21.922022
1029.157,6785.0,6600.0,13.755,10.24,1.87566,0.62595,1.188344,-3e-06
1033.161,6700.0,6714.0,13.776,10.24,0.7997,0.84851,1.188344,0.0
1037.157,6871.0,6557.0,13.755,10.24,0.63976,1.27972,1.188344,0.0
1041.165,6714.0,6571.0,13.755,10.24,1.46854,1.75266,1.188344,0.0
1045.157,6742.0,6614.0,13.755,10.24,-0.82878,0.01391,1.188344,-3e-06
1049.165,6742.0,6600.0,13.755,10.24,-0.55252,-1.2519,1.188344,0.0
1053.157,6671.0,6657.0,13.755,10.24,0.93056,2.57335,1.188344,0.0
1057.165,6785.0,6614.0,13.755,10.24,1.87566,1.83612,1.188344,0.0
1061.157,6785.0,6557.0,13.755,10.24,0.68338,1.09889,1.188344,21.959703
1065.165,6742.0,6614.0,13.755,10.24,3.21334,1.76657,1.188344,0.0
1069.157,6742.0,6671.0,13.755,10.24,1.06142,0.87633,1.188344,0.0
1073.165,6785.0,6614.0,13.755,10.24,0.91602,0.58422,1.188344,0.0
1077.157,6785.0,6600.0,13.755,10.24,0.34896,1.2519,1.188344,-3e-06
1081.165,6800.0,6628.0,13.755,10.24,1.93382,1.9474,1.188344,0.002681
1085.157,6742.0,6657.0,13.755,10.24,1.11958,-1.27972,1.188344,0.0
1089.161,6714.0,6614.0,13.755,10.24,0.5089,1.86394,1.188344,0.0
1093.161,6742.0,6714.0,13.755,10.24,1.41038,2.5038,1.188344,-0.686243
1097.161,6628.0,6700.0,13.755,10.24,2.2537,0.87633,1.188344,-3e-06
1101.157,6671.0,6600.0,13.755,10.24,1.90474,1.22408,1.188344,0.0
1105.161,6700.0,6671.0,13.755,10.24,1.55578,0.18083,1.188344,0.0
1109.161,6742.0,6628.0,13.755,10.24,1.29406,-0.4173,1.233448,21.959694
1113.161,6700.0,6614.0,13.755,10.24,1.00326,0.18083,1.233448,-3e-06
1117.157,6757.0,6657.0,13.755,10.24,2.28278,0.89024,1.233448,0.0
1121.161,6785.0,6600.0,13.755,10.24,1.54124,1.93349,1.233448,0.0
1125.161,6657.0,6700.0,13.755,10.24,0.1454,-0.37557,1.233448,5.752034
1129.161,6628.0,6657.0,13.755,10.24,0.02908,0.89024,1.233448,-3e-06
1133.157,6714.0,6700.0,13.755,10.24,1.17774,0.6955,1.233448,0.0
1137.161,6714.0,6614.0,13.755,10.24,1.73026,1.2519,1.233448,0.0
1141.161,6742.0,6785.0,13.755,10.24,1.33768,1.54401,1.233448,0.0
1145.161,6800.0,6671.0,13.755,10.24,2.21008,1.04325,1.233448,-3e-06
1149.161,6757.0,6614.0,13.755,10.24,1.3086,0.94588,1.233448,0.0
1153.161,6785.0,6671.0,13.755,10.24,1.04688,0.77896,1.233448,0.0
1157.161,6757.0,6657.0,13.755,10.24,0.9451,1.40491,1.233448,0.0
1161.161,6828.0,6671.0,13.755,10.24,3.37328,0.6955,1.233448,-3e-06
1165.161,6657.0,6628.0,13.797,10.24,1.14866,-0.8346,1.233448,0.0
1169.161,6757.0,6671.0,13.776,10.24,-0.56706,1.41882,1.233448,0.0
1173.161,6700.0,6614.0,13.755,10.24,1.3813,2.47598,1.233448,0.0
1177.161,6714.0,6671.0,13.755,10.24,2.26824,0.9737,1.233448,-3e-06
1181.161,6800.0,6628.0,13.776,10.24,1.29406,-0.40339,1.233448,5.489927
1185.161,6742.0,6657.0,13.755,10.24,1.29406,1.07107,1.233448,0.0
1189.157,6785.0,6657.0,13.755,10.24,1.54124,0.23647,1.233448,0.0
1193.165,6757.0,6671.0,13.755,10.24,1.00326,1.18235,1.233448,-3e-06
1197.157,6714.0,6628.0,13.755,10.24,2.63174,1.41882,1.273249,-3e-06
1201.161,6614.0,6628.0,13.755,10.24,3.35874,0.20865,1.273249,0.0
1205.157,6700.0,6628.0,13.755,10.24,0.04362,0.06955,1.273249,0.0
1209.165,6714.0,6571.0,13.755,10.24,0.04362,1.72484,1.273249,-0.042893
1213.157,6714.0,6714.0,13.776,10.24,1.80296,0.75114,1.273249,-3e-06
1217.161,6700.0,6614.0,13.755,10.24,1.5994,0.80678,1.273249,0.0
1221.157,6800.0,6671.0,13.755,10.24,0.8724,0.75114,1.273249,0.0
1225.165,6700.0,6657.0,13.755,10.24,1.3086,2.10041,1.273249,-19.825769
1229.157,6742.0,6628.0,13.755,10.24,1.64302,1.21017,1.273249,-3e-06
1233.161,6785.0,6628.0,13.755,10.24,0.98872,1.44664,1.273249,0.0
1237.157,6757.0,6700.0,13.755,10.24,3.9985,1.22408,1.273249,0.0
1241.165,6628.0,6671.0,13.755,10.24,0.90148,-0.09737,1.273249,0.0
1245.157,6700.0,6614.0,13.755,10.24,-0.7997,0.75114,1.273249,-3e-06
1249.165,6757.0,6557.0,13.755,10.24,1.57032,0.66768,1.273249,0.0
1253.157,6785.0,6628.0,13.755,10.24,1.33768,0.84851,1.273249,0.0
1257.165,6757.0,6657.0,13.755,10.24,2.26824,0.80678,1.273249,0.0
1261.157,6828.0,6671.0,13.755,10.24,-0.23264,0.84851,1.273249,-3e-06
1265.165,6742.0,6742.0,13.755,10.24,1.54124,0.61204,1.273249,0.0
1269.157,6800.0,6657.0,13.755,10.24,2.05014,0.79287,1.273249,0.0
1273.165,6785.0,6657.0,13.755,10.24,1.7448,1.14062,1.273249,0.0
1277.157,6785.0,6600.0,13.776,10.24,1.2359,-0.18083,1.273249,-3e-06
1281.165,6714.0,6614.0,13.755,10.24,1.2359,-0.20865,1.273249,0.0
1285.157,6785.0,6657.0,13.755,10.24,1.0905,0.89024,1.30228,0.0
1289.165,6700.0,6628.0,13.755,10.24,0.0727,1.40491,1.30228,0.0
1293.157,6657.0,6614.0,13.755,10.24,2.34094,1.2519,1.30228,-3e-06
1297.165,6700.0,6714.0,13.755,10.24,0.727,0.38948,1.30228,-3e-06
1301.157,6714.0,6528.0,13.755,10.24,1.11958,1.02934,1.30228,0.0
1305.161,6714.0,6700.0,13.755,10.24,2.26824,0.86242,1.30228,0.0
1309.161,6757.0,6628.0,13.755,10.24,1.36676,0.84851,1.30228,-3e-06
1313.161,6785.0,6628.0,13.755,10.24,1.5994,0.84851,1.30228,-3e-06
1317.157,6800.0,6600.0,13.755,10.24,1.61394,0.06955,1.30228,0.0
