Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
425.16,6785.0,6557.0,13.755,10.24,1.73026,0.84851,0.517085,0.0
429.161,6700.0,6514.0,13.755,10.24,1.454,1.44664,0.517085,-3e-06
433.16,6757.0,6571.0,13.755,10.24,1.86112,-0.76505,0.517085,-3e-06
437.156,6700.0,6600.0,13.755,10.24,0.93056,1.19626,0.517085,0.0
441.16,6742.0,6671.0,13.755,10.24,0.84332,0.19474,0.570991,0.0
445.161,6757.0,6528.0,13.755,10.24,-0.02908,0.90415,0.570991,-3e-06
449.16,6742.0,6628.0,13.755,10.24,3.7804,0.12519,0.570991,-3e-06
453.156,6714.0,6657.0,13.755,10.24,0.91602,-0.57031,0.570991,0.0
457.16,6800.0,6571.0,13.755,10.24,0.46528,0.70941,0.570991,0.0
461.161,6742.0,6557.0,13.755,10.24,1.36676,1.97522,0.570991,0.02145
465.16,6657.0,6557.0,13.755,10.24,2.58812,1.00152,0.570991,-3e-06
469.156,6800.0,6557.0,13.755,10.24,2.15192,1.2519,0.570991,0.0
473.16,6742.0,6614.0,13.755,10.24,1.2359,-0.20865,0.570991,0.0
477.161,6842.0,6628.0,13.755,10.24,1.65756,-0.40339,0.570991,0.0
481.16,6757.0,6600.0,13.755,10.24,-0.53798,0.87633,0.570991,-3e-06
485.161,6742.0,6628.0,13.755,10.24,2.74806,1.5301,0.570991,0.0
489.16,6700.0,6671.0,13.755,10.24,2.00652,0.23647,0.570991,0.0
493.161,6757.0,6614.0,13.776,10.24,-1.20682,-0.09737,0.570991,0.0
497.16,6757.0,6528.0,13.755,10.24,0.68338,2.10041,0.570991,-3e-06
501.161,6785.0,6614.0,13.755,10.24,1.454,0.66768,0.570991,0.300565
505.16,6757.0,6657.0,13.755,10.24,2.58812,0.87633,0.570991,0.0
509.156,6785.0,6557.0,13.755,10.24,0.82878,0.72332,0.570991,0.0
513.164,6742.0,6557.0,13.755,10.24,1.27952,0.73723,0.570991,-3e-06
517.156,6757.0,6614.0,13.755,10.24,0.9451,0.84851,0.570991,-3e-06
521.16,6800.0,6614.0,13.755,10.24,1.73026,0.79287,0.570991,0.0
525.156,6757.0,6557.0,13.755,10.24,2.8353,1.75266,0.570991,0.0
529.164,6800.0,6671.0,13.755,10.24,1.17774,-0.23647,0.67782,-3e-06
533.156,6800.0,6657.0,13.755,10.24,0.40712,0.66768,0.67782,-3e-06
537.16,6742.0,6571.0,13.755,10.24,1.57032,3.01847,0.67782,0.0
541.156,6742.0,6557.0,13.755,10.24,2.3264,0.57031,0.67782,0.0
545.164,6800.0,6557.0,13.755,10.24,2.34094,0.47294,0.67782,-1.372568
549.156,6757.0,6600.0,13.755,10.24,1.19228,0.93197,0.67782,-3e-06
553.16,6800.0,6657.0,13.755,10.24,1.54124,1.58574,0.67782,0.0
557.156,6757.0,6600.0,13.755,10.24,1.73026,1.21017,0.67782,0.0
561.164,6785.0,6628.0,13.755,10.24,2.52996,1.01543,0.67782,0.016086
565.156,6785.0,6671.0,13.755,10.24,1.27952,0.01391,0.67782,-3e-06
569.16,6757.0,6657.0,13.755,10.24,0.91602,0.8346,0.67782,0.0
573.156,6785.0,6614.0,13.755,10.24,1.11958,1.09889,0.67782,0.0
577.164,6714.0,6528.0,13.755,10.24,2.15192,2.72636,0.67782,0.0
581.156,6785.0,6671.0,13.755,10.24,1.94836,0.18083,0.67782,-3e-06
585.164,6800.0,6628.0,13.755,10.24,-1.14866,-0.04173,0.67782,0.0
589.156,6785.0,6714.0,13.755,10.24,1.27952,1.68311,0.67782,0.0
593.164,6800.0,6657.0,13.755,10.24,1.46854,1.76657,0.67782,0.0
597.156,6742.0,6571.0,13.755,10.24,0.20356,0.61204,0.67782,-3e-06
601.164,6871.0,6671.0,13.755,10.24,1.04688,1.23799,0.67782,-21.809549
605.156,6800.0,6571.0,13.755,10.24,1.61394,0.84851,0.67782,0.0
609.16,6785.0,6614.0,13.776,10.24,1.19228,0.73723,0.67782,0.0
613.161,6785.0,6614.0,13.755,10.24,1.17774,1.40491,0.67782,-3e-06
617.16,6800.0,6614.0,13.755,10.24,1.91928,-1.1128,0.820786,-3e-06
621.156,6871.0,6657.0,13.755,10.24,1.3813,-0.09737,0.820786,0.0
625.16,6828.0,6571.0,13.755,10.24,-0.23264,0.63986,0.820786,0.0
629.161,6714.0,6614.0,13.755,10.24,1.5994,1.97522,0.820786,-3e-06
633.16,6800.0,6671.0,13.755,10.24,1.27952,-0.76505,0.820786,-3e-06
637.156,6800.0,6714.0,13.755,10.24,1.03234,1.43273,0.820786,0.0
641.16,6871.0,6628.0,13.755,10.24,1.33768,0.09737,0.820786,0.0
645.161,6800.0,6600.0,13.755,10.24,1.93382,0.61204,0.820786,19.193296
649.16,6757.0,6657.0,13.755,10.24,1.64302,1.14062,0.820786,-3e-06
653.156,6785.0,6657.0,13.755,10.24,2.29732,-0.20865,0.820786,0.0
657.16,6800.0,6671.0,13.755,10.24,1.13412,-1.07107,0.820786,0.0
661.161,6800.0,6614.0,13.776,10.24,0.97418,0.54249,0.820786,0.085827
665.16,6828.0,6614.0,13.755,10.24,2.21008,1.29363,0.820786,-3e-06
669.156,6785.0,6614.0,13.755,10.24,2.31186,-0.06955,0.820786,0.0
673.16,6757.0,6614.0,13.755,10.24,1.0178,0.38948,0.820786,0.0
677.161,6742.0,6557.0,13.755,10.24,-0.15994,1.22408,0.820786,0.0
681.16,6671.0,6528.0,13.797,10.24,1.29406,1.32145,0.820786,-3e-06
685.161,6842.0,6671.0,13.776,10.24,1.78842,0.91806,0.820786,0.0
689.16,6714.0,6671.0,13.755,10.24,1.54124,0.93197,0.820786,0.0
693.161,6785.0,6628.0,13.755,10.24,2.6899,1.51619,0.820786,0.0
697.16,6671.0,6714.0,13.755,10.24,1.25044,0.52858,0.820786,-3e-06
701.161,6800.0,6600.0,13.776,10.24,0.68338,0.93197,0.820786,-20.910162
705.16,6742.0,6571.0,13.755,10.24,3.11156,1.97522,0.931387,0.0
709.156,6714.0,6600.0,13.755,10.24,2.71898,1.23799,0.931387,0.0
713.164,6742.0,6571.0,13.755,10.24,0.6543,0.65377,0.931387,-3e-06
717.156,6657.0,6628.0,13.755,10.24,1.33768,1.23799,0.931387,-3e-06
721.16,6757.0,6600.0,13.755,10.24,1.61394,0.63986,0.931387,0.0
725.156,6785.0,6742.0,13.776,10.24,3.2715,0.75114,0.931387,0.0
729.164,6800.0,6628.0,13.755,10.24,1.75934,0.65377,0.931387,-3e-06
733.156,6757.0,6628.0,13.755,10.24,2.21008,0.63986,0.931387,-3e-06
737.16,6742.0,6657.0,13.755,10.24,1.25044,1.18235,0.931387,0.0
741.156,6800.0,6528.0,13.755,10.24,1.61394,0.82069,0.931387,0.0
745.164,6842.0,6700.0,13.755,10.24,3.16972,0.90415,0.931387,-3e-06
749.156,6757.0,6614.0,13.755,10.24,1.04688,-0.20865,0.931387,-3e-06
753.16,6742.0,6657.0,13.755,10.24,0.04362,1.19626,0.931387,0.0
757.156,6742.0,6628.0,13.755,10.24,1.41038,1.51619,0.931387,0.0
761.164,6742.0,6528.0,13.755,10.24,2.09376,0.54249,0.931387,0.129013
765.156,6742.0,6628.0,13.755,10.24,-0.37804,1.21017,0.931387,-3e-06
769.16,6785.0,6614.0,13.755,10.24,0.63976,1.69702,0.931387,0.0
773.156,6671.0,6628.0,13.755,10.24,1.57032,1.93349,0.931387,0.0
777.164,6742.0,6614.0,13.755,10.24,1.64302,0.98761,0.931387,0.0
781.156,6671.0,6557.0,13.755,10.24,2.77714,0.87633,0.931387,-3e-06
785.164,6657.0,6600.0,13.755,10.24,3.4896,1.391,0.931387,0.0
789.156,6700.0,6657.0,13.755,10.24,1.36676,-0.12519,0.931387,0.0
793.164,6757.0,6671.0,13.755,10.24,0.2908,0.65377,0.999672,0.0
797.156,6742.0,6614.0,13.755,10.24,0.34896,1.64138,0.999672,-3e-06
801.164,6714.0,6528.0,13.755,10.24,3.31512,-0.04173,0.999672,-13.858793
805.156,6714.0,6571.0,13.755,10.24,0.15994,0.84851,0.999672,0.0
809.16,6714.0,6671.0,13.755,10.24,1.13412,1.02934,0.999672,0.0
813.161,6742.0,6657.0,13.755,10.24,1.5267,2.35079,0.999672,-3e-06
817.16,6842.0,6571.0,13.755,10.24,1.1632,-0.54249,0.999672,-3e-06
821.156,6757.0,6528.0,13.755,10.24,1.29406,1.61356,0.999672,0.0
825.16,6657.0,6657.0,13.755,10.24,1.41038,1.02934,0.999672,0.0
829.161,6785.0,6557.0,13.755,10.24,1.61394,0.05564,0.999672,-3e-06
833.16,6742.0,6614.0,13.755,10.24,0.88694,1.1128,0.999672,-3e-06
837.156,6785.0,6614.0,13.755,10.24,3.11156,0.76505,0.999672,0.0
841.16,6671.0,6671.0,13.755,10.24,1.04688,-1.72484,0.999672,0.0
845.161,6671.0,6700.0,13.755,10.24,0.66884,0.63986,0.999672,21.954344
849.16,6800.0,6742.0,13.755,10.24,1.33768,1.76657,0.999672,-3e-06
853.156,6785.0,6571.0,13.776,10.24,2.34094,0.48685,0.999672,0.0
857.16,6657.0,6614.0,13.755,10.24,3.16972,0.38948,0.999672,0.0
861.161,6757.0,6571.0,13.755,10.24,-0.42166,-0.06955,0.999672,3.437906
865.16,6785.0,6600.0,13.755,10.24,1.62848,1.54401,0.999672,-3e-06
869.156,6742.0,6657.0,13.755,10.24,2.71898,0.87633,0.999672,0.0
873.16,6785.0,6600.0,13.755,10.24,1.6721,0.84851,0.999672,0.0
877.161,6742.0,6671.0,13.755,10.24,3.53322,1.07107,0.999672,0.0
881.16,6785.0,6600.0,13.755,10.24,1.17774,-1.40491,1.072112,-3e-06
885.161,6714.0,6628.0,13.755,10.24,0.75608,0.16692,1.072112,0.0
889.16,6757.0,6657.0,13.755,10.24,0.63976,1.30754,1.072112,0.0
893.161,6757.0,6557.0,13.755,10.24,3.09702,0.80678,1.072112,0.0
897.16,6714.0,6700.0,13.755,10.24,2.26824,0.44512,1.072112,-3e-06
901.161,6800.0,6614.0,13.755,10.24,0.45074,1.89176,1.072112,-10.316906
905.16,6742.0,6657.0,13.755,10.24,1.6721,1.2519,1.072112,0.0
909.156,6714.0,6657.0,13.776,10.24,2.80622,1.18235,1.072112,0.0
913.164,6785.0,6557.0,13.755,10.24,1.64302,1.1128,1.072112,-3e-06
917.156,6742.0,6571.0,13.755,10.24,1.3086,0.79287,1.072112,-3e-06
921.16,6757.0,6614.0,13.755,10.24,1.41038,0.1391,1.072112,0.0
925.156,6828.0,6671.0,13.755,10.24,-0.18902,0.61204,1.072112,0.0
929.164,6800.0,6700.0,13.755,10.24,2.05014,1.62747,1.072112,-3e-06
933.156,6757.0,6600.0,13.755,10.24,1.20682,-0.75114,1.072112,-3e-06
937.16,6800.0,6557.0,13.755,10.24,-0.17448,0.6955,1.072112,0.0
941.156,6714.0,6714.0,13.755,10.24,0.95964,0.87633,1.072112,0.0
945.164,6785.0,6600.0,13.755,10.24,1.3086,0.73723,1.072112,-2.766411
949.156,6742.0,6657.0,13.755,10.24,3.50414,0.90415,1.072112,-3e-06
953.16,6757.0,6714.0,13.755,10.24,0.77062,0.18083,1.072112,0.0
957.156,6742.0,6571.0,13.755,10.24,2.12284,0.76505,1.072112,0.0
961.164,6742.0,6657.0,13.755,10.24,1.73026,0.38948,1.072112,1.372482
965.156,6742.0,6571.0,13.755,10.24,2.6899,1.59965,1.072112,-3e-06
969.16,6714.0,6657.0,13.755,10.24,2.82076,1.04325,1.151331,0.0
973.156,6871.0,6614.0,13.755,10.24,0.31988,0.4173,1.151331,0.0
977.164,6785.0,6514.0,13.755,10.24,1.19228,-1.04325,1.151331,0.0
981.156,6714.0,6628.0,13.755,10.24,3.06794,1.43273,1.151331,-3e-06
985.164,6785.0,6614.0,13.755,10.24,1.70118,1.68311,1.151331,0.0
989.156,6842.0,6571.0,13.776,10.24,0.05816,1.16844,1.151331,0.0
993.164,6714.0,6671.0,13.713,10.24,0.91602,-0.2782,1.151331,0.0
997.156,6742.0,6614.0,13.755,10.24,1.61394,1.51619,1.151331,-3e-06
1001.164,6785.0,6600.0,13.755,10.24,1.54124,0.9737,1.151331,-0.002031
1005.156,6785.0,6571.0,13.755,10.24,1.20682,0.93197,1.151331,0.0
1009.16,6742.0,6557.0,13.755,10.24,2.3264,0.70941,1.151331,0.0
1013.161,6714.0,6700.0,13.755,10.24,1.36676,-1.85003,1.151331,-3e-06
1017.16,6842.0,6600.0,13.755,10.24,-0.0,1.2519,1.151331,-3e-06
1021.156,6785.0,6657.0,13.755,10.24,1.65756,1.69702,1.151331,0.0
1025.164,6742.0,6600.0,13.755,10.24,2.71898,0.12519,1.151331,0.0
1029.156,6785.0,6614.0,13.755,10.24,0.69792,-0.37557,1.151331,-3e-06
1033.164,6657.0,6614.0,13.755,10.24,0.59614,1.23799,1.151331,-3e-06
1037.156,6757.0,6557.0,13.755,10.24,1.65756,1.83612,1.151331,0.0
1041.16,6785.0,6657.0,13.755,10.24,2.41364,1.00152,1.151331,0.0
1045.161,6885.0,6657.0,13.755,10.24,1.33768,0.37557,1.151331,-0.010725
1049.16,6842.0,6600.0,13.755,10.24,1.33768,-0.61204,1.151331,-3e-06
1053.156,6871.0,6600.0,13.755,10.24,0.90148,0.63986,1.151331,0.0
1057.16,6800.0,6671.0,13.755,10.24,-0.04362,0.76505,1.19906,0.0
1061.161,6785.0,6614.0,13.755,10.24,1.20682,1.61356,1.19906,0.0
1065.16,6785.0,6628.0,13.755,10.24,2.79168,-0.11128,1.19906,-3e-06
1069.161,6828.0,6657.0,13.755,10.24,-1.3086,1.18235,1.19906,0.0
1073.16,6842.0,6614.0,13.755,10.24,1.19228,2.43425,1.19906,0.0
1077.161,6785.0,6614.0,13.755,10.24,1.32314,0.66768,1.19906,0.0
1081.16,6757.0,6657.0,13.755,10.24,2.02106,0.73723,1.19906,-3e-06
1085.161,6800.0,6657.0,13.755,10.24,1.14866,1.48837,1.19906,0.0
1089.16,6714.0,6657.0,13.755,10.24,0.93056,0.54249,1.19906,0.0
1093.161,6757.0,6628.0,13.755,10.24,1.27952,0.73723,1.19906,0.0
1097.16,6842.0,6600.0,13.755,10.24,-0.93056,0.89024,1.19906,-3e-06
1101.161,6800.0,6671.0,13.755,10.24,3.22788,1.83612,1.19906,-2.766411
1105.16,6800.0,6671.0,13.755,10.24,-0.71246,1.19626,1.19906,0.0
1109.156,6785.0,6714.0,13.755,10.24,-0.9451,0.16692,1.19906,0.0
1113.164,6828.0,6600.0,13.755,10.24,0.98872,1.61356,1.19906,-3e-06
1117.156,6785.0,6600.0,13.755,10.24,2.42818,0.6955,1.19906,-3e-06
1121.16,6828.0,6671.0,13.755,10.24,0.37804,-0.77896,1.19906,0.0
1125.156,6828.0,6657.0,13.755,10.24,1.55578,0.47294,1.19906,0.0
1129.164,6757.0,6614.0,13.755,10.24,1.57032,0.9737,1.19906,-3e-06
1133.156,6742.0,6600.0,13.755,10.24,1.33768,1.09889,1.19906,-3e-06
1137.16,6800.0,6614.0,13.755,10.24,1.64302,1.62747,1.19906,0.0
1141.156,6800.0,6628.0,13.755,10.24,0.98872,0.38948,1.19906,0.0
1145.164,6757.0,6600.0,13.755,10.24,1.57032,-0.09737,1.218304,21.959703
1149.156,6714.0,6671.0,13.755,10.24,0.63976,0.87633,1.218304,-3e-06
1153.16,6742.0,6557.0,13.755,10.24,1.94836,1.93349,1.218304,0.0
1157.156,6671.0,6700.0,13.755,10.24,0.2908,0.9737,1.218304,0.0
1161.164,6742.0,6628.0,13.755,10.24,1.14866,-0.5564,1.218304,0.001351
1165.156,6742.0,6628.0,13.755,10.24,1.42492,1.97522,1.218304,-3e-06
1169.16,6842.0,6742.0,13.755,10.24,1.87566,0.63986,1.218304,0.0
1173.156,6828.0,6614.0,13.755,10.24,2.06468,1.15453,1.218304,0.0
1177.164,6785.0,6657.0,13.755,10.24,3.31512,1.86394,1.218304,0.0
1181.156,6800.0,6600.0,13.755,10.24,1.04688,1.05716,1.218304,-3e-06
1185.164,6785.0,6600.0,13.755,10.24,1.27952,-1.5301,1.218304,0.0
1189.156,6800.0,6628.0,13.755,10.24,2.52996,1.6692,1.218304,0.0
1193.164,6842.0,6671.0,13.755,10.24,1.2359,-0.47294,1.218304,0.0
1197.156,6742.0,6614.0,13.755,10.24,2.51542,0.38948,1.218304,-3e-06
1201.164,6842.0,6657.0,13.755,10.24,1.14866,-0.18083,1.218304,-11.108534
1205.156,6828.0,6628.0,13.755,10.24,1.7448,1.40491,1.218304,0.0
1209.16,6842.0,6671.0,13.755,10.24,2.87892,0.61204,1.218304,0.0
1213.161,6785.0,6700.0,13.755,10.24,1.9629,1.02934,1.218304,-3e-06
1217.16,6742.0,6571.0,13.755,10.24,1.54124,0.31993,1.218304,-3e-06
1221.156,6828.0,6671.0,13.755,10.24,1.91928,0.90415,1.218304,0.0
1225.16,6757.0,6657.0,13.755,10.24,1.5994,-0.26429,1.218304,0.0
1229.161,6842.0,6600.0,13.755,10.24,0.04362,0.95979,1.218304,-3e-06
1233.16,6785.0,6571.0,13.755,10.24,3.1261,1.16844,1.227872,-3e-06
1237.156,6785.0,6700.0,13.755,10.24,1.29406,-0.82069,1.227872,0.0
1241.16,6785.0,6628.0,13.755,10.24,-0.55252,0.62595,1.227872,0.0
1245.161,6742.0,6628.0,13.755,10.24,1.25044,1.83612,1.227872,-2.069573
1249.16,6671.0,6600.0,13.755,10.24,1.87566,0.52858,1.227872,-3e-06
1253.156,6700.0,6557.0,13.755,10.24,-0.04362,1.02934,1.227872,0.0
1257.16,6828.0,6657.0,13.755,10.24,0.47982,-0.20865,1.227872,0.0
1261.161,6828.0,6557.0,13.755,10.24,1.94836,1.30754,1.227872,0.0
1265.16,6842.0,6600.0,13.755,10.24,3.09702,1.04325,1.227872,-3e-06
1269.161,6785.0,6571.0,13.755,10.24,3.38782,0.75114,1.227872,0.0
1273.16,6842.0,6657.0,13.755,10.24,2.908,0.76505,1.227872,0.0
1277.161,6828.0,6671.0,13.755,10.24,1.17774,-0.1391,1.227872,0.0
1281.16,6742.0,6600.0,13.755,10.24,0.49436,0.65377,1.227872,-3e-06
1285.161,6800.0,6614.0,13.755,10.24,1.94836,2.3647,1.227872,0.0
1289.16,6757.0,6657.0,13.776,10.24,1.93382,0.75114,1.227872,0.0
1293.161,6800.0,6628.0,13.755,10.24,1.80296,0.48685,1.227872,0.0
1297.16,6757.0,6657.0,13.755,10.24,0.88694,0.93197,1.227872,-3e-06
1301.161,6828.0,6671.0,13.776,10.24,1.46854,2.35079,1.227872,-0.345804
1305.16,6828.0,6557.0,13.755,10.24,1.17774,1.29363,1.227872,0.0
1309.156,6828.0,6671.0,13.755,10.24,1.55578,1.51619,1.227872,0.0
