Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
272.174,5271.0,4914.0,13.587,10.24,3.94034,2.72636,0.513641,0.0
276.166,5428.0,4928.0,13.65,10.24,4.30384,3.83916,0.513641,-3e-06
280.174,5285.0,5257.0,13.587,10.24,2.44272,-0.04173,0.513641,0.0
284.166,5528.0,5514.0,13.65,10.24,1.68664,0.6955,0.513641,0.0
288.174,5700.0,5557.0,13.65,10.24,-0.2181,1.34927,0.513641,0.0
292.166,5742.0,5714.0,13.65,10.24,1.93382,2.71245,0.513641,-3e-06
296.174,5742.0,5671.0,13.671,10.24,3.11156,-0.20865,0.513641,0.345801
300.166,5971.0,5714.0,13.692,10.24,-0.05816,2.68463,0.513641,0.0
304.17,5957.0,5828.0,13.692,10.24,0.23264,1.93349,0.513641,0.0
308.17,5914.0,5957.0,13.671,10.24,1.86112,2.04477,0.513641,19.378218
312.17,6042.0,5871.0,13.713,10.24,3.635,0.82069,0.513641,-4.128254
316.166,6042.0,5985.0,13.713,10.24,0.93056,2.33688,0.513641,0.0
320.17,6214.0,6014.0,13.713,10.24,2.12284,1.90567,0.513641,0.0
324.17,6314.0,6057.0,13.755,10.24,2.3264,1.08498,0.513641,0.0
328.17,6271.0,6100.0,13.734,10.24,0.42166,1.59965,0.513641,-3e-06
332.17,6314.0,6271.0,13.734,10.24,2.0356,1.54401,0.513641,0.0
336.17,6428.0,6157.0,13.755,10.24,3.14064,2.28124,0.513641,0.0
340.17,6428.0,6214.0,13.692,10.24,0.91602,-0.09737,0.513641,0.0
344.17,6357.0,6271.0,13.734,10.24,-0.84332,1.2519,0.513641,-3e-06
348.17,6400.0,6400.0,13.755,10.24,1.91928,2.72636,0.513641,0.0
352.17,6457.0,6342.0,13.755,10.24,1.93382,1.93349,0.513641,0.0
356.17,6514.0,6342.0,13.734,10.24,0.727,-0.70941,0.514734,0.0
360.17,6514.0,6400.0,13.755,10.24,0.91602,0.29211,0.514734,-3e-06
364.17,6514.0,6428.0,13.755,10.24,1.73026,2.30906,0.514734,0.0
368.17,6600.0,6428.0,13.755,10.24,2.28278,1.21017,0.514734,0.0
372.17,6600.0,6471.0,13.755,10.24,2.12284,1.75266,0.514734,0.0
376.17,6657.0,6457.0,13.755,10.24,3.86764,1.75266,0.514734,-3e-06
380.17,6600.0,6428.0,13.734,10.24,1.51216,0.38948,0.514734,0.0
384.17,6657.0,6528.0,13.755,10.24,1.03234,-0.8346,0.514734,0.0
388.17,6600.0,6457.0,13.755,10.24,0.81424,1.6692,0.514734,0.0
392.17,6742.0,6514.0,13.755,10.24,2.64628,1.6692,0.514734,-3e-06
396.17,6528.0,6500.0,13.755,10.24,0.66884,-1.64138,0.514734,0.0
400.17,6614.0,6557.0,13.755,10.24,1.41038,0.23647,0.514734,0.0
404.17,6714.0,6557.0,13.755,10.24,1.20682,1.61356,0.514734,0.0
408.17,6671.0,6500.0,13.755,10.24,1.20682,1.61356,0.514734,19.381506
412.17,6657.0,6700.0,13.755,10.24,2.1083,0.89024,0.514734,-21.257303
416.17,6671.0,6671.0,13.755,10.24,1.00326,0.61204,0.514734,0.0
420.166,6714.0,6614.0,13.755,10.24,1.93382,0.50076,0.514734,0.0
424.174,6757.0,6600.0,13.755,10.24,1.41038,0.38948,0.514734,0.0
428.166,6714.0,6628.0,13.755,10.24,1.27952,0.98761,0.514734,-3e-06
432.174,6714.0,6571.0,13.755,10.24,2.09376,0.62595,0.514734,0.0
436.166,6657.0,6614.0,13.755,10.24,3.57684,1.96131,0.514734,0.0
440.174,6628.0,6514.0,13.755,10.24,0.90148,-0.23647,0.514734,0.0
444.166,6757.0,6514.0,13.755,10.24,-0.23264,0.84851,0.538462,-3e-06
448.174,6742.0,6628.0,13.755,10.24,0.04362,2.07259,0.538462,0.0
452.166,6714.0,6571.0,13.755,10.24,2.21008,1.29363,0.538462,0.0
456.174,6714.0,6700.0,13.755,10.24,2.908,0.08346,0.538462,0.0
460.166,6742.0,6614.0,13.755,10.24,0.8724,0.87633,0.538462,-3e-06
464.174,6742.0,6714.0,13.776,10.24,1.04688,1.57183,0.538462,0.0
468.166,6700.0,6557.0,13.755,10.24,1.5267,0.70941,0.538462,0.0
472.174,6785.0,6600.0,13.755,10.24,2.57358,0.79287,0.538462,0.0
476.166,6714.0,6557.0,13.755,10.24,1.73026,0.87633,0.538462,-3e-06
480.174,6742.0,6600.0,13.755,10.24,1.68664,0.40339,0.538462,0.0
484.166,6828.0,6571.0,13.755,10.24,1.17774,1.14062,0.538462,0.0
488.174,6800.0,6614.0,13.755,10.24,1.14866,0.62595,0.538462,0.0
492.166,6700.0,6671.0,13.755,10.24,3.06794,1.00152,0.538462,-3e-06
496.174,6742.0,6657.0,13.755,10.24,2.73352,2.54553,0.538462,0.0
500.166,6785.0,6657.0,13.755,10.24,1.14866,-0.18083,0.538462,0.0
504.174,6800.0,6600.0,13.755,10.24,0.34896,2.16996,0.538462,0.0
508.166,6742.0,6614.0,13.755,10.24,1.3813,1.8083,0.538462,5.837775
512.174,6828.0,6614.0,13.755,10.24,2.4718,0.63986,0.538462,-21.268063
516.166,6742.0,6600.0,13.755,10.24,-0.04362,1.27972,0.538462,0.0
520.17,6757.0,6571.0,13.755,10.24,0.98872,0.66768,0.538462,0.0
524.17,6800.0,6614.0,13.755,10.24,1.17774,0.9737,0.538462,0.0
528.17,6700.0,6671.0,13.755,10.24,2.06468,0.90415,0.538462,-3e-06
532.17,6828.0,6614.0,13.755,10.24,1.73026,1.37709,0.597616,0.0
536.17,6800.0,6671.0,13.755,10.24,2.29732,1.79439,0.597616,0.0
540.17,6757.0,6657.0,13.755,10.24,1.17774,0.54249,0.597616,0.0
544.17,6742.0,6671.0,13.755,10.24,1.14866,1.02934,0.597616,-3e-06
548.17,6828.0,6628.0,13.755,10.24,2.52996,1.55792,0.597616,0.0
552.17,6828.0,6600.0,13.755,10.24,1.80296,1.08498,0.597616,0.0
556.17,6700.0,6714.0,13.755,10.24,0.61068,0.57031,0.597616,0.0
560.17,6785.0,6657.0,13.797,10.24,-0.68338,0.18083,0.597616,-3e-06
564.17,6757.0,6614.0,13.755,10.24,1.48308,2.04477,0.597616,0.0
568.17,6757.0,6628.0,13.755,10.24,1.93382,0.66768,0.597616,0.0
572.17,6785.0,6657.0,13.776,10.24,1.94836,1.18235,0.597616,0.0
576.17,6757.0,6571.0,13.755,10.24,1.20682,0.47294,0.597616,-3e-06
580.17,6800.0,6742.0,13.755,10.24,1.70118,0.8346,0.597616,0.0
584.17,6742.0,6628.0,13.755,10.24,1.0905,0.6955,0.597616,0.0
588.17,6785.0,6657.0,13.755,10.24,0.78516,1.44664,0.597616,0.0
592.17,6742.0,6657.0,13.755,10.24,2.64628,1.30754,0.597616,-3e-06
596.17,6800.0,6528.0,13.755,10.24,0.91602,-0.47294,0.597616,0.0
600.17,6800.0,6700.0,13.755,10.24,0.82878,0.82069,0.597616,0.0
604.17,6700.0,6742.0,13.755,10.24,1.48308,1.02934,0.597616,0.0
608.17,6742.0,6671.0,13.776,10.24,1.33768,1.30754,0.597616,16.600479
612.17,6800.0,6557.0,13.755,10.24,1.80296,0.12519,0.597616,0.010723
616.17,6742.0,6614.0,13.755,10.24,0.20356,1.9474,0.597616,0.0
620.166,6800.0,6657.0,13.755,10.24,1.17774,1.6692,0.679296,0.0
624.174,6700.0,6628.0,13.755,10.24,1.62848,1.79439,0.679296,0.0
628.166,6714.0,6657.0,13.755,10.24,1.93382,1.1128,0.679296,21.273464
632.174,6714.0,6742.0,13.755,10.24,2.71898,0.84851,0.679296,0.0
636.166,6714.0,6657.0,13.755,10.24,1.58486,1.22408,0.679296,0.0
640.174,6785.0,6628.0,13.776,10.24,1.22136,0.38948,0.679296,0.0
644.166,6828.0,6600.0,13.755,10.24,-0.04362,0.93197,0.679296,-3e-06
648.174,6671.0,6557.0,13.755,10.24,2.66082,1.23799,0.679296,0.0
652.166,6800.0,6657.0,13.755,10.24,2.38456,1.15453,0.679296,0.0
656.174,6700.0,6671.0,13.755,10.24,0.78516,0.38948,0.679296,0.0
660.166,6714.0,6600.0,13.755,10.24,1.29406,1.41882,0.679296,-3e-06
664.174,6828.0,6657.0,13.755,10.24,1.19228,1.2519,0.679296,0.0
668.166,6828.0,6628.0,13.755,10.24,2.57358,0.57031,0.679296,0.0
672.174,6757.0,6742.0,13.755,10.24,-0.2181,0.57031,0.679296,0.0
676.166,6671.0,6657.0,13.755,10.24,1.17774,1.58574,0.679296,-3e-06
680.174,6800.0,6714.0,13.776,10.24,1.91928,1.21017,0.679296,0.0
684.166,6714.0,6700.0,13.755,10.24,1.41038,0.82069,0.679296,0.0
688.174,6671.0,6600.0,13.755,10.24,1.27952,0.6955,0.679296,0.0
692.166,6742.0,6671.0,13.755,10.24,2.09376,1.65529,0.679296,-3e-06
696.174,6757.0,6714.0,13.755,10.24,0.93056,0.06955,0.679296,0.0
700.166,6785.0,6657.0,13.755,10.24,0.727,0.61204,0.679296,0.0
704.174,6742.0,6671.0,13.755,10.24,1.8902,1.04325,0.679296,0.0
708.166,6785.0,6714.0,13.755,10.24,2.908,0.70941,0.769449,21.354542
712.182,6742.0,6614.0,13.755,10.24,2.6899,0.72332,0.769449,0.0
716.166,6757.0,6657.0,13.755,10.24,0.04362,0.59813,0.769449,0.0
720.174,6785.0,6671.0,13.755,10.24,0.33442,2.72636,0.769449,0.0
724.166,6742.0,6657.0,13.776,10.24,1.46854,1.47446,0.769449,0.0
728.174,6828.0,6657.0,13.755,10.24,1.71572,0.87633,0.769449,11.108859
732.166,6800.0,6700.0,13.755,10.24,1.17774,1.27972,0.769449,0.0
736.17,6757.0,6571.0,13.755,10.24,1.48308,1.34927,0.769449,0.0
740.17,6800.0,6671.0,13.755,10.24,1.17774,0.82069,0.769449,0.0
744.17,6842.0,6714.0,13.755,10.24,0.90148,0.73723,0.769449,0.001372
748.17,6785.0,6671.0,13.755,10.24,3.11156,1.61356,0.769449,0.0
752.17,6800.0,6657.0,13.755,10.24,2.77714,1.68311,0.769449,0.0
756.17,6800.0,6628.0,13.755,10.24,-0.52344,1.04325,0.769449,0.0
760.17,6757.0,6657.0,13.776,10.24,0.24718,0.6955,0.769449,-2.745133
764.17,6742.0,6628.0,13.776,10.24,2.34094,0.87633,0.769449,0.0
768.17,6785.0,6628.0,13.755,10.24,1.20682,0.94588,0.769449,0.0
772.17,6714.0,6600.0,13.755,10.24,-0.26172,0.20865,0.769449,0.0
776.17,6800.0,6657.0,13.776,10.24,0.82878,0.84851,0.769449,-3e-06
780.17,6785.0,6700.0,13.755,10.24,1.80296,2.14214,0.769449,0.0
784.17,6785.0,6657.0,13.755,10.24,1.55578,1.21017,0.769449,0.0
788.17,6742.0,6571.0,13.755,10.24,2.23916,1.22408,0.769449,0.0
792.17,6828.0,6614.0,13.755,10.24,2.1083,1.59965,0.769449,0.043058
796.17,6800.0,6671.0,13.755,10.24,1.29406,0.70941,0.837953,0.0
800.17,6700.0,6614.0,13.755,10.24,0.90148,0.65377,0.837953,0.0
804.17,6742.0,6628.0,13.776,10.24,2.1083,1.91958,0.837953,0.0
808.17,6828.0,6700.0,13.755,10.24,1.41038,1.78048,0.837953,0.0
812.17,6785.0,6628.0,13.755,10.24,1.04688,-0.47294,0.837953,0.0
816.17,6800.0,6600.0,13.755,10.24,0.2181,1.02934,0.837953,0.0
820.17,6742.0,6671.0,13.755,10.24,1.5267,1.59965,0.837953,0.0
824.17,6757.0,6657.0,13.755,10.24,2.1083,1.18235,0.837953,0.0
828.17,6671.0,6600.0,13.755,10.24,0.52344,-0.15301,0.837953,0.0
832.17,6714.0,6714.0,13.755,10.24,0.82878,-1.01543,0.837953,0.0
836.17,6714.0,6657.0,13.755,10.24,1.49762,1.93349,0.837953,0.0
840.17,6742.0,6600.0,13.755,10.24,1.64302,0.66768,0.837953,0.0
844.17,6714.0,6671.0,13.755,10.24,2.02106,0.72332,0.837953,0.0
848.17,6714.0,6714.0,13.755,10.24,3.18426,1.54401,0.837953,0.0
852.17,6757.0,6600.0,13.755,10.24,1.17774,0.66768,0.837953,0.0
856.17,6757.0,6671.0,13.755,10.24,0.95964,0.52858,0.837953,0.0
860.17,6757.0,6671.0,13.755,10.24,0.82878,0.98761,0.837953,0.0
864.17,6785.0,6671.0,13.755,10.24,2.35548,1.16844,0.837953,0.0
868.17,6657.0,6700.0,13.755,10.24,1.42492,-0.12519,0.837953,0.0
872.17,6714.0,6714.0,13.755,10.24,0.90148,-1.68311,0.837953,0.0
876.17,6828.0,6614.0,13.755,10.24,1.17774,1.90567,0.837953,-10.081764
880.17,6828.0,6714.0,13.755,10.24,1.27952,0.73723,0.837953,0.0
884.166,6757.0,6571.0,13.755,10.24,3.08248,0.6955,0.879996,0.0
888.174,6742.0,6657.0,13.755,10.24,2.0356,0.87633,0.879996,0.0
892.166,6742.0,6700.0,13.755,10.24,1.64302,0.58422,0.879996,0.0
896.174,6757.0,6714.0,13.755,10.24,1.57032,0.62595,0.879996,0.0
900.166,6742.0,6671.0,13.755,10.24,1.13412,0.6955,0.879996,0.0
904.174,6871.0,6671.0,13.755,10.24,1.8902,0.87633,0.879996,0.0
908.166,6700.0,6671.0,13.755,10.24,1.36676,0.65377,0.879996,0.0
912.174,6742.0,6628.0,13.755,10.24,1.10504,0.02782,0.879996,0.0
916.166,6800.0,6714.0,13.755,10.24,0.5089,1.14062,0.879996,0.0
920.174,6742.0,6657.0,13.755,10.24,-0.2908,1.40491,0.879996,0.0
924.166,6757.0,6614.0,13.755,10.24,2.26824,0.62595,0.879996,0.0
928.174,6800.0,6671.0,13.755,10.24,0.81424,-1.21017,0.879996,0.0
932.166,6757.0,6671.0,13.755,10.24,0.8724,1.43273,0.879996,0.0
936.174,6757.0,6628.0,13.755,10.24,1.03234,1.76657,0.879996,0.0
940.166,6742.0,6628.0,13.755,10.24,2.3264,0.84851,0.879996,0.0
944.174,6742.0,6671.0,13.776,10.24,2.8353,0.93197,0.879996,0.0
948.166,6871.0,6657.0,13.755,10.24,1.55578,1.62747,0.879996,0.0
952.174,6785.0,6671.0,13.755,10.24,1.70118,-0.45903,0.879996,0.0
956.166,6800.0,6657.0,13.755,10.24,1.0905,0.80678,0.879996,0.0
960.174,6785.0,6628.0,13.755,10.24,0.37804,0.82069,0.879996,-5.533154
964.166,6757.0,6600.0,13.755,10.24,1.7448,0.58422,0.879996,0.0
968.17,6785.0,6657.0,13.755,10.24,3.31512,1.09889,0.879996,0.0
972.17,6828.0,6657.0,13.776,10.24,0.33442,0.84851,0.918539,0.0
976.17,6785.0,6757.0,13.755,10.24,-0.82878,0.06955,0.918539,-3e-06
980.17,6757.0,6700.0,13.755,10.24,2.181,1.79439,0.918539,0.0
984.17,6828.0,6714.0,13.755,10.24,2.31186,0.38948,0.918539,0.0
988.17,6871.0,6600.0,13.755,10.24,0.04362,0.31993,0.918539,0.0
992.17,6714.0,6671.0,13.755,10.24,0.85786,2.18387,0.918539,-3e-06
996.17,6800.0,6671.0,13.755,10.24,2.06468,0.9737,0.918539,0.0
1000.17,6800.0,6700.0,13.755,10.24,1.90474,1.18235,0.918539,0.0
1004.17,6800.0,6600.0,13.755,10.24,1.91928,1.75266,0.918539,0.0
1008.17,6742.0,6614.0,13.755,10.24,1.17774,-0.04173,0.918539,0.0
1012.17,6757.0,6671.0,13.755,10.24,1.33768,0.5564,0.918539,0.0
1016.17,6785.0,6742.0,13.755,10.24,-0.81424,0.90415,0.918539,0.0
1020.17,6742.0,6671.0,13.755,10.24,1.48308,1.89176,0.918539,0.0
1024.17,6800.0,6757.0,13.797,10.24,0.82878,-0.76505,0.918539,0.0
1028.17,6742.0,6800.0,13.755,10.24,0.69792,0.47294,0.918539,0.0
1032.17,6714.0,6614.0,13.755,10.24,0.0727,1.69702,0.918539,0.0
1036.17,6800.0,6700.0,13.755,10.24,1.17774,1.41882,0.918539,0.0
1040.17,6757.0,6714.0,13.755,10.24,2.0356,0.76505,0.918539,0.0
1044.17,6742.0,6628.0,13.755,10.24,0.91602,0.25038,0.918539,-5.554767
1048.17,6757.0,6671.0,13.755,10.24,1.454,0.9737,0.918539,0.0
1052.166,6800.0,6657.0,13.755,10.24,1.454,0.94588,0.918539,0.0
1056.174,6742.0,6671.0,13.755,10.24,1.75934,0.72332,0.918539,0.0
1060.166,6828.0,6600.0,13.755,10.24,1.25044,1.58574,0.960691,-3e-06
1064.174,6742.0,6657.0,13.755,10.24,0.30534,0.87633,0.960691,0.0
1068.166,6800.0,6671.0,13.755,10.24,0.69792,0.08346,0.960691,0.0
1072.174,6842.0,6628.0,13.755,10.24,-0.75608,0.73723,0.960691,0.0
1076.166,6828.0,6557.0,13.755,10.24,0.77062,2.54553,0.960691,-3e-06
1080.174,6785.0,6714.0,13.755,10.24,1.55578,2.65681,0.960691,0.0
1084.166,6785.0,6657.0,13.755,10.24,2.26824,0.44512,0.960691,0.0
1088.174,6800.0,6757.0,13.755,10.24,-1.39584,-0.08346,0.960691,0.0
1092.166,6700.0,6657.0,13.755,10.24,1.46854,1.47446,0.960691,-3e-06
1096.174,6828.0,6628.0,13.755,10.24,2.67536,0.9737,0.960691,0.0
1100.166,6785.0,6628.0,13.755,10.24,1.54124,0.90415,0.960691,0.0
1104.174,6742.0,6628.0,13.755,10.24,2.71898,1.22408,0.960691,0.0
1108.166,6785.0,6714.0,13.755,10.24,1.73026,0.57031,0.960691,10.359123
1112.174,6757.0,6742.0,13.755,10.24,1.41038,0.22256,0.960691,0.0
1116.166,6785.0,6800.0,13.755,10.24,0.55252,0.84851,0.960691,0.0
1120.174,6757.0,6671.0,13.776,10.24,2.23916,1.32145,0.960691,0.0
1124.166,6757.0,6700.0,13.755,10.24,0.85786,-0.9737,0.960691,0.0
1128.174,6742.0,6657.0,13.755,10.24,1.17774,-1.14062,0.960691,9.629319
1132.166,6742.0,6714.0,13.755,10.24,1.14866,2.15605,0.960691,0.0
1136.17,6785.0,6657.0,13.755,10.24,1.17774,1.96131,0.960691,0.0
1140.17,6757.0,6614.0,13.755,10.24,2.1083,0.59813,0.960691,0.0
1144.17,6742.0,6614.0,13.755,10.24,-0.1454,0.68159,0.960691,-3e-06
1148.17,6842.0,6714.0,13.755,10.24,1.54124,0.79287,1.004428,0.0
1152.17,6757.0,6657.0,13.755,10.24,3.46052,1.58574,1.004428,0.0
1156.17,6828.0,6700.0,13.755,10.24,1.13412,0.98761,1.004428,0.0
1160.17,6742.0,6600.0,13.776,10.24,0.91602,1.07107,1.004428,-3e-06
1164.17,6757.0,6742.0,13.755,10.24,1.94836,-0.34775,1.004428,0.0
1168.17,6828.0,6671.0,13.755,10.24,0.91602,-0.2782,1.004428,0.0
1172.17,6785.0,6671.0,13.755,10.24,0.727,0.86242,1.004428,0.0
1176.17,6757.0,6657.0,13.755,10.24,0.53798,0.84851,1.004428,-3e-06
1180.17,6800.0,6628.0,13.755,10.24,3.4169,1.57183,1.004428,0.0
1184.17,6757.0,6614.0,13.755,10.24,0.08724,0.23647,1.004428,0.0
1188.17,6714.0,6614.0,13.776,10.24,0.95964,0.90415,1.004428,0.0
1192.17,6785.0,6714.0,13.755,10.24,1.32314,2.33688,1.004428,-3e-06
1196.17,6757.0,6671.0,13.755,10.24,1.93382,1.05716,1.004428,0.0
1200.17,6700.0,6671.0,13.755,10.24,2.29732,0.87633,1.004428,0.0
1204.17,6800.0,6657.0,13.755,10.24,2.79168,1.51619,1.004428,0.0
1208.17,6785.0,6628.0,13.755,10.24,1.20682,0.66768,1.004428,-2.766411
1212.17,6714.0,6700.0,13.776,10.24,0.91602,0.62595,1.004428,0.0
1216.17,6714.0,6657.0,13.755,10.24,0.66884,0.47294,1.004428,0.0
1220.17,6714.0,6614.0,13.776,10.24,3.14064,1.73875,1.004428,0.0
1224.17,6742.0,6657.0,13.776,10.24,1.17774,-0.75114,1.004428,0.0
1228.17,6714.0,6600.0,13.755,10.24,-0.9451,0.51467,1.004428,20.755777
1232.17,6671.0,6614.0,13.755,10.24,1.20682,1.69702,1.004428,0.0
1236.166,6657.0,6700.0,13.755,10.24,1.54124,0.76505,1.029468,0.0
1240.174,6671.0,6714.0,13.755,10.24,2.15192,1.34927,1.029468,0.0
1244.166,6757.0,6671.0,13.755,10.24,1.2359,1.14062,1.029468,-3e-06
1248.174,6785.0,6742.0,13.755,10.24,0.9451,0.2782,1.029468,0.0
1252.166,6714.0,6657.0,13.755,10.24,1.33768,0.62595,1.029468,0.0
1256.174,6714.0,6671.0,13.755,10.24,1.49762,0.93197,1.029468,0.0
1260.166,6800.0,6628.0,13.776,10.24,3.57684,1.54401,1.029468,-3e-06
1264.174,6742.0,6742.0,13.755,10.24,1.86112,0.57031,1.029468,0.0
1268.166,6742.0,6671.0,13.755,10.24,1.03234,0.57031,1.029468,0.0
1272.174,6700.0,6657.0,13.755,10.24,0.49436,0.31993,1.029468,0.0
1276.166,6785.0,6700.0,13.776,10.24,0.5089,1.22408,1.029468,-3e-06
1280.174,6714.0,6671.0,13.755,10.24,2.73352,0.86242,1.029468,0.0
1284.166,6785.0,6700.0,13.755,10.24,1.48308,0.23647,1.029468,0.0
1288.174,6742.0,6614.0,13.755,10.24,0.42166,-0.43121,1.029468,0.0
1292.166,6842.0,6785.0,13.755,10.24,1.49762,1.47446,1.029468,-3e-06
1296.174,6742.0,6657.0,13.755,10.24,2.23916,1.19626,1.029468,0.0
1300.166,6757.0,6628.0,13.755,10.24,0.90148,1.21017,1.029468,0.0
1304.174,6757.0,6614.0,13.755,10.24,1.9629,1.21017,1.029468,0.0
1308.166,6785.0,6671.0,13.776,10.24,1.32314,0.79287,1.029468,-3e-06
1312.174,6785.0,6657.0,13.755,10.24,1.55578,0.36166,1.029468,0.0
1316.166,6714.0,6700.0,13.776,10.24,0.34896,0.84851,1.029468,0.0
1320.174,6757.0,6614.0,13.755,10.24,2.42818,1.47446,1.029468,0.0
1324.166,6757.0,6714.0,13.755,10.24,-0.46528,0.93197,1.049478,0.696963
