Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
417.161,6671.0,6614.0,13.734,10.24,0.98872,1.02934,0.718003,-3e-06
421.157,6714.0,6557.0,13.755,10.24,1.49762,1.90567,0.718003,0.0
425.161,6671.0,6514.0,13.755,10.24,1.19228,0.31993,0.718003,0.0
429.161,6671.0,6671.0,13.755,10.24,0.1454,1.14062,0.718003,-3e-06
433.161,6742.0,6614.0,13.755,10.24,2.41364,1.21017,0.718003,-3e-06
437.157,6614.0,6614.0,13.755,10.24,0.90148,-0.6955,0.718003,0.0
441.161,6742.0,6657.0,13.755,10.24,1.00326,-0.68159,0.718003,0.0
445.161,6671.0,6657.0,13.755,10.24,1.35222,1.93349,0.751462,-3e-06
449.161,6714.0,6628.0,13.755,10.24,2.02106,1.44664,0.751462,-3e-06
453.157,6785.0,6528.0,13.755,10.24,1.6721,1.26581,0.751462,0.0
457.161,6700.0,6557.0,13.755,10.24,1.3813,1.22408,0.751462,0.0
461.161,6700.0,6714.0,13.755,10.24,1.51216,0.62595,0.751462,-0.005406
465.161,6700.0,6557.0,13.734,10.24,1.5267,0.84851,0.751462,-3e-06
469.157,6714.0,6628.0,13.755,10.24,1.27952,-1.21017,0.751462,0.0
473.161,6671.0,6671.0,13.755,10.24,1.0905,-0.25038,0.751462,0.0
477.161,6785.0,6628.0,13.755,10.24,0.59614,1.04325,0.751462,0.0
481.161,6800.0,6671.0,13.755,10.24,1.5267,1.64138,0.751462,-3e-06
485.161,6785.0,6671.0,13.755,10.24,1.9629,0.89024,0.751462,0.0
489.161,6742.0,6714.0,13.755,10.24,1.11958,0.87633,0.751462,0.0
493.161,6800.0,6671.0,13.755,10.24,2.00652,1.27972,0.751462,0.0
497.161,6785.0,6628.0,13.755,10.24,1.17774,1.16844,0.751462,-3e-06
501.161,6785.0,6614.0,13.755,10.24,2.70444,1.65529,0.751462,2.058722
505.161,6714.0,6614.0,13.755,10.24,1.03234,0.09737,0.751462,0.0
509.157,6757.0,6571.0,13.755,10.24,0.90148,0.84851,0.751462,0.0
513.165,6742.0,6614.0,13.755,10.24,2.38456,1.2519,0.751462,-3e-06
517.157,6714.0,6671.0,13.755,10.24,-0.33442,-0.12519,0.751462,-3e-06
521.161,6828.0,6757.0,13.755,10.24,0.0727,0.16692,0.751462,0.0
525.157,6700.0,6614.0,13.755,10.24,1.06142,2.51771,0.751462,0.0
529.165,6742.0,6614.0,13.755,10.24,1.75934,1.01543,0.751462,-3e-06
533.157,6785.0,6714.0,13.755,10.24,2.34094,1.14062,0.808704,-3e-06
537.161,6800.0,6671.0,13.755,10.24,1.93382,1.47446,0.808704,0.0
541.157,6700.0,6571.0,13.755,10.24,1.19228,0.90415,0.808704,0.0
545.165,6742.0,6614.0,13.755,10.24,1.14866,0.89024,0.808704,-3e-06
549.157,6742.0,6657.0,13.755,10.24,2.50088,2.07259,0.808704,-3e-06
553.161,6671.0,6614.0,13.755,10.24,0.66884,-0.04173,0.808704,0.0
557.157,6714.0,6671.0,13.755,10.24,-0.1454,1.76657,0.808704,0.0
561.165,6742.0,6671.0,13.755,10.24,1.86112,2.51771,0.808704,-0.343144
565.157,6800.0,6557.0,13.755,10.24,-0.52344,0.44512,0.808704,-3e-06
569.161,6757.0,6600.0,13.755,10.24,1.14866,0.18083,0.808704,0.0
573.157,6785.0,6600.0,13.755,10.24,1.73026,2.30906,0.808704,0.0
577.165,6800.0,6742.0,13.755,10.24,0.37804,1.21017,0.808704,0.0
581.157,6757.0,6628.0,13.755,10.24,1.39584,1.69702,0.808704,-3e-06
585.165,6800.0,6700.0,13.755,10.24,1.33768,0.38948,0.808704,0.0
589.157,6785.0,6614.0,13.755,10.24,0.2181,0.84851,0.808704,0.0
593.165,6714.0,6700.0,13.755,10.24,1.0178,2.16996,0.808704,0.0
597.157,6785.0,6614.0,13.755,10.24,2.1083,0.73723,0.808704,-3e-06
601.165,6714.0,6657.0,13.755,10.24,0.93056,-0.0,0.808704,0.0
605.157,6785.0,6600.0,13.755,10.24,1.04688,2.782,0.808704,0.0
609.165,6785.0,6614.0,13.755,10.24,1.90474,2.03086,0.808704,0.0
613.157,6757.0,6700.0,13.755,10.24,1.94836,0.54249,0.808704,-3e-06
617.165,6742.0,6628.0,13.755,10.24,1.07596,0.75114,0.808704,-3e-06
621.157,6842.0,6600.0,13.755,10.24,1.49762,0.79287,0.892242,0.0
625.161,6785.0,6700.0,13.755,10.24,0.90148,0.66768,0.892242,0.0
629.161,6871.0,6614.0,13.755,10.24,2.84984,1.98913,0.892242,-3e-06
633.161,6785.0,6614.0,13.755,10.24,0.85786,0.87633,0.892242,-3e-06
637.157,6742.0,6700.0,13.755,10.24,1.93382,1.391,0.892242,0.0
641.161,6714.0,6714.0,13.755,10.24,1.93382,1.75266,0.892242,0.0
645.161,6785.0,6657.0,13.755,10.24,2.09376,0.44512,0.892242,-3e-06
649.161,6742.0,6671.0,13.755,10.24,0.66884,0.93197,0.892242,-3e-06
653.157,6785.0,6714.0,13.755,10.24,1.5994,1.59965,0.892242,0.0
657.161,6785.0,6657.0,13.755,10.24,1.13412,1.32145,0.892242,0.0
661.161,6800.0,6628.0,13.755,10.24,2.181,2.00304,0.892242,-0.005364
665.161,6757.0,6714.0,13.755,10.24,1.2359,0.62595,0.892242,-3e-06
669.157,6785.0,6614.0,13.755,10.24,0.77062,1.15453,0.892242,0.0
673.161,6742.0,6628.0,13.755,10.24,0.61068,0.98761,0.892242,0.0
677.161,6800.0,6742.0,13.755,10.24,3.11156,0.54249,0.892242,2.1e-05
681.161,6700.0,6600.0,13.755,10.24,-0.2181,1.391,0.892242,-3e-06
685.157,6785.0,6628.0,13.755,10.24,1.17774,2.35079,0.892242,0.0
689.161,6714.0,6628.0,13.755,10.24,1.84658,1.09889,0.892242,0.0
693.161,6742.0,6742.0,13.755,10.24,1.97744,0.47294,0.892242,0.0
697.161,6671.0,6671.0,13.755,10.24,1.32314,1.76657,0.892242,-3e-06
701.161,6714.0,6657.0,13.755,10.24,1.43946,0.51467,0.892242,1.375162
705.161,6714.0,6657.0,13.755,10.24,0.66884,0.75114,0.892242,0.0
709.157,6742.0,6528.0,13.755,10.24,3.21334,1.37709,0.955661,0.0
713.165,6757.0,6671.0,13.755,10.24,1.65756,0.62595,0.955661,-3e-06
717.157,6785.0,6714.0,13.755,10.24,0.20356,0.87633,0.955661,-3e-06
721.161,6742.0,6614.0,13.755,10.24,2.3264,1.8083,0.955661,0.0
725.157,6757.0,6571.0,13.755,10.24,1.83204,0.31993,0.955661,0.0
729.165,6842.0,6742.0,13.755,10.24,0.34896,-0.36166,0.955661,-3e-06
733.157,6742.0,6714.0,13.755,10.24,1.8902,1.2519,0.955661,-3e-06
737.161,6742.0,6714.0,13.755,10.24,2.26824,0.94588,0.955661,0.0
741.157,6785.0,6785.0,13.755,10.24,2.3991,0.98761,0.955661,0.0
745.165,6800.0,6628.0,13.755,10.24,1.5267,0.73723,0.955661,-3e-06
749.157,6742.0,6714.0,13.755,10.24,1.17774,0.6955,0.955661,-3e-06
753.161,6671.0,6671.0,13.755,10.24,2.34094,0.87633,0.955661,0.0
757.157,6828.0,6700.0,13.755,10.24,3.18426,0.65377,0.955661,0.0
761.165,6714.0,6528.0,13.755,10.24,0.68338,-1.59965,0.955661,-3e-06
765.157,6800.0,6671.0,13.755,10.24,1.80296,1.30754,0.955661,-3e-06
769.161,6757.0,6671.0,13.755,10.24,2.28278,1.02934,0.955661,0.0
773.157,6714.0,6657.0,13.755,10.24,2.29732,0.75114,0.955661,0.0
777.165,6871.0,6614.0,13.755,10.24,0.75608,0.57031,0.955661,0.009382
781.157,6714.0,6671.0,13.755,10.24,2.15192,1.22408,0.955661,-3e-06
785.161,6757.0,6571.0,13.755,10.24,0.47982,1.44664,0.955661,0.0
789.157,6871.0,6614.0,13.755,10.24,2.1083,1.2519,0.955661,0.0
793.165,6757.0,6614.0,13.755,10.24,1.20682,-0.75114,0.955661,0.0
797.157,6671.0,6628.0,13.755,10.24,0.8724,0.61204,0.987754,-3e-06
801.165,6714.0,6614.0,13.755,10.24,0.04362,1.22408,0.987754,0.0
805.157,6700.0,6700.0,13.755,10.24,2.77714,0.91806,0.987754,0.0
809.165,6700.0,6671.0,13.755,10.24,0.81424,-0.20865,0.987754,0.0
813.157,6785.0,6614.0,13.755,10.24,1.13412,1.46055,0.987754,-3e-06
817.165,6742.0,6714.0,13.755,10.24,1.80296,1.54401,0.987754,-3e-06
821.157,6757.0,6628.0,13.755,10.24,0.85786,0.73723,0.987754,0.0
825.161,6828.0,6657.0,13.755,10.24,1.54124,0.93197,0.987754,0.0
829.161,6871.0,6671.0,13.755,10.24,1.87566,0.73723,0.987754,-3e-06
833.161,6742.0,6628.0,13.755,10.24,0.8724,1.02934,0.987754,-3e-06
837.157,6828.0,6671.0,13.755,10.24,1.90474,1.33536,0.987754,0.0
841.161,6757.0,6657.0,13.755,10.24,2.64628,0.5564,0.987754,0.0
845.161,6800.0,6671.0,13.755,10.24,-1.35222,1.04325,0.987754,-3e-06
849.161,6757.0,6614.0,13.755,10.24,1.55578,1.51619,0.987754,-3e-06
853.157,6714.0,6657.0,13.755,10.24,2.34094,0.50076,0.987754,0.0
857.161,6785.0,6714.0,13.755,10.24,2.23916,0.75114,0.987754,0.0
861.161,6828.0,6614.0,13.755,10.24,1.19228,2.01695,0.987754,-3e-06
865.161,6742.0,6671.0,13.755,10.24,2.09376,1.09889,0.987754,-3e-06
869.157,6757.0,6671.0,13.755,10.24,2.48634,1.40491,0.987754,0.0
873.161,6800.0,6628.0,13.755,10.24,3.43144,0.47294,0.987754,0.0
877.161,6757.0,6600.0,13.755,10.24,1.00326,0.44512,0.987754,0.000168
881.161,6800.0,6657.0,13.755,10.24,0.33442,0.93197,0.987754,-3e-06
885.157,6785.0,6714.0,13.755,10.24,1.8902,1.91958,1.006014,0.0
889.161,6871.0,6614.0,13.734,10.24,1.0905,-0.77896,1.006014,0.0
893.161,6714.0,6714.0,13.755,10.24,0.55252,1.61356,1.006014,0.0
897.161,6742.0,6714.0,13.755,10.24,0.97418,1.61356,1.006014,-3e-06
901.161,6785.0,6614.0,13.755,10.24,1.93382,0.84851,1.006014,0.0
905.161,6742.0,6614.0,13.755,10.24,1.90474,1.62747,1.006014,0.0
909.161,6800.0,6671.0,13.755,10.24,0.95964,1.2519,1.006014,0.0
913.161,6800.0,6614.0,13.755,10.24,0.90148,0.86242,1.006014,-3e-06
917.161,6800.0,6614.0,13.755,10.24,2.63174,1.19626,1.006014,-3e-06
921.161,6800.0,6714.0,13.755,10.24,1.3086,-0.87633,1.006014,0.0
925.157,6842.0,6571.0,13.755,10.24,0.33442,0.57031,1.006014,0.0
929.165,6828.0,6657.0,13.755,10.24,0.727,2.35079,1.006014,-3e-06
933.157,6714.0,6714.0,13.755,10.24,1.51216,1.08498,1.006014,-3e-06
937.161,6800.0,6757.0,13.755,10.24,0.18902,0.9737,1.006014,0.0
941.157,6785.0,6600.0,13.755,10.24,1.2359,1.76657,1.006014,0.0
945.165,6828.0,6700.0,13.755,10.24,1.87566,0.77896,1.006014,-3e-06
949.157,6742.0,6742.0,13.755,10.24,2.89346,0.93197,1.006014,-3e-06
953.161,6842.0,6571.0,13.755,10.24,3.22788,1.2519,1.006014,0.0
957.157,6842.0,6714.0,13.755,10.24,1.13412,0.76505,1.006014,0.0
961.165,6742.0,6657.0,13.755,10.24,-0.04362,0.62595,1.006014,21.959703
965.157,6785.0,6671.0,13.755,10.24,2.16646,1.69702,1.006014,-3e-06
969.161,6800.0,6657.0,13.755,10.24,1.54124,0.40339,1.006014,0.0
973.157,6785.0,6614.0,13.755,10.24,1.80296,0.6955,1.03663,0.0
977.165,6800.0,6614.0,13.755,10.24,0.98872,0.87633,1.03663,9.622115
981.157,6785.0,6628.0,13.755,10.24,2.12284,1.16844,1.03663,-3e-06
985.161,6785.0,6700.0,13.755,10.24,3.28604,1.72484,1.03663,0.0
989.157,6785.0,6757.0,13.755,10.24,1.17774,0.08346,1.03663,0.0
993.165,6800.0,6785.0,13.755,10.24,1.14866,0.08346,1.03663,0.0
997.157,6800.0,6657.0,13.755,10.24,0.78516,1.29363,1.03663,-3e-06
1001.165,6785.0,6714.0,13.755,10.24,1.93382,2.5038,1.03663,0.000168
1005.157,6714.0,6528.0,13.755,10.24,-0.55252,1.2519,1.03663,0.0
1009.161,6842.0,6614.0,13.755,10.24,0.75608,1.69702,1.03663,0.0
1013.161,6785.0,6671.0,13.755,10.24,1.33768,0.84851,1.03663,-3e-06
1017.161,6714.0,6714.0,13.755,10.24,1.57032,0.65377,1.03663,-3e-06
1021.157,6757.0,6600.0,13.755,10.24,1.91928,1.69702,1.03663,0.0
1025.161,6757.0,6600.0,13.755,10.24,2.06468,0.72332,1.03663,0.0
1029.161,6700.0,6600.0,13.755,10.24,1.0905,1.32145,1.03663,-3e-06
1033.161,6800.0,6742.0,13.755,10.24,4.05666,2.6429,1.03663,-3e-06
1037.157,6800.0,6657.0,13.755,10.24,1.13412,0.79287,1.03663,0.0
1041.161,6828.0,6571.0,13.755,10.24,0.08724,0.87633,1.03663,0.0
1045.161,6671.0,6671.0,13.755,10.24,1.6721,1.59965,1.03663,-3e-06
1049.161,6785.0,6628.0,13.755,10.24,3.4169,0.20865,1.03663,-3e-06
1053.157,6700.0,6628.0,13.755,10.24,-0.1454,1.51619,1.03663,0.0
1057.161,6785.0,6657.0,13.755,10.24,0.90148,0.52858,1.03663,0.0
1061.161,6800.0,6714.0,13.755,10.24,2.1083,1.55792,1.087803,-3e-06
1065.161,6700.0,6671.0,13.755,10.24,1.33768,1.32145,1.087803,-3e-06
1069.157,6757.0,6628.0,13.755,10.24,1.64302,-0.26429,1.087803,0.0
1073.161,6714.0,6700.0,13.755,10.24,1.41038,0.02782,1.087803,0.0
1077.161,6785.0,6571.0,13.755,10.24,0.59614,1.01543,1.087803,0.000251
1081.161,6742.0,6614.0,13.755,10.24,2.82076,1.6692,1.087803,-3e-06
1085.157,6742.0,6671.0,13.755,10.24,0.5089,1.78048,1.087803,0.0
1089.161,6785.0,6671.0,13.755,10.24,0.49436,-0.33384,1.087803,0.0
1093.161,6757.0,6571.0,13.755,10.24,1.25044,0.87633,1.087803,0.0
1097.161,6842.0,6614.0,13.755,10.24,2.22462,0.72332,1.087803,-3e-06
1101.161,6785.0,6671.0,13.755,10.24,0.75608,0.84851,1.087803,0.0
1105.161,6842.0,6614.0,13.755,10.24,1.49762,-0.38948,1.087803,0.0
1109.161,6714.0,6628.0,13.755,10.24,1.27952,0.98761,1.087803,0.0
1113.161,6828.0,6614.0,13.755,10.24,1.86112,0.89024,1.087803,-3e-06
1117.161,6742.0,6657.0,13.755,10.24,1.93382,-1.30754,1.087803,-3e-06
1121.161,6785.0,6671.0,13.755,10.24,0.8724,1.07107,1.087803,0.0
1125.157,6757.0,6714.0,13.755,10.24,1.25044,2.07259,1.087803,0.0
1129.165,6671.0,6528.0,13.755,10.24,2.35548,0.31993,1.087803,-3e-06
1133.157,6671.0,6671.0,13.755,10.24,0.0727,1.58574,1.087803,-3e-06
1137.161,6700.0,6714.0,13.755,10.24,1.0905,2.87937,1.087803,0.0
1141.157,6742.0,6600.0,13.755,10.24,2.34094,0.75114,1.087803,0.0
1145.165,6742.0,6600.0,13.755,10.24,2.58812,0.79287,1.087803,-3e-06
1149.157,6671.0,6757.0,13.755,10.24,2.64628,0.52858,1.14909,-3e-06
1153.17,6742.0,6714.0,13.755,10.24,1.99198,1.32145,1.14909,0.0
1157.157,6742.0,6628.0,13.755,10.24,3.37328,1.64138,1.14909,0.0
1161.165,6828.0,6657.0,13.755,10.24,3.11156,2.19778,1.14909,-5.489929
1165.157,6800.0,6742.0,13.755,10.24,0.33442,1.2519,1.14909,-3e-06
1169.161,6714.0,6785.0,13.755,10.24,0.23264,0.68159,1.14909,0.0
1173.157,6714.0,6657.0,13.755,10.24,1.64302,1.55792,1.14909,0.0
1177.165,6742.0,6657.0,13.755,10.24,1.73026,0.70941,1.14909,0.010743
1181.157,6714.0,6571.0,13.755,10.24,0.75608,0.36166,1.14909,-3e-06
1185.161,6700.0,6671.0,13.755,10.24,1.65756,0.73723,1.14909,0.0
1189.157,6828.0,6671.0,13.755,10.24,1.2359,1.14062,1.14909,0.0
1193.165,6842.0,6571.0,13.755,10.24,1.0178,1.82221,1.14909,0.0
1197.157,6842.0,6700.0,13.755,10.24,1.27952,-0.50076,1.14909,-3e-06
1201.165,6828.0,6742.0,13.755,10.24,0.85786,-0.22256,1.14909,0.0
1205.157,6828.0,6628.0,13.755,10.24,-0.5089,1.83612,1.14909,0.0
1209.165,6742.0,6700.0,13.755,10.24,1.57032,2.72636,1.14909,0.0
1213.157,6757.0,6628.0,13.755,10.24,1.8902,0.4173,1.14909,-3e-06
1217.165,6800.0,6671.0,13.755,10.24,0.82878,2.2256,1.14909,-3e-06
1221.157,6842.0,6700.0,13.755,10.24,1.7448,0.73723,1.14909,0.0
1225.161,6842.0,6671.0,13.755,10.24,1.8902,1.09889,1.14909,0.0
1229.161,6757.0,6671.0,13.755,10.24,1.41038,0.61204,1.14909,-3e-06
1233.161,6842.0,6714.0,13.755,10.24,1.19228,-0.31993,1.14909,-3e-06
1237.157,6800.0,6757.0,13.755,10.24,-0.08724,1.08498,1.199989,0.0
1241.161,6828.0,6671.0,13.755,10.24,-0.52344,1.00152,1.199989,0.0
1245.161,6800.0,6600.0,13.755,10.24,2.4718,0.9737,1.199989,-3e-06
1249.161,6800.0,6714.0,13.755,10.24,0.33442,0.58422,1.199989,-3e-06
1253.157,6785.0,6742.0,13.755,10.24,1.20682,1.6692,1.199989,0.0
1257.161,6785.0,6600.0,13.755,10.24,1.57032,0.79287,1.199989,0.0
1261.161,6785.0,6614.0,13.755,10.24,1.90474,1.14062,1.199989,-3e-06
1265.161,6842.0,6657.0,13.755,10.24,1.0905,0.58422,1.199989,-3e-06
1269.157,6828.0,6657.0,13.755,10.24,1.29406,0.75114,1.199989,0.0
1273.161,6800.0,6657.0,13.755,10.24,0.75608,0.90415,1.199989,0.0
1277.161,6800.0,6657.0,13.755,10.24,2.55904,1.61356,1.199989,0.0
1281.161,6757.0,6671.0,13.755,10.24,-0.68338,0.72332,1.199989,-3e-06
1285.161,6842.0,6557.0,13.755,10.24,-0.0,1.05716,1.199989,0.0
1289.161,6742.0,6657.0,13.755,10.24,1.29406,1.29363,1.199989,0.0
1293.161,6785.0,6614.0,13.755,10.24,2.1083,0.76505,1.199989,0.0
1297.161,6828.0,6757.0,13.755,10.24,0.727,-0.1391,1.199989,-3e-06
1301.161,6800.0,6700.0,13.755,10.24,2.02106,1.02934,1.199989,0.0
1305.161,6714.0,6571.0,13.755,10.24,1.90474,1.09889,1.199989,0.0
1309.161,6785.0,6671.0,13.755,10.24,2.50088,1.40491,1.199989,0.0
1313.161,6742.0,6657.0,13.755,10.24,2.34094,0.57031,1.199989,-3e-06
