Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
345.157,6414.0,6200.0,13.692,10.24,2.00652,0.87633,0.525231,0.0
349.161,6457.0,6142.0,13.713,10.24,1.3813,0.09737,0.525231,21.954302
353.157,6400.0,6285.0,13.713,10.24,4.4347,1.29363,0.525231,-3e-06
357.157,6400.0,6300.0,13.692,10.24,1.03234,-0.45903,0.525231,0.0
361.157,6471.0,6300.0,13.734,10.24,1.91928,0.04173,0.525231,0.0
365.161,6528.0,6314.0,13.755,10.24,0.3635,0.01391,0.525231,0.0
369.157,6557.0,6371.0,13.713,10.24,1.35222,2.07259,0.525231,-3e-06
373.161,6557.0,6357.0,13.755,10.24,0.91602,-0.20865,0.53376,0.0
377.157,6571.0,6342.0,13.734,10.24,0.04362,-0.09737,0.53376,0.0
381.161,6628.0,6371.0,13.734,10.24,1.41038,2.5038,0.53376,0.0
385.157,6614.0,6428.0,13.755,10.24,2.64628,0.94588,0.53376,-3e-06
389.161,6657.0,6414.0,13.734,10.24,2.34094,1.23799,0.53376,-8.6e-05
393.157,6600.0,6414.0,13.755,10.24,1.46854,-0.20865,0.53376,0.0
397.157,6628.0,6371.0,13.755,10.24,1.48308,-0.70941,0.53376,0.0
401.161,6657.0,6528.0,13.755,10.24,1.2359,0.09737,0.53376,-3e-06
405.157,6714.0,6528.0,13.713,10.24,2.93708,1.86394,0.53376,-3e-06
409.157,6614.0,6514.0,13.734,10.24,0.66884,0.04173,0.53376,0.0
413.157,6714.0,6600.0,13.755,10.24,0.71246,1.02934,0.53376,0.0
417.161,6671.0,6500.0,13.755,10.24,0.91602,1.97522,0.53376,-3e-06
421.157,6671.0,6571.0,13.734,10.24,1.94836,0.58422,0.53376,-3e-06
425.157,6657.0,6600.0,13.755,10.24,1.03234,0.33384,0.53376,0.0
429.157,6714.0,6514.0,13.755,10.24,0.63976,0.72332,0.53376,0.0
433.161,6742.0,6600.0,13.755,10.24,2.16646,1.6692,0.53376,-3e-06
437.157,6742.0,6600.0,13.755,10.24,2.13738,1.21017,0.53376,-3e-06
441.157,6742.0,6514.0,13.734,10.24,1.39584,1.55792,0.53376,0.0
445.157,6742.0,6557.0,13.755,10.24,1.54124,-0.26429,0.53376,0.0
449.161,6742.0,6671.0,13.755,10.24,1.0905,-0.06955,0.53376,13.649673
453.157,6714.0,6514.0,13.755,10.24,2.13738,0.76505,0.53376,-3e-06
457.157,6828.0,6614.0,13.755,10.24,3.14064,1.51619,0.53376,0.0
461.157,6700.0,6557.0,13.755,10.24,3.2715,-0.09737,0.573561,0.0
465.161,6785.0,6657.0,13.755,10.24,1.29406,0.38948,0.573561,0.0
469.157,6714.0,6500.0,13.755,10.24,0.63976,2.68463,0.573561,-3e-06
473.161,6800.0,6614.0,13.755,10.24,1.29406,0.89024,0.573561,0.0
477.157,6828.0,6557.0,13.755,10.24,1.0905,0.84851,0.573561,0.0
481.161,6757.0,6671.0,13.755,10.24,1.41038,0.20865,0.573561,0.0
485.157,6714.0,6514.0,13.755,10.24,1.77388,0.84851,0.573561,-3e-06
489.161,6800.0,6614.0,13.734,10.24,1.20682,0.62595,0.573561,-4.817209
493.157,6714.0,6657.0,13.755,10.24,3.37328,1.22408,0.573561,0.0
497.157,6757.0,6657.0,13.755,10.24,1.54124,0.36166,0.573561,0.0
501.161,6757.0,6514.0,13.755,10.24,0.82878,-0.4173,0.573561,-3e-06
505.157,6800.0,6571.0,13.755,10.24,2.0356,1.83612,0.573561,-3e-06
509.157,6785.0,6628.0,13.755,10.24,2.26824,0.6955,0.573561,0.0
513.157,6828.0,6600.0,13.734,10.24,2.0356,0.50076,0.573561,0.0
517.161,6714.0,6657.0,13.755,10.24,-1.11958,-0.9737,0.573561,-3e-06
521.157,6800.0,6614.0,13.755,10.24,1.48308,2.15605,0.573561,-3e-06
525.157,6714.0,6528.0,13.755,10.24,-0.0,0.90415,0.573561,0.0
529.157,6828.0,6657.0,13.755,10.24,2.64628,1.2519,0.573561,0.0
533.161,6828.0,6614.0,13.755,10.24,1.0905,0.23647,0.573561,-3e-06
537.157,6842.0,6571.0,13.755,10.24,0.91602,0.93197,0.573561,-3e-06
541.157,6828.0,6600.0,13.755,10.24,2.26824,1.12671,0.573561,0.0
545.157,6842.0,6600.0,13.755,10.24,2.82076,1.2519,0.573561,0.0
549.161,6842.0,6614.0,13.755,10.24,0.53798,-0.05564,0.658138,5.361251
553.157,6842.0,6600.0,13.755,10.24,-0.5089,-0.26429,0.658138,-3e-06
557.157,6800.0,6571.0,13.755,10.24,2.09376,2.14214,0.658138,0.0
561.157,6742.0,6657.0,13.755,10.24,2.06468,0.65377,0.658138,0.0
565.161,6785.0,6628.0,13.755,10.24,2.16646,0.73723,0.658138,0.0
569.157,6785.0,6628.0,13.755,10.24,0.98872,0.61204,0.658138,-3e-06
573.161,6757.0,6600.0,13.755,10.24,2.13738,0.86242,0.658138,0.0
577.157,6742.0,6657.0,13.755,10.24,2.0356,0.6955,0.658138,0.0
581.161,6757.0,6614.0,13.755,10.24,2.73352,0.70941,0.658138,0.0
585.157,6714.0,6571.0,13.755,10.24,1.9629,1.22408,0.658138,-3e-06
589.161,6714.0,6714.0,13.755,10.24,0.95964,0.52858,0.658138,-3.623021
593.157,6842.0,6657.0,13.755,10.24,1.61394,0.66768,0.658138,0.0
597.157,6742.0,6614.0,13.755,10.24,2.15192,1.40491,0.658138,0.0
601.161,6785.0,6614.0,13.755,10.24,2.181,0.38948,0.658138,-3e-06
605.157,6828.0,6557.0,13.755,10.24,1.25044,1.5301,0.658138,-3e-06
609.157,6671.0,6614.0,13.755,10.24,1.57032,1.22408,0.658138,0.0
613.157,6842.0,6600.0,13.755,10.24,1.90474,0.82069,0.658138,0.0
617.161,6714.0,6657.0,13.755,10.24,2.64628,1.16844,0.658138,-3e-06
621.157,6800.0,6671.0,13.755,10.24,1.49762,0.62595,0.658138,-3e-06
625.157,6757.0,6657.0,13.755,10.24,1.2359,0.86242,0.658138,0.0
629.157,6757.0,6628.0,13.755,10.24,0.0727,1.16844,0.658138,0.0
633.161,6842.0,6571.0,13.755,10.24,2.89346,1.65529,0.658138,-3e-06
637.157,6785.0,6657.0,13.755,10.24,0.71246,-0.61204,0.782079,-3e-06
641.157,6828.0,6557.0,13.755,10.24,-0.23264,0.47294,0.782079,0.0
645.157,6757.0,6600.0,13.755,10.24,1.17774,2.0865,0.782079,0.0
649.161,6785.0,6657.0,13.755,10.24,1.41038,1.9474,0.782079,-18.509577
653.157,6757.0,6528.0,13.755,10.24,-0.10178,0.50076,0.782079,-3e-06
657.157,6785.0,6657.0,13.755,10.24,1.03234,1.79439,0.782079,0.0
661.157,6828.0,6600.0,13.755,10.24,1.73026,1.61356,0.782079,0.0
665.161,6842.0,6714.0,13.755,10.24,0.24718,1.29363,0.782079,0.0
669.157,6800.0,6514.0,13.755,10.24,1.13412,0.87633,0.782079,-3e-06
673.161,6800.0,6628.0,13.755,10.24,1.2359,0.62595,0.782079,0.0
677.157,6785.0,6557.0,13.755,10.24,1.03234,0.25038,0.782079,0.0
681.161,6757.0,6600.0,13.755,10.24,0.9451,1.40491,0.782079,0.0
685.157,6757.0,6628.0,13.755,10.24,2.57358,2.35079,0.782079,-3e-06
689.161,6714.0,6528.0,13.755,10.24,0.98872,-0.94588,0.782079,21.262657
693.157,6842.0,6742.0,13.755,10.24,1.17774,1.8083,0.782079,0.0
697.157,6757.0,6571.0,13.755,10.24,1.3086,2.35079,0.782079,0.0
701.161,6800.0,6614.0,13.755,10.24,1.84658,1.19626,0.782079,-3e-06
705.157,6800.0,6600.0,13.755,10.24,1.51216,0.18083,0.782079,-3e-06
709.157,6871.0,6557.0,13.755,10.24,1.93382,1.71093,0.782079,0.0
713.157,6800.0,6571.0,13.755,10.24,1.32314,1.14062,0.782079,0.0
717.161,6757.0,6571.0,13.755,10.24,-0.10178,0.87633,0.782079,-3e-06
721.157,6828.0,6671.0,13.755,10.24,1.93382,1.98913,0.782079,-3e-06
725.157,6885.0,6600.0,13.755,10.24,1.0905,0.2782,0.900443,0.0
729.157,6871.0,6657.0,13.755,10.24,2.44272,0.02782,0.900443,0.0
733.161,6828.0,6600.0,13.755,10.24,0.85786,0.98761,0.900443,-3e-06
737.157,6742.0,6571.0,13.755,10.24,2.64628,0.50076,0.900443,-3e-06
741.157,6842.0,6614.0,13.755,10.24,-0.63976,-1.34927,0.900443,0.0
745.157,6785.0,6557.0,13.755,10.24,0.59614,0.86242,0.900443,0.0
749.161,6742.0,6671.0,13.755,10.24,1.86112,1.391,0.900443,11.204772
753.157,6914.0,6600.0,13.755,10.24,2.3264,0.87633,0.900443,-3e-06
757.157,6800.0,6600.0,13.755,10.24,3.31512,1.51619,0.900443,0.0
761.157,6800.0,6614.0,13.755,10.24,1.93382,-0.76505,0.900443,0.0
765.161,6842.0,6571.0,13.755,10.24,1.48308,-0.43121,0.900443,0.0
769.157,6714.0,6657.0,13.755,10.24,0.66884,0.98761,0.900443,-3e-06
773.161,6742.0,6557.0,13.755,10.24,3.28604,2.30906,0.900443,0.0
777.157,6842.0,6657.0,13.755,10.24,1.10504,-0.18083,0.900443,0.0
781.161,6842.0,6571.0,13.755,10.24,-1.00326,0.84851,0.900443,0.0
785.157,6828.0,6657.0,13.755,10.24,1.17774,1.89176,0.900443,-3e-06
789.161,6828.0,6614.0,13.755,10.24,2.16646,0.84851,0.900443,21.959682
793.157,6828.0,6557.0,13.755,10.24,0.61068,0.63986,0.900443,0.0
797.157,6800.0,6557.0,13.755,10.24,1.33768,-0.23647,0.900443,0.0
801.161,6800.0,6600.0,13.755,10.24,1.80296,0.65377,0.900443,-3e-06
805.157,6785.0,6628.0,13.755,10.24,1.06142,1.07107,0.900443,-3e-06
809.157,6842.0,6514.0,13.755,10.24,3.64954,1.14062,0.900443,0.0
813.157,6757.0,6600.0,13.755,10.24,1.64302,-1.43273,0.962823,0.0
817.161,6785.0,6557.0,13.755,10.24,1.5267,-0.20865,0.962823,-3e-06
821.157,6700.0,6628.0,13.755,10.24,1.64302,1.40491,0.962823,-3e-06
825.157,6800.0,6514.0,13.755,10.24,2.48634,0.66768,0.962823,0.0
829.157,6700.0,6657.0,13.755,10.24,2.71898,0.65377,0.962823,0.0
833.161,6800.0,6657.0,13.755,10.24,1.41038,0.54249,0.962823,-3e-06
837.157,6871.0,6600.0,13.755,10.24,1.33768,1.00152,0.962823,-3e-06
841.157,6785.0,6557.0,13.755,10.24,1.99198,1.19626,0.962823,0.0
845.157,6842.0,6657.0,13.755,10.24,1.03234,1.05716,0.962823,0.0
849.161,6842.0,6628.0,13.755,10.24,3.11156,0.79287,0.962823,-21.064215
853.157,6800.0,6557.0,13.776,10.24,1.03234,0.44512,0.962823,-3e-06
857.157,6828.0,6557.0,13.755,10.24,0.5089,1.00152,0.962823,0.0
861.157,6800.0,6500.0,13.755,10.24,2.44272,0.9737,0.962823,0.0
865.161,6757.0,6742.0,13.797,10.24,3.69316,0.36166,0.962823,0.0
869.157,6828.0,6600.0,13.755,10.24,-0.11632,0.65377,0.962823,-3e-06
873.161,6714.0,6628.0,13.755,10.24,1.04688,1.40491,0.962823,0.0
877.157,6828.0,6614.0,13.755,10.24,1.54124,1.40491,0.962823,0.0
881.161,6757.0,6514.0,13.755,10.24,2.3264,1.00152,0.962823,0.0
885.157,6828.0,6571.0,13.755,10.24,1.17774,0.36166,0.962823,-3e-06
889.161,6785.0,6557.0,13.755,10.24,1.454,1.22408,0.962823,-0.021448
893.157,6800.0,6714.0,13.755,10.24,0.88694,0.79287,0.962823,0.0
897.157,6800.0,6628.0,13.755,10.24,-0.61068,0.9737,0.962823,0.0
901.161,6800.0,6600.0,13.755,10.24,1.57032,2.0865,0.991909,-3e-06
905.157,6800.0,6614.0,13.755,10.24,0.81424,-0.31993,0.991909,-3e-06
909.157,6757.0,6571.0,13.755,10.24,2.05014,1.15453,0.991909,0.0
913.157,6785.0,6600.0,13.755,10.24,1.2359,0.62595,0.991909,0.0
917.161,6742.0,6557.0,13.755,10.24,1.9629,0.47294,0.991909,-3e-06
921.157,6871.0,6600.0,13.755,10.24,-1.0178,-1.00152,0.991909,-3e-06
925.157,6842.0,6614.0,13.755,10.24,1.73026,2.14214,0.991909,0.0
929.157,6742.0,6557.0,13.755,10.24,2.0356,0.52858,0.991909,0.0
933.161,6800.0,6628.0,13.755,10.24,2.34094,0.80678,0.991909,-3e-06
937.157,6742.0,6714.0,13.755,10.24,1.91928,0.63986,0.991909,-3e-06
941.157,6671.0,6571.0,13.755,10.24,1.3086,0.29211,0.991909,0.0
945.157,6742.0,6600.0,13.755,10.24,1.11958,0.90415,0.991909,0.0
949.161,6757.0,6557.0,13.755,10.24,2.74806,0.98761,0.991909,11.283882
953.157,6714.0,6628.0,13.755,10.24,2.64628,0.57031,0.991909,-3e-06
957.157,6871.0,6657.0,13.755,10.24,0.69792,-0.65377,0.991909,0.0
961.157,6828.0,6657.0,13.755,10.24,-1.3813,1.00152,0.991909,0.0
965.161,6785.0,6614.0,13.755,10.24,1.87566,2.35079,0.991909,0.0
969.157,6757.0,6628.0,13.755,10.24,2.48634,0.75114,0.991909,-3e-06
973.161,6800.0,6614.0,13.755,10.24,0.75608,0.73723,0.991909,0.0
977.157,6742.0,6614.0,13.776,10.24,1.73026,0.90415,0.991909,0.0
981.161,6871.0,6600.0,13.755,10.24,1.73026,0.79287,0.991909,0.0
985.157,6842.0,6557.0,13.755,10.24,1.454,0.6955,0.991909,-3e-06
989.161,6842.0,6557.0,13.755,10.24,3.28604,0.79287,1.028211,21.957678
993.157,6785.0,6528.0,13.755,10.24,2.23916,1.65529,1.028211,0.0
997.157,6742.0,6700.0,13.755,10.24,1.99198,1.33536,1.028211,0.0
1001.161,6871.0,6557.0,13.755,10.24,3.30058,0.84851,1.028211,-3e-06
1005.157,6800.0,6671.0,13.755,10.24,2.19554,0.48685,1.028211,-3e-06
1009.157,6714.0,6557.0,13.755,10.24,0.66884,0.76505,1.028211,0.0
1013.157,6871.0,6671.0,13.755,10.24,1.51216,0.2782,1.028211,0.0
1017.161,6842.0,6600.0,13.755,10.24,1.57032,1.2519,1.028211,-3e-06
1021.157,6871.0,6557.0,13.755,10.24,3.2715,1.41882,1.028211,-3e-06
1025.157,6842.0,6628.0,13.755,10.24,2.13738,1.76657,1.028211,0.0
1029.157,6800.0,6528.0,13.755,10.24,1.27952,0.75114,1.028211,0.0
1033.161,6800.0,6742.0,13.755,10.24,0.9451,0.36166,1.028211,-3e-06
1037.157,6800.0,6514.0,13.755,10.24,2.9807,1.40491,1.028211,-3e-06
1041.157,6828.0,6600.0,13.755,10.24,1.71572,0.06955,1.028211,0.0
1045.157,6785.0,6528.0,13.755,10.24,2.42818,0.68159,1.028211,0.0
1049.161,6842.0,6600.0,13.755,10.24,0.33442,0.82069,1.028211,4.845898
1053.157,6757.0,6528.0,13.755,10.24,1.54124,2.21169,1.028211,-3e-06
1057.157,6742.0,6657.0,13.755,10.24,3.60592,0.73723,1.028211,0.0
1061.157,6785.0,6657.0,13.755,10.24,1.57032,0.86242,1.028211,0.0
1065.161,6800.0,6657.0,13.755,10.24,1.41038,1.91958,1.028211,0.0
1069.157,6885.0,6600.0,13.755,10.24,1.03234,1.07107,1.028211,-3e-06
1073.161,6800.0,6628.0,13.755,10.24,0.10178,0.6955,1.028211,0.0
1077.157,6828.0,6671.0,13.755,10.24,2.74806,0.79287,1.059865,0.0
1081.161,6800.0,6614.0,13.755,10.24,2.44272,0.93197,1.059865,0.0
1085.157,6785.0,6671.0,13.755,10.24,0.75608,-0.23647,1.059865,-3e-06
1089.161,6800.0,6571.0,13.755,10.24,1.29406,1.57183,1.059865,-0.001343
1093.157,6714.0,6528.0,13.755,10.24,2.26824,0.73723,1.059865,0.0
1097.157,6800.0,6700.0,13.755,10.24,3.3442,0.68159,1.059865,0.0
1101.161,6828.0,6700.0,13.755,10.24,0.15994,-0.06955,1.059865,-3e-06
1105.157,6842.0,6571.0,13.755,10.24,1.93382,1.62747,1.059865,-3e-06
1109.157,6842.0,6628.0,13.755,10.24,1.20682,1.32145,1.059865,0.0
1113.157,6828.0,6528.0,13.755,10.24,3.16972,0.84851,1.059865,0.0
1117.161,6800.0,6657.0,13.755,10.24,3.88218,1.00152,1.059865,-3e-06
1121.157,6842.0,6614.0,13.755,10.24,0.91602,0.38948,1.059865,-3e-06
1125.157,6785.0,6657.0,13.755,10.24,1.06142,1.71093,1.059865,0.0
1129.157,6757.0,6571.0,13.755,10.24,2.67536,0.38948,1.059865,0.0
1133.161,6742.0,6614.0,13.755,10.24,2.05014,0.23647,1.059865,-3e-06
1137.157,6742.0,6614.0,13.755,10.24,0.34896,0.73723,1.059865,-3e-06
1141.157,6785.0,6514.0,13.755,10.24,1.5994,1.9474,1.059865,0.0
1145.157,6742.0,6671.0,13.755,10.24,1.61394,0.61204,1.059865,0.0
1149.161,6757.0,6671.0,13.755,10.24,2.3264,1.05716,1.059865,9.616798
1153.157,6871.0,6657.0,13.755,10.24,1.5267,0.89024,1.059865,-3e-06
1157.157,6785.0,6600.0,13.755,10.24,1.73026,-1.21017,1.059865,0.0
1161.157,6871.0,6571.0,13.755,10.24,-0.0727,0.90415,1.059865,0.0
1165.161,6842.0,6614.0,13.755,10.24,2.50088,1.32145,1.076048,0.0
1169.157,6885.0,6600.0,13.755,10.24,1.25044,-0.76505,1.076048,-3e-06
1173.161,6800.0,6614.0,13.755,10.24,0.24718,0.62595,1.076048,0.0
1177.157,6828.0,6614.0,13.755,10.24,1.80296,1.09889,1.076048,0.0
1181.161,6742.0,6671.0,13.755,10.24,3.54776,0.50076,1.076048,0.0
1185.157,6714.0,6614.0,13.755,10.24,2.42818,0.61204,1.076048,-3e-06
1189.161,6828.0,6714.0,13.755,10.24,1.03234,0.33384,1.076048,-0.043228
1193.157,6800.0,6671.0,13.734,10.24,1.5994,1.34927,1.076048,0.0
1197.157,6871.0,6557.0,13.755,10.24,1.04688,1.40491,1.076048,0.0
1201.161,6828.0,6671.0,13.755,10.24,3.47506,1.23799,1.076048,-3e-06
1205.157,6785.0,6671.0,13.671,10.24,2.34094,0.87633,1.076048,-3e-06
1209.157,6828.0,6614.0,13.755,10.24,0.71246,0.47294,1.076048,0.0
1213.157,6828.0,6671.0,13.755,10.24,0.82878,0.70941,1.076048,0.0
1217.161,6871.0,6657.0,13.755,10.24,2.00652,1.23799,1.076048,-3e-06
1221.157,6742.0,6600.0,13.755,10.24,0.95964,-1.15453,1.076048,-3e-06
1225.157,6828.0,6571.0,13.755,10.24,0.45074,0.5564,1.076048,0.0
1229.157,6757.0,6614.0,13.755,10.24,1.29406,1.98913,1.076048,0.0
1233.161,6785.0,6571.0,13.755,10.24,1.94836,1.07107,1.076048,-3e-06
1237.157,6842.0,6628.0,13.755,10.24,2.35548,1.01543,1.076048,-3e-06
1241.157,6742.0,6557.0,13.755,10.24,1.54124,1.40491,1.076048,0.0
1245.157,6842.0,6628.0,13.755,10.24,1.57032,0.59813,1.076048,0.0
1249.161,6800.0,6628.0,13.755,10.24,0.82878,0.58422,1.076048,0.000251
1253.157,6828.0,6557.0,13.755,10.24,3.38782,1.2519,1.089115,-3e-06
1257.157,6842.0,6628.0,13.755,10.24,3.50414,1.69702,1.089115,0.0
1261.157,6828.0,6614.0,13.755,10.24,0.82878,1.14062,1.089115,0.0
1265.161,6757.0,6671.0,13.755,10.24,0.11632,0.9737,1.089115,0.0
1269.157,6785.0,6557.0,13.755,10.24,1.2359,1.97522,1.089115,-3e-06
1273.161,6871.0,6600.0,13.755,10.24,2.79168,0.84851,1.089115,0.0
1277.157,6785.0,6600.0,13.755,10.24,0.15994,0.75114,1.089115,0.0
1281.161,6842.0,6700.0,13.755,10.24,1.51216,1.22408,1.089115,0.0
1285.157,6842.0,6557.0,13.755,10.24,2.60266,1.01543,1.089115,-3e-06
1289.161,6842.0,6600.0,13.755,10.24,1.42492,0.87633,1.089115,-3e-06
1293.157,6828.0,6657.0,13.755,10.24,4.27476,0.82069,1.089115,0.0
1297.157,6800.0,6600.0,13.755,10.24,2.64628,0.36166,1.089115,0.0
1301.161,6742.0,6528.0,13.755,10.24,-0.0727,0.75114,1.089115,-3e-06
1305.157,6871.0,6614.0,13.755,10.24,2.21008,1.18235,1.089115,-3e-06
1309.157,6800.0,6571.0,13.734,10.24,1.04688,-0.20865,1.089115,0.0
1313.157,6757.0,6628.0,13.755,10.24,2.35548,0.54249,1.089115,0.0
