Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
216.173,1342.0,1228.0,13.776,10.24,1.00326,0.47294,0.268274,-0.216471
220.165,1300.0,1214.0,13.797,10.24,0.82878,0.51467,0.268274,0.0
224.169,1314.0,1271.0,13.839,10.24,1.04688,1.91958,0.269477,0.0
228.169,1414.0,1400.0,13.776,10.24,-0.2181,1.97522,0.269477,-3e-06
232.169,1485.0,1485.0,13.755,10.24,0.63976,0.54249,0.269477,-3e-06
236.165,1585.0,1571.0,13.755,10.24,-0.93056,2.79591,0.269477,0.0
240.169,1742.0,1685.0,13.755,10.24,0.6543,3.07411,0.269477,0.0
244.169,1914.0,1828.0,13.755,10.24,3.37328,1.59965,0.269477,-3e-06
248.169,2071.0,1971.0,13.692,16.719999,1.27952,3.96435,0.269477,-3e-06
252.165,2314.0,2142.0,13.461,18.24,5.8887,9.37534,0.269477,0.0
256.169,2557.0,2400.0,13.398,18.24,7.1246,4.68767,0.269477,0.0
260.169,3142.0,2842.0,13.419,15.2,6.8338,5.96739,0.269477,-3e-06
264.169,3528.0,3214.0,13.419,14.4,10.178,7.7896,0.269477,-3e-06
268.165,3800.0,3600.0,13.44,13.36,5.14716,-2.23951,0.269477,0.0
272.173,4157.0,3757.0,13.503,11.2,4.68188,3.10193,0.269477,0.0
276.17,4314.0,4114.0,13.482,10.96,-0.01454,4.57639,0.269477,-0.042893
280.169,4542.0,4285.0,13.524,10.24,3.64954,4.8685,0.269477,-3e-06
284.165,4342.0,4485.0,13.545,10.24,3.7077,-0.75114,0.269477,0.0
288.169,4942.0,4842.0,13.545,10.24,2.7626,1.2519,0.269477,0.0
292.169,5028.0,5071.0,13.545,10.24,2.23916,1.89176,0.269477,0.0
296.169,5357.0,5342.0,13.587,10.24,3.22788,4.0339,0.269477,-3e-06
300.169,5471.0,5328.0,13.65,10.24,2.74806,2.58726,0.269477,0.0
304.169,5514.0,5314.0,13.566,10.24,4.39108,2.46207,0.269477,0.0
308.169,5714.0,5457.0,13.587,10.24,2.64628,0.94588,0.269477,0.0
312.169,5757.0,5785.0,13.65,10.24,2.64628,-0.36166,0.269367,-3e-06
316.17,5771.0,5900.0,13.65,10.24,0.27626,1.6692,0.269367,21.943579
320.169,5814.0,5714.0,13.65,10.24,2.3264,2.72636,0.269367,0.0
324.165,5900.0,5942.0,13.692,10.24,2.42818,0.11128,0.269367,0.0
328.173,5957.0,5914.0,13.713,10.24,1.33768,0.08346,0.269367,-3e-06
332.165,6000.0,5985.0,13.65,10.24,1.94836,2.55944,0.269367,-3e-06
336.169,6157.0,5985.0,13.734,10.24,2.45726,1.02934,0.269367,0.0
340.165,6100.0,6085.0,13.692,10.24,2.87892,1.14062,0.269367,0.0
344.173,6228.0,6157.0,13.713,10.24,2.64628,1.23799,0.269367,-3e-06
348.165,6285.0,6228.0,13.713,10.24,2.09376,1.43273,0.269367,-3e-06
352.169,6314.0,6214.0,13.734,10.24,1.8902,1.5301,0.269367,0.0
356.165,6342.0,6228.0,13.734,10.24,2.48634,1.44664,0.269367,0.0
360.173,6414.0,6285.0,13.755,10.24,2.79168,1.82221,0.269367,-3e-06
364.165,6400.0,6371.0,13.734,10.24,1.0905,0.63986,0.269367,-3e-06
368.169,6471.0,6371.0,13.734,10.24,-0.30534,1.75266,0.269367,0.0
372.165,6514.0,6300.0,13.734,10.24,1.454,2.54553,0.269367,0.0
376.173,6514.0,6400.0,13.713,10.24,1.90474,1.96131,0.269367,20.927641
380.165,6514.0,6357.0,13.734,10.24,1.17774,-0.8346,0.269367,-3e-06
384.169,6571.0,6400.0,13.755,10.24,0.04362,1.83612,0.269367,0.0
388.165,6600.0,6471.0,13.755,10.24,1.7448,2.26733,0.269367,0.0
392.173,6557.0,6471.0,13.734,10.24,2.5445,1.1128,0.269367,0.0
396.165,6571.0,6428.0,13.755,10.24,1.41038,1.27972,0.269367,-3e-06
400.173,6614.0,6428.0,13.755,10.24,2.64628,1.47446,0.27068,0.0
404.165,6628.0,6428.0,13.755,10.24,2.06468,-1.19626,0.27068,0.0
408.173,6628.0,6557.0,13.755,10.24,1.0905,0.66768,0.27068,0.0
412.165,6671.0,6528.0,13.755,10.24,0.30534,1.64138,0.27068,-3e-06
416.173,6571.0,6471.0,13.755,10.24,2.57358,0.62595,0.27068,-9.73366
420.165,6742.0,6514.0,13.755,10.24,0.8724,-0.06955,0.27068,0.0
424.169,6628.0,6600.0,13.734,10.24,-0.91602,-0.09737,0.27068,0.0
428.169,6700.0,6500.0,13.755,10.24,1.0905,1.61356,0.27068,-3e-06
432.169,6700.0,6614.0,13.881,10.24,2.13738,0.75114,0.27068,-3e-06
436.165,6700.0,6514.0,13.755,10.24,1.46854,0.90415,0.27068,0.0
440.169,6671.0,6514.0,13.755,10.24,2.06468,1.34927,0.27068,0.0
444.169,6742.0,6600.0,13.755,10.24,1.17774,0.54249,0.27068,-3e-06
448.169,6800.0,6471.0,13.755,10.24,1.17774,1.2519,0.27068,-3e-06
452.165,6714.0,6600.0,13.755,10.24,2.06468,0.79287,0.27068,0.0
456.169,6700.0,6528.0,13.755,10.24,3.67862,1.02934,0.27068,0.0
460.169,6742.0,6628.0,13.755,10.24,2.37002,-0.47294,0.27068,-3e-06
464.169,6628.0,6614.0,13.755,10.24,-0.11632,1.59965,0.27068,-3e-06
468.165,6614.0,6600.0,13.755,10.24,1.51216,1.93349,0.27068,0.0
472.169,6700.0,6557.0,13.755,10.24,2.3264,1.09889,0.27068,0.0
476.17,6671.0,6614.0,13.755,10.24,1.454,0.70941,0.27068,-14.326453
480.169,6757.0,6557.0,13.755,10.24,1.454,0.59813,0.27068,-3e-06
484.165,6714.0,6600.0,13.755,10.24,1.41038,1.1128,0.27068,0.0
488.169,6800.0,6557.0,13.755,10.24,1.5267,0.87633,0.296375,0.0
492.169,6842.0,6600.0,13.755,10.24,1.7448,0.84851,0.296375,0.0
496.169,6842.0,6600.0,13.755,10.24,2.92254,1.37709,0.296375,-3e-06
500.169,6714.0,6557.0,13.755,10.24,0.90148,-1.04325,0.296375,0.0
504.169,6800.0,6628.0,13.755,10.24,0.53798,0.79287,0.296375,0.0
508.169,6757.0,6671.0,13.755,10.24,1.93382,1.41882,0.296375,0.0
512.169,6742.0,6600.0,13.755,10.24,2.3264,0.98761,0.296375,-3e-06
516.17,6714.0,6614.0,13.755,10.24,1.00326,-0.38948,0.296375,0.686241
520.169,6842.0,6600.0,13.755,10.24,1.14866,2.21169,0.296375,0.0
524.165,6742.0,6657.0,13.755,10.24,1.51216,0.68159,0.296375,0.0
528.173,6785.0,6528.0,13.755,10.24,1.62848,1.48837,0.296375,-3e-06
532.165,6700.0,6671.0,13.755,10.24,1.62848,1.59965,0.296375,-3e-06
536.169,6785.0,6600.0,13.755,10.24,1.17774,0.58422,0.296375,0.0
540.165,6714.0,6657.0,13.755,10.24,1.48308,-0.91806,0.296375,0.0
544.173,6700.0,6657.0,13.755,10.24,1.11958,0.73723,0.296375,-3e-06
548.165,6757.0,6657.0,13.755,10.24,2.50088,0.76505,0.296375,-3e-06
552.169,6800.0,6600.0,13.755,10.24,3.35874,0.47294,0.296375,0.0
556.165,6785.0,6571.0,13.755,10.24,0.71246,-1.01543,0.296375,0.0
560.173,6785.0,6614.0,13.755,10.24,-0.10178,0.63986,0.296375,-3e-06
564.165,6742.0,6657.0,13.755,10.24,1.54124,1.22408,0.296375,-3e-06
568.169,6671.0,6628.0,13.755,10.24,2.31186,0.73723,0.296375,0.0
572.165,6700.0,6671.0,13.755,10.24,2.13738,0.87633,0.296375,0.0
576.173,6742.0,6600.0,13.839,10.24,2.0356,1.07107,0.470614,1.264246
580.165,6742.0,6614.0,13.755,10.24,1.42492,0.50076,0.470614,-3e-06
584.169,6757.0,6671.0,13.755,10.24,1.32314,1.04325,0.470614,0.0
588.165,6657.0,6671.0,13.755,10.24,1.5267,0.62595,0.470614,0.0
592.173,6700.0,6528.0,13.755,10.24,3.76586,1.29363,0.470614,0.0
596.165,6671.0,6557.0,13.755,10.24,-1.10504,0.47294,0.470614,-3e-06
600.173,6742.0,6671.0,13.755,10.24,0.0727,0.57031,0.470614,0.0
604.165,6700.0,6671.0,13.755,10.24,1.61394,2.43425,0.470614,0.0
608.173,6714.0,6614.0,13.755,10.24,2.52996,0.66768,0.470614,0.0
612.165,6828.0,6700.0,13.755,10.24,2.84984,1.01543,0.470614,-3e-06
616.173,6671.0,6614.0,13.776,10.24,1.04688,1.22408,0.470614,0.04289
620.165,6800.0,6657.0,13.755,10.24,1.80296,0.79287,0.470614,0.0
624.169,6800.0,6657.0,13.755,10.24,1.29406,1.00152,0.470614,0.0
628.169,6785.0,6614.0,13.755,10.24,0.91602,1.23799,0.470614,-3e-06
632.169,6828.0,6600.0,13.755,10.24,2.181,-0.82069,0.470614,-3e-06
636.165,6742.0,6600.0,13.755,10.24,0.6543,1.08498,0.470614,0.0
640.169,6757.0,6714.0,13.755,10.24,-1.07596,0.84851,0.470614,0.0
644.169,6757.0,6628.0,13.755,10.24,1.5994,1.97522,0.470614,-3e-06
648.169,6828.0,6657.0,13.755,10.24,1.73026,0.23647,0.470614,-3e-06
652.165,6785.0,6557.0,13.755,10.24,0.46528,-0.09737,0.470614,0.0
656.169,6842.0,6671.0,13.755,10.24,1.2359,1.41882,0.470614,0.0
660.169,6742.0,6657.0,13.734,10.24,1.46854,2.0865,0.470614,-3e-06
664.169,6785.0,6657.0,13.755,10.24,1.73026,1.09889,0.92674,-3e-06
668.165,6742.0,6714.0,13.755,10.24,3.11156,1.2519,0.92674,0.0
672.169,6757.0,6571.0,13.755,10.24,1.94836,1.54401,0.92674,0.0
676.17,6614.0,6614.0,13.755,10.24,1.10504,0.82069,0.92674,2.90645
680.169,6828.0,6671.0,13.755,10.24,0.27626,1.82221,0.92674,-3e-06
684.165,6828.0,6571.0,13.755,10.24,2.64628,1.59965,0.92674,0.0
688.169,6671.0,6628.0,13.776,10.24,3.76586,0.68159,0.92674,0.0
692.169,6757.0,6614.0,13.755,10.24,1.00326,-0.82069,0.92674,0.0
696.169,6714.0,6614.0,13.755,10.24,1.20682,1.91958,0.92674,-3e-06
700.169,6742.0,6671.0,13.755,10.24,1.11958,1.02934,0.92674,0.0
704.169,6742.0,6557.0,13.755,10.24,1.57032,0.86242,0.92674,0.0
708.169,6785.0,6571.0,13.755,10.24,1.54124,0.9737,0.92674,0.0
712.169,6800.0,6657.0,13.755,10.24,3.3442,0.79287,0.92674,-3e-06
716.17,6657.0,6614.0,13.755,10.24,1.48308,-0.09737,0.92674,1.029696
720.169,6800.0,6700.0,13.755,10.24,0.47982,1.69702,0.92674,0.0
724.165,6800.0,6614.0,13.755,10.24,2.45726,1.29363,0.92674,0.0
728.173,6657.0,6571.0,13.755,10.24,2.38456,0.79287,0.92674,-3e-06
732.165,6757.0,6700.0,13.755,10.24,0.66884,0.87633,0.92674,-3e-06
736.169,6757.0,6628.0,13.755,10.24,0.93056,1.97522,0.92674,0.0
740.165,6742.0,6600.0,13.755,10.24,1.48308,1.50228,0.92674,0.0
744.173,6785.0,6671.0,13.755,10.24,2.0356,0.58422,0.92674,-3e-06
748.165,6714.0,6671.0,13.755,10.24,0.15994,0.62595,0.92674,-3e-06
752.169,6757.0,6628.0,13.755,10.24,2.06468,1.79439,1.151386,0.0
756.165,6785.0,6714.0,13.755,10.24,1.78842,0.61204,1.151386,0.0
760.173,6714.0,6600.0,13.755,10.24,1.32314,0.76505,1.151386,-3e-06
764.165,6742.0,6557.0,13.755,10.24,3.60592,1.40491,1.151386,-3e-06
768.169,6757.0,6671.0,13.755,10.24,1.0178,0.50076,1.151386,0.0
772.165,6714.0,6571.0,13.755,10.24,0.78516,0.15301,1.151386,0.0
776.173,6800.0,6700.0,13.755,10.24,-1.0178,1.47446,1.151386,-5.532822
780.165,6785.0,6628.0,13.755,10.24,2.6899,0.84851,1.151386,-3e-06
784.169,6757.0,6671.0,13.755,10.24,2.05014,0.48685,1.151386,0.0
788.165,6742.0,6614.0,13.755,10.24,0.15994,0.36166,1.151386,0.0
792.173,6785.0,6700.0,13.755,10.24,0.5089,0.93197,1.151386,0.0
796.165,6842.0,6600.0,13.755,10.24,1.84658,1.78048,1.151386,-3e-06
800.173,6785.0,6600.0,13.755,10.24,2.34094,0.87633,1.151386,0.0
804.165,6785.0,6657.0,13.755,10.24,0.5089,1.5301,1.151386,0.0
808.173,6785.0,6714.0,13.755,10.24,3.50414,1.23799,1.151386,0.0
812.165,6785.0,6657.0,13.755,10.24,0.90148,0.62595,1.151386,-3e-06
816.173,6757.0,6700.0,13.755,10.24,0.01454,1.82221,1.151386,5.489927
820.165,6800.0,6571.0,13.755,10.24,2.23916,0.63986,1.151386,0.0
824.169,6757.0,6657.0,13.755,10.24,2.70444,1.82221,1.151386,0.0
828.169,6700.0,6785.0,13.755,10.24,-0.6543,1.27972,1.151386,-3e-06
832.169,6742.0,6714.0,13.755,10.24,0.98872,2.782,1.151386,-3e-06
836.165,6742.0,6657.0,13.755,10.24,1.5994,0.73723,1.151386,0.0
840.169,6785.0,6600.0,13.755,10.24,2.12284,0.87633,1.154065,0.0
844.169,6714.0,6614.0,13.755,10.24,2.3264,0.76505,1.154065,-3e-06
848.169,6742.0,6657.0,13.755,10.24,1.80296,0.86242,1.154065,-3e-06
852.165,6700.0,6657.0,13.755,10.24,1.70118,0.90415,1.154065,0.0
856.169,6800.0,6700.0,13.755,10.24,-0.18902,0.76505,1.154065,0.0
860.169,6785.0,6757.0,13.755,10.24,2.23916,1.47446,1.154065,-3e-06
864.169,6714.0,6614.0,13.755,10.24,0.98872,0.2782,1.154065,-3e-06
868.165,6757.0,6557.0,13.755,10.24,-0.66884,0.89024,1.154065,0.0
872.169,6714.0,6628.0,13.755,10.24,0.45074,1.61356,1.154065,0.0
876.17,6742.0,6657.0,13.755,10.24,0.82878,2.23951,1.154065,-0.172243
880.169,6800.0,6600.0,13.755,10.24,2.80622,0.36166,1.154065,-3e-06
884.165,6785.0,6657.0,13.755,10.24,-0.78516,0.87633,1.154065,0.0
888.169,6785.0,6671.0,13.755,10.24,0.69792,0.54249,1.154065,0.0
892.169,6800.0,6671.0,13.755,10.24,1.94836,1.18235,1.154065,0.0
896.169,6800.0,6657.0,13.776,10.24,1.33768,1.61356,1.154065,-3e-06
900.169,6800.0,6671.0,13.755,10.24,3.06794,1.29363,1.154065,0.0
904.169,6742.0,6628.0,13.755,10.24,1.11958,0.57031,1.154065,0.0
908.169,6800.0,6614.0,13.755,10.24,0.75608,0.84851,1.154065,0.0
912.169,6785.0,6557.0,13.755,10.24,0.53798,1.02934,1.154065,-3e-06
916.17,6828.0,6600.0,13.755,10.24,3.16972,1.23799,1.154065,0.34312
920.169,6885.0,6657.0,13.755,10.24,0.8724,-0.52858,1.154065,0.0
924.165,6842.0,6600.0,13.755,10.24,0.13086,-0.20865,1.154065,0.0
928.173,6757.0,6671.0,13.755,10.24,0.95964,3.49141,1.148871,-3e-06
932.165,6757.0,6600.0,13.755,10.24,1.35222,1.22408,1.148871,-3e-06
936.169,6785.0,6600.0,13.545,10.24,2.3264,1.18235,1.148871,0.0
940.165,6742.0,6785.0,13.776,10.24,2.00652,1.02934,1.148871,0.0
944.173,6785.0,6628.0,13.755,10.24,1.2359,0.6955,1.148871,-3e-06
948.165,6800.0,6657.0,13.755,10.24,0.9451,0.84851,1.148871,-3e-06
952.169,6785.0,6700.0,13.755,10.24,0.82878,1.16844,1.148871,0.0
956.165,6742.0,6557.0,13.755,10.24,1.77388,1.16844,1.148871,0.0
960.173,6828.0,6657.0,13.776,10.24,1.73026,-0.8346,1.148871,-3e-06
964.165,6757.0,6657.0,13.755,10.24,-0.2908,1.22408,1.148871,-3e-06
968.169,6757.0,6628.0,13.755,10.24,1.3086,1.98913,1.148871,0.0
972.165,6742.0,6671.0,13.755,10.24,2.35548,0.65377,1.148871,0.0
976.173,6657.0,6628.0,13.755,10.24,2.52996,0.50076,1.148871,-0.345804
980.165,6742.0,6600.0,13.755,10.24,1.03234,1.83612,1.148871,-3e-06
984.169,6785.0,6614.0,13.755,10.24,1.90474,1.6692,1.148871,0.0
988.165,6785.0,6657.0,13.755,10.24,1.9629,1.02934,1.148871,0.0
992.173,6828.0,6657.0,13.755,10.24,1.17774,0.82069,1.148871,0.0
996.165,6714.0,6657.0,13.755,10.24,3.88218,1.18235,1.148871,-3e-06
1000.173,6785.0,6614.0,13.755,10.24,1.41038,0.38948,1.148871,0.0
1004.165,6671.0,6714.0,13.755,10.24,0.91602,0.5564,1.148871,0.0
1008.173,6785.0,6714.0,13.755,10.24,0.31988,0.66768,1.148871,0.0
1012.165,6714.0,6614.0,13.755,10.24,2.35548,1.47446,1.148871,-3e-06
1016.173,6800.0,6571.0,13.755,10.24,0.9451,0.04173,1.152425,0.0
1020.165,6742.0,6671.0,13.755,10.24,0.04362,-0.61204,1.152425,0.0
1024.173,6757.0,6657.0,13.755,10.24,0.78516,1.34927,1.152425,0.0
1028.165,6800.0,6657.0,13.755,10.24,1.93382,0.98761,1.152425,-3e-06
1032.173,6671.0,6700.0,13.755,10.24,1.3086,1.04325,1.152425,-3e-06
1036.165,6671.0,6614.0,13.755,10.24,2.21008,1.14062,1.152425,0.0
1040.169,6714.0,6628.0,13.755,10.24,1.54124,0.59813,1.152425,0.0
1044.169,6714.0,6657.0,13.755,10.24,0.9451,0.66768,1.152425,-3e-06
1048.169,6714.0,6600.0,13.755,10.24,1.64302,0.66768,1.152425,-3e-06
1052.165,6700.0,6600.0,13.755,10.24,3.11156,0.87633,1.152425,0.0
1056.169,6828.0,6700.0,13.755,10.24,1.64302,0.12519,1.152425,0.0
1060.169,6714.0,6714.0,13.755,10.24,-0.66884,0.08346,1.152425,-3e-06
1064.169,6742.0,6700.0,13.755,10.24,1.49762,1.62747,1.152425,-3e-06
1068.165,6757.0,6657.0,13.755,10.24,1.94836,0.70941,1.152425,0.0
1072.169,6757.0,6742.0,13.755,10.24,1.54124,0.87633,1.152425,0.0
1076.17,6828.0,6614.0,13.755,10.24,1.61394,1.61356,1.152425,12.311976
1080.169,6785.0,6714.0,13.755,10.24,1.2359,1.15453,1.152425,-3e-06
1084.165,6757.0,6614.0,13.755,10.24,1.0905,1.02934,1.152425,0.0
1088.169,6828.0,6600.0,13.755,10.24,1.11958,1.6692,1.152425,0.0
1092.169,6885.0,6671.0,13.755,10.24,2.07922,0.57031,1.152425,0.0
1096.169,6714.0,6571.0,13.776,10.24,1.42492,0.18083,1.152425,-3e-06
1100.169,6842.0,6657.0,13.755,10.24,0.81424,0.63986,1.152425,0.0
1104.169,6742.0,6614.0,13.755,10.24,1.5267,1.19626,1.165382,0.0
1108.169,6757.0,6600.0,13.755,10.24,1.75934,0.50076,1.165382,0.0
1112.169,6800.0,6657.0,13.755,10.24,2.31186,0.65377,1.165382,-3e-06
1116.17,6828.0,6671.0,13.755,10.24,1.5267,0.43121,1.165382,0.0
1120.169,6671.0,6600.0,13.755,10.24,1.57032,1.29363,1.165382,0.0
1124.169,6742.0,6600.0,13.755,10.24,1.22136,1.1128,1.165382,0.0
1128.169,6714.0,6614.0,13.755,10.24,1.29406,0.87633,1.165382,-2.74505
1132.169,6714.0,6671.0,13.755,10.24,2.1083,0.58422,1.165382,0.347141
1136.169,6742.0,6671.0,13.755,10.24,1.26498,0.09737,1.165382,0.0
1140.165,6742.0,6614.0,13.755,10.24,-0.26172,0.66768,1.165382,0.0
1144.173,6671.0,6671.0,13.755,10.24,0.88694,2.30906,1.165382,21.270761
1148.165,6671.0,6614.0,13.776,10.24,2.71898,0.36166,1.165382,-0.001343
1152.169,6714.0,6671.0,13.755,10.24,-0.18902,0.26429,1.165382,0.0
1156.165,6800.0,6714.0,13.755,10.24,0.91602,1.02934,1.165382,0.0
1160.173,6671.0,6700.0,13.755,10.24,1.33768,1.47446,1.165382,16.709066
1164.165,6800.0,6614.0,13.755,10.24,2.71898,1.07107,1.165382,-1.3e-05
1168.169,6757.0,6571.0,13.755,10.24,2.1083,1.59965,1.165382,0.0
1172.165,6757.0,6614.0,13.755,10.24,1.33768,0.09737,1.165382,0.0
1176.173,6757.0,6671.0,13.755,10.24,1.27952,0.12519,1.165382,0.0
1180.165,6757.0,6614.0,13.755,10.24,-0.26172,0.72332,1.165382,-0.001343
1184.173,6800.0,6571.0,13.755,10.24,1.06142,1.58574,1.165382,0.0
1188.165,6714.0,6671.0,13.755,10.24,3.86764,0.22256,1.165382,0.0
1192.173,6757.0,6700.0,13.755,10.24,0.52344,-1.05716,1.173036,0.0
1196.165,6742.0,6600.0,13.755,10.24,0.24718,-0.0,1.173036,21.959682
1200.173,6742.0,6700.0,13.755,10.24,1.49762,1.40491,1.173036,0.0
1204.165,6842.0,6614.0,13.755,10.24,0.88694,0.06955,1.173036,0.0
1208.173,6742.0,6671.0,13.755,10.24,1.14866,0.52858,1.173036,0.0
1212.165,6700.0,6700.0,13.755,10.24,2.1083,0.58422,1.173036,-3e-06
1216.173,6742.0,6671.0,13.755,10.24,1.57032,0.29211,1.173036,0.0
1220.165,6742.0,6600.0,13.755,10.24,0.3635,0.90415,1.173036,0.0
1224.173,6785.0,6614.0,13.755,10.24,-0.10178,0.79287,1.173036,0.0
1228.165,6714.0,6700.0,13.755,10.24,2.23916,1.48837,1.173036,-3e-06
1232.173,6700.0,6628.0,13.755,10.24,0.91602,-0.16692,1.173036,10.358955
1236.165,6742.0,6600.0,13.755,10.24,0.63976,1.44664,1.173036,0.0
1240.169,6757.0,6671.0,13.755,10.24,0.82878,1.59965,1.173036,0.0
1244.169,6714.0,6657.0,13.755,10.24,2.1083,1.05716,1.173036,-3e-06
1248.169,6742.0,6600.0,13.86,10.24,0.18902,-0.72332,1.173036,-3e-06
1252.165,6785.0,6628.0,13.755,10.24,1.33768,1.98913,1.173036,0.0
1256.169,6742.0,6657.0,13.755,10.24,1.6721,0.79287,1.173036,0.0
1260.169,6785.0,6700.0,13.755,10.24,1.41038,1.02934,1.173036,-0.002715
1264.169,6714.0,6742.0,13.755,10.24,2.13738,1.21017,1.173036,-3e-06
1268.165,6742.0,6671.0,13.755,10.24,1.20682,-0.98761,1.173036,0.0
1272.169,6785.0,6528.0,13.755,10.24,1.93382,0.77896,1.173036,0.0
1276.17,6785.0,6657.0,13.755,10.24,0.82878,0.31993,1.173036,0.344482
1280.169,6757.0,6657.0,13.734,10.24,1.35222,1.40491,1.179159,-3e-06
1284.165,6842.0,6557.0,13.755,10.24,2.19554,1.09889,1.179159,0.0
1288.169,6657.0,6671.0,13.755,10.24,0.62522,0.06955,1.179159,0.0
1292.169,6842.0,6671.0,13.755,10.24,1.17774,1.02934,1.179159,0.0
1296.169,6742.0,6657.0,13.755,10.24,1.54124,1.09889,1.179159,-3e-06
1300.169,6785.0,6614.0,13.755,10.24,2.3264,1.04325,1.179159,0.0
1304.169,6714.0,6714.0,13.755,10.24,1.93382,0.93197,1.179159,0.0
1308.169,6742.0,6614.0,13.755,10.24,3.09702,1.22408,1.179159,0.0
1312.169,6785.0,6614.0,13.839,10.24,1.1632,0.31993,1.179159,-3e-06
