Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
173.157,471.0,528.0,13.755,10.24,0.39258,0.50076,0.857362,0.0
177.165,557.0,614.0,13.776,10.24,0.34896,0.65377,0.857362,1.383456
181.157,628.0,671.0,13.755,10.24,1.42492,0.52858,0.857362,-3e-06
185.16,757.0,814.0,13.755,10.24,1.51216,1.07107,0.857362,0.0
189.157,900.0,971.0,13.755,10.24,0.727,0.87633,0.857362,0.0
193.165,1071.0,1157.0,13.755,10.24,1.80296,1.61356,0.857362,0.0
197.157,1328.0,1485.0,13.755,10.24,2.92254,1.391,0.857362,-3e-06
201.165,1628.0,1728.0,13.755,10.24,1.3813,-1.65529,0.857362,4.128168
205.157,1685.0,1728.0,13.734,10.24,-1.75934,2.21169,0.857362,0.0
209.16,1814.0,1871.0,13.692,10.24,2.38456,3.53314,0.857362,0.0
213.161,1928.0,2042.0,13.629,10.24,2.00652,0.73723,0.857362,-3e-06
217.16,2100.0,2285.0,13.566,10.24,1.7448,-0.48685,0.857362,-3e-06
221.157,2314.0,2528.0,13.524,14.32,6.4703,6.62116,0.857362,0.0
225.16,2528.0,2700.0,13.461,16.24,7.25546,6.21777,0.857362,0.0
229.161,2885.0,2842.0,13.377,13.36,8.46228,8.2069,0.857362,-3e-06
233.161,3557.0,3428.0,13.356,13.52,3.96942,4.8685,0.857362,-3e-06
237.157,3557.0,3600.0,13.398,13.84,6.51392,5.91175,0.857362,0.0
241.16,3757.0,3914.0,13.419,12.0,6.84834,2.72636,0.857362,0.0
245.161,4114.0,4142.0,13.419,10.32,-2.23916,-0.43121,0.857362,-3e-06
249.164,4328.0,4514.0,13.419,10.24,3.11156,2.93501,0.857362,-3e-06
253.157,4328.0,4571.0,13.461,10.24,-0.30534,0.68159,0.857362,0.0
257.16,4542.0,4900.0,13.524,10.24,2.908,2.69854,0.857362,0.0
261.161,5257.0,5185.0,13.524,10.24,3.88218,3.11584,0.8543,-3e-06
265.16,5271.0,5342.0,13.524,10.24,3.08248,2.47598,0.8543,-3e-06
269.157,5271.0,5314.0,13.524,10.24,2.3264,2.15605,0.8543,0.0
273.161,5428.0,5600.0,13.587,10.24,1.75934,-1.87785,0.8543,0.0
277.161,5657.0,5871.0,13.566,10.24,0.55252,2.35079,0.8543,5.567516
281.16,5857.0,5828.0,13.566,10.24,3.73678,2.69854,0.8543,-3e-06
285.157,5728.0,5771.0,13.566,10.24,-1.07596,0.26429,0.8543,0.0
289.16,5900.0,5757.0,13.671,10.24,0.56706,2.3647,0.8543,0.0
293.161,5914.0,5757.0,13.629,10.24,2.50088,2.0865,0.8543,0.0
297.16,5971.0,6014.0,13.65,10.24,2.3264,2.6429,0.8543,-3e-06
301.161,5957.0,5914.0,13.65,10.24,2.05014,0.5564,0.8543,12.183293
305.16,6057.0,6014.0,13.587,10.24,1.17774,1.75266,0.8543,0.0
309.157,6214.0,6100.0,13.65,10.24,2.6899,2.14214,0.8543,0.0
313.165,6128.0,6071.0,13.629,10.24,3.1261,0.26429,0.8543,-3e-06
317.157,6200.0,6200.0,13.629,10.24,1.57032,2.33688,0.8543,-3e-06
321.16,6228.0,6128.0,13.65,10.24,2.38456,1.02934,0.8543,0.0
325.157,6300.0,6242.0,13.65,10.24,2.45726,0.98761,0.8543,0.0
329.165,6371.0,6214.0,13.629,10.24,1.29406,1.01543,0.8543,-3e-06
333.157,6342.0,6314.0,13.65,10.24,2.21008,1.23799,0.8543,-3e-06
337.16,6428.0,6357.0,13.692,10.24,2.89346,1.54401,0.8543,0.0
341.157,6414.0,6400.0,13.65,10.24,1.54124,1.71093,0.8543,0.0
345.165,6471.0,6314.0,13.692,10.24,0.91602,0.87633,0.8543,-3e-06
349.157,6514.0,6414.0,13.713,10.24,2.1083,2.19778,0.822809,-3e-06
353.161,6457.0,6414.0,13.65,10.24,2.73352,1.07107,0.822809,0.0
357.157,6471.0,6414.0,13.65,10.24,-0.0727,0.94588,0.822809,0.0
361.165,6514.0,6371.0,13.692,10.24,1.41038,1.21017,0.822809,-3e-06
365.157,6557.0,6528.0,13.713,10.24,0.93056,0.54249,0.822809,-3e-06
369.16,6614.0,6514.0,13.65,10.24,2.57358,1.85003,0.822809,0.0
373.157,6528.0,6514.0,13.692,10.24,1.93382,0.15301,0.822809,0.0
377.165,6657.0,6514.0,13.65,10.24,1.0905,1.04325,0.822809,5.511547
381.157,6600.0,6500.0,13.671,10.24,3.1261,0.6955,0.822809,-3e-06
385.16,6742.0,6528.0,13.755,10.24,1.06142,0.18083,0.822809,0.0
389.157,6671.0,6457.0,13.692,10.24,0.56706,1.76657,0.822809,0.0
393.165,6671.0,6514.0,13.692,10.24,1.7448,2.10041,0.822809,0.0
397.157,6714.0,6571.0,13.65,10.24,-0.6543,-0.06955,0.822809,-3e-06
401.165,6557.0,6528.0,13.692,10.24,1.33768,1.75266,0.822809,0.25734
405.157,6742.0,6514.0,13.734,10.24,1.93382,1.08498,0.822809,0.0
409.16,6671.0,6614.0,13.671,10.24,1.14866,1.22408,0.822809,0.0
413.161,6628.0,6557.0,13.692,10.24,1.5267,1.30754,0.822809,-3e-06
417.16,6657.0,6614.0,13.692,10.24,0.39258,1.09889,0.822809,-3e-06
421.157,6700.0,6571.0,13.692,10.24,2.42818,1.58574,0.822809,0.0
425.16,6700.0,6628.0,13.692,10.24,2.57358,0.12519,0.822809,0.0
429.161,6742.0,6571.0,13.692,10.24,-0.08724,0.65377,0.822809,-3e-06
433.161,6671.0,6600.0,13.755,10.24,1.57032,2.12823,0.822809,-3e-06
437.157,6657.0,6671.0,13.713,10.24,1.91928,0.9737,0.844295,0.0
441.16,6714.0,6614.0,13.692,10.24,2.58812,1.07107,0.844295,0.0
445.161,6671.0,6600.0,13.713,10.24,1.25044,0.6955,0.844295,-3e-06
449.16,6628.0,6628.0,13.671,10.24,-0.37804,1.18235,0.844295,-3e-06
453.157,6657.0,6528.0,13.671,10.24,2.71898,1.98913,0.844295,0.0
457.16,6757.0,6600.0,13.692,10.24,1.27952,0.09737,0.844295,0.0
461.161,6714.0,6657.0,13.692,10.24,0.66884,1.76657,0.844295,-3e-06
465.16,6671.0,6628.0,13.713,10.24,2.64628,0.76505,0.844295,-3e-06
469.157,6757.0,6614.0,13.692,10.24,0.71246,0.9737,0.844295,0.0
473.161,6671.0,6600.0,13.692,10.24,1.5267,0.29211,0.844295,0.0
477.161,6714.0,6571.0,13.692,10.24,1.77388,1.27972,0.844295,1.6e-05
481.16,6714.0,6614.0,13.692,10.24,2.70444,1.90567,0.844295,-3e-06
485.157,6757.0,6671.0,13.671,10.24,1.454,-0.72332,0.844295,0.0
489.16,6785.0,6657.0,13.713,10.24,0.8724,0.59813,0.844295,0.0
493.161,6800.0,6528.0,13.713,10.24,2.23916,1.37709,0.844295,0.0
497.16,6800.0,6714.0,13.692,10.24,2.82076,0.01391,0.844295,-3e-06
501.161,6700.0,6614.0,13.692,10.24,0.13086,1.07107,0.844295,0.04289
505.16,6757.0,6657.0,13.692,10.24,1.57032,0.9737,0.844295,0.0
509.157,6742.0,6671.0,13.713,10.24,2.00652,1.05716,0.844295,0.0
513.165,6742.0,6571.0,13.713,10.24,1.94836,1.62747,0.844295,-3e-06
517.157,6785.0,6714.0,13.671,10.24,1.3813,0.75114,0.844295,-3e-06
521.16,6800.0,6628.0,13.713,10.24,-0.3635,1.5301,0.844295,0.0
525.157,6800.0,6600.0,13.713,10.24,2.73352,1.51619,0.914767,0.0
529.165,6757.0,6657.0,13.692,10.24,3.02432,0.62595,0.914767,-3e-06
533.157,6671.0,6714.0,13.755,10.24,1.54124,1.85003,0.914767,-3e-06
537.16,6800.0,6671.0,13.734,10.24,2.58812,0.66768,0.914767,0.0
541.157,6671.0,6671.0,13.692,10.24,0.5089,0.5564,0.914767,0.0
545.165,6785.0,6628.0,13.713,10.24,1.51216,0.08346,0.914767,-3e-06
549.157,6742.0,6600.0,13.692,10.24,1.57032,0.90415,0.914767,-3e-06
553.161,6742.0,6614.0,13.755,10.24,2.77714,1.91958,0.914767,0.0
557.157,6757.0,6700.0,13.692,10.24,0.93056,0.01391,0.914767,0.0
561.165,6785.0,6628.0,13.671,10.24,0.63976,0.87633,0.914767,-3e-06
565.157,6742.0,6671.0,13.608,10.24,2.58812,0.65377,0.914767,-3e-06
569.16,6742.0,6571.0,13.692,10.24,1.0178,-0.47294,0.914767,0.0
573.157,6785.0,6614.0,13.692,10.24,0.91602,0.9737,0.914767,0.0
577.165,6785.0,6657.0,13.692,10.24,1.13412,1.57183,0.914767,0.032168
581.157,6714.0,6600.0,13.692,10.24,1.5267,0.73723,0.914767,-3e-06
585.16,6800.0,6742.0,13.713,10.24,1.6721,0.16692,0.914767,0.0
589.157,6785.0,6628.0,13.713,10.24,1.20682,0.22256,0.914767,0.0
593.165,6742.0,6657.0,13.671,10.24,0.08724,0.70941,0.914767,0.0
597.157,6700.0,6628.0,13.692,10.24,2.73352,1.34927,0.914767,-3e-06
601.165,6714.0,6657.0,13.713,10.24,0.69792,-0.9737,0.914767,2.744963
605.157,6800.0,6742.0,13.734,10.24,1.2359,2.14214,0.914767,0.0
609.16,6700.0,6671.0,13.713,10.24,1.80296,1.16844,0.914767,0.0
613.161,6800.0,6528.0,13.713,10.24,0.6543,0.68159,0.978077,-3e-06
617.16,6757.0,6671.0,13.734,10.24,2.06468,1.83612,0.978077,-3e-06
621.157,6714.0,6671.0,13.713,10.24,1.06142,1.391,0.978077,0.0
625.16,6714.0,6600.0,13.713,10.24,1.54124,1.76657,0.978077,0.0
629.161,6871.0,6628.0,13.713,10.24,0.84332,0.37557,0.978077,-3e-06
633.161,6785.0,6714.0,13.755,10.24,-0.10178,1.00152,0.978077,-3e-06
637.157,6714.0,6557.0,13.692,10.24,2.12284,0.62595,0.978077,0.0
641.16,6714.0,6671.0,13.692,10.24,1.93382,0.51467,0.978077,0.0
645.161,6757.0,6700.0,13.734,10.24,1.3813,-0.8346,0.978077,-3e-06
649.16,6700.0,6742.0,13.713,10.24,1.80296,0.93197,0.978077,-3e-06
653.157,6828.0,6628.0,13.713,10.24,2.73352,0.91806,0.978077,0.0
657.16,6671.0,6628.0,13.713,10.24,3.08248,2.14214,0.978077,0.0
661.161,6742.0,6614.0,13.734,10.24,0.98872,0.66768,0.978077,-3e-06
665.16,6842.0,6628.0,13.755,10.24,2.1083,1.50228,0.978077,-3e-06
669.157,6742.0,6600.0,13.734,10.24,0.45074,-0.23647,0.978077,0.0
673.161,6800.0,6657.0,13.713,10.24,1.2359,0.20865,0.978077,0.0
677.161,6785.0,6657.0,13.755,10.24,1.17774,1.76657,0.978077,1.447853
681.16,6800.0,6657.0,13.713,10.24,2.34094,0.73723,0.978077,-3e-06
685.157,6714.0,6700.0,13.755,10.24,1.55578,0.70941,0.978077,0.0
689.16,6757.0,6600.0,13.692,10.24,1.49762,0.76505,0.978077,0.0
693.161,6785.0,6657.0,13.713,10.24,1.06142,1.43273,0.978077,0.0
697.16,6757.0,6700.0,13.713,10.24,1.33768,1.2519,0.978077,-3e-06
701.161,6800.0,6514.0,13.713,10.24,1.00326,-0.05564,1.021869,0.0
705.16,6828.0,6714.0,13.713,10.24,-0.08724,0.84851,1.021869,0.0
709.161,6657.0,6657.0,13.755,10.24,2.15192,0.90415,1.021869,0.0
713.161,6671.0,6600.0,13.692,10.24,1.14866,0.26429,1.021869,-3e-06
717.161,6671.0,6600.0,13.734,10.24,1.454,0.94588,1.021869,-3e-06
721.16,6785.0,6614.0,13.713,10.24,1.70118,1.58574,1.021869,0.0
725.157,6800.0,6600.0,13.734,10.24,1.51216,1.02934,1.021869,0.0
729.165,6871.0,6628.0,13.734,10.24,1.10504,0.62595,1.021869,-3e-06
733.157,6800.0,6657.0,13.734,10.24,0.84332,0.93197,1.021869,-3e-06
737.16,6742.0,6742.0,13.734,10.24,3.4169,1.47446,1.021869,0.0
741.157,6714.0,6671.0,13.692,10.24,0.18902,1.22408,1.021869,0.0
745.165,6785.0,6628.0,13.692,10.24,0.24718,0.20865,1.021869,-3e-06
749.157,6785.0,6600.0,13.734,10.24,1.39584,1.89176,1.021869,-3e-06
753.161,6742.0,6614.0,13.713,10.24,0.68338,0.87633,1.021869,0.0
757.157,6742.0,6671.0,13.734,10.24,1.90474,0.94588,1.021869,0.0
761.165,6785.0,6657.0,13.713,10.24,1.54124,-0.05564,1.021869,-3e-06
765.157,6714.0,6714.0,13.755,10.24,3.3442,0.9737,1.021869,-3e-06
769.16,6657.0,6657.0,13.713,10.24,4.27476,1.09889,1.021869,0.0
773.157,6785.0,6742.0,13.692,10.24,0.81424,0.87633,1.021869,0.0
777.165,6700.0,6571.0,13.692,10.24,1.41038,1.19626,1.021869,11.066654
781.157,6785.0,6657.0,13.713,10.24,0.4362,-0.36166,1.021869,-3e-06
785.16,6800.0,6700.0,13.713,10.24,-1.07596,-0.77896,1.021869,0.0
789.157,6785.0,6614.0,13.692,10.24,1.49762,1.5301,1.05653,0.0
793.165,6742.0,6614.0,13.713,10.24,1.73026,1.2519,1.05653,0.0
797.157,6828.0,6714.0,13.713,10.24,1.55578,1.00152,1.05653,-3e-06
801.165,6742.0,6628.0,13.734,10.24,1.17774,0.31993,1.05653,0.514681
805.157,6714.0,6657.0,13.692,10.24,0.18902,1.32145,1.05653,0.0
809.16,6871.0,6571.0,13.734,10.24,2.42818,1.75266,1.05653,0.0
813.161,6800.0,6628.0,13.713,10.24,0.52344,1.09889,1.05653,-3e-06
817.16,6714.0,6571.0,13.734,10.24,0.5089,1.97522,1.05653,-3e-06
821.157,6757.0,6600.0,13.692,10.24,1.8902,0.50076,1.05653,0.0
825.16,6700.0,6714.0,13.755,10.24,2.58812,0.72332,1.05653,0.0
829.161,6700.0,6657.0,13.713,10.24,2.05014,0.57031,1.05653,-3e-06
833.161,6757.0,6714.0,13.671,10.24,1.41038,0.76505,1.05653,-3e-06
837.157,6671.0,6657.0,13.713,10.24,1.73026,1.21017,1.05653,0.0
841.16,6800.0,6614.0,13.713,10.24,1.19228,-1.37709,1.05653,0.0
845.161,6714.0,6671.0,13.734,10.24,0.81424,1.47446,1.05653,-3e-06
849.16,6785.0,6628.0,13.713,10.24,0.84332,1.69702,1.05653,-3e-06
853.157,6671.0,6657.0,13.713,10.24,1.94836,0.38948,1.05653,0.0
857.16,6757.0,6628.0,13.734,10.24,-0.98872,-0.20865,1.05653,0.0
861.161,6800.0,6671.0,13.734,10.24,1.6721,2.14214,1.05653,-3e-06
865.16,6714.0,6557.0,13.734,10.24,0.78516,1.41882,1.05653,-3e-06
869.157,6757.0,6657.0,13.692,10.24,3.08248,1.59965,1.05653,0.0
873.161,6800.0,6671.0,13.755,10.24,0.95964,0.62595,1.05653,0.0
877.161,6742.0,6671.0,13.713,10.24,0.61068,1.47446,1.109726,5.360579
881.16,6742.0,6628.0,13.734,10.24,1.54124,1.41882,1.109726,-3e-06
885.157,6757.0,6628.0,13.692,10.24,0.27626,0.48685,1.109726,0.0
889.16,6742.0,6671.0,13.734,10.24,0.95964,1.93349,1.109726,0.0
893.161,6714.0,6657.0,13.713,10.24,1.73026,1.29363,1.109726,0.0
897.16,6657.0,6671.0,13.734,10.24,1.33768,0.73723,1.109726,-3e-06
901.161,6800.0,6600.0,13.692,10.24,1.57032,1.34927,1.109726,1.200921
905.16,6657.0,6671.0,13.713,10.24,1.17774,1.09889,1.109726,0.0
909.157,6800.0,6514.0,13.734,10.24,2.05014,1.37709,1.109726,0.0
913.165,6742.0,6657.0,13.755,10.24,1.55578,0.36166,1.109726,-3e-06
917.157,6742.0,6657.0,13.713,10.24,0.04362,0.38948,1.109726,-3e-06
921.16,6742.0,6557.0,13.734,10.24,1.54124,1.5301,1.109726,0.0
925.157,6742.0,6628.0,13.734,10.24,0.91602,-0.0,1.109726,0.0
929.165,6800.0,6671.0,13.713,10.24,0.0727,0.20865,1.109726,-3e-06
933.157,6714.0,6628.0,13.713,10.24,1.70118,1.64138,1.109726,-3e-06
937.16,6828.0,6628.0,13.713,10.24,1.54124,1.15453,1.109726,0.0
941.157,6800.0,6657.0,13.734,10.24,1.61394,0.98761,1.109726,0.0
945.165,6700.0,6714.0,13.734,10.24,1.5267,0.76505,1.109726,-3e-06
949.157,6842.0,6657.0,13.734,10.24,0.05816,1.47446,1.109726,-3e-06
953.161,6800.0,6614.0,13.692,10.24,2.13738,2.5038,1.109726,0.0
957.157,6757.0,6600.0,13.65,10.24,1.11958,-0.08346,1.109726,0.0
961.165,6800.0,6628.0,13.713,10.24,1.17774,1.41882,1.109726,-3e-06
965.157,6757.0,6557.0,13.734,10.24,1.84658,0.79287,1.177191,-3e-06
969.16,6742.0,6657.0,13.713,10.24,2.1083,0.79287,1.177191,0.0
973.157,6828.0,6671.0,13.692,10.24,3.32966,0.91806,1.177191,0.0
977.165,6800.0,6600.0,13.734,10.24,1.54124,-1.07107,1.177191,9.62706
981.157,6657.0,6671.0,13.692,10.24,3.16972,1.79439,1.177191,-3e-06
985.16,6657.0,6600.0,13.713,10.24,2.48634,0.73723,1.177191,0.0
989.157,6742.0,6714.0,13.713,10.24,0.85786,0.15301,1.177191,0.0
993.165,6742.0,6628.0,13.734,10.24,1.17774,2.44816,1.177191,0.0
997.157,6785.0,6671.0,13.755,10.24,1.73026,0.93197,1.177191,-3e-06
1001.165,6842.0,6628.0,13.713,10.24,1.14866,0.26429,1.177191,8.23489
1005.157,6742.0,6714.0,13.734,10.24,1.25044,1.02934,1.177191,0.0
1009.16,6800.0,6557.0,13.734,10.24,1.80296,1.02934,1.177191,0.0
1013.161,6828.0,6671.0,13.734,10.24,2.48634,1.23799,1.177191,-3e-06
1017.16,6742.0,6671.0,13.734,10.24,0.59614,0.48685,1.177191,-3e-06
1021.157,6757.0,6628.0,13.755,10.24,1.93382,1.98913,1.177191,0.0
1025.16,6785.0,6714.0,13.713,10.24,1.87566,1.47446,1.177191,0.0
1029.161,6742.0,6600.0,13.692,10.24,0.82878,1.5301,1.177191,-3e-06
1033.161,6828.0,6614.0,13.692,10.24,1.62848,1.51619,1.177191,-3e-06
1037.157,6828.0,6714.0,13.692,10.24,1.64302,1.34927,1.177191,0.0
1041.16,6800.0,6557.0,13.692,10.24,3.21334,1.27972,1.177191,0.0
1045.161,6800.0,6714.0,13.65,10.24,0.95964,0.62595,1.177191,-3e-06
1049.16,6671.0,6700.0,13.692,10.24,0.85786,0.8346,1.177191,-3e-06
1053.157,6742.0,6628.0,13.692,10.24,2.82076,1.59965,1.234487,0.0
1057.16,6657.0,6657.0,13.734,10.24,2.73352,1.19626,1.234487,0.0
1061.161,6785.0,6671.0,13.734,10.24,1.20682,1.97522,1.234487,-3e-06
1065.16,6671.0,6628.0,13.734,10.24,2.02106,1.55792,1.234487,-3e-06
1069.157,6785.0,6671.0,13.713,10.24,1.54124,1.44664,1.234487,0.0
1073.161,6800.0,6528.0,13.734,10.24,1.91928,1.34927,1.234487,0.0
1077.161,6700.0,6657.0,13.692,10.24,1.17774,0.75114,1.234487,-19.257975
1081.16,6800.0,6528.0,13.734,10.24,-0.23264,1.76657,1.234487,-3e-06
1085.157,6842.0,6600.0,13.755,10.24,2.63174,0.44512,1.234487,0.0
1089.16,6800.0,6614.0,13.713,10.24,0.82878,0.06955,1.234487,0.0
1093.161,6757.0,6614.0,13.734,10.24,-0.11632,1.97522,1.234487,0.0
1097.16,6757.0,6657.0,13.692,10.24,1.48308,1.83612,1.234487,-3e-06
1101.161,6800.0,6742.0,13.692,10.24,0.90148,1.01543,1.234487,16.566971
1105.16,6757.0,6614.0,13.692,10.24,1.36676,1.26581,1.234487,0.0
1109.157,6714.0,6657.0,13.734,10.24,-0.04362,1.21017,1.234487,0.0
1113.165,6742.0,6671.0,13.734,10.24,0.63976,1.78048,1.234487,-3e-06
1117.157,6785.0,6557.0,13.755,10.24,2.00652,0.84851,1.234487,-3e-06
1121.16,6757.0,6600.0,13.755,10.24,-0.13086,0.73723,1.234487,0.0
1125.157,6785.0,6614.0,13.713,10.24,1.33768,2.01695,1.234487,0.0
1129.165,6842.0,6614.0,13.65,10.24,2.29732,0.54249,1.234487,-3e-06
1133.157,6742.0,6657.0,13.713,10.24,0.85786,0.11128,1.234487,-3e-06
1137.16,6671.0,6600.0,13.713,10.24,2.0356,0.44512,1.234487,0.0
1141.157,6757.0,6657.0,13.734,10.24,1.73026,1.22408,1.265704,0.0
1145.165,6657.0,6657.0,13.692,10.24,3.03886,1.09889,1.265704,-3e-06
1149.157,6785.0,6657.0,13.734,10.24,0.91602,-0.04173,1.265704,-3e-06
1153.161,6700.0,6614.0,13.734,10.24,0.95964,1.23799,1.265704,0.0
1157.157,6757.0,6571.0,13.713,10.24,1.49762,1.30754,1.265704,0.0
1161.165,6842.0,6614.0,13.713,10.24,-0.63976,-0.91806,1.265704,-3e-06
1165.157,6700.0,6700.0,13.692,10.24,1.41038,1.65529,1.265704,-3e-06
1169.16,6800.0,6657.0,13.734,10.24,1.49762,0.9737,1.265704,0.0
1173.157,6828.0,6614.0,13.734,10.24,1.2359,1.22408,1.265704,0.0
1177.165,6842.0,6614.0,13.713,10.24,1.14866,0.47294,1.265704,-11.238542
1181.157,6785.0,6628.0,13.755,10.24,0.727,1.21017,1.265704,-3e-06
1185.16,6785.0,6714.0,13.755,10.24,0.66884,1.44664,1.265704,0.0
1189.157,6800.0,6628.0,13.734,10.24,2.50088,0.25038,1.265704,0.0
1193.165,6757.0,6614.0,13.734,10.24,-0.04362,0.38948,1.265704,0.0
1197.157,6714.0,6600.0,13.755,10.24,1.57032,2.28124,1.265704,-3e-06
1201.165,6842.0,6714.0,13.671,10.24,2.13738,0.87633,1.265704,-21.235859
1205.157,6800.0,6557.0,13.692,10.24,1.7448,0.93197,1.265704,0.0
1209.16,6757.0,6657.0,13.755,10.24,1.73026,0.38948,1.265704,0.0
1213.161,6742.0,6671.0,13.734,10.24,1.2359,0.8346,1.265704,-3e-06
1217.16,6714.0,6528.0,13.713,10.24,2.64628,0.31993,1.265704,-3e-06
1221.157,6714.0,6614.0,13.692,10.24,0.66884,0.89024,1.265704,0.0
1225.16,6785.0,6600.0,13.734,10.24,-0.0,0.72332,1.265704,0.0
1229.161,6800.0,6671.0,13.734,10.24,2.13738,0.9737,1.267563,-3e-06
1233.169,6742.0,6628.0,13.734,10.24,2.1083,0.79287,1.267563,-3e-06
1237.157,6714.0,6700.0,13.713,10.24,1.73026,1.27972,1.267563,0.0
1241.16,6742.0,6628.0,13.755,10.24,1.48308,1.2519,1.267563,0.0
1245.161,6742.0,6671.0,13.734,10.24,1.17774,0.54249,1.267563,-3e-06
1249.16,6842.0,6600.0,13.734,10.24,1.3086,0.20865,1.267563,-3e-06
1253.157,6785.0,6700.0,13.713,10.24,0.02908,1.34927,1.267563,0.0
1257.16,6785.0,6657.0,13.713,10.24,0.4362,1.83612,1.267563,0.0
1261.161,6757.0,6657.0,13.734,10.24,2.16646,0.87633,1.267563,-3e-06
1265.16,6800.0,6671.0,13.692,10.24,0.63976,2.35079,1.267563,-3e-06
1269.157,6800.0,6614.0,13.734,10.24,1.33768,0.93197,1.267563,0.0
1273.161,6871.0,6657.0,13.755,10.24,2.50088,0.84851,1.267563,0.0
1277.161,6757.0,6700.0,13.734,10.24,3.50414,1.1128,1.267563,-21.349367
1281.16,6842.0,6600.0,13.692,10.24,0.95964,1.32145,1.267563,-3e-06
1285.157,6785.0,6614.0,13.734,10.24,1.03234,1.90567,1.267563,0.0
1289.16,6785.0,6557.0,13.734,10.24,2.70444,1.72484,1.267563,0.0
1293.161,6800.0,6671.0,13.692,10.24,-0.01454,1.41882,1.267563,0.0
1297.16,6828.0,6571.0,13.692,10.24,0.8724,1.82221,1.267563,-3e-06
1301.161,6828.0,6657.0,13.713,10.24,1.6721,0.87633,1.267563,6.17667
1305.16,6785.0,6628.0,13.713,10.24,0.81424,0.90415,1.267563,0.0
1309.157,6757.0,6671.0,13.734,10.24,1.6721,0.23647,1.267563,0.0
1313.165,6871.0,6614.0,13.734,10.24,1.17774,0.72332,1.267563,-3e-06
