Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
316.166,6300.0,5857.0,13.692,10.24,-0.40712,-1.22408,0.282051,-3e-06
320.174,6242.0,5871.0,13.692,10.24,1.33768,1.75266,0.282051,0.0
324.166,6242.0,5842.0,13.713,10.24,1.80296,2.35079,0.282051,0.0
328.174,6342.0,6057.0,13.713,10.24,2.57358,1.2519,0.282051,0.0
332.166,6371.0,6042.0,13.755,10.24,2.73352,1.93349,0.282051,-3e-06
336.174,6514.0,6142.0,13.713,10.24,2.13738,0.90415,0.282051,0.0
340.166,6400.0,6142.0,13.755,10.24,2.00652,-0.19474,0.282051,0.0
344.174,6514.0,6171.0,13.734,10.24,1.33768,1.04325,0.282051,0.0
348.166,6514.0,6242.0,13.755,10.24,4.27476,1.55792,0.282051,-1.3e-05
352.174,6571.0,6200.0,13.734,10.24,2.1083,0.62595,0.282051,0.0
356.166,6557.0,6342.0,13.755,10.24,0.85786,0.36166,0.282051,0.0
360.174,6557.0,6285.0,13.755,10.24,-0.04362,1.33536,0.282051,0.0
364.166,6657.0,6400.0,13.734,10.24,1.58486,2.68463,0.282051,1.377906
368.174,6657.0,6371.0,13.734,10.24,2.74806,0.68159,0.284238,0.0
372.166,6628.0,6371.0,13.755,10.24,-0.24718,0.52858,0.284238,0.0
376.174,6628.0,6428.0,13.755,10.24,1.73026,1.04325,0.284238,0.0
380.166,6742.0,6400.0,13.734,10.24,3.06794,1.32145,0.284238,0.0
384.174,6600.0,6500.0,13.755,10.24,1.20682,1.59965,0.284238,-3e-06
388.166,6671.0,6457.0,13.734,10.24,2.84984,2.28124,0.284238,0.0
392.17,6714.0,6471.0,13.755,10.24,1.5267,-0.93197,0.284238,0.0
396.17,6714.0,6500.0,13.755,10.24,1.00326,0.76505,0.284238,0.0
400.17,6628.0,6514.0,13.755,10.24,1.62848,1.00152,0.284238,-3e-06
404.17,6742.0,6514.0,13.755,10.24,2.8353,2.47598,0.284238,0.0
408.17,6742.0,6571.0,13.755,10.24,1.61394,-0.87633,0.284238,0.0
412.17,6700.0,6600.0,13.755,10.24,0.53798,1.04325,0.284238,0.0
416.17,6757.0,6500.0,13.755,10.24,0.82878,2.69854,0.284238,-3e-06
420.17,6757.0,6600.0,13.755,10.24,2.0356,0.5564,0.284238,0.0
424.17,6800.0,6514.0,13.755,10.24,1.46854,0.90415,0.284238,0.0
428.17,6757.0,6528.0,13.755,10.24,0.9451,1.79439,0.284238,0.0
432.17,6657.0,6600.0,13.755,10.24,1.70118,-0.09737,0.284238,-3e-06
436.17,6671.0,6571.0,13.755,10.24,1.48308,1.21017,0.284238,0.0
440.17,6700.0,6528.0,13.755,10.24,2.13738,1.16844,0.284238,0.0
444.17,6714.0,6600.0,13.755,10.24,1.2359,-0.2782,0.284238,0.0
448.17,6757.0,6657.0,13.755,10.24,1.27952,-0.05564,0.284238,21.613882
452.17,6742.0,6557.0,13.755,10.24,0.85786,1.59965,0.284238,0.0
456.17,6757.0,6614.0,13.755,10.24,2.0356,1.22408,0.324422,0.0
460.17,6742.0,6657.0,13.755,10.24,2.57358,1.43273,0.324422,0.0
464.17,6714.0,6614.0,13.755,10.24,0.66884,-1.62747,0.324422,2.744963
468.17,6757.0,6657.0,13.755,10.24,1.1632,1.59965,0.324422,8.4e-05
472.17,6757.0,6657.0,13.755,10.24,1.46854,1.14062,0.324422,0.0
476.166,6785.0,6600.0,13.755,10.24,2.3991,1.02934,0.324422,0.0
480.174,6742.0,6628.0,13.755,10.24,1.6721,1.02934,0.324422,0.0
484.166,6785.0,6600.0,13.755,10.24,2.71898,1.02934,0.324422,-3e-06
488.174,6714.0,6614.0,13.755,10.24,1.3813,0.63986,0.324422,0.0
492.166,6785.0,6600.0,13.755,10.24,0.78516,0.63986,0.324422,0.0
496.174,6842.0,6571.0,13.755,10.24,2.42818,1.23799,0.324422,0.0
500.166,6742.0,6671.0,13.755,10.24,0.82878,-0.54249,0.324422,-3e-06
504.174,6757.0,6657.0,13.755,10.24,0.71246,-1.00152,0.324422,0.0
508.166,6657.0,6657.0,13.755,10.24,-0.10178,1.85003,0.324422,0.0
512.174,6714.0,6671.0,13.755,10.24,1.99198,1.96131,0.324422,0.0
516.166,6742.0,6628.0,13.755,10.24,2.48634,0.52858,0.324422,-3e-06
520.174,6742.0,6700.0,13.755,10.24,0.42166,0.87633,0.324422,0.0
524.166,6785.0,6657.0,13.755,10.24,1.41038,0.38948,0.324422,0.0
528.174,6742.0,6557.0,13.755,10.24,1.93382,0.84851,0.324422,0.0
532.166,6757.0,6714.0,13.755,10.24,1.29406,1.02934,0.324422,-3e-06
536.174,6871.0,6700.0,13.755,10.24,2.84984,1.40491,0.324422,0.0
540.166,6714.0,6600.0,13.755,10.24,1.25044,0.58422,0.324422,0.0
544.174,6714.0,6614.0,13.755,10.24,1.0905,0.48685,0.546334,0.0
548.166,6742.0,6600.0,13.755,10.24,-0.3635,1.27972,0.546334,-13.87695
552.174,6714.0,6614.0,13.755,10.24,2.64628,1.09889,0.546334,0.0
556.166,6742.0,6628.0,13.755,10.24,0.63976,-1.01543,0.546334,0.0
560.174,6714.0,6714.0,13.755,10.24,-0.71246,0.2782,0.546334,0.0
564.166,6785.0,6557.0,13.755,10.24,1.5267,1.09889,0.546334,0.0
568.174,6785.0,6671.0,13.755,10.24,1.33768,0.87633,0.546334,0.0
572.166,6785.0,6714.0,13.755,10.24,1.80296,0.87633,0.546334,0.0
576.174,6785.0,6600.0,13.755,10.24,1.80296,1.08498,0.546334,0.0
580.166,6800.0,6657.0,13.755,10.24,1.454,0.1391,0.546334,0.0
584.174,6742.0,6700.0,13.755,10.24,1.57032,0.58422,0.546334,-3e-06
588.166,6785.0,6614.0,13.755,10.24,1.9629,1.16844,0.546334,0.0
592.17,6828.0,6700.0,13.755,10.24,2.89346,1.89176,0.546334,0.0
596.17,6828.0,6600.0,13.755,10.24,1.03234,-0.22256,0.546334,0.0
600.17,6671.0,6628.0,13.755,10.24,0.15994,0.75114,0.546334,-3e-06
604.17,6714.0,6614.0,13.755,10.24,1.8175,1.41882,0.546334,0.0
608.17,6785.0,6557.0,13.755,10.24,1.94836,1.75266,0.546334,0.0
612.17,6785.0,6657.0,13.755,10.24,0.81424,-1.2519,0.546334,0.0
616.17,6785.0,6614.0,13.755,10.24,1.0905,-0.48685,0.546334,-3e-06
620.17,6871.0,6657.0,13.755,10.24,1.25044,1.02934,0.546334,0.0
624.17,6742.0,6614.0,13.755,10.24,1.65756,0.75114,0.546334,0.0
628.17,6757.0,6700.0,13.755,10.24,2.71898,1.18235,0.546334,0.0
632.17,6742.0,6657.0,13.755,10.24,2.3264,1.40491,0.964901,-3e-06
636.17,6714.0,6600.0,13.755,10.24,1.20682,-1.02934,0.964901,0.0
640.17,6714.0,6714.0,13.755,10.24,1.0178,0.62595,0.964901,0.0
644.17,6785.0,6742.0,13.755,10.24,1.3086,2.00304,0.964901,0.0
648.17,6700.0,6657.0,13.755,10.24,1.7448,1.27972,0.964901,0.176592
652.17,6757.0,6614.0,13.755,10.24,0.69792,0.52858,0.964901,0.0
656.17,6785.0,6714.0,13.755,10.24,-0.11632,0.4173,0.964901,0.0
660.17,6785.0,6600.0,13.755,10.24,1.17774,2.2256,0.964901,0.0
664.17,6700.0,6714.0,13.755,10.24,2.16646,0.82069,0.964901,0.0
668.17,6700.0,6742.0,13.755,10.24,1.90474,0.37557,0.964901,0.0
672.17,6785.0,6571.0,13.755,10.24,1.10504,0.98761,0.964901,0.0
676.17,6785.0,6714.0,13.776,10.24,1.5267,1.18235,0.964901,0.0
680.17,6714.0,6742.0,13.755,10.24,2.73352,1.02934,0.964901,0.0
684.17,6800.0,6628.0,13.755,10.24,0.727,1.40491,0.964901,-3e-06
688.17,6700.0,6657.0,13.755,10.24,3.635,1.36318,0.964901,0.0
692.166,6800.0,6714.0,13.755,10.24,0.91602,0.40339,0.964901,0.0
696.174,6657.0,6700.0,13.755,10.24,0.81424,0.50076,0.964901,0.0
700.166,6800.0,6614.0,13.755,10.24,2.31186,1.37709,0.964901,-3e-06
704.174,6785.0,6628.0,13.755,10.24,2.6899,1.32145,0.964901,0.0
708.166,6785.0,6657.0,13.776,10.24,0.59614,0.08346,0.964901,0.0
712.174,6757.0,6671.0,13.755,10.24,0.18902,0.44512,0.964901,0.0
716.166,6928.0,6614.0,13.755,10.24,1.33768,1.93349,0.964901,-3e-06
720.174,6842.0,6614.0,13.755,10.24,1.49762,0.93197,1.151277,0.0
724.166,6785.0,6571.0,13.755,10.24,2.57358,1.07107,1.151277,0.0
728.174,6785.0,6614.0,13.755,10.24,1.41038,1.79439,1.151277,0.0
732.166,6800.0,6757.0,13.755,10.24,1.03234,1.33536,1.151277,-3e-06
736.174,6742.0,6657.0,13.755,10.24,1.19228,1.04325,1.151277,0.0
740.166,6828.0,6671.0,13.755,10.24,2.50088,0.65377,1.151277,0.0
744.174,6742.0,6742.0,13.755,10.24,2.71898,1.82221,1.151277,0.0
748.166,6842.0,6657.0,13.755,10.24,0.82878,0.77896,1.151277,20.196489
752.174,6800.0,6714.0,13.755,10.24,-0.98872,1.86394,1.151277,0.0
756.166,6800.0,6657.0,13.755,10.24,1.29406,1.69702,1.151277,0.0
760.174,6742.0,6628.0,13.755,10.24,2.34094,0.50076,1.151277,0.0
764.166,6800.0,6600.0,13.755,10.24,-0.95964,-0.51467,1.151277,0.0
768.174,6742.0,6628.0,13.755,10.24,-0.1454,0.58422,1.151277,0.345801
772.166,6785.0,6700.0,13.755,10.24,1.64302,1.43273,1.151277,0.0
776.17,6757.0,6785.0,13.755,10.24,2.37002,1.44664,1.151277,0.0
780.17,6800.0,6628.0,13.776,10.24,1.93382,1.07107,1.151277,0.0
784.17,6828.0,6714.0,13.755,10.24,1.39584,-0.01391,1.151277,-3e-06
788.17,6828.0,6657.0,13.755,10.24,0.98872,-1.15453,1.151277,0.0
792.17,6800.0,6657.0,13.755,10.24,0.98872,0.61204,1.151277,0.0
796.17,6714.0,6614.0,13.755,10.24,2.5445,1.58574,1.151277,0.0
800.17,6757.0,6700.0,13.755,10.24,1.99198,0.09737,1.151277,-3e-06
804.17,6714.0,6757.0,13.755,10.24,0.69792,0.01391,1.151277,0.0
808.17,6757.0,6671.0,13.755,10.24,-0.23264,0.33384,1.167459,0.0
812.17,6714.0,6700.0,13.755,10.24,0.77062,1.9474,1.167459,0.0
816.17,6800.0,6714.0,13.755,10.24,1.99198,1.05716,1.167459,-3e-06
820.17,6757.0,6628.0,13.755,10.24,0.34896,0.62595,1.167459,0.0
824.17,6800.0,6671.0,13.755,10.24,1.14866,0.51467,1.167459,0.0
828.17,6785.0,6700.0,13.545,10.24,1.86112,0.82069,1.167459,0.0
832.17,6714.0,6628.0,13.755,10.24,1.27952,0.87633,1.167459,-3e-06
836.17,6842.0,6600.0,13.755,10.24,2.50088,0.72332,1.167459,0.0
840.17,6757.0,6657.0,13.755,10.24,1.93382,1.09889,1.167459,0.0
844.17,6842.0,6628.0,13.755,10.24,0.75608,0.62595,1.167459,0.0
848.17,6800.0,6657.0,13.755,10.24,0.91602,0.09737,1.167459,-17.145895
852.17,6785.0,6714.0,13.755,10.24,1.70118,1.47446,1.167459,0.0
856.17,6842.0,6628.0,13.755,10.24,2.67536,0.18083,1.167459,0.0
860.17,6714.0,6628.0,13.755,10.24,2.3991,0.18083,1.167459,0.0
864.17,6800.0,6671.0,13.755,10.24,-0.8724,1.55792,1.167459,0.0
868.17,6828.0,6671.0,13.755,10.24,1.0905,2.58726,1.167459,11.109194
872.17,6800.0,6657.0,13.755,10.24,1.94836,0.93197,1.167459,0.0
876.166,6757.0,6614.0,13.755,10.24,1.27952,0.87633,1.167459,0.0
880.174,6757.0,6600.0,13.755,10.24,2.34094,1.6692,1.167459,0.0
884.166,6800.0,6600.0,13.755,10.24,1.14866,0.9737,1.167459,-3e-06
888.174,6785.0,6671.0,13.755,10.24,1.17774,0.61204,1.167459,0.0
892.166,6785.0,6657.0,13.755,10.24,0.8724,1.18235,1.167459,0.0
896.174,6800.0,6657.0,13.755,10.24,0.88694,1.21017,1.180417,0.0
900.166,6757.0,6657.0,13.755,10.24,2.09376,2.21169,1.180417,-3e-06
904.174,6785.0,6700.0,13.755,10.24,0.37804,-0.86242,1.180417,0.0
908.166,6757.0,6700.0,13.755,10.24,1.00326,1.76657,1.180417,0.0
912.174,6742.0,6600.0,13.755,10.24,1.94836,0.65377,1.180417,0.0
916.166,6842.0,6700.0,13.755,10.24,2.21008,0.72332,1.180417,-3e-06
920.174,6800.0,6671.0,13.734,10.24,1.03234,0.82069,1.180417,0.0
924.166,6800.0,6600.0,13.755,10.24,1.49762,1.61356,1.180417,0.0
928.174,6785.0,6657.0,13.755,10.24,1.9629,0.90415,1.180417,0.0
932.166,6714.0,6671.0,13.755,10.24,1.84658,0.90415,1.180417,-5.489929
936.174,6785.0,6700.0,13.755,10.24,1.9629,0.84851,1.180417,0.0
940.166,6842.0,6528.0,13.755,10.24,1.62848,-1.6692,1.180417,0.0
944.174,6700.0,6700.0,13.755,10.24,0.69792,0.76505,1.180417,0.0
948.166,6871.0,6700.0,13.755,10.24,0.61068,1.29363,1.180417,2.068401
952.174,6828.0,6614.0,13.755,10.24,1.35222,2.40643,1.180417,0.0
956.166,6842.0,6614.0,13.755,10.24,0.78516,-0.33384,1.180417,0.0
960.174,6785.0,6614.0,13.776,10.24,1.54124,0.43121,1.180417,0.0
964.166,6800.0,6657.0,13.755,10.24,1.0178,1.59965,1.180417,0.0
968.174,6757.0,6671.0,13.755,10.24,1.35222,0.93197,1.180417,17.135674
972.166,6800.0,6657.0,13.755,10.24,2.96616,0.93197,1.180417,0.0
976.17,6800.0,6742.0,13.755,10.24,0.34896,0.9737,1.180417,0.0
980.17,6757.0,6657.0,13.755,10.24,1.20682,0.82069,1.180417,0.0
984.17,6842.0,6671.0,13.755,10.24,1.91928,1.2519,1.196599,-3e-06
988.17,6800.0,6714.0,13.755,10.24,1.17774,0.8346,1.196599,0.0
992.17,6842.0,6671.0,13.755,10.24,1.55578,1.08498,1.196599,0.0
996.17,6714.0,6600.0,13.755,10.24,0.7997,0.59813,1.196599,0.0
1000.17,6828.0,6714.0,13.755,10.24,1.04688,0.61204,1.196599,-3e-06
1004.17,6785.0,6600.0,13.755,10.24,0.31988,1.59965,1.196599,0.0
1008.17,6785.0,6600.0,13.755,10.24,0.59614,0.9737,1.196599,0.0
1012.17,6757.0,6700.0,13.755,10.24,2.34094,0.20865,1.196599,0.0
1016.17,6757.0,6614.0,13.755,10.24,1.17774,-0.11128,1.196599,-3e-06
1020.17,6742.0,6600.0,13.755,10.24,1.06142,1.47446,1.196599,0.0
1024.17,6714.0,6657.0,13.755,10.24,1.42492,1.30754,1.196599,0.0
1028.17,6742.0,6700.0,13.755,10.24,1.17774,0.73723,1.196599,0.0
1032.17,6785.0,6671.0,13.755,10.24,1.73026,0.75114,1.196599,-5.490264
1036.17,6742.0,6657.0,13.755,10.24,2.26824,-0.04173,1.196599,0.0
1040.17,6757.0,6614.0,13.755,10.24,1.93382,0.48685,1.196599,0.0
1044.17,6714.0,6657.0,13.755,10.24,1.454,0.70941,1.196599,0.0
1048.17,6800.0,6614.0,13.755,10.24,1.94836,0.76505,1.196599,0.644728
1052.17,6871.0,6657.0,13.755,10.24,3.4896,1.21017,1.196599,0.0
1056.17,6800.0,6700.0,13.755,10.24,0.91602,0.62595,1.196599,0.0
1060.17,6657.0,6714.0,13.755,10.24,-0.56706,0.62595,1.196599,0.0
1064.17,6842.0,6714.0,13.755,10.24,1.11958,1.98913,1.196599,0.0
1068.17,6671.0,6671.0,13.755,10.24,3.1261,0.50076,1.196599,-2.777393
1072.17,6742.0,6714.0,13.755,10.24,0.90148,-0.95979,1.212017,0.0
1076.166,6714.0,6657.0,13.755,10.24,2.28278,0.70941,1.212017,0.0
1080.174,6800.0,6742.0,13.755,10.24,1.54124,0.84851,1.212017,0.0
1084.166,6742.0,6557.0,13.755,10.24,2.0356,0.79287,1.212017,-3e-06
1088.174,6757.0,6614.0,13.755,10.24,2.55904,0.93197,1.212017,0.0
1092.166,6828.0,6657.0,13.755,10.24,2.64628,1.14062,1.212017,0.0
1096.174,6742.0,6671.0,13.755,10.24,1.17774,0.72332,1.212017,0.0
1100.166,6785.0,6600.0,13.755,10.24,1.2359,0.59813,1.212017,-3e-06
1104.174,6742.0,6671.0,13.755,10.24,1.454,0.84851,1.212017,0.0
1108.166,6671.0,6671.0,13.755,10.24,2.95162,1.5301,1.212017,0.0
1112.174,6742.0,6671.0,13.755,10.24,0.69792,-0.61204,1.212017,0.0
1116.166,6742.0,6614.0,13.755,10.24,0.15994,0.58422,1.212017,-3e-06
1120.174,6757.0,6628.0,13.755,10.24,1.25044,1.40491,1.212017,0.0
1124.166,6742.0,6700.0,13.755,10.24,1.6721,0.75114,1.212017,0.0
1128.174,6842.0,6628.0,13.755,10.24,2.23916,0.76505,1.212017,0.0
1132.166,6714.0,6800.0,13.755,10.24,0.88694,0.52858,1.212017,-0.343123
1136.174,6757.0,6671.0,13.755,10.24,1.65756,-0.18083,1.212017,0.0
1140.166,6800.0,6671.0,13.755,10.24,1.49762,1.00152,1.212017,0.0
1144.174,6742.0,6671.0,13.755,10.24,1.71572,1.18235,1.212017,0.0
1148.166,6742.0,6714.0,13.755,10.24,1.17774,0.2782,1.212017,0.000251
1152.174,6742.0,6657.0,13.755,10.24,1.94836,0.87633,1.212017,0.0
1156.166,6785.0,6657.0,13.755,10.24,0.85786,-0.36166,1.212017,0.0
1160.174,6800.0,6700.0,13.755,10.24,-0.01454,1.59965,1.220272,0.0
1164.166,6757.0,6657.0,13.776,10.24,0.82878,1.59965,1.220272,0.0
1168.174,6757.0,6714.0,13.755,10.24,1.91928,0.34775,1.220272,-11.066312
1172.166,6700.0,6657.0,13.755,10.24,0.01454,1.44664,1.220272,0.0
1176.17,6842.0,6671.0,13.755,10.24,1.17774,0.98761,1.220272,0.0
1180.17,6785.0,6657.0,13.755,10.24,1.80296,1.43273,1.220272,0.0
1184.17,6800.0,6614.0,13.755,10.24,1.54124,1.22408,1.220272,-3e-06
1188.17,6757.0,6614.0,13.755,10.24,1.87566,1.59965,1.220272,0.0
1192.17,6785.0,6628.0,13.755,10.24,1.73026,-1.01543,1.220272,0.0
1196.17,6742.0,6671.0,13.755,10.24,1.06142,0.65377,1.220272,0.0
1200.17,6757.0,6671.0,13.755,10.24,-0.52344,0.70941,1.220272,-3e-06
1204.17,6800.0,6714.0,13.755,10.24,3.73678,1.59965,1.220272,0.0
1208.17,6785.0,6600.0,13.755,10.24,0.45074,-1.33536,1.220272,0.0
1212.17,6700.0,6700.0,13.776,10.24,0.4362,-0.19474,1.220272,0.0
1216.17,6800.0,6742.0,13.755,10.24,1.25044,1.78048,1.220272,-3e-06
1220.17,6828.0,6614.0,13.755,10.24,1.36676,1.16844,1.220272,0.0
1224.17,6785.0,6700.0,13.755,10.24,1.99198,0.66768,1.220272,0.0
1228.17,6657.0,6714.0,13.755,10.24,2.3264,1.00152,1.220272,0.0
1232.17,6714.0,6657.0,13.755,10.24,1.32314,0.90415,1.220272,-0.171563
1236.17,6785.0,6628.0,13.755,10.24,1.57032,0.66768,1.220272,0.0
1240.17,6700.0,6714.0,13.755,10.24,0.69792,0.84851,1.220272,0.0
1244.17,6871.0,6600.0,13.755,10.24,2.34094,1.44664,1.220272,0.0
1248.17,6742.0,6657.0,13.755,10.24,1.00326,-0.79287,1.219179,8.278911
1252.17,6714.0,6700.0,13.755,10.24,0.7997,-1.48837,1.219179,0.0
1256.17,6828.0,6657.0,13.755,10.24,-0.66884,1.43273,1.219179,0.0
1260.17,6828.0,6557.0,13.755,10.24,1.36676,1.75266,1.219179,0.0
1264.17,6757.0,6714.0,13.755,10.24,2.92254,0.54249,1.219179,0.0
1268.17,6828.0,6614.0,13.755,10.24,0.46528,-0.26429,1.219179,-0.346484
1272.17,6757.0,6628.0,13.755,10.24,1.54124,-0.47294,1.219179,0.0
1276.166,6700.0,6614.0,13.755,10.24,1.8175,0.76505,1.219179,0.0
1280.174,6842.0,6671.0,13.755,10.24,1.7448,1.22408,1.219179,0.0
1284.166,6871.0,6571.0,13.755,10.24,1.64302,0.89024,1.219179,-3e-06
1288.174,6785.0,6657.0,13.755,10.24,3.03886,1.97522,1.219179,0.0
1292.166,6757.0,6657.0,13.755,10.24,0.82878,0.76505,1.219179,0.0
1296.174,6842.0,6671.0,13.755,10.24,-0.0727,0.87633,1.219179,0.0
1300.166,6757.0,6600.0,13.755,10.24,2.13738,1.98913,1.219179,-3e-06
1304.174,6842.0,6671.0,13.755,10.24,2.63174,0.6955,1.219179,0.0
1308.166,6800.0,6800.0,13.755,10.24,1.93382,0.54249,1.219179,0.0
1312.174,6871.0,6657.0,13.755,10.24,-0.08724,0.36166,1.219179,0.0
1316.166,6785.0,6671.0,13.755,10.24,1.13412,1.26581,1.219179,-3e-06
1320.174,6742.0,6628.0,13.755,10.24,1.7448,1.04325,1.219179,0.0
