Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
264.174,5142.0,4057.0,13.524,10.24,2.77714,1.71093,0.062982,13.89873
268.166,5342.0,4200.0,13.566,10.24,6.1795,-1.78048,0.062982,-3e-06
272.17,5200.0,4571.0,13.566,10.24,4.6528,0.23647,0.062982,0.0
276.166,5600.0,4642.0,13.587,10.72,0.91602,-0.38948,0.062982,0.0
280.174,5685.0,4800.0,13.629,10.24,2.48634,3.25494,0.062982,0.0
284.166,5642.0,5271.0,13.587,10.24,2.93708,0.90415,0.062982,-3e-06
288.174,5757.0,5400.0,13.65,10.24,2.02106,0.70941,0.062982,0.0
292.166,5814.0,5500.0,13.65,10.24,1.77388,0.38948,0.062162,0.0
296.174,5842.0,5571.0,13.671,10.24,2.4718,2.23951,0.062162,0.0
300.166,5971.0,5571.0,13.65,10.24,4.92906,2.16996,0.062162,-3e-06
304.174,6000.0,5728.0,13.671,10.24,3.73678,-0.50076,0.062162,0.0
308.166,6100.0,5900.0,13.65,10.24,1.5267,-0.57031,0.062162,0.0
312.174,6100.0,5871.0,13.671,10.24,0.97418,1.00152,0.062162,0.0
316.166,6157.0,5900.0,13.65,10.24,2.80622,2.58726,0.062162,-3e-06
320.174,6214.0,6085.0,13.692,10.24,2.82076,1.15453,0.062162,-0.171563
324.166,6157.0,6057.0,13.692,10.24,1.14866,2.97674,0.062162,0.0
328.17,6157.0,6042.0,13.713,10.24,-1.1632,0.6955,0.062162,0.0
332.17,6214.0,6171.0,13.65,10.24,2.38456,1.32145,0.062162,-3e-06
336.17,6242.0,6242.0,13.755,10.24,1.8902,1.69702,0.062162,-3e-06
340.166,6271.0,6128.0,13.734,10.24,1.93382,0.38948,0.062162,0.0
344.17,6228.0,6200.0,13.692,10.24,1.80296,0.36166,0.062162,0.0
348.17,6342.0,6242.0,13.734,10.24,2.35548,1.41882,0.062162,-0.343134
352.17,6342.0,6285.0,13.713,10.24,1.58486,1.16844,0.062162,-3e-06
356.166,6400.0,6228.0,13.692,10.24,-0.61068,0.75114,0.062162,0.0
360.17,6371.0,6457.0,13.713,10.24,0.56706,0.20865,0.062162,0.0
364.17,6342.0,6285.0,13.713,10.24,2.31186,3.12975,0.062162,4.2e-05
368.17,6357.0,6342.0,13.734,10.24,0.82878,0.38948,0.062162,-3e-06
372.166,6414.0,6342.0,13.713,10.24,0.98872,0.57031,0.062162,0.0
376.17,6371.0,6414.0,13.734,10.24,1.90474,3.25494,0.062162,0.0
380.17,6457.0,6428.0,13.734,10.24,1.9629,1.40491,0.058827,0.0
384.17,6414.0,6414.0,13.734,10.24,0.04362,1.32145,0.058827,-3e-06
388.17,6428.0,6500.0,13.734,10.24,2.31186,0.25038,0.058827,0.0
392.17,6428.0,6457.0,13.734,10.24,1.3086,-0.80678,0.058827,0.0
396.17,6428.0,6457.0,13.734,10.24,-0.63976,2.03086,0.058827,0.0
400.17,6500.0,6514.0,13.692,10.24,2.00652,3.68615,0.058827,-3e-06
404.17,6471.0,6471.0,13.671,10.24,0.45074,-0.65377,0.058827,0.0
408.17,6514.0,6471.0,13.734,10.24,-0.56706,1.27972,0.058827,0.0
412.17,6428.0,6514.0,13.629,10.24,1.55578,2.60117,0.058827,0.0
416.17,6500.0,6500.0,13.734,10.24,2.3264,1.55792,0.058827,-3e-06
420.17,6514.0,6514.0,13.734,10.24,2.57358,1.90567,0.058827,-3e-06
424.17,6457.0,6514.0,13.755,10.24,1.36676,-0.18083,0.058827,0.0
428.166,6557.0,6557.0,13.755,10.24,0.71246,1.09889,0.058827,0.0
432.174,6457.0,6528.0,13.755,10.24,0.66884,1.18235,0.058827,-3e-06
436.166,6414.0,6528.0,13.755,10.24,3.75132,-0.0,0.058827,-3e-06
440.17,6471.0,6514.0,13.713,10.24,0.8724,-0.87633,0.058827,0.0
444.17,6471.0,6528.0,13.755,10.24,0.04362,2.2256,0.058827,0.0
448.17,6514.0,6514.0,13.755,10.24,1.27952,1.89176,0.058827,-0.172914
452.17,6528.0,6571.0,13.713,10.24,2.66082,1.22408,0.058827,-3e-06
456.17,6514.0,6557.0,13.713,10.24,1.5267,0.62595,0.058827,0.0
460.166,6514.0,6514.0,13.755,10.24,1.6721,0.86242,0.058827,0.0
464.174,6500.0,6600.0,13.734,10.24,1.14866,0.82069,0.058827,0.25801
468.166,6500.0,6471.0,13.755,10.24,4.11482,2.05868,0.050025,-3e-06
472.17,6514.0,6528.0,13.755,10.24,2.09376,1.69702,0.050025,0.0
476.166,6500.0,6571.0,13.755,10.24,-0.8724,1.41882,0.050025,0.0
480.174,6500.0,6600.0,13.713,10.24,0.55252,2.03086,0.050025,0.0
484.166,6500.0,6528.0,13.755,10.24,1.70118,0.76505,0.050025,-0.001353
488.174,6471.0,6557.0,13.755,10.24,1.97744,0.89024,0.050025,0.0
492.166,6514.0,6614.0,13.755,10.24,1.17774,0.54249,0.050025,0.0
496.174,6614.0,6571.0,13.734,10.24,2.181,1.391,0.050025,0.0
500.166,6514.0,6614.0,13.734,10.24,1.61394,1.59965,0.050025,-0.514694
504.174,6557.0,6514.0,13.755,10.24,4.01304,2.65681,0.050025,0.0
508.166,6557.0,6614.0,13.755,10.24,1.20682,0.2782,0.050025,0.0
512.174,6514.0,6571.0,13.713,10.24,-0.08724,0.98761,0.050025,0.0
516.166,6500.0,6614.0,13.755,10.24,1.04688,2.72636,0.050025,21.265379
520.174,6500.0,6514.0,13.755,10.24,2.42818,0.80678,0.050025,-0.436335
524.166,6571.0,6514.0,13.755,10.24,-0.69792,1.47446,0.050025,0.0
528.17,6428.0,6600.0,13.755,10.24,0.59614,1.08498,0.050025,0.0
532.17,6471.0,6571.0,13.734,10.24,1.8902,1.51619,0.050025,-2.766578
536.17,6614.0,6528.0,13.755,10.24,2.5445,1.5301,0.050025,-3e-06
540.166,6628.0,6557.0,13.734,10.24,1.80296,-0.25038,0.050025,0.0
544.17,6514.0,6671.0,13.755,10.24,0.98872,-0.70941,0.050025,0.0
548.17,6528.0,6528.0,13.755,10.24,-0.02908,0.98761,0.050025,-4.83594
552.17,6557.0,6657.0,13.755,10.24,2.0356,2.16996,0.050025,-3e-06
556.166,6500.0,6557.0,13.755,10.24,0.9451,0.01391,0.056038,0.0
560.17,6514.0,6614.0,13.755,10.24,1.33768,0.5564,0.056038,0.0
564.17,6514.0,6528.0,13.734,10.24,1.454,1.23799,0.056038,0.0
568.17,6457.0,6557.0,13.755,10.24,1.77388,2.18387,0.056038,-0.172233
572.17,6500.0,6528.0,13.755,10.24,1.84658,1.55792,0.056038,0.0
576.17,6500.0,6557.0,13.755,10.24,2.00652,1.68311,0.056038,0.0
580.17,6557.0,6614.0,13.755,10.24,1.49762,0.66768,0.056038,0.0
584.17,6514.0,6571.0,13.755,10.24,0.91602,0.89024,0.056038,-5.490267
588.17,6528.0,6514.0,13.755,10.24,2.95162,2.54553,0.056038,0.0
592.17,6528.0,6600.0,13.755,10.24,0.66884,-1.6692,0.056038,0.0
596.17,6600.0,6700.0,13.734,10.24,-1.87566,1.62747,0.056038,0.0
600.17,6528.0,6614.0,13.755,10.24,1.454,1.82221,0.056038,-2.766411
604.17,6514.0,6600.0,13.755,10.24,3.69316,1.09889,0.056038,0.0
608.17,6500.0,6557.0,13.755,10.24,2.42818,1.07107,0.056038,0.0
612.17,6614.0,6571.0,13.755,10.24,1.91928,0.6955,0.056038,0.0
616.17,6514.0,6614.0,13.755,10.24,1.5994,0.66768,0.056038,-8e-06
620.17,6500.0,6557.0,13.755,10.24,-0.18902,2.07259,0.056038,-0.001359
624.17,6528.0,6700.0,13.755,10.24,3.14064,1.02934,0.056038,0.0
628.166,6528.0,6600.0,13.755,10.24,0.78516,-0.34775,0.056038,0.0
632.174,6528.0,6571.0,13.755,10.24,-1.48308,1.69702,0.056038,-1.372484
636.166,6514.0,6600.0,13.755,10.24,1.7448,1.40491,0.056038,-3e-06
640.17,6571.0,6514.0,13.755,10.24,2.3264,0.68159,0.056038,0.0
644.166,6614.0,6614.0,13.755,10.24,0.727,0.52858,0.450659,0.0
648.174,6500.0,6528.0,13.755,10.24,1.93382,1.72484,0.450659,-12.017966
652.166,6500.0,6557.0,13.755,10.24,0.81424,1.69702,0.450659,-3e-06
656.17,6528.0,6528.0,13.755,10.24,2.3264,1.69702,0.450659,0.0
660.166,6528.0,6571.0,13.755,10.24,1.17774,-1.14062,0.450659,0.0
664.174,6528.0,6557.0,13.755,10.24,0.95964,0.37557,0.450659,0.0
668.166,6557.0,6557.0,13.755,10.24,1.41038,0.87633,0.450659,-3e-06
672.174,6514.0,6557.0,13.755,10.24,1.3813,2.16996,0.450659,0.0
676.166,6571.0,6557.0,13.755,10.24,1.80296,0.50076,0.450659,0.0
680.174,6514.0,6600.0,13.755,10.24,0.27626,0.44512,0.450659,0.0
684.166,6471.0,6614.0,13.755,10.24,1.7448,2.87937,0.450659,-3e-06
688.174,6514.0,6600.0,13.755,10.24,-0.08724,1.47446,0.450659,0.0
692.166,6557.0,6600.0,13.755,10.24,3.64954,1.61356,0.450659,0.0
696.174,6514.0,6614.0,13.755,10.24,1.93382,-1.73875,0.450659,0.0
700.166,6514.0,6600.0,13.755,10.24,-0.3635,1.02934,0.450659,-11.065636
704.174,6528.0,6628.0,13.755,10.24,1.41038,1.22408,0.450659,0.0
708.166,6514.0,6557.0,13.755,10.24,3.67862,0.70941,0.450659,0.0
712.174,6614.0,6528.0,13.755,10.24,1.51216,0.57031,0.450659,0.0
716.166,6657.0,6514.0,13.755,10.24,0.53798,1.37709,0.450659,-0.001343
720.174,6500.0,6628.0,13.755,10.24,1.80296,1.01543,0.450659,-3e-06
724.166,6528.0,6514.0,13.755,10.24,1.17774,2.29515,0.450659,0.0
728.17,6514.0,6614.0,13.755,10.24,3.16972,1.79439,0.450659,0.0
732.17,6514.0,6557.0,13.755,10.24,1.54124,0.29211,1.611011,-0.005364
736.17,6500.0,6628.0,13.755,10.24,0.91602,0.94588,1.611011,-3e-06
740.166,6614.0,6514.0,13.755,10.24,2.34094,2.79591,1.611011,0.0
744.17,6614.0,6671.0,13.755,10.24,0.81424,-1.5301,1.611011,0.0
748.17,6614.0,6528.0,13.755,10.24,-0.15994,0.73723,1.611011,21.658123
752.17,6514.0,6600.0,13.755,10.24,1.17774,1.21017,1.611011,-3e-06
756.166,6557.0,6528.0,13.755,10.24,2.13738,1.30754,1.611011,0.0
760.17,6514.0,6600.0,13.755,10.24,1.54124,1.22408,1.611011,0.0
764.17,6557.0,6528.0,13.755,10.24,1.90474,0.52858,1.611011,0.0
768.17,6571.0,6614.0,13.755,10.24,1.42492,-0.57031,1.611011,21.959703
772.17,6528.0,6557.0,13.755,10.24,-0.45074,1.41882,1.611011,0.0
776.17,6457.0,6614.0,13.776,10.24,0.26172,1.78048,1.611011,0.0
780.17,6528.0,6571.0,13.755,10.24,1.80296,0.38948,1.611011,0.0
784.17,6571.0,6600.0,13.755,10.24,-1.07596,0.79287,1.611011,-3e-06
788.17,6528.0,6600.0,13.755,10.24,1.75934,2.05868,1.611011,0.0
792.17,6571.0,6614.0,13.734,10.24,2.57358,1.15453,1.611011,0.0
796.17,6600.0,6571.0,13.755,10.24,1.65756,2.42034,1.611011,0.0
800.17,6528.0,6600.0,13.755,10.24,1.51216,1.32145,1.611011,-3e-06
804.17,6528.0,6600.0,13.755,10.24,0.75608,1.18235,1.611011,0.005361
808.17,6557.0,6657.0,13.755,10.24,-0.37804,1.15453,1.611011,0.0
812.166,6571.0,6628.0,13.755,10.24,3.18426,1.86394,1.611011,0.0
816.174,6671.0,6657.0,13.755,10.24,0.49436,-0.18083,1.611011,-10.979856
820.166,6571.0,6514.0,13.755,10.24,0.82878,2.54553,2.132251,-3e-06
824.17,6514.0,6557.0,13.755,10.24,1.19228,2.40643,2.132251,0.0
828.166,6557.0,6614.0,13.755,10.24,2.8353,0.82069,2.132251,0.0
832.174,6557.0,6571.0,13.755,10.24,1.2359,0.87633,2.132251,-0.043228
836.166,6557.0,6671.0,13.713,10.24,1.7448,0.57031,2.132251,-3e-06
840.17,6657.0,6571.0,13.755,10.24,1.62848,0.87633,2.132251,0.0
844.166,6514.0,6557.0,13.755,10.24,1.41038,1.55792,2.132251,0.0
848.174,6557.0,6514.0,13.755,10.24,1.19228,-0.52858,2.132251,10.274815
852.166,6557.0,6614.0,13.755,10.24,-0.52344,0.66768,2.132251,-3e-06
856.17,6528.0,6600.0,13.755,10.24,1.71572,2.35079,2.132251,0.0
860.166,6471.0,6614.0,13.755,10.24,2.50088,0.75114,2.132251,0.0
864.174,6528.0,6600.0,13.755,10.24,2.26824,0.84851,2.132251,0.0
868.166,6557.0,6614.0,13.692,10.24,1.03234,2.83764,2.132251,-3e-06
872.174,6514.0,6514.0,13.755,10.24,2.34094,1.5301,2.132251,0.0
876.166,6571.0,6528.0,13.755,10.24,1.99198,1.46055,2.132251,0.0
880.174,6500.0,6528.0,13.755,10.24,3.73678,2.35079,2.132251,0.0
884.166,6571.0,6571.0,13.755,10.24,0.9451,0.16692,2.132251,-3e-06
888.174,6571.0,6528.0,13.755,10.24,0.75608,0.76505,2.132251,0.0
892.166,6514.0,6614.0,13.755,10.24,1.17774,2.14214,2.132251,0.0
896.174,6514.0,6528.0,13.755,10.24,3.50414,0.87633,2.132251,0.0
900.166,6528.0,6671.0,13.755,10.24,1.41038,0.70941,2.132251,-0.085783
904.174,6428.0,6557.0,13.776,10.24,1.06142,2.74027,2.132251,0.0
908.166,6500.0,6557.0,13.755,10.24,2.2537,1.36318,2.086709,0.0
912.174,6514.0,6628.0,13.755,10.24,1.32314,1.65529,2.086709,0.0
916.166,6528.0,6571.0,13.755,10.24,2.1083,2.18387,2.086709,-0.000678
920.174,6571.0,6614.0,13.755,10.24,1.17774,-0.79287,2.086709,-3e-06
924.166,6600.0,6657.0,13.755,10.24,0.55252,1.54401,2.086709,0.0
928.17,6528.0,6614.0,13.755,10.24,0.66884,2.55944,2.086709,0.0
932.17,6600.0,6600.0,13.755,10.24,3.16972,0.62595,2.086709,-5.489932
936.17,6600.0,6600.0,13.755,10.24,-0.2908,-0.01391,2.086709,-3e-06
940.166,6514.0,6628.0,13.755,10.24,1.64302,2.72636,2.086709,0.0
944.17,6571.0,6614.0,13.755,10.24,2.15192,1.23799,2.086709,0.0
948.17,6600.0,6571.0,13.755,10.24,1.55578,1.09889,2.086709,0.300859
952.17,6514.0,6500.0,13.755,10.24,1.71572,1.32145,2.086709,-3e-06
956.166,6514.0,6600.0,13.755,10.24,1.03234,1.09889,2.086709,0.0
960.17,6528.0,6528.0,13.755,10.24,0.04362,1.97522,2.086709,0.0
964.17,6528.0,6614.0,13.755,10.24,2.50088,3.10193,2.086709,0.0
968.17,6571.0,6528.0,13.755,10.24,0.98872,0.04173,2.086709,-3e-06
972.17,6514.0,6628.0,13.755,10.24,-0.18902,1.97522,2.086709,0.0
976.17,6457.0,6500.0,13.755,10.24,0.66884,1.62747,2.086709,0.0
980.17,6514.0,6614.0,13.755,10.24,1.70118,1.00152,2.086709,0.0
984.17,6500.0,6657.0,13.734,10.24,1.64302,1.5301,2.086709,-5.489929
988.17,6514.0,6571.0,13.755,10.24,1.51216,1.02934,2.086709,0.0
992.17,6514.0,6614.0,13.755,10.24,1.54124,0.79287,2.086709,0.0
996.17,6514.0,6600.0,13.755,10.24,1.71572,1.08498,2.035427,0.0
1000.17,6514.0,6514.0,13.755,10.24,2.84984,2.68463,2.035427,-1.383291
1004.17,6528.0,6557.0,13.755,10.24,-0.6543,1.47446,2.035427,0.0
1008.17,6657.0,6600.0,13.755,10.24,-0.6543,-0.15301,2.035427,0.0
1012.17,6500.0,6528.0,13.755,10.24,1.91928,2.15605,2.035427,0.0
1016.17,6514.0,6628.0,13.755,10.24,0.04362,0.66768,2.035427,-0.343123
1020.17,6514.0,6614.0,13.755,10.24,2.34094,1.47446,2.035427,-3e-06
1024.17,6500.0,6614.0,13.755,10.24,1.55578,0.68159,2.035427,0.0
1028.166,6628.0,6614.0,13.755,10.24,1.14866,0.93197,2.035427,0.0
1032.174,6614.0,6528.0,13.755,10.24,2.41364,1.5301,2.035427,21.270761
1036.166,6557.0,6557.0,13.755,10.24,0.20356,1.33536,2.035427,-3e-06
1040.17,6600.0,6628.0,13.755,10.24,0.49436,-0.48685,2.035427,0.0
1044.166,6571.0,6528.0,13.755,10.24,1.11958,2.37861,2.035427,0.0
1048.174,6514.0,6614.0,13.755,10.24,2.63174,0.70941,2.035427,0.345832
1052.166,6600.0,6471.0,13.776,10.24,1.1632,1.37709,2.035427,-3e-06
1056.17,6457.0,6600.0,13.755,10.24,2.05014,2.10041,2.035427,0.0
1060.166,6514.0,6514.0,13.755,10.24,1.57032,1.41882,2.035427,0.0
1064.174,6557.0,6614.0,13.755,10.24,1.7448,0.9737,2.035427,0.0
1068.166,6528.0,6557.0,13.755,10.24,2.60266,1.79439,2.035427,-3e-06
1072.174,6514.0,6628.0,13.734,10.24,0.88694,-0.04173,2.035427,0.0
1076.166,6528.0,6571.0,13.755,10.24,-0.47982,1.18235,2.035427,0.0
1080.174,6500.0,6600.0,13.755,10.24,0.2908,2.2256,2.035427,0.0
1084.166,6557.0,6614.0,13.755,10.24,2.71898,1.02934,2.000875,-0.005364
1088.174,6600.0,6614.0,13.755,10.24,2.35548,1.32145,2.000875,0.0
1092.166,6600.0,6600.0,13.755,10.24,1.70118,1.1128,2.000875,0.0
1096.174,6600.0,6514.0,13.755,10.24,1.0905,1.04325,2.000875,0.0
1100.166,6571.0,6571.0,13.755,10.24,-1.3813,2.12823,2.000875,-0.171573
1104.174,6571.0,6628.0,13.755,10.24,2.82076,2.16996,2.000875,0.010806
1108.166,6657.0,6614.0,13.755,10.24,0.75608,0.84851,2.000875,0.0
1112.17,6514.0,6600.0,13.755,10.24,0.11632,1.89176,2.000875,0.0
1116.17,6557.0,6557.0,13.755,10.24,1.55578,1.75266,2.000875,21.273422
1120.17,6657.0,6514.0,13.755,10.24,1.73026,0.86242,2.000875,-3e-06
1124.166,6628.0,6628.0,13.755,10.24,1.36676,0.15301,2.000875,0.0
1128.17,6600.0,6571.0,13.755,10.24,1.7448,1.57183,2.000875,0.0
1132.17,6600.0,6614.0,13.713,10.24,0.69792,1.47446,2.000875,21.943537
1136.17,6514.0,6514.0,13.755,10.24,1.55578,1.75266,2.000875,-3e-06
1140.166,6600.0,6528.0,13.755,10.24,1.33768,0.08346,2.000875,0.0
1144.17,6571.0,6528.0,13.755,10.24,0.68338,-0.59813,2.000875,0.0
1148.17,6557.0,6657.0,13.755,10.24,-0.52344,1.8083,2.000875,0.344832
1152.17,6528.0,6514.0,13.755,10.24,1.73026,0.73723,2.000875,-3e-06
1156.166,6528.0,6514.0,13.755,10.24,0.90148,0.11128,2.000875,0.0
1160.17,6514.0,6571.0,13.734,10.24,1.0905,0.84851,2.000875,0.0
1164.17,6614.0,6571.0,13.755,10.24,2.21008,1.61356,2.000875,0.0
1168.17,6614.0,6528.0,13.755,10.24,1.27952,1.37709,2.000875,-3e-06
1172.17,6514.0,6657.0,13.755,10.24,2.3264,1.27972,1.975015,0.0
1176.17,6514.0,6557.0,13.755,10.24,2.99524,0.61204,1.975015,0.0
1180.17,6600.0,6514.0,13.755,10.24,0.04362,0.86242,1.975015,0.0
1184.17,6614.0,6671.0,13.755,10.24,0.34896,2.35079,1.975015,-0.021448
1188.17,6614.0,6528.0,13.755,10.24,2.64628,0.65377,1.975015,0.0
1192.17,6600.0,6600.0,13.755,10.24,0.34896,0.54249,1.975015,0.0
1196.17,6614.0,6500.0,13.755,10.24,1.3086,2.40643,1.975015,0.0
1200.17,6571.0,6600.0,13.755,10.24,1.87566,1.21017,1.975015,-0.086453
1204.17,6571.0,6528.0,13.755,10.24,0.727,1.71093,1.975015,4.805026
1208.17,6514.0,6614.0,13.755,10.24,2.79168,2.10041,1.975015,0.0
1212.166,6528.0,6600.0,13.755,10.24,0.88694,0.90415,1.975015,0.0
1216.174,6557.0,6528.0,13.755,10.24,-0.52344,0.91806,1.975015,-0.085783
1220.166,6571.0,6600.0,13.797,10.24,2.38456,1.91958,1.975015,-3e-06
1224.17,6528.0,6528.0,13.755,10.24,1.33768,0.09737,1.975015,0.0
1228.166,6557.0,6628.0,13.755,10.24,-0.77062,0.40339,1.975015,0.0
1232.174,6514.0,6571.0,13.755,10.24,1.3813,0.79287,1.975015,19.890175
1236.166,6557.0,6614.0,13.755,10.24,1.65756,1.33536,1.975015,-3e-06
1240.17,6614.0,6628.0,13.755,10.24,2.57358,1.47446,1.975015,0.0
1244.166,6471.0,6628.0,13.755,10.24,1.49762,0.47294,1.975015,0.0
1248.174,6514.0,6557.0,13.755,10.24,1.0905,0.43121,1.975015,0.176602
1252.166,6571.0,6614.0,13.755,10.24,0.59614,1.59965,1.975015,-3e-06
1256.17,6457.0,6528.0,13.755,10.24,2.13738,2.14214,1.975015,0.0
1260.166,6500.0,6614.0,13.755,10.24,0.84332,-0.30602,1.954787,0.0
1264.174,6514.0,6600.0,13.755,10.24,1.39584,0.62595,1.954787,0.0
1268.166,6557.0,6528.0,13.755,10.24,1.11958,2.35079,1.954787,-3e-06
1272.174,6514.0,6528.0,13.734,10.24,2.34094,1.32145,1.954787,0.0
1276.166,6600.0,6657.0,13.755,10.24,1.99198,1.29363,1.954787,0.0
1280.174,6514.0,6600.0,13.755,10.24,1.57032,0.66768,1.954787,0.0
1284.166,6528.0,6528.0,13.755,10.24,1.27952,0.77896,1.954787,-1.383207
1288.174,6528.0,6614.0,13.755,10.24,1.29406,1.16844,1.954787,0.0
1292.166,6614.0,6557.0,13.755,10.24,3.7077,1.40491,1.954787,0.0
1296.174,6557.0,6557.0,13.755,10.24,0.63976,0.01391,1.954787,0.0
1300.166,6528.0,6600.0,13.734,10.24,-0.3635,2.42034,1.954787,-4.117448
1304.174,6514.0,6600.0,13.755,10.24,1.32314,1.48837,1.954787,8.256419
1308.166,6557.0,6614.0,13.755,10.24,-0.74154,0.65377,1.954787,0.0
1312.17,6600.0,6614.0,13.755,10.24,0.85786,0.86242,1.954787,0.0
