Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
332.169,6314.0,6285.0,13.692,10.24,1.19228,-0.11128,0.475862,0.0
336.169,6342.0,6242.0,13.734,10.24,1.54124,1.89176,0.475862,-3e-06
340.169,6285.0,6357.0,13.692,10.24,3.11156,0.76505,0.475862,0.0
344.169,6414.0,6300.0,13.755,10.24,1.75934,1.04325,0.477885,0.0
348.169,6400.0,6500.0,13.713,10.24,2.05014,0.65377,0.477885,0.0
352.169,6400.0,6400.0,13.755,10.24,1.87566,0.66768,0.477885,-3e-06
356.169,6528.0,6428.0,13.734,10.24,1.41038,1.16844,0.477885,-3e-06
360.169,6514.0,6400.0,13.734,10.24,2.5445,-0.20865,0.477885,0.0
364.165,6528.0,6428.0,13.734,10.24,0.82878,-0.29211,0.477885,0.0
368.173,6528.0,6457.0,13.734,10.24,1.14866,0.12519,0.477885,-3e-06
372.165,6528.0,6414.0,13.755,10.24,2.64628,1.68311,0.477885,-3e-06
376.169,6628.0,6400.0,13.755,10.24,1.29406,-1.05716,0.477885,0.0
380.165,6528.0,6457.0,13.734,10.24,-0.0,-0.23647,0.477885,0.0
384.173,6614.0,6514.0,13.755,10.24,1.49762,0.62595,0.477885,-11.065636
388.165,6614.0,6514.0,13.755,10.24,1.54124,1.15453,0.477885,-3e-06
392.169,6614.0,6514.0,13.734,10.24,1.93382,1.22408,0.477885,0.0
396.165,6714.0,6528.0,13.755,10.24,1.7448,1.37709,0.477885,0.0
400.173,6700.0,6528.0,13.755,10.24,1.20682,-0.50076,0.477885,0.000503
404.165,6714.0,6614.0,13.755,10.24,0.34896,1.93349,0.477885,-3e-06
408.169,6742.0,6514.0,13.755,10.24,1.61394,2.782,0.477885,0.0
412.165,6800.0,6514.0,13.755,10.24,1.61394,0.36166,0.477885,0.0
416.173,6714.0,6557.0,13.755,10.24,0.82878,-0.86242,0.477885,0.0
420.165,6742.0,6600.0,13.629,10.24,1.36676,0.87633,0.477885,-3e-06
424.173,6714.0,6614.0,13.755,10.24,1.90474,1.51619,0.477885,0.0
428.165,6800.0,6571.0,13.755,10.24,1.97744,0.89024,0.477885,0.0
432.173,6800.0,6571.0,13.755,10.24,2.07922,2.16996,0.505604,0.0
436.165,6871.0,6628.0,13.755,10.24,1.06142,0.29211,0.505604,-3e-06
440.173,6757.0,6600.0,13.755,10.24,0.3635,0.65377,0.505604,0.0
444.165,6714.0,6557.0,13.755,10.24,2.92254,1.16844,0.505604,0.0
448.173,6785.0,6628.0,13.755,10.24,3.50414,0.65377,0.505604,0.0
452.165,6785.0,6557.0,13.755,10.24,1.33768,-0.33384,0.505604,-3e-06
456.173,6714.0,6671.0,13.755,10.24,1.17774,2.67072,0.505604,-3e-06
460.165,6800.0,6671.0,13.755,10.24,2.38456,0.93197,0.505604,0.0
464.169,6742.0,6571.0,13.755,10.24,2.0356,0.90415,0.505604,0.0
468.169,6785.0,6628.0,13.755,10.24,1.9629,1.02934,0.505604,-3e-06
472.169,6785.0,6600.0,13.755,10.24,1.35222,-0.34775,0.505604,-3e-06
476.165,6757.0,6671.0,13.755,10.24,0.7997,0.80678,0.505604,0.0
480.169,6714.0,6557.0,13.755,10.24,1.80296,1.26581,0.505604,0.0
484.17,6714.0,6628.0,13.755,10.24,0.61068,-0.40339,0.505604,-3e-06
488.169,6671.0,6614.0,13.755,10.24,0.1454,0.65377,0.505604,-3e-06
492.165,6871.0,6614.0,13.755,10.24,1.27952,1.19626,0.505604,0.0
496.169,6757.0,6657.0,13.755,10.24,1.14866,0.57031,0.505604,0.0
500.169,6828.0,6557.0,13.755,10.24,0.63976,-0.06955,0.505604,6.196327
504.169,6757.0,6700.0,13.755,10.24,1.61394,0.20865,0.505604,-3e-06
508.165,6742.0,6671.0,13.755,10.24,1.48308,0.79287,0.505604,0.0
512.169,6700.0,6571.0,13.755,10.24,1.48308,0.84851,0.505604,0.0
516.169,6800.0,6600.0,13.755,10.24,3.31512,1.72484,0.505604,0.0
520.169,6700.0,6557.0,13.755,10.24,1.5994,-0.59813,0.558909,-3e-06
524.169,6757.0,6671.0,13.734,10.24,0.66884,0.65377,0.558909,0.0
528.169,6842.0,6671.0,13.755,10.24,1.51216,1.85003,0.558909,0.0
532.169,6785.0,6657.0,13.755,10.24,2.60266,0.61204,0.558909,0.0
536.169,6785.0,6671.0,13.755,10.24,2.35548,1.00152,0.558909,-3e-06
540.169,6871.0,6571.0,13.755,10.24,1.54124,0.63986,0.558909,0.0
544.169,6800.0,6614.0,13.755,10.24,1.64302,1.27972,0.558909,0.0
548.169,6757.0,6614.0,13.755,10.24,2.05014,1.16844,0.558909,0.0
552.169,6757.0,6628.0,13.755,10.24,3.43144,1.59965,0.558909,-3e-06
556.169,6785.0,6628.0,13.755,10.24,1.0905,0.50076,0.558909,-5e-06
560.169,6785.0,6714.0,13.755,10.24,0.04362,1.58574,0.558909,0.0
564.165,6757.0,6600.0,13.755,10.24,2.34094,2.29515,0.558909,0.0
568.173,6742.0,6671.0,13.755,10.24,1.71572,0.38948,0.558909,-3e-06
572.165,6785.0,6657.0,13.755,10.24,-0.46528,0.79287,0.558909,-3e-06
576.169,6757.0,6600.0,13.734,10.24,1.36676,1.76657,0.558909,0.0
580.165,6757.0,6700.0,13.776,10.24,2.71898,1.23799,0.558909,0.0
584.173,6714.0,6557.0,13.755,10.24,1.03234,1.15453,0.558909,-3e-06
588.165,6757.0,6628.0,13.755,10.24,1.94836,-0.77896,0.558909,-3e-06
592.169,6757.0,6657.0,13.755,10.24,1.19228,0.62595,0.558909,0.0
596.165,6842.0,6514.0,13.755,10.24,0.40712,0.54249,0.558909,0.0
600.173,6800.0,6671.0,13.755,10.24,2.00652,1.90567,0.558909,11.284803
604.165,6742.0,6614.0,13.755,10.24,0.68338,0.20865,0.558909,-3e-06
608.169,6742.0,6571.0,13.755,10.24,0.17448,1.40491,0.646766,0.0
612.165,6785.0,6785.0,13.755,10.24,-0.04362,-0.01391,0.646766,0.0
616.173,6700.0,6700.0,13.755,10.24,1.77388,0.93197,0.646766,0.0
620.165,6800.0,6614.0,13.755,10.24,1.17774,0.50076,0.646766,-3e-06
624.173,6742.0,6628.0,13.755,10.24,1.93382,1.14062,0.646766,0.0
628.165,6714.0,6614.0,13.776,10.24,1.32314,0.8346,0.646766,0.0
632.173,6742.0,6614.0,13.755,10.24,0.24718,0.84851,0.646766,0.0
636.165,6742.0,6614.0,13.755,10.24,2.92254,0.9737,0.646766,-3e-06
640.173,6700.0,6714.0,13.776,10.24,2.16646,-0.59813,0.646766,0.0
644.165,6828.0,6671.0,13.755,10.24,0.26172,0.54249,0.646766,0.0
648.173,6757.0,6657.0,13.755,10.24,0.0727,1.59965,0.646766,0.0
652.165,6700.0,6600.0,13.755,10.24,1.65756,0.29211,0.646766,-3e-06
656.173,6671.0,6628.0,13.755,10.24,2.29732,0.70941,0.646766,-3e-06
660.165,6800.0,6671.0,13.755,10.24,1.41038,0.31993,0.646766,0.0
664.169,6671.0,6671.0,13.755,10.24,1.70118,0.44512,0.646766,0.0
668.169,6757.0,6557.0,13.755,10.24,1.29406,0.6955,0.646766,-3e-06
672.169,6671.0,6671.0,13.755,10.24,3.16972,1.55792,0.646766,-3e-06
676.165,6785.0,6657.0,13.755,10.24,0.91602,-0.50076,0.646766,0.0
680.169,6742.0,6657.0,13.755,10.24,0.9451,-0.19474,0.646766,0.0
684.17,6842.0,6614.0,13.755,10.24,1.48308,1.93349,0.646766,-3e-06
688.169,6785.0,6528.0,13.65,10.24,1.93382,1.59965,0.646766,-3e-06
692.165,6800.0,6600.0,13.755,10.24,0.8724,1.15453,0.646766,0.0
696.169,6828.0,6614.0,13.755,10.24,-0.23264,1.02934,0.763436,0.0
700.169,6757.0,6571.0,13.755,10.24,1.55578,1.61356,0.763436,-1.388568
704.169,6828.0,6671.0,13.755,10.24,2.52996,1.34927,0.763436,-3e-06
708.165,6800.0,6571.0,13.755,10.24,1.17774,0.08346,0.763436,0.0
712.169,6842.0,6671.0,13.755,10.24,2.26824,1.01543,0.763436,0.0
716.169,6828.0,6671.0,13.755,10.24,0.1454,0.75114,0.763436,0.000168
720.169,6785.0,6671.0,13.755,10.24,0.84332,1.40491,0.763436,-3e-06
724.165,6800.0,6671.0,13.755,10.24,2.181,0.18083,0.763436,0.0
728.169,6842.0,6614.0,13.755,10.24,1.454,0.12519,0.763436,0.0
732.169,6785.0,6671.0,13.755,10.24,0.13086,0.09737,0.763436,0.0
736.169,6785.0,6614.0,13.755,10.24,1.54124,1.55792,0.763436,-3e-06
740.169,6842.0,6614.0,13.755,10.24,-0.3635,-0.38948,0.763436,0.0
744.169,6785.0,6614.0,13.755,10.24,1.5267,0.90415,0.763436,0.0
748.169,6757.0,6557.0,13.755,10.24,1.99198,0.47294,0.763436,0.0
752.169,6785.0,6700.0,13.755,10.24,1.32314,0.63986,0.763436,-3e-06
756.169,6757.0,6614.0,13.755,10.24,2.87892,0.76505,0.763436,-3e-06
760.169,6785.0,6671.0,13.755,10.24,3.50414,1.34927,0.763436,0.0
764.165,6742.0,6671.0,13.755,10.24,0.81424,0.65377,0.763436,0.0
768.173,6742.0,6742.0,13.755,10.24,0.95964,1.22408,0.763436,-3e-06
772.165,6714.0,6600.0,13.755,10.24,2.29732,0.9737,0.763436,-3e-06
776.169,6800.0,6700.0,13.755,10.24,1.5267,0.44512,0.763436,0.0
780.165,6800.0,6700.0,13.755,10.24,-0.18902,0.4173,0.763436,0.0
784.173,6885.0,6600.0,13.755,10.24,1.29406,2.23951,0.842218,-3e-06
788.165,6800.0,6671.0,13.755,10.24,1.86112,1.09889,0.842218,-3e-06
792.169,6714.0,6628.0,13.755,10.24,2.35548,1.40491,0.842218,0.0
796.165,6757.0,6657.0,13.755,10.24,2.38456,0.44512,0.842218,0.0
800.173,6800.0,6571.0,13.755,10.24,1.14866,0.54249,0.842218,-3e-06
804.165,6742.0,6671.0,13.755,10.24,1.64302,0.66768,0.842218,-3e-06
808.169,6842.0,6557.0,13.755,10.24,2.3264,1.90567,0.842218,0.0
812.165,6800.0,6628.0,13.713,10.24,0.90148,-0.20865,0.842218,0.0
816.173,6757.0,6671.0,13.755,10.24,-0.24718,0.89024,0.842218,0.0
820.165,6757.0,6628.0,13.755,10.24,1.14866,0.87633,0.842218,-3e-06
824.173,6785.0,6700.0,13.755,10.24,2.00652,1.02934,0.842218,0.0
828.165,6871.0,6657.0,13.755,10.24,1.3086,1.02934,0.842218,0.0
832.173,6842.0,6700.0,13.755,10.24,1.77388,1.29363,0.842218,0.0
836.165,6871.0,6628.0,13.755,10.24,1.2359,0.93197,0.842218,-3e-06
840.173,6800.0,6628.0,13.755,10.24,-0.49436,1.04325,0.842218,0.0
844.165,6785.0,6714.0,13.755,10.24,1.33768,1.18235,0.842218,0.0
848.173,6785.0,6657.0,13.755,10.24,4.1439,1.02934,0.842218,0.0
852.165,6828.0,6571.0,13.755,10.24,-0.02908,0.80678,0.842218,-3e-06
856.173,6800.0,6600.0,13.755,10.24,1.6721,1.8083,0.842218,-3e-06
860.165,6800.0,6614.0,13.755,10.24,0.90148,-0.9737,0.842218,0.0
864.169,6757.0,6657.0,13.776,10.24,1.06142,0.31993,0.842218,0.0
868.169,6757.0,6671.0,13.755,10.24,1.3813,0.66768,0.842218,-3e-06
872.169,6757.0,6571.0,13.755,10.24,1.64302,0.77896,0.889782,-3e-06
876.165,6785.0,6600.0,13.755,10.24,1.57032,0.98761,0.889782,0.0
880.169,6757.0,6757.0,13.755,10.24,3.51868,0.82069,0.889782,0.0
884.17,6842.0,6600.0,13.755,10.24,1.2359,0.29211,0.889782,-3e-06
888.169,6742.0,6657.0,13.755,10.24,0.3635,0.73723,0.889782,-3e-06
892.165,6757.0,6657.0,13.755,10.24,2.1083,2.53162,0.889782,0.0
896.169,6757.0,6628.0,13.755,10.24,1.54124,-0.05564,0.889782,0.0
900.169,6785.0,6657.0,13.755,10.24,1.68664,0.20865,0.889782,-3e-06
904.169,6742.0,6714.0,13.755,10.24,1.33768,1.09889,0.889782,-3e-06
908.165,6714.0,6657.0,13.755,10.24,1.86112,0.76505,0.889782,0.0
912.169,6785.0,6671.0,13.755,10.24,2.95162,0.90415,0.889782,0.0
916.169,6800.0,6614.0,13.755,10.24,2.21008,-0.26429,0.889782,0.005369
920.169,6700.0,6742.0,13.755,10.24,1.57032,0.84851,0.889782,-3e-06
924.165,6842.0,6657.0,13.755,10.24,0.8724,0.79287,0.889782,0.0
928.169,6785.0,6671.0,13.755,10.24,1.78842,0.9737,0.889782,0.0
932.169,6757.0,6742.0,13.755,10.24,2.58812,-0.38948,0.889782,0.0
936.169,6785.0,6671.0,13.755,10.24,0.82878,0.04173,0.889782,-3e-06
940.169,6785.0,6671.0,13.776,10.24,1.454,1.23799,0.889782,0.0
944.169,6785.0,6600.0,13.755,10.24,1.33768,1.08498,0.889782,0.0
948.169,6800.0,6600.0,13.797,10.24,0.74154,0.70941,0.889782,0.0
952.169,6757.0,6557.0,13.755,10.24,0.20356,0.5564,0.889782,-3e-06
956.169,6828.0,6671.0,14.028,10.24,1.91928,1.58574,0.889782,-3e-06
960.169,6871.0,6671.0,13.755,10.24,0.47982,1.41882,0.919578,0.0
964.165,6800.0,6600.0,13.755,10.24,0.91602,1.00152,0.919578,0.0
968.173,6800.0,6657.0,13.755,10.24,3.28604,1.14062,0.919578,-3e-06
972.165,6785.0,6571.0,13.755,10.24,-0.2908,0.91806,0.919578,-3e-06
976.169,6800.0,6628.0,13.755,10.24,1.93382,1.96131,0.919578,0.0
980.165,6742.0,6671.0,13.755,10.24,1.17774,0.08346,0.919578,0.0
984.173,6800.0,6614.0,13.755,10.24,2.12284,0.15301,0.919578,-3e-06
988.165,6785.0,6657.0,13.755,10.24,0.6543,1.83612,0.919578,-3e-06
992.169,6800.0,6714.0,13.755,10.24,1.46854,0.62595,0.919578,0.0
996.165,6757.0,6657.0,13.755,10.24,2.57358,0.80678,0.919578,0.0
1000.173,6828.0,6614.0,13.755,10.24,1.19228,1.23799,0.919578,-0.010809
1004.165,6785.0,6614.0,13.755,10.24,1.41038,-0.20865,0.919578,-3e-06
1008.169,6785.0,6614.0,13.755,10.24,1.29406,0.79287,0.919578,0.0
1012.165,6742.0,6600.0,13.755,10.24,2.34094,0.73723,0.919578,0.0
1016.173,6757.0,6714.0,13.755,10.24,2.41364,1.40491,0.919578,0.0
1020.165,6671.0,6671.0,13.755,10.24,0.47982,0.16692,0.919578,-3e-06
1024.173,6714.0,6628.0,13.755,10.24,0.75608,1.69702,0.919578,0.0
1028.165,6742.0,6557.0,13.755,10.24,1.35222,3.17148,0.919578,0.0
1032.173,6714.0,6671.0,13.755,10.24,2.87892,0.70941,0.919578,0.0
1036.165,6700.0,6657.0,13.755,10.24,0.39258,0.04173,0.919578,-3e-06
1040.173,6842.0,6557.0,13.755,10.24,1.54124,1.89176,0.919578,0.0
1044.165,6757.0,6628.0,13.755,10.24,2.3264,0.94588,0.919578,0.0
1048.173,6800.0,6700.0,13.755,10.24,0.9451,1.59965,0.938932,0.0
1052.165,6785.0,6714.0,13.755,10.24,2.3264,0.94588,0.938932,-3e-06
1056.173,6785.0,6671.0,13.755,10.24,1.22136,-0.26429,0.938932,-0.345825
1060.165,6757.0,6628.0,13.755,10.24,1.11958,1.69702,0.938932,0.0
1064.169,6842.0,6557.0,13.755,10.24,0.9451,2.43425,0.938932,0.0
1068.169,6785.0,6657.0,13.755,10.24,3.03886,0.52858,0.938932,-3e-06
1072.169,6785.0,6628.0,13.755,10.24,-0.33442,0.01391,0.938932,-3e-06
1076.165,6828.0,6657.0,13.755,10.24,1.17774,1.59965,0.938932,0.0
1080.169,6828.0,6614.0,13.755,10.24,1.64302,0.98761,0.938932,0.0
1084.17,6800.0,6614.0,13.755,10.24,0.10178,1.09889,0.938932,-3e-06
1088.169,6828.0,6571.0,13.755,10.24,1.70118,1.54401,0.938932,-3e-06
1092.165,6842.0,6628.0,13.755,10.24,1.03234,0.89024,0.938932,0.0
1096.169,6800.0,6628.0,13.755,10.24,0.0727,1.22408,0.938932,0.0
1100.169,6800.0,6557.0,13.776,10.24,2.60266,1.68311,0.938932,-3e-06
1104.169,6828.0,6628.0,13.755,10.24,0.75608,-0.5564,0.938932,-3e-06
1108.165,6800.0,6614.0,13.755,10.24,-0.0,1.02934,0.938932,0.0
1112.169,6757.0,6600.0,13.755,10.24,1.27952,2.37861,0.938932,0.0
1116.169,6757.0,6671.0,13.755,10.24,2.3264,0.73723,0.938932,0.0
1120.169,6785.0,6571.0,13.755,10.24,1.87566,0.84851,0.938932,-3e-06
1124.17,6885.0,6714.0,13.755,10.24,1.80296,1.9474,0.938932,0.0
1128.169,6700.0,6700.0,13.755,10.24,1.77388,0.6955,0.938932,0.0
1132.169,6785.0,6514.0,13.755,10.24,1.41038,0.73723,0.938932,0.0
1136.169,6828.0,6657.0,13.755,10.24,2.02106,0.87633,0.962277,-3e-06
1140.169,6842.0,6600.0,13.755,10.24,2.1083,0.9737,0.962277,0.0
1144.169,6714.0,6571.0,13.755,10.24,0.85786,0.44512,0.962277,0.0
1148.169,6800.0,6657.0,13.755,10.24,1.73026,0.87633,0.962277,0.0
1152.169,6785.0,6614.0,13.755,10.24,1.58486,1.89176,0.962277,-3e-06
1156.169,6757.0,6571.0,13.755,10.24,-0.45074,1.22408,0.962277,-20.626734
1160.169,6714.0,6657.0,13.755,10.24,0.4362,1.69702,0.962277,0.0
1164.165,6700.0,6700.0,13.755,10.24,1.54124,1.59965,0.962277,0.0
1168.173,6828.0,6628.0,13.755,10.24,1.80296,0.70941,0.962277,-3e-06
1172.165,6871.0,6671.0,13.755,10.24,1.27952,1.59965,0.962277,-3e-06
1176.169,6800.0,6657.0,13.755,10.24,1.39584,0.02782,0.962277,0.0
1180.165,6785.0,6614.0,13.755,10.24,1.33768,0.62595,0.962277,0.0
1184.173,6800.0,6628.0,13.755,10.24,0.59614,1.71093,0.962277,-0.010725
1188.165,6871.0,6571.0,13.755,10.24,1.20682,-0.75114,0.962277,-3e-06
1192.169,6842.0,6671.0,13.755,10.24,0.33442,1.09889,0.962277,0.0
1196.165,6842.0,6557.0,13.755,10.24,0.95964,1.47446,0.962277,0.0
1200.173,6800.0,6614.0,13.755,10.24,1.5267,1.98913,0.962277,2.755686
1204.165,6800.0,6614.0,13.755,10.24,-0.42166,0.63986,0.962277,-3e-06
1208.169,6785.0,6671.0,13.755,10.24,-0.11632,0.66768,0.962277,0.0
1212.165,6800.0,6628.0,13.755,10.24,1.33768,0.76505,0.962277,0.0
1216.173,6785.0,6657.0,13.755,10.24,1.93382,0.90415,0.962277,0.0
1220.165,6742.0,6614.0,13.755,10.24,1.41038,0.6955,0.962277,-2.745133
1224.173,6800.0,6628.0,13.755,10.24,1.94836,1.48837,0.98759,0.0
1228.165,6742.0,6614.0,13.755,10.24,0.9451,0.33384,0.98759,0.0
1232.173,6714.0,6600.0,13.755,10.24,1.17774,1.76657,0.98759,0.0
1236.165,6742.0,6671.0,13.755,10.24,2.79168,0.87633,0.98759,21.954344
1240.173,6842.0,6614.0,13.755,10.24,1.00326,-0.33384,0.98759,0.0
1244.165,6785.0,6600.0,13.755,10.24,0.68338,1.15453,0.98759,0.0
1248.173,6757.0,6628.0,13.818,10.24,1.35222,2.23951,0.98759,0.0
1252.165,6757.0,6628.0,13.755,10.24,2.181,0.76505,0.98759,-0.691605
1256.173,6828.0,6614.0,13.755,10.24,2.19554,0.75114,0.98759,0.0
1260.165,6828.0,6671.0,13.755,10.24,1.93382,-0.6955,0.98759,0.0
1264.173,6800.0,6714.0,13.587,10.24,1.20682,0.87633,0.98759,0.0
1268.165,6714.0,6557.0,13.755,10.24,1.17774,1.16844,0.98759,-3e-06
1272.173,6785.0,6657.0,13.755,10.24,2.26824,2.21169,0.98759,-3e-06
1276.165,6742.0,6700.0,13.755,10.24,0.45074,0.52858,0.98759,0.0
1280.169,6714.0,6671.0,13.755,10.24,0.59614,1.391,0.98759,0.0
1284.17,6828.0,6657.0,13.692,10.24,1.35222,2.42034,0.98759,-0.00017
1288.169,6714.0,6657.0,13.755,10.24,2.12284,0.54249,0.98759,-3e-06
1292.165,6800.0,6614.0,13.755,10.24,1.33768,1.85003,0.98759,0.0
1296.169,6842.0,6614.0,13.755,10.24,1.17774,1.40491,0.98759,0.0
1300.169,6785.0,6614.0,13.755,10.24,1.25044,0.68159,0.98759,-20.662622
1304.169,6785.0,6614.0,13.755,10.24,1.14866,1.44664,0.98759,-3e-06
1308.165,6800.0,6628.0,13.755,10.24,1.54124,-1.21017,0.98759,0.0
1312.169,6871.0,6628.0,13.755,10.24,0.95964,-1.34927,1.012246,0.0
