Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
209.16,1614.0,1871.0,13.755,10.24,2.57358,1.37709,0.51878,-3e-06
213.156,1642.0,2042.0,13.65,10.24,4.5074,1.40491,0.51878,-3e-06
217.156,1785.0,2271.0,13.734,10.24,7.57534,0.04173,0.51878,0.0
221.156,1957.0,2414.0,13.566,43.52,11.18126,-6.63507,0.51878,0.0
225.164,2085.0,2714.0,12.999,69.279999,36.582642,-7.38621,0.51878,-3e-06
229.16,2300.0,2885.0,12.453,65.599998,36.582642,12.44945,0.51878,-3e-06
233.156,2542.0,2885.0,12.138,67.760002,36.582642,2.46207,0.51878,0.0
237.156,2728.0,2885.0,11.424,119.68,36.582642,11.53139,0.51878,0.0
241.16,2985.0,3700.0,10.542,111.839996,36.582642,24.815439,0.51878,-3e-06
245.156,2985.0,5785.0,10.164,118.959999,36.582642,34.747181,0.51878,-3e-06
249.156,2985.0,5785.0,9.555,119.519997,36.582642,34.747181,0.518889,0.0
253.156,4814.0,5785.0,9.45,109.599998,36.582642,34.747181,0.518889,0.0
257.16,5657.0,5785.0,9.471,102.400002,36.582642,34.747181,0.518889,-3e-06
261.156,6457.0,5785.0,9.576,96.639999,36.582642,34.747181,0.518889,-3e-06
265.156,7442.0,9500.0,9.744,93.519997,34.736061,34.747181,0.518889,0.0
269.156,8242.0,9757.0,9.849,88.400002,36.582642,34.496799,0.518889,0.0
273.16,8942.0,10328.0,10.038,85.440002,34.038139,33.258808,0.518889,11.49521
277.156,9528.0,10685.0,10.143,79.279999,30.403139,31.53397,0.518889,-3e-06
281.156,10328.0,11214.0,10.269,77.120003,32.33696,31.61743,0.518889,0.0
285.156,10842.0,11514.0,10.353,72.959999,35.623001,31.18622,0.518889,0.0
289.16,11342.0,11871.0,10.437,71.919998,32.729542,34.747181,0.518889,0.0
293.156,11671.0,12142.0,10.542,67.599998,35.797482,32.91106,0.518889,-3e-06
297.16,12042.0,12357.0,10.668,64.480003,29.6616,23.84174,0.518889,-0.686243
301.156,12500.0,12757.0,10.794,63.200001,34.096298,28.0982,0.518889,0.0
305.156,12942.0,13100.0,10.857,59.68,25.852119,21.449221,0.518889,0.0
309.16,13400.0,13314.0,10.92,58.0,27.42244,25.58049,0.518889,-3e-06
313.156,13471.0,13600.0,10.92,56.32,29.08,26.09516,0.518889,-3e-06
317.156,13914.0,13600.0,11.067,55.599998,22.6824,21.198839,0.518889,0.0
321.156,14142.0,13828.0,11.025,52.400002,22.217119,20.22514,0.518889,0.0
325.16,14385.0,14100.0,11.13,52.48,25.43046,24.41205,0.518889,-3e-06
329.156,14671.0,14285.0,11.172,52.880001,22.47884,20.05822,0.518889,-3e-06
333.156,14728.0,14328.0,11.214,50.639999,26.30286,20.294689,0.518889,0.0
337.156,14928.0,14385.0,11.298,49.84,23.86014,18.88978,0.562244,0.0
341.16,14985.0,14528.0,11.256,51.119999,27.71324,18.09691,0.562244,-3e-06
345.156,15200.0,14728.0,11.277,49.439999,27.131639,18.45857,0.562244,-3e-06
349.156,15257.0,14928.0,11.319,48.32,29.5889,19.821751,0.562244,0.0
353.156,15414.0,14928.0,11.361,46.400002,24.65984,18.472481,0.562244,0.0
357.16,15414.0,14985.0,11.382,46.400002,22.4643,20.753719,0.562244,-3e-06
361.156,15414.0,15042.0,11.424,45.919998,23.86014,18.319469,0.562244,-3e-06
365.156,15585.0,15200.0,11.424,44.240002,24.4272,16.46944,0.562244,0.0
369.156,15642.0,15257.0,11.466,43.919998,23.08952,18.083,0.562244,0.0
373.16,15700.0,15085.0,11.487,45.279999,23.104059,17.35968,0.562244,0.000168
377.156,15928.0,15142.0,11.466,43.759998,24.092779,15.87131,0.562244,-3e-06
381.156,15814.0,15200.0,11.487,42.959999,24.92156,15.4401,0.562244,0.0
385.156,15757.0,15142.0,11.487,43.279999,25.561319,14.50813,0.562244,0.0
389.16,15757.0,15300.0,11.487,42.560001,21.635521,19.195801,0.562244,0.0
393.156,15928.0,15471.0,11.487,42.799999,22.522461,16.53899,0.562244,-3e-06
397.16,16114.0,15585.0,11.487,42.32,23.307619,16.316429,0.562244,0.0
401.156,16114.0,15471.0,11.529,41.759998,22.711479,15.9965,0.562244,0.0
405.16,16228.0,15471.0,11.529,41.68,20.646799,18.33338,0.562244,0.0
409.156,16114.0,15414.0,11.508,41.599998,23.07498,15.07844,0.562244,-3e-06
413.16,16114.0,15471.0,11.508,41.599998,22.05718,16.872829,0.562244,-3e-06
417.156,16114.0,15414.0,11.508,41.52,23.234921,15.5792,0.562244,0.0
421.156,16228.0,15528.0,11.529,41.52,24.73254,14.31339,0.562244,0.0
425.16,16171.0,15471.0,11.55,40.880001,21.635521,16.580721,2.766661,-3e-06
429.156,16300.0,15357.0,11.529,42.0,21.86816,16.63636,2.766661,-3e-06
433.156,16114.0,15414.0,11.529,41.200001,20.734039,18.44466,2.766661,0.0
437.156,16228.0,15585.0,11.529,41.200001,23.27854,14.4664,2.766661,0.0
441.16,16171.0,15585.0,11.529,41.040001,22.27528,14.20211,2.766661,11.141871
445.156,16300.0,15585.0,11.529,41.52,22.115339,15.82958,2.766661,-2.766411
449.156,16414.0,15585.0,11.529,40.799999,21.46104,15.95477,2.766661,0.0
453.156,16357.0,15414.0,11.55,40.880001,22.028099,15.64875,2.766661,0.0
457.16,16357.0,15471.0,11.571,40.639999,21.155701,15.9965,2.766661,0.0
461.156,16485.0,15528.0,11.55,41.119999,21.519199,15.67657,2.766661,11.655285
465.16,16485.0,15528.0,11.571,41.119999,21.57736,16.24688,2.766661,0.0
469.156,16485.0,15585.0,11.571,41.200001,20.835819,16.17733,2.766661,0.0
473.16,16485.0,15642.0,11.529,41.360001,21.809999,15.8574,2.766661,0.0
477.156,16485.0,15757.0,11.529,40.48,21.083,15.95477,2.766661,0.669861
481.16,16485.0,15757.0,11.529,40.799999,21.446501,15.87131,2.766661,0.0
485.156,16485.0,15871.0,11.529,40.560001,21.18478,15.87131,2.766661,0.0
489.16,16485.0,15757.0,11.55,40.720001,20.7195,16.42771,2.766661,0.0
493.156,16542.0,15814.0,11.55,40.720001,21.5919,16.219061,2.766661,-0.345835
497.16,16485.0,15757.0,11.571,40.48,21.21386,16.26079,2.766661,0.0
501.156,16542.0,15757.0,11.529,40.48,21.69368,13.99346,2.766661,0.0
505.16,16614.0,15757.0,11.529,40.32,21.083,14.64723,2.766661,0.0
509.156,16542.0,15757.0,11.571,40.720001,23.293079,14.06301,2.766661,-3e-06
513.16,16542.0,15700.0,11.55,41.919998,25.21236,14.29948,9.507572,-1.377887
517.156,16671.0,15757.0,11.571,40.400002,22.7551,14.85588,9.507572,0.0
521.156,16485.0,15700.0,11.529,39.84,22.28982,15.301,9.507572,0.0
525.16,16485.0,15585.0,11.571,40.16,21.89724,15.31491,9.507572,-3e-06
529.156,16414.0,15757.0,11.571,40.080002,22.37706,15.1619,9.507572,-3e-06
533.156,16485.0,15700.0,11.571,39.439999,22.202579,15.56529,9.507572,0.0
537.156,16485.0,15585.0,11.571,40.240002,22.49338,15.87131,9.507572,0.0
541.16,16485.0,15757.0,11.571,40.16,19.71624,15.94086,9.507572,-3e-06
545.156,16485.0,15757.0,11.592,39.84,18.262239,17.5266,9.507572,-3e-06
549.156,16485.0,15757.0,11.55,40.400002,22.49338,16.17733,9.507572,0.0
553.156,16485.0,15757.0,11.55,39.439999,21.18478,16.80328,9.507572,0.0
557.16,16542.0,15814.0,11.529,40.16,20.923059,16.566811,9.507572,-3e-06
561.156,16614.0,15814.0,11.529,39.68,21.28656,16.219061,9.507572,-3e-06
565.156,16485.0,15871.0,11.592,39.84,21.039379,16.205151,9.507572,0.0
569.156,16414.0,15871.0,11.508,40.560001,21.053921,16.316429,9.507572,0.0
573.16,16485.0,15871.0,11.613,40.16,20.937599,16.121691,9.507572,-1.383332
577.156,16414.0,15928.0,11.592,40.32,21.519199,15.88522,9.507572,-3e-06
581.156,16485.0,15757.0,11.529,40.16,21.024839,15.94086,9.507572,0.0
585.156,16542.0,15814.0,11.571,40.720001,21.257481,14.16038,9.507572,0.0
589.16,16542.0,15757.0,11.592,40.48,24.55806,14.31339,9.507572,0.0
593.156,16614.0,15757.0,11.529,39.84,22.28982,14.70287,9.507572,-3e-06
597.16,16614.0,15700.0,11.529,39.68,22.34798,14.95325,9.507572,-2.4e-05
601.156,16542.0,15700.0,11.508,39.759998,21.98448,15.34273,11.302389,0.0
605.156,16414.0,15814.0,11.529,40.080002,21.69368,15.48183,11.302389,0.0
609.16,16485.0,15700.0,11.529,40.32,21.809999,15.95477,11.302389,-3e-06
613.156,16414.0,15700.0,11.571,40.32,22.042641,15.73221,11.302389,-3e-06
617.156,16485.0,15757.0,11.529,40.0,21.839081,15.74612,11.302389,0.0
621.156,16485.0,15700.0,11.571,39.759998,21.257481,13.81263,11.302389,0.0
625.16,16542.0,15642.0,11.571,40.400002,23.700199,13.36751,11.302389,-3e-06
629.156,16485.0,15642.0,11.529,39.439999,22.56608,14.00737,11.302389,-3e-06
633.156,16671.0,15757.0,11.571,40.48,22.420679,15.10626,11.302389,0.0
637.156,16671.0,15700.0,11.571,39.84,21.8827,15.1619,11.302389,0.0
641.16,16485.0,15757.0,11.55,39.84,21.18478,15.64875,11.302389,-3e-06
645.156,16414.0,15642.0,11.529,40.400002,21.57736,15.50965,11.302389,-3e-06
649.156,16485.0,15642.0,11.529,40.32,21.40288,15.80176,11.302389,0.0
653.156,16542.0,15700.0,11.529,40.48,21.40288,15.98259,11.302389,0.0
657.16,16485.0,15757.0,11.508,40.400002,20.98122,16.63636,11.302389,-3e-06
661.156,16485.0,15757.0,11.487,40.560001,21.330179,15.05062,11.302389,-3e-06
665.156,16542.0,15814.0,11.571,39.84,22.231661,15.88522,11.302389,0.0
669.156,16614.0,15871.0,11.529,40.48,21.9554,16.566811,11.302389,0.0
673.16,16614.0,15814.0,11.571,39.439999,21.155701,17.025841,11.302389,0.347152
677.156,16614.0,15814.0,11.508,40.48,19.556299,17.860439,11.302389,-3e-06
681.156,16485.0,15757.0,11.529,40.799999,18.756599,15.1619,11.302389,0.0
685.156,16542.0,15700.0,11.55,39.68,19.39636,15.31491,11.302389,0.0
689.16,16485.0,15757.0,11.592,39.439999,22.231661,15.23145,11.619977,0.0
693.156,16542.0,15700.0,11.571,39.599998,19.3382,13.89609,11.619977,-3e-06
697.16,16485.0,15757.0,11.55,39.439999,22.420679,13.70135,11.619977,-21.435623
701.156,16485.0,15757.0,11.55,39.84,21.940861,14.81415,11.619977,0.0
705.156,16485.0,15757.0,11.487,40.16,24.65984,13.64571,11.619977,0.0
709.16,16542.0,15757.0,11.508,39.68,23.191299,14.28557,11.619977,-3e-06
713.156,16671.0,15642.0,11.508,39.52,21.9554,14.45249,11.619977,-3e-06
717.156,16485.0,15585.0,11.487,42.560001,21.9554,15.05062,11.619977,0.0
721.156,16414.0,15528.0,11.571,40.639999,20.7922,15.64875,11.619977,0.0
725.16,16414.0,15585.0,11.529,41.200001,21.18478,16.01041,11.619977,-3e-06
729.156,16485.0,15585.0,11.529,39.439999,20.32692,16.775459,11.619977,-3e-06
733.156,16542.0,15585.0,11.55,40.639999,20.443239,17.33186,11.619977,0.0
737.156,16485.0,15642.0,11.571,39.52,18.596661,17.33186,11.619977,0.0
741.16,16485.0,15528.0,11.508,39.84,22.49338,13.92391,11.619977,-3e-06
745.156,16542.0,15585.0,11.529,39.84,22.420679,13.14495,11.619977,-3e-06
749.156,16671.0,15528.0,11.529,40.16,25.197821,14.16038,11.619977,0.0
753.156,16614.0,15471.0,11.529,40.080002,23.787439,14.16038,11.619977,0.0
757.16,16671.0,15471.0,11.55,40.400002,23.0459,14.3273,11.619977,-3e-06
761.156,16671.0,15414.0,11.571,40.880001,22.49338,14.82806,11.619977,-3e-06
765.156,16485.0,15528.0,11.55,40.0,21.11208,15.46792,11.619977,0.0
769.156,16414.0,15414.0,11.487,41.119999,21.49012,16.219061,11.619977,0.0
773.16,16485.0,15471.0,11.529,41.200001,20.559561,17.025841,11.619977,0.0
777.156,16485.0,15642.0,11.487,40.32,19.556299,17.498779,11.75436,-3e-06
781.16,16542.0,15642.0,11.529,40.48,19.774401,18.61158,11.75436,0.0
785.156,16485.0,15585.0,11.55,39.84,22.36252,15.42619,11.75436,0.0
789.16,16485.0,15585.0,11.592,39.439999,21.751841,15.31491,11.75436,0.0
793.156,16414.0,15585.0,11.529,39.759998,22.028099,15.45401,11.75436,-3e-06
797.16,16485.0,15585.0,11.571,40.080002,21.89724,13.64571,11.75436,2.766576
801.156,16485.0,15471.0,11.529,40.240002,21.50466,15.82958,11.75436,0.0
805.156,16485.0,15528.0,11.571,39.599998,21.824539,13.84045,11.75436,0.0
809.16,16542.0,15528.0,11.529,39.439999,20.09428,15.27318,11.75436,-3e-06
813.156,16614.0,15585.0,11.529,39.919998,22.144421,15.37055,11.75436,-3e-06
817.156,16614.0,15642.0,11.508,39.439999,20.32692,16.91456,11.75436,0.0
821.156,16614.0,15585.0,11.529,40.080002,20.51594,14.52204,11.75436,0.0
825.16,16614.0,15585.0,11.508,39.84,23.104059,14.35512,11.75436,-3e-06
829.156,16542.0,15471.0,11.529,39.84,22.507919,14.70287,11.75436,-3e-06
833.156,16485.0,15528.0,11.508,39.68,21.79546,14.96716,11.75436,0.0
837.156,16414.0,15414.0,11.529,39.759998,22.07172,14.93934,11.75436,0.0
841.16,16414.0,15528.0,11.571,40.48,20.734039,15.64875,11.75436,-3e-06
845.156,16357.0,15414.0,11.487,40.32,20.559561,16.45553,11.75436,-3e-06
849.156,16485.0,15528.0,11.487,39.84,20.48686,17.16494,11.75436,0.0
853.156,16485.0,15642.0,11.571,39.68,18.93108,15.18972,11.75436,0.0
857.16,16485.0,15585.0,11.529,39.68,22.231661,15.37055,11.75436,-3e-06
861.156,16414.0,15585.0,11.508,39.52,21.650061,15.20363,11.75436,-3e-06
865.156,16485.0,15528.0,11.487,40.0,21.79546,15.20363,11.669838,0.0
869.156,16542.0,15528.0,11.529,39.439999,21.49012,15.10626,11.669838,0.0
873.16,16542.0,15471.0,11.508,40.720001,20.7195,15.82958,11.669838,0.0
877.156,16542.0,15414.0,11.487,40.16,20.00704,18.06909,11.669838,-3e-06
881.16,16542.0,15471.0,11.508,40.080002,19.163719,18.51421,11.669838,0.0
885.156,16485.0,15585.0,11.508,40.080002,21.6646,15.42619,11.669838,0.0
889.16,16542.0,15528.0,11.508,39.759998,22.609699,15.28709,11.669838,0.0
893.156,16542.0,15528.0,11.508,39.439999,21.446501,14.70287,11.669838,-3e-06
897.16,16485.0,15528.0,11.508,40.48,21.60644,12.83893,11.669838,0.0
901.156,16542.0,15471.0,11.508,40.080002,21.11208,15.89913,11.669838,0.0
905.16,16614.0,15471.0,11.529,40.400002,19.32366,16.775459,11.669838,0.0
909.156,16614.0,15642.0,11.487,39.52,20.7922,13.54834,11.669838,-3e-06
913.16,16614.0,15585.0,11.487,39.599998,24.805241,13.24232,11.669838,-3e-06
917.156,16542.0,15528.0,11.487,39.439999,22.28982,12.60246,11.669838,0.0
921.156,16614.0,15471.0,11.508,39.759998,23.87468,13.71526,11.669838,0.0
925.16,16542.0,15414.0,11.508,39.200001,22.94412,15.23145,11.669838,-3e-06
929.156,16671.0,15414.0,11.487,40.0,21.49012,15.0228,11.669838,-3e-06
933.156,16671.0,15585.0,11.487,39.759998,24.703461,13.7709,11.669838,0.0
937.156,16614.0,15585.0,11.508,40.400002,24.63076,13.79872,11.669838,0.0
941.16,16671.0,15528.0,11.487,40.080002,23.8456,13.75699,11.669838,-3e-06
945.156,16614.0,15471.0,11.487,39.759998,22.028099,15.07844,11.669838,-3e-06
949.156,16485.0,15471.0,11.487,40.16,21.330179,16.98411,11.669838,0.0
953.156,16614.0,15528.0,11.529,39.439999,24.16548,14.10474,11.603412,0.0
957.16,16614.0,15585.0,11.508,39.84,23.07498,14.50813,11.603412,-3e-06
961.156,16542.0,15585.0,11.529,39.599998,22.27528,14.4664,11.603412,-3e-06
965.156,16485.0,15528.0,11.487,40.16,22.28982,15.301,11.603412,0.0
969.156,16485.0,15414.0,11.487,39.599998,20.18152,17.06757,11.603412,0.0
973.16,16485.0,15528.0,11.529,39.68,23.496639,14.10474,11.603412,0.0
977.156,16485.0,15642.0,11.529,40.240002,23.031361,14.07692,11.603412,-3e-06
981.16,16414.0,15471.0,11.55,39.759998,22.88596,14.4664,11.603412,0.0
985.156,16542.0,15414.0,11.487,39.599998,21.50466,16.01041,11.603412,0.0
989.16,16485.0,15414.0,11.508,40.16,22.435221,13.96564,11.603412,0.0
993.156,16542.0,15585.0,11.487,39.439999,23.96192,13.56225,11.603412,-3e-06
997.16,16542.0,15528.0,11.487,40.0,23.06044,14.11865,11.603412,0.516031
1001.156,16614.0,15528.0,11.487,39.52,23.27854,14.34121,11.603412,0.0
1005.156,16542.0,15414.0,11.487,39.52,20.7195,17.206671,11.603412,0.0
1009.16,16614.0,15471.0,11.529,39.599998,24.572599,13.36751,11.603412,-3e-06
1013.156,16671.0,15585.0,11.487,40.16,24.674379,13.17277,11.603412,-3e-06
1017.156,16614.0,15528.0,11.487,40.0,21.11208,14.34121,11.603412,0.0
1021.156,16671.0,15414.0,11.508,40.32,20.937599,15.18972,11.603412,0.0
1025.16,16671.0,15414.0,11.508,39.439999,18.771139,13.64571,11.603412,-3e-06
1029.156,16542.0,15585.0,11.487,39.84,22.27528,14.81415,11.603412,-3e-06
1033.156,16542.0,15585.0,11.487,39.200001,21.417419,13.14495,11.603412,0.0
1037.156,16614.0,15528.0,11.487,40.0,21.053921,15.98259,11.603412,0.0
1041.16,16614.0,15357.0,11.487,39.439999,19.22188,18.23601,11.556121,-3e-06
1045.156,16542.0,15528.0,11.487,40.639999,22.47884,15.42619,11.556121,-3e-06
1049.156,16542.0,15528.0,11.508,39.599998,21.839081,15.53747,11.556121,0.0
1053.156,16542.0,15414.0,11.487,40.16,20.87944,15.82958,11.556121,0.0
1057.16,16542.0,15414.0,11.487,39.599998,19.381821,17.665701,11.556121,-2.4e-05
1061.156,16542.0,15414.0,11.508,39.439999,22.28982,15.05062,11.556121,-3e-06
1065.156,16542.0,15585.0,11.487,39.439999,21.18478,14.99498,11.556121,0.0
1069.156,16485.0,15471.0,11.487,39.84,21.46104,15.39837,11.556121,0.0
1073.16,16485.0,15414.0,11.487,42.0,19.585381,17.69352,11.556121,0.0
1077.156,16485.0,15414.0,11.487,39.439999,22.609699,14.8837,11.556121,-3e-06
1081.16,16542.0,15585.0,11.487,39.439999,21.3738,15.09235,11.556121,0.0
1085.156,16357.0,15471.0,11.487,40.639999,21.3011,15.73221,11.556121,0.0
1089.16,16485.0,15357.0,11.487,39.439999,19.9198,17.62397,11.556121,0.0
1093.156,16485.0,15414.0,11.529,39.599998,22.202579,14.49422,11.556121,-3e-06
1097.16,16414.0,15585.0,11.487,39.360001,21.722759,14.59159,11.556121,-21.273424
1101.156,16357.0,15471.0,11.487,39.599998,21.8827,15.45401,11.556121,0.0
1105.156,16414.0,15414.0,11.487,39.599998,19.83256,17.5266,11.556121,0.0
1109.16,16357.0,15414.0,11.487,39.84,23.16222,14.02128,11.556121,-3e-06
1113.156,16485.0,15528.0,11.487,41.200001,22.85688,13.52052,11.556121,-3e-06
1117.156,16485.0,15471.0,11.508,39.599998,23.72928,15.07844,11.556121,0.0
1121.156,16614.0,15471.0,11.487,39.200001,19.948879,13.45097,11.556121,0.0
1125.16,16614.0,15585.0,11.508,39.52,22.304359,15.45401,11.556121,-3e-06
1129.156,16542.0,15585.0,11.487,39.279999,21.126619,15.48183,11.525723,-3e-06
1133.156,16485.0,15471.0,11.487,39.84,20.952141,16.65027,11.525723,0.0
1137.156,16414.0,15357.0,11.592,39.360001,21.86816,15.35664,11.525723,0.0
1141.16,16485.0,15585.0,11.487,40.32,21.926319,15.28709,11.525723,-3e-06
1145.156,16485.0,15528.0,11.487,39.439999,21.344721,16.19124,11.525723,-3e-06
1149.156,16485.0,15528.0,11.487,39.84,18.887461,15.82958,11.525723,0.0
1153.156,16485.0,15471.0,11.487,39.040001,22.18804,14.64723,11.525723,0.0
1157.16,16357.0,15528.0,11.487,39.84,21.9554,14.67505,11.525723,-1.383291
1161.156,16485.0,15471.0,11.487,39.439999,20.443239,14.36903,11.525723,-3e-06
1165.156,16485.0,15414.0,11.487,39.52,24.25272,13.74308,11.525723,0.0
1169.156,16414.0,15585.0,11.487,40.080002,21.083,13.28405,11.525723,0.0
1173.16,16542.0,15471.0,11.487,40.48,21.083,15.80176,11.525723,3e-06
1177.156,16671.0,15414.0,11.487,39.52,18.378559,15.39837,11.525723,-3e-06
1181.156,16614.0,15471.0,11.487,39.759998,22.26074,15.07844,11.525723,0.0
1185.156,16485.0,15528.0,11.487,39.919998,20.254219,15.84349,11.525723,0.0
1189.16,16542.0,15357.0,11.487,39.68,19.0474,15.94086,11.525723,0.0
1193.156,16485.0,15414.0,11.487,39.119999,21.5919,14.61941,11.525723,-3e-06
1197.16,16485.0,15585.0,11.487,40.48,21.49012,15.18972,11.525723,0.002681
1201.156,16357.0,15528.0,11.487,39.439999,20.09428,17.33186,11.525723,0.0
1205.156,16414.0,15414.0,11.487,39.52,23.264,14.02128,11.525723,0.0
1209.16,16357.0,15528.0,11.487,40.0,21.5919,13.97955,11.525723,-3e-06
1213.156,16414.0,15414.0,11.487,39.040001,20.370541,15.35664,11.493138,-0.021615
1217.156,16485.0,15471.0,11.508,39.439999,21.039379,13.79872,11.493138,0.0
1221.156,16485.0,15528.0,11.487,39.439999,21.49012,15.28709,11.493138,0.0
1225.16,16485.0,15471.0,11.508,40.0,20.32692,16.872829,11.493138,-3e-06
1229.156,16485.0,15471.0,11.487,39.119999,19.22188,14.8837,11.493138,-3e-06
1233.156,16357.0,15528.0,11.487,39.759998,21.940861,14.84197,11.493138,0.0
1237.156,16357.0,15528.0,11.487,39.439999,21.722759,15.45401,11.493138,0.0
1241.16,16485.0,15414.0,11.487,39.84,23.816521,13.97955,11.493138,-3e-06
1245.156,16357.0,15528.0,11.487,39.52,21.9554,12.83893,11.493138,-3e-06
1249.156,16414.0,15471.0,11.487,40.48,20.835819,15.74612,11.493138,0.0
1253.156,16485.0,15357.0,11.487,39.759998,18.0296,15.23145,11.493138,0.0
1257.16,16485.0,15414.0,11.508,40.16,21.344721,15.07844,11.493138,-3e-06
1261.156,16414.0,15585.0,11.487,39.84,20.864901,15.09235,11.493138,-3e-06
1265.156,16485.0,15528.0,11.487,39.439999,19.876181,16.78937,11.493138,0.0
1269.156,16357.0,15414.0,11.487,39.439999,22.28982,13.68744,11.493138,0.0
1273.16,16228.0,15471.0,11.487,39.759998,21.57736,13.72917,11.493138,4.2e-05
1277.156,16485.0,15471.0,11.487,39.52,18.84384,18.27774,11.493138,-3e-06
1281.156,16485.0,15414.0,11.487,39.439999,22.28982,15.48183,11.493138,0.0
1285.156,16414.0,15585.0,11.487,39.759998,20.864901,15.94086,11.493138,0.0
1289.16,16357.0,15471.0,11.487,39.439999,20.545019,15.73221,11.493138,0.0
1293.156,16485.0,15357.0,11.487,39.439999,21.9554,14.59159,11.493138,-3e-06
1297.16,16357.0,15528.0,11.487,39.68,22.696939,14.57768,11.493138,0.34312
1301.156,16357.0,15528.0,11.487,39.439999,18.582121,13.53443,11.458531,0.0
