Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
185.161,600.0,914.0,13.797,10.24,1.19228,0.91806,0.488328,-3e-06
189.157,671.0,1071.0,13.797,10.24,0.45074,1.21017,0.488328,-3e-06
193.157,828.0,1342.0,13.776,10.24,1.3813,1.09889,0.488328,0.0
197.157,985.0,1728.0,13.776,10.24,1.0905,-2.15605,0.488328,0.0
201.165,1157.0,1742.0,13.776,10.24,2.95162,0.33384,0.488328,-3e-06
205.157,1500.0,1900.0,13.755,10.24,0.1454,1.89176,0.488328,-3e-06
209.157,1728.0,2042.0,13.755,10.24,7.0519,-0.02782,0.488328,0.0
213.157,1771.0,2185.0,13.734,10.24,7.96792,0.8346,0.488328,0.0
217.161,1900.0,2385.0,13.671,11.44,6.79018,0.87633,0.488328,-3e-06
221.157,2042.0,2571.0,13.65,12.88,6.04864,5.02151,0.488328,-3e-06
225.157,2242.0,2885.0,13.587,14.56,9.97444,3.83916,0.488328,0.0
229.157,2485.0,3428.0,13.524,15.44,3.08248,4.79895,0.488328,0.0
233.161,2757.0,3728.0,13.419,13.6,4.81274,5.78656,0.488437,16.296202
237.157,3257.0,4000.0,13.419,12.0,3.22788,0.98761,0.488437,-3e-06
241.157,3500.0,4214.0,13.419,12.08,-0.37804,5.88393,0.488437,0.0
245.157,3885.0,4342.0,13.524,12.24,4.68188,6.34296,0.488437,0.0
249.161,4257.0,4771.0,13.524,11.36,5.68514,5.73092,0.488437,0.0
253.157,4357.0,4957.0,13.524,10.24,4.27476,1.23799,0.488437,-3e-06
257.161,4514.0,5028.0,13.545,10.24,0.55252,4.13127,0.488437,0.08578
261.157,5014.0,5128.0,13.566,10.24,3.03886,4.36774,0.488437,0.0
265.157,5057.0,5385.0,13.566,10.24,2.95162,2.75418,0.488437,0.0
269.161,5200.0,5414.0,13.587,10.24,1.91928,2.72636,0.488437,-3e-06
273.157,5242.0,5700.0,13.566,10.24,2.92254,2.0865,0.488437,-3e-06
277.157,5600.0,5514.0,13.587,10.24,0.95964,1.89176,0.488437,0.0
281.157,5514.0,5557.0,13.65,10.24,-0.17448,1.97522,0.488437,0.0
285.161,5700.0,5885.0,13.629,10.24,1.17774,2.57335,0.488437,-3e-06
289.157,5814.0,5785.0,13.65,10.24,2.79168,0.48685,0.488437,-3e-06
293.157,5942.0,5957.0,13.65,10.24,0.34896,2.44816,0.488437,0.0
297.157,5914.0,5857.0,13.692,10.24,0.52344,3.67224,0.488437,0.0
301.161,6014.0,6014.0,13.692,10.24,2.82076,2.3647,0.488437,-3e-06
305.157,6042.0,5971.0,13.671,10.24,0.5816,1.40491,0.488437,-3e-06
309.157,6157.0,6014.0,13.65,10.24,2.41364,1.61356,0.488437,0.0
313.157,6142.0,6157.0,13.671,10.24,2.52996,0.52858,0.488437,0.0
317.161,6214.0,6214.0,13.713,10.24,1.62848,0.38948,0.488437,-3e-06
321.157,6300.0,6285.0,13.713,10.24,3.03886,2.07259,0.492155,-3e-06
325.157,6314.0,6228.0,13.65,10.24,4.26022,2.35079,0.492155,0.0
329.157,6371.0,6357.0,13.713,10.24,0.85786,0.18083,0.492155,0.0
333.161,6457.0,6271.0,13.713,10.24,0.10178,0.91806,0.492155,13.561003
337.157,6457.0,6342.0,13.755,10.24,2.3264,3.15757,0.492155,-3e-06
341.157,6457.0,6371.0,13.713,10.24,1.13412,0.62595,0.492155,0.0
345.157,6500.0,6400.0,13.734,10.24,0.77062,0.80678,0.492155,0.0
349.161,6514.0,6400.0,13.734,10.24,2.05014,1.59965,0.492155,0.0
353.157,6514.0,6414.0,13.755,10.24,2.06468,1.33536,0.492155,-3e-06
357.161,6557.0,6357.0,13.734,10.24,2.15192,1.26581,0.492155,5.147309
361.157,6528.0,6457.0,13.755,10.24,1.90474,0.48685,0.492155,0.0
365.157,6657.0,6414.0,13.734,10.24,4.1439,1.98913,0.492155,0.0
369.161,6657.0,6500.0,13.713,10.24,1.2359,-0.01391,0.492155,-3e-06
373.157,6628.0,6514.0,13.734,10.24,3.02432,2.03086,0.492155,-3e-06
377.157,6557.0,6514.0,13.755,10.24,1.71572,0.33384,0.492155,0.0
381.157,6657.0,6528.0,13.755,10.24,2.50088,0.76505,0.492155,0.0
385.161,6657.0,6500.0,13.755,10.24,-0.75608,0.8346,0.492155,-3e-06
389.157,6614.0,6514.0,13.734,10.24,1.9629,0.9737,0.492155,-3e-06
393.157,6657.0,6514.0,13.755,10.24,1.87566,0.84851,0.492155,0.0
397.157,6700.0,6514.0,13.755,10.24,3.3442,1.27972,0.492155,0.0
401.161,6742.0,6528.0,13.734,10.24,1.93382,0.84851,0.492155,-3e-06
405.157,6671.0,6571.0,13.755,10.24,0.66884,0.73723,0.492155,-3e-06
409.157,6628.0,6557.0,13.755,10.24,1.64302,1.40491,0.513477,0.0
413.157,6714.0,6571.0,13.755,10.24,2.44272,1.09889,0.513477,0.0
417.161,6742.0,6557.0,13.755,10.24,3.2715,0.06955,0.513477,-3e-06
421.157,6757.0,6571.0,13.755,10.24,-0.2908,-0.06955,0.513477,-3e-06
425.157,6714.0,6657.0,13.755,10.24,1.0905,1.61356,0.513477,0.0
429.157,6628.0,6528.0,13.755,10.24,1.73026,1.78048,0.513477,0.0
433.161,6700.0,6628.0,13.755,10.24,1.58486,0.87633,0.513477,2.1e-05
437.157,6700.0,6528.0,13.755,10.24,1.33768,0.87633,0.513477,-3e-06
441.157,6742.0,6557.0,13.755,10.24,1.454,-0.33384,0.513477,0.0
445.157,6785.0,6571.0,13.755,10.24,1.20682,-1.8083,0.513477,0.0
449.161,6785.0,6557.0,13.755,10.24,0.01454,0.93197,0.513477,0.0
453.157,6714.0,6657.0,13.755,10.24,2.23916,1.55792,0.513477,-3e-06
457.161,6785.0,6614.0,13.755,10.24,1.57032,0.08346,0.513477,0.0
461.157,6757.0,6657.0,13.755,10.24,2.16646,0.44512,0.513477,0.0
465.161,6757.0,6614.0,13.755,10.24,1.55578,1.29363,0.513477,0.0
469.157,6757.0,6600.0,13.755,10.24,1.9629,0.63986,0.513477,-3e-06
473.161,6800.0,6514.0,13.755,10.24,3.31512,0.70941,0.513477,-3e-06
477.157,6757.0,6671.0,13.755,10.24,1.41038,1.68311,0.513477,0.0
481.157,6842.0,6557.0,13.755,10.24,1.94836,0.87633,0.513477,0.0
485.161,6828.0,6557.0,13.755,10.24,1.17774,0.62595,0.513477,-3e-06
489.157,6742.0,6614.0,13.734,10.24,3.80948,1.02934,0.513477,-3e-06
493.157,6800.0,6571.0,13.755,10.24,2.21008,-1.391,0.513477,0.0
497.157,6800.0,6600.0,13.755,10.24,0.88694,-0.19474,0.599585,0.0
501.161,6800.0,6657.0,13.755,10.24,1.20682,-0.48685,0.599585,-3e-06
505.157,6742.0,6657.0,13.755,10.24,1.80296,0.90415,0.599585,-3e-06
509.157,6742.0,6557.0,13.755,10.24,3.2715,0.37557,0.599585,0.0
513.157,6757.0,6614.0,13.755,10.24,-0.74154,-0.05564,0.599585,0.0
517.161,6785.0,6571.0,13.755,10.24,1.17774,2.782,0.599585,-0.344463
521.157,6742.0,6600.0,13.755,10.24,1.77388,0.73723,0.599585,-3e-06
525.157,6828.0,6571.0,13.755,10.24,1.0905,1.55792,0.599585,0.0
529.157,6785.0,6657.0,13.755,10.24,0.88694,1.01543,0.599585,0.0
533.161,6828.0,6600.0,13.755,10.24,1.91928,0.44512,0.599585,0.0
537.157,6742.0,6528.0,13.755,10.24,0.82878,0.12519,0.599585,-3e-06
541.161,6785.0,6600.0,13.755,10.24,0.90148,1.59965,0.599585,0.0
545.157,6828.0,6557.0,13.755,10.24,1.55578,2.57335,0.599585,0.0
549.161,6757.0,6657.0,13.755,10.24,2.06468,0.5564,0.599585,0.0
553.157,6800.0,6571.0,13.755,10.24,-0.71246,0.87633,0.599585,-3e-06
557.161,6842.0,6628.0,13.755,10.24,1.03234,1.00152,0.599585,0.514681
561.157,6800.0,6514.0,13.755,10.24,2.0356,1.29363,0.599585,0.0
565.157,6828.0,6614.0,13.755,10.24,3.4896,0.94588,0.599585,0.0
569.161,6785.0,6557.0,13.755,10.24,0.0727,1.27972,0.599585,-3e-06
573.157,6871.0,6628.0,13.755,10.24,1.0178,0.76505,0.599585,-3e-06
577.157,6742.0,6600.0,13.755,10.24,0.78516,1.41882,0.599585,0.0
581.157,6742.0,6514.0,13.755,10.24,-0.33442,0.72332,0.752611,0.0
585.161,6800.0,6671.0,13.755,10.24,1.94836,1.72484,0.752611,-3e-06
589.157,6757.0,6628.0,13.755,10.24,0.45074,1.26581,0.752611,-3e-06
593.157,6785.0,6614.0,13.755,10.24,0.39258,0.87633,0.752611,0.0
597.157,6800.0,6657.0,13.755,10.24,1.51216,1.76657,0.752611,0.0
601.161,6871.0,6557.0,13.755,10.24,3.08248,0.90415,0.752611,-3e-06
605.157,6800.0,6657.0,13.755,10.24,1.91928,1.07107,0.752611,-3e-06
609.157,6800.0,6557.0,13.755,10.24,1.80296,0.52858,0.752611,0.0
613.157,6742.0,6671.0,13.755,10.24,1.06142,0.62595,0.752611,0.0
617.161,6742.0,6600.0,13.755,10.24,0.13086,0.93197,0.752611,-0.345804
621.157,6785.0,6514.0,13.755,10.24,2.5445,0.9737,0.752611,-3e-06
625.157,6785.0,6714.0,13.755,10.24,2.67536,-0.01391,0.752611,0.0
629.157,6785.0,6714.0,13.755,10.24,0.63976,-1.15453,0.752611,0.0
633.161,6714.0,6628.0,13.755,10.24,0.66884,1.97522,0.752611,0.0
637.157,6757.0,6657.0,13.755,10.24,1.20682,2.03086,0.752611,-3e-06
641.161,6828.0,6600.0,13.755,10.24,2.50088,1.07107,0.752611,0.0
645.157,6714.0,6657.0,13.755,10.24,1.33768,0.90415,0.752611,0.0
649.161,6785.0,6628.0,13.755,10.24,1.64302,1.51619,0.752611,0.0
653.157,6842.0,6600.0,13.755,10.24,1.06142,0.84851,0.752611,-3e-06
657.161,6785.0,6614.0,13.755,10.24,-0.04362,1.00152,0.752611,16.555565
661.157,6871.0,6571.0,13.755,10.24,1.41038,0.4173,0.752611,0.0
665.157,6757.0,6528.0,13.755,10.24,2.181,0.26429,0.752611,0.0
669.161,6828.0,6571.0,13.755,10.24,-0.13086,0.38948,0.892242,-3e-06
673.157,6800.0,6628.0,13.755,10.24,1.14866,2.03086,0.892242,-3e-06
677.157,6714.0,6614.0,13.755,10.24,1.8175,0.59813,0.892242,0.0
681.157,6800.0,6628.0,13.755,10.24,0.91602,0.9737,0.892242,0.0
685.161,6742.0,6528.0,13.755,10.24,1.77388,1.69702,0.892242,-3e-06
689.157,6800.0,6571.0,13.755,10.24,1.36676,1.18235,0.892242,-3e-06
693.157,6828.0,6657.0,13.755,10.24,0.88694,1.23799,0.892242,0.0
697.157,6842.0,6600.0,13.755,10.24,0.91602,1.04325,0.892242,0.0
701.161,6800.0,6657.0,13.734,10.24,1.33768,1.76657,0.892242,-3e-06
705.157,6828.0,6671.0,13.755,10.24,0.95964,0.62595,0.892242,-3e-06
709.157,6714.0,6571.0,13.755,10.24,0.66884,1.72484,0.892242,0.0
713.157,6800.0,6557.0,13.755,10.24,1.3813,1.97522,0.892242,0.0
717.161,6757.0,6742.0,13.755,10.24,1.57032,0.5564,0.892242,-16.469786
721.157,6785.0,6528.0,13.755,10.24,0.85786,0.06955,0.892242,-3e-06
725.157,6871.0,6557.0,13.755,10.24,1.84658,1.22408,0.892242,0.0
729.157,6757.0,6600.0,13.755,10.24,1.87566,0.72332,0.892242,0.0
733.161,6800.0,6600.0,13.755,10.24,1.54124,0.65377,0.892242,8.4e-05
737.157,6785.0,6657.0,13.755,10.24,3.4169,0.75114,0.892242,-3e-06
741.157,6842.0,6557.0,13.755,10.24,1.17774,0.08346,0.892242,0.0
745.157,6757.0,6671.0,13.755,10.24,0.34896,0.44512,0.892242,0.0
749.161,6842.0,6557.0,13.755,10.24,0.63976,1.85003,0.892242,0.0
753.157,6700.0,6600.0,13.755,10.24,1.00326,1.34927,0.892242,-3e-06
757.161,6800.0,6671.0,13.755,10.24,2.77714,0.58422,0.95331,-21.314943
761.157,6871.0,6628.0,13.755,10.24,-1.0905,-0.29211,0.95331,0.0
765.157,6828.0,6628.0,13.755,10.24,1.17774,1.47446,0.95331,0.0
769.161,6785.0,6628.0,13.755,10.24,1.5267,1.61356,0.95331,-3e-06
773.157,6757.0,6614.0,13.755,10.24,1.5267,1.47446,0.95331,-3e-06
777.157,6800.0,6600.0,13.755,10.24,1.54124,0.5564,0.95331,0.0
781.157,6785.0,6600.0,13.755,10.24,2.57358,1.16844,0.95331,0.0
785.161,6800.0,6571.0,13.776,10.24,0.45074,0.66768,0.95331,-3e-06
789.157,6757.0,6557.0,13.755,10.24,1.87566,0.61204,0.95331,-3e-06
793.157,6800.0,6557.0,13.755,10.24,2.79168,0.98761,0.95331,0.0
797.157,6800.0,6700.0,13.755,10.24,2.71898,0.37557,0.95331,0.0
801.161,6800.0,6628.0,13.755,10.24,0.04362,0.01391,0.95331,-3e-06
805.157,6714.0,6671.0,13.755,10.24,1.57032,2.42034,0.95331,-3e-06
809.157,6785.0,6571.0,13.755,10.24,3.11156,0.66768,0.95331,0.0
813.157,6714.0,6628.0,13.755,10.24,2.38456,1.04325,0.95331,0.0
817.161,6842.0,6671.0,13.755,10.24,2.12284,1.54401,0.95331,-10.980529
821.157,6714.0,6614.0,13.755,10.24,1.11958,0.75114,0.95331,-3e-06
825.157,6800.0,6557.0,13.755,10.24,0.3635,1.09889,0.95331,0.0
829.157,6800.0,6657.0,13.755,10.24,0.04362,0.76505,0.95331,0.0
833.161,6785.0,6514.0,13.755,10.24,2.89346,1.97522,0.95331,0.0
837.157,6757.0,6671.0,13.755,10.24,-0.08724,0.84851,0.95331,-3e-06
841.161,6785.0,6671.0,13.755,10.24,-0.0727,1.78048,0.95331,0.0
845.157,6714.0,6600.0,13.755,10.24,1.10504,1.59965,0.987644,0.0
849.161,6828.0,6571.0,13.755,10.24,1.17774,0.9737,0.987644,0.0
853.157,6871.0,6557.0,13.755,10.24,0.85786,0.73723,0.987644,-3e-06
857.161,6800.0,6600.0,13.755,10.24,1.62848,-0.08346,0.987644,-0.06484
861.157,6842.0,6628.0,13.755,10.24,1.83204,0.38948,0.987644,0.0
865.157,6842.0,6614.0,13.755,10.24,0.17448,0.93197,0.987644,0.0
869.161,6785.0,6628.0,13.755,10.24,2.48634,0.75114,0.987644,-3e-06
873.157,6742.0,6614.0,13.755,10.24,2.16646,0.02782,0.987644,-3e-06
877.157,6785.0,6657.0,13.755,10.24,0.2181,-0.0,0.987644,0.0
881.157,6742.0,6600.0,13.755,10.24,0.66884,1.08498,0.987644,0.0
885.161,6742.0,6657.0,13.755,10.24,1.17774,1.98913,0.987644,-3e-06
889.157,6700.0,6528.0,13.755,10.24,3.03886,0.57031,0.987644,-3e-06
893.157,6742.0,6571.0,13.755,10.24,1.0905,0.6955,0.987644,0.0
897.157,6842.0,6614.0,13.755,10.24,1.49762,-0.25038,0.987644,0.0
901.161,6800.0,6614.0,13.755,10.24,1.87566,0.58422,0.987644,-3e-06
905.157,6785.0,6657.0,13.755,10.24,1.14866,0.84851,0.987644,-3e-06
909.157,6928.0,6557.0,13.755,10.24,2.181,1.01543,0.987644,0.0
913.157,6828.0,6671.0,13.755,10.24,2.84984,0.25038,0.987644,0.0
917.161,6714.0,6614.0,13.755,10.24,-0.10178,0.75114,0.987644,-2.766411
921.157,6842.0,6571.0,13.755,10.24,1.41038,1.79439,0.987644,-3e-06
925.157,6828.0,6614.0,13.755,10.24,1.27952,-0.19474,0.987644,0.0
929.157,6785.0,6600.0,13.755,10.24,2.1083,0.72332,0.987644,0.0
933.161,6800.0,6671.0,13.755,10.24,0.04362,0.23647,1.031491,0.0
937.157,6785.0,6671.0,13.755,10.24,0.78516,0.82069,1.031491,-3e-06
941.161,6785.0,6600.0,13.755,10.24,2.19554,0.80678,1.031491,0.0
945.157,6785.0,6528.0,13.755,10.24,1.77388,1.2519,1.031491,0.0
949.161,6742.0,6614.0,13.755,10.24,1.2359,0.31993,1.031491,0.0
953.157,6785.0,6614.0,13.755,10.24,1.32314,-1.72484,1.031491,-3e-06
957.161,6800.0,6614.0,13.755,10.24,0.23264,0.79287,1.031491,-2.766578
961.157,6742.0,6557.0,13.755,10.24,2.42818,0.90415,1.031491,0.0
965.157,6842.0,6657.0,13.755,10.24,1.55578,2.72636,1.031491,0.0
969.161,6714.0,6671.0,13.755,10.24,0.45074,0.66768,1.031491,-3e-06
973.157,6842.0,6614.0,13.755,10.24,1.17774,1.58574,1.031491,-3e-06
977.157,6785.0,6614.0,13.755,10.24,1.41038,1.36318,1.031491,0.0
981.157,6757.0,6557.0,13.755,10.24,1.61394,0.9737,1.031491,0.0
985.161,6871.0,6600.0,13.755,10.24,2.45726,0.54249,1.031491,-3e-06
989.157,6757.0,6557.0,13.755,10.24,1.54124,0.08346,1.031491,-3e-06
993.157,6842.0,6657.0,13.755,10.24,1.0905,0.87633,1.031491,0.0
997.157,6800.0,6571.0,13.755,10.24,0.34896,0.65377,1.031491,0.0
1001.161,6842.0,6528.0,13.755,10.24,2.5445,1.01543,1.031491,-3e-06
1005.157,6757.0,6714.0,13.755,10.24,1.51216,-0.12519,1.031491,-3e-06
1009.157,6800.0,6671.0,13.755,10.24,-0.08724,0.87633,1.031491,0.0
1013.157,6871.0,6657.0,13.755,10.24,0.45074,1.61356,1.031491,0.0
1017.161,6800.0,6628.0,13.755,10.24,1.454,1.85003,1.031491,20.924919
1021.157,6785.0,6571.0,13.755,10.24,0.71246,0.37557,1.065169,-3e-06
1025.157,6842.0,6628.0,13.755,10.24,0.66884,0.31993,1.065169,0.0
1029.157,6785.0,6571.0,13.755,10.24,1.13412,0.54249,1.065169,0.0
1033.161,6842.0,6628.0,13.755,10.24,1.5994,0.72332,1.065169,0.0
1037.157,6828.0,6628.0,13.755,10.24,1.49762,0.66768,1.065169,-3e-06
1041.161,6785.0,6571.0,13.755,10.24,2.38456,0.98761,1.065169,0.0
1045.157,6742.0,6557.0,13.755,10.24,1.5994,0.1391,1.065169,0.0
1049.161,6714.0,6571.0,13.755,10.24,0.78516,0.68159,1.065169,0.0
1053.157,6828.0,6657.0,13.755,10.24,1.29406,1.76657,1.065169,-3e-06
1057.161,6742.0,6614.0,13.755,10.24,2.2537,1.2519,1.065169,-3e-06
1061.157,6742.0,6628.0,13.755,10.24,0.95964,-0.01391,1.065169,0.0
1065.157,6757.0,6528.0,13.755,10.24,-0.10178,1.27972,1.065169,0.0
1069.161,6785.0,6614.0,13.755,10.24,0.98872,0.70941,1.065169,-3e-06
1073.157,6828.0,6628.0,13.755,10.24,1.8902,0.84851,1.065169,-3e-06
1077.157,6785.0,6628.0,13.755,10.24,0.71246,1.54401,1.065169,0.0
1081.157,6800.0,6614.0,13.65,10.24,3.02432,1.40491,1.065169,0.0
1085.161,6871.0,6571.0,13.755,10.24,-0.2181,0.87633,1.065169,-3e-06
1089.157,6828.0,6600.0,13.755,10.24,0.85786,1.09889,1.065169,-3e-06
1093.157,6785.0,6571.0,13.755,10.24,1.54124,1.41882,1.065169,0.0
1097.157,6800.0,6657.0,13.755,10.24,2.71898,-1.86394,1.065169,0.0
1101.161,6842.0,6600.0,13.755,10.24,1.00326,1.41882,1.065169,-3e-06
1105.157,6871.0,6657.0,13.755,10.24,0.20356,1.71093,1.065169,-3e-06
1109.157,6842.0,6600.0,13.755,10.24,1.62848,0.75114,1.089607,0.0
1113.157,6800.0,6614.0,13.776,10.24,1.41038,1.68311,1.089607,0.0
1117.161,6785.0,6614.0,13.755,10.24,1.454,0.75114,1.089607,19.552437
1121.157,6800.0,6671.0,13.734,10.24,1.73026,1.61356,1.089607,-3e-06
1125.157,6785.0,6600.0,13.755,10.24,1.20682,1.15453,1.089607,0.0
1129.157,6842.0,6557.0,13.755,10.24,0.66884,1.23799,1.089607,0.0
1133.161,6800.0,6614.0,13.755,10.24,2.181,0.87633,1.089607,0.0
1137.157,6757.0,6571.0,13.755,10.24,2.60266,0.20865,1.089607,-3e-06
1141.161,6785.0,6614.0,13.755,10.24,1.5267,-1.48837,1.089607,0.0
1145.157,6828.0,6628.0,13.755,10.24,2.37002,2.00304,1.089607,0.0
1149.161,6842.0,6557.0,13.755,10.24,1.06142,-0.59813,1.089607,0.0
1153.157,6785.0,6557.0,13.755,10.24,2.45726,0.66768,1.089607,-3e-06
1157.161,6785.0,6657.0,13.755,10.24,3.02432,0.61204,1.089607,-3e-06
1161.157,6800.0,6628.0,13.755,10.24,1.454,1.79439,1.089607,0.0
1165.157,6871.0,6671.0,13.755,10.24,1.6721,1.18235,1.089607,0.0
1169.161,6785.0,6600.0,13.755,10.24,2.34094,1.33536,1.089607,-3e-06
1173.157,6828.0,6600.0,13.755,10.24,1.32314,-0.05564,1.089607,-3e-06
1177.157,6871.0,6657.0,13.755,10.24,1.03234,-0.04173,1.089607,0.0
1181.157,6828.0,6614.0,13.755,10.24,0.61068,0.6955,1.089607,0.0
1185.161,6757.0,6614.0,13.755,10.24,1.90474,1.37709,1.089607,-3e-06
1189.157,6800.0,6528.0,13.755,10.24,0.59614,-1.34927,1.089607,-3e-06
1193.157,6757.0,6557.0,13.755,10.24,-0.46528,0.38948,1.089607,0.0
1197.157,6757.0,6671.0,13.755,10.24,0.30534,1.16844,1.107211,0.0
1201.161,6742.0,6571.0,13.755,10.24,1.42492,0.06955,1.107211,-3e-06
1205.157,6742.0,6657.0,13.755,10.24,2.82076,0.87633,1.107211,-3e-06
1209.157,6671.0,6614.0,13.755,10.24,2.64628,0.68159,1.107211,0.0
1213.157,6742.0,6700.0,13.755,10.24,2.87892,1.48837,1.107211,0.0
1217.161,6785.0,6528.0,13.755,10.24,0.85786,0.6955,1.107211,5.64034
1221.157,6800.0,6571.0,13.755,10.24,2.71898,0.70941,1.107211,-3e-06
1225.157,6828.0,6628.0,13.755,10.24,2.50088,1.97522,1.107211,0.0
1229.157,6671.0,6657.0,13.755,10.24,1.78842,-1.27972,1.107211,0.0
1233.161,6842.0,6628.0,13.755,10.24,-0.01454,1.40491,1.107211,0.0
1237.157,6885.0,6600.0,13.755,10.24,-0.42166,0.04173,1.107211,-3e-06
1241.161,6800.0,6600.0,13.755,10.24,2.96616,0.89024,1.107211,0.0
1245.157,6800.0,6628.0,13.755,10.24,1.90474,0.5564,1.107211,0.0
1249.161,6842.0,6557.0,13.755,10.24,1.06142,0.66768,1.107211,0.0
1253.157,6842.0,6671.0,13.755,10.24,1.70118,0.65377,1.107211,-3e-06
1257.161,6914.0,6628.0,13.755,10.24,1.73026,0.62595,1.107211,-3e-06
1261.157,6842.0,6657.0,13.755,10.24,1.7448,0.87633,1.107211,0.0
1265.157,6785.0,6657.0,13.755,10.24,0.90148,0.89024,1.107211,0.0
1269.161,6871.0,6657.0,13.755,10.24,1.35222,0.38948,1.107211,-3e-06
1273.157,6757.0,6600.0,13.755,10.24,-0.2181,0.4173,1.107211,-3e-06
1277.157,6714.0,6671.0,13.755,10.24,2.29732,1.57183,1.107211,0.0
1281.157,6757.0,6614.0,13.755,10.24,1.13412,-1.40491,1.107211,0.0
1285.161,6828.0,6614.0,13.755,10.24,0.85786,0.70941,1.126674,-3e-06
1289.157,6828.0,6614.0,13.755,10.24,0.37804,0.18083,1.126674,-3e-06
1293.157,6742.0,6614.0,13.755,10.24,1.91928,1.22408,1.126674,0.0
1297.157,6800.0,6571.0,13.755,10.24,2.2537,0.9737,1.126674,0.0
1301.161,6871.0,6628.0,13.755,10.24,0.78516,1.18235,1.126674,-3e-06
1305.157,6871.0,6614.0,13.755,10.24,1.27952,-0.87633,1.126674,-3e-06
1309.157,6800.0,6657.0,13.755,10.24,1.13412,-0.40339,1.126674,0.0
