Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
203.16,571.0,857.0,16.569,10.24,0.66884,-0.15301,0.016355,0.000592
206.164,671.0,928.0,16.569,10.24,0.04362,-0.16692,0.016355,0.000592
209.16,671.0,1100.0,16.548,10.24,0.26172,-0.16692,0.016355,0.000592
212.164,857.0,1257.0,16.548,10.24,0.0727,-0.19474,0.016355,0.000592
215.16,857.0,1257.0,16.59,10.24,0.20356,0.06955,0.016355,0.000592
218.164,1100.0,1300.0,16.569,10.24,0.5089,-0.18083,0.016355,0.000592
221.16,1100.0,1314.0,16.548,10.24,0.13086,0.20865,0.016355,0.000592
224.164,1257.0,1300.0,16.548,10.24,0.1454,0.05564,0.016355,0.000592
227.16,1257.0,1342.0,16.548,10.24,0.11632,0.23647,0.016355,0.000592
230.164,1285.0,1342.0,16.569,10.24,0.2908,-0.20865,0.016355,0.000592
233.16,1285.0,1371.0,16.569,10.24,0.26172,-0.1391,0.016355,0.000592
236.164,1328.0,1357.0,16.59,10.24,0.20356,-0.09737,0.016355,0.000573
240.16,1328.0,1400.0,16.569,10.24,0.2181,-0.16692,0.016355,0.000573
243.164,1357.0,1385.0,16.569,10.24,0.11632,0.02782,0.016355,0.000573
246.16,1357.0,1400.0,16.59,10.24,0.2181,-0.23647,0.016355,0.000573
249.164,1385.0,1442.0,16.59,10.24,0.4362,-0.06955,0.016355,0.000573
252.16,1385.0,1428.0,16.527,10.24,0.3635,0.05564,0.016355,0.000573
255.164,1414.0,1457.0,16.59,10.24,0.30534,0.23647,0.016355,0.000573
258.16,1414.0,1442.0,16.569,10.24,0.3635,-0.18083,0.016355,0.000573
261.164,1442.0,1485.0,16.569,10.24,0.01454,-0.15301,0.014766,0.000573
265.16,1442.0,1442.0,16.59,10.24,0.2908,-0.20865,0.014766,0.000573
268.164,1471.0,1514.0,16.59,10.24,0.20356,-0.01391,0.014766,0.000573
271.16,1471.0,1485.0,16.59,10.24,0.34896,-0.18083,0.014766,0.000573
274.164,1514.0,1557.0,16.548,10.24,0.33442,-0.11128,0.014766,0.000573
277.16,1514.0,1500.0,16.59,10.24,0.0727,-0.0,0.014766,0.000573
280.164,1528.0,1557.0,16.548,10.24,0.47982,-0.08346,0.014766,0.000573
283.168,1528.0,1571.0,16.569,10.24,0.05816,-0.29211,0.014766,0.000573
286.164,1528.0,1514.0,16.569,10.24,0.11632,-0.12519,0.014766,0.000573
289.16,1528.0,1585.0,16.548,10.24,0.3635,0.11128,0.014766,0.000573
292.164,1542.0,1600.0,16.569,10.24,0.39258,-0.23647,0.014766,0.000573
295.16,1542.0,1542.0,16.59,10.24,0.0727,-0.19474,0.014766,0.000573
298.164,1571.0,1628.0,16.59,10.24,0.1454,-0.19474,0.014766,0.000573
301.16,1571.0,1628.0,16.569,10.24,0.04362,-0.01391,0.014766,0.000573
304.164,1571.0,1585.0,16.569,10.24,0.1454,-0.0,0.014766,0.000573
307.16,1571.0,1628.0,16.569,10.24,0.2908,-0.06955,0.014766,0.000573
310.172,1600.0,1628.0,16.59,10.24,0.2908,0.20865,0.014766,0.000573
313.16,1600.0,1571.0,16.569,10.24,0.04362,-0.11128,0.014766,0.000573
316.164,1614.0,1642.0,16.569,10.24,0.0727,-0.04173,0.014766,0.000573
319.16,1614.0,1657.0,16.569,10.24,0.1454,0.08346,0.014766,0.000573
322.164,1628.0,1600.0,16.59,10.24,0.05816,-0.20865,0.014766,0.000573
325.16,1628.0,1614.0,16.548,10.24,0.2181,-0.16692,0.014766,0.000586
329.164,1642.0,1657.0,16.59,10.24,0.10178,-0.22256,0.014766,0.000586
332.16,1642.0,1685.0,16.569,10.24,0.17448,-0.05564,0.014766,0.000586
335.164,1642.0,1685.0,16.569,10.24,0.18902,-0.12519,0.014766,0.000586
338.16,1642.0,1671.0,16.569,10.24,0.04362,-0.23647,0.014766,0.000586
341.164,1642.0,1628.0,16.569,10.24,0.01454,-0.01391,0.014766,0.000586
344.16,1642.0,1628.0,16.569,10.24,0.18902,-0.05564,0.014766,0.000586
347.164,1628.0,1685.0,16.59,10.24,0.26172,-0.08346,0.014766,0.000586
350.16,1628.0,1685.0,16.569,10.24,0.15994,-0.26429,0.012897,0.000586
354.164,1657.0,1657.0,16.548,10.24,0.10178,-0.19474,0.012897,0.000586
357.16,1657.0,1700.0,16.59,10.24,0.26172,0.09737,0.012897,0.000586
360.164,1657.0,1628.0,16.548,10.24,0.45074,-0.22256,0.012897,0.000586
363.16,1657.0,1642.0,16.59,10.24,0.3635,-0.12519,0.012897,0.000586
366.164,1685.0,1700.0,16.569,10.24,0.05816,-0.20865,0.012897,0.000586
369.16,1685.0,1685.0,16.569,10.24,0.33442,-0.09737,0.012897,0.000586
372.164,1685.0,1642.0,16.59,10.24,0.24718,-0.20865,0.012897,0.000586
375.16,1685.0,1628.0,16.569,10.24,0.4362,-0.18083,0.012897,0.000586
378.164,1685.0,1685.0,16.59,10.24,0.2181,-0.09737,0.012897,0.000586
381.16,1685.0,1700.0,16.569,10.24,0.45074,-0.0,0.012897,0.000586
384.164,1685.0,1642.0,16.59,10.24,0.31988,-0.01391,0.012897,0.000586
387.168,1685.0,1657.0,16.59,10.24,0.15994,-0.26429,0.012897,0.000586
390.164,1685.0,1700.0,16.548,10.24,0.17448,-0.16692,0.012897,0.000586
393.16,1685.0,1685.0,16.569,10.24,0.2908,-0.06955,0.012897,0.000586
396.164,1685.0,1642.0,16.59,10.24,0.34896,-0.18083,0.012897,0.000586
399.16,1685.0,1657.0,16.569,10.24,0.13086,-0.20865,0.012897,0.000586
402.164,1700.0,1714.0,16.569,10.24,0.08724,-0.23647,0.012897,0.000586
405.16,1700.0,1714.0,16.59,10.24,0.08724,-0.06955,0.012897,0.000586
408.164,1700.0,1685.0,16.569,10.24,0.18902,-0.01391,0.012897,0.000586
411.16,1700.0,1642.0,16.548,10.24,0.08724,-0.29211,0.012897,0.000573
415.164,1685.0,1657.0,16.527,10.24,0.33442,-0.20865,0.012897,0.000573
418.16,1685.0,1728.0,16.569,10.24,0.18902,-0.15301,0.012897,0.000573
421.164,1685.0,1657.0,16.569,10.24,0.13086,0.08346,0.012897,0.000573
424.16,1685.0,1714.0,16.59,10.24,0.1454,-0.20865,0.012897,0.000573
427.164,1714.0,1742.0,16.569,10.24,0.04362,-0.09737,0.012897,0.000573
430.16,1714.0,1728.0,16.569,10.24,0.30534,0.04173,0.012897,0.000573
433.164,1700.0,1671.0,16.569,10.24,0.27626,-0.09737,0.012897,0.000573
436.16,1700.0,1657.0,16.59,10.24,0.47982,-0.20865,0.014393,0.000573
440.164,1685.0,1714.0,16.569,10.24,0.53798,0.09737,0.014393,0.000573
443.16,1685.0,1728.0,16.569,10.24,0.31988,-0.05564,0.014393,0.000573
446.164,1700.0,1728.0,16.569,10.24,0.1454,-0.16692,0.014393,0.000573
449.16,1700.0,1700.0,16.59,10.24,0.24718,0.20865,0.014393,0.000573
452.164,1728.0,1728.0,16.59,10.24,0.40712,-0.1391,0.014393,0.000573
455.16,1728.0,1657.0,16.59,10.24,0.04362,-0.19474,0.014393,0.000573
458.164,1728.0,1657.0,16.569,10.24,-0.0,-0.16692,0.014393,0.000573
461.16,1728.0,1714.0,16.59,10.24,0.01454,-0.16692,0.014393,0.000573
464.172,1714.0,1700.0,16.59,10.24,-0.0,-0.12519,0.014393,0.000573
467.16,1714.0,1728.0,16.59,10.24,0.11632,-0.08346,0.014393,0.000573
470.172,1728.0,1685.0,16.569,10.24,0.2181,-0.18083,0.014393,0.000573
473.16,1728.0,1671.0,16.59,10.24,0.47982,-0.04173,0.014393,0.000573
476.164,1728.0,1728.0,16.569,10.24,0.11632,-0.34775,0.014393,0.000573
479.16,1728.0,1714.0,16.569,10.24,0.15994,-0.22256,0.014393,0.000573
482.164,1728.0,1671.0,16.569,10.24,0.13086,-0.01391,0.014393,0.000573
485.16,1728.0,1685.0,16.548,10.24,0.31988,0.06955,0.014393,0.000573
488.164,1714.0,1728.0,16.59,10.24,0.24718,-0.09737,0.014393,0.000573
491.16,1714.0,1728.0,16.59,10.24,0.24718,-0.15301,0.014393,0.000573
494.164,1714.0,1714.0,16.548,10.24,0.20356,-0.18083,0.014393,0.000573
497.16,1714.0,1657.0,16.548,10.24,-0.04362,-0.01391,0.014393,0.000573
500.164,1728.0,1685.0,16.569,10.24,0.18902,0.08346,0.014393,0.000819
504.16,1728.0,1728.0,16.548,10.24,0.2908,-0.09737,0.014393,0.000819
507.164,1728.0,1728.0,16.569,10.24,0.15994,-0.12519,0.014393,0.000819
510.16,1728.0,1671.0,16.569,10.24,0.47982,-0.09737,0.014393,0.000819
513.164,1728.0,1742.0,16.59,10.24,0.15994,-0.11128,0.014393,0.000819
516.16,1728.0,1728.0,16.569,10.24,0.4362,-0.06955,0.014393,0.000819
519.164,1700.0,1671.0,16.548,10.24,0.24718,-0.18083,0.014393,0.000819
522.16,1700.0,1657.0,16.569,10.24,0.34896,-0.20865,0.014393,0.000819
525.164,1728.0,1728.0,16.569,10.24,0.34896,0.1391,0.014439,0.000819
529.16,1728.0,1742.0,16.569,10.24,0.23264,-0.01391,0.014439,0.000819
532.164,1728.0,1728.0,16.569,10.24,0.20356,-0.22256,0.014439,0.000819
535.16,1728.0,1714.0,16.548,10.24,0.0727,-0.12519,0.014439,0.000819
538.164,1714.0,1728.0,16.569,10.24,0.0727,-0.06955,0.014439,0.000819
541.16,1714.0,1728.0,16.59,10.24,0.33442,-0.22256,0.014439,0.000819
544.164,1700.0,1685.0,16.569,10.24,0.15994,-0.19474,0.014439,0.000819
547.16,1700.0,1657.0,16.59,10.24,0.1454,0.04173,0.014439,0.000819
550.164,1714.0,1728.0,16.59,10.24,0.04362,0.1391,0.014439,0.000819
553.16,1714.0,1742.0,16.569,10.24,0.3635,-0.05564,0.014439,0.000819
556.164,1714.0,1685.0,16.548,10.24,0.10178,-0.20865,0.014439,0.000819
559.16,1714.0,1671.0,16.548,10.24,0.34896,-0.31993,0.014439,0.000819
562.164,1714.0,1728.0,16.569,10.24,0.04362,-0.20865,0.014439,0.000819
565.16,1714.0,1728.0,16.59,10.24,0.04362,0.16692,0.014439,0.000819
568.164,1714.0,1742.0,16.569,10.24,0.3635,-0.20865,0.014439,0.000819
571.16,1714.0,1685.0,16.59,10.24,0.20356,-0.08346,0.014439,0.000819
574.164,1714.0,1685.0,16.569,10.24,0.34896,-0.08346,0.014439,0.000819
577.16,1714.0,1728.0,16.59,10.24,0.1454,0.04173,0.014439,0.000819
580.164,1728.0,1728.0,16.59,10.24,0.30534,-0.20865,0.014439,0.000819
583.16,1728.0,1728.0,16.569,10.24,0.10178,-0.18083,0.014439,0.000819
586.164,1714.0,1685.0,16.59,10.24,0.1454,-0.20865,0.014439,0.000819
589.16,1714.0,1685.0,16.569,10.24,0.34896,-0.04173,0.014439,0.000866
593.164,1728.0,1742.0,16.59,10.24,0.39258,-0.11128,0.014439,0.000866
596.16,1728.0,1728.0,16.569,10.24,0.2181,-0.22256,0.014439,0.000866
599.164,1714.0,1671.0,16.569,10.24,0.1454,-0.25038,0.014439,0.000866
602.16,1714.0,1714.0,16.59,10.24,-0.04362,-0.04173,0.014439,0.000866
605.164,1714.0,1728.0,16.59,10.24,0.17448,-0.0,0.014439,0.000866
608.16,1714.0,1657.0,16.569,10.24,0.08724,-0.05564,0.014439,0.000866
611.172,1714.0,1685.0,16.59,10.24,0.33442,-0.16692,0.014439,0.000866
614.16,1714.0,1728.0,16.59,10.24,0.11632,-0.1391,0.015561,0.000866
618.164,1728.0,1742.0,16.59,10.24,0.2181,-0.11128,0.015561,0.000866
621.16,1728.0,1728.0,16.548,10.24,0.17448,0.08346,0.015561,0.000866
624.164,1714.0,1728.0,16.59,10.24,0.08724,-0.18083,0.015561,0.000866
627.16,1714.0,1742.0,16.527,10.24,0.24718,-0.18083,0.015561,0.000866
630.164,1728.0,1728.0,16.569,10.24,0.5089,-0.08346,0.015561,0.000866
633.16,1728.0,1671.0,16.59,10.24,0.13086,-0.04173,0.015561,0.000866
636.164,1728.0,1685.0,16.59,10.24,0.18902,-0.43121,0.015561,0.000866
639.16,1728.0,1757.0,16.59,10.24,0.20356,-0.36166,0.015561,0.000866
642.164,1742.0,1742.0,16.548,10.24,0.2181,-0.20865,0.015561,0.000866
645.16,1742.0,1685.0,16.569,10.24,0.33442,-0.05564,0.015561,0.000866
648.164,1714.0,1671.0,16.59,10.24,0.42166,-0.19474,0.015561,0.000866
651.16,1714.0,1685.0,16.527,10.24,0.33442,-0.20865,0.015561,0.000866
654.164,1714.0,1742.0,16.548,10.24,0.01454,-0.09737,0.015561,0.000866
657.16,1714.0,1728.0,16.548,10.24,0.13086,-0.04173,0.015561,0.000866
660.164,1728.0,1685.0,16.548,10.24,0.10178,0.06955,0.015561,0.000866
663.16,1728.0,1685.0,16.485001,10.24,0.34896,-0.18083,0.015561,0.000866
666.164,1728.0,1728.0,16.548,10.24,0.31988,-0.11128,0.015561,0.000866
669.16,1728.0,1728.0,16.548,10.24,0.04362,0.06955,0.015561,0.000866
672.164,1728.0,1728.0,16.569,10.24,0.1454,-0.20865,0.015561,0.000866
675.16,1728.0,1685.0,16.548,10.24,0.18902,-0.19474,0.015561,0.000911
679.164,1714.0,1657.0,16.569,10.24,0.04362,0.06955,0.015561,0.000911
682.16,1714.0,1714.0,16.59,10.24,0.39258,0.06955,0.015561,0.000911
685.164,1728.0,1685.0,16.569,10.24,0.0727,0.01391,0.015561,0.000911
688.16,1728.0,1671.0,16.548,10.24,0.10178,-0.20865,0.015561,0.000911
691.164,1700.0,1714.0,16.59,10.24,0.04362,-0.29211,0.015561,0.000911
694.16,1700.0,1742.0,16.527,10.24,0.0727,-0.15301,0.015561,0.000911
697.164,1742.0,1685.0,16.569,10.24,0.27626,-0.11128,0.015561,0.000911
700.16,1742.0,1671.0,16.569,10.24,0.20356,0.23647,0.013505,0.000911
704.164,1714.0,1685.0,16.569,10.24,0.45074,-0.23647,0.013505,0.000911
707.16,1714.0,1728.0,16.569,10.24,-0.01454,-0.18083,0.013505,0.000911
710.164,1728.0,1671.0,16.569,10.24,0.24718,0.01391,0.013505,0.000911
713.16,1728.0,1742.0,16.569,10.24,0.27626,-0.15301,0.013505,0.000911
716.164,1728.0,1714.0,16.569,10.24,0.2908,-0.29211,0.013505,0.000911
719.16,1728.0,1742.0,16.527,10.24,0.5089,-0.19474,0.013505,0.000911
722.164,1714.0,1685.0,16.527,10.24,0.08724,-0.04173,0.013505,0.000911
725.16,1714.0,1671.0,16.59,10.24,0.2181,-0.05564,0.013505,0.000911
728.164,1714.0,1728.0,16.569,10.24,0.04362,-0.20865,0.013505,0.000911
731.16,1714.0,1714.0,16.569,10.24,0.17448,-0.15301,0.013505,0.000911
734.164,1714.0,1728.0,16.569,10.24,0.20356,-0.04173,0.013505,0.000911
737.16,1714.0,1685.0,16.59,10.24,0.33442,-0.04173,0.013505,0.000911
740.164,1728.0,1657.0,16.548,10.24,0.18902,-0.18083,0.013505,0.000911
743.16,1728.0,1728.0,16.569,10.24,0.20356,-0.12519,0.013505,0.000911
746.164,1700.0,1714.0,16.59,10.24,-0.10178,-0.16692,0.013505,0.000911
749.16,1700.0,1657.0,16.527,10.24,0.15994,0.12519,0.013505,0.000911
752.164,1728.0,1671.0,16.569,10.24,0.4362,-0.29211,0.013505,0.000911
755.16,1728.0,1728.0,16.59,10.24,0.39258,-0.19474,0.013505,0.000911
758.164,1728.0,1728.0,16.569,10.24,0.31988,-0.20865,0.013505,0.000911
761.16,1728.0,1728.0,16.569,10.24,0.18902,-0.18083,0.013505,0.000911
764.164,1714.0,1657.0,16.569,10.24,0.1454,0.09737,0.013505,0.001018
768.16,1714.0,1685.0,16.548,10.24,0.18902,-0.12519,0.013505,0.001018
771.164,1728.0,1728.0,16.569,10.24,0.34896,-0.23647,0.013505,0.001018
774.16,1728.0,1671.0,16.59,10.24,0.45074,-0.06955,0.013505,0.001018
777.164,1728.0,1685.0,16.569,10.24,0.27626,0.06955,0.013505,0.001018
780.16,1728.0,1742.0,16.59,10.24,0.27626,-0.47294,0.013505,0.001018
783.164,1714.0,1728.0,16.59,10.24,0.24718,-0.47294,0.013505,0.001018
786.16,1714.0,1685.0,16.548,10.24,0.40712,-0.05564,0.013505,0.001018
789.164,1700.0,1685.0,16.59,10.24,0.33442,0.06955,0.01,0.001018
793.16,1700.0,1685.0,16.569,10.24,0.39258,-0.20865,0.01,0.001018
796.164,1714.0,1742.0,16.569,10.24,0.04362,-0.1391,0.01,0.001018
799.16,1714.0,1657.0,16.527,10.24,0.05816,-0.11128,0.01,0.001018
802.164,1742.0,1728.0,16.59,10.24,0.18902,-0.05564,0.01,0.001018
805.16,1742.0,1742.0,16.548,10.24,0.31988,-0.01391,0.01,0.001018
808.164,1728.0,1728.0,16.569,10.24,0.39258,-0.23647,0.01,0.001018
811.16,1728.0,1671.0,16.59,10.24,0.08724,-0.19474,0.01,0.001018
814.164,1714.0,1657.0,16.59,10.24,0.08724,-0.06955,0.01,0.001018
817.16,1714.0,1728.0,16.569,10.24,0.1454,-0.09737,0.01,0.001018
820.164,1728.0,1728.0,16.59,10.24,0.27626,-0.16692,0.01,0.001018
823.16,1728.0,1728.0,16.569,10.24,0.15994,-0.1391,0.01,0.001018
826.164,1700.0,1671.0,16.569,10.24,0.26172,-0.06955,0.01,0.001018
829.16,1700.0,1671.0,16.59,10.24,0.4362,-0.04173,0.01,0.001018
832.164,1728.0,1728.0,16.569,10.24,0.05816,-0.16692,0.01,0.001018
835.16,1728.0,1742.0,16.569,10.24,0.08724,-0.19474,0.01,0.001018
838.164,1714.0,1685.0,16.59,10.24,0.1454,-0.25038,0.01,0.001018
841.16,1714.0,1685.0,16.569,10.24,0.34896,-0.01391,0.01,0.001018
844.164,1728.0,1728.0,16.569,10.24,0.33442,0.01391,0.01,0.001018
847.16,1728.0,1728.0,16.527,10.24,0.11632,-0.20865,0.01,0.001018
850.164,1728.0,1742.0,16.59,10.24,0.08724,-0.20865,0.01,0.000838
854.16,1728.0,1685.0,16.59,10.24,0.15994,-0.18083,0.01,0.000838
857.164,1700.0,1671.0,16.59,10.24,0.34896,-0.20865,0.01,0.000838
860.16,1700.0,1728.0,16.569,10.24,0.37804,-0.11128,0.01,0.000838
863.164,1728.0,1685.0,16.527,10.24,0.31988,-0.11128,0.01,0.000838
866.16,1728.0,1671.0,16.569,10.24,0.0727,-0.08346,0.01,0.000838
869.164,1714.0,1728.0,16.569,10.24,0.10178,0.11128,0.01,0.000838
872.16,1714.0,1714.0,16.569,10.24,0.13086,-0.2782,0.01,0.000838
875.164,1728.0,1728.0,16.59,10.24,0.34896,-0.20865,0.01,0.000838
878.16,1728.0,1685.0,16.569,10.24,0.33442,-0.04173,0.009393,0.000838
882.164,1714.0,1657.0,16.59,10.24,0.04362,-0.29211,0.009393,0.000838
885.16,1714.0,1728.0,16.59,10.24,0.08724,-0.1391,0.009393,0.000838
888.164,1714.0,1685.0,16.569,10.24,0.18902,-0.25038,0.009393,0.000838
891.16,1714.0,1685.0,16.569,10.24,0.23264,-0.11128,0.009393,0.000838
894.164,1700.0,1742.0,16.548,10.24,0.24718,0.12519,0.009393,0.000838
897.16,1700.0,1728.0,16.59,10.24,0.37804,-0.20865,0.009393,0.000838
900.164,1728.0,1671.0,16.569,10.24,0.17448,-0.19474,0.009393,0.000838
903.16,1728.0,1685.0,16.59,10.24,0.1454,-0.15301,0.009393,0.000838
906.164,1700.0,1742.0,16.59,10.24,0.15994,-0.06955,0.009393,0.000838
909.16,1700.0,1742.0,16.59,10.24,0.1454,-0.18083,0.009393,0.000838
912.164,1728.0,1728.0,16.569,10.24,0.18902,-0.12519,0.009393,0.000838
915.16,1728.0,1671.0,16.569,10.24,0.18902,-0.20865,0.009393,0.000838
918.164,1714.0,1685.0,16.569,10.24,0.08724,0.04173,0.009393,0.000838
921.16,1714.0,1757.0,16.59,10.24,0.2181,-0.19474,0.009393,0.000838
924.164,1700.0,1742.0,16.59,10.24,0.30534,-0.36166,0.009393,0.000838
927.16,1700.0,1685.0,16.59,10.24,0.24718,-0.44512,0.009393,0.000838
930.164,1742.0,1671.0,16.59,10.24,0.33442,-0.20865,0.009393,0.000838
933.16,1742.0,1671.0,16.59,10.24,0.3635,0.11128,0.009393,0.000838
936.164,1714.0,1757.0,16.569,10.24,0.08724,-0.20865,0.009393,0.000838
939.16,1714.0,1728.0,16.569,10.24,0.02908,-0.20865,0.009393,0.00088
943.164,1728.0,1685.0,16.548,10.24,0.02908,-0.09737,0.009393,0.00088
946.16,1728.0,1657.0,16.569,10.24,0.40712,-0.05564,0.009393,0.00088
949.164,1700.0,1742.0,16.548,10.24,0.4362,-0.20865,0.009393,0.00088
952.16,1700.0,1657.0,16.569,10.24,0.20356,-0.19474,0.009393,0.00088
955.164,1714.0,1671.0,16.59,10.24,0.0727,-0.04173,0.009393,0.00088
958.16,1714.0,1714.0,16.569,10.24,0.13086,-0.01391,0.009393,0.00088
961.164,1714.0,1728.0,16.569,10.24,0.15994,-0.04173,0.009393,0.00088
964.16,1714.0,1728.0,16.548,10.24,0.2908,-0.1391,0.011449,0.00088
968.164,1728.0,1685.0,16.569,10.24,0.27626,-0.18083,0.011449,0.00088
971.16,1728.0,1671.0,16.59,10.24,0.18902,-0.04173,0.011449,0.00088
974.164,1728.0,1685.0,16.569,10.24,0.27626,0.08346,0.011449,0.00088
977.16,1728.0,1685.0,16.527,10.24,0.18902,-0.20865,0.011449,0.00088
980.164,1728.0,1742.0,16.59,10.24,0.05816,-0.16692,0.011449,0.00088
983.16,1728.0,1728.0,16.59,10.24,0.26172,-0.05564,0.011449,0.00088
986.164,1714.0,1728.0,16.548,10.24,0.3635,-0.05564,0.011449,0.00088
989.16,1714.0,1685.0,16.548,10.24,0.20356,-0.12519,0.011449,0.00088
992.164,1728.0,1671.0,16.569,10.24,0.17448,-0.06955,0.011449,0.00088
995.16,1728.0,1742.0,16.59,10.24,-0.0727,-0.19474,0.011449,0.00088
998.164,1728.0,1728.0,16.548,10.24,0.13086,0.01391,0.011449,0.00088
