Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
76.155,0.0,0.0,16.778999,10.24,0.01454,-0.26429,0.008224,2.6e-05
79.163,0.0,0.0,16.799999,10.24,0.17448,-0.23647,0.008224,2.6e-05
82.155,0.0,0.0,16.757999,10.24,0.02908,-0.20865,0.008224,2.6e-05
85.163,0.0,0.0,16.757999,10.24,0.15994,-0.20865,0.008224,2.6e-05
88.155,0.0,0.0,16.820999,10.24,0.08724,-0.20865,0.008224,2.6e-05
91.163,0.0,0.0,16.799999,10.24,0.18902,-0.34775,0.008224,2.6e-05
94.155,0.0,0.0,16.716,10.24,0.11632,-0.26429,0.008224,2.6e-05
97.163,0.0,0.0,16.778999,10.24,0.1454,-0.2782,0.008224,2.6e-05
100.155,0.0,0.0,16.778999,10.24,0.18902,-0.34775,0.008224,2.6e-05
103.163,0.0,0.0,16.778999,10.24,0.18902,-0.20865,0.008224,2.6e-05
106.155,0.0,0.0,16.757999,10.24,0.18902,-0.31993,0.008224,2.6e-05
109.159,0.0,0.0,16.757999,10.24,0.3635,0.4173,0.008224,2.6e-05
112.155,0.0,0.0,16.737,10.24,0.85786,-0.08346,0.008224,2.6e-05
115.163,0.0,0.0,16.737,10.24,0.95964,-0.09737,0.008224,-2.4e-05
119.155,0.0,0.0,16.716,10.24,1.0178,-0.01391,0.008224,-2.4e-05
122.163,0.0,0.0,16.820999,10.24,0.47982,0.70941,0.008224,-2.4e-05
125.155,0.0,0.0,16.695,10.24,0.63976,-0.04173,0.008224,-2.4e-05
128.163,0.0,0.0,16.737,10.24,0.6543,-0.20865,0.008224,-2.4e-05
131.155,0.0,0.0,16.757999,10.24,0.84332,0.37557,0.008224,-2.4e-05
134.163,0.0,0.0,16.716,10.24,0.75608,0.37557,0.008224,-2.4e-05
137.155,0.0,0.0,16.716,10.24,1.19228,-0.08346,0.008224,-2.4e-05
140.163,0.0,0.0,16.59,10.24,2.13738,0.6955,0.008224,-2.4e-05
143.155,0.0,0.0,16.695,10.24,0.34896,-0.09737,0.008224,-2.4e-05
146.159,0.0,0.0,16.716,10.24,-0.7997,0.12519,0.008224,-2.4e-05
149.155,0.0,0.0,16.716,10.24,0.34896,0.37557,0.008224,-2.4e-05
152.159,0.0,185.0,16.757999,10.24,0.4362,0.58422,0.008224,-2.4e-05
155.155,0.0,214.0,16.716,10.24,0.37804,0.62595,0.008224,-2.4e-05
158.159,171.0,257.0,16.737,10.24,0.63976,-0.20865,0.011495,-2.4e-05
162.155,171.0,271.0,16.778999,10.24,0.4362,0.54249,0.011495,-2.4e-05
165.159,185.0,314.0,16.716,10.24,0.91602,0.09737,0.011495,-2.4e-05
168.155,185.0,342.0,16.737,10.24,0.18902,0.11128,0.011495,-2.4e-05
171.159,242.0,371.0,16.716,10.24,0.31988,-0.29211,0.011495,-2.4e-05
174.155,242.0,414.0,16.737,10.24,0.04362,-0.66768,0.011495,-2.4e-05
177.159,300.0,442.0,16.737,10.24,0.49436,-0.01391,0.011495,-2.4e-05
180.155,300.0,457.0,16.757999,10.24,0.55252,0.01391,0.011495,-2.4e-05
183.159,385.0,500.0,16.716,10.24,0.34896,-0.11128,0.011495,-2.4e-05
186.155,385.0,514.0,16.716,10.24,0.2181,-0.11128,0.011495,-2.4e-05
189.159,442.0,600.0,16.757999,10.24,-0.04362,-0.11128,0.011495,-2.4e-05
192.155,442.0,642.0,16.778999,10.24,0.39258,-0.4173,0.011495,-2.4e-05
195.159,514.0,714.0,16.737,10.24,0.78516,0.29211,0.011495,-2.4e-05
198.155,514.0,785.0,16.737,10.24,0.47982,-0.25038,0.011495,-2.4e-05
201.159,600.0,900.0,16.757999,10.24,0.61068,-0.18083,0.011495,-0.000139
205.155,600.0,1014.0,16.757999,10.24,0.45074,-0.20865,0.011495,-0.000139
208.159,771.0,1157.0,16.716,10.24,0.24718,0.25038,0.011495,-0.000139
211.155,771.0,1271.0,16.716,10.24,0.31988,-0.34775,0.011495,-0.000139
214.159,985.0,1314.0,16.737,10.24,0.26172,-0.2782,0.011495,-0.000139
217.155,985.0,1314.0,16.799999,10.24,0.39258,-0.11128,0.011495,-0.000139
220.159,1285.0,1357.0,16.820999,10.24,0.55252,-0.06955,0.011495,-0.000139
223.155,1285.0,1342.0,16.778999,10.24,0.1454,0.02782,0.011495,-0.000139
226.159,1300.0,1385.0,16.737,10.24,0.31988,-0.11128,0.011495,-0.000139
229.155,1300.0,1371.0,16.757999,10.24,0.31988,-0.18083,0.011495,-0.000139
232.159,1342.0,1428.0,16.820999,10.24,0.31988,0.08346,0.011495,-0.000139
235.155,1342.0,1414.0,16.778999,10.24,0.3635,0.12519,0.011495,-0.000139
238.159,1371.0,1457.0,16.737,10.24,0.37804,-0.20865,0.011495,-0.000139
241.155,1371.0,1442.0,16.778999,10.24,0.04362,-0.18083,0.011495,-0.000139
244.159,1400.0,1471.0,16.778999,10.24,0.13086,-0.20865,0.011495,-0.000139
247.155,1400.0,1457.0,16.841999,10.24,0.33442,-0.04173,0.011963,-0.000139
251.159,1428.0,1500.0,16.799999,10.24,0.24718,-0.06955,0.011963,-0.000139
254.155,1428.0,1514.0,16.737,10.24,0.55252,-0.26429,0.011963,-0.000139
257.159,1471.0,1514.0,16.757999,10.24,0.26172,-0.20865,0.011963,-0.000139
260.155,1471.0,1485.0,16.737,10.24,0.33442,-0.04173,0.011963,-0.000139
263.159,1485.0,1557.0,16.757999,10.24,0.18902,0.12519,0.011963,-0.000139
266.155,1485.0,1585.0,16.737,10.24,0.26172,-0.33384,0.011963,-0.000139
269.159,1514.0,1528.0,16.737,10.24,0.18902,-0.19474,0.011963,-0.000139
272.155,1514.0,1600.0,16.778999,10.24,0.4362,-0.06955,0.011963,-0.000139
275.159,1542.0,1600.0,16.737,10.24,0.49436,0.1391,0.011963,-0.000139
278.155,1542.0,1557.0,16.778999,10.24,0.3635,-0.20865,0.011963,-0.000139
281.159,1571.0,1642.0,16.778999,10.24,0.30534,-0.15301,0.011963,-0.000139
284.155,1571.0,1600.0,16.778999,10.24,0.05816,-0.1391,0.011963,-0.000139
287.159,1600.0,1571.0,16.757999,10.24,0.20356,-0.05564,0.011963,-0.000139
290.155,1600.0,1642.0,16.716,10.24,0.30534,-0.29211,0.011963,4.2e-05
294.159,1614.0,1657.0,16.778999,10.24,0.2181,-0.05564,0.011963,4.2e-05
297.155,1614.0,1614.0,16.778999,10.24,0.39258,-0.1391,0.011963,4.2e-05
300.159,1614.0,1642.0,16.757999,10.24,0.61068,-0.04173,0.011963,4.2e-05
303.155,1614.0,1614.0,16.737,10.24,0.2181,-0.34775,0.011963,4.2e-05
306.159,1657.0,1628.0,16.757999,10.24,0.2181,-0.34775,0.011963,4.2e-05
309.155,1657.0,1671.0,16.778999,10.24,0.13086,-0.47294,0.011963,4.2e-05
312.159,1642.0,1657.0,16.757999,10.24,0.34896,-0.01391,0.011963,4.2e-05
315.155,1642.0,1642.0,16.716,10.24,0.47982,-0.02782,0.011963,4.2e-05
318.159,1642.0,1700.0,16.716,10.24,0.2908,-0.08346,0.011963,4.2e-05
321.155,1642.0,1685.0,16.757999,10.24,0.04362,-0.12519,0.011963,4.2e-05
324.159,1685.0,1685.0,16.737,10.24,0.3635,-0.1391,0.011963,4.2e-05
327.155,1685.0,1642.0,16.799999,10.24,0.27626,0.08346,0.011963,4.2e-05
330.159,1685.0,1714.0,16.674,10.24,0.3635,-0.04173,0.011963,4.2e-05
333.155,1685.0,1700.0,16.778999,10.24,0.39258,-0.29211,0.010561,4.2e-05
337.159,1671.0,1700.0,16.737,10.24,0.45074,-0.20865,0.010561,4.2e-05
340.155,1671.0,1642.0,16.757999,10.24,0.18902,0.01391,0.010561,4.2e-05
343.159,1685.0,1714.0,16.737,10.24,0.30534,0.04173,0.010561,4.2e-05
346.155,1685.0,1657.0,16.716,10.24,0.18902,-0.08346,0.010561,4.2e-05
349.159,1671.0,1657.0,16.757999,10.24,0.17448,-0.12519,0.010561,4.2e-05
352.155,1671.0,1700.0,16.757999,10.24,0.34896,-0.09737,0.010561,4.2e-05
355.159,1671.0,1728.0,16.716,10.24,0.49436,0.06955,0.010561,4.2e-05
358.155,1671.0,1728.0,16.737,10.24,0.18902,-0.23647,0.010561,4.2e-05
361.159,1685.0,1671.0,16.737,10.24,0.05816,-0.1391,0.010561,4.2e-05
364.155,1685.0,1657.0,16.716,10.24,0.33442,-0.1391,0.010561,4.2e-05
367.159,1714.0,1728.0,16.757999,10.24,0.33442,-0.02782,0.010561,4.2e-05
370.155,1714.0,1742.0,16.841999,10.24,0.37804,-0.34775,0.010561,4.2e-05
373.159,1714.0,1742.0,16.778999,10.24,0.49436,-0.16692,0.010561,4.2e-05
376.155,1714.0,1685.0,16.716,10.24,0.27626,-0.18083,0.010561,4.2e-05
379.159,1714.0,1685.0,16.778999,10.24,0.13086,-0.15301,0.010561,0.00072
383.155,1714.0,1742.0,16.716,10.24,0.1454,-0.04173,0.010561,0.00072
386.159,1728.0,1757.0,16.737,10.24,0.2181,-0.16692,0.010561,0.00072
389.155,1728.0,1685.0,16.716,10.24,0.45074,-0.18083,0.010561,0.00072
392.159,1728.0,1742.0,16.820999,10.24,0.3635,-0.09737,0.010561,0.00072
395.155,1728.0,1742.0,16.778999,10.24,0.30534,-0.11128,0.010561,0.00072
398.159,1714.0,1742.0,16.757999,10.24,0.24718,-0.20865,0.010561,0.00072
401.155,1714.0,1685.0,16.757999,10.24,0.20356,-0.33384,0.010561,0.00072
404.159,1728.0,1685.0,16.716,10.24,0.2181,-0.25038,0.010561,0.00072
407.155,1728.0,1728.0,16.737,10.24,0.2908,-0.12519,0.010561,0.00072
410.159,1728.0,1757.0,16.757999,10.24,0.40712,-0.11128,0.010561,0.00072
413.155,1728.0,1742.0,16.778999,10.24,0.33442,-0.20865,0.010561,0.00072
416.159,1714.0,1685.0,16.778999,10.24,0.05816,-0.20865,0.010561,0.00072
419.155,1714.0,1685.0,16.737,10.24,0.20356,-0.06955,0.010561,0.00072
422.159,1742.0,1757.0,16.757999,10.24,0.1454,0.01391,0.010327,0.00072
426.155,1742.0,1757.0,16.757999,10.24,0.34896,-0.26429,0.010327,0.00072
429.159,1714.0,1757.0,16.799999,10.24,0.34896,-0.15301,0.010327,0.00072
432.155,1714.0,1757.0,16.757999,10.24,0.55252,-0.06955,0.010327,0.00072
435.159,1742.0,1771.0,16.757999,10.24,0.24718,0.05564,0.010327,0.00072
438.155,1742.0,1757.0,16.757999,10.24,0.2181,-0.20865,0.010327,0.00072
441.159,1742.0,1700.0,16.737,10.24,0.10178,-0.25038,0.010327,0.00072
444.155,1742.0,1685.0,16.757999,10.24,0.27626,-0.08346,0.010327,0.00072
447.159,1757.0,1757.0,16.799999,10.24,0.40712,-0.06955,0.010327,0.00072
450.155,1757.0,1771.0,16.757999,10.24,0.24718,-0.08346,0.010327,0.00072
453.159,1728.0,1757.0,16.757999,10.24,0.15994,-0.20865,0.010327,0.00072
456.155,1728.0,1700.0,16.757999,10.24,0.0727,-0.25038,0.010327,0.00072
459.159,1742.0,1685.0,16.757999,10.24,0.24718,-0.16692,0.010327,0.00072
462.155,1742.0,1700.0,16.778999,10.24,0.20356,-0.04173,0.010327,0.00072
465.159,1728.0,1757.0,16.737,10.24,0.3635,-0.11128,0.010327,0.000848
469.155,1728.0,1757.0,16.757999,10.24,0.18902,-0.40339,0.010327,0.000848
472.159,1714.0,1742.0,16.716,10.24,0.2181,-0.06955,0.010327,0.000848
475.155,1714.0,1757.0,16.778999,10.24,0.2908,0.06955,0.010327,0.000848
478.159,1728.0,1771.0,16.716,10.24,0.33442,-0.31993,0.010327,0.000848
481.155,1728.0,1757.0,16.716,10.24,0.1454,-0.31993,0.010327,0.000848
484.159,1757.0,1700.0,16.757999,10.24,0.34896,-0.08346,0.010327,0.000848
487.155,1757.0,1700.0,16.674,10.24,0.47982,-0.04173,0.010327,0.000848
490.159,1742.0,1700.0,16.778999,10.24,0.37804,-0.25038,0.010327,0.000848
493.155,1742.0,1757.0,16.737,10.24,0.15994,-0.20865,0.010327,0.000848
496.159,1757.0,1742.0,16.757999,10.24,0.20356,-0.18083,0.010327,0.000848
499.155,1757.0,1757.0,16.757999,10.24,0.30534,-0.25038,0.010327,0.000848
502.159,1728.0,1714.0,16.757999,10.24,0.1454,0.06955,0.010327,0.000848
505.155,1728.0,1685.0,16.820999,10.24,0.23264,-0.20865,0.010327,0.000848
508.159,1742.0,1757.0,16.757999,10.24,0.5089,-0.19474,0.011916,0.000848
512.155,1742.0,1757.0,16.757999,10.24,0.34896,-0.23647,0.011916,0.000848
515.159,1742.0,1757.0,16.757999,10.24,0.26172,-0.18083,0.011916,0.000848
518.155,1742.0,1757.0,16.716,10.24,0.04362,-0.37557,0.011916,0.000848
521.159,1757.0,1757.0,16.716,10.24,0.31988,-0.18083,0.011916,0.000848
524.155,1757.0,1771.0,16.778999,10.24,0.39258,-0.11128,0.011916,0.000848
527.159,1728.0,1714.0,16.757999,10.24,0.3635,-0.06955,0.011916,0.000848
530.155,1728.0,1714.0,16.778999,10.24,0.37804,-0.20865,0.011916,0.000848
533.159,1757.0,1685.0,16.820999,10.24,0.1454,-0.18083,0.011916,0.000848
536.155,1757.0,1771.0,16.674,10.24,0.20356,-0.19474,0.011916,0.000848
539.159,1742.0,1757.0,16.757999,10.24,0.24718,0.06955,0.011916,0.000848
542.155,1742.0,1757.0,16.737,10.24,0.3635,-0.06955,0.011916,0.000848
545.159,1728.0,1700.0,16.737,10.24,0.31988,-0.11128,0.011916,0.000848
548.155,1728.0,1685.0,16.778999,10.24,0.42166,-0.15301,0.011916,0.000848
551.159,1728.0,1757.0,16.737,10.24,0.18902,-0.01391,0.011916,0.000848
554.155,1728.0,1771.0,16.778999,10.24,0.17448,0.04173,0.011916,0.000793
558.159,1742.0,1742.0,16.757999,10.24,0.26172,-0.16692,0.011916,0.000793
561.155,1742.0,1700.0,16.778999,10.24,0.30534,-0.18083,0.011916,0.000793
564.159,1728.0,1757.0,16.757999,10.24,0.34896,-0.19474,0.011916,0.000793
567.155,1728.0,1757.0,16.778999,10.24,0.5089,0.01391,0.011916,0.000793
570.159,1757.0,1685.0,16.757999,10.24,0.18902,-0.29211,0.011916,0.000793
573.155,1757.0,1700.0,16.778999,10.24,0.0727,-0.31993,0.011916,0.000793
576.159,1757.0,1700.0,16.778999,10.24,0.24718,-0.16692,0.011916,0.000793
579.155,1757.0,1757.0,16.737,10.24,0.18902,-0.06955,0.011916,0.000793
582.159,1728.0,1757.0,16.757999,10.24,0.4362,-0.19474,0.011916,0.000793
585.155,1728.0,1714.0,16.757999,10.24,0.40712,-0.16692,0.011916,0.000793
588.159,1742.0,1685.0,16.757999,10.24,0.49436,-0.08346,0.011916,0.000793
591.155,1742.0,1728.0,16.778999,10.24,0.17448,-0.15301,0.011916,0.000793
594.159,1728.0,1771.0,16.778999,10.24,0.27626,-0.12519,0.011916,0.000793
597.155,1728.0,1771.0,16.820999,10.24,0.31988,-0.23647,0.010935,0.000793
601.159,1757.0,1728.0,16.820999,10.24,0.18902,-0.25038,0.010935,0.000793
604.155,1757.0,1714.0,16.695,10.24,0.33442,-0.04173,0.010935,0.000793
607.159,1757.0,1757.0,16.757999,10.24,0.37804,0.09737,0.010935,0.000793
610.155,1757.0,1757.0,16.737,10.24,0.18902,-0.16692,0.010935,0.000793
613.159,1757.0,1685.0,16.757999,10.24,0.0727,-0.25038,0.010935,0.000793
616.155,1757.0,1700.0,16.716,10.24,0.20356,-0.33384,0.010935,0.000793
619.159,1757.0,1757.0,16.737,10.24,0.2908,0.06955,0.010935,0.000793
622.155,1757.0,1757.0,16.737,10.24,0.3635,-0.20865,0.010935,0.000793
625.159,1742.0,1757.0,16.757999,10.24,0.47982,-0.20865,0.010935,0.000793
628.155,1742.0,1685.0,16.820999,10.24,0.20356,-0.1391,0.010935,0.000793
631.159,1728.0,1714.0,16.716,10.24,0.18902,-0.01391,0.010935,0.000793
634.155,1728.0,1700.0,16.778999,10.24,0.2181,-0.11128,0.010935,0.000793
637.159,1757.0,1771.0,16.737,10.24,0.33442,-0.26429,0.010935,0.000793
640.155,1757.0,1757.0,16.799999,10.24,0.33442,-0.16692,0.010935,0.000874
644.159,1728.0,1757.0,16.757999,10.24,0.39258,-0.19474,0.010935,0.000874
647.155,1728.0,1714.0,16.757999,10.24,0.47982,-0.15301,0.010935,0.000874
650.159,1728.0,1742.0,16.757999,10.24,0.05816,-0.20865,0.010935,0.000874
653.155,1728.0,1757.0,16.778999,10.24,0.13086,-0.25038,0.010935,0.000874
656.159,1742.0,1700.0,16.820999,10.24,0.1454,-0.26429,0.010935,0.000874
659.155,1742.0,1700.0,16.778999,10.24,0.24718,0.08346,0.010935,0.000874
662.159,1757.0,1757.0,16.757999,10.24,0.5089,-0.25038,0.010935,0.000874
665.155,1757.0,1742.0,16.757999,10.24,0.24718,-0.20865,0.010935,0.000874
668.159,1728.0,1757.0,16.737,10.24,0.2908,-0.16692,0.010935,0.000874
671.155,1728.0,1700.0,16.737,10.24,0.24718,-0.09737,0.010935,0.000874
674.159,1757.0,1700.0,16.778999,10.24,0.0727,0.09737,0.010935,0.000874
677.155,1757.0,1685.0,16.737,10.24,0.33442,-0.1391,0.010935,0.000874
680.159,1728.0,1757.0,16.737,10.24,0.2181,-0.18083,0.010935,0.000874
683.155,1728.0,1771.0,16.757999,10.24,0.3635,-0.01391,0.010935,0.000874
686.159,1757.0,1757.0,16.632,10.24,0.47982,0.08346,0.013879,0.000874
690.155,1757.0,1685.0,16.757999,10.24,0.47982,-0.0,0.013879,0.000874
693.159,1742.0,1685.0,16.757999,10.24,0.31988,-0.33384,0.013879,0.000874
696.163,1742.0,1742.0,16.778999,10.24,0.04362,-0.06955,0.013879,0.000874
699.159,1742.0,1700.0,16.778999,10.24,0.34896,-0.18083,0.013879,0.000874
702.155,1742.0,1700.0,16.737,10.24,0.3635,-0.16692,0.013879,0.000874
705.159,1742.0,1742.0,16.757999,10.24,0.52344,-0.20865,0.013879,0.000874
708.155,1742.0,1757.0,16.820999,10.24,0.17448,-0.22256,0.013879,0.000874
711.159,1742.0,1757.0,16.716,10.24,0.2181,-0.18083,0.013879,0.000874
714.155,1742.0,1700.0,16.737,10.24,0.3635,-0.20865,0.013879,0.000874
717.159,1742.0,1685.0,16.716,10.24,0.3635,-0.22256,0.013879,0.000874
720.155,1742.0,1700.0,16.757999,10.24,0.33442,-0.11128,0.013879,0.000874
723.159,1771.0,1757.0,16.757999,10.24,0.3635,0.05564,0.013879,0.000874
726.155,1771.0,1757.0,16.778999,10.24,0.11632,-0.18083,0.013879,0.000874
729.159,1742.0,1757.0,16.716,10.24,0.18902,-0.06955,0.013879,0.000895
733.155,1742.0,1685.0,16.757999,10.24,0.2181,-0.2782,0.013879,0.000895
736.159,1742.0,1700.0,16.737,10.24,0.11632,0.06955,0.013879,0.000895
739.155,1742.0,1728.0,16.884001,10.24,0.37804,-0.19474,0.013879,0.000895
742.159,1728.0,1700.0,16.778999,10.24,0.37804,-0.15301,0.013879,0.000895
745.155,1728.0,1700.0,16.716,10.24,0.3635,-0.09737,0.013879,0.000895
748.159,1757.0,1771.0,16.820999,10.24,0.18902,-0.20865,0.013879,0.000895
751.155,1757.0,1757.0,16.757999,10.24,0.24718,-0.18083,0.013879,0.000895
754.159,1757.0,1742.0,16.778999,10.24,0.24718,-0.20865,0.013879,0.000895
757.155,1757.0,1685.0,16.757999,10.24,0.34896,-0.22256,0.013879,0.000895
760.159,1757.0,1700.0,16.757999,10.24,0.27626,-0.05564,0.013879,0.000895
763.155,1757.0,1700.0,16.757999,10.24,0.5089,0.06955,0.013879,0.000895
766.159,1742.0,1757.0,16.737,10.24,0.23264,-0.22256,0.013879,0.000895
769.155,1742.0,1742.0,16.757999,10.24,0.17448,-0.09737,0.013879,0.000895
772.159,1757.0,1757.0,16.778999,10.24,0.15994,-0.31993,0.011028,0.000895
776.155,1757.0,1714.0,16.757999,10.24,0.11632,-0.20865,0.011028,0.000895
779.159,1728.0,1685.0,16.632,10.24,0.24718,-0.18083,0.011028,0.000895
782.155,1728.0,1771.0,16.799999,10.24,0.3635,-0.09737,0.011028,0.000895
785.159,1757.0,1728.0,16.778999,10.24,0.24718,-0.20865,0.011028,0.000895
788.155,1757.0,1700.0,16.757999,10.24,0.13086,-0.06955,0.011028,0.000895
791.159,1728.0,1785.0,16.778999,10.24,0.15994,0.02782,0.011028,0.000895
794.155,1728.0,1757.0,16.820999,10.24,0.20356,-0.19474,0.011028,0.000895
797.159,1757.0,1757.0,16.757999,10.24,0.24718,-0.1391,0.011028,0.000895
800.155,1757.0,1714.0,16.757999,10.24,0.27626,-0.18083,0.011028,0.000895
803.159,1728.0,1700.0,16.757999,10.24,0.39258,-0.01391,0.011028,0.000895
806.155,1728.0,1771.0,16.778999,10.24,0.2908,-0.20865,0.011028,0.000895
809.159,1757.0,1757.0,16.799999,10.24,0.18902,-0.19474,0.011028,0.000895
812.155,1757.0,1757.0,16.863001,10.24,0.13086,-0.25038,0.011028,0.000895
815.159,1757.0,1757.0,16.716,10.24,0.39258,-0.05564,0.011028,0.000895
818.155,1757.0,1700.0,16.757999,10.24,0.18902,-0.18083,0.011028,0.000796
822.159,1742.0,1685.0,16.778999,10.24,0.31988,-0.09737,0.011028,0.000796
825.155,1742.0,1742.0,16.778999,10.24,-0.11632,-0.1391,0.011028,0.000796
828.159,1742.0,1700.0,16.757999,10.24,0.24718,-0.05564,0.011028,0.000796
831.155,1742.0,1700.0,16.757999,10.24,0.13086,-0.01391,0.011028,0.000796
834.159,1742.0,1757.0,16.757999,10.24,0.33442,-0.06955,0.011028,0.000796
837.155,1742.0,1771.0,16.841999,10.24,0.2908,-0.11128,0.011028,0.000796
840.159,1742.0,1757.0,16.778999,10.24,0.34896,-0.20865,0.011028,0.000796
843.155,1742.0,1714.0,16.737,10.24,0.55252,-0.04173,0.011028,0.000796
846.159,1771.0,1700.0,16.778999,10.24,0.47982,0.09737,0.011028,0.000796
849.155,1771.0,1700.0,16.778999,10.24,0.18902,-0.16692,0.011028,0.000796
852.159,1757.0,1771.0,16.632,10.24,0.20356,-0.16692,0.011028,0.000796
855.155,1757.0,1757.0,16.737,10.24,0.39258,-0.06955,0.011028,0.000796
858.159,1742.0,1700.0,16.716,10.24,0.34896,-0.01391,0.011028,0.000796
861.155,1742.0,1700.0,16.757999,10.24,0.34896,-0.18083,0.00986,0.000796
865.159,1742.0,1700.0,16.757999,10.24,0.39258,-0.20865,0.00986,0.000796
868.155,1742.0,1757.0,16.757999,10.24,0.30534,-0.12519,0.00986,0.000796
871.159,1757.0,1700.0,16.757999,10.24,0.15994,-0.04173,0.00986,0.000796
874.155,1757.0,1700.0,16.778999,10.24,0.1454,-0.23647,0.00986,0.000796
877.159,1742.0,1757.0,16.716,10.24,0.45074,-0.23647,0.00986,0.000796
880.155,1742.0,1757.0,16.757999,10.24,0.08724,-0.05564,0.00986,0.000796
883.159,1757.0,1757.0,16.799999,10.24,0.04362,0.01391,0.00986,0.000796
886.155,1757.0,1685.0,16.778999,10.24,0.11632,-0.15301,0.00986,0.000796
889.159,1757.0,1700.0,16.737,10.24,0.1454,-0.34775,0.00986,0.000796
892.155,1757.0,1714.0,16.778999,10.24,0.11632,-0.18083,0.00986,0.000796
895.159,1757.0,1771.0,16.695,10.24,0.33442,-0.12519,0.00986,0.000796
898.155,1757.0,1757.0,16.737,10.24,0.34896,-0.01391,0.00986,0.000796
901.159,1757.0,1757.0,16.778999,10.24,0.55252,-0.29211,0.00986,0.000796
904.155,1757.0,1714.0,16.757999,10.24,0.34896,-0.09737,0.00986,0.000654
908.159,1757.0,1700.0,16.757999,10.24,0.3635,-0.20865,0.00986,0.000654
911.155,1757.0,1771.0,16.737,10.24,0.18902,0.08346,0.00986,0.000654
914.159,1742.0,1700.0,16.757999,10.24,0.33442,-0.16692,0.00986,0.000654
917.155,1742.0,1700.0,16.757999,10.24,0.39258,-0.22256,0.00986,0.000654
920.159,1757.0,1757.0,16.799999,10.24,0.47982,-0.06955,0.00986,0.000654
923.155,1757.0,1742.0,16.737,10.24,0.24718,-0.06955,0.00986,0.000654
926.159,1742.0,1771.0,16.716,10.24,0.20356,0.01391,0.00986,0.000654
929.155,1742.0,1714.0,16.737,10.24,0.18902,-0.36166,0.00986,0.000654
932.159,1771.0,1700.0,16.737,10.24,0.18902,-0.36166,0.00986,0.000654
935.155,1771.0,1700.0,16.716,10.24,0.20356,-0.09737,0.00986,0.000654
938.159,1757.0,1757.0,16.778999,10.24,0.33442,0.08346,0.00986,0.000654
941.155,1757.0,1771.0,16.737,10.24,0.47982,-0.23647,0.00986,0.000654
944.159,1742.0,1757.0,16.737,10.24,0.17448,-0.20865,0.00986,0.000654
947.155,1742.0,1700.0,16.757999,10.24,0.10178,-0.20865,0.00986,0.000654
950.159,1742.0,1700.0,16.737,10.24,0.02908,-0.12519,0.010234,0.000654
954.155,1742.0,1757.0,16.778999,10.24,0.08724,-0.20865,0.010234,0.000654
957.159,1728.0,1771.0,16.799999,10.24,0.24718,-0.20865,0.010234,0.000654
960.155,1728.0,1685.0,16.757999,10.24,0.4362,-0.23647,0.010234,0.000654
963.159,1742.0,1742.0,16.778999,10.24,0.59614,-0.04173,0.010234,0.000654
966.155,1742.0,1771.0,16.799999,10.24,0.17448,0.08346,0.010234,0.000654
