Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
75.155,0.0,0.0,16.820999,10.24,0.17448,-0.25038,-0.027336,-5e-05
78.162,0.0,0.0,16.695,10.24,0.13086,-0.16692,-0.027336,-5e-05
81.155,0.0,0.0,16.799999,10.24,0.0727,-0.29211,-0.027336,-5e-05
84.162,0.0,0.0,16.820999,10.24,0.18902,-0.15301,-0.027336,-5e-05
87.155,0.0,0.0,16.757999,10.24,0.20356,-0.23647,-0.027336,-5e-05
90.162,0.0,0.0,16.820999,10.24,0.20356,-0.31993,-0.027336,-5e-05
93.155,0.0,0.0,16.820999,10.24,0.11632,-0.26429,-0.027336,-5e-05
96.162,0.0,0.0,16.778999,10.24,0.05816,-0.26429,-0.027336,-5e-05
99.155,0.0,0.0,16.820999,10.24,0.26172,-0.25038,-0.027336,-5e-05
102.162,0.0,0.0,16.820999,10.24,0.0727,-0.20865,-0.027336,-5e-05
105.155,0.0,0.0,16.757999,10.24,0.1454,-0.20865,-0.027336,-5e-05
108.158,0.0,0.0,16.716,10.24,1.8175,0.06955,-0.027336,-5e-05
111.155,0.0,0.0,16.820999,10.24,0.45074,-0.23647,-0.027336,-5e-05
114.162,0.0,0.0,16.820999,10.24,0.10178,-1.26581,-0.027336,-5e-05
117.155,0.0,0.0,16.737,10.24,1.06142,0.59813,-0.027336,-5e-05
120.162,0.0,0.0,16.778999,10.24,1.14866,0.54249,-0.027336,-5e-05
123.155,0.0,0.0,16.757999,10.24,0.4362,0.16692,-0.027336,-5e-05
126.162,0.0,0.0,16.778999,10.24,0.2908,0.08346,-0.027336,-5e-05
129.155,0.0,0.0,16.778999,10.24,0.47982,0.22256,-0.027336,-5e-05
132.162,0.0,0.0,16.778999,10.24,0.45074,0.40339,-0.027336,-5e-05
135.155,0.0,0.0,16.799999,10.24,1.17774,-0.09737,-0.027336,-5e-05
138.162,0.0,0.0,16.778999,10.24,1.0178,-0.04173,-0.027336,-5e-05
141.155,0.0,0.0,16.778999,10.24,0.52344,0.31993,-0.027336,-5e-05
144.158,0.0,0.0,16.757999,10.24,0.90148,0.22256,-0.027336,-5e-05
147.155,0.0,0.0,16.778999,10.24,0.33442,0.54249,-0.025841,-3e-06
151.159,0.0,0.0,16.716,10.24,1.27952,0.15301,-0.025841,-3e-06
154.155,0.0,0.0,16.841999,10.24,0.47982,-0.16692,-0.025841,-3e-06
157.158,0.0,171.0,16.820999,10.24,0.39258,-1.00152,-0.025841,-3e-06
160.155,0.0,171.0,16.778999,10.24,-0.10178,0.02782,-0.025841,-3e-06
163.158,185.0,185.0,16.947001,10.24,0.5089,0.02782,-0.025841,-3e-06
166.155,185.0,200.0,16.799999,10.24,0.66884,0.16692,-0.025841,-3e-06
169.158,214.0,242.0,16.778999,10.24,0.95964,0.63986,-0.025841,-3e-06
172.155,214.0,285.0,16.799999,10.24,0.26172,-0.19474,-0.025841,-3e-06
175.158,314.0,314.0,16.778999,10.24,-0.1454,-0.34775,-0.025841,-3e-06
178.155,314.0,357.0,16.778999,10.24,0.34896,-0.29211,-0.025841,-3e-06
181.159,385.0,400.0,16.820999,10.24,0.61068,0.52858,-0.025841,-3e-06
184.155,385.0,428.0,16.820999,10.24,0.63976,0.33384,-0.025841,-3e-06
187.158,457.0,471.0,16.820999,10.24,0.05816,-0.11128,-0.025841,-3e-06
190.155,457.0,500.0,16.778999,10.24,0.10178,-0.05564,-0.025841,-3e-06
193.158,514.0,528.0,16.820999,10.24,0.27626,-0.04173,-0.025841,-3e-06
196.155,514.0,600.0,16.820999,10.24,0.34896,0.18083,-0.025841,-3e-06
199.158,614.0,642.0,16.737,10.24,0.40712,-0.68159,-0.025841,-3e-06
202.155,614.0,714.0,16.799999,10.24,0.27626,0.02782,-0.025841,-3e-06
205.158,757.0,785.0,16.737,10.24,0.68338,0.02782,-0.025841,-3e-06
208.155,757.0,900.0,16.820999,10.24,0.63976,0.04173,-0.025841,-3e-06
211.159,971.0,1014.0,16.820999,10.24,0.2181,-0.2782,-0.025841,-3e-06
214.155,971.0,1157.0,16.820999,10.24,0.27626,-0.16692,-0.025841,-3e-06
217.158,1300.0,1300.0,16.778999,10.24,0.39258,-0.0,-0.025841,-3e-06
220.155,128.0,1342.0,16.841999,10.24,0.2181,-0.38948,-0.025841,-3e-06
223.166,1342.0,1357.0,16.778999,10.24,0.34896,0.04173,-0.025841,-3e-06
226.155,1342.0,1371.0,16.799999,10.24,0.5089,-0.20865,-0.025841,-3e-06
229.158,1371.0,1385.0,16.820999,10.24,0.10178,-0.18083,-0.025841,-3e-06
232.155,1371.0,1414.0,16.820999,10.24,0.33442,0.02782,-0.025841,-3e-06
235.158,1414.0,1414.0,16.716,10.24,0.24718,-0.19474,-0.026776,0.00016
239.155,1414.0,1442.0,16.778999,10.24,0.18902,-0.05564,-0.026776,0.00016
242.159,1442.0,1428.0,16.820999,10.24,0.42166,-0.20865,-0.026776,0.00016
245.155,1442.0,1442.0,16.820999,10.24,0.49436,-0.04173,-0.026776,0.00016
248.158,1485.0,1485.0,16.820999,10.24,0.30534,0.08346,-0.026776,0.00016
251.155,1485.0,1471.0,16.799999,10.24,0.10178,-0.18083,-0.026776,0.00016
254.158,1500.0,1514.0,16.778999,10.24,0.24718,-0.1391,-0.026776,0.00016
257.155,1500.0,1528.0,16.757999,10.24,-0.01454,-0.16692,-0.026776,0.00016
260.158,1528.0,1500.0,16.820999,10.24,0.37804,-0.01391,-0.026776,0.00016
263.155,1528.0,1542.0,16.799999,10.24,0.34896,0.36166,-0.026776,0.00016
266.158,1557.0,1514.0,16.778999,10.24,0.727,-0.29211,-0.026776,0.00016
269.155,1557.0,1542.0,16.820999,10.24,0.11632,-0.20865,-0.026776,0.00016
272.159,1571.0,1614.0,16.820999,10.24,0.11632,-0.20865,-0.026776,0.00016
275.155,1571.0,1557.0,16.820999,10.24,0.24718,0.08346,-0.026776,0.00016
278.158,1585.0,1585.0,16.799999,10.24,0.3635,-0.29211,-0.026776,0.00016
281.155,1585.0,1642.0,16.820999,10.24,0.45074,-0.22256,-0.026776,0.00016
284.158,1628.0,1585.0,16.653,10.24,0.40712,-0.18083,-0.026776,0.00016
287.155,1628.0,1585.0,16.799999,10.24,0.27626,-0.05564,-0.026776,0.00016
290.158,1642.0,1642.0,16.820999,10.24,0.17448,0.01391,-0.026776,0.00016
293.155,1642.0,1671.0,16.799999,10.24,0.18902,-0.25038,-0.026776,0.00016
296.158,1628.0,1628.0,16.799999,10.24,0.13086,-0.20865,-0.026776,0.00016
299.155,1628.0,1671.0,16.799999,10.24,0.45074,-0.04173,-0.026776,0.00016
302.159,1685.0,1685.0,16.778999,10.24,0.3635,0.15301,-0.026776,0.00016
305.155,1685.0,1685.0,16.778999,10.24,0.42166,-0.20865,-0.026776,0.00016
308.158,1671.0,1628.0,16.820999,10.24,0.15994,-0.20865,-0.026776,0.00016
311.155,1671.0,1685.0,16.820999,10.24,0.0727,-0.45903,-0.026776,0.00016
314.158,1685.0,1700.0,16.820999,10.24,0.27626,-0.01391,-0.026776,0.00016
317.155,1685.0,1685.0,16.820999,10.24,0.37804,0.02782,-0.026776,0.00016
320.158,1700.0,1642.0,16.820999,10.24,0.3635,0.12519,-0.026776,0.00016
323.155,1700.0,1714.0,16.820999,10.24,0.39258,-0.19474,-0.029579,0.000353
327.158,1700.0,1700.0,16.820999,10.24,0.39258,-0.20865,-0.029579,0.000353
330.155,1700.0,1728.0,16.799999,10.24,0.24718,0.09737,-0.029579,0.000353
333.159,1700.0,1728.0,16.778999,10.24,0.18902,-0.20865,-0.029579,0.000353
336.155,1700.0,1714.0,16.820999,10.24,0.23264,-0.23647,-0.029579,0.000353
339.158,1714.0,1728.0,16.820999,10.24,0.23264,-0.18083,-0.029579,0.000353
342.155,1714.0,1685.0,16.799999,10.24,0.3635,0.02782,-0.029579,0.000353
345.158,1728.0,1700.0,16.820999,10.24,0.34896,0.08346,-0.029579,0.000353
348.155,1728.0,1742.0,16.820999,10.24,0.31988,-0.31993,-0.029579,0.000353
351.158,1728.0,1728.0,16.820999,10.24,0.20356,-0.06955,-0.029579,0.000353
354.155,1728.0,1742.0,16.799999,10.24,0.13086,-0.06955,-0.029579,0.000353
357.158,1742.0,1685.0,16.778999,10.24,0.18902,-0.18083,-0.029579,0.000353
360.155,1742.0,1671.0,16.799999,10.24,0.47982,0.08346,-0.029579,0.000353
363.159,1728.0,1742.0,16.778999,10.24,0.4362,-0.11128,-0.029579,0.000353
366.155,1728.0,1728.0,16.820999,10.24,0.26172,-0.19474,-0.029579,0.000353
369.158,1728.0,1742.0,16.778999,10.24,0.18902,-0.18083,-0.029579,0.000353
372.155,1728.0,1685.0,16.841999,10.24,0.18902,-0.06955,-0.029579,0.000353
375.158,1742.0,1685.0,16.820999,10.24,0.2908,-0.25038,-0.029579,0.000353
378.155,1742.0,1757.0,16.799999,10.24,0.30534,-0.26429,-0.029579,0.000353
381.158,1728.0,1757.0,16.778999,10.24,0.33442,-0.19474,-0.029579,0.000353
384.155,1728.0,1757.0,16.841999,10.24,0.47982,-0.09737,-0.029579,0.000353
387.158,1757.0,1714.0,16.799999,10.24,0.34896,0.01391,-0.029579,0.000353
390.155,1757.0,1685.0,16.778999,10.24,0.34896,-0.45903,-0.029579,0.000353
393.159,1742.0,1742.0,16.820999,10.24,0.3635,-0.20865,-0.029579,0.000353
396.155,1742.0,1757.0,16.820999,10.24,0.34896,-0.06955,-0.029579,0.000353
399.158,1757.0,1757.0,16.863001,10.24,0.40712,-0.05564,-0.029579,0.000353
402.155,1757.0,1700.0,16.778999,10.24,0.61068,-0.19474,-0.029579,0.000353
405.158,1757.0,1714.0,16.820999,10.24,0.39258,-0.20865,-0.029579,0.000353
408.155,1757.0,1757.0,16.799999,10.24,0.08724,-0.31993,-0.029579,0.000353
411.158,1728.0,1757.0,16.799999,10.24,0.23264,-0.04173,-0.027944,0.000387
415.155,1728.0,1771.0,16.884001,10.24,-0.04362,-0.36166,-0.027944,0.000387
418.158,1757.0,1771.0,16.778999,10.24,0.31988,-0.23647,-0.027944,0.000387
421.155,1757.0,1757.0,16.820999,10.24,0.33442,-0.12519,-0.027944,0.000387
424.159,1771.0,1757.0,16.820999,10.24,0.2181,-0.09737,-0.027944,0.000387
427.155,1771.0,1757.0,16.778999,10.24,0.18902,-0.01391,-0.027944,0.000387
430.158,1728.0,1700.0,16.820999,10.24,0.13086,-0.33384,-0.027944,0.000387
433.155,1728.0,1700.0,16.778999,10.24,0.20356,-0.16692,-0.027944,0.000387
436.158,1771.0,1742.0,16.778999,10.24,0.30534,-0.11128,-0.027944,0.000387
439.155,1771.0,1757.0,16.799999,10.24,0.24718,-0.08346,-0.027944,0.000387
442.158,1757.0,1757.0,16.820999,10.24,0.42166,0.01391,-0.027944,0.000387
445.155,1757.0,1700.0,16.820999,10.24,0.2908,-0.22256,-0.027944,0.000387
448.158,1771.0,1700.0,16.820999,10.24,0.17448,-0.23647,-0.027944,0.000387
451.155,1771.0,1728.0,16.737,10.24,0.3635,-0.20865,-0.027944,0.000387
454.159,1771.0,1757.0,16.778999,10.24,0.20356,-0.04173,-0.027944,0.000387
457.155,1771.0,1785.0,16.820999,10.24,0.31988,-0.05564,-0.027944,0.000387
460.158,1757.0,1771.0,16.820999,10.24,0.49436,-0.2782,-0.027944,0.000387
463.155,1757.0,1700.0,16.820999,10.24,0.45074,-0.31993,-0.027944,0.000387
466.158,1771.0,1728.0,16.757999,10.24,0.1454,-0.16692,-0.027944,0.000387
469.155,1771.0,1728.0,16.716,10.24,0.31988,-0.11128,-0.027944,0.000387
472.158,1757.0,1771.0,16.820999,10.24,0.24718,-0.20865,-0.027944,0.000387
475.155,1757.0,1757.0,16.799999,10.24,0.30534,-0.2782,-0.027944,0.000387
478.158,1742.0,1771.0,16.820999,10.24,0.26172,-0.26429,-0.027944,0.000387
481.155,1742.0,1714.0,16.820999,10.24,0.34896,-0.16692,-0.027944,0.000387
484.159,1728.0,1714.0,16.778999,10.24,0.37804,-0.04173,-0.027944,0.000387
487.155,1728.0,1785.0,16.820999,10.24,0.2181,-0.48685,-0.027944,0.000387
490.158,1757.0,1757.0,16.757999,10.24,0.20356,-0.25038,-0.027944,0.000387
493.155,1757.0,1757.0,16.799999,10.24,0.39258,-0.12519,-0.027944,0.000387
496.158,1757.0,1757.0,16.799999,10.24,0.47982,-0.11128,-0.027944,0.000225
500.155,1757.0,1714.0,16.757999,10.24,0.3635,-0.11128,-0.028551,0.000225
504.158,1771.0,1700.0,16.799999,10.24,0.3635,-0.18083,-0.028551,0.000225
507.155,1771.0,1785.0,16.778999,10.24,0.2181,-0.25038,-0.028551,0.000225
510.158,1757.0,1771.0,16.820999,10.24,0.2181,0.01391,-0.028551,0.000225
513.155,1757.0,1771.0,16.799999,10.24,0.34896,-0.08346,-0.028551,0.000225
516.159,1757.0,1757.0,16.820999,10.24,0.26172,-0.25038,-0.028551,0.000225
519.155,1757.0,1728.0,16.841999,10.24,0.4362,-0.16692,-0.028551,0.000225
522.158,1771.0,1685.0,16.737,10.24,0.01454,-0.11128,-0.028551,0.000225
525.155,1771.0,1728.0,16.820999,10.24,0.02908,-0.12519,-0.028551,0.000225
528.158,1742.0,1757.0,16.778999,10.24,0.2908,-0.18083,-0.028551,0.000225
531.155,1742.0,1757.0,16.799999,10.24,0.26172,-0.22256,-0.028551,0.000225
534.158,1785.0,1757.0,16.841999,10.24,0.27626,-0.19474,-0.028551,0.000225
537.155,1785.0,1700.0,16.778999,10.24,0.3635,-0.20865,-0.028551,0.000225
540.158,1757.0,1728.0,16.799999,10.24,0.39258,0.11128,-0.028551,0.000225
543.155,1757.0,1714.0,16.778999,10.24,0.15994,-0.25038,-0.028551,0.000225
546.159,1771.0,1771.0,16.799999,10.24,0.18902,-0.45903,-0.028551,0.000225
549.155,1771.0,1757.0,16.820999,10.24,0.1454,-0.11128,-0.028551,0.000225
552.158,1742.0,1785.0,16.778999,10.24,0.04362,-0.16692,-0.028551,0.000225
555.155,1742.0,1714.0,16.778999,10.24,0.34896,-0.11128,-0.028551,0.000225
558.158,1771.0,1728.0,16.820999,10.24,0.40712,-0.20865,-0.028551,0.000225
561.155,1771.0,1714.0,16.778999,10.24,0.42166,-0.18083,-0.028551,0.000225
564.158,1757.0,1785.0,16.778999,10.24,0.10178,-0.22256,-0.028551,0.000225
567.155,1757.0,1771.0,16.820999,10.24,0.24718,-0.05564,-0.028551,0.000225
570.158,1757.0,1771.0,16.757999,10.24,0.3635,0.06955,-0.028551,0.000225
573.155,1757.0,1728.0,16.757999,10.24,0.46528,-0.19474,-0.028551,0.000225
576.159,1757.0,1700.0,16.820999,10.24,0.34896,-0.18083,-0.028551,0.000225
579.155,1757.0,1714.0,16.778999,10.24,0.24718,-0.08346,-0.028551,0.000225
582.158,1800.0,1771.0,16.778999,10.24,0.15994,-0.09737,-0.028551,0.000225
585.155,1800.0,1771.0,16.863001,10.24,0.18902,-0.36166,-0.028879,0.000152
589.158,1757.0,1757.0,16.778999,10.24,0.2181,-0.01391,-0.028879,0.000152
592.155,1757.0,1700.0,16.799999,10.24,0.40712,-0.16692,-0.028879,0.000152
595.158,1757.0,1771.0,16.778999,10.24,0.15994,-0.11128,-0.028879,0.000152
598.155,1757.0,1771.0,16.820999,10.24,0.37804,-0.05564,-0.028879,0.000152
601.158,1757.0,1700.0,16.799999,10.24,0.24718,-0.34775,-0.028879,0.000152
604.155,1757.0,1742.0,16.778999,10.24,0.08724,-0.40339,-0.028879,0.000152
607.159,1771.0,1728.0,16.820999,10.24,-0.04362,-0.11128,-0.028879,0.000152
610.155,1771.0,1785.0,16.820999,10.24,0.3635,0.09737,-0.028879,0.000152
613.158,1757.0,1757.0,16.778999,10.24,0.18902,-0.22256,-0.028879,0.000152
616.155,1757.0,1771.0,16.863001,10.24,0.56706,-0.20865,-0.028879,0.000152
619.158,1771.0,1728.0,16.820999,10.24,0.55252,-0.20865,-0.028879,0.000152
622.155,1771.0,1728.0,16.799999,10.24,0.2181,-0.12519,-0.028879,0.000152
625.158,1757.0,1685.0,16.778999,10.24,0.27626,-0.15301,-0.028879,0.000152
628.155,1757.0,1757.0,16.778999,10.24,0.30534,-0.20865,-0.028879,0.000152
631.158,1785.0,1771.0,16.737,10.24,0.31988,-0.20865,-0.028879,0.000152
634.155,1785.0,1757.0,16.778999,10.24,0.42166,-0.19474,-0.028879,0.000152
637.159,1757.0,1714.0,16.799999,10.24,0.4362,-0.09737,-0.028879,0.000152
640.155,1757.0,1685.0,16.799999,10.24,0.27626,0.05564,-0.028879,0.000152
643.158,1771.0,1728.0,16.695,10.24,0.15994,-0.34775,-0.028879,0.000152
646.155,1771.0,1771.0,16.778999,10.24,0.27626,-0.20865,-0.028879,0.000152
649.158,1757.0,1771.0,16.820999,10.24,0.18902,-0.09737,-0.028879,0.000152
652.155,1757.0,1742.0,16.841999,10.24,0.31988,-0.09737,-0.028879,0.000152
655.158,1785.0,1714.0,16.778999,10.24,0.20356,-0.06955,-0.028879,0.000152
658.155,1785.0,1728.0,16.799999,10.24,0.24718,-0.20865,-0.028879,0.000152
661.158,1757.0,1771.0,16.737,10.24,0.15994,-0.25038,-0.028879,0.000152
664.155,1757.0,1785.0,16.778999,10.24,0.04362,-0.16692,-0.028879,0.000152
667.159,1757.0,1771.0,16.820999,10.24,0.2181,-0.01391,-0.028879,0.000152
670.155,1757.0,1771.0,16.820999,10.24,0.37804,-0.1391,-0.028879,0.000152
673.158,1785.0,1728.0,16.778999,10.24,0.2181,-0.15301,-0.030327,0.000241
677.155,1785.0,1728.0,16.820999,10.24,0.30534,-0.20865,-0.030327,0.000241
680.158,1757.0,1771.0,16.778999,10.24,0.18902,-0.19474,-0.030327,0.000241
683.155,1757.0,1714.0,16.820999,10.24,0.10178,-0.11128,-0.030327,0.000241
686.158,1757.0,1714.0,16.757999,10.24,0.15994,-0.25038,-0.030327,0.000241
689.155,1757.0,1700.0,16.863001,10.24,0.34896,-0.23647,-0.030327,0.000241
692.158,1771.0,1757.0,16.778999,10.24,0.2181,-0.11128,-0.030327,0.000241
695.155,1771.0,1785.0,16.778999,10.24,0.4362,0.08346,-0.030327,0.000241
698.159,1742.0,1771.0,16.820999,10.24,0.34896,-0.12519,-0.030327,0.000241
701.155,1742.0,1714.0,16.820999,10.24,0.2181,-0.1391,-0.030327,0.000241
704.158,1771.0,1700.0,16.820999,10.24,0.24718,-0.15301,-0.030327,0.000241
707.155,1771.0,1728.0,16.778999,10.24,0.34896,-0.09737,-0.030327,0.000241
710.158,1757.0,1785.0,16.820999,10.24,0.33442,0.02782,-0.030327,0.000241
713.155,1757.0,1771.0,16.778999,10.24,0.40712,-0.18083,-0.030327,0.000241
716.158,1771.0,1771.0,16.778999,10.24,0.45074,-0.19474,-0.030327,0.000241
719.155,1771.0,1728.0,16.820999,10.24,0.24718,-0.20865,-0.030327,0.000241
722.158,1771.0,1728.0,16.778999,10.24,0.17448,-0.18083,-0.030327,0.000241
725.155,1771.0,1785.0,16.778999,10.24,0.2181,0.08346,-0.030327,0.000241
728.159,1757.0,1785.0,16.863001,10.24,0.1454,-0.23647,-0.030327,0.000241
731.155,1757.0,1757.0,16.820999,10.24,0.37804,-0.16692,-0.030327,0.000241
734.158,1757.0,1714.0,16.820999,10.24,0.4362,-0.1391,-0.030327,0.000241
737.155,1757.0,1728.0,16.799999,10.24,0.24718,-0.20865,-0.030327,0.000241
740.158,1757.0,1728.0,16.757999,10.24,0.15994,-0.11128,-0.030327,0.000241
743.155,1757.0,1785.0,16.778999,10.24,0.0727,-0.16692,-0.030327,0.000241
746.158,1757.0,1757.0,16.820999,10.24,0.33442,-0.18083,-0.030327,0.000241
749.155,1757.0,1771.0,16.820999,10.24,0.40712,-0.12519,-0.030327,0.000241
752.158,1757.0,1714.0,16.820999,10.24,0.4362,-0.0,-0.030327,0.000241
755.155,1757.0,1728.0,16.757999,10.24,0.39258,-0.05564,-0.030327,0.000241
758.167,1757.0,1685.0,16.778999,10.24,0.3635,-0.12519,-0.030327,0.000241
761.155,1757.0,1757.0,16.799999,10.24,0.10178,-0.25038,-0.030421,0.000309
765.158,1771.0,1771.0,16.778999,10.24,0.20356,-0.06955,-0.030421,0.000309
768.155,1771.0,1785.0,16.737,10.24,0.33442,-0.11128,-0.030421,0.000309
771.158,1742.0,1771.0,16.820999,10.24,0.40712,-0.11128,-0.030421,0.000309
774.155,1742.0,1785.0,16.841999,10.24,0.24718,-0.20865,-0.030421,0.000309
777.158,1771.0,1757.0,16.820999,10.24,0.08724,-0.20865,-0.030421,0.000309
780.155,1771.0,1714.0,16.799999,10.24,0.15994,-0.06955,-0.030421,0.000309
783.158,1757.0,1700.0,16.863001,10.24,0.30534,-0.11128,-0.030421,0.000309
786.155,1757.0,1728.0,16.757999,10.24,0.24718,0.05564,-0.030421,0.000309
789.159,1771.0,1771.0,16.820999,10.24,0.37804,-0.20865,-0.030421,0.000309
792.155,1771.0,1757.0,16.820999,10.24,0.1454,-0.12519,-0.030421,0.000309
795.158,1771.0,1757.0,16.799999,10.24,0.34896,-0.12519,-0.030421,0.000309
798.155,1771.0,1700.0,16.778999,10.24,0.39258,-0.0,-0.030421,0.000309
801.158,1771.0,1728.0,16.820999,10.24,0.2181,-0.19474,-0.030421,0.000309
804.162,1771.0,1714.0,16.778999,10.24,0.30534,-0.20865,-0.030421,0.000309
807.158,1771.0,1757.0,16.820999,10.24,0.17448,-0.08346,-0.030421,0.000309
810.155,1771.0,1757.0,16.778999,10.24,0.37804,-0.06955,-0.030421,0.000309
813.158,1757.0,1771.0,16.778999,10.24,0.46528,-0.22256,-0.030421,0.000309
816.155,1757.0,1728.0,16.778999,10.24,0.47982,-0.23647,-0.030421,0.000309
819.159,1757.0,1714.0,16.884001,10.24,0.20356,-0.18083,-0.030421,0.000309
822.155,1757.0,1700.0,16.778999,10.24,0.18902,-0.12519,-0.030421,0.000309
825.158,1728.0,1757.0,16.778999,10.24,0.23264,0.01391,-0.030421,0.000309
828.155,1728.0,1785.0,16.799999,10.24,0.26172,0.11128,-0.030421,0.000309
831.158,1757.0,1785.0,16.820999,10.24,0.4362,-0.19474,-0.030421,0.000309
834.155,1757.0,1714.0,16.820999,10.24,0.49436,-0.16692,-0.030421,0.000309
837.158,1757.0,1700.0,16.820999,10.24,0.18902,-0.05564,-0.030421,0.000309
840.155,1757.0,1714.0,16.799999,10.24,0.1454,-0.05564,-0.030421,0.000309
843.158,1771.0,1785.0,16.778999,10.24,0.18902,-0.36166,-0.030421,0.000309
846.155,1771.0,1771.0,16.778999,10.24,0.20356,-0.19474,-0.030421,0.000309
849.159,1757.0,1742.0,16.799999,10.24,0.31988,-0.25038,-0.034907,0.000212
853.155,1757.0,1700.0,16.799999,10.24,0.23264,-0.25038,-0.034907,0.000212
856.158,1785.0,1728.0,16.820999,10.24,0.24718,-0.31993,-0.034907,0.000212
859.155,1785.0,1757.0,16.820999,10.24,0.1454,-0.20865,-0.034907,0.000212
862.158,1771.0,1700.0,16.778999,10.24,0.30534,-0.33384,-0.034907,0.000212
865.155,1771.0,1728.0,16.799999,10.24,0.20356,-0.04173,-0.034907,0.000212
868.158,1757.0,1700.0,16.820999,10.24,0.33442,0.06955,-0.034907,0.000212
871.155,1757.0,1785.0,16.820999,10.24,0.31988,-0.20865,-0.034907,0.000212
874.158,1771.0,1771.0,16.799999,10.24,0.5089,-0.26429,-0.034907,0.000212
877.155,1771.0,1785.0,16.799999,10.24,0.3635,-0.23647,-0.034907,0.000212
880.159,1757.0,1728.0,16.778999,10.24,0.0727,-0.06955,-0.034907,0.000212
883.155,1757.0,1714.0,16.820999,10.24,0.23264,-0.02782,-0.034907,0.000212
886.158,1771.0,1785.0,16.757999,10.24,0.27626,-0.23647,-0.034907,0.000212
889.155,1771.0,1771.0,16.778999,10.24,0.20356,-0.23647,-0.034907,0.000212
892.158,1771.0,1785.0,16.820999,10.24,0.2181,-0.19474,-0.034907,0.000212
895.155,1771.0,1757.0,16.778999,10.24,0.3635,-0.1391,-0.034907,0.000212
898.158,1757.0,1714.0,16.820999,10.24,0.40712,-0.01391,-0.034907,0.000212
901.155,1757.0,1700.0,16.820999,10.24,0.34896,-0.38948,-0.034907,0.000212
904.158,1771.0,1757.0,16.778999,10.24,0.33442,-0.25038,-0.034907,0.000212
907.155,1771.0,1771.0,16.716,10.24,0.1454,-0.1391,-0.034907,0.000212
910.159,1757.0,1771.0,16.820999,10.24,0.42166,-0.02782,-0.034907,0.000212
913.155,1757.0,1714.0,16.820999,10.24,0.4362,-0.01391,-0.034907,0.000212
916.158,1757.0,1700.0,16.695,10.24,0.08724,-0.18083,-0.034907,0.000212
919.155,1757.0,1714.0,16.778999,10.24,0.1454,-0.16692,-0.034907,0.000212
922.158,1757.0,1757.0,16.778999,10.24,0.34896,-0.38948,-0.034907,0.000212
925.155,1757.0,1771.0,16.863001,10.24,0.3635,-0.06955,-0.034907,0.000212
928.158,1771.0,1757.0,16.778999,10.24,0.31988,-0.20865,-0.034907,0.000212
931.155,1771.0,1700.0,16.757999,10.24,0.33442,-0.19474,-0.034907,0.000212
934.158,1771.0,1728.0,16.841999,10.24,0.23264,-0.16692,-0.034907,0.000212
937.155,1771.0,1700.0,16.820999,10.24,0.04362,-0.11128,-0.036822,0.000283
941.159,1771.0,1785.0,16.884001,10.24,0.45074,-0.22256,-0.036822,0.000283
