Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
312.174,1614.0,1600.0,16.506001,10.24,0.31988,-0.1391,0.031874,-3e-06
316.166,1600.0,1642.0,16.485001,10.24,0.34896,-0.11128,0.031874,-3e-06
320.17,1628.0,1657.0,16.485001,10.24,0.2181,-0.11128,0.031874,0.0
324.167,1628.0,1600.0,16.485001,10.24,0.20356,-0.16692,0.031874,0.0
328.174,1628.0,1600.0,16.485001,10.24,0.30534,-0.01391,0.031874,-3e-06
332.166,1657.0,1685.0,16.485001,10.24,0.45074,-0.05564,0.031874,-3e-06
336.17,1642.0,1700.0,16.485001,10.24,0.24718,-0.20865,0.031874,0.0
340.166,1657.0,1628.0,16.506001,10.24,0.11632,-0.06955,0.031874,0.0
344.174,1657.0,1685.0,16.485001,10.24,0.34896,-0.06955,0.031874,-3e-06
348.166,1685.0,1700.0,16.485001,10.24,0.34896,-0.18083,0.031874,-3e-06
352.17,1657.0,1628.0,16.506001,10.24,0.0727,-0.06955,0.031874,0.0
356.166,1657.0,1700.0,16.485001,10.24,0.27626,-0.18083,0.031874,0.0
360.174,1671.0,1700.0,16.485001,10.24,0.40712,-0.16692,0.031874,-3e-06
364.167,1657.0,1642.0,16.527,10.24,0.4362,-0.05564,0.031874,-3e-06
368.17,1657.0,1714.0,16.485001,10.24,0.24718,-0.0,0.031874,0.0
372.166,1685.0,1642.0,16.506001,10.24,0.18902,-0.12519,0.031874,0.0
376.174,1671.0,1657.0,16.485001,10.24,0.24718,-0.18083,0.031874,-3e-06
380.166,1685.0,1700.0,16.485001,10.24,0.3635,0.01391,0.031874,-3e-06
384.17,1700.0,1642.0,16.464001,10.24,0.3635,-0.15301,0.031874,-3e-06
388.166,1685.0,1714.0,16.485001,10.24,0.18902,-0.11128,0.031874,0.0
392.17,1685.0,1728.0,16.527,10.24,0.10178,-0.29211,0.031874,21.959703
396.17,1685.0,1671.0,16.506001,10.24,0.20356,-0.09737,0.031874,-3e-06
400.17,1685.0,1714.0,16.485001,10.24,0.30534,-0.19474,0.034717,-3e-06
404.167,1700.0,1728.0,16.464001,10.24,0.4362,-0.01391,0.034717,0.0
408.17,1685.0,1657.0,16.485001,10.24,0.15994,-0.36166,0.034717,0.0
412.17,1700.0,1728.0,16.485001,10.24,0.13086,-0.16692,0.034717,-3e-06
416.17,1685.0,1685.0,16.485001,10.24,-0.11632,0.06955,0.034717,-3e-06
420.166,1700.0,1657.0,16.485001,10.24,0.37804,-0.26429,0.034717,0.0
424.17,1685.0,1728.0,16.485001,10.24,0.18902,-0.19474,0.034717,0.0
428.17,1700.0,1671.0,16.485001,10.24,0.1454,-0.09737,0.034717,-3e-06
432.17,1714.0,1728.0,16.485001,10.24,0.2181,-0.01391,0.034717,-3e-06
436.166,1700.0,1714.0,16.422001,10.24,0.40712,-0.18083,0.034717,0.0
440.17,1714.0,1685.0,16.485001,10.24,0.18902,-0.16692,0.034717,0.0
444.171,1700.0,1728.0,16.485001,10.24,0.20356,-0.02782,0.034717,-3e-06
448.17,1700.0,1671.0,16.485001,10.24,0.11632,-0.06955,0.034717,-3e-06
452.166,1728.0,1728.0,16.485001,10.24,0.45074,-0.01391,0.034717,0.0
456.17,1700.0,1714.0,16.506001,10.24,0.34896,-0.05564,0.034717,0.0
460.17,1714.0,1685.0,16.485001,10.24,0.1454,-0.31993,0.034717,-3e-06
464.17,1700.0,1728.0,16.485001,10.24,0.20356,-0.11128,0.034717,-3e-06
468.166,1700.0,1671.0,16.485001,10.24,0.2181,0.05564,0.034717,0.0
472.17,1728.0,1685.0,16.485001,10.24,0.45074,-0.20865,0.034717,0.0
476.17,1714.0,1714.0,16.485001,10.24,0.13086,-0.23647,0.034717,-3e-06
480.17,1714.0,1685.0,16.485001,10.24,0.18902,-0.04173,0.034717,-3e-06
484.167,1728.0,1728.0,16.527,10.24,0.33442,-0.15301,0.034717,-3e-06
488.17,1714.0,1728.0,16.485001,10.24,0.27626,-0.18083,0.034388,0.0
492.166,1728.0,1685.0,16.485001,10.24,0.33442,-0.15301,0.034388,-3e-06
496.174,1728.0,1728.0,16.506001,10.24,0.23264,-0.20865,0.034388,-3e-06
500.166,1700.0,1671.0,16.485001,10.24,0.20356,-0.20865,0.034388,-3e-06
504.17,1700.0,1742.0,16.506001,10.24,0.11632,0.01391,0.034388,0.0
508.166,1700.0,1728.0,16.485001,10.24,0.34896,-0.1391,0.034388,0.0
512.174,1714.0,1685.0,16.464001,10.24,0.15994,-0.29211,0.034388,-3e-06
516.166,1714.0,1728.0,16.485001,10.24,0.11632,-0.08346,0.034388,-3e-06
520.17,1714.0,1671.0,16.485001,10.24,0.15994,-0.12519,0.034388,0.0
524.167,1714.0,1671.0,16.485001,10.24,0.37804,-0.18083,0.034388,0.0
528.174,1700.0,1742.0,16.485001,10.24,0.18902,-0.16692,0.034388,-3e-06
532.166,1700.0,1685.0,16.485001,10.24,0.15994,-0.09737,0.034388,-3e-06
536.17,1714.0,1742.0,16.485001,10.24,0.2181,-0.11128,0.034388,0.0
540.166,1728.0,1742.0,16.485001,10.24,0.39258,-0.19474,0.034388,0.0
544.174,1700.0,1657.0,16.485001,10.24,0.20356,-0.08346,0.034388,-3e-06
548.166,1714.0,1728.0,16.485001,10.24,0.34896,-0.22256,0.034388,-3e-06
552.17,1700.0,1671.0,16.485001,10.24,0.2181,-0.06955,0.034388,0.0
556.166,1700.0,1728.0,16.485001,10.24,0.2181,-0.0,0.034388,0.0
560.174,1728.0,1757.0,16.506001,10.24,0.39258,-0.23647,0.034388,-3e-06
564.167,1700.0,1657.0,16.464001,10.24,0.0727,-0.04173,0.034388,-3e-06
568.17,1700.0,1728.0,16.485001,10.24,0.20356,-0.06955,0.034388,0.0
572.166,1714.0,1685.0,16.527,10.24,0.15994,-0.20865,0.034388,0.0
576.174,1714.0,1685.0,16.485001,10.24,0.18902,-0.18083,0.03171,-3e-06
580.166,1728.0,1757.0,16.485001,10.24,0.0727,-0.11128,0.03171,-3e-06
584.17,1700.0,1671.0,16.506001,10.24,0.2181,-0.08346,0.03171,-0.000503
588.166,1714.0,1728.0,16.464001,10.24,0.2181,-0.12519,0.03171,0.0
592.17,1700.0,1700.0,16.506001,10.24,0.39258,-0.16692,0.03171,-3e-06
596.17,1714.0,1685.0,16.485001,10.24,0.2181,-0.36166,0.03171,-3e-06
600.17,1728.0,1742.0,16.485001,10.24,0.18902,-0.16692,0.03171,-3e-06
604.167,1714.0,1685.0,16.485001,10.24,0.26172,0.08346,0.03171,0.0
608.17,1728.0,1728.0,16.485001,10.24,0.34896,-0.09737,0.03171,0.0
612.17,1714.0,1728.0,16.485001,10.24,0.34896,-0.19474,0.03171,-3e-06
616.17,1714.0,1700.0,16.485001,10.24,0.05816,-0.15301,0.03171,-3e-06
620.166,1728.0,1742.0,16.485001,10.24,0.10178,-0.11128,0.03171,0.0
624.17,1714.0,1685.0,16.485001,10.24,0.24718,-0.20865,0.03171,0.0
628.17,1742.0,1728.0,16.485001,10.24,0.3635,-0.18083,0.03171,-3e-06
632.17,1700.0,1728.0,16.485001,10.24,0.08724,-0.23647,0.03171,-3e-06
636.166,1728.0,1685.0,16.485001,10.24,0.30534,-0.15301,0.03171,0.0
640.17,1714.0,1728.0,16.485001,10.24,0.24718,-0.20865,0.03171,0.0
644.171,1714.0,1671.0,16.548,10.24,0.34896,0.11128,0.03171,-3e-06
648.17,1728.0,1728.0,16.485001,10.24,0.0727,-0.08346,0.03171,-3e-06
652.166,1700.0,1728.0,16.485001,10.24,0.13086,-0.04173,0.03171,0.0
656.17,1714.0,1685.0,16.485001,10.24,0.24718,-0.0,0.03171,0.0
660.17,1728.0,1742.0,16.527,10.24,0.2908,-0.12519,0.03171,-3e-06
664.17,1700.0,1671.0,16.485001,10.24,0.20356,-0.34775,0.030452,-3e-06
668.166,1728.0,1685.0,16.485001,10.24,-0.0,-0.1391,0.030452,0.0
672.17,1714.0,1728.0,16.506001,10.24,0.23264,0.01391,0.030452,0.0
676.17,1714.0,1671.0,16.485001,10.24,0.3635,-0.12519,0.030452,-3e-06
680.17,1728.0,1757.0,16.485001,10.24,0.31988,0.09737,0.030452,-3e-06
684.167,1700.0,1742.0,16.485001,10.24,0.18902,-0.25038,0.030452,21.874094
688.17,1728.0,1685.0,16.485001,10.24,0.27626,-0.20865,0.030452,0.0
692.166,1714.0,1728.0,16.485001,10.24,-0.1454,-0.0,0.030452,-3e-06
696.174,1714.0,1671.0,16.485001,10.24,0.18902,0.04173,0.030452,-3e-06
700.166,1728.0,1742.0,16.485001,10.24,0.15994,-0.01391,0.030452,-3e-06
704.17,1685.0,1757.0,16.485001,10.24,0.15994,-0.05564,0.030452,0.0
708.166,1728.0,1685.0,16.485001,10.24,0.33442,-0.04173,0.030452,0.0
712.174,1714.0,1742.0,16.506001,10.24,0.18902,-0.18083,0.030452,-3e-06
716.166,1714.0,1671.0,16.485001,10.24,-0.0727,-0.33384,0.030452,-3e-06
720.17,1728.0,1728.0,16.485001,10.24,0.2181,-0.22256,0.030452,0.0
724.167,1700.0,1757.0,16.485001,10.24,0.31988,-0.16692,0.030452,0.0
728.174,1728.0,1685.0,16.464001,10.24,0.3635,-0.1391,0.030452,-3e-06
732.166,1700.0,1728.0,16.443001,10.24,0.10178,-0.23647,0.030452,-3e-06
736.17,1714.0,1685.0,16.527,10.24,0.20356,-0.36166,0.030452,0.0
740.166,1728.0,1657.0,16.485001,10.24,0.2181,-0.12519,0.030452,0.0
744.174,1714.0,1728.0,16.485001,10.24,0.10178,-0.16692,0.030452,-3e-06
748.166,1728.0,1700.0,16.527,10.24,0.2181,-0.20865,0.030452,-3e-06
752.17,1700.0,1728.0,16.485001,10.24,0.0727,-0.02782,0.030343,0.0
756.166,1728.0,1742.0,16.485001,10.24,0.13086,-0.18083,0.030343,0.0
760.174,1714.0,1671.0,16.485001,10.24,0.27626,-0.1391,0.030343,-3e-06
764.167,1714.0,1728.0,16.485001,10.24,0.24718,-0.20865,0.030343,-3e-06
768.17,1742.0,1700.0,16.485001,10.24,0.05816,-0.05564,0.030343,0.0
772.166,1700.0,1714.0,16.464001,10.24,0.2181,-0.22256,0.030343,0.0
776.174,1728.0,1742.0,16.485001,10.24,0.2181,-0.09737,0.030343,-3e-06
780.166,1714.0,1685.0,16.464001,10.24,0.2908,0.06955,0.030343,-3e-06
784.17,1714.0,1728.0,16.506001,10.24,0.27626,-0.33384,0.030343,21.445026
788.166,1728.0,1700.0,16.527,10.24,0.39258,-0.15301,0.030343,0.0
792.17,1700.0,1728.0,16.485001,10.24,0.13086,-0.16692,0.030343,-3e-06
796.17,1714.0,1742.0,16.485001,10.24,0.27626,0.02782,0.030343,-3e-06
800.17,1714.0,1685.0,16.506001,10.24,0.3635,-0.20865,0.030343,-3e-06
804.167,1700.0,1728.0,16.485001,10.24,-0.1454,-0.20865,0.030343,0.0
808.17,1728.0,1685.0,16.485001,10.24,0.15994,-0.20865,0.030343,0.0
812.17,1700.0,1700.0,16.464001,10.24,0.24718,-0.20865,0.030343,-3e-06
816.17,1714.0,1742.0,16.485001,10.24,0.34896,-0.09737,0.030343,-3e-06
820.166,1714.0,1685.0,16.485001,10.24,0.11632,-0.18083,0.030343,0.0
824.17,1700.0,1742.0,16.506001,10.24,0.2181,-0.43121,0.030343,0.0
828.17,1714.0,1728.0,16.485001,10.24,0.1454,-0.06955,0.030343,-3e-06
832.17,1728.0,1685.0,16.485001,10.24,0.34896,0.05564,0.030343,-3e-06
836.166,1714.0,1757.0,16.485001,10.24,0.34896,-0.20865,0.030343,0.0
840.17,1714.0,1671.0,16.485001,10.24,0.26172,-0.33384,0.027992,0.0
844.171,1714.0,1757.0,16.485001,10.24,0.01454,-0.20865,0.027992,-3e-06
848.17,1714.0,1714.0,16.485001,10.24,0.24718,-0.1391,0.027992,-3e-06
852.166,1700.0,1685.0,16.485001,10.24,0.3635,-0.1391,0.027992,0.0
856.17,1700.0,1757.0,16.379999,10.24,0.3635,-0.01391,0.027992,0.0
860.17,1714.0,1671.0,16.485001,10.24,0.27626,-0.09737,0.027992,-3e-06
864.17,1728.0,1757.0,16.527,10.24,0.39258,-0.20865,0.027992,-3e-06
868.166,1714.0,1742.0,16.485001,10.24,0.5089,-0.01391,0.027992,0.0
872.17,1714.0,1685.0,16.464001,10.24,0.4362,-0.18083,0.027992,0.0
876.17,1728.0,1757.0,16.485001,10.24,0.15994,-0.45903,0.027992,-3e-06
880.17,1714.0,1657.0,16.485001,10.24,0.15994,-0.1391,0.027992,-3e-06
884.167,1728.0,1728.0,16.485001,10.24,0.15994,-0.25038,0.027992,-2.744628
888.17,1728.0,1728.0,16.485001,10.24,0.31988,-0.18083,0.027992,0.0
892.166,1700.0,1671.0,16.485001,10.24,0.2181,-0.08346,0.027992,-3e-06
896.174,1728.0,1742.0,16.485001,10.24,0.20356,-0.31993,0.027992,-3e-06
900.166,1700.0,1657.0,16.506001,10.24,0.20356,-0.15301,0.027992,-3e-06
904.17,1714.0,1742.0,16.506001,10.24,0.27626,-0.06955,0.027992,0.0
908.166,1742.0,1742.0,16.485001,10.24,0.27626,0.08346,0.027992,0.0
912.174,1700.0,1685.0,16.485001,10.24,0.13086,-0.20865,0.027992,-3e-06
916.166,1728.0,1757.0,16.548,10.24,0.11632,-0.05564,0.027992,-3e-06
920.17,1714.0,1685.0,16.485001,10.24,0.27626,-0.15301,0.027992,0.0
924.167,1700.0,1685.0,16.485001,10.24,0.26172,-0.1391,0.027992,0.0
928.174,1728.0,1728.0,16.485001,10.24,0.3635,-0.20865,0.026078,-3e-06
932.166,1714.0,1685.0,16.485001,10.24,0.15994,0.01391,0.026078,-3e-06
936.17,1714.0,1728.0,16.485001,10.24,0.20356,-0.20865,0.026078,0.0
940.166,1714.0,1728.0,16.485001,10.24,0.3635,-0.18083,0.026078,0.0
944.174,1700.0,1700.0,16.485001,10.24,0.27626,-0.16692,0.026078,-3e-06
948.166,1728.0,1742.0,16.506001,10.24,0.1454,-0.16692,0.026078,-3e-06
952.17,1714.0,1685.0,16.485001,10.24,0.1454,-0.01391,0.026078,0.0
956.166,1714.0,1742.0,16.485001,10.24,0.34896,-0.11128,0.026078,0.0
960.174,1714.0,1742.0,16.527,10.24,0.34896,-0.20865,0.026078,-3e-06
964.167,1714.0,1700.0,16.485001,10.24,0.13086,-0.12519,0.026078,-3e-06
968.17,1728.0,1728.0,16.485001,10.24,0.13086,-0.01391,0.026078,0.0
972.166,1714.0,1685.0,16.485001,10.24,0.3635,-0.18083,0.026078,0.0
976.174,1700.0,1728.0,16.485001,10.24,0.47982,-0.11128,0.026078,-3e-06
980.166,1714.0,1728.0,16.506001,10.24,0.10178,-0.11128,0.026078,-3e-06
984.17,1714.0,1685.0,16.506001,10.24,0.26172,-0.12519,0.026078,11.151498
988.166,1728.0,1728.0,16.527,10.24,0.2908,0.06955,0.026078,0.0
992.17,1700.0,1671.0,16.485001,10.24,0.18902,0.01391,0.026078,-3e-06
996.17,1700.0,1742.0,16.485001,10.24,0.2908,0.16692,0.026078,-3e-06
1000.17,1714.0,1742.0,16.485001,10.24,0.18902,-0.20865,0.026078,-3e-06
1004.167,1714.0,1685.0,16.485001,10.24,0.10178,-0.11128,0.026078,0.0
1008.17,1728.0,1728.0,16.506001,10.24,0.18902,-0.04173,0.026078,0.0
1012.17,1714.0,1685.0,16.485001,10.24,0.2908,-0.16692,0.026078,-3e-06
1016.17,1714.0,1671.0,16.485001,10.24,0.18902,-0.15301,0.032366,-3e-06
1020.166,1700.0,1757.0,16.485001,10.24,0.1454,-0.20865,0.032366,0.0
1024.17,1714.0,1685.0,16.485001,10.24,0.20356,-0.16692,0.032366,0.0
1028.17,1714.0,1742.0,16.527,10.24,0.40712,0.01391,0.032366,-3e-06
1032.17,1700.0,1742.0,16.485001,10.24,0.34896,0.05564,0.032366,-3e-06
1036.166,1728.0,1657.0,16.485001,10.24,0.20356,-0.19474,0.032366,0.0
1040.17,1700.0,1742.0,16.485001,10.24,0.24718,-0.09737,0.032366,0.0
1044.171,1714.0,1685.0,16.527,10.24,0.31988,-0.11128,0.032366,-3e-06
1048.17,1742.0,1728.0,16.527,10.24,0.24718,-0.19474,0.032366,-3e-06
1052.166,1700.0,1757.0,16.485001,10.24,0.05816,-0.18083,0.032366,0.0
1056.17,1728.0,1671.0,16.485001,10.24,-0.0727,-0.09737,0.032366,0.0
1060.17,1728.0,1728.0,16.485001,10.24,0.26172,-0.09737,0.032366,-3e-06
1064.17,1714.0,1700.0,16.485001,10.24,0.18902,-0.09737,0.032366,-3e-06
1068.166,1728.0,1714.0,16.485001,10.24,0.18902,-0.0,0.032366,0.0
1072.17,1700.0,1742.0,16.506001,10.24,0.31988,-0.0,0.032366,0.0
1076.17,1728.0,1685.0,16.485001,10.24,0.1454,-0.26429,0.032366,-3e-06
1080.17,1714.0,1728.0,16.506001,10.24,0.24718,-0.1391,0.032366,-3e-06
1084.167,1714.0,1685.0,16.485001,10.24,0.47982,-0.1391,0.032366,0.0
1088.17,1728.0,1685.0,16.506001,10.24,0.34896,-0.20865,0.032366,0.0
1092.17,1714.0,1742.0,16.485001,10.24,-0.0,-0.06955,0.032366,-3e-06
1096.17,1714.0,1685.0,16.485001,10.24,0.1454,-0.04173,0.032366,-3e-06
1100.17,1714.0,1742.0,16.485001,10.24,0.2181,-0.23647,0.032366,-3e-06
1104.17,1714.0,1685.0,16.464001,10.24,0.01454,-0.18083,0.03078,0.0
1108.166,1728.0,1685.0,16.485001,10.24,0.20356,-0.06955,0.03078,0.0
1112.174,1714.0,1728.0,16.485001,10.24,0.17448,-0.19474,0.03078,-3e-06
1116.166,1728.0,1671.0,16.485001,10.24,0.26172,-0.08346,0.03078,-3e-06
1120.17,1700.0,1728.0,16.527,10.24,0.34896,-0.20865,0.03078,0.0
1124.167,1728.0,1728.0,16.506001,10.24,0.04362,-0.23647,0.03078,0.0
1128.174,1714.0,1685.0,16.464001,10.24,0.1454,-0.09737,0.03078,-3e-06
1132.166,1714.0,1742.0,16.506001,10.24,0.0727,-0.11128,0.03078,-3e-06
1136.17,1728.0,1685.0,16.527,10.24,0.33442,-0.18083,0.03078,0.0
1140.166,1700.0,1728.0,16.485001,10.24,0.20356,-0.15301,0.03078,0.0
1144.174,1728.0,1728.0,16.485001,10.24,0.10178,-0.1391,0.03078,-3e-06
1148.166,1714.0,1685.0,16.506001,10.24,0.30534,-0.04173,0.03078,-3e-06
1152.17,1700.0,1742.0,16.485001,10.24,0.1454,-0.11128,0.03078,0.0
1156.166,1728.0,1657.0,16.485001,10.24,0.30534,0.06955,0.03078,0.0
1160.174,1700.0,1728.0,16.527,10.24,0.0727,-0.31993,0.03078,-3e-06
1164.167,1714.0,1714.0,16.485001,10.24,0.08724,-0.16692,0.03078,-3e-06
1168.17,1728.0,1685.0,16.485001,10.24,0.30534,0.04173,0.03078,0.0
1172.166,1700.0,1742.0,16.527,10.24,0.34896,-0.20865,0.03078,0.0
1176.174,1728.0,1742.0,16.485001,10.24,0.30534,-0.18083,0.03078,-3e-06
1180.166,1714.0,1685.0,16.485001,10.24,0.18902,-0.09737,0.03078,-3e-06
1184.17,1728.0,1728.0,16.527,10.24,0.31988,-0.20865,0.03078,11.065634
1188.166,1728.0,1685.0,16.485001,10.24,0.20356,-0.06955,0.03078,0.0
1192.17,1700.0,1757.0,16.485001,10.24,0.2181,-0.12519,0.029468,-3e-06
1196.17,1728.0,1728.0,16.485001,10.24,0.13086,-0.05564,0.029468,-3e-06
1200.17,1714.0,1685.0,16.485001,10.24,0.18902,-0.19474,0.029468,-3e-06
1204.167,1714.0,1728.0,16.485001,10.24,0.01454,0.04173,0.029468,0.0
1208.17,1742.0,1671.0,16.485001,10.24,0.2181,0.08346,0.029468,0.0
1212.17,1700.0,1728.0,16.485001,10.24,0.13086,-0.15301,0.029468,-3e-06
1216.17,1714.0,1742.0,16.464001,10.24,0.01454,-0.09737,0.029468,-3e-06
1220.166,1728.0,1685.0,16.485001,10.24,0.45074,0.05564,0.029468,0.0
1224.17,1700.0,1728.0,16.569,10.24,0.23264,-0.12519,0.029468,0.0
1228.17,1728.0,1671.0,16.506001,10.24,0.33442,-0.05564,0.029468,-3e-06
1232.17,1714.0,1657.0,16.485001,10.24,0.24718,-0.11128,0.029468,-3e-06
1236.166,1714.0,1742.0,16.485001,10.24,0.2908,-0.20865,0.029468,0.0
1240.17,1714.0,1685.0,16.527,10.24,0.33442,-0.09737,0.029468,0.0
1244.171,1714.0,1728.0,16.485001,10.24,0.3635,0.06955,0.029468,-3e-06
1248.17,1728.0,1757.0,16.485001,10.24,0.18902,-0.19474,0.029468,-3e-06
1252.166,1700.0,1671.0,16.485001,10.24,0.05816,-0.18083,0.029468,0.0
1256.17,1728.0,1728.0,16.485001,10.24,0.17448,-0.05564,0.029468,0.0
1260.17,1714.0,1685.0,16.485001,10.24,0.17448,-0.22256,0.029468,-3e-06
