Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
496.159,1742.0,1728.0,16.674,10.24,0.34896,-0.11128,-0.021916,0.000322
499.155,1742.0,1785.0,16.716,10.24,0.45074,0.04173,-0.021916,0.000322
502.159,1771.0,1771.0,16.674,10.24,0.0727,-0.16692,-0.021916,0.000322
505.155,1771.0,1785.0,16.716,10.24,0.0727,-0.18083,-0.021916,0.000322
508.159,1771.0,1800.0,16.695,10.24,0.30534,-0.15301,-0.021916,0.000322
511.155,1771.0,1742.0,16.716,10.24,0.24718,0.08346,-0.021916,0.000322
514.159,1771.0,1714.0,16.674,10.24,0.1454,-0.20865,-0.024439,0.000322
518.155,1771.0,1785.0,16.716,10.24,0.18902,-0.08346,-0.024439,0.000322
521.159,1757.0,1800.0,16.695,10.24,0.45074,-0.08346,-0.024439,0.000322
524.155,1757.0,1728.0,16.716,10.24,0.17448,-0.05564,-0.024439,0.000322
527.159,1771.0,1728.0,16.716,10.24,0.15994,-0.01391,-0.024439,0.000322
530.155,1771.0,1785.0,16.695,10.24,0.20356,-0.15301,-0.024439,0.000322
533.159,1757.0,1785.0,16.632,10.24,0.08724,-0.25038,-0.024439,0.000322
536.155,1757.0,1771.0,16.695,10.24,0.2908,-0.01391,-0.024439,0.000322
539.159,1757.0,1800.0,16.716,10.24,0.33442,-0.31993,-0.024439,0.000204
543.155,1757.0,1728.0,16.653,10.24,0.2181,-0.19474,-0.024439,0.000204
546.159,1757.0,1728.0,16.674,10.24,0.18902,-0.16692,-0.024439,0.000204
549.155,1757.0,1785.0,16.674,10.24,0.1454,-0.05564,-0.024439,0.000204
552.159,1757.0,1785.0,16.757999,10.24,0.15994,-0.15301,-0.024439,0.000204
555.155,1757.0,1728.0,16.674,10.24,0.30534,-0.06955,-0.024439,0.000204
558.159,1785.0,1714.0,16.716,10.24,0.24718,-0.05564,-0.024439,0.000204
561.155,1785.0,1714.0,16.695,10.24,0.4362,-0.20865,-0.024439,0.000204
564.159,1757.0,1785.0,16.716,10.24,0.4362,-0.23647,-0.024439,0.000204
567.155,1757.0,1785.0,16.757999,10.24,0.2908,-0.1391,-0.024439,0.000204
570.159,1771.0,1771.0,16.632,10.24,0.10178,-0.01391,-0.024439,0.000204
573.155,1771.0,1714.0,16.695,10.24,0.26172,-0.20865,-0.024439,0.000204
576.159,1771.0,1742.0,16.716,10.24,0.1454,-0.40339,-0.024439,0.000204
579.155,1771.0,1742.0,16.737,10.24,0.26172,-0.19474,-0.024439,0.000204
582.159,1771.0,1785.0,16.716,10.24,0.3635,-0.18083,-0.024439,0.000204
585.155,1771.0,1771.0,16.716,10.24,0.20356,-0.09737,-0.024439,0.000204
588.159,1757.0,1785.0,16.674,10.24,0.18902,-0.19474,-0.024439,0.000204
591.155,1757.0,1785.0,16.674,10.24,0.2181,-0.18083,-0.024439,0.000204
594.159,1757.0,1742.0,16.674,10.24,0.0727,-0.18083,-0.024439,0.000204
597.155,1757.0,1728.0,16.674,10.24,0.2181,-0.08346,-0.024439,0.000204
600.159,1785.0,1728.0,16.716,10.24,0.17448,0.08346,-0.024439,0.000204
603.155,1785.0,1800.0,16.695,10.24,0.34896,-0.26429,-0.021963,0.000204
607.159,1757.0,1785.0,16.632,10.24,0.2908,-0.23647,-0.021963,0.000204
610.155,1757.0,1785.0,16.695,10.24,0.0727,-0.06955,-0.021963,0.000204
613.159,1757.0,1728.0,16.716,10.24,0.2181,-0.11128,-0.021963,0.000204
616.155,1757.0,1785.0,16.716,10.24,0.20356,0.05564,-0.021963,0.000204
619.159,1771.0,1785.0,16.716,10.24,0.15994,-0.36166,-0.021963,0.000204
622.155,1771.0,1800.0,16.611,10.24,0.30534,-0.16692,-0.021963,0.000204
625.159,1757.0,1742.0,16.716,10.24,0.37804,-0.04173,-0.021963,0.000204
628.155,1757.0,1742.0,16.716,10.24,0.20356,-0.11128,-0.021963,0.000141
632.159,1785.0,1728.0,16.674,10.24,0.18902,-0.20865,-0.021963,0.000141
635.155,1785.0,1785.0,16.695,10.24,0.20356,-0.25038,-0.021963,0.000141
638.159,1771.0,1728.0,16.716,10.24,0.18902,-0.18083,-0.021963,0.000141
641.155,1771.0,1728.0,16.674,10.24,0.18902,-0.1391,-0.021963,0.000141
644.159,1771.0,1742.0,16.674,10.24,0.34896,-0.01391,-0.021963,0.000141
647.155,1771.0,1785.0,16.695,10.24,0.47982,-0.20865,-0.021963,0.000141
650.159,1771.0,1785.0,16.695,10.24,0.26172,-0.19474,-0.021963,0.000141
653.155,1771.0,1785.0,16.716,10.24,0.26172,-0.20865,-0.021963,0.000141
656.159,1757.0,1785.0,16.695,10.24,0.2181,-0.04173,-0.021963,0.000141
659.155,1757.0,1742.0,16.716,10.24,0.20356,-0.05564,-0.021963,0.000141
662.159,1771.0,1742.0,16.674,10.24,0.20356,-0.43121,-0.021963,0.000141
665.155,1771.0,1728.0,16.716,10.24,0.42166,-0.34775,-0.021963,0.000141
668.159,1785.0,1785.0,16.674,10.24,0.2908,-0.16692,-0.021963,0.000141
671.155,1785.0,1800.0,16.632,10.24,0.1454,-0.06955,-0.021963,0.000141
674.159,1757.0,1800.0,16.695,10.24,0.1454,-0.06955,-0.021963,0.000141
677.155,1757.0,1742.0,16.716,10.24,0.20356,-0.18083,-0.021963,0.000141
680.159,1771.0,1714.0,16.653,10.24,0.2181,-0.18083,-0.021963,0.000141
683.155,1771.0,1728.0,16.778999,10.24,0.17448,-0.31993,-0.021963,0.000141
686.159,1757.0,1785.0,16.716,10.24,0.34896,-0.20865,-0.021963,0.000141
689.155,1757.0,1785.0,16.674,10.24,0.18902,0.06955,-0.021963,0.000141
692.159,1771.0,1771.0,16.695,10.24,0.40712,-0.18083,-0.02486,0.000141
696.155,1771.0,1785.0,16.695,10.24,0.31988,0.04173,-0.02486,0.000141
699.159,1757.0,1728.0,16.737,10.24,0.1454,-0.16692,-0.02486,0.000141
702.155,1757.0,1785.0,16.674,10.24,-0.0,0.01391,-0.02486,0.000141
705.159,1757.0,1800.0,16.716,10.24,0.05816,-0.08346,-0.02486,0.000141
708.163,1757.0,1771.0,16.716,10.24,0.24718,-0.29211,-0.02486,0.000141
711.159,1785.0,1742.0,16.695,10.24,0.34896,-0.11128,-0.02486,0.000141
714.155,1785.0,1728.0,16.716,10.24,0.37804,-0.04173,-0.02486,0.000102
718.159,1785.0,1728.0,16.695,10.24,0.20356,-0.20865,-0.02486,0.000102
721.155,1785.0,1785.0,16.674,10.24,0.2181,-0.36166,-0.02486,0.000102
724.159,1757.0,1728.0,16.695,10.24,0.18902,-0.19474,-0.02486,0.000102
727.155,1757.0,1742.0,16.695,10.24,0.18902,0.02782,-0.02486,0.000102
730.159,1771.0,1728.0,16.757999,10.24,0.34896,-0.33384,-0.02486,0.000102
733.155,1771.0,1785.0,16.674,10.24,0.37804,-0.16692,-0.02486,0.000102
736.159,1771.0,1785.0,16.695,10.24,0.2181,-0.18083,-0.02486,0.000102
739.155,1771.0,1800.0,16.674,10.24,0.18902,-0.20865,-0.02486,0.000102
742.159,1757.0,1757.0,16.737,10.24,0.27626,-0.06955,-0.02486,0.000102
745.155,1757.0,1742.0,16.716,10.24,0.1454,0.01391,-0.02486,0.000102
748.159,1771.0,1714.0,16.653,10.24,0.26172,-0.1391,-0.02486,0.000102
751.155,1771.0,1785.0,16.695,10.24,0.34896,-0.19474,-0.02486,0.000102
754.159,1757.0,1785.0,16.674,10.24,0.17448,-0.11128,-0.02486,0.000102
757.155,1757.0,1785.0,16.716,10.24,0.05816,0.01391,-0.02486,0.000102
760.159,1757.0,1757.0,16.716,10.24,0.17448,-0.20865,-0.02486,0.000102
763.155,1757.0,1728.0,16.674,10.24,0.1454,-0.29211,-0.02486,0.000102
766.159,1742.0,1728.0,16.695,10.24,0.24718,-0.16692,-0.02486,0.000102
769.155,1742.0,1728.0,16.674,10.24,0.23264,-0.20865,-0.02486,0.000102
772.159,1771.0,1785.0,16.674,10.24,0.13086,-0.12519,-0.02486,0.000102
775.155,1771.0,1771.0,16.695,10.24,0.17448,0.06955,-0.02486,0.000102
778.159,1757.0,1800.0,16.695,10.24,0.20356,-0.16692,-0.026402,0.000102
782.155,1757.0,1742.0,16.716,10.24,0.42166,-0.29211,-0.026402,0.000102
785.159,1771.0,1742.0,16.716,10.24,0.18902,-0.16692,-0.026402,0.000102
788.155,1771.0,1785.0,16.632,10.24,0.33442,0.18083,-0.026402,0.000102
791.159,1785.0,1785.0,16.674,10.24,0.34896,-0.18083,-0.026402,0.000102
794.155,1785.0,1742.0,16.695,10.24,0.42166,-0.29211,-0.026402,0.000102
797.159,1757.0,1714.0,16.695,10.24,0.49436,-0.18083,-0.026402,0.000102
800.155,1757.0,1742.0,16.695,10.24,0.18902,0.02782,-0.026402,0.000102
803.159,1771.0,1785.0,16.737,10.24,0.18902,-0.20865,-0.026402,0.000259
807.155,1771.0,1785.0,16.674,10.24,0.30534,-0.06955,-0.026402,0.000259
810.159,1757.0,1771.0,16.716,10.24,0.30534,-0.12519,-0.026402,0.000259
813.155,1757.0,1742.0,16.674,10.24,0.24718,-0.08346,-0.026402,0.000259
816.159,1757.0,1785.0,16.695,10.24,0.47982,-0.1391,-0.026402,0.000259
819.155,1757.0,1785.0,16.653,10.24,0.3635,-0.11128,-0.026402,0.000259
822.159,1771.0,1785.0,16.737,10.24,0.13086,-0.12519,-0.026402,0.000259
825.155,1771.0,1785.0,16.695,10.24,0.18902,-0.29211,-0.026402,0.000259
828.159,1771.0,1742.0,16.674,10.24,0.10178,-0.06955,-0.026402,0.000259
831.155,1771.0,1714.0,16.695,10.24,0.18902,-0.08346,-0.026402,0.000259
834.159,1742.0,1728.0,16.695,10.24,0.27626,0.09737,-0.026402,0.000259
837.155,1742.0,1785.0,16.695,10.24,0.3635,-0.23647,-0.026402,0.000259
840.159,1771.0,1785.0,16.716,10.24,0.2181,-0.19474,-0.026402,0.000259
843.155,1771.0,1771.0,16.674,10.24,0.24718,-0.08346,-0.026402,0.000259
846.159,1757.0,1800.0,16.716,10.24,0.2181,-0.12519,-0.026402,0.000259
849.155,1757.0,1742.0,16.716,10.24,0.2181,-0.20865,-0.026402,0.000259
852.159,1771.0,1728.0,16.674,10.24,0.24718,-0.20865,-0.026402,0.000259
855.155,1771.0,1785.0,16.674,10.24,0.2181,-0.20865,-0.026402,0.000259
858.159,1757.0,1785.0,16.695,10.24,0.3635,-0.19474,-0.026402,0.000259
861.155,1757.0,1800.0,16.737,10.24,0.2181,0.11128,-0.026402,0.000259
864.159,1785.0,1785.0,16.695,10.24,0.20356,-0.23647,-0.026402,0.000259
867.155,1785.0,1742.0,16.632,10.24,0.27626,-0.31993,-0.026121,0.000259
871.159,1771.0,1728.0,16.716,10.24,0.20356,-0.1391,-0.026121,0.000259
874.155,1771.0,1757.0,16.653,10.24,0.4362,-0.11128,-0.026121,0.000259
877.159,1757.0,1771.0,16.695,10.24,0.33442,0.09737,-0.026121,0.000259
880.155,1757.0,1714.0,16.716,10.24,0.3635,-0.20865,-0.026121,0.000259
883.159,1742.0,1728.0,16.674,10.24,0.33442,-0.15301,-0.026121,0.000259
886.155,1742.0,1742.0,16.674,10.24,0.08724,-0.08346,-0.026121,0.000259
889.159,1771.0,1800.0,16.632,10.24,0.1454,-0.16692,-0.026121,0.000196
893.155,1771.0,1771.0,16.674,10.24,0.24718,-0.18083,-0.026121,0.000196
896.159,1757.0,1800.0,16.695,10.24,0.27626,-0.19474,-0.026121,0.000196
899.155,1757.0,1728.0,16.695,10.24,0.34896,-0.1391,-0.026121,0.000196
902.159,1757.0,1771.0,16.611,10.24,0.5089,-0.18083,-0.026121,0.000196
905.155,1757.0,1785.0,16.716,10.24,0.20356,-0.12519,-0.026121,0.000196
908.159,1771.0,1785.0,16.695,10.24,0.17448,-0.22256,-0.026121,0.000196
911.155,1771.0,1757.0,16.757999,10.24,0.2181,-0.20865,-0.026121,0.000196
914.159,1757.0,1714.0,16.695,10.24,0.33442,-0.16692,-0.026121,0.000196
917.155,1757.0,1728.0,16.59,10.24,0.33442,-0.05564,-0.026121,0.000196
920.159,1771.0,1728.0,16.674,10.24,0.27626,0.06955,-0.026121,0.000196
923.155,1771.0,1785.0,16.695,10.24,0.30534,-0.01391,-0.026121,0.000196
926.159,1757.0,1785.0,16.674,10.24,0.18902,-0.20865,-0.026121,0.000196
929.155,1757.0,1800.0,16.716,10.24,0.17448,-0.15301,-0.026121,0.000196
932.159,1785.0,1742.0,16.716,10.24,0.15994,0.01391,-0.026121,0.000196
935.155,1785.0,1742.0,16.757999,10.24,0.2181,-0.01391,-0.026121,0.000196
938.159,1771.0,1742.0,16.716,10.24,0.34896,-0.20865,-0.026121,0.000196
941.155,1771.0,1785.0,16.674,10.24,0.34896,-0.15301,-0.026121,0.000196
944.159,1771.0,1800.0,16.757999,10.24,0.15994,-0.20865,-0.026121,0.000196
947.155,1771.0,1785.0,16.674,10.24,0.39258,-0.25038,-0.026121,0.000196
950.159,1771.0,1771.0,16.695,10.24,0.15994,-0.01391,-0.026121,0.000196
953.155,1771.0,1714.0,16.716,10.24,0.24718,-0.16692,-0.026121,0.000196
956.159,1771.0,1742.0,16.674,10.24,0.0727,-0.20865,-0.030467,0.000196
960.155,1771.0,1728.0,16.632,10.24,0.27626,-0.26429,-0.030467,0.000196
963.159,1757.0,1785.0,16.632,10.24,0.40712,0.18083,-0.030467,0.000196
966.155,1757.0,1742.0,16.716,10.24,0.77062,-0.25038,-0.030467,0.000196
969.159,1771.0,1742.0,16.695,10.24,0.18902,-0.23647,-0.030467,0.000196
