Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
414.163,1742.0,1742.0,16.820999,10.24,0.17448,-0.05564,0.067897,-0.000327
418.159,1742.0,1728.0,16.820999,10.24,0.2181,-0.20865,0.067897,-0.000327
421.163,1714.0,1685.0,16.820999,10.24,0.34896,-0.16692,0.067897,-0.000327
424.159,1714.0,1728.0,16.820999,10.24,0.04362,-0.19474,0.067897,0.000173
428.163,1757.0,1728.0,16.820999,10.24,0.13086,-0.09737,0.067897,0.000173
431.159,1757.0,1671.0,16.820999,10.24,0.30534,-0.12519,0.067897,0.000173
434.163,1728.0,1757.0,16.820999,10.24,0.17448,-0.1391,0.067897,0.000173
437.159,1728.0,1757.0,16.841999,10.24,0.15994,-0.12519,0.067897,0.000173
440.163,1714.0,1685.0,16.820999,10.24,0.0727,-0.06955,0.067897,0.000173
443.159,1714.0,1700.0,16.841999,10.24,0.0727,0.02782,0.067897,0.000173
446.163,1742.0,1700.0,16.841999,10.24,0.20356,-0.23647,0.067897,0.000173
449.159,1742.0,1757.0,16.863001,10.24,0.27626,-0.38948,0.067897,0.000173
452.163,1728.0,1728.0,16.820999,10.24,0.2181,-0.20865,0.067897,0.000173
455.159,1728.0,1685.0,16.820999,10.24,0.52344,-0.06955,0.067897,0.000173
458.163,1742.0,1700.0,16.820999,10.24,0.31988,-0.29211,0.067897,0.000173
461.159,1742.0,1685.0,16.841999,10.24,0.2181,-0.05564,0.067897,0.000173
464.163,1728.0,1757.0,16.820999,10.24,0.0727,-0.20865,0.067897,0.000173
467.159,1728.0,1742.0,16.820999,10.24,0.33442,-0.12519,0.067897,0.000173
470.163,1728.0,1685.0,16.841999,10.24,0.39258,0.08346,0.067897,0.000173
473.159,1728.0,1700.0,16.820999,10.24,0.33442,-0.15301,0.067897,0.000173
476.163,1742.0,1685.0,16.841999,10.24,0.27626,-0.2782,0.067897,0.000173
479.159,1742.0,1757.0,16.820999,10.24,0.08724,-0.11128,0.067897,0.000173
482.163,1728.0,1728.0,16.820999,10.24,0.11632,-0.06955,0.067897,0.000173
485.159,1728.0,1757.0,16.799999,10.24,0.20356,-0.4173,0.067897,0.000173
488.163,1757.0,1700.0,16.820999,10.24,0.24718,-0.12519,0.067897,0.000173
491.159,1757.0,1685.0,16.820999,10.24,0.30534,-0.15301,0.067897,0.000173
494.163,1742.0,1757.0,16.841999,10.24,0.49436,-0.05564,0.067897,0.000173
497.159,1742.0,1742.0,16.820999,10.24,0.13086,-0.09737,0.067897,0.000173
500.163,1728.0,1757.0,16.820999,10.24,0.18902,-0.20865,0.069439,0.000173
504.159,1728.0,1700.0,16.820999,10.24,0.15994,-0.06955,0.069439,0.000173
507.163,1742.0,1700.0,16.841999,10.24,0.2181,-0.09737,0.069439,0.000173
510.159,1742.0,1757.0,16.820999,10.24,0.4362,-0.06955,0.069439,0.000173
513.163,1757.0,1714.0,16.820999,10.24,0.40712,-0.18083,0.069439,0.000254
517.159,1757.0,1714.0,16.841999,10.24,0.31988,-0.06955,0.069439,0.000254
520.163,1742.0,1757.0,16.841999,10.24,0.13086,-0.02782,0.069439,0.000254
523.159,1742.0,1700.0,16.820999,10.24,0.2181,-0.16692,0.069439,0.000254
526.163,1742.0,1700.0,16.820999,10.24,0.34896,-0.20865,0.069439,0.000254
529.159,1742.0,1685.0,16.820999,10.24,0.30534,-0.20865,0.069439,0.000254
532.163,1742.0,1742.0,16.841999,10.24,0.31988,-0.31993,0.069439,0.000254
535.159,1742.0,1771.0,16.820999,10.24,0.04362,0.01391,0.069439,0.000254
538.163,1742.0,1757.0,16.820999,10.24,0.26172,-0.29211,0.069439,0.000254
541.159,1742.0,1714.0,16.820999,10.24,0.33442,-0.19474,0.069439,0.000254
544.163,1742.0,1685.0,16.841999,10.24,0.24718,-0.11128,0.069439,0.000254
547.159,1742.0,1757.0,16.841999,10.24,0.34896,-0.08346,0.069439,0.000254
550.163,1757.0,1771.0,16.820999,10.24,0.4362,-0.18083,0.069439,0.000254
553.159,1757.0,1771.0,16.820999,10.24,0.10178,-0.15301,0.069439,0.000254
556.163,1728.0,1714.0,16.841999,10.24,0.04362,-0.20865,0.069439,0.000254
559.159,1728.0,1700.0,16.820999,10.24,0.17448,0.01391,0.069439,0.000254
562.163,1757.0,1757.0,16.841999,10.24,0.13086,0.12519,0.069439,0.000254
565.159,1757.0,1771.0,16.820999,10.24,0.27626,-0.20865,0.069439,0.000254
568.163,1757.0,1757.0,16.820999,10.24,0.34896,-0.20865,0.069439,0.000254
571.159,1757.0,1728.0,16.841999,10.24,0.56706,-0.05564,0.069439,0.000254
574.163,1757.0,1700.0,16.820999,10.24,0.2181,-0.06955,0.069439,0.000254
577.159,1757.0,1700.0,16.841999,10.24,0.27626,-0.16692,0.069439,0.000254
580.163,1757.0,1757.0,16.863001,10.24,0.08724,-0.09737,0.069439,0.000254
583.159,1757.0,1757.0,16.820999,10.24,0.0727,-0.20865,0.069439,0.000254
586.163,1742.0,1757.0,16.820999,10.24,0.45074,-0.08346,0.069439,0.000254
589.159,1742.0,1700.0,16.820999,10.24,0.3635,0.06955,0.071636,0.000254
593.163,1742.0,1700.0,16.820999,10.24,0.3635,0.22256,0.071636,0.000254
596.159,1742.0,1757.0,16.820999,10.24,0.34896,-0.20865,0.071636,0.000254
599.163,1757.0,1700.0,16.841999,10.24,0.40712,-0.05564,0.071636,0.00022
603.159,1757.0,1714.0,16.863001,10.24,0.2908,-0.06955,0.071636,0.00022
606.163,1742.0,1700.0,16.820999,10.24,0.3635,-0.20865,0.071636,0.00022
609.159,1742.0,1757.0,16.820999,10.24,0.0727,-0.16692,0.071636,0.00022
612.163,1742.0,1714.0,16.841999,10.24,0.1454,0.08346,0.071636,0.00022
615.159,1742.0,1700.0,16.841999,10.24,0.10178,-0.18083,0.071636,0.00022
618.163,1742.0,1757.0,16.841999,10.24,0.27626,-0.18083,0.071636,0.00022
621.159,1742.0,1742.0,16.820999,10.24,0.33442,-0.12519,0.071636,0.00022
624.163,1757.0,1757.0,16.884001,10.24,0.34896,-0.18083,0.071636,0.00022
627.159,1757.0,1700.0,16.863001,10.24,0.34896,-0.02782,0.071636,0.00022
630.163,1728.0,1700.0,16.820999,10.24,0.15994,-0.19474,0.071636,0.00022
633.159,1728.0,1757.0,16.820999,10.24,0.18902,-0.20865,0.071636,0.00022
636.163,1757.0,1757.0,16.820999,10.24,0.04362,-0.19474,0.071636,0.00022
639.159,1757.0,1757.0,16.841999,10.24,0.20356,-0.05564,0.071636,0.00022
642.163,1742.0,1700.0,16.841999,10.24,0.55252,-0.18083,0.071636,0.00022
645.159,1742.0,1700.0,16.820999,10.24,0.2181,-0.08346,0.071636,0.00022
648.163,1757.0,1700.0,16.820999,10.24,0.15994,-0.09737,0.071636,0.00022
651.159,1757.0,1757.0,16.820999,10.24,0.2181,-0.19474,0.071636,0.00022
654.163,1742.0,1771.0,16.863001,10.24,0.1454,0.01391,0.071636,0.00022
657.159,1742.0,1757.0,16.863001,10.24,0.34896,-0.19474,0.071636,0.00022
660.163,1771.0,1700.0,16.841999,10.24,0.15994,-0.15301,0.071636,0.00022
663.159,1771.0,1714.0,16.841999,10.24,0.3635,-0.15301,0.071636,0.00022
666.163,1757.0,1757.0,16.820999,10.24,0.18902,-0.05564,0.071636,0.00022
669.159,1757.0,1771.0,16.841999,10.24,0.15994,-0.33384,0.071636,0.00022
672.163,1757.0,1757.0,16.841999,10.24,0.24718,-0.38948,0.071636,0.00022
675.159,1757.0,1714.0,16.820999,10.24,0.27626,-0.25038,0.066589,0.00022
679.163,1742.0,1700.0,16.820999,10.24,0.1454,-0.25038,0.066589,0.00022
682.159,1742.0,1714.0,16.820999,10.24,0.39258,-0.06955,0.066589,0.00022
685.163,1771.0,1700.0,16.820999,10.24,0.49436,-0.18083,0.066589,0.00022
688.159,1771.0,1700.0,16.863001,10.24,0.04362,-0.18083,0.066589,0.000257
692.163,1757.0,1700.0,16.841999,10.24,0.08724,-0.22256,0.066589,0.000257
695.159,1757.0,1757.0,16.820999,10.24,0.30534,0.11128,0.066589,0.000257
698.163,1757.0,1700.0,16.820999,10.24,0.37804,-0.20865,0.066589,0.000257
701.159,1757.0,1714.0,16.863001,10.24,0.37804,-0.16692,0.066589,0.000257
704.163,1742.0,1757.0,16.820999,10.24,0.04362,-0.02782,0.066589,0.000257
707.159,1742.0,1771.0,16.841999,10.24,0.2181,0.02782,0.066589,0.000257
710.163,1742.0,1742.0,16.820999,10.24,0.1454,-0.19474,0.066589,0.000257
713.159,1742.0,1700.0,16.863001,10.24,0.18902,-0.02782,0.066589,0.000257
716.163,1757.0,1714.0,16.820999,10.24,0.20356,-0.01391,0.066589,0.000257
719.159,1757.0,1700.0,16.820999,10.24,0.4362,-0.09737,0.066589,0.000257
722.163,1742.0,1757.0,16.820999,10.24,0.08724,-0.18083,0.066589,0.000257
725.159,1742.0,1742.0,16.841999,10.24,0.08724,-0.20865,0.066589,0.000257
728.163,1728.0,1757.0,16.820999,10.24,0.0727,-0.20865,0.066589,0.000257
731.159,1728.0,1728.0,16.841999,10.24,0.10178,-0.11128,0.066589,0.000257
734.163,1771.0,1700.0,16.863001,10.24,0.15994,-0.05564,0.066589,0.000257
737.159,1771.0,1757.0,16.820999,10.24,0.47982,-0.15301,0.066589,0.000257
740.163,1742.0,1742.0,16.820999,10.24,0.13086,-0.06955,0.066589,0.000257
743.159,1742.0,1771.0,16.841999,10.24,0.13086,-0.1391,0.066589,0.000257
746.163,1757.0,1714.0,16.841999,10.24,0.34896,-0.05564,0.066589,0.000257
749.159,1757.0,1714.0,16.820999,10.24,0.31988,-0.11128,0.066589,0.000257
752.163,1757.0,1757.0,16.820999,10.24,0.4362,-0.16692,0.066589,0.000257
755.159,1757.0,1757.0,16.820999,10.24,0.30534,-0.12519,0.066589,0.000257
758.163,1728.0,1771.0,16.799999,10.24,0.3635,-0.08346,0.066589,0.000257
761.159,1728.0,1771.0,16.820999,10.24,0.17448,0.08346,0.066589,0.000257
764.163,1728.0,1714.0,16.820999,10.24,0.08724,-0.20865,0.064486,0.000257
768.159,1728.0,1700.0,16.820999,10.24,0.27626,-0.05564,0.064486,0.000257
771.163,1742.0,1757.0,16.820999,10.24,0.37804,-0.04173,0.064486,0.000257
774.159,1742.0,1700.0,16.841999,10.24,0.40712,0.02782,0.064486,0.000291
778.163,1742.0,1700.0,16.820999,10.24,0.3635,-0.05564,0.064486,0.000291
781.159,1742.0,1742.0,16.820999,10.24,0.1454,-0.15301,0.064486,0.000291
784.163,1757.0,1714.0,16.820999,10.24,0.13086,-0.19474,0.064486,0.000291
787.159,1757.0,1685.0,16.820999,10.24,0.27626,-0.05564,0.064486,0.000291
790.163,1742.0,1714.0,16.841999,10.24,0.24718,-0.06955,0.064486,0.000291
793.159,1742.0,1771.0,16.820999,10.24,0.13086,-0.18083,0.064486,0.000291
796.163,1757.0,1771.0,16.841999,10.24,0.13086,-0.20865,0.064486,0.000291
799.159,1757.0,1757.0,16.841999,10.24,0.15994,-0.04173,0.064486,0.000291
802.163,1728.0,1700.0,16.820999,10.24,0.20356,-0.05564,0.064486,0.000291
805.159,1728.0,1714.0,16.820999,10.24,0.24718,-0.22256,0.064486,0.000291
808.163,1757.0,1771.0,16.820999,10.24,0.30534,-0.09737,0.064486,0.000291
811.159,1757.0,1771.0,16.820999,10.24,0.45074,0.01391,0.064486,0.000291
814.163,1757.0,1742.0,16.820999,10.24,0.18902,-0.09737,0.064486,0.000291
817.159,1757.0,1685.0,16.778999,10.24,0.24718,-0.16692,0.064486,0.000291
820.163,1757.0,1700.0,16.841999,10.24,0.30534,-0.20865,0.064486,0.000291
823.159,1757.0,1771.0,16.820999,10.24,0.24718,-0.20865,0.064486,0.000291
826.163,1757.0,1757.0,16.841999,10.24,0.34896,-0.11128,0.064486,0.000291
829.159,1757.0,1757.0,16.820999,10.24,0.34896,0.08346,0.064486,0.000291
832.163,1785.0,1757.0,16.820999,10.24,0.47982,-0.16692,0.064486,0.000291
835.159,1785.0,1700.0,16.778999,10.24,0.08724,-0.11128,0.064486,0.000291
838.163,1742.0,1700.0,16.841999,10.24,0.1454,-0.12519,0.064486,0.000291
841.159,1742.0,1757.0,16.841999,10.24,0.20356,-0.0,0.064486,0.000291
844.163,1757.0,1757.0,16.841999,10.24,0.18902,-0.05564,0.064486,0.000291
847.167,1757.0,1771.0,16.820999,10.24,0.2908,-0.19474,0.064486,0.000291
850.163,1742.0,1700.0,16.820999,10.24,0.18902,-0.04173,0.064486,0.000291
853.159,1742.0,1714.0,16.841999,10.24,0.34896,0.01391,0.064252,0.000291
857.163,1728.0,1757.0,16.820999,10.24,0.13086,0.01391,0.064252,0.000291
860.159,1728.0,1757.0,16.820999,10.24,0.23264,-0.09737,0.064252,0.000291
863.163,1757.0,1700.0,16.820999,10.24,0.17448,-0.04173,0.064252,0.000238
867.159,1757.0,1771.0,16.820999,10.24,0.30534,-0.02782,0.064252,0.000238
870.163,1757.0,1757.0,16.820999,10.24,0.5089,-0.09737,0.064252,0.000238
873.159,1757.0,1700.0,16.841999,10.24,0.1454,-0.25038,0.064252,0.000238
876.163,1742.0,1685.0,16.820999,10.24,-0.0727,-0.15301,0.064252,0.000238
879.159,1742.0,1742.0,16.841999,10.24,0.10178,0.11128,0.064252,0.000238
882.163,1742.0,1757.0,16.884001,10.24,0.27626,-0.19474,0.064252,0.000238
885.159,1742.0,1771.0,16.841999,10.24,0.40712,-0.25038,0.064252,0.000238
888.163,1728.0,1700.0,16.863001,10.24,0.27626,-0.11128,0.064252,0.000238
891.159,1728.0,1700.0,16.820999,10.24,0.2181,0.04173,0.064252,0.000238
894.163,1742.0,1757.0,16.884001,10.24,0.34896,-0.16692,0.064252,0.000238
897.159,1742.0,1785.0,16.820999,10.24,0.31988,-0.20865,0.064252,0.000238
900.163,1742.0,1757.0,16.863001,10.24,0.3635,-0.20865,0.064252,0.000238
903.159,1742.0,1714.0,16.841999,10.24,0.5089,-0.06955,0.064252,0.000238
906.163,1757.0,1714.0,16.841999,10.24,0.31988,-0.04173,0.064252,0.000238
909.159,1757.0,1700.0,16.820999,10.24,0.2908,-0.25038,0.064252,0.000238
912.163,1742.0,1771.0,16.820999,10.24,0.20356,-0.36166,0.064252,0.000238
915.159,1742.0,1757.0,16.820999,10.24,0.08724,0.01391,0.064252,0.000238
918.163,1771.0,1714.0,16.820999,10.24,0.24718,-0.05564,0.064252,0.000238
921.159,1771.0,1700.0,16.841999,10.24,0.23264,-0.0,0.064252,0.000238
924.163,1757.0,1700.0,16.841999,10.24,0.15994,-0.01391,0.064252,0.000238
927.167,1757.0,1757.0,16.841999,10.24,0.34896,-0.20865,0.064252,0.000238
930.163,1757.0,1757.0,16.863001,10.24,0.18902,-0.09737,0.064252,0.000238
933.159,1757.0,1742.0,16.820999,10.24,0.1454,-0.01391,0.064252,0.000238
936.163,1742.0,1685.0,16.820999,10.24,0.2181,-0.04173,0.064252,0.000238
939.159,1742.0,1700.0,16.820999,10.24,0.18902,-0.11128,0.066168,0.000238
943.163,1728.0,1757.0,16.820999,10.24,0.24718,-0.18083,0.066168,0.000238
946.159,1728.0,1757.0,16.820999,10.24,0.18902,-0.01391,0.066168,0.000238
949.163,1742.0,1714.0,16.820999,10.24,0.18902,-0.04173,0.066168,0.000238
952.159,1742.0,1700.0,16.841999,10.24,0.30534,-0.33384,0.066168,0.000264
956.163,1757.0,1771.0,16.863001,10.24,0.2908,-0.22256,0.066168,0.000264
959.159,1757.0,1757.0,16.820999,10.24,0.27626,-0.06955,0.066168,0.000264
962.163,1742.0,1685.0,16.820999,10.24,0.42166,-0.05564,0.066168,0.000264
965.159,1742.0,1757.0,16.820999,10.24,0.1454,-0.09737,0.066168,0.000264
