Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
290.159,1728.0,1771.0,16.820999,10.24,0.20356,0.05564,0.41472,0.001469
293.163,1742.0,1700.0,16.820999,10.24,0.40712,-0.25038,0.41472,0.001469
296.159,1742.0,1771.0,16.841999,10.24,0.34896,-0.20865,0.41472,0.001469
299.163,1757.0,1785.0,16.820999,10.24,0.18902,-0.25038,0.41472,0.001469
302.159,1757.0,1771.0,16.820999,10.24,0.18902,0.04173,0.41472,0.001469
305.163,1728.0,1728.0,16.905001,10.24,0.17448,-0.22256,0.41472,0.001469
308.159,1728.0,1714.0,16.841999,10.24,0.34896,-0.19474,0.41472,0.001469
311.163,1757.0,1728.0,16.820999,10.24,0.42166,-0.06955,0.41472,0.001469
314.159,1757.0,1785.0,16.820999,10.24,0.08724,-0.18083,0.41472,0.001469
317.163,1757.0,1771.0,16.778999,10.24,0.24718,-0.23647,0.41472,0.001469
320.159,1757.0,1757.0,16.841999,10.24,0.20356,-0.1391,0.41472,0.001469
323.163,1771.0,1700.0,16.820999,10.24,0.34896,-0.18083,0.41472,0.001469
326.159,1771.0,1714.0,16.820999,10.24,0.2908,-0.08346,0.41472,0.001469
329.163,1757.0,1785.0,16.820999,10.24,0.45074,0.12519,0.41472,0.001469
332.159,1757.0,1771.0,16.820999,10.24,0.20356,-0.38948,0.41472,0.001469
335.163,1742.0,1757.0,16.820999,10.24,0.1454,-0.20865,0.41528,0.001469
339.159,1742.0,1700.0,16.841999,10.24,0.27626,-0.20865,0.41528,0.001469
342.163,1757.0,1714.0,16.863001,10.24,0.17448,-0.22256,0.41528,0.001469
345.159,1757.0,1757.0,16.820999,10.24,0.26172,-0.20865,0.41528,0.001469
348.163,1757.0,1785.0,16.799999,10.24,0.34896,-0.12519,0.41528,0.001469
351.159,1757.0,1742.0,16.820999,10.24,0.08724,-0.01391,0.41528,0.001469
354.163,1728.0,1714.0,16.820999,10.24,0.10178,-0.11128,0.41528,0.001469
357.159,1728.0,1771.0,16.820999,10.24,0.20356,-0.11128,0.41528,0.001469
360.163,1757.0,1771.0,16.778999,10.24,0.27626,-0.06955,0.41528,0.001469
363.159,1757.0,1785.0,16.799999,10.24,0.20356,-0.12519,0.41528,0.001469
366.163,1742.0,1771.0,16.820999,10.24,0.08724,-0.12519,0.41528,0.001469
369.159,1742.0,1700.0,16.820999,10.24,0.08724,-0.16692,0.41528,0.001469
372.163,1771.0,1700.0,16.820999,10.24,0.20356,-0.18083,0.41528,0.001421
376.159,1771.0,1757.0,16.820999,10.24,0.20356,-0.20865,0.41528,0.001421
379.163,1757.0,1757.0,16.820999,10.24,0.27626,-0.16692,0.41528,0.001421
382.159,1757.0,1700.0,16.778999,10.24,0.34896,-0.18083,0.41528,0.001421
385.163,1728.0,1728.0,16.841999,10.24,0.31988,-0.20865,0.41528,0.001421
388.159,1728.0,1785.0,16.820999,10.24,0.18902,0.06955,0.41528,0.001421
391.163,1742.0,1771.0,16.820999,10.24,0.24718,-0.20865,0.41528,0.001421
394.159,1742.0,1757.0,16.820999,10.24,0.39258,-0.29211,0.41528,0.001421
397.163,1771.0,1700.0,16.820999,10.24,0.3635,-0.20865,0.41528,0.001421
400.159,1771.0,1742.0,16.820999,10.24,0.2908,0.1391,0.41528,0.001421
403.163,1742.0,1785.0,16.820999,10.24,0.34896,-0.04173,0.41528,0.001421
406.159,1742.0,1771.0,16.820999,10.24,0.15994,-0.23647,0.41528,0.001421
409.163,1771.0,1771.0,16.841999,10.24,0.1454,-0.11128,0.41528,0.001421
412.159,1771.0,1757.0,16.820999,10.24,0.0727,-0.16692,0.41528,0.001421
415.163,1757.0,1728.0,16.820999,10.24,0.13086,-0.0,0.41528,0.001421
418.159,1757.0,1700.0,16.820999,10.24,0.33442,0.06955,0.41528,0.001421
421.171,1757.0,1771.0,16.841999,10.24,0.33442,-0.20865,0.41528,0.001421
424.159,1757.0,1757.0,16.820999,10.24,-0.10178,-0.20865,0.417383,0.001421
428.163,1771.0,1785.0,16.841999,10.24,0.0727,-0.20865,0.417383,0.001421
431.159,1771.0,1728.0,16.820999,10.24,0.24718,-0.15301,0.417383,0.001421
434.163,1757.0,1771.0,16.820999,10.24,0.17448,-0.20865,0.417383,0.001421
437.159,1757.0,1785.0,16.905001,10.24,0.20356,-0.20865,0.417383,0.001421
440.163,1742.0,1771.0,16.820999,10.24,0.11632,0.06955,0.417383,0.001421
443.159,1742.0,1728.0,16.820999,10.24,0.13086,-0.30602,0.417383,0.001421
446.163,1757.0,1700.0,16.820999,10.24,0.20356,-0.23647,0.417383,0.001421
449.159,1757.0,1757.0,16.778999,10.24,0.18902,-0.15301,0.417383,0.001421
452.163,1757.0,1785.0,16.841999,10.24,0.18902,-0.12519,0.417383,0.001421
455.159,1757.0,1771.0,16.841999,10.24,0.11632,-0.20865,0.417383,0.001421
458.163,1771.0,1714.0,16.820999,10.24,0.31988,-0.20865,0.417383,0.001565
462.159,1771.0,1700.0,16.841999,10.24,0.0727,-0.20865,0.417383,0.001565
465.163,1757.0,1728.0,16.841999,10.24,0.3635,-0.1391,0.417383,0.001565
468.159,1757.0,1757.0,16.820999,10.24,0.33442,-0.15301,0.417383,0.001565
471.163,1757.0,1700.0,16.820999,10.24,0.34896,-0.16692,0.417383,0.001565
474.159,1757.0,1728.0,16.778999,10.24,0.04362,-0.16692,0.417383,0.001565
477.163,1742.0,1728.0,16.820999,10.24,0.04362,-0.16692,0.417383,0.001565
480.159,1742.0,1771.0,16.841999,10.24,0.1454,-0.31993,0.417383,0.001565
483.163,1757.0,1757.0,16.820999,10.24,0.1454,-0.18083,0.417383,0.001565
486.159,1757.0,1757.0,16.820999,10.24,0.2181,-0.11128,0.417383,0.001565
489.163,1757.0,1728.0,16.778999,10.24,0.20356,0.01391,0.417383,0.001565
492.159,1757.0,1714.0,16.820999,10.24,0.24718,-0.18083,0.417383,0.001565
495.163,1771.0,1785.0,16.820999,10.24,0.08724,-0.26429,0.417383,0.001565
498.159,1771.0,1771.0,16.841999,10.24,0.05816,-0.15301,0.417383,0.001565
501.163,1742.0,1771.0,16.778999,10.24,0.15994,-0.05564,0.417383,0.001565
504.159,1742.0,1728.0,16.863001,10.24,0.3635,-0.08346,0.417383,0.001565
507.163,1771.0,1728.0,16.820999,10.24,0.27626,-0.16692,0.417383,0.001565
510.159,1771.0,1685.0,16.778999,10.24,0.04362,-0.22256,0.417383,0.001565
513.163,1728.0,1757.0,16.820999,10.24,0.2181,-0.19474,0.417383,0.001565
517.159,1728.0,1771.0,16.799999,10.24,0.15994,-0.19474,0.417383,0.001565
520.163,1757.0,1771.0,16.841999,10.24,0.15994,-0.25038,0.417383,0.001565
523.159,1757.0,1728.0,16.820999,10.24,0.49436,-0.20865,0.417383,0.001565
526.163,1785.0,1785.0,16.820999,10.24,0.2181,-0.11128,0.417383,0.001565
529.159,1785.0,1771.0,16.841999,10.24,0.23264,0.09737,0.417383,0.001565
532.163,1757.0,1771.0,16.841999,10.24,0.26172,-0.16692,0.417383,0.001565
535.159,1757.0,1700.0,16.820999,10.24,0.31988,-0.16692,0.417383,0.001565
538.163,1757.0,1728.0,16.820999,10.24,0.24718,-0.06955,0.417383,0.001565
541.159,1757.0,1785.0,16.820999,10.24,0.34896,0.04173,0.417383,0.001565
544.163,1757.0,1785.0,16.820999,10.24,0.10178,-0.22256,0.417383,0.001565
547.159,1757.0,1757.0,16.820999,10.24,0.05816,-0.12519,0.417383,0.001733
551.163,1742.0,1700.0,16.820999,10.24,-0.11632,-0.05564,0.417383,0.001733
554.159,1742.0,1728.0,16.841999,10.24,0.18902,-0.15301,0.417383,0.001733
557.163,1742.0,1757.0,16.820999,10.24,0.30534,-0.18083,0.417383,0.001733
560.159,1742.0,1757.0,16.820999,10.24,0.5089,-0.12519,0.417383,0.001733
563.163,1771.0,1714.0,16.820999,10.24,0.45074,-0.06955,0.417383,0.001733
566.159,1771.0,1700.0,16.820999,10.24,0.13086,-0.11128,0.417383,0.001733
569.163,1771.0,1771.0,16.841999,10.24,0.15994,-0.20865,0.417383,0.001733
572.159,1771.0,1757.0,16.820999,10.24,0.17448,-0.12519,0.417383,0.001733
575.163,1771.0,1785.0,16.820999,10.24,0.24718,-0.09737,0.417383,0.001733
578.159,1771.0,1771.0,16.820999,10.24,0.3635,-0.01391,0.417383,0.001733
581.163,1771.0,1728.0,16.820999,10.24,0.13086,-0.06955,0.417383,0.001733
584.159,1771.0,1714.0,16.820999,10.24,0.08724,-0.25038,0.417383,0.001733
587.163,1742.0,1757.0,16.820999,10.24,0.20356,-0.31993,0.417383,0.001733
590.159,1742.0,1785.0,16.820999,10.24,0.1454,-0.0,0.417383,0.001733
593.163,1742.0,1757.0,16.841999,10.24,0.1454,-0.05564,0.417383,0.001733
596.167,1742.0,1728.0,16.820999,10.24,0.4362,-0.11128,0.417383,0.001733
599.163,1742.0,1700.0,16.820999,10.24,0.34896,-0.02782,0.417757,0.001733
603.159,1742.0,1714.0,16.820999,10.24,0.3635,-0.18083,0.417757,0.001733
606.163,1771.0,1771.0,16.820999,10.24,0.27626,-0.20865,0.417757,0.001733
609.159,1771.0,1700.0,16.820999,10.24,0.23264,-0.11128,0.417757,0.001733
612.163,1771.0,1728.0,16.820999,10.24,0.30534,0.06955,0.417757,0.001733
615.159,1771.0,1771.0,16.820999,10.24,0.0727,-0.23647,0.417757,0.001733
618.163,1757.0,1771.0,16.820999,10.24,0.2181,-0.16692,0.417757,0.001733
621.159,1757.0,1771.0,16.841999,10.24,0.1454,-0.02782,0.417757,0.001733
624.163,1771.0,1700.0,16.778999,10.24,0.1454,-0.01391,0.417757,0.001733
627.159,1771.0,1728.0,16.820999,10.24,0.24718,-0.20865,0.417757,0.001733
630.163,1757.0,1714.0,16.820999,10.24,0.33442,-0.15301,0.417757,0.001733
633.159,1757.0,1771.0,16.820999,10.24,0.26172,-0.11128,0.417757,0.001733
636.163,1742.0,1757.0,16.841999,10.24,0.17448,-0.11128,0.417757,0.001775
640.159,1742.0,1771.0,16.820999,10.24,0.08724,-0.04173,0.417757,0.001775
643.163,1742.0,1714.0,16.820999,10.24,0.26172,-0.16692,0.417757,0.001775
646.159,1742.0,1757.0,16.820999,10.24,0.18902,-0.20865,0.417757,0.001775
649.163,1771.0,1771.0,16.841999,10.24,0.49436,-0.01391,0.417757,0.001775
652.159,1771.0,1700.0,16.820999,10.24,0.1454,-0.29211,0.417757,0.001775
655.163,1742.0,1700.0,16.841999,10.24,0.1454,-0.45903,0.417757,0.001775
658.159,1742.0,1700.0,16.799999,10.24,0.0727,-0.12519,0.417757,0.001775
661.163,1771.0,1757.0,16.778999,10.24,0.18902,0.16692,0.417757,0.001775
664.159,1771.0,1785.0,16.820999,10.24,0.34896,-0.18083,0.417757,0.001775
667.163,1771.0,1757.0,16.820999,10.24,0.3635,-0.20865,0.417757,0.001775
670.159,1771.0,1714.0,16.820999,10.24,0.05816,-0.06955,0.417757,0.001775
673.163,1757.0,1700.0,16.820999,10.24,0.2181,0.20865,0.417757,0.001775
676.159,1757.0,1771.0,16.841999,10.24,0.34896,-0.15301,0.417757,0.001775
679.163,1757.0,1785.0,16.820999,10.24,0.34896,-0.12519,0.417757,0.001775
682.159,1757.0,1785.0,16.820999,10.24,0.33442,-0.01391,0.417757,0.001775
685.163,1757.0,1757.0,16.841999,10.24,0.45074,-0.09737,0.417757,0.001775
688.159,1757.0,1714.0,16.841999,10.24,0.2181,0.05564,0.413318,0.001775
692.163,1757.0,1728.0,16.778999,10.24,0.0727,-0.12519,0.413318,0.001775
695.159,1757.0,1785.0,16.841999,10.24,0.11632,-0.06955,0.413318,0.001775
698.163,1757.0,1700.0,16.820999,10.24,0.24718,-0.18083,0.413318,0.001775
701.159,1757.0,1714.0,16.820999,10.24,0.18902,-0.15301,0.413318,0.001775
704.163,1757.0,1700.0,16.841999,10.24,0.10178,-0.18083,0.413318,0.001775
707.159,1757.0,1771.0,16.820999,10.24,-0.04362,-0.45903,0.413318,0.001775
710.163,1757.0,1757.0,16.841999,10.24,0.1454,0.1391,0.413318,0.001775
713.159,1757.0,1785.0,16.799999,10.24,0.24718,-0.16692,0.413318,0.001775
716.163,1742.0,1714.0,16.820999,10.24,0.18902,-0.09737,0.413318,0.001775
719.159,1742.0,1714.0,16.820999,10.24,0.24718,-0.11128,0.413318,0.001775
722.163,1757.0,1771.0,16.820999,10.24,0.49436,0.06955,0.413318,0.001673
726.159,1757.0,1771.0,16.820999,10.24,0.15994,0.06955,0.413318,0.001673
729.163,1757.0,1785.0,16.716,10.24,0.1454,-0.23647,0.413318,0.001673
732.159,1757.0,1700.0,16.820999,10.24,0.1454,0.02782,0.413318,0.001673
735.163,1757.0,1757.0,16.820999,10.24,0.24718,-0.20865,0.413318,0.001673
738.159,1757.0,1757.0,16.820999,10.24,0.2181,-0.20865,0.413318,0.001673
741.163,1757.0,1757.0,16.820999,10.24,0.1454,-0.1391,0.413318,0.001673
744.159,1757.0,1728.0,16.820999,10.24,0.04362,-0.01391,0.413318,0.001673
747.163,1742.0,1700.0,16.820999,10.24,0.18902,-0.04173,0.413318,0.001673
750.159,1742.0,1728.0,16.820999,10.24,0.37804,-0.29211,0.413318,0.001673
753.163,1742.0,1771.0,16.820999,10.24,0.20356,-0.1391,0.413318,0.001673
756.159,1742.0,1771.0,16.820999,10.24,0.2181,-0.12519,0.413318,0.001673
759.163,1757.0,1757.0,16.778999,10.24,0.0727,0.04173,0.413318,0.001673
762.159,1757.0,1700.0,16.820999,10.24,0.17448,-0.18083,0.413318,0.001673
765.163,1742.0,1742.0,16.841999,10.24,0.20356,-0.15301,0.413318,0.001673
768.159,1742.0,1771.0,16.820999,10.24,0.2181,-0.08346,0.413318,0.001673
771.163,1757.0,1771.0,16.863001,10.24,0.17448,0.1391,0.413318,0.001673
774.159,1757.0,1771.0,16.820999,10.24,0.47982,-0.25038,0.413318,0.001673
777.163,1757.0,1700.0,16.841999,10.24,0.1454,-0.16692,0.412991,0.001673
781.159,1757.0,1714.0,16.820999,10.24,0.24718,-0.12519,0.412991,0.001673
784.163,1757.0,1714.0,16.820999,10.24,0.0727,0.08346,0.412991,0.001673
787.159,1757.0,1757.0,16.841999,10.24,0.3635,-0.20865,0.412991,0.001673
790.163,1757.0,1714.0,16.841999,10.24,0.30534,-0.11128,0.412991,0.001673
793.159,1757.0,1700.0,16.863001,10.24,0.30534,-0.08346,0.412991,0.001673
796.163,1757.0,1771.0,16.820999,10.24,0.10178,-0.20865,0.412991,0.001673
799.159,1757.0,1757.0,16.820999,10.24,0.18902,-0.2782,0.412991,0.001673
802.163,1742.0,1785.0,16.841999,10.24,0.17448,-0.18083,0.412991,0.001673
805.159,1742.0,1771.0,16.820999,10.24,0.30534,-0.01391,0.412991,0.001673
808.163,1757.0,1714.0,16.841999,10.24,0.20356,-0.05564,0.412991,0.001673
811.159,1757.0,1700.0,16.820999,10.24,0.37804,-0.22256,0.412991,0.001628
815.163,1742.0,1771.0,16.820999,10.24,0.34896,-0.18083,0.412991,0.001628
818.159,1742.0,1785.0,16.863001,10.24,0.1454,-0.18083,0.412991,0.001628
821.163,1771.0,1700.0,16.820999,10.24,0.2908,-0.02782,0.412991,0.001628
824.159,1771.0,1728.0,16.820999,10.24,0.3635,-0.20865,0.412991,0.001628
827.163,1757.0,1771.0,16.820999,10.24,0.2181,-0.06955,0.412991,0.001628
830.159,1757.0,1757.0,16.968,10.24,-0.0727,-0.12519,0.412991,0.001628
833.163,1757.0,1757.0,16.820999,10.24,0.0727,0.06955,0.412991,0.001628
836.159,1757.0,1714.0,16.820999,10.24,0.17448,-0.23647,0.412991,0.001628
839.163,1757.0,1728.0,16.820999,10.24,0.04362,-0.18083,0.412991,0.001628
842.159,1757.0,1771.0,16.799999,10.24,0.15994,-0.04173,0.412991,0.001628
845.163,1757.0,1757.0,16.841999,10.24,0.24718,0.06955,0.412991,0.001628
848.159,1757.0,1771.0,16.820999,10.24,0.24718,-0.29211,0.412991,0.001628
851.163,1742.0,1785.0,16.778999,10.24,0.30534,-0.09737,0.412991,0.001628
854.159,1742.0,1728.0,16.820999,10.24,0.17448,-0.04173,0.412991,0.001628
857.163,1757.0,1714.0,16.820999,10.24,0.04362,-0.12519,0.412991,0.001628
860.159,1757.0,1771.0,16.820999,10.24,0.33442,-0.20865,0.412991,0.001628
863.163,1757.0,1771.0,16.820999,10.24,0.27626,-0.22256,0.410794,0.001628
867.159,1757.0,1785.0,16.820999,10.24,0.27626,-0.20865,0.410794,0.001628
870.163,1785.0,1728.0,16.820999,10.24,0.20356,0.06955,0.410794,0.001628
873.159,1785.0,1757.0,16.778999,10.24,0.20356,-0.16692,0.410794,0.001628
876.163,1757.0,1757.0,16.820999,10.24,0.27626,-0.19474,0.410794,0.001628
879.159,1757.0,1757.0,16.820999,10.24,0.26172,-0.1391,0.410794,0.001628
882.163,1757.0,1700.0,16.841999,10.24,0.34896,0.08346,0.410794,0.001628
885.159,1757.0,1685.0,16.820999,10.24,0.2181,-0.34775,0.410794,0.001628
888.163,1771.0,1757.0,16.820999,10.24,0.18902,-0.19474,0.410794,0.001628
891.159,1771.0,1785.0,16.841999,10.24,0.30534,-0.06955,0.410794,0.001628
894.163,1757.0,1771.0,16.863001,10.24,0.3635,0.04173,0.410794,0.001628
897.159,1757.0,1714.0,16.820999,10.24,0.34896,-0.29211,0.410794,0.001623
901.163,1757.0,1700.0,16.841999,10.24,0.33442,-0.26429,0.410794,0.001623
904.159,1757.0,1714.0,16.841999,10.24,0.04362,-0.16692,0.410794,0.001623
907.163,1728.0,1742.0,16.820999,10.24,0.0727,0.08346,0.410794,0.001623
910.159,1728.0,1714.0,16.820999,10.24,0.18902,-0.34775,0.410794,0.001623
913.163,1757.0,1728.0,16.820999,10.24,0.1454,-0.18083,0.410794,0.001623
916.159,1757.0,1771.0,16.863001,10.24,0.37804,-0.04173,0.410794,0.001623
919.163,1728.0,1757.0,16.820999,10.24,0.15994,-0.20865,0.410794,0.001623
922.159,1728.0,1757.0,16.820999,10.24,0.2181,-0.22256,0.410794,0.001623
925.163,1771.0,1771.0,16.778999,10.24,0.18902,-0.15301,0.410794,0.001623
928.159,1771.0,1714.0,16.820999,10.24,0.15994,-0.06955,0.410794,0.001623
931.163,1757.0,1700.0,16.841999,10.24,0.2181,0.08346,0.410794,0.001623
934.159,1757.0,1771.0,16.841999,10.24,0.5089,-0.20865,0.410794,0.001623
937.163,1757.0,1757.0,16.820999,10.24,0.13086,-0.23647,0.410794,0.001623
940.159,1757.0,1785.0,16.820999,10.24,0.0727,-0.23647,0.410794,0.001623
943.163,1771.0,1728.0,16.820999,10.24,0.13086,0.09737,0.410794,0.001623
946.159,1771.0,1714.0,16.799999,10.24,0.2181,-0.1391,0.410794,0.001623
949.163,1757.0,1700.0,16.820999,10.24,0.30534,-0.16692,0.410794,0.001623
952.159,1757.0,1771.0,16.841999,10.24,0.34896,-0.09737,0.409486,0.001623
956.163,1757.0,1785.0,16.778999,10.24,0.13086,-0.04173,0.409486,0.001623
959.159,1757.0,1785.0,16.820999,10.24,0.27626,-0.18083,0.409486,0.001623
962.163,1757.0,1757.0,16.863001,10.24,0.31988,-0.20865,0.409486,0.001623
965.159,1757.0,1771.0,16.820999,10.24,0.27626,0.02782,0.409486,0.001623
968.163,1742.0,1757.0,16.820999,10.24,0.40712,-0.2782,0.409486,0.001623
971.159,1742.0,1700.0,16.820999,10.24,0.52344,-0.25038,0.409486,0.001623
974.163,1757.0,1685.0,16.820999,10.24,0.17448,-0.19474,0.409486,0.001623
