Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
245.158,1385.0,1442.0,16.820999,10.24,0.10178,-0.22256,-0.032897,4.2e-05
248.154,1385.0,1428.0,16.841999,10.24,0.24718,0.08346,-0.032897,4.2e-05
251.158,1414.0,1471.0,16.841999,10.24,0.47982,-0.15301,-0.032897,4.2e-05
254.154,1414.0,1457.0,16.820999,10.24,0.40712,-0.20865,-0.032897,4.2e-05
257.158,1457.0,1485.0,16.799999,10.24,0.24718,-0.16692,-0.032897,4.2e-05
260.154,242.0,1457.0,16.841999,10.24,0.34896,0.09737,-0.032897,4.2e-05
263.158,1471.0,1528.0,16.820999,10.24,0.30534,0.02782,-0.032897,4.2e-05
266.154,1471.0,1542.0,16.820999,10.24,0.1454,-0.34775,-0.032897,4.2e-05
269.158,1514.0,1485.0,16.820999,10.24,0.24718,-0.20865,-0.032897,4.2e-05
272.154,1514.0,1557.0,16.820999,10.24,0.34896,-0.09737,-0.032897,4.2e-05
275.158,1528.0,1528.0,16.841999,10.24,0.31988,-0.06955,-0.032897,4.2e-05
278.154,1528.0,1585.0,16.820999,10.24,0.23264,0.04173,-0.032897,4.2e-05
281.158,1542.0,1571.0,16.820999,10.24,0.0727,-0.20865,-0.032897,4.2e-05
284.154,1542.0,1528.0,16.820999,10.24,0.15994,-0.16692,-0.032897,4.2e-05
287.158,1557.0,1600.0,16.820999,10.24,0.18902,-0.20865,-0.032897,4.2e-05
290.154,1557.0,1628.0,16.820999,10.24,0.33442,0.09737,-0.032897,4.2e-05
293.158,1571.0,1571.0,16.820999,10.24,0.3635,0.04173,-0.032897,4.2e-05
296.154,1571.0,1628.0,16.820999,10.24,0.6543,-0.18083,-0.032897,4.2e-05
299.158,1600.0,1642.0,16.820999,10.24,-0.10178,-0.18083,-0.032897,4.2e-05
302.154,1600.0,1571.0,16.820999,10.24,0.20356,-0.11128,-0.032897,4.2e-05
305.158,1614.0,1628.0,16.820999,10.24,0.17448,-0.05564,-0.032897,4.2e-05
308.154,1614.0,1642.0,16.778999,10.24,0.31988,-0.05564,-0.032897,0.00017
312.158,1614.0,1571.0,16.820999,10.24,0.2908,0.12519,-0.032897,0.00017
315.154,1614.0,1600.0,16.820999,10.24,0.40712,-0.16692,-0.032897,0.00017
318.158,1628.0,1614.0,16.820999,10.24,0.33442,-0.05564,-0.032897,0.00017
321.154,1628.0,1657.0,16.820999,10.24,0.13086,0.06955,-0.032897,0.00017
324.158,1642.0,1657.0,16.820999,10.24,0.34896,-0.29211,-0.032897,0.00017
327.154,1642.0,1671.0,16.820999,10.24,0.31988,-0.20865,-0.038271,0.00017
331.158,1642.0,1628.0,16.820999,10.24,0.04362,-0.2782,-0.038271,0.00017
334.154,1642.0,1685.0,16.820999,10.24,0.39258,0.04173,-0.038271,0.00017
337.158,1657.0,1614.0,16.820999,10.24,0.42166,-0.16692,-0.038271,0.00017
340.154,1657.0,1700.0,16.841999,10.24,0.26172,-0.08346,-0.038271,0.00017
343.158,1657.0,1685.0,16.820999,10.24,0.0727,-0.36166,-0.038271,0.00017
346.154,1657.0,1642.0,16.820999,10.24,0.0727,-0.22256,-0.038271,0.00017
349.158,1685.0,1628.0,16.820999,10.24,0.30534,0.08346,-0.038271,0.00017
352.154,1685.0,1714.0,16.778999,10.24,0.37804,-0.19474,-0.038271,0.00017
355.158,1685.0,1685.0,16.820999,10.24,0.53798,-0.20865,-0.038271,0.00017
358.154,1685.0,1700.0,16.841999,10.24,0.1454,-0.1391,-0.038271,0.00017
361.158,1685.0,1657.0,16.820999,10.24,0.24718,-0.06955,-0.038271,0.00017
364.154,1685.0,1714.0,16.820999,10.24,0.34896,-0.19474,-0.038271,0.00017
367.158,1685.0,1700.0,16.820999,10.24,0.42166,-0.33384,-0.038271,0.00017
370.154,1685.0,1685.0,16.820999,10.24,0.31988,-0.01391,-0.038271,0.00017
373.158,1685.0,1642.0,16.820999,10.24,0.37804,-0.15301,-0.038271,0.00017
376.154,1685.0,1657.0,16.820999,10.24,0.24718,0.04173,-0.038271,0.00017
379.158,1700.0,1728.0,16.820999,10.24,0.2181,-0.06955,-0.038271,0.00017
382.154,1700.0,1700.0,16.841999,10.24,0.24718,-0.20865,-0.038271,0.00017
385.158,1700.0,1671.0,16.820999,10.24,0.17448,-0.23647,-0.038271,0.00017
388.154,1700.0,1642.0,16.820999,10.24,0.34896,-0.20865,-0.038271,0.00017
391.158,1700.0,1700.0,16.863001,10.24,0.26172,-0.11128,-0.038271,0.00017
394.154,1700.0,1728.0,16.820999,10.24,0.39258,-0.20865,-0.038271,0.00017
397.158,1700.0,1671.0,16.820999,10.24,0.31988,-0.16692,-0.038271,0.000495
401.154,1700.0,1657.0,16.820999,10.24,0.49436,-0.29211,-0.038271,0.000495
404.158,1700.0,1728.0,16.820999,10.24,0.24718,-0.16692,-0.038271,0.000495
407.154,1700.0,1671.0,16.799999,10.24,0.26172,-0.05564,-0.038271,0.000495
410.158,1700.0,1671.0,16.820999,10.24,0.33442,-0.22256,-0.038271,0.000495
413.154,1700.0,1728.0,16.820999,10.24,0.18902,-0.15301,-0.046682,0.000495
417.158,1714.0,1714.0,16.820999,10.24,0.18902,-0.18083,-0.046682,0.000495
420.154,1714.0,1742.0,16.778999,10.24,0.1454,-0.06955,-0.046682,0.000495
423.158,1728.0,1742.0,16.820999,10.24,0.15994,-0.19474,-0.046682,0.000495
426.154,1728.0,1728.0,16.820999,10.24,0.18902,-0.4173,-0.046682,0.000495
429.158,1728.0,1728.0,16.820999,10.24,0.30534,-0.20865,-0.046682,0.000495
432.154,1728.0,1685.0,16.863001,10.24,0.2908,0.01391,-0.046682,0.000495
435.158,1700.0,1671.0,16.820999,10.24,0.63976,-0.30602,-0.046682,0.000495
438.154,1700.0,1728.0,16.841999,10.24,0.24718,-0.43121,-0.046682,0.000495
441.158,1700.0,1728.0,16.820999,10.24,0.04362,-0.16692,-0.046682,0.000495
444.154,1700.0,1671.0,16.778999,10.24,0.08724,-0.18083,-0.046682,0.000495
447.158,1728.0,1685.0,16.841999,10.24,0.18902,-0.11128,-0.046682,0.000495
450.154,1728.0,1742.0,16.820999,10.24,0.17448,-0.26429,-0.046682,0.000495
453.158,1728.0,1728.0,16.820999,10.24,0.34896,-0.26429,-0.046682,0.000495
456.154,1728.0,1728.0,16.820999,10.24,0.61068,-0.18083,-0.046682,0.000495
459.158,1728.0,1657.0,16.820999,10.24,0.1454,-0.16692,-0.046682,0.000495
462.154,1728.0,1685.0,16.820999,10.24,0.15994,-0.01391,-0.046682,0.000495
465.158,1714.0,1742.0,16.820999,10.24,0.18902,-0.25038,-0.046682,0.000495
468.154,1714.0,1728.0,16.799999,10.24,0.24718,-0.09737,-0.046682,0.000495
471.158,1714.0,1728.0,16.820999,10.24,0.24718,-0.25038,-0.046682,0.000495
474.154,1714.0,1671.0,16.820999,10.24,0.34896,-0.12519,-0.046682,0.000495
477.158,1728.0,1700.0,16.820999,10.24,0.47982,0.08346,-0.046682,0.000495
480.154,1728.0,1742.0,16.820999,10.24,0.10178,-0.16692,-0.046682,0.000495
483.158,1728.0,1742.0,16.820999,10.24,0.11632,-0.29211,-0.046682,0.000495
486.154,1728.0,1728.0,16.820999,10.24,0.20356,-0.19474,-0.046682,0.000678
490.158,1742.0,1657.0,16.841999,10.24,0.01454,-0.25038,-0.046682,0.000678
493.154,1742.0,1685.0,16.820999,10.24,0.37804,-0.09737,-0.046682,0.000678
496.158,1714.0,1685.0,16.820999,10.24,0.3635,-0.11128,-0.046682,0.000678
499.154,1714.0,1685.0,16.778999,10.24,0.01454,-0.19474,-0.046682,0.000678
502.158,1728.0,1685.0,16.820999,10.24,0.01454,-0.19474,-0.047664,0.000678
506.154,1728.0,1757.0,16.820999,10.24,0.08724,-0.19474,-0.047664,0.000678
509.158,1714.0,1742.0,16.799999,10.24,0.2181,-0.43121,-0.047664,0.000678
512.154,1714.0,1685.0,16.778999,10.24,0.2908,-0.23647,-0.047664,0.000678
515.158,1728.0,1757.0,16.820999,10.24,0.30534,-0.06955,-0.047664,0.000678
518.154,1728.0,1742.0,16.820999,10.24,0.2181,-0.04173,-0.047664,0.000678
521.158,1728.0,1685.0,16.841999,10.24,0.30534,-0.01391,-0.047664,0.000678
524.154,1728.0,1671.0,16.820999,10.24,0.30534,-0.29211,-0.047664,0.000678
527.158,1728.0,1685.0,16.820999,10.24,0.18902,-0.23647,-0.047664,0.000678
530.154,1728.0,1757.0,16.820999,10.24,0.31988,-0.11128,-0.047664,0.000678
533.158,1714.0,1757.0,16.820999,10.24,0.47982,-0.0,-0.047664,0.000678
536.154,1714.0,1685.0,16.820999,10.24,0.39258,-0.01391,-0.047664,0.000678
539.166,1742.0,1685.0,16.799999,10.24,0.34896,-0.25038,-0.047664,0.000678
542.154,1742.0,1700.0,16.820999,10.24,0.11632,-0.25038,-0.047664,0.000678
545.158,1728.0,1757.0,16.820999,10.24,0.2181,-0.0,-0.047664,0.000678
548.154,1728.0,1757.0,16.820999,10.24,0.20356,-0.09737,-0.047664,0.000678
551.166,1728.0,1685.0,16.820999,10.24,0.27626,-0.20865,-0.047664,0.000678
554.154,1728.0,1685.0,16.820999,10.24,0.5089,-0.33384,-0.047664,0.000678
557.158,1728.0,1700.0,16.778999,10.24,0.3635,-0.29211,-0.047664,0.000678
560.154,1728.0,1757.0,16.778999,10.24,0.15994,-0.15301,-0.047664,0.000678
563.158,1700.0,1742.0,16.820999,10.24,0.18902,-0.16692,-0.047664,0.000678
566.154,1700.0,1700.0,16.841999,10.24,0.24718,-0.34775,-0.047664,0.000678
569.158,1742.0,1685.0,16.778999,10.24,0.20356,-0.09737,-0.047664,0.000678
572.154,1742.0,1742.0,16.799999,10.24,0.27626,-0.11128,-0.047664,0.000618
576.158,1714.0,1757.0,16.820999,10.24,0.24718,-0.20865,-0.047664,0.000618
579.154,1714.0,1728.0,16.820999,10.24,0.24718,-0.22256,-0.047664,0.000618
582.158,1742.0,1728.0,16.820999,10.24,0.05816,-0.23647,-0.047664,0.000618
585.154,1742.0,1742.0,16.841999,10.24,-0.04362,-0.2782,-0.047664,0.000618
588.158,1728.0,1742.0,16.820999,10.24,0.34896,-0.04173,-0.047664,0.000618
591.154,1728.0,1685.0,16.778999,10.24,0.24718,0.01391,-0.047336,0.000618
595.158,1714.0,1657.0,16.820999,10.24,0.27626,-0.06955,-0.047336,0.000618
598.154,1714.0,1728.0,16.820999,10.24,0.05816,-0.19474,-0.047336,0.000618
601.158,1742.0,1700.0,16.820999,10.24,0.15994,-0.16692,-0.047336,0.000618
604.154,1742.0,1685.0,16.799999,10.24,0.33442,-0.20865,-0.047336,0.000618
607.158,1728.0,1742.0,16.820999,10.24,0.3635,-0.04173,-0.047336,0.000618
610.154,1728.0,1757.0,16.820999,10.24,0.33442,-0.25038,-0.047336,0.000618
613.158,1742.0,1742.0,16.820999,10.24,0.26172,-0.30602,-0.047336,0.000618
616.154,1742.0,1700.0,16.799999,10.24,0.33442,-0.09737,-0.047336,0.000618
619.158,1742.0,1685.0,16.820999,10.24,0.08724,-0.09737,-0.047336,0.000618
622.154,1742.0,1742.0,16.820999,10.24,0.2181,-0.15301,-0.047336,0.000618
625.158,1728.0,1742.0,16.820999,10.24,0.13086,-0.20865,-0.047336,0.000618
628.154,1728.0,1742.0,16.820999,10.24,0.04362,-0.11128,-0.047336,0.000618
631.158,1742.0,1685.0,16.778999,10.24,0.24718,-0.09737,-0.047336,0.000618
634.154,1742.0,1685.0,16.820999,10.24,0.34896,0.09737,-0.047336,0.000618
637.158,1700.0,1728.0,16.799999,10.24,0.34896,-0.20865,-0.047336,0.000618
640.154,1700.0,1742.0,16.820999,10.24,0.18902,-0.25038,-0.047336,0.000618
643.158,1742.0,1742.0,16.820999,10.24,0.18902,-0.31993,-0.047336,0.000618
646.154,1742.0,1685.0,16.820999,10.24,0.18902,-0.16692,-0.047336,0.000618
649.158,1742.0,1671.0,16.820999,10.24,0.33442,-0.11128,-0.047336,0.000618
652.154,1742.0,1728.0,16.820999,10.24,0.34896,-0.18083,-0.047336,0.000618
655.158,1728.0,1757.0,16.820999,10.24,0.40712,-0.25038,-0.047336,0.000618
658.154,1728.0,1757.0,16.841999,10.24,0.30534,-0.06955,-0.047336,0.000618
661.158,1742.0,1685.0,16.799999,10.24,0.33442,-0.06955,-0.047336,0.000401
665.154,1742.0,1657.0,16.778999,10.24,0.2181,-0.08346,-0.047336,0.000401
668.158,1700.0,1728.0,16.820999,10.24,0.2181,-0.11128,-0.047336,0.000401
671.154,1700.0,1685.0,16.778999,10.24,0.24718,-0.16692,-0.047336,0.000401
674.158,1728.0,1685.0,16.820999,10.24,0.45074,-0.01391,-0.047336,0.000401
677.154,1728.0,1742.0,16.820999,10.24,0.47982,0.01391,-0.051075,0.000401
681.158,1757.0,1757.0,16.737,10.24,0.33442,-0.08346,-0.051075,0.000401
684.154,1757.0,1742.0,16.820999,10.24,0.2181,-0.23647,-0.051075,0.000401
687.158,1714.0,1728.0,16.820999,10.24,0.05816,-0.34775,-0.051075,0.000401
690.154,1714.0,1742.0,16.820999,10.24,0.2181,-0.06955,-0.051075,0.000401
693.158,1757.0,1742.0,16.778999,10.24,0.34896,-0.22256,-0.051075,0.000401
696.154,1757.0,1685.0,16.820999,10.24,0.2908,-0.20865,-0.051075,0.000401
699.158,1714.0,1685.0,16.799999,10.24,0.20356,-0.29211,-0.051075,0.000401
702.154,1714.0,1728.0,16.778999,10.24,0.18902,-0.04173,-0.051075,0.000401
705.158,1742.0,1742.0,16.820999,10.24,0.04362,-0.12519,-0.051075,0.000401
708.154,1742.0,1728.0,16.841999,10.24,0.31988,-0.20865,-0.051075,0.000401
711.158,1728.0,1685.0,16.820999,10.24,0.24718,-0.23647,-0.051075,0.000401
714.154,1728.0,1671.0,16.820999,10.24,0.2181,-0.20865,-0.051075,0.000401
717.158,1700.0,1728.0,16.820999,10.24,0.37804,-0.06955,-0.051075,0.000401
720.154,1700.0,1757.0,16.820999,10.24,0.15994,0.06955,-0.051075,0.000401
723.158,1728.0,1728.0,16.757999,10.24,0.2908,-0.23647,-0.051075,0.000401
726.154,1728.0,1700.0,16.820999,10.24,0.27626,-0.20865,-0.051075,0.000401
729.158,1728.0,1671.0,16.778999,10.24,0.34896,-0.20865,-0.051075,0.000401
732.154,1728.0,1728.0,16.820999,10.24,0.2908,-0.01391,-0.051075,0.000401
735.158,1742.0,1757.0,16.799999,10.24,0.34896,-0.01391,-0.051075,0.000401
738.154,1742.0,1757.0,16.778999,10.24,0.49436,-0.20865,-0.051075,0.000401
741.158,1742.0,1685.0,16.820999,10.24,0.04362,-0.09737,-0.051075,0.000401
744.154,1742.0,1685.0,16.820999,10.24,0.2181,-0.01391,-0.051075,0.000401
747.158,1757.0,1757.0,16.820999,10.24,0.30534,-0.22256,-0.051075,0.000445
751.154,1757.0,1757.0,16.820999,10.24,0.24718,-0.20865,-0.051075,0.000445
754.158,1728.0,1742.0,16.841999,10.24,0.39258,-0.16692,-0.051075,0.000445
757.154,1728.0,1728.0,16.820999,10.24,0.08724,-0.18083,-0.051075,0.000445
760.158,1728.0,1742.0,16.799999,10.24,0.27626,-0.11128,-0.051075,0.000445
763.154,1728.0,1685.0,16.820999,10.24,0.17448,-0.06955,-0.051075,0.000445
766.158,1714.0,1685.0,16.778999,10.24,0.24718,-0.34775,-0.053879,0.000445
770.154,1714.0,1671.0,16.820999,10.24,0.18902,0.02782,-0.053879,0.000445
773.158,1742.0,1742.0,16.820999,10.24,0.37804,-0.09737,-0.053879,0.000445
776.154,1742.0,1700.0,16.820999,10.24,0.24718,-0.20865,-0.053879,0.000445
779.158,1728.0,1671.0,16.820999,10.24,0.08724,-0.1391,-0.053879,0.000445
782.154,1728.0,1742.0,16.841999,10.24,0.1454,-0.23647,-0.053879,0.000445
785.158,1728.0,1757.0,16.820999,10.24,0.01454,-0.19474,-0.053879,0.000445
788.154,1728.0,1700.0,16.820999,10.24,0.18902,-0.04173,-0.053879,0.000445
791.158,1714.0,1685.0,16.820999,10.24,0.15994,-0.15301,-0.053879,0.000445
794.154,1714.0,1757.0,16.820999,10.24,0.42166,-0.01391,-0.053879,0.000445
797.158,1728.0,1742.0,16.799999,10.24,0.20356,-0.20865,-0.053879,0.000445
800.154,1728.0,1757.0,16.820999,10.24,0.11632,-0.20865,-0.053879,0.000445
803.158,1728.0,1700.0,16.820999,10.24,0.13086,-0.18083,-0.053879,0.000445
806.154,1728.0,1685.0,16.820999,10.24,0.2908,0.08346,-0.053879,0.000445
809.158,1728.0,1757.0,16.799999,10.24,0.3635,-0.16692,-0.053879,0.000445
812.154,1728.0,1728.0,16.841999,10.24,0.27626,-0.26429,-0.053879,0.000445
815.158,1742.0,1742.0,16.820999,10.24,0.4362,-0.20865,-0.053879,0.000445
818.154,1742.0,1685.0,16.820999,10.24,0.27626,-0.11128,-0.053879,0.000445
821.158,1714.0,1685.0,16.778999,10.24,0.18902,-0.06955,-0.053879,0.000445
824.154,1714.0,1742.0,16.820999,10.24,0.23264,-0.20865,-0.053879,0.000445
827.158,1742.0,1728.0,16.820999,10.24,0.2181,-0.31993,-0.053879,0.000445
830.154,1742.0,1742.0,16.820999,10.24,0.31988,-0.16692,-0.053879,0.000445
833.158,1728.0,1685.0,16.841999,10.24,0.31988,-0.06955,-0.053879,0.000445
836.154,1728.0,1685.0,16.820999,10.24,0.5089,-0.02782,-0.053879,0.000353
840.158,1742.0,1742.0,16.820999,10.24,0.40712,0.1391,-0.053879,0.000353
843.154,1742.0,1728.0,16.778999,10.24,0.10178,-0.25038,-0.053879,0.000353
846.158,1728.0,1700.0,16.820999,10.24,0.24718,-0.31993,-0.053879,0.000353
849.154,1728.0,1742.0,16.799999,10.24,0.2181,-0.01391,-0.053879,0.000353
852.158,1728.0,1742.0,16.820999,10.24,0.33442,-0.31993,-0.053879,0.000353
855.154,1728.0,1757.0,16.820999,10.24,0.49436,-0.19474,-0.059019,0.000353
859.158,1728.0,1700.0,16.820999,10.24,0.34896,-0.22256,-0.059019,0.000353
862.154,1728.0,1700.0,16.820999,10.24,0.20356,-0.12519,-0.059019,0.000353
865.158,1728.0,1742.0,16.820999,10.24,0.2181,-0.06955,-0.059019,0.000353
868.154,1728.0,1700.0,16.799999,10.24,0.20356,-0.09737,-0.059019,0.000353
871.158,1757.0,1685.0,16.778999,10.24,0.26172,-0.18083,-0.059019,0.000353
874.154,1757.0,1742.0,16.841999,10.24,0.31988,-0.18083,-0.059019,0.000353
877.158,1728.0,1728.0,16.778999,10.24,0.45074,-0.06955,-0.059019,0.000353
880.154,1728.0,1757.0,16.820999,10.24,0.18902,-0.06955,-0.059019,0.000353
883.158,1728.0,1685.0,16.841999,10.24,0.1454,-0.1391,-0.059019,0.000353
886.154,1728.0,1685.0,16.820999,10.24,0.08724,-0.29211,-0.059019,0.000353
889.158,1728.0,1728.0,16.820999,10.24,0.33442,-0.12519,-0.059019,0.000353
892.154,1728.0,1728.0,16.820999,10.24,0.3635,-0.04173,-0.059019,0.000353
895.158,1714.0,1757.0,16.820999,10.24,0.47982,-0.05564,-0.059019,0.000353
898.154,1714.0,1685.0,16.820999,10.24,0.27626,-0.19474,-0.059019,0.000353
901.158,1728.0,1685.0,16.820999,10.24,-0.0,-0.20865,-0.059019,0.000353
904.154,1728.0,1728.0,16.820999,10.24,0.33442,-0.2782,-0.059019,0.000353
907.166,1728.0,1728.0,16.820999,10.24,0.1454,0.04173,-0.059019,0.000353
910.154,1728.0,1757.0,16.841999,10.24,0.34896,-0.20865,-0.059019,0.000353
913.158,1728.0,1685.0,16.820999,10.24,0.2181,-0.20865,-0.059019,0.000353
916.154,1728.0,1685.0,16.799999,10.24,0.3635,-0.12519,-0.059019,0.000353
919.158,1728.0,1757.0,16.778999,10.24,0.18902,-0.08346,-0.059019,0.000353
922.154,1728.0,1728.0,16.820999,10.24,0.0727,-0.25038,-0.059019,0.000353
925.158,1714.0,1742.0,16.820999,10.24,0.1454,-0.20865,-0.059019,0.000178
929.154,1714.0,1700.0,16.820999,10.24,0.20356,-0.20865,-0.059019,0.000178
932.158,1728.0,1685.0,16.820999,10.24,0.37804,-0.02782,-0.059019,0.000178
935.154,1728.0,1742.0,16.820999,10.24,0.47982,-0.06955,-0.059019,0.000178
938.158,1742.0,1700.0,16.841999,10.24,0.4362,-0.25038,-0.059019,0.000178
941.154,1742.0,1671.0,16.799999,10.24,0.05816,-0.33384,-0.060701,0.000178
