Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
151.163,0.0,200.0,16.820999,10.24,0.66884,0.38948,-0.073411,-0.000314
155.159,0.0,200.0,16.820999,10.24,-0.2181,-0.09737,-0.073411,-0.000314
158.163,171.0,200.0,16.841999,10.24,0.8724,0.09737,-0.073411,-0.000314
161.159,171.0,214.0,16.778999,10.24,-0.0,0.11128,-0.073411,-0.000314
164.163,185.0,214.0,16.820999,10.24,0.91602,0.16692,-0.073411,-0.000314
167.167,185.0,214.0,16.820999,10.24,0.33442,0.23647,-0.073411,-0.000314
170.163,242.0,171.0,16.737,10.24,0.53798,-0.12519,-0.073411,-0.000314
173.159,242.0,171.0,16.841999,10.24,0.59614,-0.06955,-0.073411,-0.000314
176.163,300.0,185.0,16.820999,10.24,0.13086,0.23647,-0.073411,-0.000314
179.159,300.0,228.0,16.799999,10.24,0.68338,0.23647,-0.073411,-0.000314
182.163,357.0,242.0,16.820999,10.24,0.24718,-0.8346,-0.073411,-0.000314
185.159,357.0,285.0,16.820999,10.24,0.04362,0.08346,-0.073411,-0.000314
188.163,442.0,328.0,16.841999,10.24,0.04362,-0.0,-0.073411,-0.000314
191.159,442.0,385.0,16.820999,10.24,0.34896,0.04173,-0.073411,-0.000314
194.171,485.0,400.0,16.841999,10.24,0.24718,-0.01391,-0.073411,-0.000314
197.159,485.0,442.0,16.820999,10.24,0.33442,-0.1391,-0.073411,-0.000314
200.163,571.0,471.0,16.820999,10.24,0.05816,0.11128,-0.073411,-0.000314
203.159,571.0,485.0,16.820999,10.24,0.31988,0.29211,-0.073411,-0.000314
206.163,728.0,542.0,16.841999,10.24,0.42166,0.86242,-0.073411,-0.000314
209.159,728.0,600.0,16.820999,10.24,0.77062,0.05564,-0.073411,-0.000314
212.163,857.0,642.0,16.820999,10.24,0.31988,-0.01391,-0.073411,-0.000314
215.159,857.0,728.0,16.820999,10.24,0.63976,0.01391,-0.073411,-0.000314
218.163,1157.0,828.0,16.820999,10.24,0.13086,0.18083,-0.073411,-0.000314
221.159,1157.0,942.0,16.820999,10.24,0.2181,-0.18083,-0.073411,-0.000314
224.163,1285.0,1057.0,16.841999,10.24,0.02908,-0.22256,-0.073411,-0.00039
228.159,1285.0,1214.0,16.841999,10.24,0.18902,-0.11128,-0.073411,-0.00039
231.163,1300.0,1242.0,16.841999,10.24,0.56706,-0.22256,-0.073411,-0.00039
234.159,1300.0,1257.0,16.820999,10.24,0.11632,-0.23647,-0.073411,-0.00039
237.163,1342.0,1271.0,16.820999,10.24,-0.26172,-0.20865,-0.073411,-0.00039
240.159,1342.0,1300.0,16.863001,10.24,0.17448,0.18083,-0.075093,-0.00039
244.163,1385.0,1300.0,16.820999,10.24,0.33442,-0.06955,-0.075093,-0.00039
247.159,1385.0,1342.0,16.841999,10.24,0.47982,-0.16692,-0.075093,-0.00039
250.163,1414.0,1371.0,16.820999,10.24,0.15994,-0.20865,-0.075093,-0.00039
253.159,1414.0,1357.0,16.841999,10.24,0.04362,-0.01391,-0.075093,-0.00039
256.163,1442.0,1400.0,16.863001,10.24,0.3635,-0.20865,-0.075093,-0.00039
259.159,1442.0,1385.0,16.820999,10.24,0.34896,-0.16692,-0.075093,-0.00039
262.163,1457.0,1428.0,16.820999,10.24,0.4362,0.01391,-0.075093,-0.00039
265.159,1457.0,1414.0,16.841999,10.24,0.75608,0.01391,-0.075093,-0.00039
268.163,1485.0,1457.0,16.841999,10.24,0.18902,-0.1391,-0.075093,-0.00039
271.159,1485.0,1428.0,16.841999,10.24,0.0727,-0.26429,-0.075093,-0.00039
274.163,1500.0,1471.0,16.841999,10.24,0.31988,0.04173,-0.075093,-0.00039
277.159,1500.0,1457.0,16.863001,10.24,0.26172,-0.04173,-0.075093,-0.00039
280.163,1542.0,1542.0,16.820999,10.24,0.40712,0.01391,-0.075093,-0.00039
283.159,1542.0,1528.0,16.841999,10.24,0.2181,-0.18083,-0.075093,-0.00039
286.163,1585.0,1514.0,16.820999,10.24,-0.18902,-0.20865,-0.075093,-0.00039
289.159,1585.0,1571.0,16.841999,10.24,0.18902,0.01391,-0.075093,-0.00039
292.163,1585.0,1514.0,16.820999,10.24,0.31988,-0.20865,-0.075093,-0.00039
295.159,1585.0,1571.0,16.841999,10.24,0.33442,-0.12519,-0.075093,-0.00039
298.163,1600.0,1585.0,16.841999,10.24,0.30534,-0.06955,-0.075093,-0.00039
301.159,1600.0,1528.0,16.863001,10.24,0.0727,0.05564,-0.075093,-0.00039
304.163,1600.0,1585.0,16.841999,10.24,0.04362,0.04173,-0.075093,-0.00039
307.159,1600.0,1614.0,16.820999,10.24,0.1454,-0.12519,-0.075093,-0.00039
310.163,1642.0,1557.0,16.841999,10.24,0.04362,-0.16692,-0.075093,-0.00039
313.159,1642.0,1628.0,16.841999,10.24,0.2908,-0.18083,-0.075093,-0.00028
317.163,1642.0,1628.0,16.841999,10.24,0.33442,-0.05564,-0.075093,-0.00028
320.159,1642.0,1585.0,16.820999,10.24,0.1454,-0.26429,-0.075093,-0.00028
323.163,1657.0,1642.0,16.799999,10.24,0.04362,-0.18083,-0.075093,-0.00028
326.159,1657.0,1600.0,16.841999,10.24,0.34896,0.08346,-0.079252,-0.00028
330.163,1657.0,1614.0,16.841999,10.24,0.24718,-0.11128,-0.079252,-0.00028
333.159,1657.0,1671.0,16.841999,10.24,0.33442,-0.16692,-0.079252,-0.00028
336.163,1671.0,1628.0,16.841999,10.24,0.08724,-0.09737,-0.079252,-0.00028
339.159,1671.0,1700.0,16.841999,10.24,0.04362,0.01391,-0.079252,-0.00028
342.163,1685.0,1700.0,16.841999,10.24,0.2181,-0.20865,-0.079252,-0.00028
345.159,1685.0,1642.0,16.820999,10.24,0.24718,-0.11128,-0.079252,-0.00028
348.163,1671.0,1642.0,16.863001,10.24,0.26172,-0.19474,-0.079252,-0.00028
351.159,1671.0,1700.0,16.863001,10.24,0.33442,0.01391,-0.079252,-0.00028
354.163,1685.0,1714.0,16.820999,10.24,0.5089,0.20865,-0.079252,-0.00028
357.159,1685.0,1657.0,16.841999,10.24,0.1454,-0.38948,-0.079252,-0.00028
360.163,1685.0,1671.0,16.820999,10.24,0.26172,-0.06955,-0.079252,-0.00028
363.159,1685.0,1728.0,16.820999,10.24,0.26172,-0.11128,-0.079252,-0.00028
366.163,1700.0,1714.0,16.820999,10.24,0.34896,-0.11128,-0.079252,-0.00028
369.159,1700.0,1657.0,16.841999,10.24,0.10178,-0.09737,-0.079252,-0.00028
372.163,1714.0,1685.0,16.841999,10.24,0.01454,-0.11128,-0.079252,-0.00028
375.159,1714.0,1728.0,16.884001,10.24,0.04362,-0.12519,-0.079252,-0.00028
378.163,1700.0,1742.0,16.820999,10.24,0.18902,-0.16692,-0.079252,-0.00028
381.159,1700.0,1728.0,16.863001,10.24,0.2181,-0.11128,-0.079252,-0.00028
384.163,1728.0,1671.0,16.884001,10.24,0.2908,-0.05564,-0.079252,-0.00028
387.159,1728.0,1671.0,16.820999,10.24,0.31988,0.01391,-0.079252,-0.00028
390.163,1714.0,1757.0,16.820999,10.24,0.20356,0.08346,-0.079252,-0.00028
393.159,1714.0,1728.0,16.841999,10.24,0.1454,-0.18083,-0.079252,-0.00028
396.163,1714.0,1714.0,16.884001,10.24,0.13086,-0.18083,-0.079252,-0.00028
399.159,1714.0,1671.0,16.863001,10.24,0.24718,-0.09737,-0.079252,-0.00028
402.163,1728.0,1685.0,16.820999,10.24,0.4362,0.08346,-0.079252,0.000105
406.159,1728.0,1757.0,16.863001,10.24,0.4362,-0.01391,-0.079252,0.000105
409.163,1714.0,1742.0,16.820999,10.24,0.15994,-0.23647,-0.079252,0.000105
412.159,1714.0,1700.0,16.820999,10.24,0.18902,-0.36166,-0.079252,0.000105
415.163,1728.0,1757.0,16.820999,10.24,0.24718,0.11128,-0.083645,0.000105
419.159,1728.0,1757.0,16.820999,10.24,0.1454,0.01391,-0.083645,0.000105
422.163,1742.0,1757.0,16.820999,10.24,0.05816,-0.09737,-0.083645,0.000105
425.159,1742.0,1757.0,16.820999,10.24,0.1454,-0.06955,-0.083645,0.000105
428.163,1728.0,1757.0,16.820999,10.24,0.27626,-0.15301,-0.083645,0.000105
431.159,1728.0,1742.0,16.820999,10.24,0.18902,-0.19474,-0.083645,0.000105
434.163,1757.0,1700.0,16.863001,10.24,0.24718,-0.06955,-0.083645,0.000105
437.159,1757.0,1700.0,16.820999,10.24,0.49436,0.12519,-0.083645,0.000105
440.163,1742.0,1714.0,16.841999,10.24,0.47982,-0.11128,-0.083645,0.000105
443.159,1742.0,1757.0,16.820999,10.24,0.0727,-0.23647,-0.083645,0.000105
446.163,1757.0,1742.0,16.820999,10.24,0.0727,-0.11128,-0.083645,0.000105
449.159,1757.0,1685.0,16.820999,10.24,0.27626,-0.06955,-0.083645,0.000105
452.163,1757.0,1700.0,16.820999,10.24,0.2181,0.08346,-0.083645,0.000105
455.159,1757.0,1700.0,16.820999,10.24,0.56706,-0.20865,-0.083645,0.000105
458.163,1742.0,1757.0,16.820999,10.24,0.0727,-0.1391,-0.083645,0.000105
461.159,1742.0,1757.0,16.863001,10.24,0.04362,-0.1391,-0.083645,0.000105
464.163,1742.0,1771.0,16.863001,10.24,0.24718,-0.12519,-0.083645,0.000105
467.159,1742.0,1714.0,16.820999,10.24,0.2908,-0.31993,-0.083645,0.000105
470.163,1728.0,1714.0,16.820999,10.24,0.13086,-0.20865,-0.083645,0.000105
473.159,1728.0,1700.0,16.820999,10.24,0.33442,-0.16692,-0.083645,0.000105
476.163,1742.0,1757.0,16.841999,10.24,0.13086,-0.01391,-0.083645,0.000105
479.159,1742.0,1771.0,16.820999,10.24,0.18902,-0.29211,-0.083645,0.000105
482.163,1728.0,1771.0,16.841999,10.24,0.45074,-0.19474,-0.083645,0.000105
485.159,1728.0,1728.0,16.820999,10.24,0.2908,-0.01391,-0.083645,0.000105
488.163,1757.0,1728.0,16.820999,10.24,0.33442,-0.01391,-0.083645,0.000453
492.159,1757.0,1771.0,16.841999,10.24,0.3635,-0.06955,-0.083645,0.000453
495.163,1742.0,1785.0,16.841999,10.24,0.0727,-0.36166,-0.083645,0.000453
498.159,1742.0,1700.0,16.841999,10.24,0.18902,-0.09737,-0.083645,0.000453
501.163,1742.0,1714.0,16.841999,10.24,0.24718,-0.01391,-0.083645,0.000453
504.159,1742.0,1771.0,16.820999,10.24,0.31988,-0.20865,-0.086262,0.000453
508.163,1742.0,1771.0,16.841999,10.24,0.15994,-0.29211,-0.086262,0.000453
511.159,1742.0,1757.0,16.820999,10.24,0.24718,-0.09737,-0.086262,0.000453
514.163,1757.0,1785.0,16.799999,10.24,0.34896,-0.25038,-0.086262,0.000453
517.159,1757.0,1785.0,16.820999,10.24,0.20356,-0.23647,-0.086262,0.000453
520.163,1757.0,1757.0,16.820999,10.24,0.20356,-0.20865,-0.086262,0.000453
523.159,1757.0,1728.0,16.820999,10.24,0.34896,-0.08346,-0.086262,0.000453
526.163,1742.0,1728.0,16.841999,10.24,0.24718,-0.08346,-0.086262,0.000453
529.159,1742.0,1714.0,16.841999,10.24,0.33442,-0.19474,-0.086262,0.000453
532.163,1771.0,1785.0,16.841999,10.24,0.1454,-0.26429,-0.086262,0.000453
535.159,1771.0,1757.0,16.820999,10.24,0.18902,-0.11128,-0.086262,0.000453
538.163,1757.0,1771.0,16.820999,10.24,0.30534,0.06955,-0.086262,0.000453
541.159,1757.0,1714.0,16.820999,10.24,0.37804,-0.18083,-0.086262,0.000453
544.163,1757.0,1700.0,16.863001,10.24,0.04362,-0.06955,-0.086262,0.000453
547.159,1757.0,1700.0,16.820999,10.24,0.08724,-0.11128,-0.086262,0.000453
550.163,1742.0,1757.0,16.841999,10.24,0.2908,-0.20865,-0.086262,0.000453
553.159,1742.0,1771.0,16.863001,10.24,0.1454,-0.18083,-0.086262,0.000453
556.163,1728.0,1785.0,16.863001,10.24,0.31988,-0.23647,-0.086262,0.000453
559.159,1728.0,1700.0,16.820999,10.24,0.52344,-0.16692,-0.086262,0.000453
562.163,1742.0,1714.0,16.820999,10.24,0.24718,-0.05564,-0.086262,0.000453
565.159,1742.0,1728.0,16.884001,10.24,0.11632,-0.29211,-0.086262,0.000453
568.163,1728.0,1771.0,16.820999,10.24,0.15994,-0.12519,-0.086262,0.000453
571.159,1728.0,1785.0,16.863001,10.24,0.27626,-0.09737,-0.086262,0.000453
574.163,1757.0,1771.0,16.820999,10.24,0.33442,0.05564,-0.086262,0.000453
577.159,1757.0,1714.0,16.841999,10.24,0.08724,-0.20865,-0.086262,0.000306
581.163,1757.0,1728.0,16.841999,10.24,0.33442,-0.20865,-0.086262,0.000306
584.159,1757.0,1714.0,16.820999,10.24,0.31988,-0.20865,-0.086262,0.000306
587.163,1757.0,1785.0,16.820999,10.24,0.15994,-0.04173,-0.086262,0.000306
590.159,1757.0,1728.0,16.820999,10.24,0.27626,-0.20865,-0.086355,0.000306
594.163,1728.0,1728.0,16.841999,10.24,0.1454,-0.22256,-0.086355,0.000306
597.159,1728.0,1785.0,16.841999,10.24,0.15994,-0.06955,-0.086355,0.000306
600.163,1728.0,1742.0,16.820999,10.24,0.04362,-0.0,-0.086355,0.000306
603.159,1728.0,1728.0,16.863001,10.24,0.15994,-0.29211,-0.086355,0.000306
606.171,1757.0,1700.0,16.820999,10.24,0.17448,-0.16692,-0.086355,0.000306
609.159,1757.0,1771.0,16.841999,10.24,0.42166,-0.12519,-0.086355,0.000306
612.163,1757.0,1785.0,16.820999,10.24,0.17448,-0.26429,-0.086355,0.000306
615.159,1757.0,1785.0,16.841999,10.24,0.13086,-0.25038,-0.086355,0.000306
618.163,1757.0,1714.0,16.841999,10.24,0.15994,-0.09737,-0.086355,0.000306
621.159,1757.0,1700.0,16.820999,10.24,0.08724,-0.16692,-0.086355,0.000306
624.163,1757.0,1728.0,16.820999,10.24,0.33442,-0.25038,-0.086355,0.000306
627.159,1757.0,1771.0,16.863001,10.24,0.5089,-0.20865,-0.086355,0.000306
630.163,1742.0,1771.0,16.820999,10.24,-0.01454,-0.16692,-0.086355,0.000306
633.159,1742.0,1757.0,16.863001,10.24,0.04362,0.09737,-0.086355,0.000306
636.163,1742.0,1714.0,16.820999,10.24,0.24718,-0.09737,-0.086355,0.000306
639.159,1742.0,1714.0,16.863001,10.24,0.24718,-0.18083,-0.086355,0.000306
642.163,1742.0,1728.0,16.820999,10.24,0.30534,-0.09737,-0.086355,0.000306
645.159,1742.0,1771.0,16.841999,10.24,0.45074,0.09737,-0.086355,0.000306
648.163,1757.0,1771.0,16.841999,10.24,0.04362,-0.54249,-0.086355,0.000306
651.159,1757.0,1785.0,16.841999,10.24,0.20356,-0.20865,-0.086355,0.000306
654.163,1728.0,1785.0,16.841999,10.24,0.13086,-0.09737,-0.086355,0.000306
657.159,1728.0,1742.0,16.863001,10.24,0.18902,0.01391,-0.086355,0.000306
660.163,1771.0,1728.0,16.820999,10.24,0.26172,-0.20865,-0.086355,0.000306
663.159,1771.0,1785.0,16.841999,10.24,0.47982,-0.20865,-0.086355,0.000366
667.163,1742.0,1785.0,16.841999,10.24,0.5089,-0.23647,-0.086355,0.000366
670.159,1742.0,1771.0,16.841999,10.24,0.15994,-0.06955,-0.086355,0.000366
673.163,1757.0,1728.0,16.863001,10.24,0.2181,-0.18083,-0.086355,0.000366
676.159,1757.0,1771.0,16.863001,10.24,0.27626,-0.20865,-0.086355,0.000366
679.163,1742.0,1771.0,16.863001,10.24,0.18902,-0.08346,-0.083925,0.000366
683.159,1742.0,1757.0,16.863001,10.24,0.04362,-0.15301,-0.083925,0.000366
686.163,1742.0,1714.0,16.820999,10.24,0.08724,-0.33384,-0.083925,0.000366
689.159,1742.0,1785.0,16.841999,10.24,0.13086,-0.15301,-0.083925,0.000366
692.163,1757.0,1757.0,16.820999,10.24,-0.08724,-0.16692,-0.083925,0.000366
695.159,1757.0,1771.0,16.820999,10.24,0.31988,-0.08346,-0.083925,0.000366
698.163,1742.0,1728.0,16.820999,10.24,0.08724,-0.20865,-0.083925,0.000366
701.159,1742.0,1728.0,16.841999,10.24,0.15994,-0.47294,-0.083925,0.000366
704.163,1771.0,1771.0,16.841999,10.24,0.10178,-0.09737,-0.083925,0.000366
707.159,1771.0,1757.0,16.841999,10.24,0.13086,-0.04173,-0.083925,0.000366
710.163,1742.0,1785.0,16.863001,10.24,0.20356,-0.25038,-0.083925,0.000366
713.159,1742.0,1757.0,16.799999,10.24,0.17448,-0.20865,-0.083925,0.000366
716.163,1757.0,1728.0,16.820999,10.24,0.4362,-0.16692,-0.083925,0.000366
719.159,1757.0,1700.0,16.841999,10.24,0.18902,-0.20865,-0.083925,0.000366
722.163,1742.0,1728.0,16.820999,10.24,0.10178,-0.20865,-0.083925,0.000366
725.159,1742.0,1771.0,16.841999,10.24,0.33442,-0.20865,-0.083925,0.000366
728.163,1728.0,1785.0,16.820999,10.24,0.04362,-0.06955,-0.083925,0.000366
731.159,1728.0,1757.0,16.841999,10.24,0.34896,-0.11128,-0.083925,0.000366
734.163,1742.0,1714.0,16.820999,10.24,0.20356,-0.20865,-0.083925,0.000366
737.159,1742.0,1728.0,16.820999,10.24,0.20356,-0.11128,-0.083925,0.000366
740.163,1742.0,1728.0,16.820999,10.24,0.04362,-0.11128,-0.083925,0.000366
743.159,1742.0,1785.0,16.820999,10.24,0.20356,0.05564,-0.083925,0.000366
746.163,1757.0,1771.0,16.820999,10.24,0.24718,0.06955,-0.083925,0.000366
749.159,1757.0,1785.0,16.841999,10.24,0.31988,-0.19474,-0.083925,0.000366
752.163,1742.0,1728.0,16.820999,10.24,0.08724,-0.16692,-0.083925,0.000346
756.159,1742.0,1728.0,16.841999,10.24,-0.0,-0.18083,-0.083925,0.000346
759.163,1757.0,1714.0,16.820999,10.24,0.17448,-0.20865,-0.083925,0.000346
762.167,1757.0,1785.0,16.841999,10.24,0.13086,-0.01391,-0.083925,0.000346
765.163,1757.0,1728.0,16.841999,10.24,0.1454,-0.23647,-0.080701,0.000346
769.159,1757.0,1714.0,16.820999,10.24,0.30534,-0.20865,-0.080701,0.000346
772.163,1757.0,1771.0,16.841999,10.24,0.15994,-0.01391,-0.080701,0.000346
775.159,1757.0,1728.0,16.841999,10.24,0.2181,-0.20865,-0.080701,0.000346
778.163,1771.0,1714.0,16.820999,10.24,0.27626,-0.26429,-0.080701,0.000346
781.159,1771.0,1728.0,16.841999,10.24,0.24718,-0.09737,-0.080701,0.000346
784.163,1757.0,1785.0,16.841999,10.24,0.15994,-0.20865,-0.080701,0.000346
787.159,1757.0,1771.0,16.820999,10.24,0.18902,-0.16692,-0.080701,0.000346
790.163,1757.0,1771.0,16.820999,10.24,0.05816,-0.20865,-0.080701,0.000346
793.159,1757.0,1700.0,16.841999,10.24,0.18902,-0.05564,-0.080701,0.000346
796.163,1757.0,1728.0,16.820999,10.24,0.20356,0.05564,-0.080701,0.000346
799.159,1757.0,1714.0,16.820999,10.24,0.24718,-0.15301,-0.080701,0.000346
802.163,1757.0,1771.0,16.820999,10.24,0.27626,-0.26429,-0.080701,0.000346
805.159,1757.0,1771.0,16.841999,10.24,0.04362,-0.09737,-0.080701,0.000346
808.163,1757.0,1785.0,16.820999,10.24,0.18902,-0.05564,-0.080701,0.000346
811.159,1757.0,1785.0,16.820999,10.24,0.24718,-0.25038,-0.080701,0.000346
814.163,1742.0,1714.0,16.841999,10.24,0.13086,-0.11128,-0.080701,0.000346
817.159,1742.0,1728.0,16.841999,10.24,0.3635,-0.16692,-0.080701,0.000346
820.163,1757.0,1771.0,16.841999,10.24,0.52344,-0.18083,-0.080701,0.000346
823.159,1757.0,1785.0,16.820999,10.24,0.04362,-0.31993,-0.080701,0.000346
826.163,1728.0,1785.0,16.841999,10.24,0.0727,-0.18083,-0.080701,0.000346
829.159,1728.0,1728.0,16.841999,10.24,0.05816,-0.16692,-0.080701,0.000346
832.163,1771.0,1728.0,16.841999,10.24,0.24718,-0.11128,-0.080701,0.000346
835.159,1771.0,1728.0,16.841999,10.24,0.34896,-0.25038,-0.080701,0.000346
838.163,1757.0,1785.0,16.820999,10.24,0.24718,-0.26429,-0.080701,0.000346
841.159,1757.0,1771.0,16.841999,10.24,0.08724,-0.19474,-0.080701,0.000372
845.163,1771.0,1757.0,16.884001,10.24,0.0727,-0.18083,-0.080701,0.000372
848.159,1771.0,1771.0,16.841999,10.24,0.26172,-0.18083,-0.080701,0.000372
851.163,1757.0,1771.0,16.841999,10.24,0.3635,-0.23647,-0.080701,0.000372
854.159,1757.0,1771.0,16.820999,10.24,0.34896,-0.11128,-0.08215,0.000372
858.163,1742.0,1785.0,16.841999,10.24,0.2181,-0.18083,-0.08215,0.000372
861.159,1742.0,1728.0,16.820999,10.24,0.26172,-0.34775,-0.08215,0.000372
864.163,1757.0,1785.0,16.863001,10.24,0.13086,-0.18083,-0.08215,0.000372
867.159,1757.0,1785.0,16.863001,10.24,0.0727,-0.08346,-0.08215,0.000372
870.163,1757.0,1771.0,16.863001,10.24,0.27626,0.08346,-0.08215,0.000372
873.159,1757.0,1728.0,16.820999,10.24,0.17448,-0.16692,-0.08215,0.000372
876.163,1757.0,1700.0,16.820999,10.24,0.0727,-0.18083,-0.08215,0.000372
879.159,1757.0,1728.0,16.820999,10.24,0.15994,0.01391,-0.08215,0.000372
882.163,1742.0,1771.0,16.841999,10.24,0.24718,-0.12519,-0.08215,0.000372
885.159,1742.0,1785.0,16.841999,10.24,0.33442,-0.15301,-0.08215,0.000372
888.163,1742.0,1771.0,16.820999,10.24,0.27626,-0.05564,-0.08215,0.000372
891.159,1742.0,1700.0,16.820999,10.24,0.2181,-0.11128,-0.08215,0.000372
894.163,1742.0,1728.0,16.841999,10.24,0.13086,-0.06955,-0.08215,0.000372
897.159,1742.0,1728.0,16.820999,10.24,0.13086,-0.15301,-0.08215,0.000372
900.163,1757.0,1785.0,16.841999,10.24,0.18902,-0.22256,-0.08215,0.000372
903.159,1757.0,1785.0,16.863001,10.24,0.10178,-0.18083,-0.08215,0.000372
906.163,1742.0,1785.0,16.841999,10.24,0.34896,-0.11128,-0.08215,0.000372
909.159,1742.0,1728.0,16.863001,10.24,0.18902,-0.22256,-0.08215,0.000372
912.163,1757.0,1728.0,16.820999,10.24,0.20356,-0.29211,-0.08215,0.000372
915.159,1757.0,1700.0,16.841999,10.24,0.24718,-0.20865,-0.08215,0.000372
918.163,1757.0,1785.0,16.820999,10.24,0.30534,-0.08346,-0.08215,0.000372
921.159,1757.0,1785.0,16.841999,10.24,0.33442,-0.11128,-0.08215,0.000372
924.163,1757.0,1771.0,16.841999,10.24,0.40712,-0.19474,-0.08215,0.000372
927.159,1757.0,1728.0,16.863001,10.24,0.04362,-0.29211,-0.08215,0.000223
931.163,1757.0,1714.0,16.820999,10.24,-0.05816,-0.20865,-0.08215,0.000223
934.159,1757.0,1728.0,16.863001,10.24,0.2181,-0.20865,-0.08215,0.000223
937.163,1757.0,1771.0,16.799999,10.24,0.34896,-0.20865,-0.08215,0.000223
940.159,1757.0,1714.0,16.841999,10.24,0.33442,-0.18083,-0.08215,0.000223
943.163,1757.0,1728.0,16.841999,10.24,0.1454,0.06955,-0.083692,0.000223
