Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
726.154,1714.0,1685.0,16.653,10.24,0.24718,-0.20865,-0.02486,0.000401
730.158,1700.0,1757.0,16.653,10.24,0.20356,-0.38948,-0.02486,0.000401
733.154,1700.0,1742.0,16.632,10.24,0.3635,-0.18083,-0.02486,0.000401
736.158,1714.0,1700.0,16.653,10.24,0.56706,0.02782,-0.02486,0.000401
739.154,1714.0,1757.0,16.632,10.24,0.17448,-0.25038,-0.02486,0.000401
742.158,1700.0,1757.0,16.611,10.24,0.33442,-0.18083,-0.027523,0.000401
746.154,1700.0,1685.0,16.653,10.24,0.11632,-0.15301,-0.027523,0.000401
749.158,1714.0,1685.0,16.674,10.24,0.31988,0.05564,-0.027523,0.000401
752.154,1714.0,1742.0,16.653,10.24,0.52344,-0.15301,-0.027523,0.000401
755.158,1728.0,1700.0,16.653,10.24,0.3635,-0.20865,-0.027523,0.000401
758.154,1728.0,1671.0,16.674,10.24,0.24718,-0.05564,-0.027523,0.000401
761.158,1728.0,1685.0,16.632,10.24,0.24718,0.04173,-0.027523,0.000401
764.154,1728.0,1757.0,16.632,10.24,0.18902,-0.30602,-0.027523,0.000401
767.158,1714.0,1742.0,16.611,10.24,0.1454,-0.11128,-0.027523,0.000401
770.154,1714.0,1685.0,16.632,10.24,0.56706,-0.25038,-0.027523,0.000401
773.158,1714.0,1671.0,16.653,10.24,0.24718,-0.11128,-0.027523,0.000401
776.154,1714.0,1685.0,16.653,10.24,0.24718,-0.11128,-0.027523,0.000401
779.158,1700.0,1757.0,16.611,10.24,0.18902,-0.22256,-0.027523,0.000401
782.154,1700.0,1742.0,16.653,10.24,0.34896,-0.06955,-0.027523,0.000401
785.158,1728.0,1742.0,16.632,10.24,0.34896,-0.01391,-0.027523,0.000401
788.154,1728.0,1685.0,16.611,10.24,0.3635,-0.16692,-0.027523,0.000401
791.158,1728.0,1685.0,16.632,10.24,0.05816,-0.16692,-0.027523,0.000401
794.154,1728.0,1757.0,16.674,10.24,0.20356,-0.04173,-0.027523,0.000401
797.158,1700.0,1757.0,16.611,10.24,0.34896,0.09737,-0.027523,0.000401
800.154,1700.0,1742.0,16.632,10.24,0.45074,-0.09737,-0.027523,0.000401
803.158,1714.0,1685.0,16.632,10.24,0.27626,-0.22256,-0.027523,0.000401
806.154,1714.0,1685.0,16.653,10.24,0.53798,-0.11128,-0.027523,0.000401
809.158,1714.0,1757.0,16.611,10.24,0.33442,-0.01391,-0.027523,0.000401
812.154,1714.0,1757.0,16.632,10.24,0.15994,-0.19474,-0.027523,0.000458
816.158,1728.0,1742.0,16.632,10.24,0.11632,-0.20865,-0.027523,0.000458
819.154,1728.0,1685.0,16.632,10.24,0.18902,-0.16692,-0.027523,0.000458
822.158,1714.0,1742.0,16.632,10.24,0.34896,0.12519,-0.027523,0.000458
825.154,1714.0,1728.0,16.611,10.24,0.18902,-0.33384,-0.027523,0.000458
828.158,1728.0,1671.0,16.632,10.24,0.2181,-0.20865,-0.029626,0.000458
832.154,1728.0,1700.0,16.674,10.24,0.47982,-0.20865,-0.029626,0.000458
835.158,1700.0,1742.0,16.632,10.24,0.24718,-0.12519,-0.029626,0.000458
838.154,1700.0,1685.0,16.632,10.24,0.2181,-0.20865,-0.029626,0.000458
841.158,1714.0,1700.0,16.653,10.24,0.31988,-0.09737,-0.029626,0.000458
844.154,1714.0,1757.0,16.632,10.24,0.20356,0.04173,-0.029626,0.000458
847.158,1714.0,1757.0,16.653,10.24,0.34896,-0.05564,-0.029626,0.000458
850.154,1714.0,1742.0,16.674,10.24,0.24718,-0.25038,-0.029626,0.000458
853.158,1728.0,1685.0,16.611,10.24,0.18902,-0.25038,-0.029626,0.000458
856.154,1728.0,1700.0,16.632,10.24,0.42166,0.06955,-0.029626,0.000458
859.158,1700.0,1757.0,16.695,10.24,0.33442,0.12519,-0.029626,0.000458
862.154,1700.0,1757.0,16.632,10.24,0.39258,-0.15301,-0.029626,0.000458
865.158,1728.0,1728.0,16.632,10.24,0.18902,-0.08346,-0.029626,0.000458
868.154,1728.0,1685.0,16.674,10.24,0.18902,-0.20865,-0.029626,0.000458
871.158,1728.0,1685.0,16.674,10.24,0.26172,0.18083,-0.029626,0.000458
874.154,1728.0,1757.0,16.632,10.24,0.20356,-0.1391,-0.029626,0.000458
877.158,1728.0,1742.0,16.674,10.24,0.26172,-0.12519,-0.029626,0.000458
880.154,1728.0,1728.0,16.653,10.24,0.47982,-0.20865,-0.029626,0.000458
883.158,1714.0,1671.0,16.674,10.24,0.15994,0.11128,-0.029626,0.000458
886.154,1714.0,1700.0,16.632,10.24,0.13086,-0.16692,-0.029626,0.000458
889.158,1700.0,1757.0,16.632,10.24,0.20356,-0.15301,-0.029626,0.000458
892.154,1700.0,1742.0,16.653,10.24,0.30534,0.01391,-0.029626,0.000458
895.158,1742.0,1728.0,16.674,10.24,0.45074,-0.19474,-0.029626,0.000458
898.154,1742.0,1685.0,16.611,10.24,0.45074,-0.16692,-0.029626,0.000458
901.158,1728.0,1700.0,16.653,10.24,0.33442,-0.16692,-0.029626,0.000675
905.154,1728.0,1757.0,16.653,10.24,0.1454,-0.20865,-0.029626,0.000675
908.158,1714.0,1742.0,16.632,10.24,0.24718,-0.12519,-0.029626,0.000675
911.154,1714.0,1700.0,16.611,10.24,0.30534,-0.19474,-0.029626,0.000675
914.158,1714.0,1757.0,16.632,10.24,0.30534,-0.16692,-0.029626,0.000675
917.154,1714.0,1757.0,16.674,10.24,0.2181,-0.01391,-0.03215,0.000675
921.158,1728.0,1728.0,16.632,10.24,0.39258,-0.0,-0.03215,0.000675
924.154,1728.0,1685.0,16.632,10.24,0.40712,-0.26429,-0.03215,0.000675
927.166,1714.0,1742.0,16.632,10.24,0.08724,-0.02782,-0.03215,0.000675
930.154,1714.0,1728.0,16.653,10.24,0.30534,-0.08346,-0.03215,0.000675
933.158,1714.0,1671.0,16.632,10.24,0.40712,-0.16692,-0.03215,0.000675
936.154,1714.0,1685.0,16.695,10.24,0.18902,-0.22256,-0.03215,0.000675
939.158,1714.0,1757.0,16.674,10.24,0.1454,-0.16692,-0.03215,0.000675
942.154,1714.0,1742.0,16.695,10.24,0.13086,0.11128,-0.03215,0.000675
945.158,1728.0,1728.0,16.632,10.24,0.34896,-0.19474,-0.03215,0.000675
948.154,1728.0,1671.0,16.611,10.24,0.2181,-0.19474,-0.03215,0.000675
951.158,1714.0,1700.0,16.611,10.24,0.40712,-0.18083,-0.03215,0.000675
954.154,1714.0,1742.0,16.653,10.24,0.27626,0.05564,-0.03215,0.000675
957.158,1700.0,1742.0,16.653,10.24,0.18902,-0.19474,-0.03215,0.000675
960.154,1700.0,1728.0,16.632,10.24,0.26172,-0.29211,-0.03215,0.000675
963.158,1714.0,1685.0,16.632,10.24,0.30534,-0.06955,-0.03215,0.000675
966.154,1714.0,1700.0,16.695,10.24,0.39258,0.08346,-0.03215,0.000675
969.158,1700.0,1742.0,16.611,10.24,0.42166,-0.12519,-0.03215,0.000675
972.154,1700.0,1757.0,16.611,10.24,0.08724,-0.18083,-0.03215,0.000675
975.158,1728.0,1728.0,16.653,10.24,0.15994,-0.04173,-0.03215,0.000675
