Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
150.155,185.0,171.0,16.820999,10.24,0.82878,0.01391,0.005047,0.000183
153.158,185.0,185.0,16.820999,10.24,0.81424,-0.11128,0.005047,0.000183
156.154,185.0,185.0,16.841999,10.24,0.75608,-0.05564,0.005047,0.000183
159.158,200.0,200.0,16.820999,10.24,0.85786,-0.11128,0.005047,0.000183
162.154,200.0,257.0,16.863001,10.24,-0.1454,-0.01391,0.005047,0.000183
165.158,271.0,314.0,16.841999,10.24,0.13086,0.18083,0.005047,0.000183
168.154,271.0,385.0,16.841999,10.24,0.69792,-0.05564,0.005047,0.000183
171.158,414.0,428.0,16.820999,10.24,0.34896,-0.01391,0.005047,0.000183
174.154,414.0,500.0,16.841999,10.24,0.33442,0.16692,0.005047,0.000183
177.158,528.0,542.0,16.820999,10.24,0.24718,0.08346,0.005047,0.000183
180.155,528.0,571.0,16.884001,10.24,0.24718,-0.18083,0.005047,0.000183
183.158,600.0,614.0,16.841999,10.24,0.33442,-0.01391,0.005047,0.000183
186.154,600.0,700.0,16.841999,10.24,0.66884,0.54249,0.005047,0.000183
189.158,742.0,771.0,16.841999,10.24,0.95964,0.44512,0.005047,0.000183
192.154,742.0,871.0,16.841999,10.24,0.18902,-0.16692,0.005047,0.000183
195.158,914.0,957.0,16.841999,10.24,0.04362,-0.12519,0.005047,0.000183
198.154,914.0,1128.0,16.820999,10.24,0.33442,0.11128,0.005047,0.000183
201.158,1242.0,1285.0,16.841999,10.24,0.24718,0.15301,0.003738,0.000183
205.154,242.0,1457.0,16.863001,10.24,0.24718,-0.06955,0.003738,0.000183
208.158,1514.0,1471.0,16.863001,10.24,0.55252,-0.20865,0.003738,0.000183
211.155,1514.0,1528.0,16.841999,10.24,0.0727,-0.01391,0.003738,0.000183
214.158,1557.0,1528.0,16.841999,10.24,0.13086,-0.09737,0.003738,0.000118
218.154,1557.0,1571.0,16.841999,10.24,0.2181,0.31993,0.003738,0.000118
221.158,1600.0,1600.0,16.841999,10.24,0.24718,-0.11128,0.003738,0.000118
224.154,1600.0,1614.0,16.841999,10.24,0.5089,-0.02782,0.003738,0.000118
227.158,1642.0,1628.0,16.820999,10.24,0.2181,-0.19474,0.003738,0.000118
230.154,1642.0,1614.0,16.863001,10.24,0.10178,-0.19474,0.003738,0.000118
233.158,1657.0,1628.0,16.841999,10.24,0.15994,-0.18083,0.003738,0.000118
236.154,1657.0,1657.0,16.841999,10.24,0.18902,-0.04173,0.003738,0.000118
239.158,1671.0,1685.0,16.884001,10.24,0.34896,0.1391,0.003738,0.000118
242.155,1671.0,1657.0,16.841999,10.24,0.2181,-0.19474,0.003738,0.000118
245.158,1700.0,1657.0,16.820999,10.24,0.11632,-0.16692,0.003738,0.000118
248.154,1700.0,1714.0,16.820999,10.24,0.18902,-0.20865,0.003738,0.000118
251.158,1700.0,1714.0,16.841999,10.24,0.34896,0.04173,0.003738,0.000118
254.154,1700.0,1742.0,16.884001,10.24,0.40712,-0.12519,0.003738,0.000118
257.158,1742.0,1700.0,16.863001,10.24,0.26172,-0.1391,0.003738,0.000118
260.154,1742.0,1700.0,16.841999,10.24,0.1454,-0.08346,0.003738,0.000118
263.158,1742.0,1757.0,16.863001,10.24,0.11632,0.06955,0.003738,0.000118
266.154,1742.0,1757.0,16.820999,10.24,0.18902,-0.06955,0.003738,0.000118
269.158,1728.0,1757.0,16.841999,10.24,0.08724,-0.09737,0.003738,0.000118
272.155,1728.0,1700.0,16.841999,10.24,0.2181,-0.09737,0.003738,0.000118
275.158,1742.0,1714.0,16.863001,10.24,0.24718,-0.09737,0.003738,0.000118
278.154,1742.0,1771.0,16.841999,10.24,0.49436,-0.22256,0.003738,0.000118
281.158,1728.0,1757.0,16.820999,10.24,-0.01454,-0.16692,0.003738,0.000118
284.154,1728.0,1771.0,16.841999,10.24,0.01454,-0.11128,0.003738,0.000118
287.158,1757.0,1728.0,16.863001,10.24,0.2181,0.04173,0.003738,0.000118
290.154,1757.0,1700.0,16.841999,10.24,0.34896,-0.08346,0.002383,0.000118
294.158,1728.0,1700.0,16.863001,10.24,0.15994,0.09737,0.002383,0.000118
297.154,1728.0,1757.0,16.884001,10.24,0.04362,-0.16692,0.002383,0.000118
300.158,1757.0,1714.0,16.884001,10.24,0.15994,-0.06955,0.002383,0.000118
303.155,1757.0,1700.0,16.820999,10.24,0.17448,-0.19474,0.002383,0.000332
307.158,1757.0,1728.0,16.863001,10.24,0.17448,-0.19474,0.002383,0.000332
310.154,1757.0,1785.0,16.841999,10.24,0.2181,-0.25038,0.002383,0.000332
313.158,1728.0,1700.0,16.841999,10.24,0.24718,0.1391,0.002383,0.000332
316.154,1728.0,1714.0,16.841999,10.24,0.30534,-0.20865,0.002383,0.000332
319.158,1742.0,1771.0,16.863001,10.24,0.24718,-0.19474,0.002383,0.000332
322.154,1742.0,1757.0,16.863001,10.24,0.3635,-0.01391,0.002383,0.000332
325.158,1742.0,1757.0,16.820999,10.24,0.24718,-0.12519,0.002383,0.000332
328.154,1742.0,1685.0,16.820999,10.24,0.52344,-0.11128,0.002383,0.000332
331.158,1757.0,1714.0,16.841999,10.24,0.26172,-0.16692,0.002383,0.000332
334.155,1757.0,1700.0,16.820999,10.24,0.26172,-0.16692,0.002383,0.000332
337.158,1742.0,1757.0,16.863001,10.24,0.1454,-0.06955,0.002383,0.000332
340.154,1742.0,1757.0,16.841999,10.24,0.18902,-0.20865,0.002383,0.000332
343.158,1757.0,1785.0,16.841999,10.24,0.34896,-0.20865,0.002383,0.000332
346.154,1757.0,1714.0,16.863001,10.24,0.37804,-0.05564,0.002383,0.000332
349.158,1757.0,1700.0,16.863001,10.24,0.17448,0.09737,0.002383,0.000332
352.154,1757.0,1757.0,16.863001,10.24,0.33442,-0.18083,0.002383,0.000332
355.158,1742.0,1771.0,16.820999,10.24,0.15994,-0.12519,0.002383,0.000332
358.154,1742.0,1771.0,16.863001,10.24,0.15994,-0.04173,0.002383,0.000332
361.158,1757.0,1771.0,16.841999,10.24,0.2181,-0.06955,0.002383,0.000332
364.155,1757.0,1728.0,16.841999,10.24,0.31988,-0.12519,0.002383,0.000332
367.158,1728.0,1700.0,16.820999,10.24,0.13086,-0.25038,0.002383,0.000332
370.154,1728.0,1757.0,16.841999,10.24,0.04362,-0.20865,0.002383,0.000332
373.158,1757.0,1785.0,16.863001,10.24,0.13086,-0.06955,0.002383,0.000332
376.154,1757.0,1771.0,16.841999,10.24,0.30534,-0.22256,0.002383,0.000332
379.158,1728.0,1714.0,16.820999,10.24,0.4362,-0.16692,-0.001916,0.000332
383.154,1728.0,1700.0,16.820999,10.24,0.2908,-0.19474,-0.001916,0.000332
386.158,1757.0,1700.0,16.841999,10.24,0.24718,-0.12519,-0.001916,0.000332
389.154,1757.0,1757.0,16.820999,10.24,0.17448,-0.22256,-0.001916,0.000796
393.158,1771.0,1700.0,16.841999,10.24,0.30534,-0.02782,-0.001916,0.000796
396.155,1771.0,1714.0,16.820999,10.24,0.24718,-0.12519,-0.001916,0.000796
399.158,1728.0,1771.0,16.841999,10.24,0.37804,0.05564,-0.001916,0.000796
402.154,1728.0,1700.0,16.841999,10.24,0.1454,-0.29211,-0.001916,0.000796
405.158,1742.0,1728.0,16.863001,10.24,0.08724,-0.50076,-0.001916,0.000796
408.154,1742.0,1700.0,16.841999,10.24,0.04362,-0.11128,-0.001916,0.000796
411.158,1742.0,1757.0,16.820999,10.24,0.17448,0.01391,-0.001916,0.000796
414.154,1742.0,1757.0,16.820999,10.24,0.24718,-0.08346,-0.001916,0.000796
417.158,1757.0,1771.0,16.820999,10.24,0.17448,-0.08346,-0.001916,0.000796
420.154,1757.0,1714.0,16.863001,10.24,0.01454,-0.25038,-0.001916,0.000796
423.158,1742.0,1714.0,16.884001,10.24,0.04362,-0.06955,-0.001916,0.000796
426.155,1742.0,1771.0,16.841999,10.24,0.33442,-0.11128,-0.001916,0.000796
429.158,1771.0,1757.0,16.820999,10.24,0.2181,-0.18083,-0.001916,0.000796
432.154,1771.0,1771.0,16.841999,10.24,0.2908,-0.20865,-0.001916,0.000796
435.158,1771.0,1714.0,16.863001,10.24,0.15994,-0.12519,-0.001916,0.000796
438.154,1771.0,1700.0,16.841999,10.24,0.20356,-0.06955,-0.001916,0.000796
441.158,1757.0,1700.0,16.863001,10.24,0.18902,-0.20865,-0.001916,0.000796
444.154,1757.0,1757.0,16.820999,10.24,0.27626,-0.09737,-0.001916,0.000796
447.158,1757.0,1771.0,16.820999,10.24,0.2181,-0.09737,-0.001916,0.000796
450.154,1757.0,1785.0,16.820999,10.24,0.33442,0.09737,-0.001916,0.000796
453.158,1757.0,1714.0,16.841999,10.24,0.47982,-0.01391,-0.001916,0.000796
456.155,1757.0,1714.0,16.863001,10.24,0.10178,-0.36166,-0.001916,0.000796
459.158,1757.0,1728.0,16.863001,10.24,0.34896,-0.06955,-0.001916,0.000796
462.154,1757.0,1771.0,16.820999,10.24,0.37804,-0.06955,-0.001916,0.000796
465.158,1757.0,1771.0,16.799999,10.24,0.20356,-0.18083,0.00028,0.000796
469.154,1757.0,1757.0,16.863001,10.24,0.34896,0.09737,0.00028,0.000796
472.158,1757.0,1700.0,16.820999,10.24,0.17448,-0.19474,0.00028,0.000796
475.154,1757.0,1757.0,16.841999,10.24,0.1454,-0.06955,0.00028,0.000796
478.158,1785.0,1757.0,16.863001,10.24,0.20356,-0.09737,0.00028,0.000982
482.154,1785.0,1700.0,16.841999,10.24,0.15994,0.01391,0.00028,0.000982
485.158,1757.0,1714.0,16.841999,10.24,0.33442,-0.15301,0.00028,0.000982
488.155,1757.0,1771.0,16.820999,10.24,0.18902,-0.01391,0.00028,0.000982
491.158,1757.0,1700.0,16.841999,10.24,0.18902,-0.25038,0.00028,0.000982
494.154,1757.0,1728.0,16.820999,10.24,0.15994,-0.25038,0.00028,0.000982
497.158,1728.0,1714.0,16.863001,10.24,0.20356,-0.02782,0.00028,0.000982
500.154,1728.0,1771.0,16.820999,10.24,0.3635,0.06955,0.00028,0.000982
503.158,1757.0,1757.0,16.820999,10.24,0.1454,-0.29211,0.00028,0.000982
506.154,1757.0,1771.0,16.841999,10.24,0.18902,-0.2782,0.00028,0.000982
509.158,1757.0,1714.0,16.863001,10.24,0.05816,-0.12519,0.00028,0.000982
512.154,1757.0,1714.0,16.820999,10.24,0.18902,-0.01391,0.00028,0.000982
515.158,1757.0,1700.0,16.820999,10.24,0.27626,-0.04173,0.00028,0.000982
518.155,1757.0,1757.0,16.841999,10.24,0.3635,-0.20865,0.00028,0.000982
521.158,1742.0,1771.0,16.820999,10.24,-0.0,-0.09737,0.00028,0.000982
524.154,1742.0,1742.0,16.841999,10.24,-0.0,-0.18083,0.00028,0.000982
527.166,1771.0,1700.0,16.863001,10.24,0.2181,-0.05564,0.00028,0.000982
530.154,1771.0,1700.0,16.841999,10.24,0.2181,-0.19474,0.00028,0.000982
533.158,1742.0,1757.0,16.820999,10.24,0.34896,-0.16692,0.00028,0.000982
536.154,1742.0,1771.0,16.820999,10.24,0.18902,-0.09737,0.00028,0.000982
539.158,1757.0,1771.0,16.841999,10.24,0.31988,0.08346,0.00028,0.000982
542.154,1757.0,1714.0,16.820999,10.24,0.18902,-0.09737,0.00028,0.000982
545.158,1757.0,1700.0,16.841999,10.24,0.15994,-0.19474,0.00028,0.000982
548.155,1757.0,1728.0,16.841999,10.24,0.26172,-0.01391,0.00028,0.000982
551.158,1757.0,1771.0,16.820999,10.24,0.30534,-0.06955,0.00028,0.000982
554.154,1757.0,1785.0,16.820999,10.24,0.3635,-0.16692,0.001168,0.000982
558.158,1757.0,1771.0,16.820999,10.24,0.27626,-0.19474,0.001168,0.000982
561.154,1757.0,1700.0,16.841999,10.24,0.2181,-0.12519,0.001168,0.000982
564.158,1742.0,1771.0,16.841999,10.24,0.30534,-0.06955,0.001168,0.000853
568.154,1742.0,1757.0,16.863001,10.24,0.0727,-0.02782,0.001168,0.000853
571.158,1728.0,1757.0,16.863001,10.24,0.34896,-0.16692,0.001168,0.000853
574.154,1728.0,1785.0,16.820999,10.24,0.31988,-0.05564,0.001168,0.000853
577.158,1757.0,1771.0,16.820999,10.24,0.17448,-0.06955,0.001168,0.000853
580.155,1757.0,1785.0,16.820999,10.24,0.20356,-0.18083,0.001168,0.000853
583.158,1771.0,1728.0,16.820999,10.24,0.37804,-0.16692,0.001168,0.000853
586.154,1771.0,1714.0,16.841999,10.24,0.31988,-0.18083,0.001168,0.000853
589.158,1771.0,1700.0,16.863001,10.24,0.49436,0.09737,0.001168,0.000853
592.154,1771.0,1757.0,16.820999,10.24,0.1454,-0.20865,0.001168,0.000853
595.158,1757.0,1771.0,16.841999,10.24,0.10178,-0.18083,0.001168,0.000853
598.154,1757.0,1757.0,16.841999,10.24,0.04362,-0.0,0.001168,0.000853
601.158,1757.0,1714.0,16.820999,10.24,0.1454,-0.20865,0.001168,0.000853
604.162,1757.0,1700.0,16.841999,10.24,0.15994,-0.43121,0.001168,0.000853
607.158,1742.0,1742.0,16.841999,10.24,0.37804,-0.11128,0.001168,0.000853
610.155,1742.0,1771.0,16.820999,10.24,0.1454,-0.18083,0.001168,0.000853
613.158,1742.0,1771.0,16.820999,10.24,0.08724,-0.1391,0.001168,0.000853
616.154,1742.0,1714.0,16.820999,10.24,0.24718,0.02782,0.001168,0.000853
619.158,1742.0,1700.0,16.841999,10.24,0.20356,-0.23647,0.001168,0.000853
622.154,1742.0,1728.0,16.820999,10.24,0.2908,-0.29211,0.001168,0.000853
625.158,1757.0,1757.0,16.820999,10.24,0.37804,-0.06955,0.001168,0.000853
628.154,1757.0,1757.0,16.820999,10.24,0.04362,-0.01391,0.001168,0.000853
631.158,1757.0,1757.0,16.841999,10.24,0.18902,-0.06955,0.001168,0.000853
634.154,1757.0,1700.0,16.799999,10.24,0.20356,-0.25038,0.001168,0.000853
637.158,1757.0,1728.0,16.820999,10.24,0.04362,-0.18083,0.001168,0.000853
640.155,1757.0,1728.0,16.841999,10.24,0.15994,-0.1391,0.004393,0.000853
644.158,1757.0,1771.0,16.841999,10.24,0.31988,-0.23647,0.004393,0.000853
647.154,1757.0,1757.0,16.863001,10.24,0.18902,-0.16692,0.004393,0.000853
650.158,1742.0,1700.0,16.841999,10.24,0.27626,-0.06955,0.004393,0.000853
653.154,1742.0,1771.0,16.863001,10.24,0.33442,-0.20865,0.004393,0.00061
657.158,1742.0,1742.0,16.841999,10.24,0.3635,-0.23647,0.004393,0.00061
660.154,1742.0,1771.0,16.863001,10.24,0.20356,-0.11128,0.004393,0.00061
663.158,1742.0,1700.0,16.863001,10.24,0.3635,-0.16692,0.004393,0.00061
666.154,1742.0,1771.0,16.820999,10.24,0.18902,-0.16692,0.004393,0.00061
669.158,1771.0,1785.0,16.820999,10.24,0.1454,-0.01391,0.004393,0.00061
672.155,1771.0,1771.0,16.863001,10.24,0.33442,-0.18083,0.004393,0.00061
675.158,1757.0,1714.0,16.863001,10.24,0.2181,-0.18083,0.004393,0.00061
678.154,1757.0,1700.0,16.841999,10.24,0.3635,-0.04173,0.004393,0.00061
681.158,1757.0,1728.0,16.820999,10.24,0.15994,0.18083,0.004393,0.00061
684.154,1757.0,1785.0,16.841999,10.24,0.15994,-0.23647,0.004393,0.00061
687.158,1757.0,1757.0,16.841999,10.24,0.1454,-0.18083,0.004393,0.00061
690.154,1757.0,1757.0,16.820999,10.24,0.30534,-0.20865,0.004393,0.00061
693.158,1757.0,1700.0,16.820999,10.24,0.26172,-0.16692,0.004393,0.00061
696.154,1757.0,1700.0,16.863001,10.24,0.33442,-0.18083,0.004393,0.00061
699.158,1757.0,1771.0,16.841999,10.24,0.11632,-0.16692,0.004393,0.00061
702.155,1757.0,1757.0,16.863001,10.24,0.11632,-0.26429,0.004393,0.00061
705.158,1757.0,1757.0,16.820999,10.24,0.27626,-0.01391,0.004393,0.00061
708.154,1757.0,1700.0,16.820999,10.24,0.40712,-0.04173,0.004393,0.00061
711.158,1757.0,1714.0,16.820999,10.24,0.20356,-0.19474,0.004393,0.00061
714.154,1757.0,1700.0,16.841999,10.24,0.26172,-0.19474,0.004393,0.00061
717.158,1742.0,1771.0,16.820999,10.24,0.27626,-0.05564,0.004393,0.00061
720.154,1742.0,1757.0,16.863001,10.24,0.23264,-0.18083,0.004393,0.00061
723.158,1771.0,1785.0,16.841999,10.24,0.3635,-0.20865,0.004393,0.00061
726.154,1771.0,1714.0,16.841999,10.24,0.3635,-0.06955,0.004393,0.00061
729.158,1757.0,1714.0,16.841999,10.24,0.26172,-0.25038,0.002477,0.00061
733.155,1757.0,1700.0,16.863001,10.24,0.45074,-0.20865,0.002477,0.00061
736.158,1771.0,1771.0,16.863001,10.24,-0.02908,-0.20865,0.002477,0.00061
739.154,1771.0,1714.0,16.841999,10.24,0.04362,-0.18083,0.002477,0.00061
742.158,1771.0,1685.0,16.863001,10.24,0.08724,-0.06955,0.002477,0.000749
746.154,1771.0,1757.0,16.863001,10.24,0.2181,-0.20865,0.002477,0.000749
749.158,1757.0,1771.0,16.841999,10.24,0.37804,-0.18083,0.002477,0.000749
752.154,1757.0,1700.0,16.820999,10.24,0.0727,-0.1391,0.002477,0.000749
755.158,1742.0,1714.0,16.841999,10.24,0.10178,-0.11128,0.002477,0.000749
758.154,1742.0,1785.0,16.820999,10.24,0.3635,-0.01391,0.002477,0.000749
761.158,1742.0,1771.0,16.820999,10.24,0.27626,-0.15301,0.002477,0.000749
764.155,1742.0,1771.0,16.841999,10.24,0.34896,-0.15301,0.002477,0.000749
767.158,1757.0,1700.0,16.841999,10.24,0.08724,-0.04173,0.002477,0.000749
770.154,1757.0,1728.0,16.863001,10.24,0.20356,0.08346,0.002477,0.000749
773.158,1757.0,1785.0,16.841999,10.24,0.0727,-0.20865,0.002477,0.000749
776.154,1757.0,1785.0,16.820999,10.24,0.1454,-0.30602,0.002477,0.000749
779.158,1757.0,1757.0,16.841999,10.24,0.31988,-0.06955,0.002477,0.000749
782.154,1757.0,1714.0,16.841999,10.24,0.33442,-0.05564,0.002477,0.000749
785.158,1757.0,1728.0,16.841999,10.24,0.27626,-0.23647,0.002477,0.000749
788.154,1757.0,1728.0,16.820999,10.24,0.20356,-0.18083,0.002477,0.000749
791.158,1757.0,1757.0,16.841999,10.24,0.2181,-0.18083,0.002477,0.000749
794.155,1757.0,1757.0,16.863001,10.24,0.31988,-0.11128,0.002477,0.000749
797.158,1757.0,1771.0,16.841999,10.24,0.45074,-0.25038,0.002477,0.000749
800.154,1757.0,1714.0,16.841999,10.24,0.39258,-0.12519,0.002477,0.000749
803.158,1742.0,1700.0,16.841999,10.24,0.24718,-0.18083,0.002477,0.000749
806.154,1742.0,1700.0,16.863001,10.24,0.2908,-0.09737,0.002477,0.000749
809.158,1771.0,1757.0,16.820999,10.24,0.20356,-0.09737,0.002477,0.000749
812.154,1771.0,1771.0,16.841999,10.24,0.18902,-0.45903,0.002477,0.000749
815.158,1742.0,1757.0,16.884001,10.24,0.18902,-0.09737,0.002477,0.000749
818.154,1742.0,1700.0,16.863001,10.24,0.33442,-0.09737,-0.000374,0.000749
822.158,1771.0,1700.0,16.820999,10.24,0.17448,-0.20865,-0.000374,0.000749
825.155,1771.0,1757.0,16.841999,10.24,0.0727,-0.12519,-0.000374,0.000749
828.158,1757.0,1714.0,16.820999,10.24,0.08724,-0.19474,-0.000374,0.000673
832.154,1757.0,1700.0,16.863001,10.24,0.13086,-0.18083,-0.000374,0.000673
835.158,1757.0,1714.0,16.841999,10.24,0.33442,-0.26429,-0.000374,0.000673
838.154,1757.0,1757.0,16.841999,10.24,0.40712,-0.09737,-0.000374,0.000673
841.158,1757.0,1700.0,16.884001,10.24,0.04362,-0.11128,-0.000374,0.000673
844.154,1757.0,1728.0,16.841999,10.24,0.18902,-0.06955,-0.000374,0.000673
847.158,1742.0,1771.0,16.841999,10.24,0.13086,0.08346,-0.000374,0.000673
850.154,1742.0,1771.0,16.841999,10.24,0.2181,-0.16692,-0.000374,0.000673
853.158,1757.0,1785.0,16.841999,10.24,0.08724,-0.20865,-0.000374,0.000673
856.155,1757.0,1771.0,16.841999,10.24,0.5089,-0.04173,-0.000374,0.000673
859.158,1742.0,1728.0,16.841999,10.24,0.34896,0.16692,-0.000374,0.000673
862.154,1742.0,1728.0,16.863001,10.24,0.26172,-0.08346,-0.000374,0.000673
865.158,1757.0,1771.0,16.884001,10.24,0.0727,-0.06955,-0.000374,0.000673
868.154,1757.0,1757.0,16.863001,10.24,0.26172,-0.11128,-0.000374,0.000673
871.158,1757.0,1785.0,16.841999,10.24,0.34896,-0.01391,-0.000374,0.000673
874.154,1757.0,1742.0,16.884001,10.24,0.45074,-0.19474,-0.000374,0.000673
877.158,1757.0,1700.0,16.820999,10.24,-0.0,-0.09737,-0.000374,0.000673
880.154,1757.0,1700.0,16.820999,10.24,0.45074,-0.23647,-0.000374,0.000673
883.166,1742.0,1757.0,16.820999,10.24,0.11632,-0.08346,-0.000374,0.000673
886.155,1742.0,1771.0,16.820999,10.24,0.18902,-0.11128,-0.000374,0.000673
889.158,1757.0,1757.0,16.820999,10.24,0.24718,-0.15301,-0.000374,0.000673
892.154,1757.0,1714.0,16.863001,10.24,0.18902,-0.12519,-0.000374,0.000673
895.158,1757.0,1685.0,16.863001,10.24,0.13086,0.15301,-0.000374,0.000673
898.154,1757.0,1757.0,16.863001,10.24,0.30534,-0.20865,-0.000374,0.000673
901.158,1742.0,1757.0,16.841999,10.24,0.0727,-0.16692,-0.000374,0.000673
904.154,1742.0,1757.0,16.820999,10.24,0.20356,-0.09737,-0.002009,0.000673
908.158,1757.0,1757.0,16.841999,10.24,-0.0,-0.08346,-0.002009,0.000673
911.154,1757.0,1700.0,16.841999,10.24,0.30534,0.08346,-0.002009,0.000673
914.166,1757.0,1771.0,16.863001,10.24,0.2181,-0.16692,-0.002009,0.000673
917.155,1757.0,1757.0,16.863001,10.24,0.24718,-0.15301,-0.002009,0.000806
921.158,1757.0,1714.0,16.841999,10.24,0.13086,-0.20865,-0.002009,0.000806
924.154,1757.0,1728.0,16.841999,10.24,0.17448,-0.18083,-0.002009,0.000806
927.158,1757.0,1757.0,16.841999,10.24,0.30534,-0.15301,-0.002009,0.000806
930.154,1757.0,1785.0,16.863001,10.24,0.39258,-0.19474,-0.002009,0.000806
933.158,1757.0,1714.0,16.863001,10.24,0.20356,-0.15301,-0.002009,0.000806
936.154,1757.0,1714.0,16.863001,10.24,0.2908,-0.20865,-0.002009,0.000806
939.158,1757.0,1771.0,16.841999,10.24,0.33442,-0.2782,-0.002009,0.000806
942.154,1757.0,1757.0,16.820999,10.24,0.27626,-0.18083,-0.002009,0.000806
945.158,1757.0,1785.0,16.820999,10.24,0.37804,-0.20865,-0.002009,0.000806
948.155,1757.0,1714.0,16.841999,10.24,0.59614,0.08346,-0.002009,0.000806
951.158,1757.0,1728.0,16.820999,10.24,0.2181,-0.1391,-0.002009,0.000806
954.154,1757.0,1714.0,16.841999,10.24,0.04362,-0.18083,-0.002009,0.000806
957.158,1742.0,1757.0,16.841999,10.24,0.18902,-0.18083,-0.002009,0.000806
960.154,1742.0,1785.0,16.820999,10.24,0.24718,0.15301,-0.002009,0.000806
963.158,1757.0,1757.0,16.863001,10.24,0.2908,-0.20865,-0.002009,0.000806
966.154,1757.0,1728.0,16.863001,10.24,0.37804,-0.1391,-0.002009,0.000806
