Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
88.169,0.0,0.0,16.905001,10.24,0.24718,-0.33384,0.521623,0.0
92.176,0.0,0.0,16.863001,10.24,0.02908,-0.29211,0.521623,-3e-06
96.169,0.0,0.0,16.884001,10.24,0.04362,-0.18083,0.521623,-3e-06
100.172,0.0,0.0,16.905001,10.24,0.15994,-0.33384,0.521623,0.0
104.169,0.0,0.0,16.820999,10.24,0.17448,-0.29211,0.521623,0.0
108.17,0.0,0.0,16.841999,10.24,0.82878,0.23647,0.521623,-3e-06
112.169,0.0,0.0,16.820999,10.24,0.11632,0.38948,0.521623,-3e-06
116.172,0.0,0.0,16.799999,10.24,0.33442,0.38948,0.521623,0.0
120.169,0.0,0.0,16.820999,10.24,0.82878,-0.06955,0.521623,0.0
124.176,0.0,0.0,16.778999,10.24,0.59614,-0.04173,0.521623,-3e-06
128.169,0.0,0.0,16.820999,10.24,1.55578,0.89024,0.521623,-3e-06
132.172,0.0,0.0,16.820999,10.24,0.1454,0.98761,0.521623,0.0
136.169,0.0,0.0,16.820999,10.24,0.59614,-0.16692,0.521623,0.0
140.176,0.0,0.0,16.820999,10.24,1.13412,-0.4173,0.521623,-3e-06
144.169,0.0,0.0,16.841999,10.24,-0.90148,0.48685,0.521623,-3e-06
148.166,185.0,185.0,16.820999,10.24,-0.17448,0.86242,0.521623,0.0
152.169,185.0,200.0,16.820999,10.24,0.42166,0.66768,0.521623,0.0
156.17,185.0,200.0,16.820999,10.24,0.63976,-0.01391,0.521623,-3e-06
160.169,171.0,200.0,16.820999,10.24,0.93056,0.01391,0.519053,-3e-06
164.166,185.0,214.0,16.820999,10.24,0.63976,0.01391,0.519053,0.0
168.169,228.0,228.0,16.820999,10.24,0.24718,0.31993,0.519053,0.0
172.17,271.0,300.0,16.841999,10.24,0.24718,-0.20865,0.519053,-3e-06
176.169,314.0,328.0,16.820999,10.24,0.37804,-0.05564,0.519053,-3e-06
180.166,371.0,385.0,16.841999,10.24,-0.11632,0.09737,0.519053,-3e-06
184.169,414.0,442.0,16.905001,10.24,0.55252,-0.23647,0.519053,0.0
188.166,457.0,471.0,16.863001,10.24,0.20356,-0.19474,0.519053,0.0
192.173,485.0,514.0,16.841999,10.24,0.2908,-0.30602,0.519053,-3e-06
196.166,514.0,571.0,16.820999,10.24,0.05816,0.31993,0.519053,-3e-06
200.169,614.0,657.0,16.863001,10.24,0.66884,0.01391,0.519053,0.0
204.166,700.0,757.0,16.841999,10.24,0.69792,-0.15301,0.519053,0.0
208.173,814.0,857.0,16.841999,10.24,0.59614,-0.23647,0.519053,-3e-06
212.166,957.0,1028.0,16.841999,10.24,0.10178,0.06955,0.519053,-3e-06
216.169,1142.0,1271.0,16.820999,10.24,0.20356,-0.1391,0.519053,0.0
220.166,1285.0,1314.0,16.841999,10.24,0.31988,-0.19474,0.519053,0.0
224.173,1314.0,1328.0,16.841999,10.24,0.20356,-0.20865,0.519053,-3e-06
228.166,1342.0,1314.0,16.841999,10.24,0.59614,0.01391,0.519053,-3e-06
232.169,1371.0,1342.0,16.863001,10.24,0.17448,-0.36166,0.519053,0.0
236.166,1385.0,1357.0,16.863001,10.24,0.2908,-0.1391,0.519053,0.0
240.173,1400.0,1371.0,16.841999,10.24,0.30534,-0.12519,0.519053,-3e-06
244.166,1414.0,1385.0,16.841999,10.24,0.27626,-0.04173,0.519053,-3e-06
248.169,1442.0,1414.0,16.841999,10.24,0.47982,-0.18083,0.514187,0.0
252.166,1457.0,1428.0,16.841999,10.24,0.37804,-0.25038,0.514187,0.0
256.173,1471.0,1442.0,16.884001,10.24,0.08724,-0.38948,0.514187,-3e-06
260.166,1485.0,1485.0,16.884001,10.24,0.27626,-0.09737,0.514187,-3e-06
264.169,1500.0,1500.0,16.841999,10.24,0.31988,-0.19474,0.514187,0.0
268.166,1528.0,1542.0,16.863001,10.24,0.34896,-0.23647,0.514187,0.0
272.173,1528.0,1557.0,16.841999,10.24,0.18902,-0.16692,0.514187,-3e-06
276.166,1571.0,1528.0,16.841999,10.24,0.08724,-0.08346,0.514187,-3e-06
280.169,1557.0,1514.0,16.820999,10.24,0.13086,-0.16692,0.514187,-3e-06
284.166,1571.0,1614.0,16.863001,10.24,0.2181,-0.22256,0.514187,0.0
288.169,1585.0,1614.0,16.863001,10.24,0.2181,-0.20865,0.514187,0.0
292.17,1600.0,1614.0,16.841999,10.24,0.08724,-0.04173,0.514187,-3e-06
296.169,1600.0,1557.0,16.841999,10.24,0.15994,-0.50076,0.514187,-3e-06
300.166,1614.0,1557.0,16.820999,10.24,0.2908,-0.16692,0.514187,0.0
304.169,1628.0,1642.0,16.863001,10.24,0.1454,-0.12519,0.514187,0.0
308.17,1642.0,1642.0,16.820999,10.24,0.15994,-0.0,0.514187,-3e-06
312.169,1628.0,1585.0,16.841999,10.24,0.27626,-0.1391,0.514187,-3e-06
316.17,1657.0,1685.0,16.820999,10.24,0.6543,-0.20865,0.514187,0.0
320.169,1657.0,1657.0,16.863001,10.24,0.39258,-0.20865,0.514187,0.0
324.17,1657.0,1628.0,16.841999,10.24,0.0727,-0.01391,0.514187,-3e-06
328.169,1671.0,1628.0,16.820999,10.24,0.33442,-0.18083,0.514187,-3e-06
332.166,1657.0,1685.0,16.841999,10.24,0.20356,-0.20865,0.514187,0.0
336.169,1685.0,1614.0,16.863001,10.24,0.26172,-0.19474,0.503472,0.0
340.17,1671.0,1642.0,16.863001,10.24,0.4362,-0.06955,0.503472,-3e-06
344.169,1685.0,1700.0,16.841999,10.24,0.15994,-0.22256,0.503472,-3e-06
348.166,1685.0,1642.0,16.820999,10.24,0.34896,-0.20865,0.503472,0.0
352.169,1700.0,1728.0,16.863001,10.24,0.31988,-0.16692,0.503472,0.0
356.17,1700.0,1700.0,16.863001,10.24,0.18902,0.05564,0.503472,-3e-06
360.169,1685.0,1671.0,16.884001,10.24,0.5089,-0.12519,0.503472,-3e-06
364.166,1714.0,1714.0,16.884001,10.24,0.15994,-0.31993,0.503472,0.0
368.169,1700.0,1728.0,16.863001,10.24,0.1454,-0.06955,0.503472,0.0
372.17,1700.0,1657.0,16.841999,10.24,0.2181,0.09737,0.503472,-3e-06
376.169,1714.0,1728.0,16.841999,10.24,0.18902,-0.20865,0.503472,-3e-06
380.166,1685.0,1685.0,16.841999,10.24,0.24718,-0.23647,0.503472,-3e-06
384.169,1714.0,1671.0,16.863001,10.24,0.2181,-0.19474,0.503472,0.0
388.166,1700.0,1757.0,16.863001,10.24,0.2908,-0.01391,0.503472,0.0
392.173,1714.0,1671.0,16.841999,10.24,0.24718,-0.23647,0.503472,-3e-06
396.166,1742.0,1742.0,16.841999,10.24,0.3635,-0.18083,0.503472,-3e-06
400.169,1700.0,1742.0,16.841999,10.24,0.31988,-0.05564,0.503472,0.0
404.166,1728.0,1671.0,16.841999,10.24,0.3635,-0.33384,0.503472,0.0
408.173,1728.0,1757.0,16.841999,10.24,0.17448,-0.23647,0.503472,-3e-06
412.166,1728.0,1671.0,16.820999,10.24,0.0727,-0.11128,0.503472,-3e-06
416.169,1742.0,1742.0,16.841999,10.24,0.17448,-0.04173,0.503472,0.0
420.166,1700.0,1742.0,16.841999,10.24,0.2181,-0.26429,0.503472,0.0
424.173,1728.0,1685.0,16.863001,10.24,0.33442,-0.19474,0.503636,-3e-06
428.166,1728.0,1757.0,16.863001,10.24,0.2181,-0.26429,0.503636,-3e-06
432.169,1714.0,1685.0,16.863001,10.24,0.1454,-0.20865,0.503636,0.0
436.166,1757.0,1742.0,16.841999,10.24,0.17448,-0.20865,0.503636,0.0
440.173,1714.0,1742.0,16.863001,10.24,0.27626,-0.25038,0.503636,-3e-06
444.166,1742.0,1700.0,16.820999,10.24,0.24718,-0.09737,0.503636,-3e-06
448.169,1742.0,1757.0,16.947001,10.24,0.1454,-0.0,0.503636,0.0
452.166,1728.0,1700.0,16.841999,10.24,0.27626,-0.29211,0.503636,0.0
456.173,1742.0,1757.0,16.863001,10.24,0.17448,-0.19474,0.503636,-3e-06
460.166,1728.0,1742.0,16.863001,10.24,0.01454,-0.06955,0.503636,-3e-06
464.169,1728.0,1700.0,16.820999,10.24,0.30534,-0.01391,0.503636,0.0
468.166,1757.0,1757.0,16.863001,10.24,0.39258,-0.33384,0.503636,0.0
472.173,1728.0,1685.0,16.841999,10.24,0.15994,-0.29211,0.503636,-3e-06
476.166,1728.0,1742.0,16.884001,10.24,0.05816,-0.11128,0.503636,-3e-06
480.169,1742.0,1700.0,16.841999,10.24,0.1454,-0.11128,0.503636,-3e-06
484.166,1742.0,1700.0,16.820999,10.24,0.33442,-0.22256,0.503636,0.0
488.169,1742.0,1757.0,16.884001,10.24,0.27626,-0.20865,0.503636,0.0
492.17,1742.0,1685.0,16.841999,10.24,-0.0,-0.05564,0.503636,-3e-06
496.169,1728.0,1742.0,16.905001,10.24,0.08724,-0.20865,0.503636,-3e-06
500.17,1742.0,1700.0,16.841999,10.24,0.15994,-0.29211,0.503636,0.0
504.169,1742.0,1742.0,16.841999,10.24,0.18902,-0.18083,0.503636,0.0
508.17,1742.0,1757.0,16.863001,10.24,0.20356,-0.25038,0.503636,-3e-06
512.169,1742.0,1685.0,16.884001,10.24,0.47982,-0.16692,0.506205,-3e-06
516.166,1728.0,1771.0,16.820999,10.24,0.15994,-0.22256,0.506205,0.0
520.169,1757.0,1700.0,16.905001,10.24,0.13086,-0.20865,0.506205,0.0
524.17,1728.0,1757.0,16.926001,10.24,-0.11632,-0.16692,0.506205,-3e-06
528.169,1742.0,1771.0,16.863001,10.24,0.24718,-0.25038,0.506205,-3e-06
532.166,1728.0,1685.0,16.841999,10.24,0.33442,-0.19474,0.506205,0.0
536.169,1728.0,1757.0,16.841999,10.24,0.08724,-0.29211,0.506205,0.0
540.17,1757.0,1700.0,16.841999,10.24,-0.01454,-0.05564,0.506205,-3e-06
544.169,1728.0,1757.0,16.841999,10.24,0.15994,-0.18083,0.506205,-3e-06
548.166,1757.0,1685.0,16.884001,10.24,0.33442,-0.16692,0.506205,0.0
552.169,1757.0,1742.0,16.863001,10.24,0.33442,-0.15301,0.506205,0.0
556.17,1728.0,1757.0,16.820999,10.24,0.30534,-0.01391,0.506205,-3e-06
560.169,1742.0,1700.0,16.863001,10.24,0.1454,-0.22256,0.506205,-3e-06
564.166,1728.0,1742.0,16.884001,10.24,0.08724,-0.16692,0.506205,0.0
568.169,1728.0,1714.0,16.841999,10.24,0.11632,-0.20865,0.506205,0.0
572.17,1742.0,1757.0,16.863001,10.24,0.04362,-0.09737,0.506205,-3e-06
576.169,1742.0,1742.0,16.863001,10.24,0.33442,-0.18083,0.506205,-3e-06
580.166,1742.0,1728.0,16.841999,10.24,0.18902,-0.31993,0.506205,-3e-06
584.169,1757.0,1742.0,16.820999,10.24,0.05816,-0.09737,0.506205,0.0
588.166,1714.0,1700.0,16.841999,10.24,0.2181,0.02782,0.506205,0.0
592.173,1757.0,1757.0,16.841999,10.24,0.18902,-0.12519,0.506205,-3e-06
596.166,1728.0,1700.0,16.884001,10.24,0.31988,-0.25038,0.506205,-3e-06
600.169,1728.0,1742.0,16.863001,10.24,0.05816,-0.20865,0.504073,0.0
604.166,1757.0,1757.0,16.863001,10.24,-0.08724,-0.12519,0.504073,0.0
608.173,1728.0,1685.0,16.841999,10.24,0.2908,-0.20865,0.504073,-3e-06
612.166,1742.0,1757.0,16.863001,10.24,0.31988,-0.16692,0.504073,-3e-06
616.169,1742.0,1685.0,16.863001,10.24,0.33442,-0.04173,0.504073,0.0
620.166,1728.0,1771.0,16.841999,10.24,0.24718,0.08346,0.504073,0.0
624.173,1757.0,1757.0,16.884001,10.24,0.31988,-0.30602,0.504073,-3e-06
628.166,1714.0,1685.0,16.841999,10.24,0.23264,-0.19474,0.504073,-3e-06
632.169,1742.0,1757.0,16.863001,10.24,0.1454,-0.06955,0.504073,0.0
636.166,1728.0,1685.0,16.841999,10.24,0.23264,0.04173,0.504073,0.0
640.173,1728.0,1757.0,16.863001,10.24,0.24718,-0.20865,0.504073,-3e-06
644.166,1742.0,1700.0,16.863001,10.24,0.1454,-0.19474,0.504073,-3e-06
648.169,1728.0,1757.0,16.841999,10.24,0.08724,-0.04173,0.504073,0.0
652.166,1742.0,1771.0,16.863001,10.24,0.20356,-0.0,0.504073,0.0
656.173,1742.0,1685.0,16.841999,10.24,0.17448,-0.11128,0.504073,-3e-06
660.166,1728.0,1757.0,16.863001,10.24,0.3635,-0.20865,0.504073,-3e-06
664.169,1757.0,1700.0,16.863001,10.24,0.01454,-0.12519,0.504073,0.0
668.166,1742.0,1757.0,16.863001,10.24,0.18902,-0.20865,0.504073,0.0
672.173,1728.0,1757.0,16.884001,10.24,0.18902,-0.20865,0.504073,-3e-06
676.166,1742.0,1700.0,17.198999,10.24,0.2908,-0.18083,0.504073,-3e-06
680.169,1728.0,1757.0,16.841999,10.24,0.30534,-0.01391,0.504073,-3e-06
684.166,1742.0,1728.0,16.820999,10.24,0.3635,-0.23647,0.504073,0.0
688.169,1742.0,1742.0,16.863001,10.24,0.2181,-0.20865,0.502269,0.0
692.17,1728.0,1700.0,16.820999,10.24,0.2908,-0.16692,0.502269,-3e-06
696.169,1757.0,1757.0,16.841999,10.24,0.0727,0.01391,0.502269,-3e-06
700.166,1728.0,1757.0,16.989,10.24,0.20356,-0.20865,0.502269,0.0
704.169,1757.0,1714.0,16.884001,10.24,0.31988,-0.15301,0.502269,0.0
708.17,1728.0,1742.0,16.863001,10.24,0.34896,-0.12519,0.502269,-3e-06
712.169,1728.0,1700.0,16.863001,10.24,0.10178,-0.47294,0.502269,-3e-06
716.166,1742.0,1757.0,16.863001,10.24,0.1454,-0.29211,0.502269,0.0
720.169,1742.0,1757.0,16.841999,10.24,0.15994,-0.12519,0.502269,0.0
724.17,1742.0,1700.0,16.863001,10.24,0.18902,-0.08346,0.502269,-3e-06
728.169,1728.0,1742.0,16.841999,10.24,0.34896,-0.06955,0.502269,-3e-06
732.166,1742.0,1685.0,16.841999,10.24,0.20356,-0.26429,0.502269,0.0
736.169,1728.0,1771.0,16.841999,10.24,0.17448,-0.1391,0.502269,0.0
740.17,1742.0,1685.0,16.820999,10.24,0.15994,-0.12519,0.502269,-3e-06
744.169,1742.0,1757.0,16.863001,10.24,0.2181,-0.09737,0.502269,-3e-06
748.166,1742.0,1757.0,16.863001,10.24,0.3635,-0.20865,0.502269,0.0
752.169,1757.0,1685.0,16.863001,10.24,0.47982,-0.22256,0.502269,0.0
756.17,1728.0,1757.0,16.841999,10.24,0.47982,-0.18083,0.502269,-3e-06
760.169,1728.0,1685.0,16.820999,10.24,0.15994,-0.05564,0.502269,-3e-06
764.166,1742.0,1757.0,16.863001,10.24,0.26172,-0.16692,0.502269,0.0
768.169,1757.0,1771.0,16.778999,10.24,0.3635,-0.11128,0.502269,0.0
772.17,1742.0,1685.0,16.884001,10.24,0.24718,-0.18083,0.502269,-3e-06
776.169,1728.0,1757.0,16.863001,10.24,0.47982,-0.02782,0.499699,-3e-06
780.166,1742.0,1685.0,16.863001,10.24,0.33442,-0.29211,0.499699,-3e-06
784.169,1742.0,1757.0,16.863001,10.24,0.2181,-0.12519,0.499699,0.0
788.166,1742.0,1700.0,16.884001,10.24,-0.10178,-0.12519,0.499699,0.0
792.173,1728.0,1700.0,16.841999,10.24,0.31988,0.02782,0.499699,-3e-06
796.166,1757.0,1771.0,16.884001,10.24,0.45074,-0.20865,0.499699,-3e-06
800.169,1757.0,1700.0,16.863001,10.24,0.39258,-0.33384,0.499699,0.0
804.166,1728.0,1742.0,16.820999,10.24,0.0727,-0.26429,0.499699,0.0
808.173,1742.0,1714.0,16.884001,10.24,-0.11632,-0.33384,0.499699,-3e-06
812.166,1728.0,1757.0,16.863001,10.24,0.20356,-0.20865,0.499699,-3e-06
816.169,1757.0,1757.0,16.841999,10.24,0.34896,-0.18083,0.499699,0.0
820.166,1728.0,1700.0,17.115,10.24,0.31988,-0.11128,0.499699,0.0
824.173,1728.0,1742.0,16.820999,10.24,0.47982,0.05564,0.499699,-3e-06
828.166,1728.0,1700.0,16.841999,10.24,0.13086,-0.22256,0.499699,-3e-06
832.169,1728.0,1742.0,16.820999,10.24,0.24718,-0.20865,0.499699,0.0
836.166,1757.0,1700.0,16.905001,10.24,0.04362,-0.19474,0.499699,0.0
840.173,1728.0,1771.0,16.820999,10.24,0.1454,-0.04173,0.499699,-3e-06
844.166,1757.0,1757.0,16.841999,10.24,0.33442,-0.20865,0.499699,-3e-06
848.169,1742.0,1700.0,16.820999,10.24,0.0727,-0.33384,0.499699,0.0
852.166,1714.0,1757.0,16.841999,10.24,0.05816,-0.05564,0.499699,0.0
856.173,1728.0,1700.0,16.841999,10.24,0.17448,0.08346,0.499699,-3e-06
860.166,1742.0,1771.0,16.841999,10.24,0.26172,-0.16692,0.499699,-3e-06
864.169,1728.0,1771.0,16.841999,10.24,0.37804,-0.20865,0.500683,0.0
868.166,1757.0,1714.0,16.820999,10.24,0.34896,-0.18083,0.500683,0.0
872.173,1728.0,1757.0,16.841999,10.24,0.1454,-0.18083,0.500683,-3e-06
876.166,1742.0,1685.0,16.841999,10.24,0.24718,-0.29211,0.500683,-3e-06
880.169,1771.0,1757.0,16.841999,10.24,0.11632,-0.06955,0.500683,-3e-06
884.166,1728.0,1685.0,16.841999,10.24,0.0727,0.12519,0.500683,0.0
888.169,1742.0,1742.0,16.863001,10.24,0.34896,-0.20865,0.500683,0.0
892.17,1742.0,1757.0,16.884001,10.24,0.47982,-0.20865,0.500683,-3e-06
896.169,1728.0,1714.0,16.820999,10.24,0.2181,-0.19474,0.500683,-3e-06
900.166,1757.0,1757.0,16.863001,10.24,0.3635,0.05564,0.500683,0.0
904.169,1728.0,1700.0,16.841999,10.24,0.4362,-0.05564,0.500683,0.0
908.17,1742.0,1757.0,16.820999,10.24,0.2908,-0.20865,0.500683,-3e-06
912.169,1742.0,1714.0,16.820999,10.24,0.18902,-0.22256,0.500683,-3e-06
916.166,1728.0,1700.0,16.884001,10.24,0.1454,0.08346,0.500683,0.0
920.169,1757.0,1757.0,16.841999,10.24,0.18902,-0.11128,0.500683,0.0
924.17,1728.0,1700.0,16.841999,10.24,0.2181,-0.11128,0.500683,-3e-06
928.169,1757.0,1757.0,16.841999,10.24,0.13086,-0.12519,0.500683,-3e-06
932.166,1742.0,1700.0,16.841999,10.24,0.13086,-0.05564,0.500683,0.0
936.169,1742.0,1728.0,16.820999,10.24,0.0727,-0.05564,0.500683,0.0
940.17,1742.0,1757.0,16.863001,10.24,0.08724,-0.20865,0.500683,-3e-06
944.169,1742.0,1685.0,16.841999,10.24,0.1454,-0.11128,0.500683,-3e-06
948.166,1742.0,1757.0,16.841999,10.24,0.34896,-0.06955,0.500683,0.0
952.169,1757.0,1714.0,16.863001,10.24,0.30534,-0.09737,0.500738,0.0
956.17,1742.0,1757.0,16.820999,10.24,0.27626,-0.20865,0.500738,-3e-06
960.169,1742.0,1700.0,16.863001,10.24,0.1454,-0.47294,0.500738,-3e-06
964.166,1757.0,1771.0,16.841999,10.24,0.1454,0.04173,0.500738,0.0
968.169,1728.0,1771.0,16.841999,10.24,0.2181,-0.01391,0.500738,0.0
972.17,1742.0,1714.0,16.841999,10.24,0.11632,-0.20865,0.500738,-3e-06
976.169,1742.0,1757.0,16.863001,10.24,0.47982,-0.04173,0.500738,-3e-06
980.166,1742.0,1685.0,16.841999,10.24,0.10178,-0.19474,0.500738,-3e-06
984.169,1757.0,1757.0,16.968,10.24,0.0727,-0.23647,0.500738,0.0
988.166,1728.0,1757.0,16.841999,10.24,0.30534,-0.20865,0.500738,0.0
992.173,1742.0,1700.0,16.841999,10.24,0.34896,-0.23647,0.500738,-3e-06
996.166,1742.0,1742.0,16.863001,10.24,0.31988,0.01391,0.500738,-3e-06
1000.169,1742.0,1700.0,16.863001,10.24,0.40712,-0.38948,0.500738,0.0
1004.166,1728.0,1757.0,16.863001,10.24,0.04362,-0.20865,0.500738,0.0
1008.173,1728.0,1700.0,16.841999,10.24,0.18902,-0.2782,0.500738,-3e-06
1012.166,1742.0,1742.0,16.841999,10.24,0.18902,-0.16692,0.500738,-3e-06
1016.169,1742.0,1742.0,16.820999,10.24,0.24718,-0.20865,0.500738,0.0
1020.166,1742.0,1714.0,16.841999,10.24,0.2908,-0.15301,0.500738,0.0
1024.173,1742.0,1757.0,16.820999,10.24,0.5089,-0.09737,0.500738,-3e-06
1028.166,1757.0,1700.0,16.820999,10.24,0.1454,-0.06955,0.500738,-3e-06
1032.169,1742.0,1757.0,16.884001,10.24,0.08724,-0.25038,0.500738,0.0
1036.166,1742.0,1742.0,16.863001,10.24,0.15994,-0.20865,0.505221,0.0
1040.173,1742.0,1700.0,16.863001,10.24,0.15994,-0.20865,0.505221,-3e-06
1044.166,1742.0,1757.0,16.820999,10.24,0.47982,-0.09737,0.505221,-3e-06
1048.169,1757.0,1700.0,16.841999,10.24,0.0727,-0.45903,0.505221,0.0
1052.166,1728.0,1757.0,16.863001,10.24,0.18902,-0.20865,0.505221,0.0
1056.173,1742.0,1700.0,16.863001,10.24,0.2181,-0.16692,0.505221,-3e-06
1060.166,1742.0,1757.0,16.863001,10.24,0.17448,0.06955,0.505221,-3e-06
1064.169,1742.0,1757.0,16.841999,10.24,0.39258,-0.25038,0.505221,0.0
1068.166,1757.0,1685.0,16.820999,10.24,0.34896,-0.26429,0.505221,0.0
1072.173,1728.0,1757.0,16.884001,10.24,0.24718,-0.19474,0.505221,-3e-06
1076.166,1742.0,1700.0,16.820999,10.24,0.17448,-0.12519,0.505221,-3e-06
1080.169,1742.0,1757.0,16.820999,10.24,0.33442,-0.19474,0.505221,-3e-06
1084.166,1742.0,1771.0,16.841999,10.24,0.33442,-0.22256,0.505221,0.0
1088.169,1728.0,1685.0,16.863001,10.24,0.34896,-0.16692,0.505221,0.0
1092.17,1757.0,1757.0,16.820999,10.24,0.3635,-0.06955,0.505221,-3e-06
1096.169,1728.0,1714.0,16.820999,10.24,0.17448,-0.38948,0.505221,-3e-06
1100.166,1742.0,1757.0,16.863001,10.24,0.04362,-0.16692,0.505221,0.0
1104.169,1742.0,1685.0,16.863001,10.24,0.10178,-0.20865,0.505221,0.0
1108.17,1728.0,1757.0,16.820999,10.24,0.17448,-0.06955,0.505221,-3e-06
1112.169,1757.0,1771.0,16.863001,10.24,0.20356,-0.25038,0.505221,-3e-06
1116.166,1728.0,1700.0,16.863001,10.24,0.1454,-0.15301,0.505221,0.0
1120.169,1742.0,1757.0,16.841999,10.24,0.13086,-0.11128,0.505221,0.0
1124.17,1757.0,1714.0,16.884001,10.24,0.1454,0.09737,0.505002,-3e-06
1128.169,1728.0,1757.0,16.841999,10.24,0.20356,-0.43121,0.505002,-3e-06
1132.166,1757.0,1757.0,16.841999,10.24,0.2181,-0.11128,0.505002,0.0
1136.169,1742.0,1728.0,16.863001,10.24,0.30534,-0.25038,0.505002,0.0
1140.17,1742.0,1742.0,16.863001,10.24,0.20356,-0.31993,0.505002,-3e-06
1144.169,1757.0,1700.0,16.841999,10.24,0.1454,-0.20865,0.505002,-3e-06
1148.166,1728.0,1757.0,16.841999,10.24,0.34896,-0.04173,0.505002,0.0
1152.169,1742.0,1685.0,16.820999,10.24,-0.02908,-0.18083,0.505002,0.0
1156.17,1771.0,1728.0,16.863001,10.24,0.17448,-0.06955,0.505002,-3e-06
1160.169,1742.0,1757.0,16.841999,10.24,0.1454,-0.33384,0.505002,-3e-06
1164.166,1742.0,1700.0,16.841999,10.24,0.20356,-0.20865,0.505002,0.0
1168.169,1742.0,1757.0,16.863001,10.24,0.01454,-0.11128,0.505002,0.0
1172.17,1742.0,1685.0,16.820999,10.24,0.27626,-0.12519,0.505002,-3e-06
1176.169,1757.0,1771.0,16.884001,10.24,0.24718,-0.23647,0.505002,-3e-06
1180.166,1728.0,1700.0,16.841999,10.24,0.08724,-0.19474,0.505002,-3e-06
1184.169,1742.0,1685.0,16.841999,10.24,0.13086,0.01391,0.505002,0.0
1188.166,1742.0,1757.0,16.841999,10.24,0.1454,-0.09737,0.505002,0.0
1192.173,1728.0,1685.0,16.863001,10.24,0.11632,-0.31993,0.505002,-3e-06
1196.166,1771.0,1771.0,16.863001,10.24,0.08724,-0.20865,0.505002,-3e-06
1200.169,1742.0,1700.0,16.820999,10.24,0.17448,-0.06955,0.505002,0.0
1204.166,1757.0,1728.0,16.863001,10.24,0.1454,-0.11128,0.505002,0.0
1208.173,1757.0,1771.0,16.841999,10.24,0.17448,-0.47294,0.505002,-3e-06
1212.166,1742.0,1685.0,16.863001,10.24,0.01454,0.01391,0.499809,-3e-06
1216.169,1742.0,1757.0,16.884001,10.24,0.18902,-0.09737,0.499809,0.0
1220.166,1742.0,1700.0,16.841999,10.24,0.2181,0.05564,0.499809,0.0
1224.173,1742.0,1742.0,16.841999,10.24,0.3635,-0.20865,0.499809,-3e-06
1228.166,1757.0,1771.0,16.841999,10.24,0.20356,-0.18083,0.499809,-3e-06
1232.169,1728.0,1685.0,16.863001,10.24,0.18902,-0.06955,0.499809,0.0
1236.166,1742.0,1757.0,16.820999,10.24,0.34896,-0.05564,0.499809,0.0
1240.173,1757.0,1728.0,16.820999,10.24,0.3635,-0.12519,0.499809,-3e-06
1244.166,1728.0,1742.0,16.863001,10.24,0.3635,-0.20865,0.499809,-3e-06
1248.169,1757.0,1714.0,16.841999,10.24,0.1454,-0.0,0.499809,0.0
1252.166,1742.0,1757.0,16.820999,10.24,0.17448,-0.34775,0.499809,0.0
1256.173,1757.0,1742.0,16.841999,10.24,0.17448,-0.20865,0.499809,-3e-06
