Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
387.16,1714.0,1685.0,16.884001,10.24,-0.10178,-0.05564,-0.028785,-0.000105
390.172,1728.0,1757.0,16.841999,10.24,0.17448,-0.11128,-0.028785,-0.000105
393.16,1728.0,1757.0,16.841999,10.24,0.27626,-0.16692,-0.028785,-0.000105
396.164,1700.0,1742.0,16.863001,10.24,0.3635,-0.08346,-0.028785,0.000118
400.16,1700.0,1700.0,16.841999,10.24,0.4362,-0.09737,-0.028785,0.000118
403.164,1757.0,1700.0,16.841999,10.24,0.05816,-0.23647,-0.028785,0.000118
406.16,1757.0,1728.0,16.841999,10.24,0.17448,-0.11128,-0.028785,0.000118
409.164,1728.0,1685.0,16.884001,10.24,0.10178,-0.05564,-0.028785,0.000118
412.16,1728.0,1700.0,16.841999,10.24,0.30534,-0.05564,-0.028785,0.000118
415.164,1728.0,1685.0,16.841999,10.24,0.49436,0.08346,-0.028785,0.000118
418.16,1728.0,1742.0,16.841999,10.24,0.10178,-0.26429,-0.028785,0.000118
421.164,1714.0,1757.0,16.841999,10.24,0.24718,-0.22256,-0.028785,0.000118
424.16,1714.0,1757.0,16.863001,10.24,0.04362,-0.06955,-0.028785,0.000118
427.164,1728.0,1700.0,16.841999,10.24,0.13086,0.06955,-0.028785,0.000118
430.16,1728.0,1700.0,16.863001,10.24,0.20356,-0.23647,-0.028925,0.000118
434.164,1728.0,1757.0,16.841999,10.24,0.34896,0.06955,-0.028925,0.000118
437.16,1728.0,1757.0,16.841999,10.24,0.11632,-0.16692,-0.028925,0.000118
440.164,1742.0,1700.0,16.841999,10.24,-0.08724,-0.06955,-0.028925,0.000118
443.16,1742.0,1771.0,16.841999,10.24,0.23264,-0.20865,-0.028925,0.000118
446.164,1742.0,1757.0,16.863001,10.24,0.30534,-0.1391,-0.028925,0.000118
449.16,1742.0,1757.0,16.863001,10.24,0.18902,-0.19474,-0.028925,0.000118
452.164,1728.0,1700.0,16.841999,10.24,0.34896,-0.01391,-0.028925,0.000118
455.16,1728.0,1700.0,16.841999,10.24,0.47982,-0.11128,-0.028925,0.000118
458.164,1728.0,1757.0,16.863001,10.24,0.15994,-0.4173,-0.028925,0.000118
461.16,1728.0,1742.0,16.820999,10.24,0.24718,-0.20865,-0.028925,0.000118
464.164,1742.0,1771.0,16.841999,10.24,0.34896,-0.11128,-0.028925,0.000118
467.16,1742.0,1714.0,16.841999,10.24,0.20356,-0.18083,-0.028925,0.000118
470.164,1742.0,1700.0,16.863001,10.24,0.15994,-0.05564,-0.028925,0.000118
473.16,1742.0,1685.0,16.841999,10.24,0.39258,-0.20865,-0.028925,0.000118
476.164,1757.0,1742.0,16.863001,10.24,0.04362,-0.50076,-0.028925,0.000118
479.16,1757.0,1757.0,16.841999,10.24,0.02908,-0.19474,-0.028925,0.000118
482.164,1728.0,1771.0,16.863001,10.24,0.2181,-0.16692,-0.028925,0.00017
486.16,1728.0,1714.0,16.841999,10.24,0.20356,-0.18083,-0.028925,0.00017
489.164,1742.0,1700.0,16.841999,10.24,0.18902,-0.20865,-0.028925,0.00017
492.16,1742.0,1757.0,16.863001,10.24,0.47982,-0.05564,-0.028925,0.00017
495.164,1728.0,1714.0,16.863001,10.24,0.34896,-0.18083,-0.028925,0.00017
498.16,1728.0,1685.0,16.884001,10.24,0.2908,-0.18083,-0.028925,0.00017
501.164,1757.0,1714.0,16.841999,10.24,0.17448,-0.31993,-0.028925,0.00017
504.16,1757.0,1757.0,16.863001,10.24,0.24718,-0.16692,-0.028925,0.00017
507.164,1757.0,1757.0,16.820999,10.24,0.04362,-0.18083,-0.028925,0.00017
510.16,1757.0,1757.0,16.820999,10.24,0.3635,0.11128,-0.028925,0.00017
513.164,1742.0,1700.0,16.863001,10.24,0.39258,-0.20865,-0.028925,0.00017
516.16,1742.0,1700.0,16.820999,10.24,0.10178,-0.38948,-0.030701,0.00017
520.164,1742.0,1757.0,16.841999,10.24,0.31988,-0.20865,-0.030701,0.00017
523.16,1742.0,1771.0,16.863001,10.24,0.18902,0.02782,-0.030701,0.00017
526.164,1757.0,1714.0,16.841999,10.24,0.20356,0.06955,-0.030701,0.00017
529.16,1757.0,1714.0,16.863001,10.24,0.2908,-0.20865,-0.030701,0.00017
532.164,1757.0,1771.0,16.841999,10.24,0.33442,-0.20865,-0.030701,0.00017
535.16,1757.0,1757.0,16.884001,10.24,-0.05816,-0.22256,-0.030701,0.00017
538.164,1757.0,1757.0,16.841999,10.24,0.17448,-0.01391,-0.030701,0.00017
541.16,1757.0,1728.0,16.884001,10.24,0.15994,-0.20865,-0.030701,0.00017
544.164,1728.0,1714.0,16.863001,10.24,0.18902,-0.20865,-0.030701,0.00017
547.16,1728.0,1785.0,16.841999,10.24,0.33442,-0.1391,-0.030701,0.00017
550.164,1757.0,1757.0,16.863001,10.24,0.2181,-0.16692,-0.030701,0.00017
553.16,1757.0,1757.0,16.863001,10.24,0.18902,-0.09737,-0.030701,0.00017
556.164,1742.0,1714.0,16.841999,10.24,0.08724,-0.20865,-0.030701,0.00017
559.16,1742.0,1714.0,16.863001,10.24,0.24718,-0.12519,-0.030701,0.00017
562.164,1728.0,1685.0,16.820999,10.24,0.1454,-0.06955,-0.030701,0.00017
565.16,1728.0,1757.0,16.841999,10.24,0.2181,0.04173,-0.030701,0.00017
568.164,1742.0,1757.0,16.884001,10.24,0.34896,-0.09737,-0.030701,0.00017
571.16,1742.0,1771.0,16.820999,10.24,0.08724,-0.18083,-0.030701,0.000312
575.164,1728.0,1714.0,16.841999,10.24,0.34896,-0.31993,-0.030701,0.000312
578.16,1728.0,1700.0,16.841999,10.24,0.18902,0.04173,-0.030701,0.000312
581.164,1728.0,1785.0,16.863001,10.24,0.27626,-0.06955,-0.030701,0.000312
584.16,1728.0,1728.0,16.820999,10.24,0.33442,-0.16692,-0.030701,0.000312
587.164,1757.0,1700.0,16.884001,10.24,0.24718,-0.08346,-0.030701,0.000312
590.16,1757.0,1714.0,16.841999,10.24,0.04362,-0.11128,-0.030701,0.000312
593.164,1757.0,1785.0,16.863001,10.24,0.27626,0.06955,-0.030701,0.000312
596.16,1757.0,1757.0,16.841999,10.24,0.15994,-0.12519,-0.030701,0.000312
599.164,1728.0,1757.0,16.905001,10.24,0.24718,-0.20865,-0.030701,0.000312
602.16,1728.0,1700.0,16.841999,10.24,0.3635,-0.11128,-0.030701,0.000312
605.164,1742.0,1714.0,16.841999,10.24,0.40712,-0.1391,-0.030421,0.000312
609.16,1742.0,1700.0,16.863001,10.24,0.13086,-0.16692,-0.030421,0.000312
612.164,1742.0,1771.0,16.884001,10.24,0.1454,-0.26429,-0.030421,0.000312
615.16,1742.0,1714.0,16.820999,10.24,0.18902,-0.20865,-0.030421,0.000312
618.164,1742.0,1728.0,16.863001,10.24,0.30534,-0.11128,-0.030421,0.000312
621.16,1742.0,1771.0,16.863001,10.24,0.3635,0.06955,-0.030421,0.000312
624.164,1771.0,1757.0,16.841999,10.24,0.34896,-0.11128,-0.030421,0.000312
627.16,1771.0,1785.0,16.863001,10.24,0.18902,-0.25038,-0.030421,0.000312
630.164,1742.0,1714.0,16.863001,10.24,0.34896,-0.38948,-0.030421,0.000312
633.16,1742.0,1728.0,16.863001,10.24,0.15994,0.09737,-0.030421,0.000312
636.164,1742.0,1700.0,16.863001,10.24,0.33442,-0.01391,-0.030421,0.000312
639.16,1742.0,1757.0,16.905001,10.24,0.20356,-0.20865,-0.030421,0.000312
642.164,1742.0,1771.0,16.884001,10.24,0.34896,-0.19474,-0.030421,0.000312
645.16,1742.0,1757.0,16.841999,10.24,0.33442,-0.1391,-0.030421,0.000312
648.164,1728.0,1714.0,16.863001,10.24,0.04362,0.01391,-0.030421,0.000312
651.16,1728.0,1685.0,16.841999,10.24,0.1454,-0.19474,-0.030421,0.000312
654.164,1728.0,1757.0,16.841999,10.24,0.18902,-0.19474,-0.030421,0.000312
657.16,1728.0,1771.0,16.863001,10.24,0.01454,-0.11128,-0.030421,0.000312
660.164,1728.0,1757.0,16.841999,10.24,0.20356,-0.01391,-0.030421,0.000573
664.16,1728.0,1700.0,16.863001,10.24,0.31988,-0.11128,-0.030421,0.000573
667.164,1742.0,1700.0,16.841999,10.24,0.0727,-0.23647,-0.030421,0.000573
670.16,1742.0,1785.0,16.841999,10.24,0.08724,-0.09737,-0.030421,0.000573
673.164,1757.0,1757.0,16.863001,10.24,0.20356,-0.1391,-0.030421,0.000573
676.16,1757.0,1714.0,16.863001,10.24,0.04362,-0.01391,-0.030421,0.000573
679.164,1742.0,1728.0,16.820999,10.24,0.33442,-0.01391,-0.030421,0.000573
682.16,1742.0,1771.0,16.841999,10.24,0.49436,-0.12519,-0.030421,0.000573
685.164,1742.0,1771.0,16.841999,10.24,0.05816,-0.09737,-0.030421,0.000573
688.16,1742.0,1771.0,16.884001,10.24,0.01454,-0.1391,-0.030421,0.000573
691.164,1742.0,1700.0,16.841999,10.24,0.11632,-0.09737,-0.030421,0.000573
694.16,1742.0,1728.0,16.841999,10.24,0.1454,-0.18083,-0.031168,0.000573
698.164,1728.0,1714.0,16.841999,10.24,0.15994,-0.01391,-0.031168,0.000573
701.16,1728.0,1757.0,16.841999,10.24,0.31988,-0.09737,-0.031168,0.000573
704.164,1728.0,1700.0,16.841999,10.24,0.2181,0.02782,-0.031168,0.000573
707.16,1728.0,1700.0,16.841999,10.24,0.1454,-0.20865,-0.031168,0.000573
710.164,1757.0,1771.0,16.841999,10.24,0.1454,-0.16692,-0.031168,0.000573
713.16,1757.0,1757.0,16.841999,10.24,0.08724,-0.18083,-0.031168,0.000573
716.164,1757.0,1785.0,16.863001,10.24,0.15994,-0.11128,-0.031168,0.000573
719.16,1757.0,1785.0,16.841999,10.24,0.24718,0.02782,-0.031168,0.000573
722.164,1742.0,1714.0,16.863001,10.24,0.26172,-0.20865,-0.031168,0.000573
725.16,1742.0,1714.0,16.863001,10.24,0.4362,-0.25038,-0.031168,0.000573
728.164,1742.0,1771.0,16.841999,10.24,-0.0727,-0.06955,-0.031168,0.000573
731.16,1742.0,1785.0,16.841999,10.24,0.04362,0.04173,-0.031168,0.000573
734.164,1728.0,1771.0,16.841999,10.24,0.24718,-0.20865,-0.031168,0.000573
737.16,1728.0,1714.0,16.863001,10.24,0.4362,-0.11128,-0.031168,0.000573
740.164,1742.0,1700.0,16.841999,10.24,0.18902,-0.16692,-0.031168,0.000573
743.16,1742.0,1700.0,16.884001,10.24,0.05816,-0.04173,-0.031168,0.000573
746.164,1714.0,1771.0,16.841999,10.24,0.1454,-0.23647,-0.031168,0.000372
750.16,1714.0,1757.0,16.863001,10.24,0.23264,0.01391,-0.031168,0.000372
753.164,1757.0,1757.0,16.841999,10.24,0.04362,-0.25038,-0.031168,0.000372
756.16,1757.0,1771.0,16.841999,10.24,0.18902,-0.08346,-0.031168,0.000372
759.164,1728.0,1771.0,16.841999,10.24,0.18902,-0.12519,-0.031168,0.000372
762.16,1728.0,1771.0,16.863001,10.24,0.24718,-0.18083,-0.031168,0.000372
765.164,1742.0,1700.0,16.884001,10.24,0.15994,-0.25038,-0.031168,0.000372
768.16,1742.0,1728.0,16.863001,10.24,0.1454,-0.1391,-0.031168,0.000372
771.164,1742.0,1714.0,16.863001,10.24,0.20356,-0.04173,-0.031168,0.000372
774.16,1742.0,1785.0,16.863001,10.24,-0.0727,-0.06955,-0.031168,0.000372
777.164,1757.0,1771.0,16.863001,10.24,0.2181,0.01391,-0.031168,0.000372
780.16,1757.0,1771.0,16.863001,10.24,0.34896,-0.22256,-0.032196,0.000372
784.164,1728.0,1728.0,16.863001,10.24,0.30534,-0.23647,-0.032196,0.000372
787.16,1728.0,1700.0,16.863001,10.24,0.08724,-0.05564,-0.032196,0.000372
790.164,1742.0,1757.0,16.841999,10.24,0.04362,0.09737,-0.032196,0.000372
793.16,1742.0,1771.0,16.820999,10.24,0.17448,-0.18083,-0.032196,0.000372
796.164,1771.0,1714.0,16.863001,10.24,0.18902,-0.11128,-0.032196,0.000372
799.16,1771.0,1700.0,16.863001,10.24,0.18902,-0.06955,-0.032196,0.000372
802.164,1757.0,1757.0,16.841999,10.24,0.30534,-0.11128,-0.032196,0.000372
805.16,1757.0,1771.0,16.820999,10.24,0.17448,-0.20865,-0.032196,0.000372
808.164,1742.0,1785.0,16.863001,10.24,0.08724,-0.33384,-0.032196,0.000372
811.16,1742.0,1714.0,16.841999,10.24,0.23264,-0.20865,-0.032196,0.000372
814.164,1757.0,1700.0,16.863001,10.24,0.04362,-0.09737,-0.032196,0.000372
817.16,1757.0,1714.0,16.841999,10.24,0.0727,-0.04173,-0.032196,0.000372
820.164,1728.0,1785.0,16.884001,10.24,0.23264,-0.15301,-0.032196,0.000372
823.16,1728.0,1771.0,16.884001,10.24,0.08724,-0.20865,-0.032196,0.000372
826.164,1757.0,1757.0,16.863001,10.24,0.2181,-0.20865,-0.032196,0.000372
829.16,1757.0,1700.0,16.841999,10.24,0.1454,-0.12519,-0.032196,0.000372
832.164,1742.0,1728.0,16.820999,10.24,0.18902,-0.04173,-0.032196,0.000372
835.16,1742.0,1771.0,16.841999,10.24,0.27626,-0.15301,-0.032196,0.000542
839.164,1742.0,1757.0,16.863001,10.24,0.3635,-0.20865,-0.032196,0.000542
842.16,1742.0,1757.0,16.863001,10.24,0.04362,-0.25038,-0.032196,0.000542
845.164,1728.0,1700.0,16.841999,10.24,0.0727,-0.04173,-0.032196,0.000542
848.16,1728.0,1757.0,16.841999,10.24,0.15994,-0.2782,-0.032196,0.000542
851.164,1742.0,1757.0,16.863001,10.24,0.1454,-0.09737,-0.032196,0.000542
854.16,1742.0,1771.0,16.863001,10.24,0.20356,-0.16692,-0.032196,0.000542
857.164,1742.0,1714.0,16.884001,10.24,0.27626,-0.20865,-0.032196,0.000542
860.16,1742.0,1728.0,16.884001,10.24,0.15994,-0.09737,-0.032196,0.000542
863.164,1757.0,1771.0,16.905001,10.24,0.18902,-0.36166,-0.032196,0.000542
866.16,1757.0,1771.0,16.820999,10.24,0.2181,-0.12519,-0.032196,0.000542
869.164,1742.0,1771.0,16.863001,10.24,0.04362,-0.15301,-0.035327,0.000542
873.16,1742.0,1757.0,16.863001,10.24,0.20356,-0.05564,-0.035327,0.000542
876.164,1742.0,1728.0,16.863001,10.24,0.2181,0.06955,-0.035327,0.000542
879.16,1742.0,1771.0,16.841999,10.24,0.3635,-0.22256,-0.035327,0.000542
882.164,1728.0,1771.0,16.841999,10.24,0.15994,-0.2782,-0.035327,0.000542
885.16,1728.0,1714.0,16.863001,10.24,0.02908,-0.09737,-0.035327,0.000542
888.164,1757.0,1700.0,16.884001,10.24,0.11632,-0.01391,-0.035327,0.000542
891.16,1757.0,1728.0,16.863001,10.24,0.2181,-0.18083,-0.035327,0.000542
894.164,1728.0,1771.0,16.863001,10.24,0.31988,-0.12519,-0.035327,0.000542
897.16,1728.0,1771.0,16.863001,10.24,0.34896,-0.16692,-0.035327,0.000542
900.164,1757.0,1771.0,16.863001,10.24,0.08724,-0.04173,-0.035327,0.000542
903.16,1757.0,1700.0,16.863001,10.24,0.20356,-0.15301,-0.035327,0.000542
906.164,1728.0,1714.0,16.884001,10.24,0.15994,-0.20865,-0.035327,0.000542
909.16,1728.0,1771.0,16.841999,10.24,0.33442,-0.18083,-0.035327,0.000542
912.164,1742.0,1785.0,16.884001,10.24,0.1454,-0.16692,-0.035327,0.000542
915.16,1742.0,1771.0,16.884001,10.24,0.24718,-0.16692,-0.035327,0.000542
918.164,1742.0,1714.0,16.863001,10.24,0.3635,0.04173,-0.035327,0.000542
921.16,1742.0,1728.0,16.841999,10.24,0.2181,-0.23647,-0.035327,0.000856
925.164,1742.0,1700.0,16.863001,10.24,0.39258,-0.16692,-0.035327,0.000856
928.16,1742.0,1771.0,16.841999,10.24,-0.08724,-0.09737,-0.035327,0.000856
931.164,1742.0,1714.0,16.841999,10.24,0.24718,0.05564,-0.035327,0.000856
934.16,1742.0,1714.0,16.863001,10.24,0.33442,-0.09737,-0.035327,0.000856
937.164,1757.0,1757.0,16.863001,10.24,0.4362,-0.06955,-0.035327,0.000856
940.16,1757.0,1757.0,16.841999,10.24,0.30534,-0.26429,-0.035327,0.000856
943.164,1728.0,1771.0,16.820999,10.24,-0.10178,-0.2782,-0.035327,0.000856
