Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
465.164,1757.0,1757.0,16.884001,10.24,0.15994,-1.5301,0.345853,-3e-06
469.157,1742.0,1685.0,16.863001,10.24,0.1454,-1.65529,0.345853,-3e-06
473.161,1742.0,1757.0,16.841999,10.24,0.10178,-1.89176,0.345853,0.0
477.157,1742.0,1714.0,16.884001,10.24,0.1454,-1.65529,0.345853,0.0
481.164,1757.0,1700.0,16.841999,10.24,0.08724,-1.47446,0.347111,-3e-06
485.157,1728.0,1771.0,16.863001,10.24,0.2181,-1.64138,0.347111,-3e-06
489.16,1742.0,1685.0,16.884001,10.24,0.39258,-1.61356,0.347111,0.0
493.157,1742.0,1757.0,16.863001,10.24,0.01454,-1.55792,0.347111,0.0
497.164,1742.0,1685.0,16.863001,10.24,0.04362,-1.61356,0.347111,-3e-06
501.157,1757.0,1742.0,16.863001,10.24,0.24718,-1.58574,0.347111,-3e-06
505.16,1728.0,1771.0,16.863001,10.24,0.1454,-1.69702,0.347111,0.0
509.157,1742.0,1685.0,16.841999,10.24,0.17448,-1.5301,0.347111,0.0
513.165,1742.0,1757.0,16.863001,10.24,0.37804,-1.46055,0.347111,-3e-06
517.157,1728.0,1700.0,16.863001,10.24,0.2181,-1.58574,0.347111,-3e-06
521.16,1757.0,1742.0,16.863001,10.24,0.2181,-1.65529,0.347111,0.0
525.157,1728.0,1771.0,16.863001,10.24,0.15994,-1.65529,0.347111,0.0
529.164,1742.0,1685.0,16.863001,10.24,0.2181,-1.57183,0.347111,-3e-06
533.157,1742.0,1757.0,16.863001,10.24,0.15994,-1.59965,0.347111,-3e-06
537.16,1742.0,1714.0,16.820999,10.24,0.31988,-1.57183,0.347111,0.0
541.157,1728.0,1742.0,16.884001,10.24,-0.0,-1.57183,0.347111,0.0
545.164,1757.0,1714.0,16.884001,10.24,0.04362,-1.44664,0.347111,-3e-06
549.157,1742.0,1757.0,16.905001,10.24,0.26172,-1.72484,0.347111,-3e-06
553.161,1742.0,1757.0,16.841999,10.24,0.24718,-1.6692,0.347111,-3e-06
557.157,1742.0,1728.0,16.841999,10.24,0.0727,-1.50228,0.347111,0.0
561.16,1742.0,1742.0,16.863001,10.24,-0.1454,-1.58574,0.347111,0.0
565.161,1757.0,1700.0,16.841999,10.24,0.1454,-1.55792,0.347111,-3e-06
569.16,1728.0,1771.0,16.863001,10.24,0.17448,-1.61356,0.352632,-3e-06
573.157,1742.0,1757.0,16.841999,10.24,0.1454,-1.51619,0.352632,0.0
577.16,1742.0,1714.0,16.863001,10.24,0.17448,-1.44664,0.352632,0.0
581.161,1742.0,1757.0,16.841999,10.24,0.39258,-1.5301,0.352632,-3e-06
585.16,1742.0,1700.0,16.841999,10.24,0.1454,-1.64138,0.352632,-3e-06
589.157,1742.0,1771.0,16.820999,10.24,0.24718,-1.58574,0.352632,0.0
593.161,1742.0,1685.0,16.820999,10.24,0.2181,-1.50228,0.352632,0.0
597.161,1757.0,1757.0,16.905001,10.24,0.24718,-1.5301,0.352632,-3e-06
601.16,1728.0,1757.0,16.884001,10.24,0.4362,-1.65529,0.352632,-3e-06
605.157,1742.0,1700.0,16.863001,10.24,0.13086,-1.33536,0.352632,0.0
609.16,1742.0,1771.0,16.863001,10.24,0.04362,-1.44664,0.352632,0.0
613.161,1742.0,1685.0,16.841999,10.24,0.18902,-1.55792,0.352632,-3e-06
617.16,1742.0,1771.0,17.052,10.24,0.17448,-1.64138,0.352632,-3e-06
621.157,1728.0,1700.0,16.863001,10.24,0.11632,-1.71093,0.352632,0.0
625.16,1742.0,1742.0,16.841999,10.24,-0.17448,-1.64138,0.352632,0.0
629.161,1757.0,1771.0,16.841999,10.24,0.0727,-1.58574,0.352632,-3e-06
633.161,1728.0,1685.0,16.863001,10.24,0.13086,-1.58574,0.352632,-3e-06
637.157,1757.0,1771.0,16.863001,10.24,0.47982,-1.37709,0.352632,-1.371141
641.16,1742.0,1728.0,16.884001,10.24,0.30534,-1.37709,0.352632,0.0
645.157,1728.0,1742.0,16.841999,10.24,0.45074,-1.54401,0.352632,1.544039
649.164,1757.0,1771.0,16.863001,10.24,0.13086,-1.8083,0.352632,-3e-06
653.157,1728.0,1700.0,16.863001,10.24,0.24718,-1.58574,0.352632,-3e-06
657.16,1742.0,1757.0,16.884001,10.24,0.24718,-1.43273,0.349516,0.0
661.157,1742.0,1714.0,16.947001,10.24,0.2908,-1.34927,0.349516,0.0
665.164,1728.0,1742.0,16.884001,10.24,0.33442,-1.6692,0.349516,-3e-06
669.157,1742.0,1700.0,16.863001,10.24,0.27626,-1.48837,0.349516,-3e-06
673.161,1728.0,1757.0,16.863001,10.24,0.1454,-1.69702,0.349516,0.0
677.157,1742.0,1757.0,16.841999,10.24,0.2181,-1.61356,0.349516,0.0
681.164,1757.0,1728.0,16.884001,10.24,0.49436,-1.71093,0.349516,-3e-06
685.157,1728.0,1757.0,16.841999,10.24,0.20356,-1.54401,0.349516,-3e-06
689.16,1757.0,1700.0,16.820999,10.24,0.10178,-1.58574,0.349516,0.0
693.157,1742.0,1785.0,16.863001,10.24,0.20356,-1.65529,0.349516,0.0
697.164,1728.0,1685.0,16.841999,10.24,0.15994,-1.73875,0.349516,-3e-06
701.157,1742.0,1757.0,16.820999,10.24,0.33442,-1.43273,0.349516,-3e-06
705.16,1728.0,1757.0,16.863001,10.24,0.3635,-1.51619,0.349516,0.0
709.157,1742.0,1700.0,16.863001,10.24,0.37804,-1.78048,0.349516,0.0
713.165,1757.0,1771.0,16.863001,10.24,0.18902,-1.8083,0.349516,-3e-06
717.157,1728.0,1685.0,16.820999,10.24,0.0727,-1.54401,0.349516,-3e-06
721.16,1742.0,1757.0,16.863001,10.24,0.20356,-1.51619,0.349516,0.0
725.157,1742.0,1728.0,16.820999,10.24,0.15994,-1.61356,0.349516,0.0
729.164,1742.0,1700.0,16.884001,10.24,0.3635,-1.58574,0.349516,-3e-06
733.157,1728.0,1771.0,16.905001,10.24,0.18902,-1.55792,0.349516,-3e-06
737.16,1728.0,1700.0,16.841999,10.24,0.10178,-1.58574,0.349516,16.47246
741.157,1757.0,1757.0,16.820999,10.24,0.33442,-1.6692,0.349516,0.0
745.16,1742.0,1714.0,16.863001,10.24,0.1454,-1.55792,0.350664,10.979851
749.161,1742.0,1728.0,16.841999,10.24,0.1454,-1.57183,0.350664,-3e-06
753.161,1742.0,1757.0,16.841999,10.24,0.24718,-1.58574,0.350664,-3e-06
757.157,1742.0,1700.0,16.884001,10.24,0.11632,-1.64138,0.350664,0.0
761.16,1728.0,1757.0,16.884001,10.24,0.31988,-1.59965,0.350664,0.0
765.161,1742.0,1714.0,16.820999,10.24,0.30534,-1.59965,0.350664,-3e-06
769.16,1742.0,1757.0,16.884001,10.24,0.24718,-1.48837,0.350664,-3e-06
773.157,1742.0,1700.0,16.863001,10.24,0.17448,-1.73875,0.350664,0.0
777.16,1728.0,1771.0,16.884001,10.24,0.1454,-1.65529,0.350664,0.0
781.161,1728.0,1757.0,16.820999,10.24,0.0727,-1.61356,0.350664,-3e-06
785.16,1742.0,1714.0,16.863001,10.24,0.20356,-1.44664,0.350664,-3e-06
789.157,1742.0,1757.0,16.863001,10.24,0.47982,-1.5301,0.350664,0.0
793.161,1728.0,1714.0,16.841999,10.24,0.31988,-1.55792,0.350664,0.0
797.161,1757.0,1771.0,16.884001,10.24,0.33442,-1.5301,0.350664,-3e-06
801.16,1728.0,1757.0,16.863001,10.24,0.08724,-1.55792,0.350664,-3e-06
805.157,1742.0,1771.0,16.884001,10.24,0.33442,-1.6692,0.350664,0.0
809.16,1742.0,1757.0,16.863001,10.24,0.20356,-1.55792,0.350664,0.0
813.161,1742.0,1700.0,16.841999,10.24,0.26172,-1.64138,0.350664,-3e-06
817.16,1728.0,1771.0,16.820999,10.24,0.45074,-0.77896,0.350664,-3e-06
821.157,1757.0,1685.0,16.884001,10.24,0.20356,-1.58574,0.350664,0.0
825.16,1728.0,1771.0,16.863001,10.24,0.2181,-1.65529,0.350664,0.0
829.161,1742.0,1757.0,16.674,10.24,0.20356,-1.58574,0.350664,-3e-06
833.161,1742.0,1685.0,16.841999,10.24,0.34896,-1.43273,0.350118,-3e-06
837.157,1728.0,1757.0,16.841999,10.24,0.47982,-1.58574,0.350118,-3e-06
841.16,1757.0,1685.0,16.841999,10.24,0.08724,-1.73875,0.350118,0.0
845.157,1728.0,1757.0,16.884001,10.24,0.05816,-1.8083,0.350118,0.0
849.164,1757.0,1728.0,16.863001,10.24,-0.01454,-1.51619,0.350118,-3e-06
853.157,1742.0,1742.0,16.841999,10.24,0.18902,-1.73875,0.350118,-3e-06
857.16,1742.0,1757.0,16.884001,10.24,0.24718,-1.51619,0.350118,0.0
861.157,1757.0,1700.0,16.863001,10.24,0.5089,-1.46055,0.350118,0.0
865.164,1728.0,1757.0,16.841999,10.24,0.20356,-1.5301,0.350118,-3e-06
869.157,1757.0,1714.0,16.863001,10.24,0.15994,-1.68311,0.350118,-3e-06
873.161,1742.0,1742.0,16.841999,10.24,0.1454,-1.62747,0.350118,0.0
877.157,1742.0,1700.0,16.863001,10.24,-0.10178,-1.61356,0.350118,0.0
881.164,1742.0,1714.0,16.863001,10.24,0.1454,-1.391,0.350118,-3e-06
885.157,1757.0,1757.0,16.905001,10.24,0.26172,-1.61356,0.350118,-3e-06
889.16,1742.0,1700.0,16.863001,10.24,0.27626,-1.61356,0.350118,0.0
893.157,1742.0,1757.0,16.841999,10.24,0.18902,-1.65529,0.350118,0.0
897.164,1742.0,1700.0,16.884001,10.24,0.33442,-1.50228,0.350118,-3e-06
901.157,1742.0,1771.0,16.863001,10.24,0.2181,-1.64138,0.350118,-3e-06
905.16,1757.0,1757.0,16.884001,10.24,0.34896,-1.54401,0.350118,0.0
909.157,1728.0,1714.0,16.863001,10.24,0.13086,-1.64138,0.350118,0.0
913.165,1742.0,1757.0,16.863001,10.24,0.26172,-1.37709,0.350118,-3e-06
917.157,1742.0,1700.0,16.863001,10.24,0.33442,-1.5301,0.350118,-3e-06
921.16,1728.0,1771.0,16.841999,10.24,0.15994,-1.54401,0.345798,0.0
925.157,1757.0,1685.0,16.841999,10.24,0.24718,-1.61356,0.345798,0.0
929.164,1728.0,1757.0,16.820999,10.24,0.18902,-1.51619,0.345798,-3e-06
933.157,1742.0,1757.0,16.863001,10.24,0.13086,-1.71093,0.345798,-3e-06
937.16,1742.0,1700.0,16.884001,10.24,0.18902,-1.58574,0.345798,-3e-06
941.157,1742.0,1771.0,16.841999,10.24,0.23264,-1.40491,0.345798,0.0
945.16,1742.0,1685.0,16.884001,10.24,0.2908,-1.33536,0.345798,0.0
949.161,1728.0,1757.0,16.841999,10.24,0.27626,-1.65529,0.345798,-3e-06
953.161,1742.0,1728.0,16.884001,10.24,0.1454,-1.72484,0.345798,-3e-06
957.157,1742.0,1700.0,16.841999,10.24,0.27626,-1.41882,0.345798,0.0
961.16,1728.0,1771.0,16.841999,10.24,0.3635,-1.391,0.345798,0.0
965.161,1742.0,1700.0,16.841999,10.24,0.34896,-1.76657,0.345798,-3e-06
969.16,1757.0,1757.0,16.884001,10.24,0.45074,-1.51619,0.345798,-3e-06
973.157,1728.0,1728.0,16.841999,10.24,0.13086,-1.59965,0.345798,0.0
977.16,1742.0,1742.0,16.863001,10.24,0.13086,-1.391,0.345798,0.0
981.161,1742.0,1757.0,16.863001,10.24,0.24718,-1.57183,0.345798,-3e-06
985.16,1742.0,1700.0,16.863001,10.24,0.30534,-1.64138,0.345798,-3e-06
989.157,1757.0,1757.0,16.841999,10.24,0.6543,-1.57183,0.345798,0.0
993.161,1728.0,1700.0,16.884001,10.24,0.56706,-1.5301,0.345798,0.0
997.161,1742.0,1742.0,16.863001,10.24,0.08724,-1.82221,0.345798,-3e-06
1001.16,1728.0,1685.0,16.863001,10.24,0.13086,-1.55792,0.345798,-3e-06
1005.157,1742.0,1757.0,16.841999,10.24,0.17448,-1.59965,0.345798,0.0
1009.16,1757.0,1757.0,16.863001,10.24,0.3635,-1.51619,0.346017,0.0
1013.161,1728.0,1728.0,16.863001,10.24,0.24718,-1.75266,0.346017,-3e-06
1017.16,1742.0,1757.0,16.863001,10.24,0.11632,-1.8083,0.346017,-3e-06
1021.157,1728.0,1700.0,16.905001,10.24,0.20356,-1.34927,0.346017,0.0
1025.16,1742.0,1771.0,16.905001,10.24,0.1454,-1.34927,0.346017,0.0
1029.161,1742.0,1771.0,16.884001,10.24,0.0727,-1.55792,0.346017,-3e-06
1033.161,1757.0,1714.0,16.884001,10.24,0.31988,-1.59965,0.346017,-3e-06
1037.157,1728.0,1757.0,16.841999,10.24,0.05816,-1.58574,0.346017,-3e-06
1041.16,1742.0,1700.0,16.884001,10.24,0.08724,-1.65529,0.346017,0.0
1045.157,1728.0,1771.0,16.863001,10.24,0.15994,-1.69702,0.346017,0.0
1049.164,1742.0,1700.0,16.841999,10.24,0.1454,-1.5301,0.346017,-3e-06
1053.157,1757.0,1757.0,16.863001,10.24,0.2908,-1.76657,0.346017,-3e-06
1057.16,1728.0,1757.0,16.841999,10.24,0.24718,-1.65529,0.346017,0.0
1061.157,1742.0,1700.0,16.841999,10.24,0.0727,-1.64138,0.346017,0.0
1065.164,1742.0,1757.0,16.884001,10.24,0.15994,-1.54401,0.346017,-3e-06
1069.157,1728.0,1700.0,16.863001,10.24,0.24718,-1.64138,0.346017,-3e-06
1073.161,1757.0,1757.0,16.863001,10.24,0.26172,-1.6692,0.346017,0.0
1077.157,1728.0,1728.0,16.884001,10.24,0.33442,-1.64138,0.346017,0.0
1081.164,1742.0,1728.0,16.841999,10.24,0.34896,-1.75266,0.346017,-3e-06
1085.157,1742.0,1757.0,16.820999,10.24,0.08724,-1.62747,0.346017,-3e-06
1089.16,1757.0,1700.0,16.841999,10.24,0.05816,-1.51619,0.346017,0.0
1093.157,1728.0,1742.0,16.820999,10.24,0.24718,-1.64138,0.341042,0.0
1097.164,1742.0,1728.0,16.905001,10.24,0.20356,-1.69702,0.341042,-3e-06
1101.157,1742.0,1757.0,16.905001,10.24,0.15994,-1.91958,0.341042,-3e-06
1105.16,1742.0,1757.0,16.841999,10.24,0.26172,-1.9474,0.341042,0.0
1109.157,1742.0,1700.0,16.863001,10.24,0.26172,-1.79439,0.341042,0.0
1113.165,1728.0,1757.0,16.863001,10.24,0.2908,-1.58574,0.341042,-3e-06
1117.157,1757.0,1714.0,16.884001,10.24,0.45074,-1.64138,0.341042,-3e-06
1121.16,1728.0,1757.0,16.863001,10.24,0.34896,-1.61356,0.341042,0.0
1125.157,1742.0,1700.0,16.863001,10.24,0.30534,-1.5301,0.341042,0.0
1129.164,1728.0,1771.0,16.884001,10.24,0.11632,-1.6692,0.341042,-3e-06
1133.157,1742.0,1771.0,16.841999,10.24,0.20356,-1.57183,0.341042,-3e-06
1137.16,1757.0,1714.0,16.863001,10.24,0.27626,-1.65529,0.341042,-3e-06
1141.157,1728.0,1757.0,16.863001,10.24,0.34896,-1.57183,0.341042,0.0
1145.16,1742.0,1685.0,16.863001,10.24,0.3635,-1.51619,0.341042,0.0
1149.161,1742.0,1757.0,16.863001,10.24,0.30534,-1.44664,0.341042,-3e-06
1153.161,1728.0,1685.0,16.841999,10.24,0.10178,-1.55792,0.341042,-3e-06
1157.157,1728.0,1742.0,16.884001,10.24,0.27626,-1.59965,0.341042,0.0
1161.16,1757.0,1757.0,16.863001,10.24,0.24718,-1.51619,0.341042,0.0
1165.161,1742.0,1714.0,16.863001,10.24,0.05816,-1.55792,0.341042,-3e-06
1169.16,1742.0,1757.0,16.863001,10.24,0.4362,-1.6692,0.341042,-3e-06
1173.157,1742.0,1714.0,16.884001,10.24,0.1454,-1.71093,0.341042,0.0
1177.16,1728.0,1757.0,16.884001,10.24,0.18902,-1.5301,0.341042,0.0
1181.161,1757.0,1714.0,16.841999,10.24,0.04362,-1.391,0.340605,-3e-06
1185.16,1714.0,1714.0,16.841999,10.24,0.2181,-1.40491,0.340605,-3e-06
1189.157,1742.0,1757.0,16.863001,10.24,0.08724,-1.5301,0.340605,0.0
1193.161,1742.0,1714.0,16.841999,10.24,0.47982,-1.65529,0.340605,0.0
1197.161,1728.0,1757.0,16.820999,10.24,0.1454,-1.51619,0.340605,-3e-06
1201.16,1757.0,1700.0,16.863001,10.24,0.15994,-1.61356,0.340605,-3e-06
1205.157,1728.0,1742.0,16.863001,10.24,0.2908,-1.61356,0.340605,0.0
1209.16,1757.0,1757.0,16.841999,10.24,0.1454,-1.5301,0.340605,0.0
1213.161,1742.0,1685.0,16.841999,10.24,0.3635,-1.44664,0.340605,-3e-06
1217.16,1742.0,1757.0,16.863001,10.24,0.02908,-1.64138,0.340605,-3e-06
1221.157,1742.0,1700.0,16.863001,10.24,0.18902,-1.50228,0.340605,0.0
1225.16,1728.0,1757.0,16.863001,10.24,0.20356,-1.47446,0.340605,0.0
1229.161,1757.0,1700.0,16.884001,10.24,0.15994,-1.46055,0.340605,-3e-06
1233.161,1757.0,1757.0,16.863001,10.24,0.31988,-1.57183,0.340605,-3e-06
1237.157,1742.0,1771.0,16.884001,10.24,0.10178,-1.57183,0.340605,-3e-06
1241.16,1742.0,1714.0,16.863001,10.24,-0.04362,-1.59965,0.340605,0.0
1245.157,1757.0,1757.0,16.863001,10.24,0.18902,-1.48837,0.340605,0.0
1249.164,1728.0,1700.0,16.841999,10.24,0.20356,-1.34927,0.340605,-3e-06
1253.157,1757.0,1771.0,16.863001,10.24,0.18902,-1.65529,0.340605,-3e-06
