Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
229.157,1342.0,1242.0,16.820999,10.24,36.582642,34.747181,0.357498,0.0
233.165,1371.0,1257.0,16.799999,10.24,36.582642,34.747181,0.35974,0.0
237.157,1385.0,1285.0,16.799999,10.24,36.582642,34.747181,0.35974,0.0
241.165,1400.0,1300.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
245.157,1428.0,1342.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
249.165,1442.0,1357.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
253.157,1457.0,1342.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
257.165,1485.0,1357.0,16.799999,10.24,36.582642,34.747181,0.35974,0.0
261.157,1485.0,1385.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
265.165,1528.0,1400.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
269.157,1528.0,1442.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
273.165,1557.0,1471.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
277.157,1557.0,1485.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
281.165,1571.0,1528.0,16.841999,10.24,36.582642,34.747181,0.35974,0.0
285.157,1571.0,1528.0,16.778999,10.24,36.582642,34.747181,0.35974,0.0
289.165,1585.0,1528.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
293.157,1600.0,1514.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
297.165,1600.0,1514.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
301.157,1628.0,1571.0,16.820999,10.24,36.582642,34.747181,0.35974,0.0
305.165,1642.0,1585.0,16.841999,10.24,36.582642,34.747181,0.35974,0.002681
309.157,1642.0,1614.0,16.841999,10.24,36.582642,34.747181,0.35974,0.0
313.161,1657.0,1542.0,16.778999,10.24,36.582642,34.747181,0.35974,0.0
317.161,1642.0,1571.0,16.778999,10.24,36.582642,34.747181,0.35974,0.0
321.161,1671.0,1628.0,16.778999,10.24,36.582642,34.747181,0.354874,0.0
325.161,1657.0,1671.0,16.778999,10.24,36.582642,34.747181,0.354874,0.0
329.161,1685.0,1585.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
333.161,1671.0,1614.0,16.841999,10.24,36.582642,34.747181,0.354874,0.0
337.161,1671.0,1657.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
341.161,1671.0,1614.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
345.161,1700.0,1600.0,16.841999,10.24,36.582642,34.747181,0.354874,0.0
349.161,1685.0,1700.0,16.841999,10.24,36.582642,34.747181,0.354874,0.0
353.161,1685.0,1685.0,16.799999,10.24,36.582642,34.747181,0.354874,0.0
357.161,1700.0,1642.0,16.799999,10.24,36.582642,34.747181,0.354874,0.0
361.161,1685.0,1714.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
365.161,1700.0,1714.0,16.778999,10.24,36.582642,34.747181,0.354874,0.0
369.161,1700.0,1657.0,16.799999,10.24,36.582642,34.747181,0.354874,0.0
373.161,1714.0,1714.0,16.778999,10.24,36.582642,34.747181,0.354874,0.0
377.161,1728.0,1642.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
381.161,1700.0,1728.0,16.799999,10.24,36.582642,34.747181,0.354874,0.0
385.161,1714.0,1728.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
389.161,1714.0,1685.0,16.778999,10.24,36.582642,34.747181,0.354874,0.0
393.161,1714.0,1714.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
397.161,1728.0,1742.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
401.161,1700.0,1657.0,16.820999,10.24,36.582642,34.747181,0.354874,0.0
405.161,1714.0,1742.0,16.841999,10.24,36.582642,34.747181,0.351375,8.4e-05
409.161,1700.0,1685.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
413.157,1714.0,1714.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
417.165,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
421.157,1728.0,1671.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
425.165,1728.0,1728.0,16.778999,10.24,36.582642,34.747181,0.351375,0.0
429.157,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
433.165,1728.0,1685.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
437.157,1728.0,1757.0,16.778999,10.24,36.582642,34.747181,0.351375,0.0
441.165,1728.0,1685.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
445.157,1728.0,1742.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
449.165,1757.0,1685.0,16.778999,10.24,36.582642,34.747181,0.351375,0.0
453.157,1700.0,1700.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
457.165,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
461.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
465.165,1728.0,1742.0,16.778999,10.24,36.582642,34.747181,0.351375,0.0
469.157,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
473.165,1728.0,1728.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
477.157,1728.0,1742.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
481.165,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
485.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
489.165,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.351375,0.0
493.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
497.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
501.157,1757.0,1685.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
505.165,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350774,0.085822
509.157,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
513.161,1728.0,1742.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
517.161,1728.0,1771.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
521.161,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
525.161,1728.0,1757.0,16.841999,10.24,36.582642,34.747181,0.350774,0.0
529.161,1728.0,1700.0,16.799999,10.24,36.582642,34.747181,0.350774,0.0
533.161,1757.0,1742.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
537.161,1742.0,1700.0,16.841999,10.24,36.582642,34.747181,0.350774,0.0
541.161,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
545.161,1742.0,1757.0,16.778999,10.24,36.582642,34.747181,0.350774,0.0
549.161,1728.0,1714.0,16.841999,10.24,36.582642,34.747181,0.350774,0.0
553.161,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
557.161,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
561.161,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
565.161,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
569.161,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
573.161,1757.0,1757.0,16.799999,10.24,36.582642,34.747181,0.350774,0.0
577.161,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.350774,0.0
581.161,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.350992,0.0
585.161,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
589.161,1714.0,1757.0,16.799999,10.24,36.582642,34.747181,0.350992,0.0
593.161,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
597.161,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
601.161,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
605.161,1757.0,1685.0,16.820999,10.24,36.582642,34.747181,0.350992,0.687916
609.161,1728.0,1771.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
613.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
617.165,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
621.157,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
625.165,1742.0,1685.0,16.799999,10.24,36.582642,34.747181,0.350992,0.0
629.157,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
633.165,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
637.157,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
641.165,1728.0,1771.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
645.157,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
649.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
653.157,1728.0,1728.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
657.165,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
661.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.350992,0.0
665.165,1742.0,1757.0,16.778999,10.24,36.582642,34.747181,0.350992,0.0
669.157,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.352742,0.0
673.165,1714.0,1714.0,16.841999,10.24,36.582642,34.747181,0.352742,0.0
677.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
681.165,1728.0,1714.0,16.778999,10.24,36.582642,34.747181,0.352742,0.0
685.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
689.165,1757.0,1742.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
693.157,1714.0,1714.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
697.165,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
701.157,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
705.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.352742,5.489927
709.157,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
713.161,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
717.161,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
721.161,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
725.161,1728.0,1771.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
729.161,1757.0,1685.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
733.161,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
737.161,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
741.161,1771.0,1700.0,16.799999,10.24,36.582642,34.747181,0.352742,0.0
745.161,1728.0,1771.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
749.161,1742.0,1685.0,16.757999,10.24,36.582642,34.747181,0.352742,0.0
753.161,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.352742,0.0
757.161,1728.0,1685.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
761.161,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
765.161,1728.0,1771.0,16.841999,10.24,36.582642,34.747181,0.351648,0.0
769.161,1757.0,1685.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
773.161,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
777.161,1728.0,1728.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
781.161,1757.0,1742.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
785.161,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
789.161,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
793.161,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
797.161,1728.0,1728.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
801.161,1728.0,1742.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
805.161,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
809.161,1728.0,1757.0,16.841999,10.24,36.582642,34.747181,0.351648,0.0
813.161,1742.0,1757.0,16.799999,10.24,36.582642,34.747181,0.351648,0.0
817.161,1728.0,1714.0,16.737,10.24,36.582642,34.747181,0.351648,0.0
821.161,1742.0,1757.0,16.863001,10.24,36.582642,34.747181,0.351648,0.021455
825.161,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
829.157,1728.0,1771.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
833.165,1757.0,1685.0,16.841999,10.24,36.582642,34.747181,0.351648,0.0
837.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.351648,0.0
841.165,1728.0,1757.0,16.884001,10.24,36.582642,34.747181,0.351648,0.0
845.157,1714.0,1700.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
849.165,1757.0,1785.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
853.157,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
857.165,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
861.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
865.165,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
869.157,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
873.165,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
877.157,1728.0,1757.0,16.841999,10.24,36.582642,34.747181,0.35132,0.0
881.165,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
885.157,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
889.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
893.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
897.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
901.157,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
905.165,1742.0,1728.0,16.841999,10.24,36.582642,34.747181,0.35132,0.0
909.157,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
913.165,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
917.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
921.165,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
925.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
929.165,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.35132,0.0
933.157,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
937.165,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
941.157,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
945.165,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
949.157,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
953.165,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
957.157,1728.0,1685.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
961.165,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
965.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
969.165,1757.0,1685.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
973.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
977.165,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
981.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
985.165,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
989.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
993.165,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
997.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
1001.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
1005.157,1757.0,1728.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
1009.165,1742.0,1728.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
1013.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
1017.165,1771.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347931,0.0
1021.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1025.165,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1029.157,1728.0,1742.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1033.165,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1037.157,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1041.165,1728.0,1757.0,16.778999,10.24,36.582642,34.747181,0.345197,0.0
1045.157,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1049.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1053.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1057.165,1757.0,1771.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1061.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1065.165,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1069.157,1742.0,1757.0,16.778999,10.24,36.582642,34.747181,0.345197,0.0
1073.165,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1077.157,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1081.165,1728.0,1685.0,16.799999,10.24,36.582642,34.747181,0.345197,0.0
1085.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1089.165,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1093.157,1728.0,1714.0,16.841999,10.24,36.582642,34.747181,0.345197,0.0
1097.165,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1101.157,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1105.165,1714.0,1757.0,16.820999,10.24,36.582642,34.747181,0.345197,0.0
1109.157,1742.0,1742.0,16.799999,10.24,36.582642,34.747181,0.348095,0.0
1113.165,1742.0,1700.0,16.737,10.24,36.582642,34.747181,0.348095,0.0
1117.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1121.165,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1125.157,1714.0,1757.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1129.165,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1133.157,1742.0,1700.0,16.778999,10.24,36.582642,34.747181,0.348095,0.0
1137.165,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1141.157,1757.0,1685.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1145.165,1728.0,1757.0,16.799999,10.24,36.582642,34.747181,0.348095,0.0
1149.157,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1153.165,1757.0,1757.0,16.778999,10.24,36.582642,34.747181,0.348095,0.0
1157.157,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1161.165,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1165.157,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1169.165,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1173.157,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1177.165,1728.0,1685.0,16.778999,10.24,36.582642,34.747181,0.348095,0.0
1181.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1185.165,1757.0,1757.0,16.799999,10.24,36.582642,34.747181,0.348095,0.0
1189.157,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1193.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.348095,0.0
1197.157,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1201.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1205.157,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347657,0.000168
1209.165,1728.0,1728.0,16.799999,10.24,36.582642,34.747181,0.347657,0.0
1213.157,1757.0,1742.0,16.863001,10.24,36.582642,34.747181,0.347657,0.0
1217.165,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1221.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1225.165,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1229.157,1757.0,1742.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1233.165,1742.0,1742.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1237.157,1757.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1241.165,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1245.157,1742.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1249.165,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1253.157,1728.0,1714.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1257.165,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1261.157,1742.0,1771.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1265.165,1742.0,1685.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1269.157,1757.0,1771.0,16.841999,10.24,36.582642,34.747181,0.347657,0.0
1273.165,1728.0,1700.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1277.157,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.347657,0.0
1281.165,1742.0,1771.0,16.841999,10.24,36.582642,34.747181,0.347657,0.0
1285.157,1728.0,1685.0,16.820999,10.24,36.582642,34.747181,0.346181,0.0
1289.165,1757.0,1771.0,16.841999,10.24,36.582642,34.747181,0.346181,1.372482
1293.157,1728.0,1728.0,16.820999,10.24,36.582642,34.747181,0.346181,0.0
1297.161,1757.0,1757.0,16.820999,10.24,36.582642,34.747181,0.346181,0.0
1301.161,1742.0,1714.0,16.820999,10.24,36.582642,34.747181,0.346181,0.0
1305.161,1742.0,1757.0,16.820999,10.24,36.582642,34.747181,0.346181,0.0
1309.161,1728.0,1757.0,16.820999,10.24,36.582642,34.747181,0.346181,0.0
1313.161,1757.0,1714.0,16.820999,10.24,36.582642,34.747181,0.346181,0.0
