Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
271.16,1785.0,1785.0,16.841999,10.24,0.05816,-0.19474,0.184579,-0.002709
274.163,1785.0,1800.0,16.820999,10.24,0.20356,-0.15301,0.184579,-0.002709
277.159,1785.0,1785.0,16.820999,10.24,0.18902,-0.09737,0.184579,-0.002709
280.163,1785.0,1771.0,16.820999,10.24,0.33442,-0.16692,0.184579,-0.002709
283.159,1785.0,1728.0,16.863001,10.24,0.5089,-0.18083,0.184579,-0.002709
286.163,1771.0,1742.0,16.863001,10.24,0.2181,-0.16692,0.184579,-0.002709
289.159,1771.0,1728.0,16.841999,10.24,0.05816,0.12519,0.184579,-0.002709
292.163,1785.0,1785.0,16.820999,10.24,0.18902,-0.11128,0.184579,-0.002709
295.159,1785.0,1771.0,16.820999,10.24,0.24718,-0.18083,0.184579,-0.002709
298.163,1785.0,1785.0,16.841999,10.24,0.0727,-0.23647,0.184579,-0.002709
301.16,1785.0,1800.0,16.841999,10.24,0.34896,-0.0,0.184579,-0.002709
304.163,1814.0,1728.0,16.841999,10.24,0.1454,-0.18083,0.184579,-0.002709
307.167,1814.0,1728.0,16.820999,10.24,0.2181,-0.25038,0.184579,-0.002709
310.163,1800.0,1757.0,16.841999,10.24,0.18902,-0.1391,0.184579,-0.002709
313.159,1800.0,1800.0,16.820999,10.24,0.13086,-0.04173,0.184579,-0.002709
316.163,1785.0,1814.0,16.820999,10.24,0.24718,-0.06955,0.185888,-0.002709
320.159,1785.0,1800.0,16.820999,10.24,0.39258,-0.04173,0.185888,-0.002709
323.163,1785.0,1814.0,16.863001,10.24,0.47982,-0.25038,0.185888,-0.002709
326.159,1785.0,1800.0,16.820999,10.24,0.01454,-0.05564,0.185888,-0.002709
329.163,1785.0,1785.0,16.841999,10.24,0.05816,-0.20865,0.185888,-0.002709
332.16,1785.0,1785.0,16.820999,10.24,0.18902,-0.1391,0.185888,-0.002709
335.163,1785.0,1785.0,16.820999,10.24,0.30534,-0.1391,0.185888,-0.002709
338.159,1785.0,1728.0,16.820999,10.24,0.27626,-0.08346,0.185888,-0.002709
341.163,1800.0,1742.0,16.820999,10.24,0.23264,0.08346,0.185888,-0.002709
344.159,1800.0,1757.0,16.820999,10.24,0.26172,-0.20865,0.185888,-0.002709
347.163,1771.0,1800.0,16.820999,10.24,0.08724,-0.20865,0.185888,-0.002385
351.159,1771.0,1800.0,16.841999,10.24,0.13086,-0.36166,0.185888,-0.002385
354.163,1785.0,1800.0,16.799999,10.24,0.24718,0.08346,0.185888,-0.002385
357.159,1785.0,1757.0,16.820999,10.24,0.27626,-0.20865,0.185888,-0.002385
360.163,1785.0,1800.0,16.841999,10.24,0.33442,-0.20865,0.185888,-0.002385
363.16,1785.0,1785.0,16.820999,10.24,0.10178,-0.23647,0.185888,-0.002385
366.163,1785.0,1800.0,16.841999,10.24,0.11632,0.16692,0.185888,-0.002385
369.159,1785.0,1800.0,16.863001,10.24,0.30534,-0.22256,0.185888,-0.002385
372.163,1800.0,1742.0,16.884001,10.24,0.34896,-0.22256,0.185888,-0.002385
375.159,1800.0,1728.0,16.820999,10.24,0.47982,-0.09737,0.185888,-0.002385
378.163,1771.0,1757.0,16.841999,10.24,0.27626,-0.01391,0.185888,-0.002385
381.159,1771.0,1757.0,16.841999,10.24,0.33442,-0.15301,0.185888,-0.002385
384.163,1785.0,1800.0,16.820999,10.24,0.1454,-0.36166,0.185888,-0.002385
387.159,1785.0,1785.0,16.863001,10.24,0.13086,-0.1391,0.185888,-0.002385
390.163,1771.0,1814.0,16.841999,10.24,0.01454,-0.09737,0.185888,-0.002385
393.16,1771.0,1800.0,16.820999,10.24,0.33442,-0.11128,0.185888,-0.002385
396.163,1785.0,1757.0,16.820999,10.24,0.27626,-0.1391,0.185888,-0.002385
399.159,1785.0,1742.0,16.841999,10.24,0.24718,-0.09737,0.185888,-0.002385
402.163,1785.0,1742.0,16.863001,10.24,0.0727,-0.11128,0.184019,-0.002385
406.159,1785.0,1814.0,16.820999,10.24,0.34896,-0.20865,0.184019,-0.002385
409.163,1785.0,1785.0,16.820999,10.24,0.2181,-0.19474,0.184019,-0.002385
412.159,1785.0,1742.0,16.841999,10.24,0.18902,-0.23647,0.184019,-0.002385
415.163,1785.0,1742.0,16.863001,10.24,0.24718,-0.20865,0.184019,-0.002385
418.159,1785.0,1800.0,16.820999,10.24,0.42166,-0.09737,0.184019,-0.002385
421.163,1771.0,1800.0,16.863001,10.24,0.39258,-0.26429,0.184019,-0.002385
424.16,1771.0,1814.0,16.820999,10.24,0.18902,-0.47294,0.184019,-0.002385
427.163,1800.0,1814.0,16.820999,10.24,0.18902,-0.25038,0.184019,-0.002385
430.159,1800.0,1757.0,16.820999,10.24,0.18902,-0.08346,0.184019,-0.002385
433.163,1771.0,1757.0,16.841999,10.24,0.15994,-0.08346,0.184019,-0.002495
437.159,1771.0,1757.0,16.820999,10.24,0.2181,-0.08346,0.184019,-0.002495
440.163,1800.0,1800.0,16.841999,10.24,0.39258,-0.19474,0.184019,-0.002495
443.159,1800.0,1828.0,16.863001,10.24,0.18902,-0.19474,0.184019,-0.002495
446.163,1800.0,1757.0,16.884001,10.24,0.26172,-0.05564,0.184019,-0.002495
449.159,1800.0,1757.0,16.820999,10.24,0.30534,-0.20865,0.184019,-0.002495
452.163,1785.0,1757.0,16.841999,10.24,0.37804,-0.16692,0.184019,-0.002495
455.16,1785.0,1800.0,16.841999,10.24,0.39258,-0.11128,0.184019,-0.002495
458.163,1785.0,1828.0,16.820999,10.24,0.08724,-0.0,0.184019,-0.002495
461.159,1785.0,1800.0,16.884001,10.24,0.15994,-0.19474,0.184019,-0.002495
464.171,1785.0,1785.0,16.820999,10.24,0.2181,-0.19474,0.184019,-0.002495
467.159,1785.0,1742.0,16.820999,10.24,0.18902,-0.11128,0.184019,-0.002495
470.163,1800.0,1742.0,16.884001,10.24,0.0727,-0.05564,0.184019,-0.002495
473.159,1800.0,1757.0,16.820999,10.24,0.24718,-0.09737,0.184019,-0.002495
476.163,1800.0,1785.0,16.820999,10.24,0.3635,-0.04173,0.184019,-0.002495
479.159,1800.0,1785.0,16.820999,10.24,0.15994,-0.20865,0.184019,-0.002495
482.163,1785.0,1800.0,16.820999,10.24,0.24718,-0.23647,0.184019,-0.002495
485.16,1785.0,1800.0,16.820999,10.24,0.3635,-0.20865,0.184019,-0.002495
488.163,1785.0,1757.0,16.841999,10.24,0.49436,-0.11128,0.184019,-0.002495
491.159,1785.0,1742.0,16.820999,10.24,0.3635,0.08346,0.184813,-0.002495
495.163,1800.0,1771.0,16.820999,10.24,0.18902,0.05564,0.184813,-0.002495
498.159,1800.0,1814.0,16.841999,10.24,-0.0,-0.19474,0.184813,-0.002495
501.163,1785.0,1728.0,16.863001,10.24,0.5089,-0.15301,0.184813,-0.002495
504.167,1785.0,1757.0,16.841999,10.24,0.18902,-0.20865,0.184813,-0.002495
507.163,1785.0,1742.0,16.841999,10.24,0.1454,-0.16692,0.184813,-0.002495
510.159,1785.0,1800.0,16.841999,10.24,0.18902,-0.01391,0.184813,-0.002495
513.163,1785.0,1785.0,16.820999,10.24,0.24718,-0.1391,0.184813,-0.002495
516.16,1785.0,1800.0,16.820999,10.24,0.15994,-0.18083,0.184813,-0.002495
519.163,1785.0,1800.0,16.778999,10.24,0.1454,-0.20865,0.184813,-0.002495
522.159,1785.0,1800.0,16.820999,10.24,0.13086,-0.20865,0.184813,-0.002919
526.163,1757.0,1742.0,16.820999,10.24,0.08724,-0.23647,0.184813,-0.002919
529.159,1757.0,1771.0,16.841999,10.24,0.27626,-0.20865,0.184813,-0.002919
532.163,1785.0,1785.0,16.820999,10.24,0.31988,-0.12519,0.184813,-0.002919
535.159,1785.0,1785.0,16.863001,10.24,0.3635,-0.23647,0.184813,-0.002919
538.163,1785.0,1757.0,16.841999,10.24,0.33442,-0.25038,0.184813,-0.002919
541.159,1785.0,1742.0,16.820999,10.24,0.13086,-0.01391,0.184813,-0.002919
544.163,1757.0,1742.0,16.841999,10.24,0.2181,-0.18083,0.184813,-0.002919
547.16,1757.0,1785.0,16.841999,10.24,0.2908,-0.11128,0.184813,-0.002919
550.163,1785.0,1814.0,16.820999,10.24,0.40712,-0.20865,0.184813,-0.002919
553.159,1785.0,1800.0,16.820999,10.24,0.2908,-0.01391,0.184813,-0.002919
556.163,1771.0,1800.0,16.820999,10.24,0.2181,-0.23647,0.184813,-0.002919
559.159,1771.0,1728.0,16.820999,10.24,0.24718,-0.18083,0.184813,-0.002919
562.163,1800.0,1757.0,16.820999,10.24,0.17448,-0.20865,0.184813,-0.002919
565.159,1800.0,1757.0,16.820999,10.24,0.31988,-0.04173,0.184813,-0.002919
568.163,1785.0,1800.0,16.820999,10.24,0.45074,0.06955,0.184813,-0.002919
571.159,1785.0,1785.0,16.863001,10.24,0.34896,-0.12519,0.184813,-0.002919
574.163,1771.0,1800.0,16.820999,10.24,0.2181,-0.19474,0.184813,-0.002919
577.16,1771.0,1800.0,16.841999,10.24,0.13086,-0.11128,0.183972,-0.002919
581.163,1771.0,1742.0,16.820999,10.24,0.02908,-0.18083,0.183972,-0.002919
584.159,1771.0,1728.0,16.841999,10.24,0.31988,-0.16692,0.183972,-0.002919
587.163,1785.0,1814.0,16.841999,10.24,0.20356,-0.20865,0.183972,-0.002919
590.159,1785.0,1785.0,16.820999,10.24,0.23264,-0.1391,0.183972,-0.002919
593.163,1800.0,1800.0,16.820999,10.24,0.15994,-0.05564,0.183972,-0.002919
596.159,1800.0,1757.0,16.820999,10.24,0.17448,-0.29211,0.183972,-0.002919
599.163,1785.0,1757.0,16.841999,10.24,0.2181,-0.20865,0.183972,-0.002919
602.159,1785.0,1728.0,16.820999,10.24,0.13086,-0.20865,0.183972,-0.002919
605.163,1800.0,1814.0,16.820999,10.24,0.24718,-0.16692,0.183972,-0.002919
608.16,1800.0,1814.0,16.820999,10.24,0.2181,-0.04173,0.183972,-0.002919
611.163,1771.0,1785.0,16.841999,10.24,0.30534,-0.23647,0.183972,-0.002848
615.159,1771.0,1771.0,16.820999,10.24,0.26172,-0.25038,0.183972,-0.002848
618.163,1785.0,1728.0,16.841999,10.24,0.0727,-0.04173,0.183972,-0.002848
621.159,1785.0,1814.0,16.820999,10.24,0.26172,0.01391,0.183972,-0.002848
624.163,1800.0,1800.0,16.820999,10.24,0.15994,-0.16692,0.183972,-0.002848
627.159,1800.0,1814.0,16.841999,10.24,0.34896,-0.12519,0.183972,-0.002848
630.163,1785.0,1771.0,16.820999,10.24,0.30534,-0.18083,0.183972,-0.002848
633.159,1785.0,1757.0,16.820999,10.24,0.20356,-0.04173,0.183972,-0.002848
636.163,1800.0,1728.0,16.841999,10.24,0.2181,-0.01391,0.183972,-0.002848
639.16,1800.0,1757.0,16.820999,10.24,0.24718,-0.22256,0.183972,-0.002848
642.163,1785.0,1800.0,16.820999,10.24,0.27626,-0.18083,0.183972,-0.002848
645.159,1785.0,1814.0,16.820999,10.24,0.31988,-0.11128,0.183972,-0.002848
648.163,1785.0,1785.0,16.820999,10.24,0.27626,0.12519,0.183972,-0.002848
651.159,1785.0,1800.0,16.820999,10.24,0.40712,-0.19474,0.183972,-0.002848
654.163,1785.0,1757.0,16.841999,10.24,0.33442,-0.23647,0.183972,-0.002848
657.159,1785.0,1757.0,16.841999,10.24,0.15994,-0.04173,0.183972,-0.002848
660.163,1800.0,1728.0,16.863001,10.24,0.18902,0.16692,0.183972,-0.002848
663.159,1800.0,1785.0,16.863001,10.24,0.2181,-0.22256,0.183972,-0.002848
666.163,1785.0,1814.0,16.841999,10.24,0.18902,-0.20865,0.183972,-0.002848
670.16,1785.0,1814.0,16.799999,10.24,0.17448,-0.16692,0.183972,-0.002848
673.163,1800.0,1800.0,16.820999,10.24,0.05816,-0.06955,0.183972,-0.002848
676.159,1800.0,1800.0,16.841999,10.24,0.18902,0.12519,0.183972,-0.002848
679.163,1785.0,1814.0,16.841999,10.24,0.24718,-0.1391,0.183972,-0.002848
682.159,1785.0,1785.0,16.820999,10.24,0.13086,-0.16692,0.183972,-0.002848
685.163,1785.0,1800.0,16.863001,10.24,0.2181,-0.05564,0.183972,-0.002848
688.159,1785.0,1757.0,16.820999,10.24,0.66884,0.09737,0.183972,-0.002848
691.163,1800.0,1742.0,16.820999,10.24,0.2181,-0.20865,0.183972,-0.002848
694.159,1800.0,1742.0,16.841999,10.24,0.33442,-0.31993,0.183972,-0.002848
697.163,1785.0,1785.0,16.820999,10.24,0.18902,-0.11128,0.183972,-0.002631
701.16,1785.0,1814.0,16.820999,10.24,0.18902,-0.20865,0.183972,-0.002631
704.163,1785.0,1814.0,16.820999,10.24,0.45074,0.05564,0.183972,-0.002631
707.159,1785.0,1757.0,16.820999,10.24,0.20356,-0.20865,0.183972,-0.002631
710.163,1771.0,1742.0,16.841999,10.24,0.20356,-0.16692,0.183972,-0.002631
713.159,1771.0,1814.0,16.841999,10.24,0.18902,-0.20865,0.183972,-0.002631
716.163,1785.0,1785.0,16.820999,10.24,0.18902,-0.01391,0.183972,-0.002631
719.159,1785.0,1814.0,16.820999,10.24,0.33442,-0.19474,0.183972,-0.002631
722.163,1771.0,1785.0,16.841999,10.24,0.37804,-0.11128,0.183972,-0.002631
725.159,1771.0,1742.0,16.863001,10.24,0.4362,-0.20865,0.183972,-0.002631
728.163,1785.0,1742.0,16.841999,10.24,0.10178,0.06955,0.183972,-0.002631
731.16,1785.0,1757.0,16.820999,10.24,0.18902,-0.12519,0.183972,-0.002631
734.163,1785.0,1814.0,16.820999,10.24,0.27626,-0.20865,0.183972,-0.002631
737.159,1785.0,1800.0,16.841999,10.24,0.0727,-0.01391,0.183972,-0.002631
740.163,1785.0,1800.0,16.820999,10.24,0.13086,-0.12519,0.183972,-0.002631
743.159,1785.0,1814.0,16.820999,10.24,0.15994,-0.20865,0.183972,-0.002631
746.163,1771.0,1757.0,16.841999,10.24,0.3635,-0.18083,0.183972,-0.002631
749.159,1771.0,1742.0,16.820999,10.24,0.17448,-0.20865,0.183972,-0.002631
752.163,1785.0,1728.0,16.820999,10.24,0.18902,-0.23647,0.183972,-0.002631
755.159,1785.0,1785.0,16.820999,10.24,0.15994,-0.15301,0.184299,-0.002631
759.163,1771.0,1800.0,16.820999,10.24,0.08724,-0.31993,0.184299,-0.002631
762.16,1771.0,1800.0,16.841999,10.24,0.3635,-0.18083,0.184299,-0.002631
765.163,1771.0,1757.0,16.820999,10.24,0.3635,-0.18083,0.184299,-0.002631
768.159,1771.0,1742.0,16.841999,10.24,0.17448,-0.05564,0.184299,-0.002631
771.163,1785.0,1814.0,16.820999,10.24,0.08724,-0.26429,0.184299,-0.002631
774.159,1785.0,1814.0,16.820999,10.24,0.1454,-0.25038,0.184299,-0.002631
777.163,1771.0,1814.0,16.820999,10.24,0.18902,-0.04173,0.184299,-0.002631
780.159,1771.0,1785.0,16.820999,10.24,0.30534,-0.0,0.184299,-0.002631
783.163,1800.0,1757.0,16.820999,10.24,0.18902,-0.15301,0.184299,-0.002631
786.167,1800.0,1728.0,16.820999,10.24,0.20356,-0.01391,0.184299,-0.002723
790.163,1785.0,1757.0,16.841999,10.24,0.18902,-0.11128,0.184299,-0.002723
793.16,1785.0,1800.0,16.799999,10.24,0.2908,-0.25038,0.184299,-0.002723
796.163,1785.0,1742.0,16.820999,10.24,0.39258,-0.06955,0.184299,-0.002723
799.159,1785.0,1757.0,16.841999,10.24,0.34896,-0.11128,0.184299,-0.002723
802.163,1785.0,1757.0,16.820999,10.24,0.24718,0.04173,0.184299,-0.002723
805.159,1785.0,1742.0,16.820999,10.24,0.24718,-0.20865,0.184299,-0.002723
808.163,1785.0,1785.0,16.841999,10.24,0.15994,-0.20865,0.184299,-0.002723
811.159,1785.0,1800.0,16.820999,10.24,0.20356,-0.09737,0.184299,-0.002723
814.163,1785.0,1785.0,16.820999,10.24,0.17448,-0.0,0.184299,-0.002723
817.159,1785.0,1742.0,16.863001,10.24,0.1454,-0.16692,0.184299,-0.002723
820.171,1785.0,1728.0,16.863001,10.24,0.2181,-0.08346,0.184299,-0.002723
823.16,1785.0,1757.0,16.820999,10.24,0.18902,-0.09737,0.184299,-0.002723
826.163,1785.0,1728.0,16.841999,10.24,0.34896,0.08346,0.184299,-0.002723
829.159,1785.0,1814.0,16.820999,10.24,0.18902,-0.1391,0.184299,-0.002723
832.163,1757.0,1785.0,16.820999,10.24,0.08724,-0.1391,0.184299,-0.002723
835.159,1757.0,1814.0,16.820999,10.24,0.0727,-0.1391,0.184299,-0.002723
838.163,1785.0,1800.0,16.820999,10.24,0.2181,0.09737,0.184299,-0.002723
841.159,1785.0,1757.0,16.820999,10.24,0.3635,-0.18083,0.181402,-0.002723
845.163,1771.0,1742.0,16.820999,10.24,0.33442,0.09737,0.181402,-0.002723
848.159,1771.0,1771.0,16.820999,10.24,-0.01454,-0.47294,0.181402,-0.002723
851.163,1785.0,1785.0,16.841999,10.24,0.11632,-0.20865,0.181402,-0.002723
854.16,1785.0,1728.0,16.820999,10.24,0.2181,0.08346,0.181402,-0.002723
857.163,1814.0,1757.0,16.841999,10.24,0.3635,-0.11128,0.181402,-0.002723
860.159,1814.0,1742.0,16.820999,10.24,0.33442,-0.09737,0.181402,-0.002723
863.163,1785.0,1800.0,16.820999,10.24,0.27626,-0.20865,0.181402,-0.002723
866.159,1785.0,1785.0,16.841999,10.24,0.39258,0.06955,0.181402,-0.002723
869.163,1785.0,1814.0,16.820999,10.24,0.27626,-0.15301,0.181402,-0.002723
872.159,1785.0,1814.0,16.841999,10.24,0.27626,-0.1391,0.181402,-0.002743
876.163,1785.0,1742.0,16.820999,10.24,0.3635,-0.26429,0.181402,-0.002743
879.159,1785.0,1742.0,16.841999,10.24,0.49436,-0.04173,0.181402,-0.002743
882.163,1785.0,1800.0,16.820999,10.24,0.33442,-0.05564,0.181402,-0.002743
885.16,1785.0,1785.0,16.820999,10.24,0.08724,-0.22256,0.181402,-0.002743
888.163,1785.0,1785.0,16.820999,10.24,0.18902,-0.19474,0.181402,-0.002743
891.159,1785.0,1742.0,16.820999,10.24,0.18902,-0.11128,0.181402,-0.002743
894.163,1785.0,1742.0,16.820999,10.24,0.05816,-0.06955,0.181402,-0.002743
897.159,1785.0,1742.0,16.820999,10.24,0.2181,-0.18083,0.181402,-0.002743
900.163,1785.0,1785.0,16.863001,10.24,0.30534,-0.12519,0.181402,-0.002743
903.159,1785.0,1814.0,16.841999,10.24,0.47982,-0.20865,0.181402,-0.002743
906.163,1785.0,1814.0,16.820999,10.24,0.04362,-0.06955,0.181402,-0.002743
909.159,1785.0,1800.0,16.820999,10.24,0.2181,0.16692,0.181402,-0.002743
912.163,1800.0,1742.0,16.820999,10.24,0.34896,-0.19474,0.181402,-0.002743
915.16,1800.0,1757.0,16.841999,10.24,0.24718,-0.15301,0.181402,-0.002743
918.163,1800.0,1742.0,16.820999,10.24,0.18902,0.06955,0.181402,-0.002743
921.159,1800.0,1814.0,16.820999,10.24,0.30534,-0.04173,0.181402,-0.002743
924.163,1785.0,1785.0,16.841999,10.24,0.10178,-0.20865,0.181402,-0.002743
927.159,1785.0,1800.0,16.820999,10.24,0.15994,-0.25038,0.181402,-0.002743
930.163,1800.0,1800.0,16.841999,10.24,0.15994,-0.12519,0.178972,-0.002743
934.159,1800.0,1757.0,16.799999,10.24,0.10178,-0.26429,0.178972,-0.002743
937.163,1785.0,1728.0,16.820999,10.24,0.34896,-0.11128,0.178972,-0.002743
940.159,1785.0,1814.0,16.841999,10.24,0.3635,-0.23647,0.178972,-0.002743
943.163,1785.0,1814.0,16.841999,10.24,0.15994,-0.20865,0.178972,-0.002743
946.16,1785.0,1814.0,16.841999,10.24,0.1454,-0.18083,0.178972,-0.002743
949.163,1785.0,1757.0,16.863001,10.24,0.3635,0.18083,0.178972,-0.002743
