Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
72.167,0.0,0.0,16.863001,10.24,0.18902,-0.23647,0.006682,-1.3e-05
75.159,0.0,0.0,16.905001,10.24,0.11632,-0.16692,0.006682,-1.3e-05
78.167,0.0,0.0,16.884001,10.24,0.08724,-0.19474,0.006682,-1.3e-05
81.159,0.0,0.0,16.884001,10.24,0.1454,-0.18083,0.006682,-1.3e-05
84.167,0.0,0.0,16.884001,10.24,0.20356,-0.23647,0.006682,-1.3e-05
87.159,0.0,0.0,16.863001,10.24,0.18902,-0.18083,0.006682,-1.3e-05
90.167,0.0,0.0,16.884001,10.24,0.18902,-0.20865,0.006682,-1.3e-05
93.159,0.0,0.0,16.863001,10.24,0.15994,-0.20865,0.006682,-1.3e-05
96.167,0.0,0.0,16.884001,10.24,0.15994,-0.20865,0.006682,-1.3e-05
99.159,0.0,0.0,16.926001,10.24,0.2181,-0.25038,0.006682,-1.3e-05
102.167,0.0,0.0,16.884001,10.24,0.13086,-0.09737,0.006682,-1.3e-05
105.159,0.0,0.0,16.926001,10.24,0.04362,-0.18083,0.006682,-7.3e-05
109.163,0.0,0.0,16.863001,10.24,0.53798,-0.11128,0.006682,-7.3e-05
112.159,0.0,0.0,16.905001,10.24,0.7997,1.22408,0.005794,-7.3e-05
116.167,0.0,0.0,16.863001,10.24,0.4362,0.61204,0.005794,-7.3e-05
119.159,0.0,0.0,16.841999,10.24,-0.26172,0.79287,0.005794,-7.3e-05
122.167,0.0,0.0,16.863001,10.24,-0.7997,0.54249,0.005794,-7.3e-05
125.159,0.0,0.0,16.799999,10.24,0.93056,0.16692,0.005794,-7.3e-05
128.167,0.0,0.0,16.841999,10.24,0.82878,-0.04173,0.005794,-7.3e-05
131.159,0.0,0.0,16.820999,10.24,0.0727,0.47294,0.005794,-7.3e-05
134.167,0.0,0.0,16.820999,10.24,1.10504,0.63986,0.005794,-7.3e-05
137.159,0.0,0.0,16.820999,10.24,0.53798,0.06955,0.005794,-7.3e-05
140.167,0.0,0.0,16.820999,10.24,0.4362,-0.08346,0.005794,-7.3e-05
143.159,0.0,0.0,16.820999,10.24,0.63976,-0.06955,0.005794,-7.3e-05
146.163,185.0,185.0,16.841999,10.24,0.59614,0.01391,0.005794,-7.3e-05
149.159,185.0,171.0,16.947001,10.24,0.17448,0.51467,0.005794,-7.3e-05
152.167,185.0,185.0,16.820999,10.24,0.66884,1.05716,0.005794,-7.3e-05
155.159,185.0,200.0,16.820999,10.24,0.33442,-0.11128,0.005794,-7.3e-05
158.167,185.0,242.0,16.841999,10.24,0.18902,-0.12519,0.005794,-7.3e-05
161.159,185.0,257.0,16.841999,10.24,0.20356,0.16692,0.005794,-7.3e-05
164.163,185.0,328.0,16.863001,10.24,-0.4362,0.37557,0.005794,-7.3e-05
167.159,185.0,414.0,16.863001,10.24,0.34896,0.02782,0.005794,-7.3e-05
170.163,200.0,457.0,16.863001,10.24,0.39258,-0.12519,0.005794,-7.3e-05
173.159,200.0,514.0,16.863001,10.24,0.85786,-0.12519,0.005794,-7.3e-05
176.163,271.0,542.0,16.863001,10.24,0.33442,0.05564,0.005794,-7.3e-05
179.159,271.0,585.0,16.884001,10.24,0.15994,0.23647,0.005794,-7.3e-05
182.163,428.0,628.0,16.863001,10.24,0.34896,-0.1391,0.005794,-7.3e-05
185.159,428.0,700.0,16.863001,10.24,0.3635,-0.09737,0.005794,-7.3e-05
188.163,528.0,814.0,16.884001,10.24,0.27626,0.04173,0.005794,-7.3e-05
191.159,528.0,885.0,16.863001,10.24,0.3635,0.20865,0.005794,-7.3e-05
194.163,600.0,1000.0,16.884001,10.24,0.6543,-0.20865,0.005794,-5e-06
198.159,600.0,1200.0,16.841999,10.24,0.61068,0.87633,0.005794,-5e-06
201.163,771.0,1414.0,16.841999,10.24,0.18902,0.23647,0.008879,-5e-06
205.159,771.0,1485.0,16.863001,10.24,0.08724,-0.25038,0.008879,-5e-06
208.163,985.0,1500.0,16.863001,10.24,0.33442,-0.11128,0.008879,-5e-06
211.159,985.0,1557.0,16.884001,10.24,0.3635,-0.09737,0.008879,-5e-06
214.163,1457.0,1542.0,16.863001,10.24,-0.0,-0.06955,0.008879,-5e-06
217.159,1457.0,1571.0,16.884001,10.24,0.02908,-0.16692,0.008879,-5e-06
220.171,1528.0,1614.0,16.863001,10.24,0.04362,-0.08346,0.008879,-5e-06
223.159,1528.0,1600.0,16.884001,10.24,0.26172,-0.16692,0.008879,-5e-06
226.163,1571.0,1614.0,16.884001,10.24,0.40712,-0.18083,0.008879,-5e-06
229.159,1571.0,1642.0,16.863001,10.24,0.0727,0.04173,0.008879,-5e-06
232.163,1614.0,1657.0,16.841999,10.24,0.3635,-0.01391,0.008879,-5e-06
235.159,1614.0,1685.0,16.863001,10.24,0.26172,-0.29211,0.008879,-5e-06
238.163,1642.0,1657.0,16.905001,10.24,0.27626,-0.18083,0.008879,-5e-06
241.159,1642.0,1685.0,16.884001,10.24,0.33442,-0.06955,0.008879,-5e-06
244.163,1657.0,1685.0,16.841999,10.24,0.27626,0.04173,0.008879,-5e-06
247.159,1657.0,1728.0,16.884001,10.24,0.24718,-0.09737,0.008879,-5e-06
250.163,1685.0,1685.0,16.884001,10.24,0.20356,-0.16692,0.008879,-5e-06
253.159,1685.0,1685.0,16.884001,10.24,0.08724,-0.15301,0.008879,-5e-06
256.163,1700.0,1742.0,16.820999,10.24,0.20356,-0.04173,0.008879,-5e-06
259.159,1700.0,1742.0,16.820999,10.24,0.34896,-0.05564,0.008879,-5e-06
262.163,1714.0,1757.0,16.884001,10.24,0.34896,-0.29211,0.008879,-5e-06
265.159,1714.0,1700.0,16.841999,10.24,0.20356,-0.16692,0.008879,-5e-06
268.163,1728.0,1700.0,16.884001,10.24,0.15994,-0.05564,0.008879,-5e-06
271.159,1728.0,1700.0,16.884001,10.24,0.33442,-0.0,0.008879,-5e-06
274.163,1728.0,1757.0,16.926001,10.24,0.2181,-0.04173,0.008879,-5e-06
277.167,1728.0,1771.0,16.863001,10.24,0.13086,-0.19474,0.008879,-5e-06
280.163,1742.0,1785.0,16.884001,10.24,0.47982,0.04173,0.008879,-9.7e-05
284.159,1742.0,1728.0,16.863001,10.24,0.5089,-0.04173,0.008879,-9.7e-05
287.163,1728.0,1714.0,16.863001,10.24,0.34896,-0.18083,0.006963,-9.7e-05
291.159,1728.0,1757.0,16.863001,10.24,0.2908,-0.29211,0.006963,-9.7e-05
294.163,1742.0,1714.0,16.863001,10.24,0.18902,-0.1391,0.006963,-9.7e-05
297.159,1742.0,1785.0,16.884001,10.24,0.5089,-0.19474,0.006963,-9.7e-05
300.163,1757.0,1785.0,16.841999,10.24,0.20356,-0.05564,0.006963,-9.7e-05
303.159,1757.0,1771.0,16.884001,10.24,0.04362,-0.25038,0.006963,-9.7e-05
306.163,1728.0,1728.0,16.863001,10.24,0.1454,-0.01391,0.006963,-9.7e-05
309.159,1728.0,1757.0,16.884001,10.24,0.34896,-0.18083,0.006963,-9.7e-05
312.163,1757.0,1728.0,16.863001,10.24,0.2908,-0.19474,0.006963,-9.7e-05
315.159,1757.0,1785.0,16.884001,10.24,0.59614,-0.09737,0.006963,-9.7e-05
318.163,1742.0,1771.0,16.863001,10.24,0.0727,-0.05564,0.006963,-9.7e-05
321.159,1742.0,1785.0,16.905001,10.24,0.2181,-0.12519,0.006963,-9.7e-05
324.163,1757.0,1742.0,16.863001,10.24,0.3635,-0.22256,0.006963,-9.7e-05
327.159,1757.0,1728.0,16.863001,10.24,0.18902,-0.11128,0.006963,-9.7e-05
330.163,1742.0,1714.0,16.863001,10.24,0.2181,-0.09737,0.006963,-9.7e-05
333.159,1742.0,1771.0,16.884001,10.24,0.40712,0.08346,0.006963,-9.7e-05
336.163,1785.0,1785.0,16.884001,10.24,0.10178,-0.18083,0.006963,-9.7e-05
339.159,1785.0,1785.0,16.841999,10.24,0.1454,-0.36166,0.006963,-9.7e-05
342.163,1757.0,1785.0,16.905001,10.24,0.05816,-0.11128,0.006963,-9.7e-05
345.159,1757.0,1714.0,16.863001,10.24,0.23264,0.08346,0.006963,-9.7e-05
348.163,1757.0,1728.0,17.073,10.24,0.33442,-0.11128,0.006963,-9.7e-05
351.159,1757.0,1728.0,16.884001,10.24,0.53798,-0.12519,0.006963,-9.7e-05
354.163,1757.0,1785.0,16.905001,10.24,0.2181,-0.18083,0.006963,-9.7e-05
357.159,1757.0,1800.0,16.905001,10.24,0.20356,-0.12519,0.006963,-9.7e-05
360.163,1728.0,1800.0,16.863001,10.24,0.18902,0.05564,0.006963,-9.7e-05
363.159,1728.0,1742.0,16.884001,10.24,0.31988,-0.15301,0.006963,-9.7e-05
366.163,1757.0,1742.0,16.905001,10.24,0.31988,-0.18083,0.006963,-9.7e-05
369.159,1757.0,1728.0,16.884001,10.24,0.34896,-0.20865,0.006963,0.000139
373.163,1728.0,1785.0,16.884001,10.24,0.3635,-0.11128,0.006963,0.000139
376.159,1728.0,1785.0,16.905001,10.24,0.34896,-0.18083,0.008131,0.000139
380.163,1742.0,1728.0,16.841999,10.24,0.13086,-0.34775,0.008131,0.000139
383.159,1742.0,1742.0,16.905001,10.24,0.20356,-0.06955,0.008131,0.000139
386.163,1742.0,1785.0,16.884001,10.24,0.4362,-0.04173,0.008131,0.000139
389.159,1742.0,1728.0,16.841999,10.24,0.34896,-0.2782,0.008131,0.000139
392.163,1757.0,1728.0,16.905001,10.24,0.2181,-0.12519,0.008131,0.000139
395.159,1757.0,1728.0,16.863001,10.24,0.33442,-0.08346,0.008131,0.000139
398.163,1757.0,1800.0,16.884001,10.24,0.34896,-0.04173,0.008131,0.000139
401.159,1757.0,1771.0,16.884001,10.24,0.33442,-0.20865,0.008131,0.000139
404.163,1742.0,1785.0,16.884001,10.24,0.45074,-0.12519,0.008131,0.000139
407.159,1742.0,1785.0,16.884001,10.24,0.20356,-0.19474,0.008131,0.000139
410.163,1757.0,1728.0,16.863001,10.24,0.05816,0.05564,0.008131,0.000139
413.159,1757.0,1728.0,16.863001,10.24,0.2908,-0.18083,0.008131,0.000139
416.163,1757.0,1742.0,16.863001,10.24,0.24718,-0.15301,0.008131,0.000139
419.159,1757.0,1800.0,16.841999,10.24,0.30534,-0.1391,0.008131,0.000139
422.163,1757.0,1785.0,16.841999,10.24,0.18902,-0.06955,0.008131,0.000139
425.159,1757.0,1785.0,16.884001,10.24,0.3635,0.06955,0.008131,0.000139
428.163,1757.0,1728.0,16.841999,10.24,0.20356,-0.25038,0.008131,0.000139
431.159,1757.0,1757.0,16.884001,10.24,0.0727,-0.04173,0.008131,0.000139
434.163,1771.0,1742.0,16.863001,10.24,0.15994,0.01391,0.008131,0.000139
437.159,1771.0,1800.0,16.841999,10.24,0.45074,-0.23647,0.008131,0.000139
440.163,1757.0,1800.0,16.863001,10.24,0.3635,-0.20865,0.008131,0.000139
443.159,1757.0,1785.0,16.863001,10.24,0.15994,-0.25038,0.008131,0.000139
446.163,1757.0,1771.0,16.884001,10.24,0.10178,-0.02782,0.008131,0.000139
449.159,1757.0,1742.0,16.884001,10.24,0.27626,-0.06955,0.008131,0.000139
452.163,1757.0,1714.0,16.884001,10.24,0.18902,-0.12519,0.008131,0.000139
455.159,1757.0,1728.0,16.884001,10.24,0.53798,-0.18083,0.008131,0.000183
459.163,1757.0,1785.0,16.884001,10.24,0.23264,-0.18083,0.008131,0.000183
462.159,1757.0,1785.0,16.884001,10.24,0.05816,-0.06955,0.008131,0.000183
465.163,1757.0,1742.0,16.884001,10.24,0.24718,-0.22256,0.008178,0.000183
469.159,1757.0,1742.0,16.799999,10.24,0.1454,-0.25038,0.008178,0.000183
472.163,1757.0,1785.0,16.884001,10.24,0.24718,-0.15301,0.008178,0.000183
475.159,1757.0,1728.0,16.884001,10.24,0.39258,-0.06955,0.008178,0.000183
478.163,1757.0,1728.0,16.841999,10.24,0.15994,-0.23647,0.008178,0.000183
481.159,1757.0,1785.0,16.863001,10.24,0.3635,-0.20865,0.008178,0.000183
484.163,1757.0,1785.0,16.884001,10.24,0.24718,-0.11128,0.008178,0.000183
487.159,1757.0,1800.0,16.841999,10.24,0.2181,0.09737,0.008178,0.000183
490.163,1771.0,1785.0,16.841999,10.24,0.34896,-0.23647,0.008178,0.000183
493.159,1771.0,1728.0,16.841999,10.24,0.59614,-0.19474,0.008178,0.000183
496.163,1757.0,1728.0,16.863001,10.24,0.18902,-0.2782,0.008178,0.000183
499.159,1757.0,1757.0,16.863001,10.24,0.1454,-0.05564,0.008178,0.000183
502.163,1757.0,1800.0,16.841999,10.24,0.30534,-0.01391,0.008178,0.000183
505.159,1757.0,1800.0,16.863001,10.24,0.2908,-0.08346,0.008178,0.000183
508.163,1757.0,1785.0,16.863001,10.24,0.31988,-0.18083,0.008178,0.000183
511.159,1757.0,1785.0,16.863001,10.24,0.1454,-0.11128,0.008178,0.000183
514.163,1742.0,1757.0,16.884001,10.24,0.2181,-0.16692,0.008178,0.000183
517.159,1742.0,1728.0,16.863001,10.24,0.15994,-0.16692,0.008178,0.000183
520.163,1742.0,1800.0,16.884001,10.24,0.33442,-0.20865,0.008178,0.000183
523.159,1742.0,1771.0,16.884001,10.24,0.31988,-0.04173,0.008178,0.000183
526.163,1742.0,1785.0,16.863001,10.24,0.2908,-0.08346,0.008178,0.000183
529.159,1742.0,1785.0,16.841999,10.24,0.4362,-0.16692,0.008178,0.000183
532.163,1771.0,1728.0,16.863001,10.24,0.04362,-0.16692,0.008178,0.000183
535.159,1771.0,1728.0,16.863001,10.24,0.05816,-0.0,0.008178,0.000183
538.163,1742.0,1742.0,16.841999,10.24,0.17448,-0.31993,0.008178,0.000183
541.167,1742.0,1785.0,16.905001,10.24,0.34896,-0.0,0.008178,0.000183
544.163,1757.0,1785.0,16.863001,10.24,0.18902,-0.01391,0.008178,0.000346
548.167,1757.0,1785.0,16.884001,10.24,0.26172,-0.09737,0.008178,0.000346
551.163,1757.0,1785.0,16.905001,10.24,0.08724,-0.18083,0.00215,0.000346
555.159,1757.0,1800.0,16.884001,10.24,0.13086,-0.06955,0.00215,0.000346
558.163,1757.0,1785.0,16.905001,10.24,0.27626,-0.20865,0.00215,0.000346
561.159,1757.0,1728.0,16.884001,10.24,0.42166,-0.08346,0.00215,0.000346
564.163,1757.0,1728.0,16.905001,10.24,0.2908,-0.01391,0.00215,0.000346
567.159,1757.0,1771.0,16.863001,10.24,0.26172,-0.15301,0.00215,0.000346
570.163,1742.0,1800.0,16.863001,10.24,0.13086,-0.08346,0.00215,0.000346
573.159,1742.0,1800.0,16.863001,10.24,0.2181,-0.11128,0.00215,0.000346
576.163,1771.0,1785.0,16.884001,10.24,0.17448,-0.15301,0.00215,0.000346
579.159,1771.0,1728.0,16.884001,10.24,0.39258,-0.18083,0.00215,0.000346
582.163,1728.0,1742.0,16.841999,10.24,0.10178,-0.36166,0.00215,0.000346
585.159,1728.0,1728.0,16.863001,10.24,0.18902,-0.16692,0.00215,0.000346
588.163,1757.0,1800.0,16.841999,10.24,0.27626,0.08346,0.00215,0.000346
591.159,1757.0,1771.0,16.863001,10.24,0.27626,0.12519,0.00215,0.000346
594.163,1757.0,1785.0,16.926001,10.24,0.40712,-0.08346,0.00215,0.000346
597.159,1757.0,1742.0,16.884001,10.24,0.5089,-0.12519,0.00215,0.000346
600.163,1757.0,1728.0,16.884001,10.24,0.17448,-0.05564,0.00215,0.000346
603.159,1757.0,1700.0,16.905001,10.24,0.18902,-0.0,0.00215,0.000346
606.163,1757.0,1771.0,16.884001,10.24,0.15994,-0.06955,0.00215,0.000346
609.167,1757.0,1800.0,16.884001,10.24,0.2181,-0.11128,0.00215,0.000346
612.163,1742.0,1785.0,16.884001,10.24,0.2908,-0.25038,0.00215,0.000346
615.159,1742.0,1800.0,16.884001,10.24,0.61068,0.04173,0.00215,0.000346
618.163,1757.0,1714.0,16.905001,10.24,0.1454,-0.1391,0.00215,0.000346
621.159,1757.0,1742.0,16.884001,10.24,0.13086,-0.20865,0.00215,0.000346
624.163,1757.0,1785.0,16.884001,10.24,0.20356,-0.19474,0.00215,0.000346
627.159,1757.0,1785.0,16.884001,10.24,0.20356,-0.1391,0.00215,0.000346
630.163,1757.0,1785.0,16.884001,10.24,0.24718,-0.12519,0.00215,0.000346
633.159,1757.0,1814.0,16.926001,10.24,0.39258,0.06955,0.00215,0.000338
637.163,1757.0,1742.0,16.863001,10.24,0.24718,0.15301,0.00215,0.000338
640.159,1757.0,1742.0,16.884001,10.24,0.24718,-0.11128,0.00472,0.000338
644.163,1757.0,1785.0,16.884001,10.24,0.31988,-0.11128,0.00472,0.000338
647.159,1757.0,1785.0,16.863001,10.24,0.26172,0.01391,0.00472,0.000338
650.163,1757.0,1757.0,16.884001,10.24,0.18902,-0.25038,0.00472,0.000338
653.159,1757.0,1800.0,16.841999,10.24,0.08724,-0.15301,0.00472,0.000338
656.163,1757.0,1800.0,16.884001,10.24,0.0727,-0.29211,0.00472,0.000338
659.159,1757.0,1785.0,16.905001,10.24,0.24718,-0.01391,0.00472,0.000338
662.163,1757.0,1728.0,16.884001,10.24,0.31988,-0.20865,0.00472,0.000338
665.159,1757.0,1728.0,16.884001,10.24,0.30534,-0.06955,0.00472,0.000338
668.163,1757.0,1728.0,16.863001,10.24,0.2181,-0.01391,0.00472,0.000338
671.159,1757.0,1800.0,16.884001,10.24,0.24718,0.09737,0.00472,0.000338
674.163,1757.0,1771.0,16.841999,10.24,0.26172,-0.06955,0.00472,0.000338
677.159,1757.0,1785.0,16.884001,10.24,0.2181,-0.12519,0.00472,0.000338
680.163,1742.0,1785.0,16.863001,10.24,0.24718,-0.12519,0.00472,0.000338
683.159,1742.0,1728.0,16.884001,10.24,0.49436,-0.01391,0.00472,0.000338
686.163,1771.0,1714.0,16.884001,10.24,0.33442,0.11128,0.00472,0.000338
689.159,1771.0,1785.0,16.884001,10.24,0.20356,-0.26429,0.00472,0.000338
692.163,1742.0,1800.0,16.884001,10.24,0.04362,-0.2782,0.00472,0.000338
695.159,1742.0,1785.0,16.884001,10.24,0.24718,-0.05564,0.00472,0.000338
698.163,1771.0,1785.0,16.820999,10.24,0.34896,0.15301,0.00472,0.000338
701.159,1771.0,1714.0,16.863001,10.24,0.45074,-0.06955,0.00472,0.000338
704.163,1757.0,1742.0,16.841999,10.24,0.15994,-0.09737,0.00472,0.000338
707.159,1757.0,1728.0,16.863001,10.24,0.20356,-0.04173,0.00472,0.000338
710.163,1771.0,1800.0,16.863001,10.24,0.34896,-0.09737,0.00472,0.000338
713.159,1771.0,1800.0,16.841999,10.24,0.27626,-0.08346,0.00472,0.000338
716.163,1757.0,1785.0,16.863001,10.24,0.27626,-0.18083,0.00472,0.000338
719.159,1757.0,1742.0,16.863001,10.24,0.31988,-0.11128,0.00472,0.000113
723.163,1757.0,1742.0,16.841999,10.24,0.63976,-0.06955,0.00472,0.000113
726.159,1757.0,1700.0,16.841999,10.24,0.15994,-0.29211,0.005093,0.000113
730.163,1742.0,1785.0,16.884001,10.24,0.2181,-0.01391,0.005093,0.000113
733.159,1742.0,1728.0,16.884001,10.24,0.30534,-0.06955,0.005093,0.000113
736.163,1742.0,1814.0,16.820999,10.24,0.34896,-0.20865,0.005093,0.000113
739.159,1742.0,1785.0,16.884001,10.24,0.18902,-0.23647,0.005093,0.000113
742.163,1757.0,1757.0,16.905001,10.24,0.20356,-0.18083,0.005093,0.000113
745.159,1757.0,1728.0,16.884001,10.24,-0.04362,-0.25038,0.005093,0.000113
748.163,1757.0,1728.0,16.884001,10.24,0.34896,-0.04173,0.005093,0.000113
751.159,1757.0,1728.0,16.863001,10.24,0.39258,0.16692,0.005093,0.000113
754.163,1757.0,1785.0,16.863001,10.24,0.11632,-0.18083,0.005093,0.000113
757.159,1757.0,1771.0,16.884001,10.24,0.26172,-0.12519,0.005093,0.000113
760.163,1757.0,1785.0,16.863001,10.24,0.34896,-0.06955,0.005093,0.000113
763.159,1757.0,1771.0,16.884001,10.24,0.2181,-0.08346,0.005093,0.000113
766.163,1742.0,1728.0,16.863001,10.24,0.31988,-0.12519,0.005093,0.000113
769.159,1742.0,1714.0,16.884001,10.24,0.33442,-0.16692,0.005093,0.000113
772.163,1757.0,1728.0,16.884001,10.24,0.45074,-0.16692,0.005093,0.000113
775.159,1757.0,1800.0,16.841999,10.24,0.1454,-0.04173,0.005093,0.000113
778.163,1757.0,1785.0,16.841999,10.24,0.2908,-0.36166,0.005093,0.000113
781.159,1757.0,1785.0,16.884001,10.24,0.2181,-0.16692,0.005093,0.000113
784.163,1771.0,1728.0,16.884001,10.24,0.17448,-0.09737,0.005093,0.000113
787.159,1771.0,1757.0,16.863001,10.24,0.33442,0.02782,0.005093,0.000113
790.163,1757.0,1714.0,16.863001,10.24,0.1454,0.1391,0.005093,0.000113
793.159,1757.0,1800.0,16.884001,10.24,0.18902,-0.19474,0.005093,0.000113
796.163,1757.0,1771.0,16.863001,10.24,0.04362,-0.20865,0.005093,0.000113
799.159,1757.0,1785.0,16.863001,10.24,0.2181,-0.06955,0.005093,0.000113
802.163,1742.0,1728.0,16.841999,10.24,0.34896,0.04173,0.005093,0.000113
805.159,1742.0,1728.0,16.863001,10.24,0.52344,-0.1391,0.005093,0.000113
808.163,1757.0,1714.0,16.884001,10.24,0.31988,-0.20865,0.005093,0.00011
812.159,1757.0,1771.0,16.863001,10.24,0.18902,-0.12519,0.005093,0.00011
815.163,1757.0,1785.0,16.884001,10.24,0.2908,-0.26429,0.006355,0.00011
819.159,1757.0,1728.0,16.863001,10.24,0.08724,-0.06955,0.006355,0.00011
822.163,1771.0,1742.0,16.863001,10.24,0.34896,-0.1391,0.006355,0.00011
825.159,1771.0,1771.0,16.884001,10.24,0.20356,-0.12519,0.006355,0.00011
828.163,1757.0,1714.0,16.863001,10.24,0.20356,-0.11128,0.006355,0.00011
831.159,1757.0,1728.0,16.884001,10.24,0.31988,-0.20865,0.006355,0.00011
834.163,1742.0,1728.0,16.863001,10.24,0.2908,-0.19474,0.006355,0.00011
837.159,1742.0,1785.0,16.863001,10.24,0.11632,-0.18083,0.006355,0.00011
840.163,1757.0,1785.0,16.841999,10.24,0.31988,0.02782,0.006355,0.00011
843.159,1757.0,1800.0,16.863001,10.24,0.20356,-0.18083,0.006355,0.00011
846.163,1757.0,1785.0,16.841999,10.24,0.15994,-0.18083,0.006355,0.00011
849.159,1757.0,1742.0,16.863001,10.24,-0.0,-0.19474,0.006355,0.00011
852.163,1771.0,1714.0,16.884001,10.24,0.08724,-0.0,0.006355,0.00011
855.167,1771.0,1728.0,16.863001,10.24,0.27626,-0.11128,0.006355,0.00011
858.163,1757.0,1800.0,16.863001,10.24,0.56706,-0.52858,0.006355,0.00011
861.159,1757.0,1800.0,16.863001,10.24,0.04362,-0.18083,0.006355,0.00011
864.163,1785.0,1771.0,16.884001,10.24,0.08724,-0.16692,0.006355,0.00011
867.159,1785.0,1728.0,16.884001,10.24,0.30534,0.06955,0.006355,0.00011
870.163,1757.0,1742.0,16.863001,10.24,0.2181,-0.18083,0.006355,0.00011
873.159,1757.0,1728.0,16.863001,10.24,0.24718,-0.11128,0.006355,0.00011
876.163,1757.0,1785.0,16.884001,10.24,0.3635,-0.12519,0.006355,0.00011
879.159,1757.0,1785.0,16.863001,10.24,0.33442,-0.01391,0.006355,0.00011
882.163,1757.0,1785.0,16.863001,10.24,0.17448,-0.04173,0.006355,0.00011
885.159,1757.0,1785.0,16.863001,10.24,0.18902,-0.18083,0.006355,0.00011
888.163,1742.0,1728.0,16.884001,10.24,0.33442,0.01391,0.006355,0.00011
891.159,1742.0,1728.0,16.884001,10.24,0.42166,-0.11128,0.006355,0.00011
894.163,1757.0,1728.0,16.841999,10.24,0.42166,0.08346,0.006355,0.000377
898.159,1757.0,1785.0,16.884001,10.24,0.15994,-0.16692,0.006355,0.000377
901.163,1742.0,1785.0,16.884001,10.24,0.2181,-0.11128,0.006355,0.000377
904.159,1742.0,1728.0,16.863001,10.24,0.13086,-0.12519,0.005981,0.000377
908.163,1757.0,1728.0,16.863001,10.24,0.31988,-0.25038,0.005981,0.000377
911.159,1757.0,1785.0,16.884001,10.24,0.40712,-0.12519,0.005981,0.000377
914.163,1742.0,1728.0,16.863001,10.24,0.17448,-0.04173,0.005981,0.000377
917.159,1742.0,1728.0,16.863001,10.24,0.15994,-0.19474,0.005981,0.000377
920.163,1728.0,1785.0,16.863001,10.24,0.26172,-0.06955,0.005981,0.000377
923.159,1728.0,1785.0,16.884001,10.24,0.27626,-0.25038,0.005981,0.000377
926.163,1757.0,1800.0,16.884001,10.24,0.3635,-0.18083,0.005981,0.000377
929.159,1757.0,1785.0,16.841999,10.24,0.18902,-0.05564,0.005981,0.000377
932.163,1757.0,1742.0,16.863001,10.24,0.18902,0.05564,0.005981,0.000377
935.159,1757.0,1728.0,16.863001,10.24,0.27626,-0.18083,0.005981,0.000377
938.163,1771.0,1728.0,16.820999,10.24,0.2181,-0.15301,0.005981,0.000377
941.159,1771.0,1785.0,16.884001,10.24,0.34896,-0.01391,0.005981,0.000377
944.163,1742.0,1785.0,16.884001,10.24,0.33442,-0.09737,0.005981,0.000377
947.159,1742.0,1771.0,16.863001,10.24,0.30534,-0.16692,0.005981,0.000377
950.163,1771.0,1785.0,16.863001,10.24,0.17448,-0.11128,0.005981,0.000377
953.159,1771.0,1742.0,16.905001,10.24,0.17448,-0.25038,0.005981,0.000377
