Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
100.154,0.0,0.0,16.778999,10.24,0.13086,-0.23647,-0.126028,-0.000819
103.162,0.0,0.0,16.820999,10.24,0.08724,-0.26429,-0.126028,-0.000819
106.154,0.0,0.0,16.778999,10.24,0.13086,-0.20865,-0.126028,-0.000709
110.158,0.0,0.0,16.778999,10.24,0.82878,0.09737,-0.126028,-0.000709
113.154,0.0,0.0,16.778999,10.24,0.27626,-0.01391,-0.126028,-0.000709
116.162,0.0,0.0,16.778999,10.24,0.08724,-0.01391,-0.126028,-0.000709
119.155,0.0,0.0,16.737,10.24,0.75608,0.52858,-0.126028,-0.000709
122.162,0.0,0.0,16.757999,10.24,0.45074,0.4173,-0.126028,-0.000709
125.154,0.0,0.0,16.737,10.24,1.55578,1.55792,-0.126449,-0.000709
128.162,0.0,0.0,16.737,10.24,0.3635,0.18083,-0.126449,-0.000709
131.154,0.0,0.0,16.757999,10.24,0.3635,0.36166,-0.126449,-0.000709
134.162,0.0,0.0,16.757999,10.24,0.2181,0.47294,-0.126449,-0.000709
137.154,0.0,0.0,16.737,10.24,0.81424,-0.15301,-0.126449,-0.000709
140.162,0.0,0.0,16.737,10.24,0.68338,1.22408,-0.126449,-0.000709
143.154,0.0,0.0,16.737,10.24,0.82878,-0.18083,-0.126449,-0.000709
146.158,185.0,185.0,16.757999,10.24,0.55252,-0.23647,-0.126449,-0.000709
149.155,185.0,185.0,16.737,10.24,0.34896,-0.95979,-0.126449,-0.000709
152.158,200.0,185.0,16.757999,10.24,1.65756,0.08346,-0.126449,-0.000709
155.162,200.0,171.0,16.737,10.24,0.68338,0.89024,-0.126449,-0.000709
158.158,200.0,171.0,16.716,10.24,0.37804,0.01391,-0.126449,-0.000709
161.162,200.0,171.0,16.716,10.24,0.34896,0.01391,-0.126449,-0.000709
164.158,200.0,185.0,16.778999,10.24,0.55252,0.33384,-0.126449,-0.000709
167.162,200.0,200.0,16.757999,10.24,0.40712,0.15301,-0.126449,-0.000709
170.158,200.0,214.0,16.778999,10.24,0.61068,0.76505,-0.126449,-0.000709
173.154,200.0,271.0,16.695,10.24,0.59614,0.93197,-0.126449,-0.000709
176.158,171.0,314.0,16.757999,10.24,0.69792,-0.08346,-0.126449,-0.000709
179.155,171.0,342.0,16.716,10.24,-0.61068,0.04173,-0.126449,-0.000709
182.158,185.0,385.0,16.820999,10.24,0.30534,0.12519,-0.126449,-0.000709
185.154,185.0,428.0,16.778999,10.24,0.24718,0.1391,-0.126449,-0.000709
188.158,214.0,442.0,16.757999,10.24,0.39258,-0.16692,-0.126449,-0.000709
191.154,214.0,471.0,16.799999,10.24,0.3635,-0.29211,-0.126449,-0.000709
194.158,271.0,500.0,16.757999,10.24,0.15994,-0.09737,-0.126449,-0.000518
198.154,271.0,514.0,16.757999,10.24,0.6543,-0.06955,-0.126449,-0.000518
201.158,357.0,600.0,16.778999,10.24,0.17448,-0.18083,-0.126449,-0.000518
204.154,357.0,657.0,16.757999,10.24,0.15994,-0.25038,-0.126449,-0.000518
207.158,442.0,728.0,16.778999,10.24,0.47982,-0.06955,-0.126449,-0.000518
210.155,442.0,828.0,16.799999,10.24,0.3635,0.36166,-0.126449,-0.000518
213.158,514.0,942.0,16.820999,10.24,0.37804,0.79287,-0.126355,-0.000518
217.154,514.0,1071.0,16.778999,10.24,0.55252,0.52858,-0.126355,-0.000518
220.158,600.0,1214.0,16.778999,10.24,-1.33768,-0.05564,-0.126355,-0.000518
223.154,600.0,1257.0,16.757999,10.24,0.30534,0.47294,-0.126355,-0.000518
226.158,771.0,1300.0,16.757999,10.24,0.31988,0.25038,-0.126355,-0.000518
229.154,771.0,1300.0,16.778999,10.24,0.39258,-0.06955,-0.126355,-0.000518
232.158,957.0,1342.0,16.841999,10.24,0.33442,-0.20865,-0.126355,-0.000518
235.154,957.0,1357.0,16.757999,10.24,0.4362,-0.12519,-0.126355,-0.000518
238.158,1200.0,1342.0,16.778999,10.24,0.20356,0.01391,-0.126355,-0.000518
241.155,1200.0,1385.0,16.778999,10.24,0.1454,0.22256,-0.126355,-0.000518
244.158,1200.0,1371.0,16.778999,10.24,0.1454,-0.34775,-0.126355,-0.000518
247.154,1200.0,1414.0,16.778999,10.24,0.20356,-0.20865,-0.126355,-0.000518
250.158,1228.0,1400.0,16.757999,10.24,0.39258,0.02782,-0.126355,-0.000518
253.154,1228.0,1442.0,16.778999,10.24,0.47982,-0.06955,-0.126355,-0.000518
256.158,1271.0,1428.0,16.778999,10.24,0.61068,0.29211,-0.126355,-0.000518
259.154,1271.0,1457.0,16.757999,10.24,0.15994,-0.20865,-0.126355,-0.000518
262.158,1300.0,1471.0,16.737,10.24,0.08724,-0.18083,-0.126355,-0.000518
265.154,128.0,1457.0,16.778999,10.24,0.18902,-0.01391,-0.126355,-0.000518
268.158,1342.0,1485.0,16.799999,10.24,0.34896,0.08346,-0.126355,-0.000518
271.155,1342.0,1457.0,16.716,10.24,0.34896,-0.20865,-0.126355,-0.000518
274.158,1371.0,1528.0,16.778999,10.24,0.53798,-0.25038,-0.126355,-0.000518
277.154,1371.0,1542.0,16.778999,10.24,0.1454,-0.04173,-0.126355,-0.000518
280.158,1400.0,1514.0,16.778999,10.24,0.18902,-0.01391,-0.126355,-0.000634
284.154,1400.0,1585.0,16.737,10.24,0.18902,0.04173,-0.126355,-0.000634
287.158,1442.0,1528.0,16.757999,10.24,0.4362,-0.22256,-0.126355,-0.000634
290.154,1442.0,1571.0,16.778999,10.24,0.40712,-0.20865,-0.126355,-0.000634
293.158,1471.0,1528.0,16.757999,10.24,0.4362,0.08346,-0.126355,-0.000634
296.154,1471.0,1614.0,16.757999,10.24,0.18902,0.06955,-0.126355,-0.000634
299.158,1485.0,1628.0,16.778999,10.24,0.11632,-0.22256,-0.134159,-0.000634
303.155,1485.0,1585.0,16.757999,10.24,0.61068,0.04173,-0.134159,-0.000634
306.158,1485.0,1642.0,16.757999,10.24,0.1454,-0.08346,-0.134159,-0.000634
309.154,1485.0,1557.0,16.737,10.24,0.24718,-0.05564,-0.134159,-0.000634
312.158,1542.0,1628.0,16.778999,10.24,0.56706,-0.20865,-0.134159,-0.000634
315.154,1542.0,1642.0,16.778999,10.24,0.08724,-0.16692,-0.134159,-0.000634
318.158,1542.0,1600.0,16.778999,10.24,0.1454,-0.18083,-0.134159,-0.000634
321.154,1542.0,1671.0,16.778999,10.24,0.20356,-0.0,-0.134159,-0.000634
324.158,1557.0,1657.0,16.778999,10.24,0.15994,-0.05564,-0.134159,-0.000634
327.162,1557.0,1628.0,16.799999,10.24,0.30534,-0.15301,-0.134159,-0.000634
330.158,1585.0,1614.0,16.799999,10.24,0.20356,-0.20865,-0.134159,-0.000634
333.155,1585.0,1657.0,16.757999,10.24,0.40712,0.06955,-0.134159,-0.000634
336.158,1614.0,1685.0,16.778999,10.24,0.24718,0.20865,-0.134159,-0.000634
339.154,1614.0,1642.0,16.799999,10.24,0.15994,-0.31993,-0.134159,-0.000634
342.158,1628.0,1628.0,16.778999,10.24,0.30534,-0.29211,-0.134159,-0.000634
345.154,1628.0,1700.0,16.799999,10.24,0.24718,-0.25038,-0.134159,-0.000634
348.158,1614.0,1685.0,16.820999,10.24,0.23264,0.05564,-0.134159,-0.000634
351.154,1614.0,1642.0,16.778999,10.24,0.31988,-0.11128,-0.134159,-0.000634
354.158,1642.0,1642.0,16.799999,10.24,0.42166,-0.22256,-0.134159,-0.000634
357.154,1642.0,1728.0,16.778999,10.24,0.0727,-0.09737,-0.134159,-0.000634
360.158,1642.0,1700.0,16.757999,10.24,0.08724,-0.23647,-0.134159,-0.000634
363.155,1642.0,1657.0,16.778999,10.24,0.15994,0.08346,-0.134159,-0.000634
366.158,1642.0,1642.0,16.757999,10.24,0.27626,-0.16692,-0.134159,-0.000634
369.154,1642.0,1700.0,16.757999,10.24,0.33442,-0.16692,-0.134159,-0.000275
373.158,1657.0,1728.0,16.799999,10.24,0.31988,-0.19474,-0.134159,-0.000275
376.154,1657.0,1685.0,16.778999,10.24,0.1454,-0.04173,-0.134159,-0.000275
379.158,1657.0,1700.0,16.778999,10.24,0.15994,-0.43121,-0.134159,-0.000275
382.154,1657.0,1728.0,16.778999,10.24,0.24718,-0.33384,-0.134159,-0.000275
385.158,1685.0,1657.0,16.778999,10.24,0.13086,-0.31993,-0.134159,-0.000275
388.154,1685.0,1657.0,16.737,10.24,0.30534,-0.04173,-0.139206,-0.000275
392.158,1685.0,1714.0,16.820999,10.24,0.24718,-0.36166,-0.139206,-0.000275
395.155,1685.0,1728.0,16.778999,10.24,0.27626,-0.20865,-0.139206,-0.000275
398.158,1700.0,1685.0,16.757999,10.24,0.18902,-0.19474,-0.139206,-0.000275
401.154,1700.0,1742.0,16.778999,10.24,0.04362,-0.2782,-0.139206,-0.000275
404.158,1685.0,1728.0,16.820999,10.24,0.1454,0.06955,-0.139206,-0.000275
407.154,1685.0,1685.0,16.799999,10.24,0.18902,-0.20865,-0.139206,-0.000275
410.158,1714.0,1685.0,16.778999,10.24,0.31988,-0.18083,-0.139206,-0.000275
413.154,1714.0,1757.0,16.778999,10.24,0.2181,-0.20865,-0.139206,-0.000275
416.158,1714.0,1742.0,16.737,10.24,0.15994,-0.12519,-0.139206,-0.000275
419.154,1714.0,1728.0,16.820999,10.24,0.1454,-0.20865,-0.139206,-0.000275
422.158,1700.0,1685.0,16.799999,10.24,0.31988,-0.25038,-0.139206,-0.000275
425.155,1700.0,1685.0,16.737,10.24,0.0727,-0.26429,-0.139206,-0.000275
428.158,1728.0,1757.0,16.778999,10.24,0.31988,-0.09737,-0.139206,-0.000275
431.154,1728.0,1742.0,16.778999,10.24,0.31988,-0.12519,-0.139206,-0.000275
434.158,1728.0,1728.0,16.778999,10.24,0.08724,-0.16692,-0.139206,-0.000275
437.154,1728.0,1685.0,16.778999,10.24,0.18902,-0.25038,-0.139206,-0.000275
440.158,1728.0,1685.0,16.778999,10.24,0.2181,-0.18083,-0.139206,-0.000275
443.154,1728.0,1757.0,16.778999,10.24,0.15994,-0.05564,-0.139206,-0.000275
446.158,1700.0,1742.0,16.820999,10.24,0.27626,-0.11128,-0.139206,-0.000275
449.154,1700.0,1728.0,16.820999,10.24,0.47982,-0.04173,-0.139206,-0.000275
452.158,1700.0,1671.0,16.737,10.24,0.34896,-0.15301,-0.139206,-0.000275
455.155,1700.0,1685.0,16.820999,10.24,0.49436,-0.11128,-0.139206,-0.000275
458.158,1728.0,1757.0,16.799999,10.24,0.08724,-0.11128,-0.139206,-2.9e-05
462.154,1728.0,1742.0,16.820999,10.24,0.18902,-0.20865,-0.139206,-2.9e-05
465.158,1714.0,1742.0,16.757999,10.24,0.34896,-0.20865,-0.139206,-2.9e-05
468.154,1714.0,1757.0,16.778999,10.24,0.2181,-0.11128,-0.139206,-2.9e-05
471.158,1728.0,1757.0,16.778999,10.24,0.2181,-0.18083,-0.139206,-2.9e-05
474.154,1728.0,1742.0,16.799999,10.24,0.47982,-0.01391,-0.139206,-2.9e-05
477.158,1728.0,1685.0,16.799999,10.24,0.20356,0.06955,-0.139813,-2.9e-05
481.154,1728.0,1700.0,16.799999,10.24,0.3635,-0.08346,-0.139813,-2.9e-05
484.158,1742.0,1771.0,16.778999,10.24,0.2181,-0.18083,-0.139813,-2.9e-05
487.155,1742.0,1671.0,16.757999,10.24,0.08724,-0.11128,-0.139813,-2.9e-05
490.158,1728.0,1685.0,16.778999,10.24,0.2908,-0.06955,-0.139813,-2.9e-05
493.154,1728.0,1757.0,16.778999,10.24,0.39258,-0.20865,-0.139813,-2.9e-05
496.158,1728.0,1742.0,16.757999,10.24,0.24718,-0.25038,-0.139813,-2.9e-05
499.154,1728.0,1728.0,16.737,10.24,0.17448,-0.20865,-0.139813,-2.9e-05
502.158,1714.0,1685.0,16.778999,10.24,0.1454,-0.20865,-0.139813,-2.9e-05
505.154,1714.0,1700.0,16.778999,10.24,0.24718,-0.30602,-0.139813,-2.9e-05
508.158,1728.0,1700.0,16.737,10.24,0.46528,-0.16692,-0.139813,-2.9e-05
511.154,1728.0,1757.0,16.799999,10.24,0.33442,-0.20865,-0.139813,-2.9e-05
514.158,1728.0,1757.0,16.757999,10.24,0.34896,-0.19474,-0.139813,-2.9e-05
517.155,1728.0,1685.0,16.778999,10.24,0.45074,-0.09737,-0.139813,-2.9e-05
520.158,1757.0,1700.0,16.799999,10.24,0.13086,0.15301,-0.139813,-2.9e-05
523.154,1757.0,1700.0,16.820999,10.24,0.15994,-0.23647,-0.139813,-2.9e-05
526.158,1728.0,1757.0,16.778999,10.24,0.10178,-0.11128,-0.139813,-2.9e-05
529.154,1728.0,1757.0,16.799999,10.24,0.24718,-0.20865,-0.139813,-2.9e-05
532.158,1728.0,1757.0,16.778999,10.24,0.33442,0.15301,-0.139813,-2.9e-05
535.154,1728.0,1714.0,16.757999,10.24,0.27626,-0.15301,-0.139813,-2.9e-05
538.158,1742.0,1700.0,16.778999,10.24,0.5089,-0.23647,-0.139813,-2.9e-05
541.154,1742.0,1757.0,16.778999,10.24,0.13086,-0.11128,-0.139813,-2.9e-05
544.158,1728.0,1757.0,16.820999,10.24,0.20356,0.01391,-0.139813,7.9e-05
548.155,1728.0,1757.0,16.778999,10.24,0.08724,-0.06955,-0.139813,7.9e-05
551.158,1757.0,1700.0,16.820999,10.24,0.2181,-0.15301,-0.139813,7.9e-05
554.154,1757.0,1757.0,16.799999,10.24,0.33442,-0.1391,-0.139813,7.9e-05
557.158,1742.0,1757.0,16.778999,10.24,0.34896,-0.11128,-0.139813,7.9e-05
560.154,1742.0,1714.0,16.778999,10.24,0.5089,-0.12519,-0.139813,7.9e-05
563.158,1728.0,1685.0,16.799999,10.24,0.05816,-0.25038,-0.145654,7.9e-05
567.154,1728.0,1742.0,16.757999,10.24,0.13086,0.04173,-0.145654,7.9e-05
570.158,1728.0,1728.0,16.820999,10.24,0.31988,-0.04173,-0.145654,7.9e-05
573.154,1728.0,1700.0,16.757999,10.24,0.40712,0.09737,-0.145654,7.9e-05
576.158,1728.0,1757.0,16.778999,10.24,0.55252,-0.09737,-0.145654,7.9e-05
579.155,1728.0,1742.0,16.716,10.24,0.18902,-0.19474,-0.145654,7.9e-05
582.158,1742.0,1757.0,16.757999,10.24,0.10178,-0.25038,-0.145654,7.9e-05
585.154,1742.0,1700.0,16.778999,10.24,0.26172,-0.1391,-0.145654,7.9e-05
588.158,1728.0,1700.0,16.757999,10.24,0.31988,-0.16692,-0.145654,7.9e-05
591.154,1728.0,1685.0,16.757999,10.24,0.39258,-0.11128,-0.145654,7.9e-05
594.158,1757.0,1742.0,16.757999,10.24,0.34896,-0.22256,-0.145654,7.9e-05
597.154,1757.0,1742.0,16.820999,10.24,0.46528,-0.11128,-0.145654,7.9e-05
600.158,1728.0,1742.0,16.778999,10.24,0.18902,0.15301,-0.145654,7.9e-05
603.154,1728.0,1700.0,16.778999,10.24,0.2181,-0.11128,-0.145654,7.9e-05
606.158,1742.0,1685.0,16.820999,10.24,0.20356,-0.22256,-0.145654,7.9e-05
609.155,1742.0,1742.0,16.778999,10.24,0.1454,-0.19474,-0.145654,7.9e-05
612.158,1757.0,1757.0,16.799999,10.24,0.02908,-0.06955,-0.145654,7.9e-05
615.154,1757.0,1757.0,16.778999,10.24,0.55252,0.11128,-0.145654,7.9e-05
618.158,1728.0,1700.0,16.799999,10.24,0.33442,-0.20865,-0.145654,7.9e-05
621.154,1728.0,1685.0,16.778999,10.24,0.18902,-0.29211,-0.145654,7.9e-05
624.158,1757.0,1728.0,16.799999,10.24,0.18902,-0.33384,-0.145654,7.9e-05
627.154,1757.0,1757.0,16.820999,10.24,0.24718,-0.16692,-0.145654,7.9e-05
630.158,1742.0,1757.0,16.820999,10.24,0.34896,0.09737,-0.145654,7.9e-05
633.154,1742.0,1685.0,16.820999,10.24,0.47982,-0.26429,-0.145654,2.4e-05
637.158,1742.0,1700.0,16.757999,10.24,0.34896,-0.11128,-0.145654,2.4e-05
640.155,1742.0,1700.0,16.757999,10.24,0.34896,-0.20865,-0.145654,2.4e-05
643.158,1714.0,1714.0,16.778999,10.24,0.42166,-0.04173,-0.145654,2.4e-05
646.154,1714.0,1700.0,16.778999,10.24,0.11632,-0.16692,-0.145654,2.4e-05
649.158,1742.0,1700.0,16.820999,10.24,0.24718,-0.18083,-0.145654,2.4e-05
652.154,1742.0,1757.0,16.799999,10.24,0.13086,-0.20865,-0.145,2.4e-05
656.158,1728.0,1742.0,16.778999,10.24,0.1454,-0.16692,-0.145,2.4e-05
659.154,1728.0,1742.0,16.778999,10.24,0.52344,-0.11128,-0.145,2.4e-05
662.158,1757.0,1757.0,16.799999,10.24,0.11632,-0.18083,-0.145,2.4e-05
665.154,1757.0,1757.0,16.820999,10.24,0.15994,-0.31993,-0.145,2.4e-05
668.158,1728.0,1757.0,16.778999,10.24,-0.10178,-0.06955,-0.145,2.4e-05
671.155,1728.0,1700.0,16.820999,10.24,0.17448,0.11128,-0.145,2.4e-05
674.158,1728.0,1714.0,16.757999,10.24,0.30534,-0.04173,-0.145,2.4e-05
677.154,1728.0,1771.0,16.778999,10.24,0.34896,-0.26429,-0.145,2.4e-05
680.158,1728.0,1771.0,16.757999,10.24,0.3635,-0.22256,-0.145,2.4e-05
683.154,1728.0,1757.0,16.778999,10.24,0.1454,-0.18083,-0.145,2.4e-05
686.158,1742.0,1700.0,16.778999,10.24,0.15994,0.08346,-0.145,2.4e-05
689.154,1742.0,1714.0,16.757999,10.24,0.17448,-0.20865,-0.145,2.4e-05
692.158,1728.0,1771.0,16.778999,10.24,0.24718,-0.20865,-0.145,2.4e-05
695.154,1728.0,1771.0,16.778999,10.24,0.18902,-0.11128,-0.145,2.4e-05
698.158,1742.0,1757.0,16.778999,10.24,0.34896,-0.04173,-0.145,2.4e-05
701.155,1742.0,1700.0,16.820999,10.24,0.3635,-0.1391,-0.145,2.4e-05
704.158,1728.0,1714.0,16.778999,10.24,0.04362,-0.11128,-0.145,2.4e-05
707.154,1728.0,1685.0,16.778999,10.24,0.18902,-0.20865,-0.145,2.4e-05
710.158,1728.0,1757.0,16.778999,10.24,0.15994,-0.20865,-0.145,2.4e-05
713.154,1728.0,1742.0,16.778999,10.24,0.34896,0.08346,-0.145,2.4e-05
716.158,1742.0,1757.0,16.799999,10.24,0.39258,-0.12519,-0.145,2.4e-05
719.154,1742.0,1700.0,16.778999,10.24,0.31988,-0.15301,-0.145,-0.000215
723.158,1728.0,1685.0,16.820999,10.24,0.30534,-0.26429,-0.145,-0.000215
726.154,1728.0,1757.0,16.757999,10.24,0.18902,-0.19474,-0.145,-0.000215
729.158,1742.0,1700.0,16.737,10.24,0.1454,-0.19474,-0.145,-0.000215
732.155,1742.0,1714.0,16.778999,10.24,0.20356,-0.20865,-0.145,-0.000215
735.158,1742.0,1757.0,16.778999,10.24,0.20356,-0.18083,-0.145,-0.000215
738.154,1742.0,1757.0,16.820999,10.24,0.34896,0.04173,-0.145,-0.000215
741.158,1742.0,1771.0,16.820999,10.24,0.39258,0.19474,-0.144766,-0.000215
745.154,1742.0,1728.0,16.778999,10.24,0.47982,-0.1391,-0.144766,-0.000215
748.158,1714.0,1700.0,16.778999,10.24,0.18902,-0.20865,-0.144766,-0.000215
751.154,1714.0,1757.0,16.757999,10.24,0.2181,-0.08346,-0.144766,-0.000215
754.158,1728.0,1757.0,16.778999,10.24,0.39258,-0.06955,-0.144766,-0.000215
757.154,1728.0,1700.0,16.757999,10.24,0.37804,0.05564,-0.144766,-0.000215
760.158,1757.0,1685.0,16.778999,10.24,0.39258,-0.11128,-0.144766,-0.000215
763.155,1757.0,1742.0,16.820999,10.24,0.27626,-0.18083,-0.144766,-0.000215
766.158,1757.0,1757.0,16.716,10.24,0.13086,-0.08346,-0.144766,-0.000215
769.154,1757.0,1771.0,16.799999,10.24,0.20356,0.01391,-0.144766,-0.000215
772.158,1757.0,1685.0,16.799999,10.24,0.24718,-0.2782,-0.144766,-0.000215
775.154,1757.0,1700.0,16.778999,10.24,0.20356,-0.20865,-0.144766,-0.000215
778.158,1728.0,1757.0,16.778999,10.24,0.18902,-0.15301,-0.144766,-0.000215
781.154,1728.0,1771.0,16.799999,10.24,0.27626,-0.16692,-0.144766,-0.000215
784.158,1728.0,1757.0,16.820999,10.24,0.53798,0.08346,-0.144766,-0.000215
787.154,1728.0,1685.0,16.737,10.24,0.2908,-0.15301,-0.144766,-0.000215
790.158,1742.0,1700.0,16.820999,10.24,0.30534,-0.20865,-0.144766,-0.000215
793.155,1742.0,1700.0,16.757999,10.24,0.26172,-0.11128,-0.144766,-0.000215
796.158,1714.0,1771.0,16.820999,10.24,0.2908,-0.09737,-0.144766,-0.000215
799.154,1714.0,1771.0,16.757999,10.24,0.34896,-0.25038,-0.144766,-0.000215
802.158,1742.0,1714.0,16.799999,10.24,0.39258,-0.20865,-0.144766,-0.000215
805.154,1742.0,1700.0,16.757999,10.24,0.30534,-0.05564,-0.144766,-0.000215
808.158,1728.0,1714.0,16.820999,10.24,0.05816,-0.19474,-0.144766,-0.000217
812.154,1728.0,1757.0,16.799999,10.24,0.18902,-0.09737,-0.144766,-0.000217
815.158,1742.0,1757.0,16.778999,10.24,0.18902,-0.19474,-0.144766,-0.000217
818.154,1742.0,1714.0,16.820999,10.24,0.30534,-0.20865,-0.144766,-0.000217
821.158,1728.0,1757.0,16.799999,10.24,0.59614,-0.06955,-0.144766,-0.000217
824.155,1728.0,1742.0,16.778999,10.24,0.1454,-0.01391,-0.144766,-0.000217
827.158,1757.0,1757.0,16.820999,10.24,0.24718,-0.23647,-0.150748,-0.000217
831.154,1757.0,1685.0,16.820999,10.24,0.59614,0.09737,-0.150748,-0.000217
834.158,1714.0,1714.0,16.820999,10.24,0.17448,-0.18083,-0.150748,-0.000217
837.154,1714.0,1757.0,16.799999,10.24,0.33442,-0.12519,-0.150748,-0.000217
840.158,1742.0,1700.0,16.799999,10.24,0.24718,0.09737,-0.150748,-0.000217
843.154,1742.0,1700.0,16.799999,10.24,0.24718,-0.19474,-0.150748,-0.000217
846.158,1728.0,1685.0,16.799999,10.24,0.18902,-0.34775,-0.150748,-0.000217
849.154,1728.0,1757.0,16.820999,10.24,-0.04362,-0.23647,-0.150748,-0.000217
852.158,1742.0,1728.0,16.820999,10.24,0.17448,-0.1391,-0.150748,-0.000217
855.155,1742.0,1757.0,16.799999,10.24,0.2908,-0.20865,-0.150748,-0.000217
858.158,1728.0,1700.0,16.820999,10.24,0.2908,-0.09737,-0.150748,-0.000217
861.154,1728.0,1685.0,16.778999,10.24,0.4362,-0.20865,-0.150748,-0.000217
864.158,1742.0,1757.0,16.799999,10.24,0.4362,-0.06955,-0.150748,-0.000217
867.154,1742.0,1742.0,16.778999,10.24,0.08724,-0.04173,-0.150748,-0.000217
870.158,1714.0,1757.0,16.778999,10.24,0.20356,-0.29211,-0.150748,-0.000217
873.154,1714.0,1700.0,16.778999,10.24,0.40712,-0.25038,-0.150748,-0.000217
876.158,1757.0,1700.0,16.778999,10.24,0.47982,-0.16692,-0.150748,-0.000217
879.154,1757.0,1757.0,16.778999,10.24,0.37804,-0.12519,-0.150748,-0.000217
882.158,1742.0,1742.0,16.737,10.24,0.33442,0.22256,-0.150748,-0.000217
885.155,1742.0,1757.0,16.799999,10.24,0.11632,-0.16692,-0.150748,-0.000217
888.158,1728.0,1700.0,16.778999,10.24,0.24718,-0.15301,-0.150748,-0.000217
891.154,1728.0,1700.0,16.820999,10.24,0.15994,-0.09737,-0.150748,-0.000217
894.158,1742.0,1700.0,16.820999,10.24,0.18902,-0.08346,-0.150748,-0.000217
897.154,1742.0,1757.0,16.820999,10.24,0.1454,0.02782,-0.150748,-0.000157
901.158,1714.0,1771.0,16.799999,10.24,0.18902,0.06955,-0.150748,-0.000157
904.154,1714.0,1771.0,16.778999,10.24,0.49436,-0.20865,-0.150748,-0.000157
907.158,1728.0,1757.0,16.778999,10.24,0.15994,-0.16692,-0.150748,-0.000157
910.154,1728.0,1757.0,16.778999,10.24,0.23264,0.12519,-0.150748,-0.000157
913.158,1742.0,1742.0,16.820999,10.24,0.34896,-0.23647,-0.150748,-0.000157
916.155,1742.0,1700.0,16.757999,10.24,0.24718,-0.2782,-0.153271,-0.000157
920.158,1757.0,1700.0,16.737,10.24,0.30534,-0.26429,-0.153271,-0.000157
923.154,1757.0,1742.0,16.820999,10.24,0.3635,0.02782,-0.153271,-0.000157
926.158,1728.0,1700.0,16.778999,10.24,0.18902,-0.26429,-0.153271,-0.000157
929.154,1728.0,1685.0,16.799999,10.24,0.1454,-0.16692,-0.153271,-0.000157
