Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
21045.151,11714.0,11614.0,15.246,20.0,2.51542,9.25015,7.247009,0.032908
21048.154,11742.0,11714.0,15.246,20.32,2.41364,11.29492,7.247009,0.033681
21050.812,11671.0,11514.0,15.225,17.040001,4.31838,11.35056,7.247009,0.033681
21054.154,11900.0,11614.0,15.246,17.84,3.89672,3.81134,7.247009,0.033681
21057.15,11871.0,11671.0,15.162,19.200001,12.37354,1.65529,7.247009,0.033681
21060.154,11714.0,11428.0,15.204,18.08,11.38482,3.60269,7.247009,0.033681
21063.15,11614.0,11514.0,15.225,17.84,6.23766,9.94565,7.247009,0.033681
21066.154,11614.0,11614.0,15.246,20.799999,4.0712,5.53618,7.247009,0.033681
21069.15,11842.0,11514.0,15.225,20.0,5.71422,5.82829,7.241261,0.033681
21071.82,11557.0,11614.0,15.246,20.32,8.15694,6.07867,7.241261,0.033681
21075.151,11614.0,11614.0,15.267,19.360001,12.4317,4.63203,7.241261,0.033681
21078.154,11900.0,11557.0,15.225,18.4,11.38482,4.81286,7.241261,0.033681
21081.15,11614.0,11514.0,15.183,19.440001,6.63024,6.46815,7.241261,0.033681
21084.154,11800.0,11642.0,15.225,20.0,4.66734,10.83589,7.241261,0.033681
21087.15,11800.0,11514.0,15.246,18.559999,3.11156,7.99825,7.241261,0.033681
21090.154,11557.0,11585.0,15.204,18.4,12.16998,1.98913,7.241261,0.033681
21093.15,11714.0,11585.0,15.162,20.0,13.60944,2.35079,7.241261,0.033681
21096.154,11900.0,11742.0,15.204,17.84,9.8872,7.9287,7.241261,0.033681
21099.15,11714.0,11800.0,15.246,17.84,4.01304,9.83437,7.241261,0.033681
21102.154,11842.0,11614.0,15.204,20.0,0.8724,2.10041,7.241261,0.033681
21105.155,11671.0,11428.0,15.204,19.280001,3.7804,5.59182,7.241261,0.033681
21108.154,11742.0,11714.0,15.162,16.719999,8.73854,7.55313,7.241261,0.033681
21111.15,11614.0,11514.0,15.183,17.84,8.69492,5.23016,7.241261,0.033681
21114.154,11871.0,11671.0,15.246,19.440001,7.6335,3.43577,7.241261,0.033681
21117.15,11800.0,11457.0,15.246,18.879999,5.48158,9.8761,7.241261,0.033681
21120.154,11800.0,11614.0,15.225,18.719999,5.43796,9.66745,7.241261,0.033681
21123.15,11671.0,11714.0,15.225,18.4,5.07446,11.21146,7.241261,0.033681
21126.154,11614.0,11714.0,15.183,17.440001,11.71924,1.32145,7.241261,0.033681
21129.15,11871.0,11514.0,15.225,18.799999,9.82904,4.50684,7.241261,0.033681
21132.154,11900.0,11671.0,15.225,18.879999,7.95338,8.02607,7.241261,0.033681
21135.151,11742.0,11428.0,15.246,17.84,5.61244,10.23776,7.241261,0.033094
21139.154,11557.0,11800.0,15.183,22.0,4.27476,9.66745,7.241261,0.033094
21142.15,11900.0,11485.0,15.183,16.799999,7.82252,2.53162,7.241261,0.033094
21145.154,11742.0,11614.0,15.246,18.639999,12.03912,7.62268,7.241261,0.033094
21148.15,11842.0,11714.0,15.246,17.440001,4.46378,5.60573,7.241261,0.033094
21151.154,11742.0,11514.0,15.246,18.639999,3.32966,5.02151,7.241261,0.033094
21154.15,11842.0,11457.0,15.225,18.879999,7.22638,7.66441,7.241261,0.033094
21157.154,11671.0,11714.0,15.204,19.76,7.51718,9.33361,7.242196,0.033094
21161.151,11671.0,11457.0,15.183,16.639999,6.49938,9.89001,7.242196,0.033094
21164.154,11714.0,11671.0,15.225,19.280001,9.64002,2.72636,7.242196,0.033094
21167.151,11800.0,11671.0,15.225,19.52,5.11808,9.27797,7.242196,0.033094
21170.154,11714.0,11557.0,15.204,18.24,8.89848,1.07107,7.242196,0.033094
21173.15,11900.0,11671.0,15.225,18.559999,6.2522,4.33992,7.242196,0.033094
21176.154,11871.0,11671.0,15.204,17.84,8.91302,7.31666,7.242196,0.033094
21179.15,11800.0,11514.0,15.225,17.84,10.93408,6.57943,7.242196,0.033094
21182.154,11642.0,11671.0,15.246,20.0,2.77714,6.99673,7.242196,0.033094
21185.15,11642.0,11428.0,15.225,18.559999,6.35398,8.19299,7.242196,0.033094
21188.154,11871.0,11585.0,15.204,19.280001,7.58988,4.5903,7.242196,0.033094
21191.15,11614.0,11400.0,15.225,17.76,4.84182,3.6166,7.242196,0.033094
21194.154,11771.0,11742.0,15.246,16.879999,8.47682,6.78808,7.242196,0.033094
21197.151,11585.0,11457.0,15.246,20.719999,10.86138,5.17452,7.242196,0.033094
21200.154,11671.0,11714.0,15.204,18.0,9.78542,4.40947,7.242196,0.033094
21203.15,11771.0,11514.0,15.183,20.0,7.08098,7.98434,7.242196,0.033094
21206.154,11842.0,11714.0,15.225,18.0,5.35072,7.97043,7.242196,0.033094
21209.15,11900.0,11457.0,15.225,17.84,8.724,3.83916,7.242196,0.033094
21212.154,11585.0,11714.0,15.225,17.92,12.27176,2.04477,7.242196,0.033094
21215.15,11671.0,11457.0,15.204,20.0,6.81926,5.88393,7.242196,0.033094
21218.154,11900.0,11457.0,15.225,18.879999,3.9985,4.52075,7.242196,0.033094
21221.15,11800.0,11714.0,15.204,19.6,9.77088,0.15301,7.242196,0.032393
21225.158,11842.0,11771.0,15.225,19.76,7.6335,8.44337,7.242196,0.032393
21228.151,11842.0,11557.0,15.225,17.200001,10.7596,2.47598,7.242196,0.032393
21231.154,11742.0,11485.0,15.246,17.360001,7.89522,9.63963,7.242196,0.032393
21234.15,11671.0,11585.0,15.225,20.08,8.2878,8.2069,7.242196,0.032393
21237.154,11614.0,11642.0,15.204,18.879999,5.27802,4.88241,7.242196,0.032393
21240.15,11800.0,11485.0,15.183,19.040001,7.86614,9.43098,7.242196,0.032393
21243.154,11614.0,11714.0,15.225,18.24,10.178,10.12648,7.242196,0.032393
21246.15,11585.0,11771.0,15.183,16.799999,7.79344,9.08323,7.241121,0.032393
21250.154,11671.0,11614.0,15.225,18.08,8.6513,6.27341,7.241121,0.032393
21253.15,11714.0,11428.0,15.225,20.959999,7.73528,5.07715,7.241121,0.032393
21256.154,11742.0,11714.0,15.225,16.799999,4.7982,8.70766,7.241121,0.032393
21259.151,11642.0,11514.0,15.183,17.84,8.75308,0.29211,7.241121,0.032393
21262.158,11900.0,11614.0,15.225,17.440001,4.2893,2.90719,7.241121,0.032393
21265.15,11900.0,11642.0,15.246,17.200001,11.9955,10.87762,7.241121,0.032393
21268.154,11771.0,11457.0,15.204,16.4,10.30886,9.62572,7.241121,0.032393
21271.15,11800.0,11514.0,15.498,21.68,7.66258,7.45576,7.241121,0.032393
21274.154,11900.0,11671.0,15.225,18.959999,7.4154,6.41251,7.241121,0.032393
21277.15,11742.0,11514.0,15.183,18.24,8.85486,9.3197,7.241121,0.032393
21280.154,11842.0,11714.0,15.183,15.68,8.11332,9.83437,7.241121,0.032393
21283.15,11871.0,11514.0,15.393,18.879999,9.5964,3.83916,7.241121,0.032393
21286.154,11671.0,11642.0,15.225,20.0,9.5237,5.89784,7.241121,0.032393
21289.151,11714.0,11714.0,15.162,18.639999,2.908,11.72613,7.241121,0.032393
21292.154,11742.0,11457.0,15.183,18.959999,3.50414,11.2671,7.241121,0.032393
21295.15,11871.0,11671.0,15.183,17.440001,5.05992,3.70006,7.241121,0.032393
21298.154,11900.0,11428.0,15.183,17.120001,7.1246,0.87633,7.241121,0.032393
21301.154,11671.0,11614.0,15.225,19.52,13.28956,2.16996,7.241121,0.032393
21304.154,11800.0,11714.0,15.183,18.24,1.41038,5.87002,7.241121,0.032393
21307.15,11714.0,11614.0,15.225,20.799999,1.64302,6.09258,7.241121,0.032393
21310.154,11871.0,11714.0,15.183,22.0,5.42342,3.72788,7.241121,0.032565
21314.151,11771.0,11714.0,15.204,20.08,4.11482,5.74483,7.241121,0.032565
21317.154,11800.0,11514.0,15.183,17.120001,7.9243,4.29819,7.241121,0.032565
21320.151,11900.0,11614.0,15.183,19.360001,5.84508,4.21473,7.241121,0.032565
21323.154,11585.0,11642.0,15.225,21.280001,7.60442,4.93805,7.241121,0.032565
21326.15,11614.0,11714.0,15.225,17.76,4.53648,11.65658,7.241121,0.032565
21329.154,11671.0,11457.0,15.183,17.76,6.36852,7.98434,7.241121,0.032565
21332.15,11614.0,11714.0,15.183,19.84,11.23942,1.14062,7.241402,0.032565
21336.154,11900.0,11585.0,15.204,18.879999,4.6528,4.71549,7.241402,0.032565
21339.15,11742.0,11614.0,15.225,17.76,4.95814,11.87914,7.241402,0.032565
21342.154,11714.0,11428.0,15.225,18.719999,3.67862,8.4851,7.241402,0.032565
21345.15,11842.0,11485.0,15.162,21.52,7.76436,-0.11128,7.241402,0.032565
21348.158,11800.0,11714.0,15.204,16.959999,4.27476,3.12975,7.241402,0.032565
21351.151,11800.0,11485.0,15.225,18.24,11.54476,8.72157,7.241402,0.032565
21354.154,11671.0,11485.0,15.204,18.16,6.04864,6.78808,7.241402,0.032565
21357.15,11900.0,11400.0,15.225,22.08,4.2166,5.38317,7.241402,0.032565
21360.154,11800.0,11614.0,15.204,20.0,6.44122,6.84372,7.241402,0.032565
21363.15,11842.0,11671.0,15.204,16.4,7.47356,7.38621,7.241402,0.032565
21366.154,11900.0,11457.0,15.204,20.0,12.48986,4.93805,7.241402,0.032565
21369.15,11614.0,11642.0,15.204,17.84,9.48008,2.94892,7.241402,0.032565
21372.154,11714.0,11514.0,15.204,19.76,10.22162,4.96587,7.241402,0.032565
21375.15,11642.0,11671.0,15.204,18.879999,6.67386,8.0678,7.241402,0.032565
21378.154,11871.0,11514.0,15.204,21.68,2.42818,6.57943,7.241402,0.032565
21381.151,11557.0,11714.0,15.225,17.360001,12.02458,0.01391,7.241402,0.032565
21384.158,11800.0,11714.0,15.204,18.24,10.9777,4.42338,7.241402,0.032565
21387.15,11800.0,11614.0,15.225,21.84,6.31036,10.04302,7.241402,0.032565
21390.154,11614.0,11428.0,15.183,17.120001,5.78692,10.1543,7.241402,0.032565
21393.15,11714.0,11428.0,15.183,19.200001,4.05666,4.93805,7.241402,0.032565
21396.154,11900.0,11485.0,15.183,21.040001,7.1246,4.67376,7.241402,0.032565
21399.15,11771.0,11742.0,15.183,17.120001,7.69166,9.37534,7.241402,0.033898
21403.154,11642.0,11614.0,15.204,17.360001,7.3427,10.55769,7.241402,0.033898
21406.15,11842.0,11514.0,15.204,20.4,7.89522,5.53618,7.241402,0.033898
21409.154,11742.0,11457.0,15.204,16.959999,5.35072,8.54074,7.241402,0.033898
21412.151,11614.0,11457.0,15.162,18.24,4.24568,11.83741,7.241402,0.033898
21415.154,11614.0,11557.0,15.225,20.32,7.22638,2.01695,7.241402,0.033898
21418.15,11614.0,11400.0,15.183,16.4,11.87918,-0.43121,7.241402,0.033898
21421.158,11742.0,11614.0,15.204,17.84,12.44624,2.32297,7.240654,0.033898
21425.15,11742.0,11642.0,15.225,19.200001,12.60618,1.48837,7.240654,0.033898
21428.154,11671.0,11457.0,15.225,20.719999,3.18426,4.84068,7.240654,0.033898
21431.15,11714.0,11714.0,15.183,17.76,6.36852,3.44968,7.240654,0.033898
21434.154,11714.0,11485.0,15.162,16.559999,11.13764,7.31666,7.240654,0.033898
21437.15,11742.0,11642.0,15.183,16.0,7.54626,7.74787,7.240654,0.033898
21440.154,11800.0,11714.0,15.204,19.52,5.3071,5.25798,7.240654,0.033898
21443.151,11871.0,11428.0,15.204,19.68,7.37178,4.65985,7.240654,0.033898
21446.154,11714.0,11714.0,15.183,16.719999,6.51392,9.80655,7.240654,0.033898
21449.15,11614.0,11428.0,15.204,18.559999,7.44448,7.94261,7.240654,0.033898
21452.154,11800.0,11714.0,15.204,18.16,10.58512,1.61356,7.240654,0.033898
21455.15,11585.0,11514.0,15.225,18.48,10.78868,1.65529,7.240654,0.033898
21458.154,11800.0,11614.0,15.183,20.799999,7.08098,7.97043,7.240654,0.033898
21461.15,11714.0,11485.0,15.204,17.120001,0.81424,4.5903,7.240654,0.033898
21464.158,11642.0,11614.0,15.204,19.68,1.03234,0.87633,7.240654,0.033898
21467.154,11642.0,11457.0,15.204,18.959999,12.66434,6.82981,7.240654,0.033898
21470.154,11614.0,11742.0,15.225,17.84,2.3264,9.23624,7.240654,0.033898
21473.151,11557.0,11557.0,15.183,21.040001,2.908,4.18691,7.240654,0.033898
21476.154,11514.0,11642.0,15.204,17.68,1.62848,6.49597,7.240654,0.033898
21479.15,11642.0,11400.0,15.225,20.0,4.8709,4.60421,7.240654,0.033898
21482.154,11800.0,11614.0,15.183,17.200001,9.0148,9.08323,7.240654,0.033898
21485.15,11557.0,11485.0,15.225,17.84,8.98572,6.49597,7.240654,0.034071
21488.154,11771.0,11614.0,14.889,19.120001,5.9614,12.35208,7.240654,0.034071
21491.15,11642.0,11457.0,15.162,20.559999,6.55754,4.89632,7.240654,0.034071
21494.154,11714.0,11428.0,15.225,19.200001,7.18276,7.9287,7.240654,0.034071
21497.15,11800.0,11642.0,15.204,17.84,7.11006,3.10193,7.240654,0.034071
21500.154,11900.0,11400.0,15.204,18.879999,9.29106,1.89176,7.240654,0.034071
21503.151,11671.0,11671.0,15.225,21.120001,11.69016,0.84851,7.240654,0.034071
21506.158,11771.0,11514.0,15.162,19.76,12.16998,3.53314,7.240654,0.034071
21509.15,11771.0,11671.0,15.225,19.76,1.94836,5.71701,7.235654,0.034071
21513.154,11800.0,11714.0,15.183,19.120001,9.55278,8.13735,7.235654,0.034071
21516.15,11871.0,11614.0,15.183,17.360001,8.89848,2.54553,7.235654,0.034071
21519.154,11585.0,11614.0,15.183,16.959999,11.73378,11.75395,7.235654,0.034071
21522.15,11671.0,11614.0,15.183,20.0,10.13438,6.64898,7.235654,0.034071
21525.154,11614.0,11457.0,15.183,20.08,7.4154,2.83764,7.235654,0.034071
21528.15,11642.0,11557.0,15.204,18.719999,4.0712,9.94565,7.235654,0.034071
21531.154,11742.0,11400.0,15.225,19.92,6.35398,11.11409,7.235654,0.034071
21534.151,11871.0,11371.0,15.183,17.76,7.82252,3.60269,7.235654,0.034071
21537.154,11614.0,11557.0,15.183,22.08,13.60944,1.34927,7.235654,0.034071
21540.15,11671.0,11714.0,15.204,17.6,5.85962,11.74004,7.235654,0.034071
21543.154,11714.0,11514.0,15.183,19.76,2.64628,8.98586,7.235654,0.034071
21546.15,11614.0,11714.0,15.183,19.120001,2.3264,5.64746,7.235654,0.034071
21549.154,11714.0,11428.0,15.225,17.92,4.7982,2.71245,7.235654,0.034071
21552.15,11614.0,11614.0,15.204,16.959999,6.65932,9.65354,7.235654,0.034071
21555.154,11714.0,11642.0,15.204,17.84,12.99876,10.39077,7.235654,0.034071
21558.15,11614.0,11771.0,15.225,18.16,7.80798,5.96739,7.235654,0.034071
21561.154,11871.0,11457.0,15.183,20.0,5.85962,3.50532,7.235654,0.034071
21564.151,11800.0,11714.0,15.183,17.92,4.40562,6.69071,7.235654,0.034071
21567.154,11614.0,11714.0,15.183,19.280001,6.22312,8.23472,7.235654,0.034071
21570.15,11871.0,11671.0,15.204,17.360001,13.14416,1.72484,7.235654,0.034071
21573.154,11671.0,11671.0,15.225,18.879999,4.75458,9.25015,7.235654,0.033777
21576.15,11871.0,11642.0,15.246,18.4,13.3041,0.22256,7.235654,0.033777
21579.158,11714.0,11485.0,15.204,18.0,2.908,9.84828,7.235654,0.033777
21582.15,11714.0,11428.0,15.204,17.76,1.41038,8.4851,7.235654,0.033777
21585.154,11614.0,11714.0,15.204,20.4,9.29106,1.30754,7.235654,0.033777
21588.15,11800.0,11714.0,15.183,16.639999,12.67888,6.21777,7.235654,0.033777
21591.154,11585.0,11614.0,15.204,19.360001,6.23766,11.19755,7.235654,0.033777
21594.151,11514.0,11457.0,15.204,20.16,7.21184,6.71853,7.235654,0.033777
21597.154,11900.0,11557.0,15.204,18.879999,4.74004,4.99369,7.227383,0.033777
21601.15,11742.0,11400.0,15.204,20.16,6.81926,4.15909,7.227383,0.033777
21604.154,11842.0,11714.0,15.204,18.879999,10.5415,5.68919,7.227383,0.033777
21607.15,11800.0,11714.0,15.225,17.84,10.01806,2.57335,7.227383,0.033777
21610.154,11514.0,11614.0,15.183,19.84,7.86614,5.77265,7.227383,0.033777
21613.15,11671.0,11671.0,15.183,18.719999,5.90324,9.43098,7.227383,0.033777
21616.154,11614.0,11428.0,15.183,17.52,0.91602,5.48054,7.227383,0.033777
21619.154,11871.0,11485.0,15.162,18.799999,4.9436,3.82525,7.227383,0.033777
21622.154,11800.0,11714.0,15.183,19.92,11.58838,5.0076,7.227383,0.033777
21625.151,11714.0,11514.0,15.183,18.0,9.24744,9.66745,7.227383,0.033777
21628.154,11671.0,11614.0,15.204,21.040001,3.03886,7.38621,7.227383,0.033777
21631.15,11900.0,11742.0,15.162,17.76,2.58812,4.06172,7.227383,0.033777
21634.154,11742.0,11557.0,15.204,18.0,6.45576,5.16061,7.227383,0.033777
21637.15,11614.0,11614.0,15.183,22.16,7.4881,6.34296,7.227383,0.033777
21640.154,11585.0,11714.0,15.162,16.959999,10.14892,4.93805,7.227383,0.033777
21643.15,11714.0,11514.0,15.204,19.92,10.22162,3.10193,7.227383,0.033777
21646.154,11557.0,11671.0,15.204,19.52,5.55428,8.27645,7.227383,0.033777
21649.15,11714.0,11514.0,15.183,18.719999,4.27476,10.83589,7.227383,0.033777
21652.154,11871.0,11614.0,15.204,17.84,4.46378,8.09562,7.227383,0.033777
21655.151,11614.0,11457.0,15.183,18.879999,11.73378,-0.52858,7.227383,0.033777
21658.158,11842.0,11614.0,15.183,16.48,10.94862,0.75114,7.227383,0.033777
21661.154,11842.0,11457.0,15.162,20.48,9.69818,7.97043,7.227383,0.032997
21665.154,11642.0,11714.0,15.183,19.92,4.74004,12.1017,7.227383,0.032997
21668.15,11900.0,11771.0,15.183,22.16,3.62046,4.79895,7.227383,0.032997
21671.154,11585.0,11371.0,15.162,15.84,8.59314,5.8422,7.227383,0.032997
21674.15,11714.0,11557.0,15.183,18.959999,10.04714,8.6242,7.227383,0.032997
21677.154,11842.0,11642.0,15.204,19.120001,6.2522,6.48206,7.227383,0.032997
21680.15,11842.0,11457.0,15.225,20.08,5.39434,7.21929,7.227383,0.032997
21683.154,11742.0,11642.0,15.183,19.360001,6.23766,8.33209,7.227383,0.032997
21686.151,11871.0,11457.0,15.183,17.040001,9.43646,4.56248,7.231028,0.032997
21688.821,11714.0,11642.0,15.225,18.4,11.98096,6.2595,7.231028,0.032997
21692.15,11842.0,11457.0,15.183,20.08,7.0519,5.564,7.231028,0.032997
21695.154,11642.0,11671.0,15.162,18.0,7.69166,9.84828,7.231028,0.032997
21698.15,11671.0,11671.0,15.183,18.719999,0.81424,4.54857,7.231028,0.032997
21701.158,11842.0,11614.0,15.183,18.879999,2.71898,6.17604,7.231028,0.032997
21704.15,11842.0,11642.0,15.162,17.040001,11.32666,3.64442,7.231028,0.032997
21707.154,11642.0,11514.0,15.183,21.200001,12.73704,7.7896,7.231028,0.032997
21710.15,11714.0,11671.0,15.183,19.92,3.86764,6.78808,7.231028,0.032997
21713.154,11714.0,11514.0,15.183,18.639999,4.44924,6.09258,7.231028,0.032997
21716.151,11514.0,11614.0,15.183,18.48,4.47832,3.64442,7.231028,0.032997
21719.154,11800.0,11485.0,15.183,18.879999,10.07622,9.89001,7.231028,0.032997
21722.15,11671.0,11642.0,15.225,15.68,9.6691,8.58247,7.231028,0.032997
21725.154,11614.0,11428.0,15.204,19.040001,10.94862,3.26885,7.231028,0.032997
21728.15,11800.0,11585.0,15.141,18.16,7.6335,7.56704,7.231028,0.032997
21731.154,11514.0,11400.0,15.183,19.52,2.84984,10.46032,7.231028,0.032997
21734.15,11842.0,11514.0,15.204,19.360001,3.22788,10.48814,7.231028,0.032997
21737.154,11585.0,11714.0,15.225,17.84,10.3234,3.46359,7.231028,0.032997
21740.15,11800.0,11514.0,15.225,20.16,12.37354,3.40795,7.231028,0.032997
21743.154,11514.0,11671.0,15.246,17.280001,9.68364,7.94261,7.231028,0.032997
21746.151,11842.0,11485.0,15.246,17.84,4.74004,11.14191,7.231028,0.032997
21749.154,11614.0,11714.0,15.204,20.0,2.71898,4.10345,7.231028,0.033118
21752.15,11771.0,11428.0,15.183,17.84,8.5059,7.77569,7.231028,0.033118
21755.154,11585.0,11428.0,15.162,18.48,6.22312,6.84372,7.231028,0.033118
21758.15,11714.0,11614.0,15.204,17.84,11.39936,8.37382,7.231028,0.033118
21761.154,11614.0,11428.0,15.225,18.16,9.78542,4.04781,7.231028,0.033118
21764.15,11800.0,11485.0,15.204,20.799999,5.5252,8.49901,7.231028,0.033118
21767.154,11514.0,11714.0,15.204,18.24,5.46704,9.30579,7.231028,0.033118
21770.15,11514.0,11514.0,15.183,18.559999,3.31512,10.64115,7.231028,0.033118
21773.154,11614.0,11671.0,15.162,18.959999,12.03912,-0.04173,7.227383,0.033118
21777.155,11842.0,11428.0,15.204,18.879999,1.8902,8.95804,7.227383,0.033118
21780.154,11585.0,11400.0,15.162,20.24,5.46704,5.57791,7.227383,0.033118
21783.15,11514.0,11457.0,15.204,18.559999,3.24242,6.09258,7.227383,0.033118
21786.154,11614.0,11642.0,15.204,17.6,9.94536,3.0602,7.227383,0.033118
21789.15,11714.0,11428.0,15.183,19.76,12.76612,1.43273,7.227383,0.033118
21792.154,11800.0,11714.0,15.162,17.120001,7.40086,7.77569,7.227383,0.033118
21795.15,11557.0,11585.0,15.183,21.68,7.4154,6.96891,7.227383,0.033118
21798.154,11842.0,11714.0,15.183,20.0,5.85962,5.63355,7.227383,0.033118
21801.15,11771.0,11485.0,15.162,19.52,6.81926,8.70766,7.227383,0.033118
21804.154,11842.0,11642.0,15.204,18.08,8.7967,8.08171,7.227383,0.033118
21807.151,11800.0,11671.0,15.183,18.0,13.69668,2.30906,7.227383,0.033118
21810.154,11614.0,11485.0,15.183,17.84,7.4154,4.57639,7.227383,0.033118
21813.15,11742.0,11514.0,15.204,21.68,8.76762,2.782,7.227383,0.033118
21816.154,11771.0,11714.0,15.162,17.040001,-0.02908,0.90415,7.227383,0.033118
21819.154,11557.0,11514.0,15.183,20.48,1.54124,9.36143,7.227383,0.033118
21822.154,11842.0,11671.0,15.162,18.879999,8.04062,0.36166,7.227383,0.033118
