Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
73.163,0.0,0.0,16.59,10.24,0.3635,-0.05564,-0.001916,4.7e-05
76.155,0.0,0.0,16.59,10.24,0.34896,0.05564,-0.001916,4.7e-05
79.163,0.0,0.0,16.632,10.24,0.27626,0.05564,-0.001916,4.7e-05
82.155,0.0,0.0,16.59,10.24,0.47982,-0.01391,-0.001916,4.7e-05
85.163,0.0,0.0,16.611,10.24,0.37804,-0.04173,-0.001916,4.7e-05
88.155,0.0,0.0,16.59,10.24,0.33442,-0.0,-0.001916,4.7e-05
91.163,0.0,0.0,16.632,10.24,0.24718,0.04173,-0.001916,4.7e-05
94.163,0.0,0.0,16.611,10.24,0.3635,-0.05564,-0.001916,4.7e-05
97.163,0.0,0.0,16.632,10.24,0.33442,0.06955,-0.001916,-0.000154
101.155,0.0,0.0,16.59,10.24,0.39258,-0.0,-0.001916,-0.000154
104.163,0.0,0.0,16.59,10.24,0.34896,0.09737,-0.001916,-0.000154
107.163,0.0,0.0,16.59,10.24,0.24718,-0.0,-0.001916,-0.000154
110.159,0.0,0.0,16.59,10.24,0.8724,1.00152,-0.001916,-0.000154
113.163,0.0,0.0,16.59,10.24,1.00326,0.16692,-0.001916,-0.000154
116.163,0.0,0.0,16.569,10.24,1.27952,0.87633,-0.001916,-0.000154
119.155,0.0,0.0,16.59,10.24,0.5089,-1.19626,-0.001916,-0.000154
122.163,0.0,0.0,16.59,10.24,0.66884,0.1391,-0.001916,-0.000154
125.155,0.0,0.0,16.59,10.24,1.11958,0.75114,-0.001916,-0.000154
128.163,0.0,0.0,16.653,10.24,1.17774,0.80678,-0.002804,-0.000154
132.155,0.0,0.0,16.59,10.24,1.70118,0.20865,-0.002804,-0.000154
135.163,0.0,0.0,16.59,10.24,0.17448,0.37557,-0.002804,-0.000154
138.155,0.0,0.0,16.59,10.24,0.85786,0.58422,-0.002804,-0.000154
141.163,0.0,0.0,16.59,10.24,0.66884,0.20865,-0.002804,-0.000154
144.155,0.0,0.0,16.59,10.24,0.85786,1.21017,-0.002804,-0.000154
147.159,185.0,185.0,16.611,10.24,1.00326,-0.01391,-0.002804,-0.000154
150.162,185.0,171.0,16.59,10.24,0.85786,0.1391,-0.002804,-0.000154
153.159,185.0,185.0,16.59,10.24,0.5089,0.44512,-0.002804,-0.000154
156.155,185.0,185.0,16.59,10.24,0.52344,0.62595,-0.002804,-0.000154
159.159,185.0,200.0,16.59,10.24,0.47982,0.62595,-0.002804,-0.000154
162.155,185.0,257.0,16.59,10.24,0.52344,0.12519,-0.002804,-0.000154
165.159,200.0,314.0,16.59,10.24,0.31988,-0.1391,-0.002804,-0.000154
168.155,200.0,385.0,16.59,10.24,0.77062,0.09737,-0.002804,-0.000154
171.159,300.0,442.0,16.59,10.24,0.66884,0.44512,-0.002804,-0.000154
174.155,300.0,514.0,16.59,10.24,0.81424,0.08346,-0.002804,-0.000154
177.159,485.0,557.0,16.59,10.24,0.31988,0.06955,-0.002804,-0.000154
180.155,485.0,585.0,16.59,10.24,0.34896,0.18083,-0.002804,-0.000154
183.159,571.0,614.0,16.59,10.24,0.5089,0.19474,-0.002804,-0.000154
186.155,571.0,728.0,16.59,10.24,0.61068,-0.01391,-0.002804,5.2e-05
190.159,671.0,785.0,16.59,10.24,0.6543,-0.38948,-0.002804,5.2e-05
193.155,671.0,900.0,16.59,10.24,0.6543,0.18083,-0.002804,5.2e-05
196.159,900.0,1071.0,16.59,10.24,0.55252,0.58422,-0.002804,5.2e-05
199.155,900.0,1271.0,16.59,10.24,0.40712,-0.06955,-0.002804,5.2e-05
202.159,1157.0,1485.0,16.611,10.24,0.34896,0.08346,-0.002804,5.2e-05
205.155,1157.0,1528.0,16.59,10.24,0.56706,0.12519,-0.002804,5.2e-05
208.159,1571.0,1557.0,16.653,10.24,0.6543,0.22256,-0.002804,5.2e-05
211.155,1571.0,1557.0,16.59,10.24,0.3635,0.08346,-0.002804,5.2e-05
214.159,1600.0,1614.0,16.632,10.24,0.34896,0.08346,0.000374,5.2e-05
218.155,1600.0,1628.0,16.59,10.24,0.34896,0.05564,0.000374,5.2e-05
221.159,1628.0,1628.0,16.569,10.24,0.49436,0.06955,0.000374,5.2e-05
224.155,1628.0,1657.0,16.59,10.24,0.61068,0.01391,0.000374,5.2e-05
227.159,1671.0,1685.0,16.695,10.24,0.31988,0.08346,0.000374,5.2e-05
230.155,1671.0,1657.0,16.611,10.24,0.47982,0.20865,0.000374,5.2e-05
233.159,1685.0,1671.0,16.59,10.24,0.4362,-0.12519,0.000374,5.2e-05
236.155,1685.0,1700.0,16.59,10.24,0.45074,-0.16692,0.000374,5.2e-05
239.159,1714.0,1700.0,16.632,10.24,0.6543,0.08346,0.000374,5.2e-05
242.155,1714.0,1728.0,16.59,10.24,0.6543,0.15301,0.000374,5.2e-05
245.159,1714.0,1685.0,16.59,10.24,0.45074,0.1391,0.000374,5.2e-05
248.155,1714.0,1700.0,16.611,10.24,0.34896,0.11128,0.000374,5.2e-05
251.159,1742.0,1757.0,16.59,10.24,0.27626,-0.05564,0.000374,5.2e-05
254.155,1742.0,1757.0,16.59,10.24,0.34896,0.05564,0.000374,5.2e-05
257.159,1742.0,1771.0,16.59,10.24,0.5089,0.29211,0.000374,5.2e-05
260.155,1742.0,1714.0,16.59,10.24,0.53798,0.08346,0.000374,5.2e-05
263.159,1757.0,1728.0,16.59,10.24,0.33442,0.11128,0.000374,5.2e-05
266.155,1757.0,1714.0,16.59,10.24,0.3635,-0.0,0.000374,5.2e-05
269.159,1757.0,1785.0,16.59,10.24,0.39258,0.11128,0.000374,5.2e-05
272.163,1757.0,1785.0,16.59,10.24,0.40712,-0.04173,0.000374,5.2e-05
275.159,1757.0,1771.0,16.59,10.24,0.3635,0.16692,0.000374,-0.00011
279.155,1757.0,1728.0,16.59,10.24,0.52344,0.1391,0.000374,-0.00011
282.159,1757.0,1714.0,16.59,10.24,0.34896,0.37557,0.000374,-0.00011
285.155,1757.0,1785.0,16.611,10.24,0.39258,-0.11128,0.000374,-0.00011
288.159,1771.0,1757.0,16.59,10.24,0.33442,0.11128,0.000374,-0.00011
291.155,1771.0,1700.0,16.59,10.24,0.4362,0.36166,0.000374,-0.00011
294.159,1742.0,1742.0,16.59,10.24,0.47982,-0.01391,0.000374,-0.00011
297.155,1742.0,1728.0,16.59,10.24,0.66884,0.08346,0.000374,-0.00011
300.159,1771.0,1785.0,16.59,10.24,0.4362,-0.0,0.000374,-0.00011
303.155,1771.0,1785.0,16.611,10.24,0.39258,0.05564,0.001822,-0.00011
307.167,1771.0,1785.0,16.611,10.24,0.5089,-0.09737,0.001822,-0.00011
310.155,1771.0,1742.0,16.59,10.24,0.66884,0.05564,0.001822,-0.00011
313.159,1757.0,1771.0,16.59,10.24,0.66884,-0.02782,0.001822,-0.00011
316.155,1757.0,1785.0,16.59,10.24,0.5089,-0.06955,0.001822,-0.00011
319.159,1757.0,1785.0,16.59,10.24,0.6543,0.20865,0.001822,-0.00011
322.155,1757.0,1728.0,16.59,10.24,0.3635,0.4173,0.001822,-0.00011
325.159,1757.0,1714.0,16.611,10.24,0.42166,-0.05564,0.001822,-0.00011
328.155,1757.0,1728.0,16.59,10.24,0.52344,-0.01391,0.001822,-0.00011
331.159,1742.0,1785.0,16.59,10.24,0.59614,0.11128,0.001822,-0.00011
334.155,1742.0,1785.0,16.59,10.24,0.3635,0.31993,0.001822,-0.00011
337.159,1771.0,1785.0,16.59,10.24,0.33442,-0.01391,0.001822,-0.00011
340.155,1771.0,1785.0,16.695,10.24,0.17448,0.09737,0.001822,-0.00011
343.159,1771.0,1728.0,16.611,10.24,0.34896,-0.01391,0.001822,-0.00011
346.155,1771.0,1728.0,16.59,10.24,0.3635,-0.09737,0.001822,-0.00011
349.159,1785.0,1785.0,16.59,10.24,0.53798,0.12519,0.001822,-0.00011
352.155,1785.0,1785.0,16.611,10.24,0.33442,0.11128,0.001822,-0.00011
355.159,1757.0,1785.0,16.59,10.24,0.56706,0.09737,0.001822,-0.00011
358.155,1757.0,1771.0,16.757999,10.24,0.49436,0.12519,0.001822,-0.00011
361.159,1785.0,1728.0,16.632,10.24,0.4362,0.25038,0.001822,9.7e-05
365.155,1785.0,1714.0,16.59,10.24,0.31988,0.08346,0.001822,9.7e-05
368.159,1757.0,1728.0,16.59,10.24,0.66884,0.23647,0.001822,9.7e-05
371.155,1757.0,1785.0,16.59,10.24,0.39258,0.11128,0.001822,9.7e-05
374.159,1785.0,1728.0,16.59,10.24,0.40712,0.02782,0.001822,9.7e-05
377.155,1785.0,1742.0,16.59,10.24,0.63976,0.01391,0.001822,9.7e-05
380.159,1785.0,1742.0,16.59,10.24,0.37804,0.08346,0.001822,9.7e-05
383.155,1785.0,1800.0,16.59,10.24,0.47982,0.23647,0.001822,9.7e-05
386.159,1771.0,1771.0,16.59,10.24,0.59614,0.05564,0.001822,9.7e-05
389.155,1771.0,1785.0,16.59,10.24,0.2908,0.12519,0.001822,9.7e-05
392.159,1757.0,1728.0,16.59,10.24,0.30534,0.18083,0.000935,9.7e-05
396.155,1757.0,1728.0,16.611,10.24,0.31988,0.08346,0.000935,9.7e-05
399.159,1757.0,1728.0,16.59,10.24,0.24718,0.08346,0.000935,9.7e-05
402.155,1757.0,1785.0,16.59,10.24,0.47982,0.20865,0.000935,9.7e-05
405.159,1757.0,1742.0,16.59,10.24,0.49436,0.05564,0.000935,9.7e-05
408.155,1757.0,1714.0,16.59,10.24,0.40712,0.38948,0.000935,9.7e-05
411.159,1771.0,1757.0,16.59,10.24,0.34896,0.01391,0.000935,9.7e-05
414.155,1771.0,1785.0,16.59,10.24,0.45074,0.08346,0.000935,9.7e-05
417.159,1785.0,1800.0,16.611,10.24,0.42166,-0.04173,0.000935,9.7e-05
420.155,1785.0,1785.0,16.59,10.24,0.4362,0.31993,0.000935,9.7e-05
423.159,1757.0,1785.0,16.59,10.24,0.61068,-0.04173,0.000935,9.7e-05
426.155,1757.0,1742.0,16.59,10.24,0.15994,0.06955,0.000935,9.7e-05
429.159,1785.0,1728.0,16.59,10.24,0.49436,0.08346,0.000935,9.7e-05
432.155,1785.0,1814.0,16.59,10.24,0.56706,0.20865,0.000935,9.7e-05
435.159,1757.0,1785.0,16.59,10.24,0.63976,-0.01391,0.000935,9.7e-05
438.155,1757.0,1785.0,16.59,10.24,0.5089,0.04173,0.000935,9.7e-05
441.159,1771.0,1785.0,16.632,10.24,0.66884,0.15301,0.000935,9.7e-05
444.155,1771.0,1728.0,16.59,10.24,0.37804,0.16692,0.000935,9.7e-05
447.159,1757.0,1714.0,16.59,10.24,0.3635,0.06955,0.000935,9.7e-05
450.155,1757.0,1728.0,16.569,10.24,0.47982,0.04173,0.000935,0.00012
454.159,1785.0,1785.0,16.59,10.24,0.27626,0.01391,0.000935,0.00012
457.155,1785.0,1785.0,16.59,10.24,0.61068,0.20865,0.000935,0.00012
460.159,1757.0,1757.0,16.59,10.24,0.33442,-0.04173,0.000935,0.00012
463.155,1757.0,1714.0,16.59,10.24,0.5089,0.01391,0.000935,0.00012
466.159,1771.0,1800.0,16.59,10.24,0.24718,0.15301,0.000935,0.00012
469.155,1771.0,1771.0,16.59,10.24,0.37804,-0.04173,0.000935,0.00012
472.159,1742.0,1771.0,16.59,10.24,0.40712,0.18083,0.000935,0.00012
475.155,1742.0,1742.0,16.59,10.24,0.49436,0.06955,0.000935,0.00012
478.159,1757.0,1728.0,16.59,10.24,0.42166,0.11128,-0.00028,0.00012
482.155,1757.0,1714.0,16.59,10.24,0.17448,0.12519,-0.00028,0.00012
485.159,1757.0,1771.0,16.59,10.24,0.42166,-0.06955,-0.00028,0.00012
488.155,1757.0,1728.0,16.59,10.24,0.34896,-0.09737,-0.00028,0.00012
491.159,1757.0,1728.0,16.569,10.24,0.42166,0.05564,-0.00028,0.00012
494.155,1757.0,1757.0,16.59,10.24,0.49436,0.29211,-0.00028,0.00012
497.159,1771.0,1800.0,16.59,10.24,0.66884,0.20865,-0.00028,0.00012
500.155,1771.0,1800.0,16.59,10.24,0.42166,0.04173,-0.00028,0.00012
503.159,1757.0,1771.0,16.59,10.24,0.4362,-0.11128,-0.00028,0.00012
506.155,1757.0,1771.0,16.59,10.24,0.49436,0.16692,-0.00028,0.00012
509.159,1757.0,1728.0,16.59,10.24,0.63976,0.2782,-0.00028,0.00012
512.155,1757.0,1728.0,16.59,10.24,0.66884,-0.02782,-0.00028,0.00012
515.159,1757.0,1785.0,16.59,10.24,0.66884,-0.01391,-0.00028,0.00012
518.155,1757.0,1771.0,16.59,10.24,0.30534,0.18083,-0.00028,0.00012
521.159,1785.0,1785.0,16.59,10.24,0.39258,0.09737,-0.00028,0.00012
524.155,1785.0,1785.0,16.59,10.24,0.34896,-0.0,-0.00028,0.00012
527.159,1771.0,1728.0,16.59,10.24,0.42166,-0.01391,-0.00028,0.00012
530.163,1771.0,1728.0,16.59,10.24,0.4362,0.01391,-0.00028,0.00012
533.159,1771.0,1742.0,16.59,10.24,0.47982,0.08346,-0.00028,0.00012
536.155,1771.0,1785.0,16.59,10.24,0.42166,-0.01391,-0.00028,6e-05
540.159,1771.0,1785.0,16.611,10.24,0.5089,0.01391,-0.00028,6e-05
543.155,1771.0,1785.0,16.59,10.24,0.3635,0.23647,-0.00028,6e-05
546.159,1771.0,1728.0,16.59,10.24,0.5089,-0.0,-0.00028,6e-05
549.155,1771.0,1785.0,16.569,10.24,0.49436,0.20865,-0.00028,6e-05
552.167,1757.0,1771.0,16.59,10.24,0.39258,0.09737,-0.00028,6e-05
555.155,1757.0,1785.0,16.59,10.24,0.34896,0.12519,-0.00028,6e-05
558.159,1785.0,1728.0,16.59,10.24,0.47982,0.09737,-0.00028,6e-05
561.155,1785.0,1728.0,16.611,10.24,0.61068,-0.04173,-0.00028,6e-05
564.159,1757.0,1700.0,16.59,10.24,0.55252,0.08346,-0.00028,6e-05
567.155,1757.0,1785.0,16.59,10.24,0.68338,0.04173,-0.001495,6e-05
571.159,1785.0,1785.0,16.611,10.24,0.55252,-0.04173,-0.001495,6e-05
574.155,1785.0,1800.0,16.59,10.24,0.45074,-0.02782,-0.001495,6e-05
577.159,1771.0,1742.0,16.611,10.24,0.34896,-0.06955,-0.001495,6e-05
580.155,1771.0,1800.0,16.59,10.24,0.47982,0.12519,-0.001495,6e-05
583.159,1757.0,1785.0,16.59,10.24,0.45074,0.12519,-0.001495,6e-05
586.155,1757.0,1771.0,16.737,10.24,0.59614,0.06955,-0.001495,6e-05
589.159,1785.0,1785.0,16.59,10.24,0.39258,-0.04173,-0.001495,6e-05
592.155,1785.0,1742.0,16.59,10.24,0.45074,0.04173,-0.001495,6e-05
595.159,1771.0,1728.0,16.632,10.24,0.34896,0.18083,-0.001495,6e-05
598.155,1771.0,1714.0,16.611,10.24,0.34896,0.23647,-0.001495,6e-05
601.159,1785.0,1771.0,16.59,10.24,0.63976,0.11128,-0.001495,6e-05
604.155,1785.0,1800.0,16.59,10.24,0.34896,0.08346,-0.001495,6e-05
607.159,1771.0,1800.0,16.59,10.24,0.42166,0.1391,-0.001495,6e-05
610.155,1771.0,1728.0,16.59,10.24,0.45074,0.1391,-0.001495,6e-05
613.159,1757.0,1728.0,16.59,10.24,0.42166,-0.16692,-0.001495,6e-05
616.155,1757.0,1757.0,16.59,10.24,0.55252,0.08346,-0.001495,6e-05
619.159,1757.0,1800.0,16.59,10.24,0.66884,0.09737,-0.001495,6e-05
622.155,1757.0,1800.0,16.59,10.24,0.46528,0.29211,-0.001495,6e-05
625.159,1757.0,1785.0,16.59,10.24,0.4362,0.05564,-0.001495,8.1e-05
629.155,1757.0,1771.0,16.59,10.24,0.37804,0.08346,-0.001495,8.1e-05
632.159,1771.0,1757.0,16.611,10.24,0.66884,0.16692,-0.001495,8.1e-05
635.155,1771.0,1771.0,16.59,10.24,0.39258,0.23647,-0.001495,8.1e-05
638.159,1785.0,1800.0,16.59,10.24,0.66884,0.04173,-0.001495,8.1e-05
641.155,1785.0,1785.0,16.59,10.24,0.33442,-0.04173,-0.001495,8.1e-05
644.159,1757.0,1728.0,16.59,10.24,0.49436,0.11128,-0.001495,8.1e-05
647.155,1757.0,1728.0,16.59,10.24,0.4362,0.1391,-0.001495,8.1e-05
650.159,1771.0,1742.0,16.59,10.24,0.4362,0.08346,-0.001495,8.1e-05
653.155,1771.0,1800.0,16.59,10.24,0.55252,0.02782,-0.004206,8.1e-05
657.159,1771.0,1800.0,16.59,10.24,0.45074,-0.11128,-0.004206,8.1e-05
660.155,1771.0,1771.0,16.59,10.24,0.45074,0.31993,-0.004206,8.1e-05
663.159,1771.0,1728.0,16.59,10.24,0.3635,0.01391,-0.004206,8.1e-05
666.155,1771.0,1785.0,16.59,10.24,0.47982,0.09737,-0.004206,8.1e-05
669.159,1771.0,1785.0,16.59,10.24,0.33442,0.15301,-0.004206,8.1e-05
672.155,1771.0,1785.0,16.59,10.24,0.47982,0.22256,-0.004206,8.1e-05
675.159,1771.0,1742.0,16.59,10.24,0.66884,-0.0,-0.004206,8.1e-05
678.155,1771.0,1742.0,16.59,10.24,0.39258,0.08346,-0.004206,8.1e-05
681.167,1757.0,1714.0,16.59,10.24,0.5089,0.08346,-0.004206,8.1e-05
684.155,1757.0,1771.0,16.59,10.24,0.47982,0.38948,-0.004206,8.1e-05
687.159,1757.0,1785.0,16.59,10.24,0.3635,0.20865,-0.004206,8.1e-05
690.155,1757.0,1814.0,16.59,10.24,0.3635,0.08346,-0.004206,8.1e-05
693.159,1757.0,1785.0,16.59,10.24,0.53798,0.1391,-0.004206,8.1e-05
696.155,1757.0,1728.0,16.59,10.24,0.39258,0.23647,-0.004206,8.1e-05
699.159,1771.0,1757.0,16.59,10.24,0.45074,-0.09737,-0.004206,8.1e-05
702.155,1771.0,1742.0,16.59,10.24,0.5089,0.05564,-0.004206,8.1e-05
705.159,1757.0,1785.0,16.59,10.24,0.59614,0.1391,-0.004206,8.1e-05
708.155,1757.0,1771.0,16.59,10.24,0.53798,0.08346,-0.004206,8.1e-05
711.159,1771.0,1785.0,16.59,10.24,0.66884,0.06955,-0.004206,8.1e-05
714.155,1771.0,1728.0,16.59,10.24,0.5089,0.05564,-0.004206,2.6e-05
718.159,1771.0,1728.0,16.59,10.24,0.4362,-0.0,-0.004206,2.6e-05
721.155,1771.0,1714.0,16.59,10.24,0.39258,-0.04173,-0.004206,2.6e-05
724.167,1771.0,1785.0,16.59,10.24,0.4362,0.08346,-0.004206,2.6e-05
727.155,1771.0,1742.0,16.59,10.24,0.59614,-0.01391,-0.004206,2.6e-05
730.159,1771.0,1728.0,16.59,10.24,0.33442,-0.0,-0.004206,2.6e-05
733.155,1771.0,1742.0,16.59,10.24,0.56706,0.08346,-0.004206,2.6e-05
736.167,1757.0,1800.0,16.59,10.24,0.39258,0.23647,-0.004206,2.6e-05
739.155,1757.0,1800.0,16.59,10.24,0.31988,0.09737,-0.004206,2.6e-05
742.159,1757.0,1771.0,16.59,10.24,0.23264,0.06955,-0.002243,2.6e-05
746.155,1757.0,1785.0,16.59,10.24,0.3635,0.04173,-0.002243,2.6e-05
749.159,1785.0,1728.0,16.59,10.24,0.66884,0.05564,-0.002243,2.6e-05
752.155,1785.0,1771.0,16.59,10.24,0.3635,0.08346,-0.002243,2.6e-05
755.159,1757.0,1785.0,16.59,10.24,0.34896,-0.01391,-0.002243,2.6e-05
758.155,1757.0,1785.0,16.59,10.24,0.52344,0.23647,-0.002243,2.6e-05
761.159,1757.0,1728.0,16.59,10.24,0.47982,0.06955,-0.002243,2.6e-05
764.155,1757.0,1728.0,16.59,10.24,0.49436,0.04173,-0.002243,2.6e-05
767.159,1771.0,1757.0,16.59,10.24,0.11632,0.09737,-0.002243,2.6e-05
770.155,1771.0,1800.0,16.59,10.24,0.45074,0.16692,-0.002243,2.6e-05
773.159,1742.0,1785.0,16.59,10.24,0.42166,0.09737,-0.002243,2.6e-05
776.155,1742.0,1771.0,16.632,10.24,0.39258,0.04173,-0.002243,2.6e-05
779.159,1785.0,1742.0,16.59,10.24,0.34896,0.09737,-0.002243,2.6e-05
782.155,1785.0,1728.0,16.59,10.24,0.45074,0.26429,-0.002243,2.6e-05
785.159,1757.0,1728.0,16.59,10.24,0.34896,-0.11128,-0.002243,2.6e-05
788.155,1757.0,1785.0,16.59,10.24,0.3635,0.04173,-0.002243,2.6e-05
791.159,1785.0,1771.0,16.59,10.24,0.37804,-0.01391,-0.002243,2.6e-05
794.155,1785.0,1800.0,16.59,10.24,0.39258,0.15301,-0.002243,2.6e-05
797.159,1771.0,1742.0,16.59,10.24,0.66884,0.16692,-0.002243,2.6e-05
800.155,1771.0,1742.0,16.59,10.24,0.6543,0.02782,-0.002243,2.6e-05
804.159,1771.0,1714.0,16.59,10.24,0.42166,0.08346,-0.002243,2.6e-05
807.155,1771.0,1771.0,16.59,10.24,0.34896,0.15301,-0.002243,2.6e-05
810.159,1757.0,1728.0,16.59,10.24,0.56706,-0.06955,-0.002243,2.6e-05
813.155,1757.0,1728.0,16.59,10.24,0.45074,0.05564,-0.002243,2.6e-05
816.159,1771.0,1728.0,16.59,10.24,0.59614,0.18083,-0.002243,2.6e-05
819.155,1771.0,1800.0,16.59,10.24,0.727,0.05564,-0.002243,2.6e-05
822.159,1757.0,1785.0,16.59,10.24,0.53798,-0.16692,-0.002243,2.6e-05
825.155,1757.0,1771.0,16.59,10.24,0.4362,0.04173,-0.002243,2.6e-05
828.159,1771.0,1771.0,16.59,10.24,0.4362,0.08346,-0.002243,2.6e-05
831.155,1771.0,1742.0,16.59,10.24,0.59614,0.16692,-4.7e-05,2.6e-05
835.159,1757.0,1742.0,16.59,10.24,0.27626,0.06955,-4.7e-05,2.6e-05
838.155,1757.0,1714.0,16.59,10.24,0.49436,-0.04173,-4.7e-05,2.6e-05
841.159,1757.0,1785.0,16.59,10.24,0.3635,0.01391,-4.7e-05,2.6e-05
844.155,1757.0,1742.0,16.632,10.24,0.55252,0.25038,-4.7e-05,2.6e-05
847.159,1785.0,1728.0,16.59,10.24,0.3635,0.37557,-4.7e-05,2.6e-05
850.155,1785.0,1728.0,16.59,10.24,0.45074,0.01391,-4.7e-05,2.6e-05
853.159,1771.0,1800.0,16.59,10.24,0.63976,0.08346,-4.7e-05,2.6e-05
856.155,1771.0,1800.0,16.59,10.24,0.45074,0.18083,-4.7e-05,2.6e-05
859.159,1785.0,1771.0,16.59,10.24,0.3635,0.23647,-4.7e-05,2.6e-05
862.155,1785.0,1714.0,16.59,10.24,0.42166,-0.04173,-4.7e-05,2.6e-05
865.159,1771.0,1742.0,16.611,10.24,0.55252,-0.05564,-4.7e-05,2.6e-05
868.155,1771.0,1728.0,16.59,10.24,0.47982,0.23647,-4.7e-05,2.6e-05
871.159,1785.0,1785.0,16.59,10.24,0.59614,0.09737,-4.7e-05,2.6e-05
874.155,1785.0,1771.0,16.59,10.24,0.5089,0.08346,-4.7e-05,2.6e-05
877.159,1757.0,1800.0,16.632,10.24,0.52344,0.08346,-4.7e-05,2.6e-05
880.155,1757.0,1771.0,16.59,10.24,0.30534,0.16692,-4.7e-05,2.6e-05
883.159,1757.0,1728.0,16.59,10.24,0.727,0.12519,-4.7e-05,2.6e-05
886.155,1757.0,1728.0,16.674,10.24,0.3635,0.08346,-4.7e-05,2.6e-05
889.159,1757.0,1742.0,16.59,10.24,0.59614,0.08346,-4.7e-05,0.000105
893.155,1757.0,1800.0,16.59,10.24,0.61068,0.11128,-4.7e-05,0.000105
896.159,1742.0,1800.0,16.611,10.24,0.45074,0.05564,-4.7e-05,0.000105
899.155,1742.0,1728.0,16.59,10.24,0.39258,0.08346,-4.7e-05,0.000105
902.159,1757.0,1728.0,16.59,10.24,0.49436,0.09737,-4.7e-05,0.000105
905.155,1757.0,1785.0,16.59,10.24,0.49436,0.04173,-4.7e-05,0.000105
908.159,1785.0,1771.0,16.59,10.24,0.56706,0.22256,-4.7e-05,0.000105
911.155,1785.0,1785.0,16.611,10.24,0.39258,-0.09737,-4.7e-05,0.000105
914.159,1742.0,1742.0,16.59,10.24,0.39258,-0.05564,-4.7e-05,0.000105
917.155,1742.0,1728.0,16.59,10.24,0.39258,0.09737,0.004019,0.000105
921.159,1771.0,1728.0,16.59,10.24,0.17448,-0.20865,0.004019,0.000105
924.155,1771.0,1785.0,16.59,10.24,0.66884,0.06955,0.004019,0.000105
927.159,1785.0,1742.0,16.59,10.24,0.68338,0.08346,0.004019,0.000105
930.155,1785.0,1714.0,16.632,10.24,0.47982,-0.06955,0.004019,0.000105
933.159,1785.0,1728.0,16.59,10.24,0.47982,0.09737,0.004019,0.000105
936.155,1785.0,1785.0,16.611,10.24,0.55252,0.02782,0.004019,0.000105
939.159,1771.0,1785.0,16.632,10.24,0.52344,0.11128,0.004019,0.000105
942.155,1771.0,1785.0,16.59,10.24,0.59614,0.09737,0.004019,0.000105
945.159,1757.0,1785.0,16.632,10.24,0.59614,0.20865,0.004019,0.000105
948.155,1757.0,1757.0,16.611,10.24,0.45074,-0.11128,0.004019,0.000105
951.159,1757.0,1742.0,16.59,10.24,0.34896,0.01391,0.004019,0.000105
954.155,1757.0,1785.0,16.59,10.24,0.63976,0.02782,0.004019,0.000105
957.159,1757.0,1785.0,16.59,10.24,0.56706,0.20865,0.004019,0.000105
960.155,1757.0,1800.0,16.611,10.24,0.63976,-0.06955,0.004019,0.000105
963.159,1757.0,1800.0,16.611,10.24,0.61068,0.18083,0.004019,0.000105
