Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
116.163,0.0,0.0,16.820999,10.24,0.55252,-0.86242,-0.009206,-0.000152
119.155,0.0,0.0,16.820999,10.24,1.64302,0.40339,-0.009206,-0.000152
122.163,0.0,0.0,16.778999,10.24,0.98872,1.5301,-0.009206,-0.000152
125.155,0.0,0.0,16.799999,10.24,-0.52344,0.11128,-0.009206,-0.000152
128.163,0.0,0.0,16.757999,10.24,-1.03234,0.31993,-0.009206,-0.000152
131.155,0.0,0.0,16.757999,10.24,0.68338,0.9737,-0.009206,-0.000152
134.163,0.0,0.0,16.778999,10.24,0.56706,1.02934,-0.009206,-0.000152
137.155,0.0,0.0,16.757999,10.24,1.2359,0.20865,-0.009206,-0.000152
140.163,0.0,0.0,16.716,10.24,1.03234,0.01391,-0.009206,-0.000152
143.155,0.0,0.0,16.757999,10.24,0.3635,0.75114,-0.009206,-0.000152
146.159,0.0,0.0,16.757999,10.24,2.50088,0.16692,-0.009206,-0.000152
149.155,0.0,0.0,16.757999,10.24,0.37804,0.51467,-0.009206,-0.000152
152.159,185.0,0.0,16.716,10.24,0.39258,1.2519,-0.009206,-0.000152
155.155,185.0,0.0,16.778999,10.24,0.1454,-0.11128,-0.009206,-0.000152
158.163,185.0,185.0,16.757999,10.24,-0.7997,-0.34775,-0.009206,-0.000152
161.155,185.0,171.0,16.737,10.24,0.75608,0.38948,-0.009206,-0.000152
164.159,185.0,200.0,16.757999,10.24,0.6543,0.84851,-0.009206,-0.000152
167.155,185.0,242.0,16.799999,10.24,0.77062,0.38948,-0.010748,-0.000152
171.159,171.0,300.0,16.799999,10.24,0.42166,0.22256,-0.010748,-0.000152
174.155,171.0,371.0,16.820999,10.24,-0.4362,-0.16692,-0.010748,-0.000152
177.159,214.0,485.0,16.820999,10.24,0.24718,0.11128,-0.010748,-0.000152
180.155,214.0,542.0,16.820999,10.24,0.2181,0.31993,-0.010748,-0.000152
183.159,328.0,571.0,16.820999,10.24,0.39258,-0.19474,-0.010748,-0.000152
186.155,328.0,600.0,16.820999,10.24,0.20356,-0.16692,-0.010748,-0.000152
189.159,485.0,657.0,16.820999,10.24,0.24718,-0.04173,-0.010748,-0.000113
193.155,485.0,785.0,16.757999,10.24,0.84332,-0.04173,-0.010748,-0.000113
196.159,585.0,857.0,16.820999,10.24,0.1454,-0.23647,-0.010748,-0.000113
199.155,585.0,1014.0,16.778999,10.24,0.3635,-0.16692,-0.010748,-0.000113
202.159,757.0,1200.0,16.778999,10.24,0.5089,-1.27972,-0.010748,-0.000113
205.155,757.0,1414.0,16.820999,10.24,0.5089,0.31993,-0.010748,-0.000113
208.159,942.0,1500.0,16.820999,10.24,0.0727,-0.25038,-0.010748,-0.000113
211.155,942.0,1528.0,16.778999,10.24,0.1454,-0.26429,-0.010748,-0.000113
214.159,1271.0,1585.0,16.820999,10.24,-0.04362,-0.25038,-0.010748,-0.000113
217.155,1271.0,1571.0,16.820999,10.24,0.30534,0.06955,-0.010748,-0.000113
220.159,1542.0,1585.0,16.799999,10.24,0.42166,0.08346,-0.010748,-0.000113
223.155,1542.0,1628.0,16.757999,10.24,0.3635,-0.15301,-0.010748,-0.000113
226.159,1585.0,1657.0,16.778999,10.24,0.2181,-0.30602,-0.010748,-0.000113
229.155,1585.0,1642.0,16.841999,10.24,0.13086,-0.01391,-0.010748,-0.000113
232.159,1628.0,1642.0,16.799999,10.24,0.33442,-0.06955,-0.010748,-0.000113
235.155,1628.0,1685.0,16.820999,10.24,0.26172,-0.12519,-0.010748,-0.000113
238.159,1642.0,1700.0,16.820999,10.24,0.15994,-0.19474,-0.010748,-0.000113
241.155,1642.0,1700.0,16.820999,10.24,0.45074,-0.11128,-0.010748,-0.000113
244.159,1685.0,1700.0,16.820999,10.24,0.31988,-0.06955,-0.010748,-0.000113
247.155,1685.0,1657.0,16.820999,10.24,0.13086,0.05564,-0.010748,-0.000113
250.159,1700.0,1757.0,16.757999,10.24,0.15994,-0.29211,-0.010748,-0.000113
253.155,1700.0,1728.0,16.799999,10.24,0.04362,-0.1391,-0.010748,-0.000113
256.159,1728.0,1742.0,16.778999,10.24,0.34896,-0.11128,-0.008505,-0.000113
260.155,1728.0,1714.0,16.820999,10.24,0.18902,-0.29211,-0.008505,-0.000113
263.159,1742.0,1685.0,16.820999,10.24,0.37804,-0.19474,-0.008505,-0.000113
266.155,1742.0,1771.0,16.820999,10.24,0.04362,-0.25038,-0.008505,-0.000113
269.159,1757.0,1714.0,16.863001,10.24,0.31988,-0.20865,-0.008505,-0.000113
272.155,1757.0,1728.0,16.799999,10.24,0.27626,-0.43121,-0.008505,-0.000113
275.159,1757.0,1714.0,16.799999,10.24,0.40712,0.06955,-0.008505,4.7e-05
279.155,1757.0,1771.0,16.820999,10.24,0.45074,-0.08346,-0.008505,4.7e-05
282.159,1771.0,1785.0,16.820999,10.24,0.40712,-0.08346,-0.008505,4.7e-05
285.155,1771.0,1700.0,16.737,10.24,0.20356,-0.11128,-0.008505,4.7e-05
288.159,1785.0,1771.0,16.841999,10.24,0.24718,-0.09737,-0.008505,4.7e-05
291.155,1785.0,1785.0,16.799999,10.24,0.15994,0.18083,-0.008505,4.7e-05
294.159,1771.0,1785.0,16.820999,10.24,0.2181,-0.20865,-0.008505,4.7e-05
297.155,1771.0,1757.0,16.799999,10.24,0.39258,-0.29211,-0.008505,4.7e-05
300.159,1785.0,1714.0,16.778999,10.24,0.63976,-0.19474,-0.008505,4.7e-05
303.155,1785.0,1714.0,16.820999,10.24,0.1454,-0.19474,-0.008505,4.7e-05
306.159,1771.0,1728.0,16.820999,10.24,0.08724,-0.20865,-0.008505,4.7e-05
309.155,1771.0,1785.0,16.841999,10.24,0.18902,-0.38948,-0.008505,4.7e-05
312.159,1800.0,1785.0,16.820999,10.24,0.27626,-0.09737,-0.008505,4.7e-05
315.155,1800.0,1785.0,16.820999,10.24,0.30534,0.18083,-0.008505,4.7e-05
318.159,1771.0,1728.0,16.820999,10.24,0.08724,-0.31993,-0.008505,4.7e-05
321.155,1771.0,1728.0,16.841999,10.24,0.08724,-0.12519,-0.008505,4.7e-05
324.159,1785.0,1728.0,16.841999,10.24,0.15994,-0.19474,-0.008505,4.7e-05
327.155,1785.0,1785.0,16.778999,10.24,0.18902,-0.06955,-0.008505,4.7e-05
330.159,1757.0,1814.0,16.841999,10.24,0.24718,-0.34775,-0.008505,4.7e-05
333.155,1757.0,1785.0,16.778999,10.24,0.39258,-0.15301,-0.008505,4.7e-05
336.159,1785.0,1771.0,16.820999,10.24,0.34896,-0.16692,-0.008505,4.7e-05
339.155,1785.0,1714.0,16.778999,10.24,0.15994,-0.12519,-0.008505,4.7e-05
342.159,1771.0,1728.0,16.820999,10.24,0.0727,-0.16692,-0.008505,4.7e-05
345.155,1771.0,1785.0,16.820999,10.24,0.27626,-0.18083,-0.010981,4.7e-05
349.159,1800.0,1785.0,16.820999,10.24,0.20356,-0.15301,-0.010981,4.7e-05
352.155,1800.0,1785.0,16.820999,10.24,0.31988,-0.01391,-0.010981,4.7e-05
355.159,1800.0,1742.0,16.820999,10.24,0.31988,-0.06955,-0.010981,4.7e-05
358.155,1800.0,1742.0,16.820999,10.24,0.30534,-0.20865,-0.010981,4.7e-05
361.159,1771.0,1785.0,16.778999,10.24,0.15994,-0.25038,-0.010981,4.7e-05
364.155,1771.0,1814.0,16.820999,10.24,0.13086,-0.19474,-0.010981,5.5e-05
368.159,1785.0,1800.0,16.841999,10.24,0.0727,-0.1391,-0.010981,5.5e-05
371.155,1785.0,1742.0,16.820999,10.24,0.33442,0.12519,-0.010981,5.5e-05
374.159,1771.0,1785.0,16.778999,10.24,0.31988,-0.20865,-0.010981,5.5e-05
377.155,1771.0,1785.0,16.841999,10.24,0.1454,-0.1391,-0.010981,5.5e-05
380.159,1785.0,1800.0,16.820999,10.24,0.15994,-0.09737,-0.010981,5.5e-05
383.155,1785.0,1728.0,16.820999,10.24,0.15994,0.15301,-0.010981,5.5e-05
386.159,1771.0,1757.0,16.820999,10.24,0.13086,-0.43121,-0.010981,5.5e-05
389.155,1771.0,1742.0,16.820999,10.24,0.18902,-0.09737,-0.010981,5.5e-05
392.159,1785.0,1785.0,16.799999,10.24,0.3635,-0.11128,-0.010981,5.5e-05
395.155,1785.0,1785.0,16.820999,10.24,0.2908,-0.12519,-0.010981,5.5e-05
398.159,1757.0,1800.0,16.820999,10.24,0.2908,-0.36166,-0.010981,5.5e-05
401.155,1757.0,1785.0,16.820999,10.24,0.34896,-0.33384,-0.010981,5.5e-05
404.159,1785.0,1742.0,16.778999,10.24,0.34896,-0.18083,-0.010981,5.5e-05
407.155,1785.0,1728.0,16.884001,10.24,0.34896,-0.2782,-0.010981,5.5e-05
410.159,1785.0,1728.0,16.905001,10.24,0.33442,-0.15301,-0.010981,5.5e-05
413.155,1785.0,1785.0,16.820999,10.24,0.4362,0.08346,-0.010981,5.5e-05
416.159,1785.0,1785.0,16.820999,10.24,0.17448,-0.1391,-0.010981,5.5e-05
419.155,1785.0,1785.0,16.799999,10.24,-0.04362,-0.18083,-0.010981,5.5e-05
422.159,1785.0,1728.0,16.778999,10.24,0.18902,-0.22256,-0.010981,5.5e-05
425.155,1785.0,1742.0,16.820999,10.24,0.34896,-0.15301,-0.010981,5.5e-05
428.159,1785.0,1728.0,16.863001,10.24,0.2181,-0.20865,-0.010981,5.5e-05
431.155,1785.0,1785.0,16.820999,10.24,0.47982,-0.43121,-0.016449,5.5e-05
435.159,1785.0,1785.0,16.820999,10.24,0.52344,-0.20865,-0.016449,5.5e-05
438.155,1785.0,1800.0,16.820999,10.24,0.18902,-0.08346,-0.016449,5.5e-05
441.159,1785.0,1742.0,16.820999,10.24,0.2181,-0.36166,-0.016449,5.5e-05
444.155,1785.0,1785.0,16.757999,10.24,0.2181,-0.18083,-0.016449,5.5e-05
447.159,1785.0,1800.0,16.820999,10.24,0.31988,-0.09737,-0.016449,5.5e-05
450.155,1785.0,1785.0,16.757999,10.24,0.30534,-0.06955,-0.016449,0.000364
454.159,1771.0,1771.0,16.820999,10.24,0.27626,-0.20865,-0.016449,0.000364
457.155,1771.0,1728.0,16.716,10.24,0.08724,-0.37557,-0.016449,0.000364
460.159,1785.0,1785.0,16.820999,10.24,0.0727,-0.19474,-0.016449,0.000364
463.155,1785.0,1785.0,16.820999,10.24,0.27626,-0.15301,-0.016449,0.000364
466.159,1800.0,1800.0,16.841999,10.24,0.39258,-0.05564,-0.016449,0.000364
469.155,1800.0,1742.0,16.820999,10.24,0.56706,-0.06955,-0.016449,0.000364
472.159,1785.0,1742.0,16.820999,10.24,0.23264,-0.15301,-0.016449,0.000364
475.155,1785.0,1728.0,16.820999,10.24,0.2181,-0.20865,-0.016449,0.000364
478.159,1800.0,1785.0,16.820999,10.24,0.34896,-0.12519,-0.016449,0.000364
481.155,1800.0,1785.0,16.757999,10.24,0.24718,0.04173,-0.016449,0.000364
484.159,1771.0,1785.0,16.820999,10.24,0.24718,-0.36166,-0.016449,0.000364
487.155,1771.0,1785.0,16.841999,10.24,0.39258,-0.20865,-0.016449,0.000364
490.159,1800.0,1728.0,16.841999,10.24,0.3635,-0.20865,-0.016449,0.000364
493.155,1800.0,1742.0,16.778999,10.24,0.05816,-0.09737,-0.016449,0.000364
496.159,1785.0,1728.0,16.820999,10.24,0.15994,0.29211,-0.016449,0.000364
499.155,1785.0,1785.0,16.820999,10.24,0.33442,-0.11128,-0.016449,0.000364
502.159,1800.0,1785.0,16.820999,10.24,0.10178,-0.11128,-0.016449,0.000364
505.155,1800.0,1800.0,16.820999,10.24,0.37804,-0.09737,-0.016449,0.000364
508.159,1785.0,1742.0,16.820999,10.24,0.27626,0.05564,-0.016449,0.000364
511.155,1785.0,1728.0,16.820999,10.24,0.04362,-0.19474,-0.016449,0.000364
514.159,1814.0,1728.0,16.778999,10.24,0.27626,-0.25038,-0.016449,0.000364
517.155,1814.0,1785.0,16.757999,10.24,0.27626,-0.01391,-0.016449,0.000364
520.159,1771.0,1800.0,16.820999,10.24,0.18902,0.08346,-0.016308,0.000364
524.155,1771.0,1785.0,16.820999,10.24,0.1454,-0.06955,-0.016308,0.000364
527.159,1785.0,1771.0,16.820999,10.24,0.13086,-0.18083,-0.016308,0.000364
530.155,1785.0,1785.0,16.799999,10.24,0.20356,-0.20865,-0.016308,0.000364
533.159,1814.0,1785.0,16.820999,10.24,0.2908,-0.15301,-0.016308,0.000364
536.155,1814.0,1785.0,16.820999,10.24,0.26172,-0.08346,-0.016308,0.000364
539.159,1771.0,1785.0,16.820999,10.24,0.24718,-0.11128,-0.016308,0.000558
543.155,1771.0,1742.0,16.863001,10.24,0.2181,-0.25038,-0.016308,0.000558
546.159,1771.0,1728.0,16.820999,10.24,0.2181,-0.12519,-0.016308,0.000558
549.155,1771.0,1785.0,16.799999,10.24,0.1454,0.08346,-0.016308,0.000558
552.159,1800.0,1757.0,16.820999,10.24,0.18902,-0.19474,-0.016308,0.000558
555.155,1800.0,1728.0,16.820999,10.24,0.27626,-0.31993,-0.016308,0.000558
558.159,1771.0,1714.0,16.820999,10.24,0.3635,-0.18083,-0.016308,0.000558
561.155,1771.0,1728.0,16.820999,10.24,0.45074,-0.05564,-0.016308,0.000558
564.159,1800.0,1785.0,16.778999,10.24,0.39258,-0.04173,-0.016308,0.000558
567.155,1800.0,1785.0,16.799999,10.24,0.10178,-0.20865,-0.016308,0.000558
570.159,1785.0,1785.0,16.820999,10.24,0.11632,-0.20865,-0.016308,0.000558
573.155,1785.0,1714.0,16.757999,10.24,0.20356,-0.20865,-0.016308,0.000558
576.159,1785.0,1728.0,16.820999,10.24,0.24718,0.09737,-0.016308,0.000558
579.155,1785.0,1742.0,16.820999,10.24,0.33442,-0.20865,-0.016308,0.000558
582.159,1785.0,1785.0,16.820999,10.24,0.37804,-0.19474,-0.016308,0.000558
585.155,1785.0,1785.0,16.799999,10.24,0.13086,-0.01391,-0.016308,0.000558
588.159,1800.0,1800.0,16.820999,10.24,0.20356,0.06955,-0.016308,0.000558
591.155,1800.0,1800.0,16.757999,10.24,0.2181,-0.36166,-0.016308,0.000558
594.159,1785.0,1742.0,16.778999,10.24,0.18902,-0.33384,-0.016308,0.000558
597.155,1785.0,1728.0,16.820999,10.24,0.39258,-0.11128,-0.016308,0.000558
600.159,1800.0,1742.0,16.757999,10.24,0.40712,0.08346,-0.016308,0.000558
603.155,1800.0,1800.0,16.820999,10.24,0.2181,-0.0,-0.016308,0.000558
606.159,1785.0,1785.0,16.884001,10.24,0.27626,0.08346,-0.016308,0.000558
609.163,1785.0,1785.0,16.820999,10.24,0.18902,-0.15301,-0.014907,0.000558
613.159,1800.0,1728.0,16.778999,10.24,0.10178,-0.23647,-0.014907,0.000558
616.155,1800.0,1742.0,16.757999,10.24,0.34896,0.08346,-0.014907,0.000558
619.159,1757.0,1785.0,16.820999,10.24,0.24718,-0.20865,-0.014907,0.000558
622.155,1757.0,1800.0,16.778999,10.24,0.15994,-0.19474,-0.014907,0.000558
625.159,1785.0,1800.0,16.820999,10.24,0.27626,-0.09737,-0.014907,0.000558
628.155,1785.0,1742.0,16.820999,10.24,0.18902,-0.01391,-0.014907,0.000416
632.159,1771.0,1728.0,16.820999,10.24,0.27626,-0.01391,-0.014907,0.000416
635.155,1771.0,1757.0,16.820999,10.24,0.39258,-0.20865,-0.014907,0.000416
638.159,1771.0,1771.0,16.799999,10.24,0.4362,-0.16692,-0.014907,0.000416
641.155,1771.0,1728.0,16.820999,10.24,0.05816,0.08346,-0.014907,0.000416
644.159,1785.0,1742.0,16.778999,10.24,0.20356,0.01391,-0.014907,0.000416
647.155,1785.0,1742.0,16.799999,10.24,0.0727,-0.25038,-0.014907,0.000416
650.159,1771.0,1785.0,16.716,10.24,0.15994,-0.01391,-0.014907,0.000416
653.155,1771.0,1785.0,16.820999,10.24,0.2181,0.05564,-0.014907,0.000416
656.159,1785.0,1800.0,16.716,10.24,0.23264,-0.15301,-0.014907,0.000416
659.155,1785.0,1742.0,16.820999,10.24,0.62522,-0.26429,-0.014907,0.000416
662.159,1771.0,1742.0,16.799999,10.24,0.2181,-0.16692,-0.014907,0.000416
665.155,1771.0,1728.0,16.820999,10.24,0.08724,-0.11128,-0.014907,0.000416
668.159,1771.0,1800.0,16.820999,10.24,0.2908,-0.06955,-0.014907,0.000416
671.155,1771.0,1800.0,16.757999,10.24,0.3635,-0.31993,-0.014907,0.000416
674.159,1771.0,1785.0,16.820999,10.24,0.2908,-0.23647,-0.014907,0.000416
677.155,1771.0,1757.0,16.820999,10.24,0.24718,-0.12519,-0.014907,0.000416
680.159,1785.0,1728.0,16.841999,10.24,0.20356,-0.16692,-0.014907,0.000416
683.155,1785.0,1742.0,16.884001,10.24,0.15994,-0.25038,-0.014907,0.000416
686.159,1757.0,1714.0,16.820999,10.24,0.2181,-0.23647,-0.014907,0.000416
689.155,1757.0,1800.0,16.778999,10.24,0.26172,-0.18083,-0.014907,0.000416
692.159,1771.0,1771.0,16.841999,10.24,0.10178,-0.25038,-0.014907,0.000416
695.155,1771.0,1785.0,16.820999,10.24,0.39258,-0.15301,-0.01771,0.000416
699.159,1785.0,1800.0,16.820999,10.24,0.33442,-0.01391,-0.01771,0.000416
702.155,1785.0,1742.0,16.757999,10.24,0.20356,-0.38948,-0.01771,0.000416
705.159,1771.0,1814.0,16.820999,10.24,0.33442,-0.16692,-0.01771,0.000416
708.155,1771.0,1785.0,16.799999,10.24,0.4362,-0.06955,-0.01771,0.000416
711.159,1800.0,1771.0,16.799999,10.24,0.5089,-0.16692,-0.01771,0.000416
714.155,1800.0,1728.0,16.778999,10.24,0.49436,-0.18083,-0.01771,0.000338
718.159,1771.0,1728.0,16.820999,10.24,0.27626,-0.15301,-0.01771,0.000338
721.155,1771.0,1728.0,16.820999,10.24,0.15994,-0.05564,-0.01771,0.000338
724.159,1785.0,1785.0,16.841999,10.24,0.13086,-0.06955,-0.01771,0.000338
727.155,1785.0,1742.0,16.841999,10.24,0.33442,-0.0,-0.01771,0.000338
730.159,1800.0,1742.0,16.820999,10.24,0.30534,0.06955,-0.01771,0.000338
733.163,1800.0,1728.0,16.799999,10.24,0.34896,-0.18083,-0.01771,0.000338
736.159,1785.0,1785.0,16.695,10.24,0.27626,-0.16692,-0.01771,0.000338
739.155,1785.0,1814.0,16.841999,10.24,0.13086,-0.12519,-0.01771,0.000338
742.159,1785.0,1785.0,16.841999,10.24,0.20356,-0.06955,-0.01771,0.000338
745.155,1785.0,1742.0,16.820999,10.24,0.2908,-0.12519,-0.01771,0.000338
748.159,1785.0,1728.0,16.778999,10.24,0.20356,-0.22256,-0.01771,0.000338
751.155,1785.0,1728.0,16.820999,10.24,0.3635,-0.22256,-0.01771,0.000338
754.159,1785.0,1800.0,16.820999,10.24,0.17448,0.09737,-0.01771,0.000338
757.155,1785.0,1785.0,16.820999,10.24,0.2181,-0.12519,-0.01771,0.000338
760.159,1785.0,1771.0,16.778999,10.24,0.17448,-0.26429,-0.01771,0.000338
763.155,1785.0,1785.0,16.820999,10.24,0.15994,-0.26429,-0.01771,0.000338
766.159,1800.0,1728.0,16.778999,10.24,0.55252,0.06955,-0.01771,0.000338
769.155,1800.0,1728.0,16.841999,10.24,0.33442,0.09737,-0.01771,0.000338
772.159,1800.0,1714.0,16.799999,10.24,0.04362,-0.20865,-0.01771,0.000338
775.155,1800.0,1771.0,16.820999,10.24,0.26172,-0.16692,-0.01771,0.000338
778.159,1785.0,1800.0,16.820999,10.24,0.20356,-0.31993,-0.01771,0.000338
781.155,1785.0,1785.0,16.820999,10.24,0.40712,-0.16692,-0.01771,0.000338
784.159,1785.0,1742.0,16.820999,10.24,0.34896,-0.26429,-0.016215,0.000338
788.155,1785.0,1728.0,16.863001,10.24,0.3635,-0.29211,-0.016215,0.000338
791.159,1800.0,1757.0,16.799999,10.24,-0.04362,-0.08346,-0.016215,0.000338
794.155,1800.0,1771.0,16.778999,10.24,0.2908,-0.1391,-0.016215,0.000338
797.159,1785.0,1714.0,16.820999,10.24,0.33442,-0.15301,-0.016215,0.000338
800.155,1785.0,1742.0,16.820999,10.24,0.27626,-0.25038,-0.016215,0.000338
803.159,1785.0,1728.0,16.820999,10.24,0.2181,-0.25038,-0.016215,0.000343
807.155,1785.0,1785.0,16.884001,10.24,0.24718,-0.09737,-0.016215,0.000343
810.159,1785.0,1785.0,16.820999,10.24,0.27626,-0.08346,-0.016215,0.000343
813.155,1785.0,1742.0,16.820999,10.24,0.24718,-0.18083,-0.016215,0.000343
816.159,1771.0,1714.0,16.820999,10.24,0.13086,-0.36166,-0.016215,0.000343
819.155,1771.0,1785.0,16.820999,10.24,0.1454,-0.33384,-0.016215,0.000343
822.159,1785.0,1785.0,16.778999,10.24,0.2908,-0.11128,-0.016215,0.000343
825.155,1785.0,1785.0,16.820999,10.24,0.15994,-0.04173,-0.016215,0.000343
828.159,1785.0,1757.0,16.820999,10.24,0.18902,-0.23647,-0.016215,0.000343
831.155,1785.0,1728.0,16.820999,10.24,0.05816,-0.20865,-0.016215,0.000343
834.159,1785.0,1742.0,16.778999,10.24,0.2181,-0.1391,-0.016215,0.000343
837.155,1785.0,1728.0,16.820999,10.24,0.18902,-0.11128,-0.016215,0.000343
840.159,1771.0,1785.0,16.820999,10.24,0.33442,-0.08346,-0.016215,0.000343
843.155,1771.0,1785.0,16.841999,10.24,0.2908,-0.11128,-0.016215,0.000343
846.159,1785.0,1800.0,16.820999,10.24,0.34896,-0.15301,-0.016215,0.000343
849.155,1785.0,1785.0,16.820999,10.24,0.27626,-0.20865,-0.016215,0.000343
852.159,1785.0,1728.0,16.716,10.24,0.24718,-0.1391,-0.016215,0.000343
855.155,1785.0,1728.0,16.820999,10.24,0.3635,-0.06955,-0.016215,0.000343
858.159,1785.0,1785.0,16.757999,10.24,0.30534,-0.23647,-0.016215,0.000343
861.155,1785.0,1800.0,16.820999,10.24,0.26172,-0.06955,-0.016215,0.000343
864.159,1771.0,1800.0,16.820999,10.24,0.30534,-0.01391,-0.016215,0.000343
867.155,1771.0,1785.0,16.820999,10.24,0.24718,-0.11128,-0.016215,0.000343
870.159,1785.0,1728.0,16.820999,10.24,0.2181,-0.16692,-0.016215,0.000343
873.155,1785.0,1757.0,16.820999,10.24,0.11632,-0.29211,-0.014439,0.000343
877.159,1771.0,1714.0,16.820999,10.24,0.0727,-0.20865,-0.014439,0.000343
880.155,1771.0,1800.0,16.863001,10.24,0.40712,-0.05564,-0.014439,0.000343
883.159,1771.0,1742.0,16.841999,10.24,0.1454,-0.23647,-0.014439,0.000343
886.155,1771.0,1728.0,16.799999,10.24,0.34896,-0.11128,-0.014439,0.000343
889.159,1785.0,1728.0,16.799999,10.24,0.04362,-0.26429,-0.014439,0.000584
893.155,1785.0,1785.0,16.820999,10.24,0.08724,-0.25038,-0.014439,0.000584
896.159,1800.0,1800.0,16.695,10.24,0.2908,0.02782,-0.014439,0.000584
899.155,1800.0,1714.0,16.820999,10.24,0.2908,-0.16692,-0.014439,0.000584
902.159,1771.0,1742.0,16.884001,10.24,0.46528,-0.23647,-0.014439,0.000584
905.155,1771.0,1785.0,16.820999,10.24,0.42166,-0.25038,-0.014439,0.000584
908.159,1785.0,1785.0,16.778999,10.24,0.10178,-0.01391,-0.014439,0.000584
911.155,1785.0,1785.0,16.820999,10.24,0.2908,0.01391,-0.014439,0.000584
914.159,1771.0,1800.0,16.820999,10.24,0.2181,-0.23647,-0.014439,0.000584
917.155,1771.0,1742.0,16.778999,10.24,0.24718,-0.22256,-0.014439,0.000584
920.159,1785.0,1742.0,16.778999,10.24,0.33442,-0.19474,-0.014439,0.000584
923.155,1785.0,1785.0,16.716,10.24,0.34896,-0.11128,-0.014439,0.000584
926.159,1785.0,1785.0,16.841999,10.24,0.15994,-0.23647,-0.014439,0.000584
929.155,1785.0,1800.0,16.799999,10.24,0.20356,-0.19474,-0.014439,0.000584
932.159,1800.0,1800.0,16.841999,10.24,0.2181,-0.18083,-0.014439,0.000584
935.155,1800.0,1742.0,16.820999,10.24,0.4362,-0.1391,-0.014439,0.000584
938.159,1785.0,1728.0,16.778999,10.24,0.2908,0.06955,-0.014439,0.000584
