Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
309.154,1571.0,1571.0,16.820999,10.24,0.1454,-0.29211,-0.17285,0.000479
312.158,1614.0,1628.0,16.778999,10.24,0.08724,-0.20865,-0.17285,0.000479
315.154,1614.0,1657.0,16.778999,10.24,0.13086,0.06955,-0.17285,0.000479
318.158,1614.0,1600.0,16.778999,10.24,0.1454,0.1391,-0.17285,0.000479
321.154,1614.0,1600.0,16.757999,10.24,0.2181,-0.26429,-0.17285,0.000479
324.158,1628.0,1671.0,16.757999,10.24,0.33442,-0.11128,-0.17285,0.000479
327.154,1628.0,1657.0,16.778999,10.24,0.47982,-0.04173,-0.17285,0.000479
330.158,1628.0,1600.0,16.778999,10.24,0.18902,-0.22256,-0.17285,0.000479
333.154,1628.0,1628.0,16.778999,10.24,0.15994,-0.31993,-0.17285,0.000479
336.158,1657.0,1685.0,16.778999,10.24,0.04362,-0.1391,-0.17285,0.000479
339.154,1657.0,1685.0,16.820999,10.24,0.20356,-0.05564,-0.17285,0.000479
342.158,1657.0,1628.0,16.799999,10.24,0.3635,-0.09737,-0.17285,0.000479
345.154,1657.0,1685.0,16.778999,10.24,0.18902,-0.25038,-0.17285,0.000479
348.158,1657.0,1685.0,16.820999,10.24,0.18902,-0.23647,-0.17285,0.000479
351.154,1657.0,1685.0,16.757999,10.24,0.0727,-0.22256,-0.17285,0.000479
354.158,1671.0,1642.0,16.799999,10.24,0.13086,0.09737,-0.17285,0.000479
357.154,1671.0,1700.0,16.799999,10.24,0.17448,-0.25038,-0.17285,0.000479
360.158,1671.0,1700.0,16.757999,10.24,0.34896,-0.2782,-0.17285,0.000479
363.154,1671.0,1685.0,16.778999,10.24,0.37804,-0.09737,-0.17285,0.000479
366.158,1671.0,1642.0,16.820999,10.24,0.18902,-0.19474,-0.172897,0.000707
370.154,1671.0,1657.0,16.820999,10.24,0.47982,-0.11128,-0.172897,0.000707
373.158,1700.0,1714.0,16.820999,10.24,0.24718,-0.18083,-0.172897,0.000707
376.154,1700.0,1671.0,16.757999,10.24,0.2908,-0.11128,-0.172897,0.000707
379.158,1685.0,1700.0,16.799999,10.24,0.42166,-0.09737,-0.172897,0.000707
382.154,1685.0,1728.0,16.778999,10.24,0.52344,-0.23647,-0.172897,0.000707
385.158,1700.0,1714.0,16.757999,10.24,0.45074,-0.23647,-0.172897,0.000707
388.154,1700.0,1685.0,16.757999,10.24,0.04362,-0.20865,-0.172897,0.000707
391.158,1700.0,1657.0,16.778999,10.24,0.04362,-0.18083,-0.172897,0.000707
394.154,1700.0,1728.0,16.778999,10.24,0.33442,-0.25038,-0.172897,0.000707
397.158,1685.0,1728.0,16.778999,10.24,0.40712,-0.18083,-0.172897,0.000707
400.154,1685.0,1685.0,16.778999,10.24,0.27626,-0.20865,-0.172897,0.000707
403.158,1685.0,1671.0,16.778999,10.24,0.05816,-0.11128,-0.172897,0.000707
406.154,1685.0,1742.0,16.778999,10.24,0.18902,0.08346,-0.172897,0.000707
409.158,1685.0,1714.0,16.778999,10.24,0.17448,-0.25038,-0.172897,0.000707
412.154,1685.0,1728.0,16.799999,10.24,0.30534,-0.19474,-0.172897,0.000707
415.158,1714.0,1685.0,16.820999,10.24,0.18902,-0.19474,-0.172897,0.000707
418.154,1714.0,1671.0,16.737,10.24,0.49436,-0.1391,-0.172897,0.000707
421.158,1714.0,1728.0,16.757999,10.24,0.18902,-0.22256,-0.172897,0.000707
424.154,1714.0,1728.0,16.757999,10.24,0.15994,-0.29211,-0.172897,0.000707
427.158,1685.0,1728.0,16.778999,10.24,0.08724,-0.09737,-0.172897,0.000707
430.154,1685.0,1685.0,16.737,10.24,0.18902,0.01391,-0.172897,0.000707
433.158,1700.0,1671.0,16.757999,10.24,0.31988,-0.25038,-0.172897,0.000707
436.154,1700.0,1742.0,16.799999,10.24,0.33442,-0.33384,-0.172897,0.000707
439.158,1700.0,1728.0,16.757999,10.24,0.0727,-0.12519,-0.172897,0.000707
442.154,1700.0,1657.0,16.778999,10.24,0.2181,0.02782,-0.172897,0.000707
445.158,1728.0,1685.0,16.757999,10.24,0.34896,-0.20865,-0.172897,0.000707
448.154,1728.0,1685.0,16.778999,10.24,0.2908,-0.36166,-0.172897,0.000707
451.158,1728.0,1728.0,16.757999,10.24,0.30534,-0.20865,-0.172897,0.000707
454.154,1728.0,1728.0,16.778999,10.24,0.3635,-0.16692,-0.175561,0.000984
458.158,1700.0,1671.0,16.716,10.24,0.34896,-0.20865,-0.175561,0.000984
461.154,1700.0,1685.0,16.757999,10.24,0.05816,-0.29211,-0.175561,0.000984
464.158,1728.0,1728.0,16.737,10.24,0.13086,-0.19474,-0.175561,0.000984
467.154,1728.0,1685.0,16.778999,10.24,0.2181,-0.08346,-0.175561,0.000984
470.158,1714.0,1700.0,16.737,10.24,0.30534,-0.20865,-0.175561,0.000984
473.154,1714.0,1757.0,16.737,10.24,0.2908,-0.20865,-0.175561,0.000984
476.158,1714.0,1757.0,16.757999,10.24,0.08724,-0.25038,-0.175561,0.000984
479.154,1714.0,1728.0,16.757999,10.24,0.13086,-0.22256,-0.175561,0.000984
482.158,1700.0,1685.0,16.695,10.24,0.15994,-0.12519,-0.175561,0.000984
485.154,1700.0,1700.0,16.757999,10.24,0.24718,-0.26429,-0.175561,0.000984
488.158,1728.0,1757.0,16.737,10.24,0.20356,-0.20865,-0.175561,0.000984
491.154,1728.0,1742.0,16.799999,10.24,0.34896,-0.08346,-0.175561,0.000984
494.158,1714.0,1728.0,16.757999,10.24,0.45074,-0.16692,-0.175561,0.000984
497.154,1714.0,1685.0,16.757999,10.24,0.1454,-0.2782,-0.175561,0.000984
500.158,1728.0,1700.0,16.737,10.24,0.1454,-0.25038,-0.175561,0.000984
503.154,1728.0,1757.0,16.778999,10.24,0.0727,-0.23647,-0.175561,0.000984
506.158,1714.0,1728.0,16.799999,10.24,0.30534,-0.16692,-0.175561,0.000984
509.154,1714.0,1728.0,16.778999,10.24,0.4362,-0.29211,-0.175561,0.000984
512.158,1700.0,1685.0,16.799999,10.24,0.59614,-0.16692,-0.175561,0.000984
515.154,1700.0,1700.0,16.778999,10.24,0.18902,-0.16692,-0.175561,0.000984
518.158,1728.0,1685.0,16.778999,10.24,0.24718,-0.20865,-0.175561,0.000984
521.154,1728.0,1742.0,16.778999,10.24,0.3635,-0.11128,-0.175561,0.000984
524.158,1714.0,1742.0,16.778999,10.24,0.24718,-0.16692,-0.175561,0.000984
527.154,1714.0,1671.0,16.757999,10.24,0.37804,-0.20865,-0.175561,0.000984
530.158,1728.0,1700.0,16.799999,10.24,0.4362,-0.23647,-0.175561,0.000984
533.154,1728.0,1700.0,16.778999,10.24,0.1454,0.09737,-0.175561,0.000984
536.158,1742.0,1742.0,16.757999,10.24,0.15994,-0.20865,-0.175561,0.000984
539.154,1742.0,1757.0,16.778999,10.24,0.17448,-0.23647,-0.175561,0.001084
543.158,1714.0,1685.0,16.778999,10.24,0.17448,-0.25038,-0.176121,0.001084
547.154,1714.0,1700.0,16.778999,10.24,0.20356,-0.18083,-0.176121,0.001084
550.158,1714.0,1728.0,16.820999,10.24,0.2908,-0.31993,-0.176121,0.001084
553.154,1714.0,1685.0,16.778999,10.24,0.13086,-0.22256,-0.176121,0.001084
556.158,1742.0,1742.0,16.778999,10.24,-0.0,-0.05564,-0.176121,0.001084
559.154,1742.0,1742.0,16.820999,10.24,0.13086,-0.20865,-0.176121,0.001084
562.166,1700.0,1757.0,16.757999,10.24,0.20356,-0.09737,-0.176121,0.001084
565.154,1700.0,1700.0,16.737,10.24,0.3635,-0.19474,-0.176121,0.001084
568.158,1728.0,1685.0,16.778999,10.24,0.5089,-0.20865,-0.176121,0.001084
571.154,1728.0,1742.0,16.820999,10.24,0.04362,-0.20865,-0.176121,0.001084
574.158,1714.0,1742.0,16.737,10.24,0.20356,-0.11128,-0.176121,0.001084
577.154,1714.0,1757.0,16.757999,10.24,0.15994,0.06955,-0.176121,0.001084
580.158,1728.0,1700.0,16.799999,10.24,0.18902,-0.22256,-0.176121,0.001084
583.154,1728.0,1700.0,16.757999,10.24,0.45074,-0.11128,-0.176121,0.001084
586.158,1728.0,1757.0,16.799999,10.24,0.10178,0.08346,-0.176121,0.001084
589.154,1728.0,1757.0,16.778999,10.24,0.24718,-0.08346,-0.176121,0.001084
592.158,1700.0,1757.0,16.778999,10.24,0.1454,-0.23647,-0.176121,0.001084
595.154,1700.0,1700.0,16.799999,10.24,-0.04362,-0.47294,-0.176121,0.001084
598.158,1728.0,1700.0,16.757999,10.24,0.18902,-0.29211,-0.176121,0.001084
601.154,1728.0,1757.0,16.778999,10.24,0.18902,0.08346,-0.176121,0.001084
604.158,1700.0,1742.0,16.820999,10.24,0.3635,-0.22256,-0.176121,0.001084
607.154,1700.0,1742.0,16.757999,10.24,0.20356,-0.23647,-0.176121,0.001084
610.158,1728.0,1714.0,16.799999,10.24,0.13086,-0.16692,-0.176121,0.001084
613.154,1728.0,1685.0,16.778999,10.24,0.04362,-0.02782,-0.176121,0.001084
616.158,1728.0,1757.0,16.778999,10.24,0.2181,-0.25038,-0.176121,0.001084
619.154,1728.0,1742.0,16.737,10.24,0.1454,-0.18083,-0.176121,0.001084
622.158,1742.0,1742.0,16.778999,10.24,0.42166,-0.20865,-0.176121,0.001084
625.154,1742.0,1700.0,16.757999,10.24,0.23264,-0.04173,-0.176121,0.001084
628.158,1728.0,1700.0,16.778999,10.24,0.15994,-0.31993,-0.176121,0.00101
632.154,1728.0,1742.0,16.799999,10.24,0.20356,-0.08346,-0.172944,0.00101
636.158,1714.0,1728.0,16.778999,10.24,0.20356,-0.15301,-0.172944,0.00101
639.154,1714.0,1685.0,16.778999,10.24,0.24718,0.05564,-0.172944,0.00101
642.158,1728.0,1757.0,16.799999,10.24,0.37804,-0.19474,-0.172944,0.00101
645.154,1728.0,1714.0,16.757999,10.24,0.39258,-0.16692,-0.172944,0.00101
648.158,1714.0,1685.0,16.799999,10.24,0.0727,-0.12519,-0.172944,0.00101
651.154,1714.0,1757.0,16.799999,10.24,0.24718,-0.0,-0.172944,0.00101
654.158,1714.0,1728.0,16.757999,10.24,0.15994,0.18083,-0.172944,0.00101
657.162,1714.0,1757.0,16.778999,10.24,0.24718,-0.38948,-0.172944,0.00101
660.158,1728.0,1700.0,16.737,10.24,0.27626,-0.15301,-0.172944,0.00101
663.154,1728.0,1685.0,16.778999,10.24,0.1454,0.05564,-0.172944,0.00101
666.158,1700.0,1742.0,16.757999,10.24,0.04362,-0.25038,-0.172944,0.00101
669.154,1700.0,1728.0,16.757999,10.24,0.24718,-0.33384,-0.172944,0.00101
672.158,1728.0,1757.0,16.778999,10.24,0.13086,-0.20865,-0.172944,0.00101
675.154,1728.0,1700.0,16.799999,10.24,0.37804,0.02782,-0.172944,0.00101
678.158,1728.0,1685.0,16.778999,10.24,0.33442,-0.31993,-0.172944,0.00101
681.154,1728.0,1685.0,16.778999,10.24,0.31988,-0.25038,-0.172944,0.00101
684.158,1728.0,1728.0,16.757999,10.24,0.05816,-0.29211,-0.172944,0.00101
687.154,1728.0,1757.0,16.737,10.24,0.31988,-0.04173,-0.172944,0.00101
690.158,1728.0,1700.0,16.778999,10.24,0.3635,-0.16692,-0.172944,0.00101
693.154,1728.0,1700.0,16.737,10.24,0.33442,-0.20865,-0.172944,0.00101
696.158,1728.0,1685.0,16.737,10.24,0.34896,-0.06955,-0.172944,0.00101
699.154,1728.0,1742.0,16.778999,10.24,0.24718,-0.15301,-0.172944,0.00101
702.158,1728.0,1757.0,16.778999,10.24,0.18902,0.08346,-0.172944,0.00101
705.154,1728.0,1742.0,16.778999,10.24,0.26172,-0.48685,-0.172944,0.00101
708.158,1728.0,1700.0,16.757999,10.24,0.10178,-0.19474,-0.172944,0.00101
711.154,1728.0,1685.0,16.778999,10.24,0.33442,-0.06955,-0.172944,0.00101
714.158,1728.0,1742.0,16.778999,10.24,0.2908,-0.05564,-0.172944,0.00101
717.154,1728.0,1757.0,16.778999,10.24,0.40712,-0.26429,-0.172944,0.000893
721.158,1714.0,1757.0,16.778999,10.24,0.30534,-0.16692,-0.175421,0.000893
725.154,1714.0,1700.0,16.820999,10.24,0.1454,-0.25038,-0.175421,0.000893
728.158,1728.0,1757.0,16.757999,10.24,0.2181,-0.20865,-0.175421,0.000893
731.154,1728.0,1685.0,16.799999,10.24,0.31988,-0.23647,-0.175421,0.000893
734.158,1728.0,1742.0,16.820999,10.24,0.20356,-0.19474,-0.175421,0.000893
737.154,1728.0,1757.0,16.757999,10.24,0.11632,-0.05564,-0.175421,0.000893
740.158,1728.0,1757.0,16.778999,10.24,0.15994,-0.19474,-0.175421,0.000893
743.154,1728.0,1685.0,16.799999,10.24,0.20356,-0.25038,-0.175421,0.000893
746.158,1714.0,1685.0,16.757999,10.24,0.24718,-0.22256,-0.175421,0.000893
749.154,1714.0,1742.0,16.799999,10.24,0.34896,-0.20865,-0.175421,0.000893
752.158,1742.0,1757.0,16.778999,10.24,0.40712,0.05564,-0.175421,0.000893
755.154,1742.0,1757.0,16.778999,10.24,0.49436,-0.40339,-0.175421,0.000893
758.158,1700.0,1685.0,16.757999,10.24,0.18902,-0.20865,-0.175421,0.000893
761.154,1700.0,1685.0,16.799999,10.24,0.08724,-0.22256,-0.175421,0.000893
764.158,1728.0,1757.0,16.778999,10.24,0.17448,-0.20865,-0.175421,0.000893
767.154,1728.0,1771.0,16.737,10.24,0.2908,-0.20865,-0.175421,0.000893
770.158,1728.0,1742.0,16.778999,10.24,0.3635,-0.29211,-0.175421,0.000893
773.154,1728.0,1700.0,16.757999,10.24,0.39258,-0.19474,-0.175421,0.000893
776.158,1714.0,1685.0,16.757999,10.24,0.39258,-0.22256,-0.175421,0.000893
779.154,1714.0,1742.0,16.799999,10.24,0.13086,-0.20865,-0.175421,0.000893
782.158,1728.0,1757.0,16.778999,10.24,0.2181,-0.2782,-0.175421,0.000893
785.154,1728.0,1742.0,16.799999,10.24,0.27626,-0.29211,-0.175421,0.000893
788.158,1714.0,1700.0,16.757999,10.24,0.20356,-0.22256,-0.175421,0.000893
791.154,1714.0,1671.0,16.778999,10.24,0.33442,-0.02782,-0.175421,0.000893
794.158,1742.0,1700.0,16.778999,10.24,0.45074,-0.02782,-0.175421,0.000893
797.154,1742.0,1742.0,16.778999,10.24,0.18902,-0.2782,-0.175421,0.000893
800.158,1728.0,1757.0,16.778999,10.24,0.33442,-0.20865,-0.175421,0.000893
803.154,1728.0,1685.0,16.778999,10.24,0.34896,-0.12519,-0.175421,0.001008
807.158,1742.0,1685.0,16.778999,10.24,0.24718,-0.11128,-0.178131,0.001008
811.154,1742.0,1685.0,16.778999,10.24,0.34896,0.01391,-0.178131,0.001008
814.158,1714.0,1700.0,16.757999,10.24,0.1454,-0.20865,-0.178131,0.001008
817.154,1714.0,1757.0,16.778999,10.24,0.20356,-0.05564,-0.178131,0.001008
820.158,1728.0,1742.0,16.778999,10.24,0.20356,-0.29211,-0.178131,0.001008
823.154,1728.0,1728.0,16.778999,10.24,0.26172,-0.26429,-0.178131,0.001008
826.158,1742.0,1671.0,16.757999,10.24,0.18902,-0.11128,-0.178131,0.001008
829.154,1742.0,1685.0,16.820999,10.24,0.47982,-0.04173,-0.178131,0.001008
832.158,1728.0,1757.0,16.757999,10.24,0.18902,-0.18083,-0.178131,0.001008
835.154,1728.0,1742.0,16.757999,10.24,0.24718,-0.31993,-0.178131,0.001008
838.158,1728.0,1728.0,16.778999,10.24,0.2181,-0.08346,-0.178131,0.001008
841.154,1728.0,1685.0,16.778999,10.24,0.24718,-0.18083,-0.178131,0.001008
844.158,1757.0,1700.0,16.799999,10.24,0.34896,0.01391,-0.178131,0.001008
847.154,1757.0,1757.0,16.737,10.24,0.33442,-0.25038,-0.178131,0.001008
850.158,1700.0,1742.0,16.778999,10.24,0.1454,-0.29211,-0.178131,0.001008
853.154,1700.0,1728.0,16.820999,10.24,0.10178,-0.19474,-0.178131,0.001008
856.158,1742.0,1685.0,16.799999,10.24,0.1454,-0.16692,-0.178131,0.001008
859.154,1742.0,1700.0,16.757999,10.24,0.24718,-0.19474,-0.178131,0.001008
862.158,1728.0,1757.0,16.778999,10.24,0.20356,-0.29211,-0.178131,0.001008
865.154,1728.0,1742.0,16.778999,10.24,0.15994,-0.18083,-0.178131,0.001008
868.158,1714.0,1757.0,16.778999,10.24,0.33442,0.01391,-0.178131,0.001008
871.154,1714.0,1685.0,16.716,10.24,0.17448,-0.2782,-0.178131,0.001008
874.158,1728.0,1700.0,16.737,10.24,0.3635,-0.23647,-0.178131,0.001008
877.154,1728.0,1757.0,16.757999,10.24,0.2181,-0.19474,-0.178131,0.001008
880.158,1700.0,1757.0,16.799999,10.24,0.4362,-0.1391,-0.178131,0.001008
883.154,1700.0,1742.0,16.778999,10.24,0.40712,0.04173,-0.178131,0.001008
886.158,1728.0,1685.0,16.820999,10.24,0.34896,-0.36166,-0.178131,0.001008
889.154,1728.0,1700.0,16.778999,10.24,0.08724,-0.22256,-0.178131,0.001008
892.158,1728.0,1757.0,16.757999,10.24,0.10178,-0.25038,-0.178131,0.000992
896.154,1728.0,1757.0,16.778999,10.24,0.27626,-0.06955,-0.178645,0.000992
900.158,1714.0,1742.0,16.757999,10.24,0.08724,-0.06955,-0.178645,0.000992
903.154,1714.0,1742.0,16.737,10.24,0.42166,-0.23647,-0.178645,0.000992
906.158,1728.0,1685.0,16.778999,10.24,0.0727,-0.08346,-0.178645,0.000992
909.154,1728.0,1700.0,16.778999,10.24,0.15994,-0.04173,-0.178645,0.000992
912.158,1728.0,1757.0,16.820999,10.24,0.15994,-0.30602,-0.178645,0.000992
915.154,1728.0,1757.0,16.716,10.24,0.27626,-0.36166,-0.178645,0.000992
918.158,1728.0,1742.0,16.799999,10.24,0.18902,-0.15301,-0.178645,0.000992
921.154,1728.0,1685.0,16.757999,10.24,0.27626,0.18083,-0.178645,0.000992
924.158,1728.0,1714.0,16.778999,10.24,0.39258,-0.25038,-0.178645,0.000992
927.154,1728.0,1757.0,16.820999,10.24,0.17448,-0.16692,-0.178645,0.000992
930.158,1714.0,1757.0,16.757999,10.24,0.18902,-0.33384,-0.178645,0.000992
933.154,1714.0,1728.0,16.778999,10.24,0.24718,-0.09737,-0.178645,0.000992
936.158,1728.0,1685.0,16.778999,10.24,0.34896,-0.2782,-0.178645,0.000992
939.154,1728.0,1700.0,16.778999,10.24,0.37804,-0.20865,-0.178645,0.000992
942.158,1728.0,1757.0,16.778999,10.24,0.31988,-0.23647,-0.178645,0.000992
945.154,1728.0,1742.0,16.799999,10.24,0.10178,0.02782,-0.178645,0.000992
948.158,1728.0,1742.0,16.757999,10.24,0.18902,-0.09737,-0.178645,0.000992
951.154,1728.0,1685.0,16.737,10.24,0.20356,-0.09737,-0.178645,0.000992
954.158,1742.0,1700.0,16.757999,10.24,0.2908,-0.16692,-0.178645,0.000992
