Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
156.155,185.0,171.0,16.778999,10.24,0.34896,0.48685,-0.000748,-2.4e-05
159.159,214.0,185.0,16.737,10.24,0.34896,-0.25038,-0.000748,-2.4e-05
162.155,214.0,171.0,16.757999,10.24,0.34896,-0.20865,-0.000748,-2.4e-05
165.159,314.0,214.0,16.820999,10.24,0.59614,0.34775,-0.000748,-2.4e-05
168.155,314.0,242.0,16.737,10.24,0.4362,-0.04173,-0.000748,-2.4e-05
171.159,457.0,285.0,16.820999,10.24,0.5089,-0.11128,-0.000748,-2.4e-05
174.155,457.0,400.0,16.778999,10.24,0.10178,-0.02782,-0.000748,-2.4e-05
177.159,557.0,471.0,16.820999,10.24,0.34896,-0.06955,-0.000748,-2.4e-05
180.155,557.0,528.0,16.778999,10.24,0.47982,0.12519,-0.000748,-2.4e-05
183.159,642.0,557.0,16.778999,10.24,0.49436,-0.18083,-0.000748,-2.4e-05
186.155,642.0,600.0,16.820999,10.24,0.55252,-0.05564,-0.000748,-0.000113
190.159,828.0,657.0,16.778999,10.24,0.5089,-0.04173,-0.000748,-0.000113
193.155,828.0,742.0,16.778999,10.24,0.2908,0.08346,-0.000748,-0.000113
196.159,1071.0,885.0,16.820999,10.24,0.27626,-0.75114,-0.000748,-0.000113
199.155,1071.0,1014.0,16.820999,10.24,0.2908,-0.08346,-0.000748,-0.000113
202.159,1500.0,1142.0,16.716,10.24,0.47982,0.04173,-0.000748,-0.000113
205.155,1500.0,1357.0,16.799999,10.24,0.55252,0.01391,-0.000748,-0.000113
208.159,1571.0,1514.0,16.778999,10.24,0.2181,-0.0,-0.000748,-0.000113
211.155,1571.0,1557.0,16.799999,10.24,0.5089,-0.18083,-0.000748,-0.000113
214.167,1628.0,1585.0,16.820999,10.24,0.24718,-0.19474,-0.000748,-0.000113
217.155,1628.0,1585.0,16.820999,10.24,0.47982,0.01391,-0.000748,-0.000113
220.159,1657.0,1628.0,16.799999,10.24,0.34896,-0.06955,-0.000748,-0.000113
223.155,1657.0,1642.0,16.778999,10.24,0.5089,-0.11128,-0.001215,-0.000113
227.159,1685.0,1628.0,16.820999,10.24,0.52344,-0.19474,-0.001215,-0.000113
230.155,1685.0,1657.0,16.799999,10.24,0.18902,0.05564,-0.001215,-0.000113
233.159,1700.0,1685.0,16.820999,10.24,0.40712,-0.16692,-0.001215,-0.000113
236.155,1700.0,1671.0,16.778999,10.24,0.3635,-0.16692,-0.001215,-0.000113
239.159,1742.0,1685.0,16.820999,10.24,0.3635,-0.0,-0.001215,-0.000113
242.155,1742.0,1714.0,16.632,10.24,0.46528,-0.09737,-0.001215,-0.000113
245.167,1742.0,1728.0,16.737,10.24,0.39258,0.08346,-0.001215,-0.000113
248.155,1742.0,1714.0,16.778999,10.24,0.24718,-0.25038,-0.001215,-0.000113
251.159,1771.0,1671.0,16.778999,10.24,0.40712,-0.16692,-0.001215,-0.000113
254.155,1771.0,1700.0,16.820999,10.24,0.24718,-0.12519,-0.001215,-0.000113
257.159,1771.0,1700.0,16.820999,10.24,0.3635,0.01391,-0.001215,-0.000113
260.155,1771.0,1757.0,16.778999,10.24,0.5089,-0.25038,-0.001215,-0.000113
263.159,1757.0,1771.0,16.820999,10.24,0.0727,-0.18083,-0.001215,-0.000113
266.155,1757.0,1785.0,16.778999,10.24,0.01454,-0.29211,-0.001215,-0.000113
269.159,1771.0,1728.0,16.778999,10.24,0.27626,0.06955,-0.001215,-0.000113
272.155,1771.0,1728.0,16.799999,10.24,0.30534,-0.16692,-0.001215,-0.000113
275.159,1757.0,1728.0,16.820999,10.24,0.3635,-0.18083,-0.001215,-0.000165
279.155,1757.0,1785.0,16.820999,10.24,0.30534,-0.22256,-0.001215,-0.000165
282.159,1785.0,1800.0,16.820999,10.24,0.63976,-0.06955,-0.001215,-0.000165
285.155,1785.0,1714.0,16.778999,10.24,0.20356,-0.01391,-0.001215,-0.000165
288.159,1771.0,1728.0,16.820999,10.24,0.39258,-0.23647,-0.001215,-0.000165
291.155,1771.0,1814.0,16.820999,10.24,0.26172,-0.34775,-0.001215,-0.000165
294.159,1771.0,1785.0,16.778999,10.24,0.34896,0.06955,-0.001215,-0.000165
297.155,1771.0,1785.0,16.820999,10.24,0.2908,0.08346,-0.001215,-0.000165
300.159,1800.0,1785.0,16.820999,10.24,0.1454,-0.16692,-0.001215,-0.000165
303.155,1800.0,1742.0,16.778999,10.24,0.05816,-0.20865,-0.001215,-0.000165
306.159,1757.0,1757.0,16.778999,10.24,0.2908,-0.01391,-0.001215,-0.000165
309.155,1757.0,1728.0,16.820999,10.24,0.34896,0.02782,-0.001215,-0.000165
312.159,1785.0,1785.0,16.799999,10.24,0.4362,-0.1391,0.002196,-0.000165
316.155,1785.0,1814.0,16.799999,10.24,0.24718,-0.29211,0.002196,-0.000165
319.159,1785.0,1800.0,16.841999,10.24,0.0727,-0.11128,0.002196,-0.000165
322.155,1785.0,1757.0,16.820999,10.24,0.2181,-0.20865,0.002196,-0.000165
325.159,1785.0,1800.0,16.778999,10.24,0.2181,-0.04173,0.002196,-0.000165
328.155,1785.0,1785.0,16.863001,10.24,0.0727,-0.15301,0.002196,-0.000165
331.159,1785.0,1785.0,16.778999,10.24,0.30534,-0.06955,0.002196,-0.000165
334.155,1785.0,1814.0,16.757999,10.24,0.47982,0.04173,0.002196,-0.000165
337.159,1771.0,1742.0,16.820999,10.24,0.23264,-0.11128,0.002196,-0.000165
340.155,1771.0,1742.0,16.757999,10.24,0.1454,-0.23647,0.002196,-0.000165
343.159,1785.0,1742.0,16.820999,10.24,0.0727,-0.08346,0.002196,-0.000165
346.155,1785.0,1785.0,16.820999,10.24,0.31988,-0.04173,0.002196,-0.000165
349.159,1785.0,1814.0,16.820999,10.24,0.33442,0.09737,0.002196,-0.000165
352.155,1785.0,1814.0,16.778999,10.24,0.34896,-0.12519,0.002196,-0.000165
355.159,1814.0,1785.0,16.716,10.24,0.2181,-0.11128,0.002196,-0.000165
358.155,1814.0,1757.0,16.778999,10.24,0.31988,-0.09737,0.002196,-0.000165
361.159,1771.0,1757.0,16.799999,10.24,0.33442,-0.29211,0.002196,6.5e-05
365.155,1771.0,1728.0,16.820999,10.24,0.24718,0.11128,0.002196,6.5e-05
368.159,1785.0,1800.0,16.820999,10.24,0.59614,-0.12519,0.002196,6.5e-05
371.155,1785.0,1800.0,16.820999,10.24,0.4362,-0.1391,0.002196,6.5e-05
374.159,1814.0,1757.0,16.820999,10.24,0.0727,-0.16692,0.002196,6.5e-05
377.155,1814.0,1742.0,16.820999,10.24,0.24718,-0.08346,0.002196,6.5e-05
380.159,1785.0,1757.0,16.820999,10.24,0.18902,-0.19474,0.002196,6.5e-05
383.155,1785.0,1814.0,16.820999,10.24,0.34896,-0.0,0.002196,6.5e-05
386.159,1800.0,1814.0,16.778999,10.24,0.27626,-0.01391,0.002196,6.5e-05
389.163,1800.0,1800.0,16.820999,10.24,0.20356,-0.04173,0.002196,6.5e-05
392.159,1771.0,1800.0,16.674,10.24,0.31988,-0.11128,0.002196,6.5e-05
395.155,1771.0,1757.0,16.820999,10.24,0.18902,-0.11128,0.002196,6.5e-05
398.159,1800.0,1728.0,16.841999,10.24,0.27626,0.08346,0.001495,6.5e-05
402.155,1800.0,1728.0,16.884001,10.24,0.23264,-0.15301,0.001495,6.5e-05
405.159,1785.0,1785.0,16.778999,10.24,0.27626,-0.09737,0.001495,6.5e-05
408.155,1785.0,1757.0,16.820999,10.24,0.5089,0.01391,0.001495,6.5e-05
411.159,1785.0,1742.0,16.716,10.24,0.34896,-0.38948,0.001495,6.5e-05
414.155,1785.0,1757.0,16.820999,10.24,0.15994,-0.16692,0.001495,6.5e-05
417.159,1785.0,1814.0,16.778999,10.24,0.18902,-0.12519,0.001495,6.5e-05
420.155,1785.0,1814.0,16.778999,10.24,0.18902,0.04173,0.001495,6.5e-05
423.159,1785.0,1785.0,16.841999,10.24,0.3635,-0.11128,0.001495,6.5e-05
426.155,1785.0,1785.0,16.778999,10.24,0.27626,-0.16692,0.001495,6.5e-05
429.159,1800.0,1757.0,16.863001,10.24,0.37804,-0.11128,0.001495,6.5e-05
432.155,1800.0,1742.0,16.820999,10.24,0.34896,-0.20865,0.001495,6.5e-05
435.159,1785.0,1742.0,16.778999,10.24,0.33442,-0.20865,0.001495,6.5e-05
438.155,1785.0,1785.0,16.820999,10.24,0.3635,-0.06955,0.001495,6.5e-05
441.159,1814.0,1800.0,16.757999,10.24,0.33442,-0.20865,0.001495,6.5e-05
444.155,1814.0,1785.0,16.820999,10.24,0.34896,-0.01391,0.001495,6.5e-05
447.159,1785.0,1800.0,16.820999,10.24,0.33442,-0.06955,0.001495,6.5e-05
450.155,1785.0,1728.0,16.820999,10.24,0.18902,-0.1391,0.001495,0.000545
454.159,1800.0,1757.0,16.820999,10.24,0.31988,-0.23647,0.001495,0.000545
457.155,1800.0,1742.0,16.757999,10.24,0.15994,-0.05564,0.001495,0.000545
460.159,1800.0,1800.0,16.778999,10.24,0.24718,0.06955,0.001495,0.000545
463.155,1800.0,1785.0,16.841999,10.24,0.63976,-0.20865,0.001495,0.000545
466.159,1785.0,1742.0,16.799999,10.24,0.59614,-0.15301,0.001495,0.000545
469.155,1785.0,1728.0,16.820999,10.24,-0.10178,-0.20865,0.001495,0.000545
472.159,1814.0,1757.0,16.820999,10.24,0.15994,-0.01391,0.001495,0.000545
475.155,1814.0,1800.0,16.820999,10.24,0.31988,-0.29211,0.001495,0.000545
478.159,1785.0,1800.0,16.841999,10.24,0.3635,-0.34775,0.001495,0.000545
481.155,1785.0,1785.0,16.820999,10.24,0.34896,-0.18083,0.001495,0.000545
484.159,1800.0,1814.0,16.757999,10.24,0.18902,0.04173,0.001495,0.000545
487.155,1800.0,1742.0,16.799999,10.24,0.31988,-0.33384,-0.000794,0.000545
491.159,1785.0,1757.0,16.799999,10.24,0.53798,-0.05564,-0.000794,0.000545
494.155,1785.0,1742.0,16.820999,10.24,0.34896,-0.19474,-0.000794,0.000545
497.159,1785.0,1785.0,16.778999,10.24,0.53798,0.02782,-0.000794,0.000545
500.155,1785.0,1742.0,16.778999,10.24,0.45074,0.09737,-0.000794,0.000545
503.159,1814.0,1742.0,16.820999,10.24,0.55252,-0.09737,-0.000794,0.000545
506.155,1814.0,1742.0,16.820999,10.24,0.1454,-0.31993,-0.000794,0.000545
509.159,1800.0,1814.0,16.695,10.24,0.08724,-0.05564,-0.000794,0.000545
512.155,1800.0,1800.0,16.820999,10.24,0.3635,0.05564,-0.000794,0.000545
515.159,1785.0,1800.0,16.820999,10.24,0.15994,-0.16692,-0.000794,0.000545
518.155,1785.0,1814.0,16.820999,10.24,0.30534,-0.09737,-0.000794,0.000545
521.159,1785.0,1771.0,16.820999,10.24,0.39258,-0.09737,-0.000794,0.000545
524.155,1785.0,1742.0,16.820999,10.24,0.18902,0.08346,-0.000794,0.000545
527.159,1814.0,1742.0,16.820999,10.24,0.15994,-0.29211,-0.000794,0.000545
530.155,1814.0,1757.0,16.820999,10.24,0.34896,-0.11128,-0.000794,0.000545
533.159,1785.0,1814.0,16.737,10.24,0.39258,-0.04173,-0.000794,0.000545
536.155,1785.0,1800.0,16.841999,10.24,0.27626,-0.05564,-0.000794,0.000437
540.159,1814.0,1785.0,16.778999,10.24,0.30534,0.01391,-0.000794,0.000437
543.155,1814.0,1800.0,16.799999,10.24,0.2181,-0.23647,-0.000794,0.000437
546.159,1785.0,1800.0,16.778999,10.24,0.20356,-0.08346,-0.000794,0.000437
549.155,1785.0,1800.0,16.757999,10.24,0.10178,-0.06955,-0.000794,0.000437
552.159,1785.0,1814.0,16.799999,10.24,0.24718,0.06955,-0.000794,0.000437
555.155,1785.0,1800.0,16.778999,10.24,0.4362,-0.20865,-0.000794,0.000437
558.159,1785.0,1757.0,16.778999,10.24,0.30534,-0.11128,-0.000794,0.000437
561.155,1785.0,1742.0,16.820999,10.24,0.2181,-0.11128,-0.000794,0.000437
564.159,1785.0,1757.0,16.820999,10.24,0.34896,0.08346,-0.000794,0.000437
567.155,1785.0,1814.0,16.820999,10.24,0.3635,-0.20865,-0.000794,0.000437
570.159,1785.0,1800.0,16.820999,10.24,0.39258,-0.20865,-0.000794,0.000437
573.155,1785.0,1785.0,16.757999,10.24,0.30534,-0.04173,-0.000794,0.000437
576.159,1800.0,1800.0,16.820999,10.24,0.45074,0.16692,0.000888,0.000437
580.155,1800.0,1757.0,16.820999,10.24,0.15994,0.06955,0.000888,0.000437
583.159,1785.0,1728.0,16.820999,10.24,0.18902,-0.22256,0.000888,0.000437
586.155,1785.0,1814.0,16.757999,10.24,0.10178,-0.11128,0.000888,0.000437
589.159,1785.0,1828.0,16.820999,10.24,0.31988,0.12519,0.000888,0.000437
592.155,1785.0,1800.0,16.799999,10.24,0.49436,-0.15301,0.000888,0.000437
595.159,1800.0,1742.0,16.778999,10.24,0.20356,-0.1391,0.000888,0.000437
598.155,1800.0,1757.0,16.820999,10.24,0.26172,-0.09737,0.000888,0.000437
601.159,1785.0,1728.0,16.863001,10.24,0.1454,-0.11128,0.000888,0.000437
604.155,1785.0,1800.0,16.820999,10.24,0.2181,0.01391,0.000888,0.000437
607.159,1800.0,1785.0,16.778999,10.24,0.20356,-0.11128,0.000888,0.000437
610.155,1800.0,1814.0,16.778999,10.24,0.15994,-0.1391,0.000888,0.000437
613.159,1771.0,1800.0,16.820999,10.24,0.4362,-0.06955,0.000888,0.000437
616.155,1771.0,1742.0,16.778999,10.24,0.24718,-0.06955,0.000888,0.000437
619.159,1785.0,1728.0,16.820999,10.24,0.15994,-0.20865,0.000888,0.000437
622.155,1785.0,1757.0,16.820999,10.24,0.1454,-0.11128,0.000888,0.000437
625.159,1785.0,1800.0,16.820999,10.24,0.47982,-0.01391,0.000888,0.000348
629.155,1785.0,1800.0,16.820999,10.24,0.40712,-0.06955,0.000888,0.000348
632.159,1785.0,1814.0,16.799999,10.24,0.66884,-0.18083,0.000888,0.000348
635.155,1785.0,1728.0,16.820999,10.24,0.37804,-0.20865,0.000888,0.000348
638.159,1814.0,1800.0,16.820999,10.24,0.2908,-0.18083,0.000888,0.000348
641.155,1814.0,1785.0,16.820999,10.24,0.3635,0.01391,0.000888,0.000348
644.159,1785.0,1800.0,16.799999,10.24,0.27626,-0.20865,0.000888,0.000348
647.155,1785.0,1785.0,16.820999,10.24,0.40712,-0.01391,0.000888,0.000348
650.159,1800.0,1757.0,16.778999,10.24,0.17448,-0.12519,0.000888,0.000348
653.155,1800.0,1728.0,16.778999,10.24,0.18902,-0.06955,0.000888,0.000348
656.159,1771.0,1757.0,16.799999,10.24,0.2181,-0.22256,0.000888,0.000348
659.155,1771.0,1800.0,16.778999,10.24,0.30534,-0.12519,0.000888,0.000348
662.159,1785.0,1814.0,16.820999,10.24,0.39258,-0.06955,0.000607,0.000348
666.155,1785.0,1814.0,16.820999,10.24,0.24718,-0.06955,0.000607,0.000348
669.159,1785.0,1814.0,16.778999,10.24,0.2181,-0.26429,0.000607,0.000348
672.155,1785.0,1742.0,16.799999,10.24,0.26172,-0.20865,0.000607,0.000348
675.159,1771.0,1785.0,16.841999,10.24,0.1454,-0.11128,0.000607,0.000348
678.155,1771.0,1814.0,16.820999,10.24,0.2181,-0.11128,0.000607,0.000348
681.159,1800.0,1800.0,16.799999,10.24,0.3635,-0.09737,0.000607,0.000348
684.155,1800.0,1785.0,16.820999,10.24,0.49436,-0.20865,0.000607,0.000348
687.159,1785.0,1742.0,16.757999,10.24,0.56706,-0.09737,0.000607,0.000348
690.155,1785.0,1757.0,16.778999,10.24,0.24718,-0.25038,0.000607,0.000348
693.159,1800.0,1757.0,16.820999,10.24,0.18902,-0.22256,0.000607,0.000348
696.155,1800.0,1800.0,16.820999,10.24,0.5089,-0.16692,0.000607,0.000348
699.159,1785.0,1800.0,16.778999,10.24,0.3635,-0.04173,0.000607,0.000348
702.155,1785.0,1814.0,16.841999,10.24,0.30534,0.01391,0.000607,0.000348
705.159,1814.0,1800.0,16.841999,10.24,0.15994,-0.20865,0.000607,0.000348
708.155,1814.0,1757.0,16.820999,10.24,0.2908,-0.20865,0.000607,0.000348
711.159,1785.0,1742.0,16.820999,10.24,0.30534,-0.26429,0.000607,0.000348
714.155,1785.0,1742.0,16.820999,10.24,0.15994,-0.04173,0.000607,0.000249
718.159,1785.0,1814.0,16.799999,10.24,0.31988,-0.05564,0.000607,0.000249
721.155,1785.0,1785.0,16.820999,10.24,0.3635,-0.16692,0.000607,0.000249
724.159,1828.0,1742.0,16.820999,10.24,0.1454,-0.18083,0.000607,0.000249
727.155,1828.0,1757.0,16.778999,10.24,0.17448,-0.25038,0.000607,0.000249
730.159,1785.0,1742.0,16.820999,10.24,0.26172,-0.09737,0.000607,0.000249
733.155,1785.0,1785.0,16.820999,10.24,0.33442,-0.16692,0.000607,0.000249
736.159,1800.0,1814.0,16.820999,10.24,0.20356,-0.25038,0.000607,0.000249
739.155,1800.0,1814.0,16.778999,10.24,0.31988,-0.1391,0.000607,0.000249
742.159,1771.0,1785.0,16.674,10.24,0.40712,-0.05564,0.000607,0.000249
745.155,1771.0,1742.0,16.778999,10.24,0.2181,-0.31993,0.000607,0.000249
748.159,1785.0,1742.0,16.820999,10.24,0.18902,-0.12519,0.000607,0.000249
751.155,1785.0,1742.0,16.799999,10.24,0.34896,-0.16692,0.001028,0.000249
755.159,1785.0,1785.0,16.778999,10.24,0.2181,-0.06955,0.001028,0.000249
758.155,1785.0,1785.0,16.820999,10.24,0.5089,0.04173,0.001028,0.000249
761.159,1771.0,1757.0,16.799999,10.24,0.1454,-0.25038,0.001028,0.000249
764.155,1771.0,1742.0,16.820999,10.24,0.1454,-0.20865,0.001028,0.000249
767.159,1800.0,1814.0,16.841999,10.24,0.34896,-0.06955,0.001028,0.000249
770.155,1800.0,1814.0,16.820999,10.24,0.34896,-0.20865,0.001028,0.000249
773.159,1785.0,1800.0,16.820999,10.24,0.3635,-0.04173,0.001028,0.000249
776.155,1785.0,1771.0,16.820999,10.24,0.33442,-0.11128,0.001028,0.000249
779.159,1800.0,1742.0,16.820999,10.24,0.17448,-0.04173,0.001028,0.000249
782.155,1800.0,1742.0,16.799999,10.24,0.23264,-0.09737,0.001028,0.000249
785.159,1785.0,1757.0,16.820999,10.24,0.15994,-0.20865,0.001028,0.000249
788.155,1785.0,1785.0,16.778999,10.24,0.23264,-0.15301,0.001028,0.000249
791.159,1814.0,1800.0,16.778999,10.24,0.4362,-0.05564,0.001028,0.000249
794.155,1814.0,1800.0,16.820999,10.24,0.31988,0.19474,0.001028,0.000249
797.159,1785.0,1814.0,16.778999,10.24,0.20356,-0.20865,0.001028,0.000249
800.155,1785.0,1742.0,16.778999,10.24,0.34896,-0.18083,0.001028,0.000482
804.159,1800.0,1757.0,16.757999,10.24,0.10178,-0.11128,0.001028,0.000482
807.155,1800.0,1757.0,16.778999,10.24,0.37804,0.08346,0.001028,0.000482
810.159,1814.0,1785.0,16.820999,10.24,0.34896,-0.09737,0.001028,0.000482
813.155,1814.0,1800.0,16.778999,10.24,0.42166,-0.23647,0.001028,0.000482
816.159,1800.0,1742.0,16.820999,10.24,0.30534,-0.22256,0.001028,0.000482
819.155,1800.0,1757.0,16.778999,10.24,0.30534,-0.04173,0.001028,0.000482
822.159,1800.0,1728.0,16.778999,10.24,0.20356,-0.18083,0.001028,0.000482
825.155,1800.0,1785.0,16.799999,10.24,0.24718,-0.16692,0.001028,0.000482
828.159,1800.0,1800.0,16.820999,10.24,0.2908,-0.06955,0.001028,0.000482
831.155,1800.0,1814.0,16.820999,10.24,0.34896,-0.01391,0.001028,0.000482
834.159,1800.0,1814.0,16.820999,10.24,0.37804,-0.06955,0.001028,0.000482
837.155,1800.0,1742.0,16.820999,10.24,0.17448,-0.20865,0.000421,0.000482
841.159,1785.0,1757.0,16.820999,10.24,0.59614,-0.1391,0.000421,0.000482
844.155,1785.0,1757.0,16.820999,10.24,0.39258,-0.05564,0.000421,0.000482
847.159,1785.0,1814.0,16.841999,10.24,0.45074,-0.18083,0.000421,0.000482
850.155,1785.0,1785.0,16.820999,10.24,0.3635,-0.20865,0.000421,0.000482
853.159,1785.0,1757.0,16.820999,10.24,0.18902,-0.08346,0.000421,0.000482
856.155,1785.0,1728.0,16.778999,10.24,0.13086,-0.34775,0.000421,0.000482
859.159,1785.0,1757.0,16.778999,10.24,0.18902,-0.20865,0.000421,0.000482
862.155,1785.0,1800.0,16.820999,10.24,0.33442,-0.15301,0.000421,0.000482
865.159,1800.0,1800.0,16.778999,10.24,0.27626,-0.05564,0.000421,0.000482
868.155,1800.0,1800.0,16.820999,10.24,0.30534,-0.11128,0.000421,0.000482
871.159,1785.0,1800.0,16.820999,10.24,0.55252,0.02782,0.000421,0.000482
874.155,1785.0,1757.0,16.841999,10.24,0.18902,-0.18083,0.000421,0.000482
877.159,1814.0,1757.0,16.778999,10.24,0.15994,-0.29211,0.000421,0.000482
880.155,1814.0,1728.0,16.778999,10.24,0.20356,-0.11128,0.000421,0.000482
883.159,1800.0,1814.0,16.820999,10.24,0.3635,0.06955,0.000421,0.000482
886.155,1800.0,1814.0,16.820999,10.24,0.1454,-0.18083,0.000421,0.000482
889.159,1800.0,1785.0,16.841999,10.24,0.2181,-0.20865,0.000421,0.000607
893.155,1800.0,1785.0,16.884001,10.24,0.37804,-0.09737,0.000421,0.000607
896.159,1814.0,1728.0,16.820999,10.24,0.1454,-0.09737,0.000421,0.000607
899.155,1814.0,1814.0,16.820999,10.24,0.1454,-0.04173,0.000421,0.000607
902.159,1785.0,1800.0,16.737,10.24,0.3635,-0.05564,0.000421,0.000607
905.155,1785.0,1814.0,16.820999,10.24,0.4362,0.11128,0.000421,0.000607
908.159,1800.0,1757.0,16.778999,10.24,0.15994,-0.16692,0.000421,0.000607
911.155,1800.0,1757.0,16.737,10.24,0.24718,-0.11128,0.000421,0.000607
914.159,1800.0,1728.0,16.820999,10.24,0.24718,-0.05564,0.000421,0.000607
917.155,1800.0,1800.0,16.820999,10.24,0.34896,-0.20865,0.000421,0.000607
920.159,1785.0,1800.0,16.820999,10.24,0.53798,-0.08346,0.000421,0.000607
923.155,1785.0,1814.0,16.947001,10.24,0.4362,-0.05564,0.000421,0.000607
926.159,1785.0,1785.0,16.757999,10.24,0.24718,-0.12519,-0.000374,0.000607
930.155,1785.0,1800.0,16.841999,10.24,0.52344,-0.20865,-0.000374,0.000607
933.159,1785.0,1757.0,16.778999,10.24,0.26172,-0.0,-0.000374,0.000607
936.155,1785.0,1800.0,16.757999,10.24,0.20356,-0.33384,-0.000374,0.000607
939.167,1785.0,1814.0,16.820999,10.24,0.2181,-0.05564,-0.000374,0.000607
942.155,1785.0,1785.0,16.799999,10.24,0.31988,-0.11128,-0.000374,0.000607
945.159,1800.0,1742.0,16.799999,10.24,0.13086,-0.04173,-0.000374,0.000607
948.155,1800.0,1728.0,16.778999,10.24,0.20356,-0.06955,-0.000374,0.000607
951.159,1800.0,1757.0,16.778999,10.24,0.26172,-0.33384,-0.000374,0.000607
